,nl_command,ltl,map_name,result,eq
8005,travel from London Cleaners to Westwood Wilshire to Parking 36 to bibigo,F & london_cleaners F & westwood_wilshire F & parking_36 F bibigo,Los Angeles #1,"error:['&', 'i', 'lm(', 'London', ')lm', ')lm']",False
8006,first go to Urban Outfitters then visit Starbucks then move to Red Pelican Music finally reach Janss Dome,F & urban_outfitters F & starbucks F & red_pelican_music F janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Red', ')lm', ')lm', 'U', '!', 'lm(', 'Urban', 'Outfitters', 'Outfitters', ')lm', 'U', 'lm(', 'Urban', 'Outfitters', 'Starbucks', ')lm', 'U', '!', 'lm(', 'Urban', 'Outfitters', 'Starbucks', ')lm', ')lm', 'Red', 'Red']",False
8007,first go to Noah's Bagels then visit Starbucks then move to Novel Cafe Westwood finally reach Parking 36,F & noah's_bagels F & starbucks F & novel_cafe_westwood F parking_36,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'move', 'Cafe', ')lm', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', 'lm(', '!', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', ""Noah's"", 'Bagels', ')lm', ')lm', 'lm(', 'lm(', ""Noah's"", 'Bagels', ')lm', 'U', '!', 'lm(', ""Noah's"", ""Noah's"", 'Bagels', ')lm', ')lm', 'Cafe', 'Cafe', ')lm']",False
8008,visit Occidental Petroleum Heliport Red Pelican Music UCLA Extension - Westwood Village Center Novel Cafe Westwood and Village Center Newsstand in this order there can be other landmarks in between,F & occidental_petroleum_heliport F & red_pelican_music F & ucla_extension_-_westwood_village_center F & novel_cafe_westwood F village_center_newsstand,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', 'Occidental', 'Petroleum', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Music', '-', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Occidental', ')lm', ')lm', ')lm', 'U', '!', 'Occidental', 'Petroleum', 'Petroleum', 'Heliport', ')lm', 'U', 'lm(', 'Petroleum', 'Heliport', 'Heliport', 'Red', 'U', 'U', '!', 'lm(', 'Pelican', 'Pelican', '-', '-', '-', '-', '-', '-', '-', ')lm', 'U', 'U', 'lm(', 'UCLA', 'UCLA', '-', '-', '-', '-', 'Westwood', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
8009,visit Yogurtland Starbucks Veggie Grill Gayley Center and Village Center Newsstand in this order there can be other landmarks in between,F & yogurtland F & starbucks F & veggie_grill F & gayley_center F village_center_newsstand,Los Angeles #1,"error:['G', '&', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Yogurtland', 'Starbucks', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'Yogurtland', 'Starbucks', 'Starbucks', ')lm', 'Center', 'lm(', 'lm(']",False
8010,visit Mongol BBQ 800 Degrees Victoria's Secret UCLA Extension - Lindbrook Center and Subway sequentially,F & mongol_bbq F & 800_degrees F & victoria's_secret F & ucla_extension_-_lindbrook_center F subway,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', '-', 'Center', ')lm']",False
8011,visit Peet's Coffee & Tea Westwood Wilshire Yogurtland Mio Babbo's and Janss Dome sequentially,F & peet's_coffee_&_tea F & westwood_wilshire F & yogurtland F & mio_babbo's F janss_dome,Los Angeles #1,"error:['&', 'F', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wilshire', ')lm']",False
8012,visit The Gayley Building then visit Peet's Coffee & Tea then visit UTLA Beauty then visit 800 Degrees and then visit Subway,F & the_gayley_building F & peet's_coffee_&_tea F & utla_beauty F & 800_degrees F subway,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'The', 'Building', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', ')lm', '!', '!', 'lm(', 'The', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm']",False
8013,visit Denny's then visit Plaza la Reina then visit Mio Babbo's then visit London Cleaners and then visit Peet's Coffee & Tea,F & denny's F & plaza_la_reina F & mio_babbo's F & london_cleaners F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'F', 'lm(', 'London', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'la', 'la', ')lm', ')lm', '!', 'lm(', ""Denny's"", 'la', 'la', 'la', ')lm', ')lm', 'lm(', 'la', 'la', 'la', 'la', ')lm', ')lm']",False
8014,reach Occidental Petroleum Heliport Native Foods Subway Peet's Coffee & Tea and Novel Cafe Westwood sequentially,F & occidental_petroleum_heliport F & native_foods F & subway F & peet's_coffee_&_tea F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'Cafe', ')lm', ')lm']",False
8015,reach Mio Babbo's Novel Cafe Westwood Victoria's Secret 800 Degrees and Red Pelican Music sequentially,F & mio_babbo's F & novel_cafe_westwood F & victoria's_secret F & 800_degrees F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mio', 'Cafe', ')lm', '&', 'F', 'lm(', 'Westwood', ""Victoria's"", ')lm', 'F', 'F', 'lm(', 'and', ')lm', ')lm']",False
8016,visit Kinross Building South at least once after visiting Novel Cafe Westwood visit bibigo at least once after visiting both Novel Cafe Westwood and Kinross Building South visit 800 Degrees at least once after visiting Novel Cafe Westwood Kinross Building South and bibigo and visit Ike's Place at least once after visiting Novel Cafe Westwood Kinross Building South bibigo and 800 Degrees,F & novel_cafe_westwood F & kinross_building_south F & bibigo F & 800_degrees F ike's_place,Los Angeles #1,"error:['F', '&', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Building', ')lm', '&', 'Cafe', 'Cafe', 'lm(', 'lm(', 'Kinross', 'Building', 'Building', ')lm', '&', 'U', 'lm(', 'Kinross', 'Cafe', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'U', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', 'Cafe', ')lm', ')lm', ')lm']",False
8017,visit UTLA Beauty at least once after visiting Yogurtland visit Starbucks at least once after visiting both Yogurtland and UTLA Beauty visit Poke Bar at least once after visiting Yogurtland UTLA Beauty and Starbucks and visit UCLA Extension - Westwood Village Center at least once after visiting Yogurtland UTLA Beauty Starbucks and Poke Bar,F & yogurtland F & utla_beauty F & starbucks F & poke_bar F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['F', '&', 'U', '!', 'lm(', 'Yogurtland', ')lm', ')lm', 'lm(', 'lm(', 'Yogurtland', ')lm', '&', 'U', '!', 'lm(', 'Yogurtland', 'and', ')lm', ')lm', 'lm(', 'Yogurtland', ')lm', ')lm', 'F', 'lm(', 'lm(', 'UTLA', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'UTLA', 'Beauty', ')lm', ')lm', 'U', 'lm(', 'UTLA', 'Beauty', ')lm', 'U', 'U', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', ')lm', 'UTLA', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(']",False
8018,go to UCLA Extension - Westwood Village Center then go to Parking 32 and then reach U-Mini then reach Denny's and finally go to Urban Outfitters,F & ucla_extension_-_westwood_village_center F & parking_32 F & u-mini F & denny's F urban_outfitters,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', ""Denny's"", ')lm', ')lm', 'lm(', 'Parking', '32', ')lm', 'F', 'lm(', ""Denny's"", ')lm', ')lm', '&', 'U', '!', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'UCLA', '-', 'Westwood', 'Center', ')lm', 'lm(', 'Parking', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Parking', '32', ')lm', 'U', 'lm(', 'lm(', 'Parking', '32', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm']",False
8019,go to Ike's Place then go to Westwood Sporting Goods and then reach Plaza la Reina then reach Mio Babbo's and finally go to Gayley Center,F & ike's_place F & westwood_sporting_goods F & plaza_la_reina F & mio_babbo's F gayley_center,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', ""Ike's"", ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Mio', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', ')lm', '!', '!', 'lm(', ""Ike's"", 'Place', ')lm', ')lm', 'U', 'lm(', ""Ike's"", 'Place', 'Place', ')lm', 'U', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', 'U', '!', 'lm(', 'Sporting', 'Sporting', 'Sporting', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8020,go to Occidental Petroleum Heliport and then go to Subway and then go to Red Pelican Music and then go to Kinross Building South and then go to Poke Bar,F & occidental_petroleum_heliport F & subway F & red_pelican_music F & kinross_building_south F poke_bar,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', ')lm', 'lm(', '&', 'and', '&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Building', 'Building', 'lm(', 'Occidental', 'Petroleum', ')lm', ')lm', ')lm', 'Occidental', 'Petroleum', 'Petroleum', 'Heliport', ')lm', ')lm', '!', 'lm(', 'Occidental', 'Petroleum', 'Heliport', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm']",False
8021,go to TCT Foods and then go to Noah's Bagels and then go to Native Foods and then go to Denny's and then go to Victoria's Secret,F & tct_foods F & noah's_bagels F & native_foods F & denny's F victoria's_secret,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'and', 'F', 'and', ')lm', 'and', ')lm', 'F', 'and', ')lm', 'and', ')lm', 'Foods', 'Foods', ')lm', ')lm', 'lm(', 'TCT', 'Foods', 'Foods', ')lm', ')lm', '!', 'lm(', 'Foods', 'and', 'and', ')lm']",False
8022,visit Poke Bar Victoria's Secret 800 Degrees bibigo and Native Foods in this order there can be other locations in between,F & poke_bar F & victoria's_secret F & 800_degrees F & bibigo F native_foods,Los Angeles #1,"error:['G', '&', 'U', '!', 'lm(', 'Degrees', 'bibigo', ')lm', 'lm(', 'Poke', 'Bar', ')lm', 'U', 'lm(', '!', 'bibigo', 'and', ')lm', 'U', '!', 'lm(', 'Poke', 'Bar']",False
8023,visit Peet's Coffee & Tea Stone Canyon Creek (underground) Veggie Grill Parking 32 and Plaza la Reina in this order there can be other locations in between,F & peet's_coffee_&_tea F & stone_canyon_creek_(underground) F & veggie_grill F & parking_32 F plaza_la_reina,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Tea', 'Tea', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Creek', '(underground)', '(underground)', ')lm', ')lm', 'F', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'U', '!', '!', ""Peet's"", 'Coffee', 'Coffee', 'Coffee', ')lm', 'U', 'lm(', 'Coffee', 'Coffee', 'Tea']",False
8024,head to Parking 36 and then to Noah's Bagels after Parking 36 is visited and then to Janss Dome after Noah's Bagels is visited and then to Nature's Way Café after Janss Dome is visited and then to Urban Outfitters after Nature's Way Café is visited,F & parking_36 F & noah's_bagels F & janss_dome F & nature's_way_café F urban_outfitters,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Noah's"", 'and', ')lm', ')lm', 'lm(', 'lm(', 'Parking', '36', ')lm', ')lm', 'U', '!', 'lm(', ""Nature's"", 'and', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Parking', '36', '36', ')lm', 'U', '!', 'lm(', 'Parking', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Bagels', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bagels', ')lm']",False
8025,head to Subway and then to Ike's Place after Subway is visited and then to Poke Bar after Ike's Place is visited and then to Gayley & Lindbrook Apartments after Poke Bar is visited and then to Parking 36 after Gayley & Lindbrook Apartments is visited,F & subway F & ike's_place F & poke_bar F & gayley_&_lindbrook_apartments F parking_36,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'and', 'lm(', ')lm', 'and', ')lm', ')lm', '!', 'lm(', 'Subway', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
8026,make sure UCLA Extension - Westwood Village Center Plaza la Reina Westwood's Village Square Village Center Newsstand and Denny's are all visited in this order there can be other locations in between,F & ucla_extension_-_westwood_village_center F & plaza_la_reina F & westwood's_village_square F & village_center_newsstand F denny's,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', '-', '-', 'Center', ')lm', 'U', '!', 'lm(', 'UCLA', '-', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', '-', '-', '-', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'la', 'la', 'Center', 'Center', 'U', 'U', 'lm(', 'la', 'la', 'la', 'la', 'Center', ')lm', 'U', 'lm(', 'la', 'la', 'la', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Reina', 'Reina', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8027,make sure Mio Babbo's Noah's Bagels Urban Outfitters Veggie Grill and UTLA Beauty are all visited in this order there can be other locations in between,F & mio_babbo's F & noah's_bagels F & urban_outfitters F & veggie_grill F utla_beauty,Los Angeles #1,& & poke_bar )lm village_center_newsstand lm( urban_outfitters U ! red_pelican_music )lm )lm village_center_newsstand lm( Grill Grill )lm village_center_newsstand lm( village_center_newsstand lm( )lm )lm U U village_center_newsstand lm( village_center_newsstand lm( Mio Babbo's,False
8028,you have to walk to U-Mini and then walk to TCT Foods and then walk to Native Foods and then walk to UTLA Beauty and finally walk to London Cleaners,F & u-mini F & tct_foods F & native_foods F & utla_beauty F london_cleaners,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'TCT', ')lm', ')lm', 'lm(', 'U-Mini', 'U-Mini', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'U-Mini', 'U-Mini', ')lm', ')lm', 'lm(', 'and', 'and', ')lm', ')lm']",False
8029,you have to walk to Urban Outfitters and then walk to Iso Fusion Café and then walk to Denny's and then walk to Gayley Center and finally walk to Veggie Grill,F & urban_outfitters F & iso_fusion_café F & denny's F & gayley_center F veggie_grill,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Iso', ')lm', ')lm', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', 'U', 'lm(', 'Urban', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Urban', 'and', 'and', ')lm', ')lm', 'lm(', 'and', 'and']",False
8030,go to Gayley Center then go to Mio Babbo's then go to Native Foods then go to bibigo finally go to Parking 32,F & gayley_center F & mio_babbo's F & native_foods F & bibigo F parking_32,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Mio', ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Native', 'Native', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', 'lm(', 'Gayley', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Gayley', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Mio', ')lm', ')lm', 'U', '!', 'lm(', 'Mio', 'Mio', ')lm', ')lm', ')lm', 'lm(', 'Native', 'Native', ')lm']",False
8031,go to Village Center Newsstand then go to Westwood's Village Square then go to Urban Outfitters then go to Starbucks finally go to UTLA Beauty,F & village_center_newsstand F & westwood's_village_square F & urban_outfitters F & starbucks F utla_beauty,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '!', '!', 'lm(', 'Village', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Village', 'Center', ')lm', ')lm', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', '!', 'lm(', ""Westwood's"", 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm']",False
8032,visit UTLA Beauty then visit Westwood's Village Square then visit Mongol BBQ then visit Parking 36 finally visit Village Center Newsstand,F & utla_beauty F & westwood's_village_square F & mongol_bbq F & parking_36 F village_center_newsstand,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'UTLA', ""Westwood's"", ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ""Westwood's"", ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', 'UTLA', ""Westwood's"", 'Village', ')lm', 'U', 'lm(', 'lm(', 'UTLA', ""Westwood's"", ')lm', ')lm', '!', 'lm(', ""Westwood's"", ""Westwood's"", 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Mongol', ')lm']",False
8033,visit Noah's Bagels then visit Parking 32 then visit Westwood's Village Square then visit Victoria's Secret finally visit Gayley Center,F & noah's_bagels F & parking_32 F & westwood's_village_square F & victoria's_secret F gayley_center,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'lm(', ""Noah's"", 'Parking', ')lm', ')lm', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', 'lm(', ""Noah's"", 'Bagels', ')lm', ')lm', 'U', '!', 'lm(', ""Noah's"", 'Bagels', 'Parking', ')lm', 'U', 'lm(', 'lm(', 'Parking', ""Westwood's"", ')lm', 'U', '!', 'lm(', ""Westwood's"", ""Westwood's"", ')lm', ')lm', ')lm', 'lm(', 'Village', 'Village', ')lm']",False
8034,move to Gayley Center then move to Westwood's Village Square then move to Parking 36 then move to UCLA Extension - Westwood Village Center finally move to Westwood Wilshire,F & gayley_center F & westwood's_village_square F & parking_36 F & ucla_extension_-_westwood_village_center F westwood_wilshire,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'UCLA', '-', 'Center', ')lm', ')lm', 'lm(', 'Parking', ')lm', 'F', 'lm(', 'lm(', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Gayley', 'Center', ')lm', 'Center', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Gayley', 'Gayley', 'Center', ')lm', 'lm(', ""Westwood's"", ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm', 'U', '!', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', ')lm', '-']",False
8035,move to Westwood Wilshire then move to UTLA Beauty then move to Janss Dome then move to Red Pelican Music finally move to UCLA Extension - Westwood Village Center,F & westwood_wilshire F & utla_beauty F & janss_dome F & red_pelican_music F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UTLA', ')lm', ')lm', 'lm(', 'Westwood', 'Westwood', ')lm', '&', 'U', '!', 'lm(', 'Red', ')lm', ')lm', 'lm(', 'lm(', 'Janss', ')lm', ')lm', 'lm(', 'lm(', 'Red', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Westwood', 'Westwood', 'Wilshire', ')lm', 'U', 'lm(', 'Westwood', 'Westwood', 'Wilshire', ')lm', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', ')lm', 'lm(', 'UTLA', 'UTLA', ')lm', ')lm', 'U', '!', 'lm(', 'Beauty', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8036,first go to Occidental Petroleum Heliport then move to U-Mini then go visit Gayley Center then visit Stone Canyon Creek (underground) finally reach Victoria's Secret,F & occidental_petroleum_heliport F & u-mini F & gayley_center F & stone_canyon_creek_(underground) F victoria's_secret,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'move', 'Gayley', 'Center', ')lm', 'lm(', 'Occidental', 'Occidental', ')lm', '&', 'U', '!', 'lm(', 'Stone', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Canyon', ')lm', '&', 'U', '!', 'lm(', 'Occidental', 'Petroleum', 'Petroleum', ')lm', 'U', 'lm(', 'Occidental', 'Petroleum', 'Petroleum', ')lm', 'U', '!', 'lm(', 'Occidental', 'Petroleum', 'Petroleum', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm']",False
8037,first go to Native Foods then move to Westwood Wilshire then go visit Novel Cafe Westwood then visit Victoria's Secret finally reach Mongol BBQ,F & native_foods F & westwood_wilshire F & novel_cafe_westwood F & victoria's_secret F mongol_bbq,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'move', 'Cafe', ')lm', 'lm(', 'Native', 'Native', ')lm', '&', 'U', '!', 'lm(', ""Victoria's"", 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Native', 'Native', 'Foods', ')lm', 'U', 'lm(', 'Native', 'Foods', ')lm', 'U', '!', 'lm(', 'Native', 'Foods', 'Foods', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
8038,first make your way to London Cleaners then you must go to Plaza la Reina after that visit Westwood Sporting Goods then move to U-Mini finally reach Mio Babbo's,F & london_cleaners F & plaza_la_reina F & westwood_sporting_goods F & u-mini F mio_babbo's,Los Angeles #1,"error:['U', 'F', 'lm(', 'lm(', 'London', 'Cleaners', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'Westwood', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '!', '!', 'lm(', 'your', 'London', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'la', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Westwood', ')lm', ')lm', ')lm', 'lm(']",False
8039,first make your way to Westwood Wilshire then you must go to Yogurtland after that visit Novel Cafe Westwood then move to Plaza la Reina finally reach Subway,F & westwood_wilshire F & yogurtland F & novel_cafe_westwood F & plaza_la_reina F subway,Los Angeles #1,U & U native_foods,False
