,nl_command,ltl,map_name,result,eq
7192,go to Ike’s Place and then go to Sing Sing Restaurant and then go to Nikki Fine Jewelers and then go to Project Management Academy and then go to Blue Point,F & ike’s_place F & sing_sing_restaurant F & nikki_fine_jewelers F & project_management_academy F blue_point,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', '&', 'and', '&', '&', 'Restaurant', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'Ike’s', 'Place', 'Place', ')lm', 'U', '!', 'Ike’s', 'Ike’s', 'Place', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
7193,go to Tivoli Bar and then go to Smocking Gun and then go to Searsucker and then go to Double Standard Kitchenetta & Bar and then go to Library Towers,F & tivoli_bar F & smocking_gun F & searsucker F & double_standard_kitchenetta_&_bar F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', '&', 'F', 'lm(', '&', 'and', ')lm', ')lm', '&', 'F', 'and', 'F', 'F', 'and', ')lm', ')lm', 'and', ')lm', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'Bar', 'and', ')lm', ')lm', ')lm', 'and', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', 'Gun', ')lm']",False
7194,visit Blue Point Library Towers Sweetlabs Inc BarleyMash and Searsucker in this order there can be other locations in between,F & blue_point F & library_towers F & sweetlabs_inc F & barleymash F searsucker,San Diego #1,G & U ! sweetlabs_inc library_towers F the_amazing_picture_booth_co. )lm U ! goorin_bros lm( Blue Library Library )lm U goorin_bros lm(,False
7195,visit Ciro's Hotel Z - A Piece of Pineapple Hospitality Ghirardelli Lucky Brand and Horton House in this order there can be other locations in between,F & ciro's F & hotel_z_-_a_piece_of_pineapple_hospitality F & ghirardelli F & lucky_brand F horton_house,San Diego #1,& & U ! lucky_brand the_amazing_picture_booth_co. - - of of )lm )lm goorin_bros lm( goorin_bros lm( Ciro's - -,False
7196,head to Nouvelle Latin Cuisine and then to Smocking Gun after Nouvelle Latin Cuisine is visited and then to Starbucks after Smocking Gun is visited and then to CVS after Starbucks is visited and then to Park-it-on-Market after CVS is visited,F & nouvelle_latin_cuisine F & smocking_gun F & starbucks F & cvs F park-it-on-market,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Smocking', ')lm', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Latin', 'Cuisine', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Nouvelle', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Nouvelle', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nouvelle', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Smocking', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smocking', 'and', ')lm', ')lm', ')lm', 'lm(', 'Smocking', 'Gun', ')lm']",False
7197,head to Sing Sing Restaurant and then to Lions Club of San Diego after Sing Sing Restaurant is visited and then to Blue Point after Lions Club of San Diego is visited and then to American Junkie after Blue Point is visited and then to Nouvelle Latin Cuisine after American Junkie is visited,F & sing_sing_restaurant F & lions_club_of_san_diego F & blue_point F & american_junkie F nouvelle_latin_cuisine,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Lions', ')lm', ')lm', 'lm(', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'San', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Club', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Club', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Club', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7198,make sure Urban Outfitters Horton House La Puerta Marble Room and Double Standard Kitchenetta & Bar are all visited in this order there can be other locations in between,F & urban_outfitters F & horton_house F & la_puerta F & marble_room F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Outfitters']",False
7199,make sure The Amazing Picture Booth Co. Smocking Gun Park-it-on-Market Ghirardelli and Goorin Bros are all visited in this order there can be other locations in between,F & the_amazing_picture_booth_co. F & smocking_gun F & park-it-on-market F & ghirardelli F goorin_bros,San Diego #1,"error:['&', '&', 'U', '!', 'The', 'Amazing', ')lm', 'lm(', 'lm(', 'The', 'Amazing', ')lm', '&', '!', 'lm(', 'and', 'and', ')lm', 'lm(', 'lm(', 'Gun', 'Gun', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', 'U', '!', '!', 'The', 'The', ')lm', 'U', 'lm(', 'lm(', 'The', 'Amazing', ')lm', 'U', 'lm(', 'The', 'Amazing', ')lm', ')lm', '!', 'lm(', 'Co.', 'Co.', 'Smocking', 'Co.', 'U', 'U', 'Smocking', 'Co.', 'Smocking', 'Smocking', ')lm', 'U', 'lm(', 'Smocking', 'Smocking', 'Smocking', ')lm', 'U', '!', 'lm(', 'Smocking', 'Smocking', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7200,you have to walk to Royal India and then walk to Tivoli Bar and then walk to Searsucker and then walk to Goorin Bros and finally walk to San Diego Lions Manor,F & royal_india F & tivoli_bar F & searsucker F & goorin_bros F san_diego_lions_manor,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Tivoli', ')lm', ')lm', 'lm(', 'Royal', 'India', ')lm', 'F', 'lm(', ')lm', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Royal', 'India', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Royal', 'and', 'and', ')lm', ')lm', 'lm(', 'and', 'and']",False
7201,you have to walk to Park-it-on-Market and then walk to Fluxx and then walk to Double Standard Kitchenetta & Bar and then walk to William Heath Davis House Museum and finally walk to Ghirardelli,F & park-it-on-market F & fluxx F & double_standard_kitchenetta_&_bar F & william_heath_davis_house_museum F ghirardelli,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Double', ')lm', ')lm', 'lm(', 'Park-it-on-Market', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'Kitchenetta', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'U', '!', 'lm(', 'Park-it-on-Market', 'and', ')lm', ')lm', 'U', 'lm(', 'Park-it-on-Market', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Standard', ')lm', ')lm', '!', 'lm(', 'lm(', 'Standard', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7202,go to William Heath Davis House Museum then go to The Amazing Picture Booth Co. then go to Searsucker then go to BarleyMash finally go to Lucky Brand,F & william_heath_davis_house_museum F & the_amazing_picture_booth_co. F & searsucker F & barleymash F lucky_brand,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'William', 'Heath', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Amazing', ')lm', '&', 'U', '!', 'lm(', 'BarleyMash', ')lm', ')lm', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'William', ')lm', '&', 'U', '!', 'lm(', 'William', 'Heath', 'Heath', ')lm', 'U', 'lm(', 'William', 'Heath', 'Heath', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7203,go to Marble Room then go to La Puerta then go to Park-it-on-Market then go to Bang Bang finally go to Goorin Bros,F & marble_room F & la_puerta F & park-it-on-market F & bang_bang F goorin_bros,San Diego #1,& & U ! park-it-on-market the_amazing_picture_booth_co. tacos_el_cabron,False
7204,visit Goorin Bros then visit La Puerta then visit Dublin Square Irish Pub then visit Nouvelle Latin Cuisine finally visit Marble Room,F & goorin_bros F & la_puerta F & dublin_square_irish_pub F & nouvelle_latin_cuisine F marble_room,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Dublin', 'Dublin', ')lm', 'lm(', 'lm(', 'Goorin', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Nouvelle', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Goorin', 'Bros', 'Bros', ')lm', 'U', '!', 'lm(', 'Goorin', 'Bros', 'Bros', ')lm', 'U', 'lm(', 'lm(', 'La', 'La', ')lm', 'U', '!', 'lm(', 'Dublin', 'Square', ')lm', 'U', '!', 'lm(', 'Square', 'Square', ')lm', ')lm', '!', 'lm(', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7205,visit Smocking Gun then visit Lucky Brand then visit La Puerta then visit Library Towers finally visit William Heath Davis House Museum,F & smocking_gun F & lucky_brand F & la_puerta F & library_towers F william_heath_davis_house_museum,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'La', 'Library', ')lm', 'lm(', 'lm(', 'Smocking', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'U', '!', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', 'U', '!', 'lm(', 'Smocking', 'Gun', ')lm', 'U', '!', 'lm(', 'Smocking', 'Lucky', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
7206,move to William Heath Davis House Museum then move to La Puerta then move to Nouvelle Latin Cuisine then move to Urban Outfitters finally move to Hostelling International San Diego,F & william_heath_davis_house_museum F & la_puerta F & nouvelle_latin_cuisine F & urban_outfitters F hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'William', 'Heath', ')lm', '&', 'U', '!', 'lm(', 'Nouvelle', ')lm', ')lm', 'lm(', 'lm(', 'La', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Urban', ')lm', ')lm', '&', 'U', '!', 'lm(', 'William', 'Heath', 'Heath', ')lm', 'U', 'lm(', 'lm(', 'William', 'Heath', 'Heath', ')lm', 'U', 'lm(', 'lm(', 'William', 'Heath', 'Davis', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'La', 'La', ')lm', 'U', '!', 'lm(', 'La', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7207,move to Hostelling International San Diego then move to Goorin Bros then move to Starbucks then move to Nikki Fine Jewelers finally move to Urban Outfitters,F & hostelling_international_san_diego F & goorin_bros F & starbucks F & nikki_fine_jewelers F urban_outfitters,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Goorin', ')lm', ')lm', 'lm(', 'Hostelling', 'Hostelling', ')lm', '&', 'U', '!', 'lm(', 'Nikki', ')lm', ')lm', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', 'F', 'lm(', 'Nikki', 'Fine', ')lm', '&', 'U', '!', 'lm(', 'Hostelling', 'International', ')lm', ')lm', 'U', 'lm(', 'Hostelling', 'International', ')lm', 'U', '!', 'lm(', 'Hostelling', 'Hostelling', 'International', ')lm', 'lm(', 'Goorin', 'Goorin', ')lm', ')lm', 'U', '!', 'lm(', 'Goorin', 'Goorin', ')lm', 'U', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', 'U', '!', 'lm(', 'Goorin', ')lm', ')lm', ')lm', ')lm']",False
7208,first go to Ike’s Place then move to Royal India then go visit William Heath Davis House Museum then visit Hotel Z - A Piece of Pineapple Hospitality finally reach Library Towers,F & ike’s_place F & royal_india F & william_heath_davis_house_museum F & hotel_z_-_a_piece_of_pineapple_hospitality F library_towers,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'move', 'William', ')lm', ')lm', 'lm(', 'Ike’s', 'Ike’s', ')lm', '&', 'U', '!', 'lm(', 'of', 'Library', ')lm', 'lm(', 'lm(', 'Heath', 'Heath', ')lm', ')lm', 'lm(', 'lm(', '-', '-', 'of', ')lm', ')lm', '&', '!', 'lm(', 'Ike’s', 'Place', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ike’s', 'Place', ')lm', 'U', '!', 'lm(', 'Ike’s', 'Place', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Heath', 'Heath', ')lm', ')lm', ')lm', 'lm(', 'Heath', 'Heath', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7209,first go to Searsucker then move to Hostelling International San Diego then go visit Las Hadas Bar & Grill then visit Library Towers finally reach Dublin Square Irish Pub,F & searsucker F & hostelling_international_san_diego F & las_hadas_bar_&_grill F & library_towers F dublin_square_irish_pub,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Searsucker', 'Searsucker', ')lm', ')lm', 'U', 'lm(', 'to', 'to', 'Hostelling', ')lm', 'U', '!', 'lm(', 'to', 'to', 'Hostelling', 'International', ')lm', 'lm(', 'lm(', 'International', 'International', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Las', 'Hadas', ')lm', ')lm', ')lm', 'lm(', 'Hadas', 'Hadas', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
7210,first make your way to San Diego Lions Manor then you must go to Horton House after that visit Fogo de Chao then move to Royal India finally reach The Amazing Picture Booth Co.,F & san_diego_lions_manor F & horton_house F & fogo_de_chao F & royal_india F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Fogo', ')lm', 'F', 'lm(', 'lm(', 'Royal', ')lm', '&', '&', '!', '!', 'lm(', 'your', 'San', 'Diego', ')lm', 'U', 'lm(', 'your', 'San', 'Diego', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fogo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fogo', ')lm', 'de', ')lm', ')lm', 'lm(', 'de', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
7211,first make your way to Hostelling International San Diego then you must go to San Diego Trading Company after that visit Las Hadas Bar & Grill then move to Horton House finally reach Sing Sing Restaurant,F & hostelling_international_san_diego F & san_diego_trading_company F & las_hadas_bar_&_grill F & horton_house F sing_sing_restaurant,San Diego #1,"error:['&', '&', 'U', 'lm(', 'Hostelling', 'International', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', '&', 'U', '!', 'lm(', 'Las', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', '&', '&', '!', '!', 'lm(', 'your', 'International', ')lm', ')lm', 'U', 'lm(', 'lm(', 'your', 'Hostelling', ')lm', 'U', '!', 'lm(', 'San', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Diego', 'Diego', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Trading', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Hadas', ')lm', 'U', ')lm', 'lm(']",False
7212,visit Ghirardelli followed by The Amazing Picture Booth Co. then William Heath Davis House Museum then La Puerta and then Searsucker,F & ghirardelli F & the_amazing_picture_booth_co. F & william_heath_davis_house_museum F & la_puerta F searsucker,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'The', 'Amazing', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Booth', 'Booth', ')lm', 'F', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'The', 'Amazing', ')lm', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'U', 'lm(', 'lm(', 'The', 'Amazing', ')lm', 'U', 'lm(', 'lm(', 'Amazing', 'Amazing', ')lm', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', ')lm', 'lm(', 'lm(', 'Picture', 'Picture', ')lm', ')lm', '!', 'lm(', 'lm(', 'Picture', 'Picture', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7213,visit Starbucks followed by Nikki Fine Jewelers then The Amazing Picture Booth Co. then Lions Club of San Diego and then San Diego Trading Company,F & starbucks F & nikki_fine_jewelers F & the_amazing_picture_booth_co. F & lions_club_of_san_diego F san_diego_trading_company,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'lm(', 'Nikki', 'Fine', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'The', 'Amazing', ')lm', '&', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'U', '!', 'lm(', 'lm(', 'Starbucks', 'Fine', 'Fine', 'U', '!', 'lm(', 'Fine', 'Fine', 'Fine', ')lm', 'The', 'lm(', 'The', 'Amazing', ')lm', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'U', 'lm(', 'lm(', 'The', 'Amazing', ')lm', 'U', 'lm(', 'lm(', 'The', 'Amazing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7214,visit Dublin Square Irish Pub followed by Tivoli Bar then Tivoli Bar followed by Royal India then Royal India followed by Ike’s Place then Ike’s Place followed by Sweetlabs Inc and then Sweetlabs Inc,F & dublin_square_irish_pub F & tivoli_bar F & royal_india F & ike’s_place F sweetlabs_inc,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Tivoli', 'Bar', ')lm', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Royal', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'Ike’s', 'and', ')lm', 'lm(', 'lm(', 'Royal', 'India', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '&', 'U', ')lm', '&', 'U', '!', '&', '&', 'U', '!', 'lm(', 'Dublin', 'Square', 'Square', 'Square', ')lm', 'Square', 'Square', 'Square', 'Irish', ')lm', ')lm', '!', 'lm(', 'Square', 'Irish', 'Pub', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', 'Bar', 'Bar', ')lm', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', 'Bar', ')lm', 'Bar', 'Bar', 'Bar', ')lm', 'Bar', ')lm', ')lm', 'Bar', 'Bar', ')lm', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', '!', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7215,visit Horton House followed by Alta then Alta followed by Nikki Fine Jewelers then Nikki Fine Jewelers followed by Tivoli Bar then Tivoli Bar followed by Urban Outfitters and then Urban Outfitters,F & horton_house F & alta F & nikki_fine_jewelers F & tivoli_bar F urban_outfitters,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Nikki', 'Fine', ')lm', 'lm(', 'lm(', 'Horton', 'House', ')lm', '&', 'U', '!', 'lm(', 'Tivoli', 'Fine', ')lm', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', '&', 'U', '!', 'lm(', 'Tivoli', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', 'lm(', 'lm(', 'U', ')lm', '&', '&', ')lm', '&', 'U', 'lm(', 'lm(', 'Horton', 'House', ')lm', '&', 'U', '!', 'Horton', 'Horton', 'House', 'House', ')lm', 'House', ')lm', 'House', ')lm', ')lm', 'Alta', 'Alta', ')lm', 'Alta', 'Alta', ')lm', '&', 'Alta', 'Fine', 'Fine', 'Fine', 'Fine', 'Fine', 'Fine', ')lm', '&', 'U', 'lm(', 'Fine', 'Fine', 'Fine', 'Fine', 'Fine', 'lm(', 'lm(', 'Fine', 'Fine', ')lm', 'Jewelers', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'lm(', 'Fine', ')lm', 'U', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7216,visit San Diego Lions Manor then Fluxx then San Diego Trading Company then Park-it-on-Market and then Fogo de Chao,F & san_diego_lions_manor F & fluxx F & san_diego_trading_company F & park-it-on-market F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'San', '&', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'San', 'Diego', 'Lions', 'Lions', 'Lions', 'Lions', 'lm(', 'Diego', 'Lions', 'Lions', 'Lions', ')lm', ')lm', 'lm(', 'San', 'Diego', 'Diego', 'Diego', 'Diego', ')lm', 'Diego', 'Diego', 'Diego', 'Diego']",False
7217,visit Double Standard Kitchenetta & Bar then Dublin Square Irish Pub then Blue Point then Urban Outfitters and then Gaslamp Quarter,F & double_standard_kitchenetta_&_bar F & dublin_square_irish_pub F & blue_point F & urban_outfitters F gaslamp_quarter,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', 'lm(', ')lm', ')lm', '&', ')lm', '!', 'lm(', 'Double', 'Standard', 'Standard', 'Kitchenetta', ')lm', 'U', 'lm(', 'Standard', 'Kitchenetta', 'Kitchenetta', 'Bar', ')lm', ')lm', 'lm(', 'Square', 'Square', 'Square', 'Square', 'Square', 'Square', 'Square', 'Square', 'Square', ')lm', 'Square', 'Square', 'Square', ')lm', 'Square', 'Square', ')lm', ')lm', 'Square', 'Square', ')lm']",False
7218,visit Urban Outfitters after you visit American Junkie visit Project Management Academy after you visit Urban Outfitters visit Sweetlabs Inc after you visit Project Management Academy visit Library Towers after you visit Sweetlabs Inc,F & american_junkie F & urban_outfitters F & project_management_academy F & sweetlabs_inc F library_towers,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Urban', 'Junkie', 'Library', ')lm']",False
7219,visit Nouvelle Latin Cuisine after you visit Fogo de Chao visit Park-it-on-Market after you visit Nouvelle Latin Cuisine visit Hotel Z - A Piece of Pineapple Hospitality after you visit Park-it-on-Market visit Horton House after you visit Hotel Z - A Piece of Pineapple Hospitality,F & fogo_de_chao F & nouvelle_latin_cuisine F & park-it-on-market F & hotel_z_-_a_piece_of_pineapple_hospitality F horton_house,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', '-', 'of', 'G', ')lm', 'lm(', '!', 'lm(', 'Latin', 'Cuisine', 'of', 'of']",False
7220,go to Marble Room then go to Fluxx then go to Hotel Z - A Piece of Pineapple Hospitality then go to Double Standard Kitchenetta & Bar then go to CVS,F & marble_room F & fluxx F & hotel_z_-_a_piece_of_pineapple_hospitality F & double_standard_kitchenetta_&_bar F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Hotel', '-', '-', 'of', '&', ')lm', '&', '&', 'lm(', 'lm(', 'Double', ')lm', ')lm', ')lm', 'Double', 'lm(', 'lm(', ')lm', 'Marble', ')lm', ')lm', ')lm', 'Marble', 'Marble', 'Room', ')lm', ')lm', '!', 'lm(', 'Marble', 'Room', ')lm', ')lm', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', '-', '-', '-', '-', ')lm']",False
7221,go to Royal India then go to Ciro's then go to Starbucks then go to La Puerta then go to Hostelling International San Diego,F & royal_india F & ciro's F & starbucks F & la_puerta F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
