,nl_command,ltl,map_name,result,eq
7564,go to CoGo Library - Main Branch then go to Grant Medical Center Heliport then go to Grant Medical Center and then go to Columbus Metropolitan Library (Main),F & cogo_library_-_main_branch F & grant_medical_center_heliport F & grant_medical_center F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'Center', ')lm', '&', 'lm(', '&', '-', 'Center', ')lm', 'Center', '&', 'F', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7565,go to Grant Medical Center then go to Grant Medical Center Heliport then go to Christian Spiritualist Temple and then go to Columbus Metropolitan Library (Main),F & grant_medical_center F & grant_medical_center_heliport F & christian_spiritualist_temple F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'Center', ')lm', '&', 'F', 'Center', '&', 'Center', '&', 'Center', '&', 'F', 'Christian', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
7566,ensure that you visit Columbus Metropolitan Library (Main) CoGo Library - Main Branch Grant Medical Center and Capitol University Law School in order,F & columbus_metropolitan_library_(main) F & cogo_library_-_main_branch F & grant_medical_center F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', '&', 'G', 'F', 'lm(', 'CoGo', 'Library', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
7567,ensure that you visit Deaf School Park Capitol University Law School Grant Medical Center Heliport and Christian Spiritualist Temple in order,F & deaf_school_park F & capitol_university_law_school F & grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Deaf', 'School', ')lm', '&', 'G', 'F', 'lm(', 'School', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', 'School', ')lm', 'Center', 'F', 'lm(', ')lm', ')lm']",False
7568,visit CoGo Library - Main Branch at least once after visiting Grant Medical Center Heliport visit Ohio Institution for the Education of the Deaf and Dumb at least once after visiting Grant Medical Center Heliport and CoGo Library - Main Branch visit Deaf School Park at least once after visiting Grant Medical Center Heliport CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb,F & grant_medical_center_heliport F & cogo_library_-_main_branch F & ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,Columbus #1,"error:['F', '&', 'U', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Medical', 'the', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', '&', '&', '!', 'lm(', 'CoGo', 'Library', '-', 'Center', ')lm', '&', 'U', 'lm(', 'CoGo', 'CoGo', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'CoGo', 'Main', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'Grant', 'Grant', 'Center', 'Center', 'Center', 'U', 'U', 'lm(', 'Grant', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', 'U', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'U', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', 'the', 'the', 'Center', ')lm', 'U', '!', 'lm(', 'Library', 'the', 'the', 'Center', ')lm']",False
7569,visit Grant Medical Center at least once after visiting Columbus Metropolitan Library (Main) visit Christian Spiritualist Temple at least once after visiting Columbus Metropolitan Library (Main) and Grant Medical Center visit Capitol University Law School at least once after visiting Columbus Metropolitan Library (Main) Grant Medical Center and Christian Spiritualist Temple,F & columbus_metropolitan_library_(main) F & grant_medical_center F & christian_spiritualist_temple F capitol_university_law_school,Columbus #1,"error:['F', '&', 'U', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', '&', 'U', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', ')lm', ')lm', 'Library', ')lm', 'Columbus', 'Columbus', 'Columbus', 'Library', 'Library', 'Library', ')lm', 'Columbus', 'Columbus', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', '!', 'lm(', '!', 'lm(', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm']",False
7570,reach Ohio Institution for the Education of the Deaf and Dumb then reach East Town Street Historic District then reach Grant Medical Center and then reach Deaf School Park,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & east_town_street_historic_district F & grant_medical_center F deaf_school_park,Columbus #1,"error:['&', '&', '&', 'lm(', 'Ohio', 'the', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'the', '&', '&', '!', 'lm(', 'Ohio', 'the', 'the', 'of', ')lm', 'U', '!', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'Institution', 'the', 'the', ')lm', '&', '!', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', '&', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', '!', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the']",False
7571,reach Deaf School Park then reach CoGo Library - Main Branch then reach Grant Medical Center and then reach Ohio Institution for the Education of the Deaf and Dumb,F & deaf_school_park F & cogo_library_-_main_branch F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Park', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'Ohio', ')lm', 'the', 'lm(', 'Library', '-', '-', 'Library', ')lm', '&', 'U', '!', 'lm(', 'School', 'Park', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'School', 'Park', ')lm', '&', 'lm(', 'lm(', 'School', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'U', 'lm(', 'lm(', 'School', 'Park', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', '-', ')lm', '&', 'U', '!', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7572,visit Deaf School Park East Town Street Historic District Capitol University Law School and Christian Spiritualist Temple one after the other,F & deaf_school_park F & east_town_street_historic_district F & capitol_university_law_school F christian_spiritualist_temple,Columbus #1,& F deaf_school_park & F east_town_street_historic_district & F capitol_university_law_school F christian_spiritualist_temple,False
7573,visit Ohio Institution for the Education of the Deaf and Dumb Christian Spiritualist Temple Grant Medical Center and CoGo Topiary Park - Town St one after the other,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & christian_spiritualist_temple F & grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', '&', 'lm(', 'Ohio', ')lm', ')lm', 'U', 'lm(', 'Ohio', 'Institution', ')lm', '&', '!', 'lm(', 'lm(', 'Ohio', 'the', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Ohio', 'the', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'Ohio', 'the', 'of', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '!', 'lm(', 'Ohio', 'Institution', 'the', 'of', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'of', 'of', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'of', 'of', 'Deaf', 'lm(', 'lm(', 'lm(', 'Ohio', 'of', 'of', 'of', 'Deaf', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ohio', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm']",False
7574,visit Columbus Metropolitan Library (Main) followed by Grant Medical Center then Grant Medical Center followed by Grant Medical Center Heliport then Grant Medical Center Heliport followed by Deaf School Park and then Deaf School Park,F & columbus_metropolitan_library_(main) F & grant_medical_center F & grant_medical_center_heliport F deaf_school_park,Columbus #1,& & U ! grant_medical_center columbus_metropolitan_library_(main) & U ! grant_medical_center Center Center )lm Center Center )lm Center U ! grant_medical_center lm( Grant School School )lm grant_medical_center lm( Center Center )lm Center U ! grant_medical_center lm( Deaf School )lm grant_medical_center lm( grant_medical_center lm( Park )lm F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center Center Center )lm Center grant_medical_center lm( Center Center Center Center )lm Center )lm Center )lm Center grant_medical_center lm( grant_medical_center lm( Center )lm Center Center grant_medical_center lm( grant_medical_center lm( grant_medical_center,False
7575,visit Grant Medical Center Heliport followed by East Town Street Historic District then East Town Street Historic District followed by Columbus Metropolitan Library (Main) then Columbus Metropolitan Library (Main) followed by Deaf School Park and then Deaf School Park,F & grant_medical_center_heliport F & east_town_street_historic_district F & columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'Grant', 'Center', ')lm', '&', 'U', '!', 'lm(', 'East', 'Town', 'District', 'District', ')lm', 'lm(', 'Town', 'District', 'District', '&', 'U', '!', 'lm(', 'lm(', 'Park', 'School', 'lm(', 'lm(', 'Library', 'District', 'District', ')lm', '&', 'U', '!', 'lm(', 'School', 'Park', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'School', 'Park', ')lm', 'F', 'lm(', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'Town', 'Town', 'Town', '&', '&', '&', '!', 'lm(', 'Town', 'Town', 'Town', 'District', ')lm', 'U', 'lm(', 'Town', 'Town', 'Town', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'Town', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', 'District', '!', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'School', ')lm', ')lm', 'School', 'lm(', 'lm(', 'School', 'School', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'School', 'Park', ')lm', 'Park', ')lm', 'lm(', 'School', 'Park', ')lm']",False
7576,visit CoGo Topiary Park - Town St then Christian Spiritualist Temple then Columbus Metropolitan Library (Main) and then East Town Street Historic District,F & cogo_topiary_park_-_town_st F & christian_spiritualist_temple F & columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'St', ')lm', '&', '&', 'Library', '&', '-', 'Park', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', '-', 'Park', '-', ')lm', ')lm', '!', '!', 'lm(', 'CoGo', '-', '-', 'Town', '-', 'Park', ')lm', 'lm(', '-', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Library', 'Spiritualist', 'Spiritualist', ')lm', 'Spiritualist', 'Spiritualist', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm']",False
7577,visit CoGo Topiary Park - Town St then East Town Street Historic District then Christian Spiritualist Temple and then Deaf School Park,F & cogo_topiary_park_-_town_st F & east_town_street_historic_district F & christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Park', ')lm', ')lm', '&', 'District', 'District', ')lm', ')lm', '&', '&', '&', 'F', 'lm(', 'Park', 'School', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', '-', '-', '-', ')lm', ')lm']",False
7578,go to Capitol University Law School then CoGo Topiary Park - Town St then Christian Spiritualist Temple and then Grant Medical Center Heliport,F & capitol_university_law_school F & cogo_topiary_park_-_town_st F & christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', ')lm', ')lm', 'St', ')lm', '&', 'lm(', 'School', 'School', ')lm', '&', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', 'lm(', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '-', '-', '-', '-', '-', 'Park', ')lm', '-', '-', 'Park', ')lm', '-', '-', ')lm', ')lm', 'Park', '-', '-', ')lm', ')lm', ')lm']",False
7579,go to Capitol University Law School then Grant Medical Center then Grant Medical Center Heliport and then CoGo Topiary Park - Town St,F & capitol_university_law_school F & grant_medical_center F & grant_medical_center_heliport F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', ')lm', 'Center', ')lm', '&', '&', '&', '&', 'School', ')lm', 'Center', 'Center', ')lm', 'F', 'lm(', 'University', 'School', 'School', 'Center', ')lm', ')lm', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'University', 'School', 'School', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm']",False
7580,move to CoGo Library - Main Branch then CoGo Topiary Park - Town St then Grant Medical Center and then Capitol University Law School,F & cogo_library_-_main_branch F & cogo_topiary_park_-_town_st F & grant_medical_center F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', '-', '-', 'St', ')lm', '&', 'F', 'lm(', '-', 'Library', '-', '-', 'Main', ')lm', '&', 'Center', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', '!', '!', 'CoGo', '-', '-', '-', '-', '-', 'Library', 'Library', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '!', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm']",False
7581,move to Deaf School Park then CoGo Topiary Park - Town St then Grant Medical Center and then Ohio Institution for the Education of the Deaf and Dumb,F & deaf_school_park F & cogo_topiary_park_-_town_st F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'lm(', 'Deaf', 'School', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', 'the', 'Park', ')lm', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'F', 'lm(', 'lm(', 'and', 'School', ')lm', ')lm', 'U', 'U', 'lm(', 'School', 'School', 'Park', ')lm', 'U', '!', 'lm(', 'School', 'School', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'U', '!', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Park', 'Park', 'U', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'U', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', 'lm(', 'U', ')lm', ')lm', 'the', 'Center', ')lm', 'U', ')lm', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', 'School', 'School', 'School', ')lm', ')lm', 'School', 'School', 'School', 'School', ')lm', ')lm']",False
7582,visit East Town Street Historic District Ohio Institution for the Education of the Deaf and Dumb Christian Spiritualist Temple and Deaf School Park one after another,F & east_town_street_historic_district F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'District', 'District', ')lm', 'U', 'lm(', 'East', 'District', 'District', ')lm', '&', '!', 'lm(', 'lm(', 'School', 'District', ')lm', 'U', 'lm(', '!', 'District', 'District', ')lm', '&', '!', 'lm(', 'School', 'Park', ')lm', 'U', 'U', 'lm(', 'East', 'Town', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'East', 'Town', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', 'District', 'U', 'lm(', 'lm(', 'East', 'District', 'District', 'District', 'U', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'the', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District']",False
7583,visit Columbus Metropolitan Library (Main) Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple one after another,F & columbus_metropolitan_library_(main) F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Columbus', 'Library', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Library', 'Library', ')lm', '&', 'U', 'lm(', 'Columbus', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', 'University', 'U', 'U', 'lm(', 'University', 'University', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', ')lm', 'U', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', 'U', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'U', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7584,go to East Town Street Historic District then go to Columbus Metropolitan Library (Main) then go to Deaf School Park then go to Ohio Institution for the Education of the Deaf and Dumb,F & east_town_street_historic_district F & columbus_metropolitan_library_(main) F & deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'Deaf', 'School', 'the', ')lm', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'and', 'the', 'the', ')lm', 'lm(', 'lm(', 'School', 'School', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', '&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'U', 'lm(', 'East', 'Town', 'Town', 'District', ')lm', 'U', 'U', 'lm(', 'East', 'District', 'District', 'District', 'Columbus', 'Columbus', 'Library', 'Library', 'Library', ')lm', 'U', 'U', 'lm(', 'Columbus', 'Columbus', 'Library', 'Library', 'U', 'U', 'lm(', 'Columbus', 'Columbus', 'Library', 'Library', 'U', 'lm(', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'U', 'lm(', 'lm(', 'U', 'School', 'lm(', 'U', 'School', 'lm(', 'U', ')lm', 'U', 'lm(', 'U', 'School', 'lm(', 'U', ')lm', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
7585,go to Deaf School Park then go to Christian Spiritualist Temple then go to CoGo Topiary Park - Town St then go to Capitol University Law School,F & deaf_school_park F & christian_spiritualist_temple F & cogo_topiary_park_-_town_st F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'F', 'lm(', '&', 'Park', ')lm', 'Park', ')lm', '&', 'F', 'F', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', 'School', 'School', 'School', 'School', ')lm']",False
7586,travel from Ohio Institution for the Education of the Deaf and Dumb to Grant Medical Center Heliport to CoGo Library - Main Branch to Christian Spiritualist Temple and make sure to go to Grant Medical Center Heliport after Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch after Grant Medical Center Heliport and Christian Spiritualist Temple after CoGo Library - Main Branch,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F & cogo_library_-_main_branch F christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', ')lm', ')lm', 'lm(', 'Ohio', 'Ohio', 'the', 'Center', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', 'the', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'the', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', 'the', 'Center', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'Center', ')lm', 'U', 'lm(', 'Ohio', 'the', 'the', 'the', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'Center', ')lm', 'U', 'lm(', 'Ohio', 'the', 'the', 'the', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', 'the', 'Center', ')lm', 'U', '!', 'lm(', 'and', ')lm', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'U', 'Center', 'Center', ')lm', 'U', 'U', 'lm(', 'lm(', 'U', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', 'Center', ')lm', 'U', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the']",False
