,nl_command,ltl,map_name,result,eq
3874,reach Farmers Market (Wed and Sat) Piazza della Famiglia Wells Fargo Salt & Straw and Buon Appetito sequentially,F & farmers_market_(wed_and_sat) F & piazza_della_famiglia F & wells_fargo F & salt_&_straw F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Farmers', ')lm', ')lm', '&', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'and', ')lm', ')lm']",False
3875,reach Wells Fargo Burger Lounge Lofty Village Walk and Salt & Straw sequentially,F & wells_fargo F & burger_lounge F & lofty F & village_walk F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3876,visit Burger Lounge at least once after visiting Ironside visit Little Italy at least once after visiting both Ironside and Burger Lounge visit Piazza della Famiglia at least once after visiting Ironside Burger Lounge and Little Italy and visit Harbor Breakfast at least once after visiting Ironside Burger Lounge Little Italy and Piazza della Famiglia,F & ironside F & burger_lounge F & little_italy F & piazza_della_famiglia F harbor_breakfast,San Diego #2,"error:['F', '&', 'U', '!', 'lm(', 'Ironside', ')lm', ')lm', 'lm(', 'Ironside', 'Ironside', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'lm(', ')lm', 'lm(', 'Ironside', 'Ironside', ')lm', 'F', 'lm(', 'lm(', 'and', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'Burger', 'Burger', ')lm', ')lm', 'U', 'U', 'lm(', 'Burger', 'Lounge', ')lm', 'U', '!', 'lm(', 'Ironside', 'Ironside', ')lm', 'Little', ')lm', ')lm', 'lm(', 'Ironside', 'Ironside', ')lm', 'Little', ')lm', ')lm', ')lm', ')lm', 'Little', 'Little', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Little', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3877,visit Our Lady of the Rosary Church at least once after visiting Mexican Consulate visit Lofty Coffee & co. at least once after visiting both Mexican Consulate and Our Lady of the Rosary Church visit Farmers Market (Wed and Sat) at least once after visiting Mexican Consulate Our Lady of the Rosary Church and Lofty Coffee & co. and visit Queenstown at least once after visiting Mexican Consulate Our Lady of the Rosary Church Lofty Coffee & co. and Farmers Market (Wed and Sat),F & mexican_consulate F & our_lady_of_the_rosary_church F & lofty_coffee_&_co. F & farmers_market_(wed_and_sat) F queenstown,San Diego #2,"error:['F', '&', 'U', 'lm(', 'lm(', 'Mexican', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'the', 'Church', ')lm', '&', 'U', 'lm(', 'lm(', 'Mexican', 'the', 'Church', ')lm', 'lm(', 'lm(', 'Mexican', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of', 'Church', ')lm', '&', 'U', '!', 'lm(', 'the', 'Church', 'Church', 'of', 'U', 'lm(', 'lm(', 'the', 'Church', 'Church', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm', 'U', '!', 'lm(', 'lm(', 'the', 'Church', ')lm', 'Mexican', 'Mexican', 'Mexican', 'Mexican', 'Mexican', ')lm', ')lm', '!', 'lm(', 'Mexican', 'Mexican', 'Mexican', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mexican', 'Mexican', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'the', 'Church', ')lm', 'the', 'Church', ')lm', 'the', 'Church', ')lm', 'the', 'Church', ')lm', 'the', 'Church', ')lm', 'the', 'Church', ')lm', ')lm', 'the', 'lm(', ')lm', 'Church', 'the', 'Church', ')lm']",False
3878,go to Lofty Coffee & co. then go to Village Walk and then reach Little Italy then reach Sorrento Ristorante and finally go to Harbor Breakfast,F & lofty_coffee_&_co. F & village_walk F & little_italy F & sorrento_ristorante F harbor_breakfast,San Diego #2,& & U ! village_walk )lm salt_&_straw lm( Lofty Coffee )lm & U ! salt_&_straw lm( Little and )lm )lm salt_&_straw lm( Village Walk )lm F salt_&_straw lm( salt_&_straw lm( and )lm & U ! salt_&_straw lm( Lofty Coffee Coffee )lm U salt_&_straw lm( Lofty Coffee Coffee )lm U ! salt_&_straw lm( Lofty Coffee Coffee )lm salt_&_straw lm( village_walk )lm ! salt_&_straw lm( village_walk )lm salt_&_straw lm( village_walk )lm )lm salt_&_straw lm( salt_&_straw lm(,False
3879,go to Little Italy then go to Wells Fargo and then reach Salt & Straw then reach Lofty Coffee & co. and finally go to Sorrento Ristorante,F & little_italy F & wells_fargo F & salt_&_straw F & lofty_coffee_&_co. F sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Salt', ')lm', ')lm', 'lm(', 'Little', 'Italy', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'Salt', '&', ')lm', 'F', 'lm(', 'lm(', 'co.', ')lm', '&', 'U', '!', '!', 'Little', 'Italy', 'Italy', ')lm', 'U', 'lm(', 'lm(', 'Little', 'Italy', 'and', ')lm', 'U', '!', 'lm(', 'Little', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm']",False
3880,go to Farmers Market (Wed and Sat) and then go to Buon Appetito and then go to Princess Pub and Grille and then go to Queenstown and then go to Burger Lounge,F & farmers_market_(wed_and_sat) F & buon_appetito F & princess_pub_and_grille F & queenstown F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'and', '&', 'and', '&', 'and', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', '(Wed', ')lm', 'U', '!', 'lm(', 'Farmers', 'Market', '(Wed', ')lm', 'U', 'lm(', 'and', 'Farmers', 'and', ')lm', ')lm', '!', 'and', 'and', ')lm', 'and', ')lm', ')lm', 'lm(', 'and', 'and', 'and']",False
3881,go to Village Walk and then go to Harbor Breakfast and then go to The Market By Buon Appetito and then go to Little Italy and then go to Piazza della Famiglia,F & village_walk F & harbor_breakfast F & the_market_by_buon_appetito F & little_italy F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'The', '&', '&', '&', 'lm(', 'The', 'and', ')lm', ')lm', 'lm(', ')lm', ')lm', 'and', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', 'Village', 'Walk', 'Walk', ')lm', ')lm', 'lm(', 'lm(', 'Walk', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Breakfast', ')lm', ')lm', 'lm(', 'The', 'Breakfast', ')lm', ')lm', ')lm', 'lm(', 'The', 'Breakfast', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3882,visit Piazza della Famiglia Sorrento Ristorante Harbor Breakfast Farmers Market (Wed and Sat) and Wells Fargo in this order there can be other locations in between,F & piazza_della_famiglia F & sorrento_ristorante F & harbor_breakfast F & farmers_market_(wed_and_sat) F wells_fargo,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Harbor', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Piazza', 'della', ')lm', '&', 'U', '!', 'lm(', 'Piazza', 'della', 'Famiglia', ')lm', 'U', 'lm(', 'della', 'Famiglia', 'Sorrento']",False
3883,visit Burger Lounge Prepkitchen Little Italy ITH Eco Farm House San Diego Buon Appetito and Ironside in this order there can be other locations in between,F & burger_lounge F & prepkitchen_little_italy F & ith_eco_farm_house_san_diego F & buon_appetito F ironside,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Eco', ')lm', ')lm', 'lm(', 'lm(', 'Burger', 'Lounge', 'Little', 'Little', ')lm', ')lm', 'U', '!', 'lm(', 'Appetito', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', '!', 'Burger', 'Lounge', 'Lounge', 'Little', 'Little', ')lm', 'lm(', 'Lounge', 'Lounge', 'Little', 'Little', 'Little', ')lm', 'U', '!', 'lm(', 'ITH', 'ITH', 'ITH', 'Eco', ')lm', 'lm(', 'Farm', 'Farm', 'Farm', 'Farm', 'Farm', ')lm', 'U', 'Farm', 'Farm', 'Farm', ')lm', ')lm', '!', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'Appetito', ')lm', ')lm', ')lm', ')lm', 'Appetito', ')lm', ')lm', ')lm', ')lm']",False
3884,head to Prepkitchen Little Italy and then to Farmers Market (Wed and Sat) after Prepkitchen Little Italy is visited and then to Italian Cultural Center after Farmers Market (Wed and Sat) is visited and then to Mexican Consulate after Italian Cultural Center is visited and then to Sorrento Ristorante after Mexican Consulate is visited,F & prepkitchen_little_italy F & farmers_market_(wed_and_sat) F & italian_cultural_center F & mexican_consulate F sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Farmers', ')lm', ')lm', 'lm(', 'lm(', 'Prepkitchen', 'Italy', 'Italy', ')lm', ')lm', 'U', '!', 'lm(', 'Mexican', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', 'U', 'lm(', 'lm(', 'Prepkitchen', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'Italy', 'and', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Market', 'and', ')lm', ')lm', '!', 'lm(', 'Market', 'Market', ')lm', ')lm', '!', 'lm(', 'lm(', '(Wed', '(Wed', ')lm', ')lm', '!', 'lm(', 'lm(', '(Wed', ')lm', ')lm', 'and', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm']",False
3885,head to Princess Pub and Grille and then to La Vita Little Italy after Princess Pub and Grille is visited and then to iDessert after La Vita Little Italy is visited and then to Urban Boutique Hotel after iDessert is visited and then to Lofty Coffee & co. after Urban Boutique Hotel is visited,F & princess_pub_and_grille F & la_vita_little_italy F & idessert F & urban_boutique_hotel F lofty_coffee_&_co.,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Princess', 'Pub', 'Pub', ')lm', ')lm', 'U', '!', 'lm(', 'Urban', ')lm', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'Little', ')lm', ')lm', 'and', 'lm(', 'lm(', ')lm', 'and', ')lm', 'U', '!', 'lm(', 'Princess', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'and', 'lm(', 'lm(', 'and', 'and', ')lm', 'and', ')lm', 'lm(', ')lm', 'and', 'lm(', ')lm', 'and', ')lm', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', 'Little', 'Little', ')lm', ')lm', 'lm(', ')lm', ')lm', 'and', ')lm']",False
3886,make sure Lofty Coffee & co. Lofty Piazza della Famiglia Burger Lounge and Urban Boutique Hotel are all visited in this order there can be other locations in between,F & lofty_coffee_&_co. F & lofty F & piazza_della_famiglia F & burger_lounge F urban_boutique_hotel,San Diego #2,"error:['&', '&', 'lm(', 'Lofty', 'Coffee', 'Coffee', ')lm', 'lm(', 'lm(', 'lm(', 'Lofty', 'Piazza', ')lm', '&', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'Famiglia', 'Famiglia', ')lm', 'F', 'lm(', 'lm(', '&', 'Lofty', '&', ')lm', 'U', '!', 'lm(', 'Lofty', 'Coffee', 'Coffee']",False
3887,make sure Wells Fargo Sogno Di Vino Lofty Coffee & co. Burger Lounge and Mexican Consulate are all visited in this order there can be other locations in between,F & wells_fargo F & sogno_di_vino F & lofty_coffee_&_co. F & burger_lounge F mexican_consulate,San Diego #2,"error:['&', '&', 'lm(', 'Wells', 'Fargo', 'Sogno', ')lm', 'lm(', 'lm(', 'lm(', 'Vino', ')lm', '&', '!', '!', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'co.', 'co.', 'Burger', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', 'Sogno', ')lm', 'U', '!', 'lm(', 'Wells', 'Fargo', 'Sogno', 'Sogno', ')lm', 'lm(', 'lm(', 'Sogno', 'Fargo', 'Sogno', ')lm', 'U', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', 'U', '!', 'lm(', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', 'Coffee', 'Coffee', ')lm', 'Coffee', ')lm', 'lm(', 'lm(', 'lm(', 'co.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3888,you have to walk to Urban Boutique Hotel and then walk to iDessert and then walk to Village Walk and then walk to Sorrento Ristorante and finally walk to Salt & Straw,F & urban_boutique_hotel F & idessert F & village_walk F & sorrento_ristorante F salt_&_straw,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'iDessert', ')lm', 'lm(', 'lm(', 'Urban', 'Boutique', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Urban', 'and', 'and', ')lm', 'U', '!', 'lm(', 'Urban', 'Boutique', 'Boutique', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm']",False
3889,you have to walk to Lofty and then walk to Piazza della Famiglia and then walk to Harbor Breakfast and then walk to Davanti Enoteca and finally walk to Indigo Grill,F & lofty F & piazza_della_famiglia F & harbor_breakfast F & davanti_enoteca F indigo_grill,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Piazza', ')lm', ')lm', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', 'and', 'and', ')lm']",False
3890,go to Lofty Coffee & co. then go to Harbor Breakfast then go to Buon Appetito then go to Visage Beauty Salon finally go to Piazza della Famiglia,F & lofty_coffee_&_co. F & harbor_breakfast F & buon_appetito F & visage_beauty_salon F piazza_della_famiglia,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Harbor', ')lm', ')lm', 'lm(', 'Lofty', 'Coffee', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Harbor', 'Buon', ')lm', ')lm', 'lm(', 'lm(', 'Visage', ')lm', '&', 'U', '!', 'lm(', 'Lofty', 'Coffee', 'Coffee', ')lm', 'U', 'lm(', 'Lofty', 'Coffee', 'Coffee', 'Coffee', ')lm', 'U', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', '!', 'lm(', 'Harbor', 'Harbor', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Breakfast', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3891,go to Piazza della Famiglia then go to Salt & Straw then go to Buon Appetito then go to Princess Pub and Grille finally go to Village Walk,F & piazza_della_famiglia F & salt_&_straw F & buon_appetito F & princess_pub_and_grille F village_walk,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Salt', ')lm', ')lm', 'lm(', 'Piazza', 'della', ')lm', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Buon', 'Buon', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Piazza', 'della', 'della', ')lm', 'U', 'lm(', 'Piazza', 'della', 'della', ')lm', 'U', '!', 'lm(', 'Piazza', 'della', 'della', ')lm', 'lm(', 'Salt', 'Salt', ')lm', ')lm', ')lm', '!', 'lm(', '&', 'Straw', ')lm', ')lm', '!', 'lm(', 'lm(', 'Straw', 'Straw', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3892,visit Indigo Grill then visit Our Lady of the Rosary Church then visit La Vita Little Italy then visit Italian Cultural Center finally visit Lofty Coffee & co.,F & indigo_grill F & our_lady_of_the_rosary_church F & la_vita_little_italy F & italian_cultural_center F lofty_coffee_&_co.,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'of', 'Church', ')lm', 'lm(', 'lm(', 'Indigo', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Italian', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'La', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'U', '!', 'lm(', 'Indigo', 'Our', 'the', 'of', 'Church', ')lm', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm', 'U', '!', 'lm(', 'lm(', 'the', 'Church', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3893,visit Tazza D'Oro then visit Princess Pub and Grille then visit Ironside then visit La Vita Little Italy finally visit Urban Boutique Hotel,F & tazza_d'oro F & princess_pub_and_grille F & ironside F & la_vita_little_italy F urban_boutique_hotel,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Princess', ')lm', ')lm', 'lm(', 'lm(', 'Tazza', 'Princess', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Tazza', 'Princess', 'Pub', ')lm', 'U', '!', 'lm(', 'Tazza', 'Princess', ')lm', 'U', '!', 'lm(', 'Tazza', 'Princess', 'Pub', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Pub', 'Pub', ')lm', ')lm', 'lm(', 'and']",False
3894,move to Davanti Enoteca then move to Salt & Straw then move to Piazza della Famiglia then move to La Vita Little Italy finally move to Little Italy,F & davanti_enoteca F & salt_&_straw F & piazza_della_famiglia F & la_vita_little_italy F little_italy,San Diego #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Salt', ')lm', ')lm', 'lm(', 'Davanti', 'Davanti', ')lm', '&', 'U', '!', 'lm(', 'La', ')lm', ')lm', 'Little', 'lm(', ')lm', 'lm(', 'Piazza', 'Straw', ')lm', 'F', 'lm(', 'lm(', 'La', ')lm', 'Little', ')lm', '&', 'U', '!', 'lm(', 'Davanti', 'Davanti', 'Enoteca', ')lm', 'U', 'lm(', 'Davanti', 'Enoteca', 'Enoteca', ')lm', 'U', '!', 'lm(', 'Davanti', 'Enoteca', ')lm', 'Salt', 'Salt', 'Salt', ')lm', ')lm', 'U', '!', 'lm(', 'Salt', 'Straw', ')lm', ')lm', ')lm', 'lm(', 'Straw', 'Straw', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3895,move to The Market By Buon Appetito then move to Prepkitchen Little Italy then move to Farmers Market (Wed and Sat) then move to Princess Pub and Grille finally move to Wells Fargo,F & the_market_by_buon_appetito F & prepkitchen_little_italy F & farmers_market_(wed_and_sat) F & princess_pub_and_grille F wells_fargo,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'Little', 'and', ')lm', 'lm(', 'lm(', 'Appetito', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Farmers', ')lm', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'lm(', 'Appetito', 'Appetito', ')lm', 'U', '!', 'lm(', 'lm(', 'Appetito', 'Appetito', ')lm', 'U', 'lm(', 'lm(', 'Appetito', 'Appetito', ')lm', 'U', '!', 'lm(', 'Little', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3896,first go to Farmers Market (Wed and Sat) then move to Little Italy then go visit The Market By Buon Appetito then visit Princess Pub and Grille finally reach iDessert,F & farmers_market_(wed_and_sat) F & little_italy F & the_market_by_buon_appetito F & princess_pub_and_grille F idessert,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', '!', 'and', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Farmers', 'Market', 'Market', ')lm', 'U', 'lm(', 'Farmers', 'Market', 'Market', ')lm', 'U', '!', 'lm(', 'Farmers', 'Market', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Little', 'Little', ')lm', ')lm', 'U', '!', 'lm(', 'Little', 'Little', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3897,first go to Little Italy then move to iDessert then go visit Piazza della Famiglia then visit Our Lady of the Rosary Church finally reach Sogno Di Vino,F & little_italy F & idessert F & piazza_della_famiglia F & our_lady_of_the_rosary_church F sogno_di_vino,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'move', 'Piazza', ')lm', ')lm', 'lm(', 'Little', 'Italy', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'the', 'Church', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Little', 'Italy', ')lm', ')lm', 'U', 'lm(', 'Little', 'Italy', 'Italy', 'Italy', ')lm', 'U', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'della', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', ')lm', ')lm']",False
3898,first make your way to Salt & Straw then you must go to Lofty after that visit Our Lady of the Rosary Church then move to The Market By Buon Appetito finally reach Firehouse Museum,F & salt_&_straw F & lofty F & our_lady_of_the_rosary_church F & the_market_by_buon_appetito F firehouse_museum,San Diego #2,"error:['&', '&', 'U', 'lm(', 'Salt', '&', 'Straw', ')lm', 'lm(', 'lm(', ')lm', '&', 'the', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'of', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'your', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'your', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'U', '!', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'Church', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm']",False
3899,first make your way to Sogno Di Vino then you must go to The Market By Buon Appetito after that visit Tazza D'Oro then move to Urban Boutique Hotel finally reach Davanti Enoteca,F & sogno_di_vino F & the_market_by_buon_appetito F & tazza_d'oro F & urban_boutique_hotel F davanti_enoteca,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Market', ')lm', '&', 'U', '!', 'lm(', 'Urban', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Urban', 'Boutique', ')lm', '&', 'U', '!', 'lm(', 'your', 'your', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Market', ')lm', 'U', '!', 'lm(', 'Market', 'Market', ')lm', 'U', '!', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tazza', ')lm', ')lm', ')lm', 'lm(']",False
3900,visit Sorrento Ristorante followed by Harbor Breakfast then La Vita Little Italy then Davanti Enoteca and then Our Lady of the Rosary Church,F & sorrento_ristorante F & harbor_breakfast F & la_vita_little_italy F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'La', 'Vita', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'Sorrento', 'Ristorante', ')lm', ')lm', 'U', '!', 'lm(', 'the', 'Church', ')lm', 'lm(', 'lm(', 'La', 'Vita', 'Little', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'the', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Sorrento', 'Ristorante', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'U', '!', 'lm(', 'Harbor', 'Breakfast', 'Breakfast', ')lm', 'U', 'lm(', 'lm(', 'Breakfast', 'Breakfast', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'Breakfast', 'Vita', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Vita', 'Vita', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vita', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3901,visit Firehouse Museum followed by Ironside then Burger Lounge then West Cedar Market and then Wells Fargo,F & firehouse_museum F & ironside F & burger_lounge F & west_cedar_market F wells_fargo,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Burger', 'Lounge', ')lm', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'U', '!', 'lm(', 'Firehouse', 'Museum', 'Museum', ')lm', 'U', '!', 'lm(', 'Ironside', 'Lounge', 'Lounge', ')lm', '!', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', 'Lounge', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', ')lm', ')lm', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lounge', ')lm', ')lm', ')lm', 'lm(']",False
