,nl_command,ltl,map_name,result,eq
969,first go to Hospital of the University of Pennsylvania then visit Hopkinson then move to CHOP Parking Garage finally reach Au Bon Pain,F & hospital_of_the_university_of_pennsylvania F & hopkinson F & chop_parking_garage F au_bon_pain,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', 'lm(', 'of', 'University', 'the', 'of', 'of', ')lm', ')lm', 'U', 'lm(', '!', 'CHOP', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'CHOP', 'CHOP']",False
970,visit Biology Pond Children's Hospital of Philadelphia Heliport 1920 Commons CHOP Parking Garage and Baldwin in this order there can be other landmarks in between,F & biology_pond F & children's_hospital_of_philadelphia_heliport F & 1920_commons F & chop_parking_garage F baldwin,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'of', 'Commons', ')lm', 'lm(', 'lm(', 'Biology', 'Pond', ')lm', 'of', ')lm', ')lm', 'U', 'lm(', '!', 'and', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'Biology', 'Pond', 'of', 'of', ')lm', 'U', '!', 'lm(', 'Biology', 'Pond', 'of', 'of', 'Philadelphia', ')lm', 'lm(', 'of', 'Heliport', '1920', ')lm', 'U', '!', 'lm(', '1920', '1920', '1920', '1920', ')lm', 'U', 'lm(', '1920', '1920', 'Commons', ')lm', ')lm', '!', 'lm(', 'Commons', 'Commons', ')lm', ')lm', 'Garage', ')lm', ')lm', ')lm', 'Garage', ')lm', ')lm']",False
971,visit Butcher Hopkinson Leonard and Madlyn Abramson Pediatric Research Center Wilson and Baldwin in this order there can be other landmarks in between,F & butcher F & hopkinson F & leonard_and_madlyn_abramson_pediatric_research_center F & wilson F baldwin,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Butcher', 'Hopkinson', ')lm', 'Center', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Butcher', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Butcher', 'Leonard']",False
972,visit Coxe Warwick Stouffer College House Rodney and New York Alumni sequentially,F & coxe F & warwick F & stouffer_college_house F & rodney F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'College', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
973,visit Upper Quad Speakman Butcher Fitler and Wawa sequentially,F & upper_quad F & speakman F & butcher F & fitler F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'Upper', ')lm', ')lm']",False
974,visit Stouffer Commons then visit Upper Quad then visit Vance Hall then visit Warwick and then visit New York Alumni,F & stouffer_commons F & upper_quad F & vance_hall F & warwick F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commons', 'Commons']",False
975,visit Children's Hospital of Philadelphia then visit USPS Postbox then visit Fitler then visit McKean and then visit Upper Quad,F & children's_hospital_of_philadelphia F & usps_postbox F & fitler F & mckean F upper_quad,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ')lm', ')lm', 'of', 'F', ')lm', 'F', 'lm(', 'of', 'Philadelphia', 'of', 'of', ')lm']",False
976,reach Biology Pond Memorial Tower New York Alumni Upper Quad and CHOP Parking Garage sequentially,F & biology_pond F & memorial_tower F & new_york_alumni F & upper_quad F chop_parking_garage,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'Biology', ')lm', ')lm', 'F', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'New', ')lm']",False
977,reach Fitler CHOP Parking Garage Stouffer College House Warwick and Children's Hospital of Philadelphia Heliport sequentially,F & fitler F & chop_parking_garage F & stouffer_college_house F & warwick F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'College', 'College', ')lm']",False
978,visit Morgan at least once after visiting CHOP Parking Garage visit Children's Seashore House of CHOP at least once after visiting both CHOP Parking Garage and Morgan visit Warwick at least once after visiting CHOP Parking Garage Morgan and Children's Seashore House of CHOP and visit Thomas Penn at least once after visiting CHOP Parking Garage Morgan Children's Seashore House of CHOP and Warwick,F & chop_parking_garage F & morgan F & children's_seashore_house_of_chop F & warwick F thomas_penn,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'CHOP', ')lm', 'of', 'lm(', ')lm', 'lm(', 'CHOP', 'CHOP', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Morgan', 'of', ')lm', ')lm', 'U', 'U', 'lm(', 'Morgan', 'Morgan', 'of', ')lm', 'U', 'U', 'lm(', 'Morgan', 'CHOP', 'CHOP', 'U', 'U', '!', 'lm(', 'CHOP', 'CHOP', 'CHOP', ')lm', 'U', '!', 'lm(', 'CHOP', 'Parking', 'Parking', 'Garage', ""Children's"", ""Children's"", 'of', ""Children's"", ')lm', ')lm', ')lm', 'lm(', ""Children's"", 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
979,visit Vance Hall at least once after visiting Butcher visit Hopkinson at least once after visiting both Butcher and Vance Hall visit Perelman Center for Advanced Medicine at least once after visiting Butcher Vance Hall and Hopkinson and visit 1920 Commons at least once after visiting Butcher Vance Hall Hopkinson and Perelman Center for Advanced Medicine,F & butcher F & vance_hall F & hopkinson F & perelman_center_for_advanced_medicine F 1920_commons,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Butcher', 'Butcher', ')lm', 'lm(', 'lm(', 'Butcher', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Butcher', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Vance', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Vance', ')lm', 'Center', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Butcher', 'Butcher', 'Butcher', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Butcher', 'Butcher', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'least', '!', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
980,go to 1920 Commons then go to Lancaster Farms CSA Drop Site and then reach College Hall then reach Children's Hospital of Philadelphia and finally go to Foerderer,F & 1920_commons F & lancaster_farms_csa_drop_site F & college_hall F & children's_hospital_of_philadelphia F foerderer,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Lancaster', 'College', ')lm', 'lm(', 'lm(', '1920', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'of', 'College', ')lm', '&', 'U', '!', 'lm(', '1920', 'Commons', ')lm', ')lm', 'U', 'lm(', '1920', 'Commons', ')lm', ')lm', '!', 'lm(', '1920', 'Commons', 'Farms', ')lm', 'lm(', 'lm(', 'Farms', 'Farms', ')lm', ')lm', '!', 'lm(', 'lm(', 'CSA', 'CSA', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
981,go to Thomas Penn then go to Brooks and then reach USPS Postbox then reach Fitler and finally go to Wilson,F & thomas_penn F & brooks F & usps_postbox F & fitler F wilson,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'USPS', ')lm', ')lm', 'lm(', 'Thomas', 'Penn', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'Thomas', 'Penn', 'Penn', ')lm', 'U', 'lm(', 'lm(', 'Thomas', 'Penn', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Brooks', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm']",False
982,go to Biology Pond and then go to New York Alumni and then go to Children's Hospital of Philadelphia Heliport and then go to Morgan and then go to Perelman Center for Advanced Medicine,F & biology_pond F & new_york_alumni F & children's_hospital_of_philadelphia_heliport F & morgan F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'New', 'York', ')lm', 'lm(', 'lm(', 'Biology', 'Pond', ')lm', '&', 'U', '!', 'lm(', 'New', ')lm', 'Center', ')lm', 'lm(', 'New', 'York', ')lm', 'F', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'Biology', 'Pond', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Biology', 'Pond', ')lm', 'U', '!', 'lm(', 'Biology', 'Pond', 'New', 'U', 'U', 'New', 'lm(', 'New', 'York', ')lm', 'U', '!', 'New', 'New', 'York', ')lm', 'U', '!', 'lm(', 'New', 'York', 'York', ')lm', 'U', 'lm(', 'New', 'York', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', 'U', '!', 'lm(', 'lm(', 'York', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
983,go to Veterans' Affairs Medical Centre and then go to Hospital of the University of Pennsylvania and then go to Memorial Tower and then go to Children's Hospital of Philadelphia and then go to Stouffer College House,F & veterans'_affairs_medical_centre F & hospital_of_the_university_of_pennsylvania F & memorial_tower F & children's_hospital_of_philadelphia F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'of', '&', 'lm(', '&', 'of', 'and', 'of', '&', ')lm', 'of', 'and', 'of', 'and', ')lm', 'F', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', '&', 'U', '!', 'lm(', ""Veterans'"", 'Affairs', 'Affairs', ')lm', ')lm', 'lm(', 'Affairs', 'Affairs', 'Medical', 'of', 'of', 'of', 'lm(', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm']",False
984,visit Perelman Center for Advanced Medicine Stouffer College House Warwick Children's Seashore House of CHOP and Memorial Tower in this order there can be other locations in between,F & perelman_center_for_advanced_medicine F & stouffer_college_house F & warwick F & children's_seashore_house_of_chop F memorial_tower,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'College', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'of', 'and', ')lm', 'lm(', 'lm(', 'College', ')lm', 'of', 'College', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', 'lm(', 'College', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center']",False
985,visit Upper Quad Leidy Laboratories Leonard and Madlyn Abramson Pediatric Research Center Lancaster Farms CSA Drop Site and USPS Postbox in this order there can be other locations in between,F & upper_quad F & leidy_laboratories F & leonard_and_madlyn_abramson_pediatric_research_center F & lancaster_farms_csa_drop_site F usps_postbox,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Leonard', ')lm', ')lm', 'lm(', 'lm(', 'Upper', 'Leidy', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Pediatric', 'Pediatric', 'Center', ')lm', '&', 'U', '!', 'lm(', 'USPS', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Upper', 'Quad', 'Quad', 'Quad', 'U', 'U', 'lm(', 'Upper', 'Quad', 'Leidy', 'Leidy', ')lm', 'U', 'lm(', 'Leonard', 'Leonard', 'Leonard', ')lm', 'U', '!', 'lm(', 'Leonard', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', ')lm', 'U', 'lm(', 'Madlyn', 'Madlyn', 'Madlyn', 'Madlyn', ')lm', 'Center', '!', 'lm(', 'lm(', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
986,head to Au Bon Pain and then to Hospital of the University of Pennsylvania after Au Bon Pain is visited and then to Wawa after Hospital of the University of Pennsylvania is visited and then to Clinical Research Building after Wawa is visited and then to Foerderer after Clinical Research Building is visited,F & au_bon_pain F & hospital_of_the_university_of_pennsylvania F & wawa F & clinical_research_building F foerderer,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Hospital', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'Au', 'Bon', ')lm', 'of', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'of', 'of', 'lm(', ')lm', 'lm(', 'the', 'University', ')lm', 'of', 'U', '!', 'lm(', 'lm(', ')lm', 'of', 'of', 'Building', ')lm', 'U', '!', 'lm(', 'Au', 'Bon', 'Pain', ')lm', 'U', 'lm(', 'lm(', 'Au', 'Bon', 'of', 'of', 'U', '!', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm']",False
987,head to New York Alumni and then to Thomas Penn after New York Alumni is visited and then to Perelman Center for Advanced Medicine after Thomas Penn is visited and then to James G. Kaskey Memorial Park after Perelman Center for Advanced Medicine is visited and then to Au Bon Pain after James G. Kaskey Memorial Park is visited,F & new_york_alumni F & thomas_penn F & perelman_center_for_advanced_medicine F & james_g._kaskey_memorial_park F au_bon_pain,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'James', ')lm', ')lm', 'lm(', 'New', 'York', 'Alumni', ')lm', '&', 'U', '!', 'lm(', 'New', 'James', ')lm', ')lm', 'lm(', 'New', 'lm(', ')lm', 'Center', 'U', '!', 'lm(', 'James', 'James', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'York', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'New', 'York', 'Center', ')lm', '&', 'U', 'lm(', 'New', 'York', 'Alumni', 'Center', 'U', 'U', 'lm(', 'New', 'York', 'Alumni', ')lm', 'U', '!', 'lm(', 'New', 'New', 'and', ')lm', 'U', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'New', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', 'Center', 'Center', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', 'U', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
988,make sure 1920 Commons USPS Postbox Mask & Wig Baldwin and Children's Hospital of Philadelphia are all visited in this order there can be other locations in between,F & 1920_commons F & usps_postbox F & mask_&_wig F & baldwin F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', '&', 'lm(', '1920', 'Commons']",False
989,make sure Fitler Hospital of the University of Pennsylvania Foerderer Leonard and Madlyn Abramson Pediatric Research Center and Vance Hall are all visited in this order there can be other locations in between,F & fitler F & hospital_of_the_university_of_pennsylvania F & foerderer F & leonard_and_madlyn_abramson_pediatric_research_center F vance_hall,Philadelphia #2,& & U ! hospital_of_the_university_of_pennsylvania )lm wilson lm( of University of of of )lm )lm U ! wilson lm( Center )lm wilson lm( wilson lm( and Madlyn of Center )lm F wilson lm( Fitler of of of of )lm U ! wilson lm( of of of of of of of of of of of,False
990,you have to walk to College Hall and then walk to Veterans' Affairs Medical Centre and then walk to Memorial Tower and then walk to Vance Hall and finally walk to McKean,F & college_hall F & veterans'_affairs_medical_centre F & memorial_tower F & vance_hall F mckean,Philadelphia #2,& & U ! the_x )lm wilson lm( College )lm wilson lm( U )lm and wilson lm( U college_hall )lm U ! wilson lm( College College )lm U ! wilson lm( College College )lm U wilson lm( west_philly_foods_csa_drop_site,False
991,you have to walk to Foerderer and then walk to Chestnut and then walk to Children's Hospital of Philadelphia and then walk to Wilson and finally walk to Leonard and Madlyn Abramson Pediatric Research Center,F & foerderer F & chestnut F & children's_hospital_of_philadelphia F & wilson F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', ""Children's"", 'and', ')lm', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', 'lm(', 'and', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'and', 'and', ')lm', ')lm']",False
992,go to Wilson then go to Fitler then go to Memorial Tower then go to Children's Seashore House of CHOP finally go to Lancaster Farms CSA Drop Site,F & wilson F & fitler F & memorial_tower F & children's_seashore_house_of_chop F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Memorial', ')lm', ')lm', 'lm(', 'lm(', 'Wilson', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', '!', 'Wilson', 'Wilson', 'Fitler', ')lm', 'U', 'lm(', 'lm(', 'Wilson', 'Fitler', ')lm', 'U', '!', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', '!', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', ')lm', 'lm(', ""Children's"", ')lm', ')lm', ')lm', ')lm', ')lm', ""Children's"", ')lm']",False
993,go to Baldwin then go to Mask & Wig then go to Foerderer then go to Hopkinson finally go to Vance Hall,F & baldwin F & mask_&_wig F & foerderer F & hopkinson F vance_hall,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Foerderer', ')lm', 'lm(', 'lm(', 'Baldwin', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Mask', 'Mask', 'Wig', ')lm', 'U', 'lm(', 'lm(', 'Baldwin', 'Mask', 'Mask', ')lm', 'U', 'lm(', 'lm(', 'Mask', 'Mask', 'Mask', ')lm', ')lm', 'lm(', 'to']",False
994,visit Vance Hall then visit Mask & Wig then visit Coxe then visit Au Bon Pain finally visit Baldwin,F & vance_hall F & mask_&_wig F & coxe F & au_bon_pain F baldwin,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Mask', ')lm', ')lm', 'lm(', 'Vance', 'Mask', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Au', 'Au', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vance', ')lm', ')lm', 'U', '!', 'lm(', 'Vance', 'Hall', ')lm', ')lm', 'U', 'lm(', 'Vance', 'Mask', 'Mask', ')lm', 'U', '!', 'lm(', 'Mask', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'Au', 'Au', ')lm']",False
995,visit Hospital of the University of Pennsylvania then visit Lancaster Farms CSA Drop Site then visit Mask & Wig then visit Stouffer College House finally visit Wilson,F & hospital_of_the_university_of_pennsylvania F & lancaster_farms_csa_drop_site F & mask_&_wig F & stouffer_college_house F wilson,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Lancaster', ')lm', ')lm', 'lm(', 'of', 'University', 'the', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'CSA', ')lm', ')lm', 'lm(', 'lm(', 'Stouffer', 'College', ')lm', '&', 'U', '!', 'lm(', 'of', 'University', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'U', '!', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', ')lm', ')lm', 'Farms', 'Farms', ')lm', ')lm', '!', 'lm(', 'CSA', 'CSA', 'CSA', ')lm', 'U', '!', 'lm(', 'CSA', 'CSA', ')lm', 'U', '!', 'lm(', 'lm(', 'CSA', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
996,move to Wilson then move to Mask & Wig then move to Au Bon Pain then move to 1920 Commons finally move to Speakman,F & wilson F & mask_&_wig F & au_bon_pain F & 1920_commons F speakman,Philadelphia #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Mask', ')lm', ')lm', 'lm(', 'Wilson', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'Au', 'Au', ')lm', 'F', 'lm(', 'lm(', '1920', ')lm', '&', 'U', '!', 'lm(', 'Wilson', 'Wilson', 'Wilson', ')lm', 'U', 'lm(', 'Wilson', 'Wilson', 'Wilson', ')lm', 'U', '!', 'lm(', 'Wilson', 'Wilson', ')lm', ')lm', 'lm(', 'Mask', 'Wig', ')lm', ')lm', 'U', '!', 'lm(', 'Wig', 'Wig', ')lm', ')lm', ')lm', 'lm(', 'Au', ')lm', ')lm']",False
997,move to Speakman then move to Vance Hall then move to Wawa then move to Children's Hospital of Philadelphia Heliport finally move to 1920 Commons,F & speakman F & vance_hall F & wawa F & children's_hospital_of_philadelphia_heliport F 1920_commons,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'lm(', 'Speakman', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', '!', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Speakman', 'Speakman', 'Speakman', ')lm', 'U', 'lm(', 'Speakman', 'Speakman', 'Speakman', ')lm', 'U', '!', 'lm(', 'Vance', 'Vance', ')lm', ')lm', '!', 'lm(', 'move', 'Vance', ')lm', ')lm', ')lm', 'move', 'move', ')lm', ')lm', ')lm', ')lm', ')lm', 'move', ')lm']",False
998,first go to Biology Pond then move to College Hall then go visit Wilson then visit Leidy Laboratories finally reach Stouffer College House,F & biology_pond F & college_hall F & wilson F & leidy_laboratories F stouffer_college_house,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'move', 'College', ')lm', 'lm(', 'lm(', 'Biology', 'Pond', ')lm', 'U', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'Biology', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', ')lm', 'U', '!', 'lm(', 'to', 'Biology', 'Pond', ')lm', 'College', 'College', ')lm']",False
999,first go to Memorial Tower then move to Speakman then go visit CHOP Parking Garage then visit Stouffer College House finally reach Coxe,F & memorial_tower F & speakman F & chop_parking_garage F & stouffer_college_house F coxe,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'move', 'College', ')lm', 'lm(', 'Memorial', 'Tower', ')lm', 'U', 'U', '!', 'lm(', 'College', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', '&', 'U', '!', 'lm(', 'Memorial', 'Tower', 'Tower', ')lm', 'U', 'lm(', 'Memorial', 'Tower', 'Tower', ')lm', 'U', '!', 'lm(', 'Memorial', 'Tower', 'Tower', ')lm', 'lm(', 'lm(', 'CHOP', 'CHOP', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Parking', ')lm', ')lm']",False
1000,first make your way to McKean then you must go to USPS Postbox after that visit Brooks then move to College Hall finally reach Fitler,F & mckean F & usps_postbox F & brooks F & college_hall F fitler,Philadelphia #2,U F the_ups_store )lm wilson lm( wilson & U ! college_hall clinical_research_building wilson lm( College )lm )lm wilson lm( wilson lm( 1920_commons wilson lm( college_hall,False
1001,first make your way to Speakman then you must go to Butcher after that visit CHOP Parking Garage then move to USPS Postbox finally reach New York Alumni,F & speakman F & butcher F & chop_parking_garage F & usps_postbox F new_york_alumni,Philadelphia #2,"error:['U', 'F', 'lm(', 'your', 'Speakman', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'USPS', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'New', ')lm', ')lm', ')lm', '!', 'lm(', 'your', 'Butcher', ')lm', ')lm', '!', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', '!', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', ')lm', 'lm(', 'Parking', 'Parking', ')lm', ')lm', 'Parking', 'lm(', 'Parking', ')lm', 'Parking', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
