,nl_command,ltl,map_name,result,eq
1777,visit Eviva Cherokee Foster & Graham Huttner LLP Denver Public Library and Golden Triangle one after the other,F & eviva_cherokee F & foster_&_graham_huttner_llp F & denver_public_library F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', 'Eviva', ')lm', ')lm', 'F', 'Library', 'LLP', 'Library', ')lm']",False
1778,visit Bcycle @ Denver Public Library followed by the Art Hotel then the Art Hotel followed by Clyfford Still Museum then Clyfford Still Museum followed by Center for Colorado Women’s History and then Center for Colorado Women’s History,F & bcycle_@_denver_public_library F & the_art_hotel F & clyfford_still_museum F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'the', 'Art', 'the', 'Center', ')lm', 'lm(', '@', '@', '@', 'Denver', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Clyfford', 'Clyfford', 'the', 'Center', ')lm', 'lm(', 'the', 'the', 'the', 'the', '&', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', '@', 'Center', 'Center', ')lm', '&', 'U', 'lm(', '@', '@', '@', 'Center', ')lm', 'U', 'U', '@', '@', '@', 'Denver', ')lm', ')lm', '!', 'lm(', '@', '@', '@', 'Denver', ')lm', ')lm', 'the', 'the', 'the', '&', '&', 'the', '!', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'U', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', 'U', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm']",False
1779,visit Native American Trading Company followed by Byers-Evans House then Byers-Evans House followed by Denver Public Library then Denver Public Library followed by Cultural Center Garden and then Cultural Center Garden,F & native_american_trading_company F & byers-evans_house F & denver_public_library F cultural_center_garden,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Byers-Evans', 'House', ')lm', 'lm(', 'lm(', 'Native', 'American', ')lm', '&', 'U', '!', 'lm(', 'Denver', 'Library', 'Library', ')lm', 'lm(', 'Byers-Evans', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Center', 'Garden', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', 'Garden', ')lm', 'Center', ')lm', '&', 'Center', ')lm', 'Garden', 'Center', ')lm', '&', 'U', 'lm(', 'Native', 'American', 'American', ')lm', 'U', '!', 'lm(', 'Native', 'American', 'American', 'Trading', ')lm', 'lm(', 'House', 'House', 'House', ')lm', '&', 'U', '!', 'lm(', 'House', 'House', 'House', 'House', 'House', 'lm(', 'House', 'House', 'House', 'House', ')lm', 'House', 'House', 'House', 'House', ')lm', ')lm', '!', 'lm(', 'House', 'House', 'House', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
1780,visit Capitol Hill then Foster & Graham Huttner LLP then Byers-Evans House and then History Colorado Center,F & capitol_hill F & foster_&_graham_huttner_llp F & byers-evans_house F history_colorado_center,Denver #1,& F ralph_l._carr_colorado_judicial_center four_winds_interactive broadway_&_13th_ave,False
1781,visit Denver Art Museum Frederick C. Hamilton Building then Foster & Graham Huttner LLP then Cultural Complex Parking & Museum Residences and then Denver Art Museum,F & denver_art_museum_frederick_c._hamilton_building F & foster_&_graham_huttner_llp F & cultural_complex_parking_&_museum_residences F denver_art_museum,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'Denver', 'Art', 'Art', ')lm', ')lm', '!', 'lm(', 'Denver', 'Art', 'Art', 'Museum', ')lm', ')lm', 'lm(', 'Building', 'Building', 'Building', 'Building', ')lm', '!', '!', 'Building', 'Building', 'Building', 'Building', ')lm', '!', '!', 'lm(', 'Hamilton', 'Building', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1782,go to the Art Hotel then Golden Triangle then Kirkland Museum of Fine & Decorative Art and then Eviva Cherokee,F & the_art_hotel F & golden_triangle F & kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'G', 'F', 'F', 'lm(', 'F', 'lm(', 'the', 'Art', ')lm', ')lm', 'F', 'lm(', 'the', 'Art', 'Hotel', ')lm', ')lm', ')lm', 'lm(', 'Art', 'Hotel', 'Triangle', 'of', 'of', 'of', 'Fine', ')lm', ')lm', 'of', 'of', 'of', 'Fine', 'Fine', 'Fine', ')lm']",False
1783,go to the Art Hotel then Foster & Graham Huttner LLP then Clyfford Still Museum and then Cultural Complex Parking & Museum Residences,F & the_art_hotel F & foster_&_graham_huttner_llp F & clyfford_still_museum F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', ')lm', '&', '&', ')lm', '&', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', 'Art', ')lm', ')lm', '!', 'lm(', 'the', 'Art', 'Hotel', 'Hotel', ')lm', 'lm(', 'Graham', 'Graham', 'Graham', 'Graham', ')lm', ')lm', '!', 'lm(', 'Graham', 'Graham', 'Graham', 'Graham', ')lm', ')lm', 'Graham', 'Huttner', 'Huttner', ')lm']",False
1784,move to Four Winds Interactive then Ralph L. Carr Colorado Judicial Center then History Colorado Center and then Denver Art Museum Frederick C. Hamilton Building,F & four_winds_interactive F & ralph_l._carr_colorado_judicial_center F & history_colorado_center F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', '&', '&', '&', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Four', 'Four', 'Winds', 'Winds', 'Winds', '!', '!', 'Four', 'Four', 'Winds', 'Winds', 'Winds', 'Winds', '!', 'lm(', 'Winds', 'Winds', 'Interactive', ')lm', ')lm', '!', 'lm(', 'L.', 'L.', 'Center', 'Center', ')lm', '!', 'L.', 'L.', 'Carr', 'Center', 'Center', ')lm', '!', 'lm(', 'Carr', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm']",False
1785,move to Cultural Center Garden then Rendezvous Cafe then Golden Triangle and then Ralph L. Carr Colorado Judicial Center,F & cultural_center_garden F & rendezvous_cafe F & golden_triangle F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Center', ')lm', '&', '&', 'lm(', 'Cafe', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'Cultural', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm']",False
1786,visit the Art Hotel Pints Pub Denver Art Museum Frederick C. Hamilton Building and Dozens one after another,F & the_art_hotel F & pints_pub F & denver_art_museum_frederick_c._hamilton_building F dozens,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'the', 'Hotel', ')lm', ')lm', '!', 'lm(', 'lm(', 'the', 'Hotel', 'Hotel', ')lm', 'U', '!', 'lm(', 'the', 'Hotel', 'Pints', ')lm', ')lm', '!', 'lm(', 'Pub', 'Pub', 'Denver', 'Denver', ')lm', ')lm', 'Art', 'Art', 'Art', 'Art', ')lm']",False
1787,visit Ralph L. Carr Colorado Judicial Center Denver Art Museum Native American Trading Company and Byers-Evans House one after another,F & ralph_l._carr_colorado_judicial_center F & denver_art_museum F & native_american_trading_company F byers-evans_house,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'Ralph', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Ralph', 'L.', 'Carr', 'Center', ')lm', 'U', 'lm(', 'Ralph', 'L.', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm']",False
1788,go to Foster & Graham Huttner LLP then go to Golden Triangle then go to Cultural Complex Parking & Museum Residences then go to The Balustrade Condos,F & foster_&_graham_huttner_llp F & golden_triangle F & cultural_complex_parking_&_museum_residences F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1789,go to Broadway & 13th Ave then go to Kirkland Museum of Fine & Decorative Art then go to Denver Art Museum Frederick C. Hamilton Building then go to History Colorado Center,F & broadway_&_13th_ave F & kirkland_museum_of_fine_&_decorative_art F & denver_art_museum_frederick_c._hamilton_building F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '&', '&', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', 'Center', ')lm', '&', 'Center', ')lm', '&', 'Broadway', 'Broadway', 'Broadway', '13th', ')lm', '!', '!', 'Broadway', 'Broadway', '13th', ')lm', ')lm', '!', 'lm(', '&', 'of', 'of', 'of', ')lm', ')lm', '!', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'Fine', 'Fine', 'Fine', ')lm', ')lm', 'lm(', 'of', 'of', 'Fine', ')lm']",False
1790,travel from Eviva Cherokee to Denver Public Library to North Entry Terrace to Native American Trading Company and make sure to go to Denver Public Library after Eviva Cherokee North Entry Terrace after Denver Public Library and Native American Trading Company after North Entry Terrace,F & eviva_cherokee F & denver_public_library F & north_entry_terrace F native_american_trading_company,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Denver', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', '&', 'lm(', 'Eviva', 'Cherokee', 'Library', 'Library', ')lm', '&', 'lm(', 'lm(', 'Eviva', 'Cherokee', 'Cherokee', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Eviva', 'Cherokee', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'Library', ')lm', 'Entry', ')lm', ')lm', ')lm', 'Entry', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1791,travel from Capitol Hill to Cultural Complex Parking & Museum Residences to The Balustrade Condos to Denver Art Museum Frederick C. Hamilton Building and make sure to go to Cultural Complex Parking & Museum Residences after Capitol Hill The Balustrade Condos after Cultural Complex Parking & Museum Residences and Denver Art Museum Frederick C. Hamilton Building after The Balustrade Condos,F & capitol_hill F & cultural_complex_parking_&_museum_residences F & the_balustrade_condos F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Capitol', 'Hill', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'U', '!', 'lm(', 'Capitol', 'Hill', ')lm', 'U', '!', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Museum', ')lm', ')lm', '!', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'Building', ')lm', ')lm', ')lm', ')lm']",False
1792,travel to Four Winds Interactive then travel to North Entry Terrace then go to Native American Trading Company then reach Denver Art Museum Frederick C. Hamilton Building,F & four_winds_interactive F & north_entry_terrace F & native_american_trading_company F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Four', ')lm', ')lm', '&', ')lm', '&', 'North', '&', ')lm', '&', 'Native', 'American', ')lm', ')lm', ')lm', 'American', 'American', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Four', 'Winds', 'Winds', 'Winds', ')lm', '!', '!', ')lm', 'Winds', 'Winds', ')lm', ')lm', '!', ')lm', 'Entry', 'Entry', ')lm', ')lm']",False
1793,travel to Denver Public Library then travel to Rendezvous Cafe then go to Kirkland Museum of Fine & Decorative Art then reach North Entry Terrace,F & denver_public_library F & rendezvous_cafe F & kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Denver', 'Library', ')lm', '&', 'G', 'Cafe', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'of', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1794,travel from Foster & Graham Huttner LLP to Denver Public Library to Denver Art Museum Administration Building to Golden Triangle,F & foster_&_graham_huttner_llp F & denver_public_library F & denver_art_museum_administration_building F golden_triangle,Denver #1,"error:['&', 'G', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'Library', ')lm', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm']",False
1795,travel from Center for Colorado Women’s History to Kirkland Museum of Fine & Decorative Art to Byers-Evans House to Native American Trading Company,F & center_for_colorado_women’s_history F & kirkland_museum_of_fine_&_decorative_art F & byers-evans_house F native_american_trading_company,Denver #1,"error:['&', '&', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', 'of', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', 'of', '!', 'lm(', 'Center', 'Center', ')lm', 'of', '!', 'lm(', 'Center', 'Center', ')lm', 'of', '!', 'lm(', 'Center', 'Center', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm']",False
1796,first go to Byers-Evans House then visit Eviva Cherokee then move to Golden Triangle finally reach Pints Pub,F & byers-evans_house F & eviva_cherokee F & golden_triangle F pints_pub,Denver #1,& & U ! four_winds_interactive four_winds_interactive lm( golden_triangle )lm U ! center_for_colorado_women's_history lm( Byers-Evans House House )lm U center_for_colorado_women's_history lm( Byers-Evans House Eviva )lm U ! center_for_colorado_women's_history lm( Byers-Evans Eviva Eviva Cherokee )lm center_for_colorado_women's_history lm(,False
1797,first go to Dozens then visit Byers-Evans House then move to Four Winds Interactive finally reach Bcycle @ Denver Public Library,F & dozens F & byers-evans_house F & four_winds_interactive F bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', 'lm(', 'lm(', 'Dozens', 'Byers-Evans', 'Byers-Evans', ')lm', ')lm', 'U', 'lm(', '@', 'Four', ')lm', ')lm', 'U', '!', 'lm(', 'Dozens', 'Byers-Evans', ')lm', ')lm', 'U', 'lm(', 'Four', ')lm', ')lm', 'U', '!', 'lm(', 'Dozens', 'Byers-Evans', 'Byers-Evans', ')lm', ')lm', 'lm(', 'Four', 'Four', ')lm', ')lm']",False
1798,visit Rendezvous Cafe Four Winds Interactive Cultural Complex Parking & Museum Residences Native American Trading Company and Eviva Cherokee in this order there can be other landmarks in between,F & rendezvous_cafe F & four_winds_interactive F & cultural_complex_parking_&_museum_residences F & native_american_trading_company F eviva_cherokee,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Interactive', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Cultural', 'Complex', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Museum', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Cultural', 'Cultural', 'Cultural', 'Cultural', 'Cultural', 'U', 'U', 'lm(', 'Cultural', 'Cultural', 'Cultural', 'Cultural', ')lm', 'lm(', 'lm(', 'Cultural', 'Cultural', 'Complex', ')lm', 'U', '!', 'lm(', 'Complex', 'Complex', ')lm', ')lm', 'lm(', 'lm(', 'Residences', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1799,visit Byers-Evans House Denver Art Museum Administration Building Broadway & 13th Ave Denver Public Library and History Colorado Center in this order there can be other landmarks in between,F & byers-evans_house F & denver_art_museum_administration_building F & broadway_&_13th_ave F & denver_public_library F history_colorado_center,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Byers-Evans', 'House', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '&', 'Library', ')lm', 'lm(', 'Building', 'Building', ')lm', '&', 'U', '!', 'lm(', 'History', 'Colorado', 'Center', ')lm', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Byers-Evans', 'House', 'House', ')lm', 'U', 'lm(', 'House', 'House', 'Denver', 'Denver', 'U', 'U', '!', 'lm(', 'House', 'Art', 'Museum', 'Building', 'Building', 'Building', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Administration', 'Building', 'Building', 'Building', ')lm', 'lm(', 'Building', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', 'Administration', 'Building', ')lm', 'lm(', 'lm(', '13th', ')lm', 'U', '!', 'lm(', 'Ave', ')lm', ')lm', 'U', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1800,visit Native American Trading Company Rendezvous Cafe Golden Triangle the Art Hotel and The Balustrade Condos sequentially,F & native_american_trading_company F & rendezvous_cafe F & golden_triangle F & the_art_hotel F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1801,visit Denver Public Library Golden Triangle Four Winds Interactive Foster & Graham Huttner LLP and Bcycle @ Denver Public Library sequentially,F & denver_public_library F & golden_triangle F & four_winds_interactive F & foster_&_graham_huttner_llp F bcycle_@_denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', '@', '@', ')lm', ')lm', ')lm', 'F', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library']",False
1802,visit North Entry Terrace then visit Denver Public Library then visit Ralph L. Carr Colorado Judicial Center then visit Broadway & 13th Ave and then visit Byers-Evans House,F & north_entry_terrace F & denver_public_library F & ralph_l._carr_colorado_judicial_center F & broadway_&_13th_ave F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', '&', 'F', '&', '&', '&', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'North', 'Entry', '&', ')lm', '&', 'U', 'lm(', 'North', 'Entry', 'Entry', 'Terrace', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', '!', '!', 'lm(', 'Library', 'Library', 'Library', ')lm', '!', '!', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'L.', 'L.', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
1803,visit the Art Hotel then visit Byers-Evans House then visit Cultural Complex Parking & Museum Residences then visit North Entry Terrace and then visit Four Winds Interactive,F & the_art_hotel F & byers-evans_house F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', '&', 'F', 'lm(', '&', 'the', 'Art', ')lm', ')lm', '&', 'lm(', 'lm(', 'the', 'the', 'Art', ')lm', '&', '!', 'lm(', 'the', 'the', 'Art', ')lm', ')lm', '!', 'lm(', 'the', 'Art', 'Hotel', ')lm', ')lm', '!', 'lm(', 'Byers-Evans', 'Complex', 'Complex', 'Complex', 'Complex', ')lm', '!', 'lm(', 'Complex', 'Complex', 'Complex', 'Complex', 'Complex', ')lm', '!', 'lm(', 'Complex', 'Complex', 'Complex', ')lm', 'U', 'lm(', 'lm(', 'Complex', 'Complex', ')lm', ')lm', '!', 'lm(', 'lm(']",False
1804,reach Rendezvous Cafe Capitol Hill Clyfford Still Museum Kirkland Museum of Fine & Decorative Art and Eviva Cherokee sequentially,F & rendezvous_cafe F & capitol_hill F & clyfford_still_museum F & kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'F', 'lm(', 'Clyfford', 'Museum', ')lm', 'of', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1805,reach Broadway & 13th Ave Denver Art Museum Administration Building Four Winds Interactive Foster & Graham Huttner LLP and Capitol Hill sequentially,F & broadway_&_13th_ave F & denver_art_museum_administration_building F & four_winds_interactive F & foster_&_graham_huttner_llp F capitol_hill,Denver #1,& F broadway_&_13th_ave & F broadway_&_13th_ave ralph_l._carr_colorado_judicial_center,False
1806,visit Byers-Evans House at least once after visiting Four Winds Interactive visit The Balustrade Condos at least once after visiting both Four Winds Interactive and Byers-Evans House visit Denver Art Museum at least once after visiting Four Winds Interactive Byers-Evans House and The Balustrade Condos and visit Pints Pub at least once after visiting Four Winds Interactive Byers-Evans House The Balustrade Condos and Denver Art Museum,F & four_winds_interactive F & byers-evans_house F & the_balustrade_condos F & denver_art_museum F pints_pub,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Byers-Evans', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Byers-Evans', 'House', ')lm', '&', 'U', '!', 'lm(', 'Byers-Evans', 'House', ')lm', 'U', 'U', 'lm(', 'Byers-Evans', 'House', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
