Utterance,True LTL,Out LTL,Accuracy
"visit Wendt Playlot playground, at most five times",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt,False
"visit Yefseis Cafe on North Halsted Street, 7-Eleven convenience store, and Wendt Playlot playground, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,F & yefseis_cafe F & 7_eleven F wendt_playlot_playground,False
"never visit The Chicago Diner on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Christian place of worship at Broadway United Methodist Church, or Cocktail bar",& G ! the_chicago_diner & G ! halsted_st_&_roscoe_st & G ! broadway_united_methodist_church G ! cocktail,& G ! chicago_diner & G ! divvy_bicycle_rental & G ! broadway_united_methodist_church G ! cocktail_bar,False
"you must visit Christian church named Broadway United Methodist Church, first before going to Best Western Plus Hawthorne Terrace on Broadway St.",& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church,False
"visit El Mariache Restaurant, American restaurant on North Halsted Street, Pets First veterinary clinic, Chicago Transit Authority stop at Broadway & Roscoe SB, and Wendt Playlot playground, in this order there can be other landmarks in between",F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,F & el_mariache_restaurant F & american_restaurant F & pets_first_veterinary_clinic F & chicago_transit_authority_stop F wendt_playlot_playground,False
"go to 7-Eleven convenience store, exactly once while avoiding Best Western Plus Hawthorne Terrace on N Broadway St, and Nookie's restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, exactly once while avoiding Nookie's restaurant, finally go to Nookie's restaurant",& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,False
"make sure you never visit 7-Eleven convenience store, Town Hall Pub on North Halsted Street, or Sidetrack bar on North Halsted Street",& G ! 7_eleven & G ! town_hall_pub G ! sidetrack,& G ! 7_eleven & G ! town_hall_pub G ! sidetrack_bar,False
"never visit Town Hall Pub bar on North Halsted Street, and Wood restaurant on North Halsted Street",& G ! town_hall_pub G ! wood,& G ! town_hall_pub G ! wood_restaurant,False
reach Wendt Playlot playground,F wendt_playlot,F wendt_playlot_playground,False
"never visit Wendt Playlot playground, again after you have visited it four times",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F wendt_playlot_playground,False
"do not go to Town Hall Pub on North Halsted Street, any more or any fewer than five different times",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,True
"you can not go to Cocktail bar, Boystown quarter, Sidetrack bar on North Halsted Street, or Rolled Around Bakery on West Roscoe Street",& G ! cocktail & G ! boystown & G ! sidetrack G ! rolled_around_bakery_corporate,& G ! cocktail_bar & G ! boystown_quarter & G ! sidetrack_bar G ! rolled_around_bakery,False
"you can go anywhere but Bicycle rental at Halsted St & Roscoe St operated by Divvy, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street",& G ! halsted_st_&_roscoe_st & G ! jacqueliness G ! wood,& G ! halsted_st_@_roscoe_st_divvy & G ! jacquelines_bar G ! wood_restaurant,False
"you have to go to Shiawase Japanese Restaurant, four or more than four times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,True
"do not visit Ann Sather restaurant on North Broadway, any fewer than five separate times",F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,True
never go to Shiawase Japanese Restaurant,G ! shiawase_japanese_restaurant,G ! shiawase_japanese_restaurant,True
"make sure you never go to XO beauty shop, or Town Hall Pub on North Halsted Street",& G ! xo G ! town_hall_pub,& G ! xo_beauty_shop G ! town_hall_pub,False
"do not stop visiting Town Hall Pub on North Halsted Street, Shiawase Japanese Restaurant, Minibar, Broadway & Roscoe SB operated by Chicago Transit Authority, and Pets First veterinary clinic",& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first_veterinary_clinic,False
"the minimum number of visits to Ann Sather restaurant on North Broadway, is once",F ann_sather,F ann_sather_restaurant,False
"do not go to Ann Sather restaurant on North Broadway, once you have visited Nookie's restaurant",G i nookies X G ! ann_sather,G i nookies X G ! ann_sather,True
"go to Chicago Transit Authority at Halsted & Roscoe, but not through Rolled Around Bakery on West Roscoe Street, American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to Rolled Around Bakery on West Roscoe Street, but not through American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to American bistro on North Halsted Street, but not through Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to Roscoe's Tavern & Cafe bar, but not through Pets First veterinary clinic, and finally go to Pets First veterinary clinic",& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& & U ! rolled_around_bakery halsted_@_roscoe & U ! american_bistro rolled_around_bakery & U ! roscoes_tavern_and_cafe american_bistro & U ! pets_first_veterinary_clinic roscoes_tavern_and_cafe F pets_first_veterinary_clinic & U ! halsted_@_roscoe U halsted_@_roscoe U ! halsted_@_roscoe rolled_around_bakery & U ! rolled_around_bakery U rolled_around_bakery U ! rolled_around_bakery american_bistro &,False
"never visit El Mariache Restaurant, Wendt Playlot playground, American bistro on North Halsted Street, 7-Eleven convenience store, or XO beauty shop",& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! el_mariache_restaurant & G ! wendt_playlot & G ! american_bistro & G ! 7_eleven G ! xo_beauty_shop,False
"do not visit Wendt Playlot playground, until you visit Pets First veterinary clinic, visit Pets First veterinary clinic, only once do not visit Pets First veterinary clinic, until you visit Jacqueline's bar on North Broadway, visit Jacqueline's bar on North Broadway, only once do no visit Jacqueline's bar on North Broadway, until you visit Rolled Around Bakery on West Roscoe Street, visit Rolled Around Bakery on West Roscoe Street, only once",& & U ! jacqueliness rolled_around_bakery_corporate & U ! pets_first jacqueliness & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,& U ! pets_first_veterinary_clinic wendt_playlot_playground & U ! jacquelines_bar pets_first_veterinary_clinic & U ! rolled_around_bakery jacquelines_bar & U ! pets_first_veterinary_clinic U pets_first_veterinary_clinic U ! pets_first_veterinary_clinic jacquelines_bar & U ! jacquelines_bar U jacquelines_bar U ! jacquelines_bar rolled_around_bakery U ! rolled_around_bakery U rolled_around_bakery U ! rolled_around_bakery jacquelines_bar,False
"do not leave Cocktail bar, before Wendt Playlot playground, is seen",U cocktail wendt_playlot,G i cocktail_bar U wendt_playlot_playground,False
"visit Wendt Playlot playground, at least three times each time you must leave before coming back",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F wendt_playlot_playground,False
"never go to Chicago Transit Authority stop at Broadway & Roscoe, less than five times",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,! F & broadway_@_roscoe_cta U broadway_@_roscoe_cta & ! broadway_@_roscoe_cta U ! broadway_@_roscoe_cta F & broadway_@_roscoe_cta U broadway_@_roscoe_cta & ! broadway_@_roscoe_cta U ! broadway_@_roscoe_cta F & broadway_@_roscoe_cta U broadway_@_roscoe_cta & ! broadway_@_roscoe_cta U ! broadway_@_roscoe,False
"go to The Chicago Diner on North Halsted Street, at least three times while leaving in between",F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,True
"make sure both 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe, are visited",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F chicago_transit_authority_halsted_roscoe,False
"you must stay on Sidetrack bar on North Halsted Street, until you visit Beatnix gift shop",U sidetrack beatnix,G i sidetrack_bar U beatnix_gift_shop,False
"visit Chicago Transit Authority at Halsted & Roscoe, Nookie's Restaurant, El Mariache Restaurant, Yefseis Cafe on North Halsted Street, and 7-Eleven convenience store, an infinite number of times",& G F el_mariache_restaurant & G F halsted_&_roscoe & G F nookies & G F yefseis_cafe G F 7_eleven,& G F halsted_&_roscoe & G F nookies_restaurant & G F el_mariache_restaurant & G F yefseis_cafe G F 7_eleven,False
"reach Shiawase Japanese Restaurant, then go to Nookie's restaurant",F & shiawase_japanese_restaurant F nookies,F & shiawase_japanese_restaurant F nookies_restaurant,False
"do not visit Chicago Transit Authority at Halsted & Roscoe, any more than once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_@_roscoe U halsted_@_roscoe & ! halsted_@_roscoe U ! halsted_@_roscoe F halsted_@_roscoe,False
