Utterance,True LTL,Out LTL,Accuracy
"go to Chicago Transit Authority at Halsted & Roscoe, five times and do not visit it anymore",M & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,M & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | !,False
"you need to head to 7-Eleven convenience store, immediately whenever you visit Roscoe's Tavern & Cafe bar",G i roscoes_tavern_&_cafe X 7_eleven,G i roscoes_tavern_and_cafe X seven_eleven,False
"stop by Bicycle rental at Halsted St & Roscoe St operated by Divvy, XO beauty shop, Cocktail bar, and 7-Eleven convenience store, in any order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_@_roscoe_st & F xo_beauty_shop & F cocktail_bar F 7_eleven,False
"you have to go to Broadway & Roscoe SB operated by Chicago Transit Authority, one or more than one time",F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,True
"you can go anywhere but 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground",& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix_gift_shop G ! wendt_playlot_playground,False
"visit Chicago Transit Authority at Halsted & Roscoe, Rolled Around Bakery on West Roscoe Street, American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, and Pets First veterinary clinic, in this strict order once the predecessor is visited you must visit the successor",& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! rolled_around_bakery halsted_@_roscoe & U ! american_bistro rolled_around_bakery & U ! roscoes_tavern_and_cafe american_bistro & U ! pets_first_veterinary_clinic roscoes_tavern_and_cafe F pets_first_veterinary_clinic,False
"do not go to Cocktail bar, until American bistro on North Halsted Street, is visited and do not go to American bistro on North Halsted Street, until XO beauty shop, is visited along the path never return to previous location you have been to",& & U ! home_bistro xo & U ! cocktail home_bistro F cocktail & U ! xo U xo U ! xo home_bistro U ! home_bistro U home_bistro U ! home_bistro cocktail,& U ! american_bistro XO_beauty_shop & U ! cocktail_bar american_bistro & U ! XO_beauty_shop U XO_beauty_shop U ! XO_beauty_shop american_bistro U ! american_bistro U american_bistro U ! american_bistro cocktail_bar,False
"visit Pets First veterinary clinic, twice and never revisit it again",M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G ! pets_first,False
"reach The Chicago Diner on North Halsted Street, but not until you visit Ann Sather restaurant on North Broadway, and Rolled Around Bakery on West Roscoe Street, and that specific order",& U ! rolled_around_bakery_corporate ann_sather & U ! the_chicago_diner rolled_around_bakery_corporate F the_chicago_diner,& U ! ann_sather chicago_diner & U ! rolled_around_bakery ann_sather F rolled_around_bakery,False
"you can go anywhere but 7-Eleven convenience store, El Mariache Restaurant, Ann Sather restaurant on North Broadway, and Yefseis Cafe on North Halsted Street",& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather G ! yefseis_cafe,& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather_restaurant G ! yefseis_cafe,False
"you have to go to Sidetrack bar on North Halsted Street, two or more than two times",F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,F & sidetrack_bar U sidetrack_bar & ! sidetrack_bar U ! sidetrack_bar F sidetrack_bar,False
"navigate to El Mariache Restaurant, exactly three times",M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & el_mariachi F & ! el_mariachi F & el_mariachi F & ! el_mariachi F el_mariachi | ! el_mariachi G | el_mariachi G | ! el_mariachi G | el_mariachi G | ! el_mariachi G | el_mariachi G ! el_mariachi,False
"go to Chicago Transit Authority stop at Broadway & Roscoe SB, only once but keep away from Boystown quarter, and then visit Boystown quarter, but keep away from Chicago Transit Authority stop at Broadway & Roscoe SB",& & U ! boystown broadway_&_roscoe_sb F boystown U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb boystown,& U ! boystown broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb boystown F boystown,False
keep going to Sidetrack bar on North Halsted Street,G F sidetrack,G F sidetrack_bar,False
"do not leave Roscoe's Tavern & Cafe bar, before 7-Eleven convenience store, is seen",U roscoes_tavern_&_cafe 7_eleven,U roscoes_tavern_and_cafe seven_eleven,False
"you can not visit American bistro on North Halsted Street, more than three times",! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,! F & american_bistro U american_bistro & ! american_bistro U ! american_bistro F & american_bistro U american_bistro & ! american_bistro U ! american_bistro F & american_bistro U american_bistro & ! american_bistro U ! american_bistro F american_bistro,False
"make sure you never visit Yefseis Cafe on North Halsted Street, Best Western Plus Hawthorne Terrace on Broadway St., Ann Sather restaurant on North Broadway, Roscoe's Tavern & Cafe bar, or Jacqueline's bar on North Broadway",& G ! yefseis_cafe & G ! best_western_plus_hawthorne_terrace & G ! ann_sather & G ! roscoes_tavern_&_cafe G ! jacqueliness,& G ! yefseis_cafe & G ! best_western_plus_hawthorne_terrace & G ! ann_sather_restaurant & G ! roscoes_tavern_and_cafe G ! jacquelines_bar,False
"if you visit American restaurant on North Halsted Street, make your way right to Boystown quarter, right after that",G i home_bistro X boystown,G i american_restaurant_n_halsted X boystown_quarter,False
"visit locations Ann Sather restaurant on North Broadway, Jacqueline's bar on North Broadway, Wood restaurant on North Halsted Street, and Cocktail bar, an infinite number of times",& G F ann_sather & G F jacqueliness & G F wood G F cocktail,& G F ann_sather & G F jacquelines & G F wood_restaurant G F cocktail_bar,False
"never go to Wendt Playlot playground, more than five times",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,False
"you can not visit Minibar, less than twice",F & minibar U minibar & ! minibar U ! minibar F minibar,F & minibar U minibar & ! minibar U ! minibar F minibar,True
"once you go to El Mariache Restaurant, you must go to Pets First veterinary clinic",G i el_mariache_restaurant F pets_first,F el_mariachi_restaurant U pets_first_veterinary_clinic,False
"make your way to XO beauty shop, only after going to Broadway & Roscoe SB operated by Chicago Transit Authority, before that make your way to Broadway & Roscoe SB operated by Chicago Transit Authority, only after going to Town Hall Pub bar on North Halsted Street, before that make your way to Town Hall Pub bar on North Halsted Street, only after going to Ann Sather restaurant on North Broadway, before that make your way to Ann Sather restaurant on North Broadway, only after going to Gift shop named Beatnix, do not go back to the previous location you have visited while heading to the next",& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,& U ! town_hall_pub ann_sather & U ! beatnix town_hall_pub & U ! broadway_&_roscoe_sb beatnix & U ! ann_sather broadway_&_roscoe_sb & U ! town_hall_pub ann_sather & U ! beatnix town_hall_pub & U ! broadway_&_roscoe_sb beatnix & U ! ann_sather broadway_&_roscoe_sb & U ! town_hall_pub ann_sather & U ! beatnix town_hall_pub & U ! broadway_&_roscoe_sb beatnix & U !,False
"always avoid going to Best Western Plus Hawthorne Terrace on Broadway St., and never visit XO beauty shop",& G ! best_western_plus_hawthorne_terrace G ! xo,& G ! best_western_plus_hawthorne_terrace G ! xo_beauty_shop,False
"you can not go to Best Western Plus Hawthorne Terrace on N Broadway St, before Wendt Playlot playground, happens",U ! best_western_plus_hawthorne_terrace wendt_playlot,U ! best_western_plus_hawthorne_terrace wendt_playlot_playground,False
"visit Roscoe's Tavern & Cafe bar, exactly once no more no less",M roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M roscoes_tavern_and_cafe | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G ! roscoes_tavern_and_cafe,False
"visit Pets First veterinary clinic, exactly once while avoiding Nookie's Restaurant, and Sidetrack bar on North Halsted Street, then visit Nookie's Restaurant, exactly once while avoiding Sidetrack bar on North Halsted Street, finally visit Sidetrack bar on North Halsted Street",& & U ! nookies pets_first & U ! sidetrack nookies F sidetrack & U ! pets_first U pets_first U ! pets_first nookies U ! nookies U nookies U ! nookies sidetrack,& U ! nookies_restaurant pets_first_veterinary_clinic & U ! sidetrack_bar nookies_restaurant F sidetrack_bar,False
