Utterance,True LTL,Out LTL,Accuracy
"visit Boystown quarter, Roscoe's Tavern & Cafe bar, and Town Hall Pub bar on North Halsted Street, in order but keep avoiding latter ones when you are heading to former ones",& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& & U ! roscoes_tavern boystown & U ! town_hall_pub roscoes_tavern F town_hall_pub & U ! boystown U boystown U ! boystown roscoes_tavern & U ! roscoes_tavern U roscoes_tavern U ! roscoes_tavern town_hall_pub,False
"visit El Mariache Restaurant, exactly three separate times",M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & el_mariachi F & ! el_mariachi F & el_mariachi F & ! el_mariachi F el_mariachi | ! el_mariachi G | el_mariachi G | ! el_mariachi G | el_mariachi G | ! el_mariachi G | el_mariachi G ! el_mariachi,False
"do not visit Town Hall Pub on North Halsted Street, any more or any fewer than four times",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,True
"visit Wood restaurant on North Halsted Street, five times and never revisit it again",M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F wood_restaurant & G ! wood_restaurant U wood_restaurant G ! wood_restaurant,False
"you can visit nowhere else except Wendt Playlot playground, right after Shiawase Japanese Restaurant, and you can visit nowhere else except Shiawase Japanese Restaurant, right before Wendt Playlot playground",G e shiawase_japanese_restaurant X wendt_playlot,& G i shiawase_japanese_restaurant X wendt_playlot_playground G i wendt_playlot_playground X shiawase_japanese_restaurant,False
"reach American restaurant on North Halsted Street, without going to 7-Eleven convenience store, then go to 7-Eleven convenience store, without passing Jacqueline's bar on North Broadway, then go to Jacqueline's bar on North Broadway, without passing Sidetrack bar on North Halsted Street, finally go to Sidetrack bar on North Halsted Street",& U ! 7_eleven home_bistro & U ! jacqueliness 7_eleven & U ! sidetrack jacqueliness F sidetrack,& U ! 7_eleven american_restaurant & U ! jacquelines_bar 7_eleven & U ! sidetrack_bar jacquelines_bar F sidetrack_bar,False
"make your way to Town Hall Pub bar on North Halsted Street, at least four times",F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,True
"visit Minibar, once and never revisit it again",M minibar | ! minibar G | minibar G ! minibar,M minibar | ! minibar G | minibar G ! minibar,True
"at any point in time if XO beauty shop, holds then Cocktail bar, should be visited at least once in the future",G i xo F cocktail,G (xo_beauty_shop -> F cocktail_bar),False
"keep going to Best Western Plus Hawthorne Terrace on N Broadway St, and Wood restaurant on North Halsted Street, an infinite number of times",& G F best_western_plus_hawthorne_terrace G F wood,& G F best_western_plus_hawthorne_terrace G F wood_restaurant,False
"the minimum number of times you must reach Nookie's Restaurant, is two",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies_restaurant U nookies_restaurant & ! nookies_restaurant U ! nookies_restaurant F nookies_restaurant,False
"go to Beatnix gift shop, The Chicago Diner on North Halsted Street, Minibar, Chicago Transit Authority stop at Broadway & Roscoe SB, and Jacqueline's bar on North Broadway",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F beatnix_gift_shop & F the_chicago_diner & F minibar & F cta_broadway_&_roscoe_sb F jacquelines_bar,False
"you have to visit Pets First veterinary clinic, exactly twice",M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,True
"visit Cocktail bar, equal or more than twice",F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,F & cocktail_bar U cocktail_bar & ! cocktail_bar U ! cocktail_bar F cocktail_bar,False
"visit Ann Sather restaurant on North Broadway, Minibar, Jacqueline's bar on North Broadway, and El Mariache Restaurant, in this order there can be other locations in between",F & ann_sather F & minibar F & jacqueliness F el_mariache_restaurant,F & ann_sather F & minibar F & jacquelines_bar F el_mariache_restaurant,False
"go to Beatnix gift shop, then visit Nookie's restaurant, then reach Bicycle rental at Halsted St & Roscoe St operated by Divvy",F & beatnix F & nookies F halsted_st_&_roscoe_st,F & beatnix_gift_shop F & nookies_restaurant F halsted_st_@_roscoe_st,False
"you must go to Best Western Plus Hawthorne Terrace on N Broadway St, exactly four times",M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_h,False
"visit The Chicago Diner on North Halsted Street, Pets First veterinary clinic, Beatnix gift shop, and Boystown quarter, one after another",F & the_chicago_diner F & pets_first F & beatnix F boystown,F & the_chicago_diner F & pets_first_veterinary_clinic F & beatnix_gift_shop F boystown_quarter,False
"find El Mariache Restaurant, and Wendt Playlot playground",& F el_mariache_restaurant F wendt_playlot,& F el_mariache_restaurant F wendt_playlot_playground,False
"reach Minibar, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Sidetrack bar on North Halsted Street, Wood restaurant on North Halsted Street, and XO beauty shop, sequentially",F & minibar F & halsted_st_&_roscoe_st F & sidetrack F & wood F xo,F & minibar F & halsted_st_@_roscoe_st F & sidetrack_bar F & wood_restaurant F xo_beauty_shop,False
"make sure Sidetrack bar on North Halsted Street, XO beauty shop, Town Hall Pub on North Halsted Street, and Minibar, are visited infinitely",& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F sidetrack_bar & G F xo_beauty_shop & G F town_hall_pub G F minibar,False
"visit Yefseis Cafe on North Halsted Street, followed by Christian place of worship at Broadway United Methodist Church, which is then to be followed by Best Western Plus Hawthorne Terrace on N Broadway St",F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,True
