Utterance,True LTL,Out LTL,Accuracy
"go to Shiawase Japanese Restaurant, but not through Chicago Transit Authority stop at Broadway & Roscoe SB, Wendt Playlot playground, Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Chicago Transit Authority stop at Broadway & Roscoe SB, but not through Wendt Playlot playground, Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Wendt Playlot playground, but not through Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Christian place of worship at Broadway United Methodist Church, but not through Sidetrack bar on North Halsted Street, and finally go to Sidetrack bar on North Halsted Street",& U ! broadway_&_roscoe_sb shiawase_japanese_restaurant & U ! wendt_playlot broadway_&_roscoe_sb & U ! broadway_united_methodist_church wendt_playlot & U ! sidetrack broadway_united_methodist_church F sidetrack,& U ! chicago_transit_authority_stop_at_broadway_&_roscoe_sb shiawase_japanese_restaurant & U ! wendt_playlot_playground chicago_transit_authority_stop_at_broadway_&_roscoe_sb & U ! broadway_united_methodist_church wendt_playlot_playground & U ! sidetrack_bar broadway_united_methodist_church F sidetrack_bar,False
"frequent Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, infinitely in any order",& G F halsted_&_roscoe G F pets_first,& G F halsted_&_roscoe_cta G F pets_first_veterinary_clinic,False
keep visiting Best Western Plus Hawthorne Terrace on N Broadway St,G F best_western_plus_hawthorne_terrace,G F best_western_plus_hawthorne_terrace,True
"visiting Best Western Plus Hawthorne Terrace on N Broadway St, more than three times is prohibited",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,False
"you can not go to Roscoe's Tavern & Cafe bar, or Christian place of worship at Broadway United Methodist Church",& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! roscoes_tavern_and_cafe G ! broadway_united_methodist_church,False
"you must pass through Chicago Transit Authority at Halsted & Roscoe, on at least five separate occasions",F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,M & halsted_@_roscoe F & ! halsted_@_roscoe F & halsted_@_roscoe F & ! halsted_@_roscoe F & halsted_@_roscoe F & ! halsted_@_roscoe F & halsted_@_roscoe F & ! halsted_@_roscoe F halsted_@_roscoe,False
"go to Town Hall Pub bar on North Halsted Street, exactly five times",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,True
"go to Broadway & Roscoe SB operated by Chicago Transit Authority, then go to 7-Eleven convenience store",F & broadway_&_roscoe_sb F 7_eleven,F & broadway_&_roscoe_sb F 7_eleven,True
"you are not allowed to visit Chicago Transit Authority stop at Broadway & Roscoe SB, three times or fewer you must visit Chicago Transit Authority stop at Broadway & Roscoe SB, four times or more",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,True
"go to Best Western Plus Hawthorne Terrace on N Broadway St, Boystown quarter, Broadway & Roscoe SB operated by Chicago Transit Authority, 7-Eleven convenience store, and Ann Sather restaurant on North Broadway, in any order",& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7_eleven F best_western_plus_hawthorne_terrace,& F best_western_plus_hawthorne_terrace & F boystown_quarter & F broadway_&_roscoe_sb F ann_sather_restaurant,False
"make sure at any point in time you will visit Sidetrack bar on North Halsted Street, at least once in the future",G F sidetrack,G F sidetrack_bar,False
"first go to Roscoe's Tavern & Cafe bar, then go to Rolled Around Bakery on West Roscoe Street, only after Roscoe's Tavern & Cafe bar",& U ! rolled_around_bakery_corporate roscoes_tavern_&_cafe F rolled_around_bakery_corporate,F & roscoes_tavern_and_cafe F rolled_around_bakery,False
"Chicago Transit Authority stop at Broadway & Roscoe SB, should happen immediately in the next time step as soon as American restaurant on North Halsted Street, is observed",G i home_bistro X broadway_&_roscoe_sb,G i american_restaurant_n_halsted_st X broadway_&_roscoe_sb,False
"you have to visit The Chicago Diner on North Halsted Street, two or more than two times",F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,True
"visit Chicago Transit Authority at Halsted & Roscoe, at most four times",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,M & ! chicago_transit_authority_halsted_roscoe F & chicago_transit_authority_halsted_roscoe F & ! chicago_transit_authority_halsted_roscoe F & chicago_transit_authority_halsted_roscoe F & ! chicago_transit_authority_halsted_roscoe F & chicago_transit_authority_halsted_roscoe F & ! chicago_transit_authority_halsted_roscoe F chicago_transit_authority_halsted_roscoe | ! chicago_transit_authority_halsted_roscoe G | chicago_transit_authority_halsted_roscoe G | ! chicago_transit_authority_halsted_roscoe G | chicago,False
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Chicago Transit Authority stop at Broadway & Roscoe SB, and Rolled Around Bakery on West Roscoe Street, in any order",& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F halsted_st_@_roscoe_st & F broadway_@_roscoe_sb F rolled_around_bakery,False
"stop by The Chicago Diner on North Halsted Street, and Town Hall Pub on North Halsted Street",& F the_chicago_diner F town_hall_pub,& F chicago_diner F town_hall_pub,False
"never go to Jacqueline's bar on North Broadway, never go to Sidetrack bar on North Halsted Street, never go to XO beauty shop, and never go to Beatnix gift shop",& G ! jacqueliness & G ! sidetrack & G ! xo G ! beatnix,& G ! jacquelines_bar & G ! sidetrack_bar & G ! xo_beauty_shop G ! beatnix_gift_shop,False
"always keep away from Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Boystown quarter",& G ! town_hall_pub & G ! halsted_st_&_roscoe_st G ! boystown,& G ! town_hall_pub & G ! halsted_st_@_roscoe_st G ! boystown_quarter,False
"you must stay away from Chicago Transit Authority at Halsted & Roscoe, once you have gone to Best Western Plus Hawthorne Terrace on N Broadway St",G i best_western_plus_hawthorne_terrace X G ! halsted_&_roscoe,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F chicago_transit_authority_halsted_roscoe,False
"visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, Shiawase Japanese Restaurant, Beatnix gift shop, and El Mariache Restaurant, in that specific order make sure not to visit waypoints out of turn",& U ! shiawase_japanese_restaurant halsted_st_&_roscoe_st & U ! beatnix shiawase_japanese_restaurant & U ! el_mariache_restaurant beatnix F el_mariache_restaurant,& U ! shiawase_japanese_restaurant halsted_st_@_roscoe_st & U ! beatnix shiawase_japanese_restaurant & U ! el_mariachi_restaurant beatnix F el_mariachi_restaurant,False
"if you go to Sidetrack bar on North Halsted Street, you can never go to Roscoe's Tavern & Cafe bar, after that",G i sidetrack X G ! roscoes_tavern_&_cafe,G i sidetrack_bar G ! roscoes_tavern_and_cafe,False
"visit Jacqueline's bar on North Broadway, exactly four times",M & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & jacquelines_bar F & ! jacquelines_bar F & jacquelines_bar F & ! jacquelines_bar F & jacquelines_bar F & ! jacquelines_bar F jacquelines_bar | ! jacquelines_bar G | jacquelines_bar G | ! jacquelines_bar G | jacquelines_bar G | ! jacquelines_bar G | jacquelines_bar G | ! jacquelines_bar G | jacquelines_bar G ! jacquelines_bar,False
"visit Jacqueline's bar on North Broadway, exactly twice",M & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & jacquelines_bar F & ! jacquelines_bar F jacquelines_bar | ! jacquelines_bar G | jacquelines_bar G | ! jacquelines_bar G | jacquelines_bar G ! jacquelines_bar,False
"don not stop visiting Christian place of worship at Broadway United Methodist Church, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Cocktail bar",& & U ! halsted_st_&_roscoe_st broadway_united_methodist_church & U ! cocktail halsted_st_&_roscoe_st & U ! wendt_playlot cocktail & U ! boystown wendt_playlot F boystown & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st cocktail & U ! cocktail U cocktail U ! cocktail wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot boystown,& G F broadway_united_methodist_church & G F halsted_st_@_roscoe_st G F cocktail_bar,False
