Utterance,True LTL,Out LTL,Accuracy
"visit Ann Sather restaurant on North Broadway, one time but not through Shiawase Japanese Restaurant, Minibar, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Shiawase Japanese Restaurant, once but not through Ann Sather restaurant on North Broadway, Minibar, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Minibar, once but not through Ann Sather restaurant on North Broadway, Shiawase Japanese Restaurant, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Best Western Plus Hawthorne Terrace on N Broadway St, once but not through Ann Sather restaurant on North Broadway, Shiawase Japanese Restaurant, or Minibar",& & U ! shiawase_japanese_restaurant ann_sather & U ! minibar shiawase_japanese_restaurant & U ! best_western_plus_hawthorne_terrace minibar F best_western_plus_hawthorne_terrace & U ! ann_sather U ann_sather U ! ann_sather shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace,& U ! ann_sather_restaurant U ann_sather_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant & U ! minibar U minibar F best_western_plus_hawthorne_terrace & U ! ann_sather_restaurant U ann_sather_restaurant U ! ann_sather_restaurant shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar & U ! minibar U minibar U ! minibar best,False
"visit Beatnix gift shop, no fewer or greater than once",M beatnix | ! beatnix G | beatnix G ! beatnix,M beatnix | ! beatnix G | beatnix G ! beatnix,True
"go to Rolled Around Bakery on West Roscoe Street, and then go to Chicago Transit Authority stop at Broadway & Roscoe, but do not visit Chicago Transit Authority stop at Broadway & Roscoe, before Rolled Around Bakery on West Roscoe Street, is visited",& U ! broadway_&_roscoe_sb rolled_around_bakery_corporate F broadway_&_roscoe_sb,& F rolled_around_bakery U ! cta_broadway_@_roscoe F cta_broadway_@_roscoe,False
"you can not go to Roscoe's Tavern & Cafe bar, before Minibar, happens",U ! roscoes_tavern_&_cafe minibar,U ! roscoes_tavern_and_cafe minibar,False
"move to Town Hall Pub on North Halsted Street, at least once do not visit Pets First veterinary clinic, or Bicycle rental at Halsted St & Roscoe St operated by Divvy, before Town Hall Pub on North Halsted Street, then move to Pets First veterinary clinic, at least once do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, before Pets First veterinary clinic, finally reach Bicycle rental at Halsted St & Roscoe St operated by Divvy",& U ! pets_first town_hall_pub & U ! halsted_st_&_roscoe_st pets_first F halsted_st_&_roscoe_st,& U ! pets_first_veterinary_clinic town_hall_pub & U ! halsted_st_@_roscoe_st_divvy pets_first_veterinary_clinic F halsted_st_@_roscoe_st_divvy,False
"make sure Pets First veterinary clinic, El Mariache Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, and Ann Sather restaurant on North Broadway, are all visited",& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F pets_first_veterinary_clinic & F el_mariachi_restaurant & F halsted_st_@_roscoe_st_divvy & F minibar F ann_sather_restaurant,False
eventually you must go to Broadway & Roscoe SB operated by Chicago Transit Authority,F broadway_&_roscoe_sb,F broadway_&_roscoe_sb_chicago_transit_authority,False
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, three times and do not visit it anymore",M & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,M & halsted_st_@_roscoe_st F & ! halsted_st_@_roscoe_st F & halsted_st_@_roscoe_st F & ! halsted_st_@_roscoe_st F halsted_st_@_roscoe_st | ! halsted_st_@_roscoe_st G | halsted_st_@_roscoe_st G | ! halsted_st_@_roscoe_st G | halsted_st_@_roscoe_st G | ! halsted_st_@_roscoe_st G | halsted_st_@_roscoe_st G ! halsted,False
"Chicago Transit Authority stop at Broadway & Roscoe SB, should never be reached",G ! broadway_&_roscoe_sb,G ! broadway_&_roscoe_sb,True
"do not make any single visit to Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Wood restaurant on North Halsted Street, or Chicago Transit Authority at Halsted & Roscoe",& G ! town_hall_pub & G ! halsted_st_&_roscoe_st & G ! wood G ! halsted_&_roscoe,& G ! town_hall_pub & G ! divvy_bicycle_rental & G ! wood_restaurant G ! halsted_@_roscoe_cta,False
"you must go to Jacqueline's bar on North Broadway, exactly once",M jacqueliness | ! jacqueliness G | jacqueliness G ! jacqueliness,M jacquelines_bar | ! jacquelines_bar G | jacquelines_bar G ! jacquelines_bar,False
"visit Roscoe's Tavern & Cafe bar, exactly three separate times",M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M & roscoes_tavern_and_cafe F & ! roscoes_tavern_and_cafe F & roscoes_tavern_and_cafe F & ! roscoes_tavern_and_cafe F roscoes_tavern_and_cafe | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G ! roscoes_tavern_and_cafe,False
"do not visit Yefseis Cafe on North Halsted Street, till you observe Rolled Around Bakery on West Roscoe Street",U ! yefseis_cafe rolled_around_bakery_corporate,U ! yefseis_cafe rolled_around_bakery,False
"never visit Roscoe's Tavern & Cafe bar, again after you have visited it twice",! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & roscoes_tavern_and_cafe U roscoes_tavern_and_cafe & ! roscoes_tavern_and_cafe U ! roscoes_tavern_and_cafe F roscoes_tavern_and_cafe,False
"go to Yefseis Cafe on North Halsted Street, once and do not visit it anymore",M yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,False
"you have to walk to The Chicago Diner on North Halsted Street, and then walk to Roscoe's Tavern & Cafe bar, and then walk to Bicycle rental at Halsted St & Roscoe St operated by Divvy, and then walk to Christian place of worship at Broadway United Methodist Church, and finally walk to Yefseis Cafe on North Halsted Street",F & the_chicago_diner F & roscoes_tavern_&_cafe F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F yefseis_cafe,& F chicago_diner & F roscoes_tavern_and_cafe & F halsted_st_@_roscoe_st_divvy & F broadway_united_methodist_church F yefseis_cafe,False
you are not allowed five or more visits to Wendt Playlot playground,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt_playlot_playground U ! wendt_playlot_playground F & wendt_playlot_playground U wendt_playlot_playground & ! wendt,False
"go to Christian church named Broadway United Methodist Church, and then go to Best Western Plus Hawthorne Terrace on Broadway St., but do not visit Best Western Plus Hawthorne Terrace on Broadway St., before Christian church named Broadway United Methodist Church, is visited",& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,True
"visit all three locations 7-Eleven convenience store, Best Western Plus Hawthorne Terrace on Broadway St., and Roscoe's Tavern & Cafe bar",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_and_cafe,False
"make sure you visit XO beauty shop, two or more times",F & xo U xo & ! xo U ! xo F xo,F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F xo_beauty_shop,False
"do not visit Chicago Transit Authority stop at Broadway & Roscoe SB, any fewer than three times",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,M & broadway_@_roscoe_sb F & ! broadway_@_roscoe_sb F & broadway_@_roscoe_sb F & ! broadway_@_roscoe_sb F broadway_@_roscoe_sb | ! broadway_@_roscoe_sb G | broadway_@_roscoe_sb G | ! broadway_@_roscoe_sb G | broadway_@_roscoe_sb G | ! broadway_@_roscoe_sb G | broadway_@_roscoe_sb G ! broadway_@_roscoe_sb,False
"visit Wendt Playlot playground, but before visiting Wendt Playlot playground, you must visit Best Western Plus Hawthorne Terrace on N Broadway St",& U ! wendt_playlot best_western_plus_hawthorne_terrace F wendt_playlot,U ! wendt_playlot_playground best_western_plus_hawthorne_terrace F wendt_playlot_playground,False
"never visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, again after you have visited it five times",! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,! F & halsted_st_@_roscoe_st U halsted_st_@_roscoe_st & ! halsted_st_@_roscoe_st U ! halsted_st_@_roscoe_st F & halsted_st_@_roscoe_st U halsted_st_@_roscoe_st & ! halsted_st_@_roscoe_st U ! halsted_st_@_roscoe_st F & halsted_st_@_roscoe_st U halsted_st_@_roscoe_st & ! halsted_st_@_roscoe_st U ! halsted_st_@_ros,False
"seeing 7-Eleven convenience store, locks Minibar, from being true for all time instances starting from the next one",G i 7_eleven X G ! minibar,G i 7_eleven X G ! minibar,True
"ensure that El Mariache Restaurant, Wendt Playlot playground, American bistro on North Halsted Street, 7-Eleven convenience store, and XO beauty shop, are never visited",& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! el_mariache_restaurant & G ! wendt_playlot & G ! american_bistro_north_halsted & G ! 7_eleven G ! xo_beauty_shop,False
