Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","first go to Clyfford Still Museum, once then go to Security Life Center Building, once while avoiding Capitol Hill, finally go to Capitol Hill",& & U ! security_life_center_building clyfford_still_museum & U ! capitol_hill security_life_center_building F capitol_hill & U ! clyfford_still_museum U clyfford_still_museum U ! clyfford_still_museum security_life_center_building U ! security_life_center_building U security_life_center_building U ! security_life_center_building capitol_hill,& & U ! security_life_center_building clyfford_still_museum & U ! capitol_hill security_life_center_building F capitol_hill & U ! clyfford_still_museum U clyfford_still_museum U ! clyfford_still_museum security_life_center_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c,"('Clyfford Still Museum', 'Security Life Center Building', 'Capitol Hill')","['Clyfford Still Museum', 'Capitol Hill', 'Security Life Center Building']","{'Clyfford Still Museum', 'Capitol Hill', 'Security Life Center Building'}","{'Clyfford Still Museum': 'a', 'Capitol Hill': 'b', 'Security Life Center Building': 'c'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c']","visit Rendezvous Cafe, once while staying away from Eviva Cherokee, then visit Eviva Cherokee, once while staying away from History Colorado Center, finally visit History Colorado Center",& & U ! eviva_cherokee rendezvous_cafe & U ! history_colorado_center eviva_cherokee F history_colorado_center & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe eviva_cherokee U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee history_colorado_center,& & U ! eviva_cherokee rendezvous_cafe & U ! history_colorado_center eviva_cherokee F history_colorado_center & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe eviva_cherokee U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee history_colorado_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Rendezvous Cafe', 'Eviva Cherokee', 'History Colorado Center')","['Eviva Cherokee', 'Rendezvous Cafe', 'History Colorado Center']","{'History Colorado Center', 'Rendezvous Cafe', 'Eviva Cherokee'}","{'History Colorado Center': 'a', 'Rendezvous Cafe': 'b', 'Eviva Cherokee': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit the Art Hotel, once while staying away from Capitol Hill, then visit Capitol Hill, once while staying away from Pints Pub, finally visit Pints Pub",& & U ! capitol_hill the_art_hotel & U ! pints_pub capitol_hill F pints_pub & U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill U ! capitol_hill U capitol_hill U ! capitol_hill pints_pub,& & U ! capitol_hill the_art_hotel & U ! pints_pub capitol_hill F pints_pub & U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill U ! capitol_hill U capitol_hill U ! capitol_hill pints_pub,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('the Art Hotel', 'Capitol Hill', 'Pints Pub')","['Capitol Hill', 'Art Hotel', 'Pints Pub']","{'Capitol Hill', 'Pints Pub', 'the Art Hotel'}","{'Capitol Hill': 'a', 'Pints Pub': 'b', 'the Art Hotel': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to North Entry Terrace, only then go to Dozens, only then go to Byers-Evans House, while visiting North Entry Terrace, and Dozens, only once",& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('North Entry Terrace', 'Dozens', 'Byers-Evans House')","['Byers-Evans House', 'North Entry Terrace', 'Dozens']","{'Byers-Evans House', 'North Entry Terrace', 'Dozens'}","{'Byers-Evans House': 'a', 'North Entry Terrace': 'b', 'Dozens': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Pints Pub, only then go to Denver Public Library, only then go to Capitol Hill, while visiting Pints Pub, and Denver Public Library, only once",& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Pints Pub', 'Denver Public Library', 'Capitol Hill')","['Capitol Hill', 'Denver Public Library', 'Pints Pub']","{'Capitol Hill', 'Denver Public Library', 'Pints Pub'}","{'Capitol Hill': 'a', 'Denver Public Library': 'b', 'Pints Pub': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Four Winds Interactive, first go to Cultural Complex Parking & Museum Residences, second and do not visit Four Winds Interactive, again go to Eviva Cherokee, third and do not visit Cultural Complex Parking & Museum Residences, again",& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Eviva Cherokee', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences']","{'Eviva Cherokee', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences'}","{'Eviva Cherokee': 'a', 'Four Winds Interactive': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Denver Art Museum Frederick C. Hamilton Building, first go to Denver Art Museum, second and do not visit Denver Art Museum Frederick C. Hamilton Building, again go to Rendezvous Cafe, third and do not visit Denver Art Museum, again",& & U ! denver_art_museum denver_art_museum_frederick_c_hamilton_building & U ! rendezvous_cafe denver_art_museum F rendezvous_cafe & U ! denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building denver_art_museum U ! denver_art_museum U denver_art_museum U ! denver_art_museum rendezvous_cafe,& & U ! denver_art_museum denver_art_museum_frederick_c_hamilton_building & U ! rendezvous_cafe denver_art_museum F rendezvous_cafe & U ! denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building denver_art_museum U ! denver_art_museum U denver_art_museum U ! denver_art_museum rendezvous_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum', 'Rendezvous Cafe')","['Denver Art Museum Frederick C. Hamilton Building', 'Rendezvous Cafe', 'Denver Art Museum']","{'Denver Art Museum Frederick C. Hamilton Building', 'Rendezvous Cafe', 'Denver Art Museum'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Rendezvous Cafe': 'b', 'Denver Art Museum': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Bcycle @ Denver Public Library, the Art Hotel, Clyfford Still Museum, and Center for Colorado Women's History, in that specific order make sure not to visit waypoints out of turn",& U ! the_art_hotel bcycle_@_denver_public_library & U ! clyfford_still_museum the_art_hotel & U ! center_for_colorado_womens_history clyfford_still_museum F center_for_colorado_womens_history,& U ! the_art_hotel bcycle_@_denver_public_library & U ! clyfford_still_museum the_art_hotel & U ! center_for_colorado_womens_history clyfford_still_museum F center_for_colorado_womens_history,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Bcycle @ Denver Public Library', 'the Art Hotel', 'Clyfford Still Museum', ""Center for Colorado Women's History"")","['Clyfford Still Museum', ""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'The Art Hotel']","{'Bcycle @ Denver Public Library', 'Clyfford Still Museum', ""Center for Colorado Women's History"", 'the Art Hotel'}","{'Bcycle @ Denver Public Library': 'a', 'Clyfford Still Museum': 'b', ""Center for Colorado Women's History"": 'c', 'the Art Hotel': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Native American Trading Company, Byers-Evans House, Denver Public Library, and Cultural Center Garden, in that specific order make sure not to visit waypoints out of turn",& U ! byers_evans_house native_american_trading_company & U ! denver_public_library byers_evans_house & U ! cultural_center_garden denver_public_library F cultural_center_garden,& U ! byers_evans_house native_american_trading_company & U ! denver_public_library byers_evans_house & U ! cultural_center_garden denver_public_library F cultural_center_garden,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Native American Trading Company', 'Byers-Evans House', 'Denver Public Library', 'Cultural Center Garden')","['Native American Trading Company', 'Denver Public Library', 'Byers-Evans House', 'Cultural Center Garden']","{'Native American Trading Company', 'Byers-Evans House', 'Denver Public Library', 'Cultural Center Garden'}","{'Native American Trading Company': 'a', 'Byers-Evans House': 'b', 'Denver Public Library': 'c', 'Cultural Center Garden': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Capitol Hill, only after that go to Foster & Graham Huttner LLP, only then go to Byers-Evans House, and only then go to History Colorado Center",& U ! foster_&_graham_huttner_llp capitol_hill & U ! byers_evans_house foster_&_graham_huttner_llp & U ! history_colorado_center byers_evans_house F history_colorado_center,& U ! foster_&_graham_huttner_llp capitol_hill & U ! byers_evans_house foster_&_graham_huttner_llp & U ! history_colorado_center byers_evans_house F history_colorado_center,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! c d & U ! b c F b,"('Capitol Hill', 'Foster & Graham Huttner LLP', 'Byers-Evans House', 'History Colorado Center')","['Capitol Hill', 'Byers-Evans House', 'Foster & Graham Huttner LLP', 'History Colorado Center']","{'Capitol Hill', 'History Colorado Center', 'Byers-Evans House', 'Foster & Graham Huttner LLP'}","{'Capitol Hill': 'a', 'History Colorado Center': 'b', 'Byers-Evans House': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Denver Art Museum Frederick C. Hamilton Building, only after that go to Foster & Graham Huttner LLP, only then go to Cultural Complex Parking & Museum Residences, and only then go to Denver Art Museum",& U ! foster_&_graham_huttner_llp denver_art_museum_frederick_c_hamilton_building & U ! cultural_complex_parking_&_museum_residences foster_&_graham_huttner_llp & U ! denver_art_museum cultural_complex_parking_&_museum_residences F denver_art_museum,& U ! foster_&_graham_huttner_llp denver_art_museum_frederick_c_hamilton_building & U ! cultural_complex_parking_&_museum_residences foster_&_graham_huttner_llp & U ! denver_art_museum cultural_complex_parking_&_museum_residences F denver_art_museum,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences', 'Denver Art Museum')","['Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Foster & Graham Huttner LLP': 'b', 'Denver Art Museum': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Eviva Cherokee, but do not visit Eviva Cherokee, until you have reached Kirkland Museum of Fine & Decorative Art, in turn only go to Kirkland Museum of Fine & Decorative Art, after you visit Golden Triangle, and only go to Golden Triangle, after reaching the Art Hotel",& U ! golden_triangle the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle & U ! eviva_cherokee kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,& U ! golden_triangle the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle & U ! eviva_cherokee kirkland_museum_of_fine_&_decorative_art F eviva_cherokee,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('the Art Hotel', 'Golden Triangle', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle', 'Art Hotel', 'Eviva Cherokee']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle', 'Eviva Cherokee', 'the Art Hotel'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b', 'Eviva Cherokee': 'c', 'the Art Hotel': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Cultural Complex Parking & Museum Residences, but do not visit Cultural Complex Parking & Museum Residences, until you have reached Clyfford Still Museum, in turn only go to Clyfford Still Museum, after you visit Foster & Graham Huttner LLP, and only go to Foster & Graham Huttner LLP, after reaching the Art Hotel",& U ! foster_&_graham_huttner_llp the_art_hotel & U ! clyfford_still_museum foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences clyfford_still_museum F cultural_complex_parking_&_museum_residences,& U ! foster_&_graham_huttner_llp the_art_hotel & U ! clyfford_still_museum foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences clyfford_still_museum F cultural_complex_parking_&_museum_residences,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('the Art Hotel', 'Foster & Graham Huttner LLP', 'Clyfford Still Museum', 'Cultural Complex Parking & Museum Residences')","['Clyfford Still Museum', 'Art Hotel', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences']","{'Clyfford Still Museum', 'Foster & Graham Huttner LLP', 'the Art Hotel', 'Cultural Complex Parking & Museum Residences'}","{'Clyfford Still Museum': 'a', 'Foster & Graham Huttner LLP': 'b', 'the Art Hotel': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Four Winds Interactive, without visiting any other waypoints then go directly to Ralph L. Carr Colorado Judicial Center, then directly to History Colorado Center, and finally directly to Denver Art Museum Frederick C. Hamilton Building",& U ! ralph_l_carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l_carr_colorado_judicial_center & U ! denver_art_museum_frederick_c_hamilton_building history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& & U ! ralph_l_carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l_carr_colorado_judicial_center & U ! denver_art_museum_frederick_c_hamilton_building history_colorado_center F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive ralph_l_carr_colorado_judicial_center & U ! ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b & U ! d c F d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center']","{'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'History Colorado Center': 'b', 'Four Winds Interactive': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Cultural Center Garden, without visiting any other waypoints then go directly to Rendezvous Cafe, then directly to Golden Triangle, and finally directly to Ralph L. Carr Colorado Judicial Center",& U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l_carr_colorado_judicial_center golden_triangle F ralph_l_carr_colorado_judicial_center,& & U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l_carr_colorado_judicial_center golden_triangle F ralph_l_carr_colorado_judicial_center & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle U ! golden_triangle U golden_triangle U ! golden_triangle ralph_l_carr_colorado_judicial_center,& U ! b a & U ! c b & U ! d c F d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Cultural Center Garden', 'Rendezvous Cafe', 'Golden Triangle', 'Ralph L. Carr Colorado Judicial Center')","['Golden Triangle', 'Cultural Center Garden', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center']","{'Golden Triangle', 'Cultural Center Garden', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center'}","{'Golden Triangle': 'a', 'Cultural Center Garden': 'b', 'Rendezvous Cafe': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit the Art Hotel, Pints Pub, Denver Art Museum Frederick C. Hamilton Building, Dozens, in that specific order",& U ! pints_pub the_art_hotel & U ! denver_art_museum_frederick_c_hamilton_building pints_pub & U ! dozens denver_art_museum_frederick_c_hamilton_building F dozens,& U ! pints_pub the_art_hotel & U ! denver_art_museum_frederick_c_hamilton_building pints_pub & U ! dozens denver_art_museum_frederick_c_hamilton_building & U ! h dozens F h,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a & U ! h d F h,"('the Art Hotel', 'Pints Pub', 'Denver Art Museum Frederick C. Hamilton Building', 'Dozens')","['Denver Art Museum Frederick C. Hamilton Building', 'Art Hotel', 'Pints Pub', 'Dozens']","{'Denver Art Museum Frederick C. Hamilton Building', 'Pints Pub', 'the Art Hotel', 'Dozens'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Pints Pub': 'b', 'the Art Hotel': 'c', 'Dozens': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Ralph L. Carr Colorado Judicial Center, Denver Art Museum, Native American Trading Company, Byers-Evans House, in that specific order",& U ! denver_art_museum ralph_l_carr_colorado_judicial_center & U ! native_american_trading_company denver_art_museum & U ! byers_evans_house native_american_trading_company F byers_evans_house,& U ! denver_art_museum ralph_l_carr_colorado_judicial_center & U ! native_american_trading_company denver_art_museum & U ! byers_evans_house native_american_trading_company & U ! in byers_evans_house F in,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a & U ! in c F in,"('Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Native American Trading Company', 'Byers-Evans House')","['Native American Trading Company', 'Denver Art Museum', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center']","{'Native American Trading Company', 'Denver Art Museum', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center'}","{'Native American Trading Company': 'a', 'Denver Art Museum': 'b', 'Byers-Evans House': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to Foster & Graham Huttner LLP, but not through Golden Triangle, Cultural Complex Parking & Museum Residences, or The Balustrade Condos, and then go to Golden Triangle, but not through Cultural Complex Parking & Museum Residences, or The Balustrade Condos, and then go to Cultural Complex Parking & Museum Residences, but not through The Balustrade Condos, and finally go to The Balustrade Condos",& U ! golden_triangle foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos,& U ! golden_triangle foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Foster & Graham Huttner LLP', 'Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos')","['Golden Triangle', 'The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences']","{'Golden Triangle', 'The Balustrade Condos', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences'}","{'Golden Triangle': 'a', 'The Balustrade Condos': 'b', 'Foster & Graham Huttner LLP': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Broadway & 13th Ave, but not through Kirkland Museum of Fine & Decorative Art, Denver Art Museum Frederick C. Hamilton Building, or History Colorado Center, and then go to Kirkland Museum of Fine & Decorative Art, but not through Denver Art Museum Frederick C. Hamilton Building, or History Colorado Center, and then go to Denver Art Museum Frederick C. Hamilton Building, but not through History Colorado Center, and finally go to History Colorado Center",& U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave & U ! denver_art_museum_frederick_c_hamilton_building kirkland_museum_of_fine_&_decorative_art & U ! history_colorado_center denver_art_museum_frederick_c_hamilton_building F history_colorado_center,& U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave & U ! denver_art_museum_frederick_c_hamilton_building kirkland_museum_of_fine_&_decorative_art & U ! history_colorado_center denver_art_museum_frederick_c_hamilton_building F history_colorado_center,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center')","['Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building']","{'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'History Colorado Center', 'Kirkland Museum of Fine & Decorative Art'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Broadway & 13th Ave': 'b', 'History Colorado Center': 'c', 'Kirkland Museum of Fine & Decorative Art': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Eviva Cherokee, and only go to Denver Public Library, only after Eviva Cherokee, is visited and then go to North Entry Terrace, only after Eviva Cherokee, and Denver Public Library, are both visited and then go to Native American Trading Company, only after Eviva Cherokee, Denver Public Library, and North Entry Terrace, are all visited",& U ! denver_public_library eviva_cherokee & U ! north_entry_terrace denver_public_library & U ! native_american_trading_company north_entry_terrace F native_american_trading_company,& U ! denver_public_library eviva_cherokee & U ! north_entry_terrace denver_public_library & U ! native_american_trading_company north_entry_terrace F native_american_trading_company,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('Eviva Cherokee', 'Denver Public Library', 'North Entry Terrace', 'Native American Trading Company')","['Native American Trading Company', 'North Entry Terrace', 'Denver Public Library', 'Eviva Cherokee']","{'Native American Trading Company', 'North Entry Terrace', 'Denver Public Library', 'Eviva Cherokee'}","{'Native American Trading Company': 'a', 'North Entry Terrace': 'b', 'Denver Public Library': 'c', 'Eviva Cherokee': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Capitol Hill, and only go to Cultural Complex Parking & Museum Residences, only after Capitol Hill, is visited and then go to The Balustrade Condos, only after Capitol Hill, and Cultural Complex Parking & Museum Residences, are both visited and then go to Denver Art Museum Frederick C. Hamilton Building, only after Capitol Hill, Cultural Complex Parking & Museum Residences, and The Balustrade Condos, are all visited",& U ! cultural_complex_parking_&_museum_residences capitol_hill & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! denver_art_museum_frederick_c_hamilton_building the_balustrade_condos F denver_art_museum_frederick_c_hamilton_building,& U ! cultural_complex_parking_&_museum_residences capitol_hill & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! denver_art_museum_frederick_c_hamilton_building the_balustrade_condos F denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,"('Capitol Hill', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Capitol Hill', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Frederick C. Hamilton Building', 'The Balustrade Condos', 'Capitol Hill', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'The Balustrade Condos': 'b', 'Capitol Hill': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Denver Art Museum Frederick C. Hamilton Building, only after going to Native American Trading Company, before that make your way to Native American Trading Company, only after going to North Entry Terrace, before that make your way to North Entry Terrace, only after going to Four Winds Interactive",& U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c_hamilton_building native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,& U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c_hamilton_building native_american_trading_company F denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('Four Winds Interactive', 'North Entry Terrace', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building')","['Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Four Winds Interactive', 'Native American Trading Company']","{'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Four Winds Interactive', 'Native American Trading Company'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'North Entry Terrace': 'b', 'Four Winds Interactive': 'c', 'Native American Trading Company': 'd'}",True
