Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit PNC Bank Drive-Thru with a roof, until you visit Fountain Square with bicycle rental, visit Fountain Square with bicycle rental, only once do not visit Fountain Square with bicycle rental, until you visit Peruvian restaurant on Virginia Avenue, visit Peruvian restaurant on Virginia Avenue, only once do no visit Peruvian restaurant on Virginia Avenue, until you visit Smokehouse restaurant on Shelby Street, visit Smokehouse restaurant on Shelby Street, only once","do not visit d, until you visit c, visit c, only once do not visit c, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! mama_irma smokehouse_on_shelby & U ! fountain_square mama_irma & U ! pnc_bank_drive_thru fountain_square F pnc_bank_drive_thru & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive_thru,& & U ! smokehouse_on_shelby smokehouse_on_shelby & U ! mama_irma smokehouse_on_shelby & U ! fountain_square mama_irma & U ! pnc_bank_drive_thru fountain_square F pnc_bank_drive_thru & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive_thru,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b b & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street']","('Smokehouse On Shelby', 'Mama Irma', 'Fountain Square', 'PNC Bank Drive-Thru')","{'Mama Irma', 'Smokehouse On Shelby', 'Fountain Square', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Smokehouse restaurant on Shelby Street, once followed by visiting PNC Bank, then visiting Peruvian restaurant on Virginia Avenue, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank F mama_irma & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank F mama_irma & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank', 'Mama Irma')","{'Mama Irma', 'Smokehouse On Shelby', 'PNC Bank'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'PNC Bank': 'c'}",True
visit,"['a', 'b']","make sure to go to both PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street, at least once","make sure to go to both b, and a, at least once",& F pnc_bank_drive_thru F smokehouse_on_shelby,& F pnc_bank_drive_thru F smokehouse_on_shelby,& F a F b,& F b F a,"['PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'PNC Bank Drive-Thru'}","{'Smokehouse On Shelby': 'a', 'PNC Bank Drive-Thru': 'b'}",True
visit,['a'],visit Mexican restaurant on Virginia Avenue,visit a,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
exact_restricted_avoidance,['a'],"visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, exactly once","visit a, exactly once",M fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,M fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,M a | ! a G | a G ! a,M a |! a G | a G! a,['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'],['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
upper_restricted_avoidance,['a'],"never visit PNC Bank, again after you have visited it five times","never visit a, again after you have visited it five times",! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},False
past_avoidance,"['a', 'b']","you can not go to Mexican restaurant on Virginia Avenue, before PNC Bank Drive-Thru with a roof, happens","you can not go to a, before b, happens",U ! la_margarita_fountain_square pnc_bank_drive_thru,U ! la_margarita_fountain_square pnc_bank_drive_thru,U ! a b,U! a b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'PNC Bank Drive-Thru')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
lower_restricted_avoidance,['a'],"go to Smokehouse restaurant on Shelby Street, at least three times while leaving in between","go to a, at least three times while leaving in between",F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
visit,['a'],reach Mexican restaurant on Virginia Avenue,reach a,F el_arado,F la_margarita_fountain_square,F a,F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and Hero House comic book store, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit b, a, and c, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! mama_irma el_arado & U ! hero_house_comics mama_irma F hero_house_comics & U ! el_arado U el_arado U ! el_arado mama_irma U ! mama_irma U mama_irma U ! mama_irma hero_house_comics,& & U ! mama_irma la_margarita_fountain_square & U ! hero_house_comics mama_irma F hero_house_comics & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma U ! mama_irma U mama_irma U ! mama_irma hero_house_comics,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma', 'Hero House Comics')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pure sandwich restaurant on Virginia Avenue, but not through PNC Bank, Peruvian restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, or Comic book store, and then go to PNC Bank, but not through Peruvian restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, or Comic book store, and then go to Peruvian restaurant on Virginia Avenue, but not through Smokehouse restaurant on Shelby Street, or Comic book store, and then go to Smokehouse restaurant on Shelby Street, but not through Comic book store, and finally go to Comic book store","go to c, but not through h, a, b, or d, and then go to h, but not through a, b, or d, and then go to a, but not through b, or d, and then go to b, but not through d, and finally go to d",& U ! pnc_bank pure & U ! mama_irma pnc_bank & U ! smokehouse_on_shelby mama_irma & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics,& U ! pnc_bank pure & U ! mama_irma pnc_bank & U ! smokehouse_on_shelby mama_irma & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! a h & U! b a & U! d b F d,"['Pure sandwich restaurant on Virginia Avenue', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Pure', 'PNC Bank', 'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics')","{'Mama Irma', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
upper_restricted_avoidance,['a'],"visit Fountain Square with bicycle rental, at most three times","visit a, at most three times",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
lower_restricted_avoidance,['a'],"make you go to Comic book store, at least once","make you go to a, at least once",F hero_house_comics,F hero_house_comics,F a,F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to PNC Bank,make sure that you have exactly three separate visits to a,M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
upper_restricted_avoidance,['a'],"visit Comic book store, at most five times","visit a, at most five times",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
lower_restricted_avoidance,['a'],"never go to PNC Bank Drive-Thru with a roof, less than five times","never go to a, less than five times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
global_avoidance,['a'],you can not go to Fountain Square Branch Library on Virginia Avenue,you can not go to a,G ! fountain_square_branch_indianapolis_marion_county_public_library,G ! fountain_square_branch_indianapolis_marion_county_public_library,G ! a,G! a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
upper_restricted_avoidance,['a'],"visit Fountain Square Branch Library on Virginia Avenue, at most four times","visit a, at most four times",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to PNC Bank Drive-Thru with a roof, Pure sandwich restaurant on Virginia Avenue, or Mexican restaurant on Virginia Avenue","you can not go to c, b, or a",& G ! pnc_bank_drive_thru & G ! pure G ! el_arado,& G ! pnc_bank_drive_thru & G ! pure G ! la_margarita_fountain_square,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Pure', 'El Arado')","{'La Margarita Fountain Square', 'Pure', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican restaurant on Virginia Avenue, visit Mexican restaurant on Virginia Avenue, after Mexican restaurant on Virginia Avenue, then visit PNC Bank, after Mexican restaurant on Virginia Avenue, then visit Comic book store, after PNC Bank, finally visit Smokehouse restaurant on Shelby Street, after Comic book store","visit c, visit c, after c, then visit d, after c, then visit b, after d, finally visit a, after b",F & la_margarita_fountain_square F & el_arado F & pnc_bank F & hero_house_comics F smokehouse_on_shelby,F & la_margarita_fountain_square F & pnc_bank F & hero_house_comics F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & c F & d F & b F a,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Comic book store', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('La Margarita Fountain Square', 'El Arado', 'PNC Bank', 'Hero House Comics', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd'}",False
lower_restricted_avoidance,['a'],"you have to go to PNC Bank Drive-Thru with a roof, five or more than five times","you have to go to a, five or more than five times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
exact_restricted_avoidance,['a'],"visit PNC Bank, exactly four times","visit a, exactly four times",M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,M & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
sequenced_visit,"['a', 'b']","after you visit Comic book store, go to PNC Bank","after you visit a, go to b",F & hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,F & a F b,F & a F b,"['Comic book store', 'PNC Bank']","['Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank')","{'Hero House Comics', 'PNC Bank'}","{'Hero House Comics': 'a', 'PNC Bank': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, one after the other","visit c, a, b, one after the other",F & pnc_bank F & pure F fountain_square,F & pnc_bank F & pure F fountain_square,F & a F & b F c,F & c F & a F b,"['PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('PNC Bank', 'Pure', 'Fountain Square')","{'Pure', 'Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'Fountain Square': 'b', 'PNC Bank': 'c'}",True
visit,"['a', 'b', 'c']","go to Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","go to a, b, and b",& F mama_irma & F la_margarita_fountain_square F el_arado,& F mama_irma & F la_margarita_fountain_square F la_margarita_fountain_square,& F a & F b F c,& F a & F b F b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'La Margarita Fountain Square', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
patrolling,['a'],keep visiting Peruvian restaurant on Virginia Avenue,keep visiting a,G F mama_irma,G F mama_irma,G F a,G F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Pure sandwich restaurant on Virginia Avenue, any more than two times","do not visit a, any more than two times",! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, in any order","make sure you go to h, d, b, a, c, in any order",& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,& F pnc_bank & F pure & F fountain_square & F la_margarita_fountain_square F mama_irma,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"['PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank', 'Pure', 'Fountain Square', 'El Arado', 'Mama Irma')","{'La Margarita Fountain Square', 'Fountain Square', 'Mama Irma', 'Pure', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Mama Irma': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",False
