Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Bicycle rental at Fountain Square, followed by visiting Mexican restaurant on Virginia Avenue, then visit Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, in this exact order visit all locations once","visit b, followed by visiting a, then visit c, d, and h, in this exact order visit all locations once",& & U ! el_arado fountain_square & U ! mama_irma el_arado & U ! pure mama_irma & U ! hero_house_comics pure F hero_house_comics & U ! fountain_square U fountain_square U ! fountain_square el_arado & U ! el_arado U el_arado U ! el_arado mama_irma & U ! mama_irma U mama_irma U ! mama_irma pure U ! pure U pure U ! pure hero_house_comics,& & U ! la_margarita_fountain_square fountain_square & U ! mama_irma la_margarita_fountain_square & U ! pure mama_irma & U ! hero_house_comics pure F hero_house_comics & U ! fountain_square U fountain_square U ! fountain_square la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma & U ! mama_irma U mama_irma U ! mama_irma pure U ! pure U pure U ! pure hero_house_comics,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! c a & U! d c & U! h d F h & U! b U b U! b a & U! a U a U! a c & U! c U c U! c d U! d U d U! d h,"['Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'El Arado', 'Mama Irma', 'Pure', 'Hero House Comics')","{'La Margarita Fountain Square', 'Fountain Square', 'Mama Irma', 'Pure', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Mama Irma': 'c', 'Pure': 'd', 'Hero House Comics': 'h'}",False
global_avoidance,"['a', 'b']","avoid reaching Hero House comic book store, and PNC Bank Drive-Thru with a roof","avoid reaching b, and a",& G ! hero_house_comics G ! pnc_bank_drive_thru,& G ! hero_house_comics G ! pnc_bank_drive_thru,& G ! a G ! b,& G! b G! a,"['Hero House comic book store', 'PNC Bank Drive-Thru with a roof']","['Hero House comic book store', 'PNC Bank Drive-Thru with a roof']","('Hero House Comics', 'PNC Bank Drive-Thru')","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Comic book store, Mexican restaurant on Virginia Avenue, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, Smokehouse restaurant on Shelby Street, or Pure sandwich restaurant on Virginia Avenue","make sure you never visit h, b, a, c, or d",& G ! hero_house_comics & G ! la_margarita_fountain_square & G ! fountain_square_branch_indianapolis_marion_county_public_library & G ! smokehouse_on_shelby G ! pure,& G ! hero_house_comics & G ! la_margarita_fountain_square & G ! fountain_square_branch_indianapolis_marion_county_public_library & G ! smokehouse_on_shelby G ! pure,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! a & G! c G! d,"['Comic book store', 'Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Hero House Comics', 'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Pure')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd', 'Hero House Comics': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank Drive-Thru with a roof, then go to Peruvian restaurant on Virginia Avenue, then go to Fountain Square with bicycle rental, then go to Fountain Square Branch Library on Virginia Avenue, finally go to Smokehouse restaurant on Shelby Street","go to a, then go to d, then go to c, then go to b, finally go to h",F & pnc_bank_drive_thru F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & pnc_bank_drive_thru F & mama_irma F & fountain_square F & fountain_square_branch_indianapolis_marion_county_public_library F smokehouse_on_shelby,F & a F & b F & c F & d F h,F & a F & d F & c F & b F h,"['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental']","('PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby')","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Fountain Square': 'c', 'Mama Irma': 'd', 'Smokehouse On Shelby': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, PNC Bank Drive-Thru with a roof, PNC Bank, and Comic book store","keep going to c, a, b, h, and d",& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F pure & G F fountain_square & G F pnc_bank_drive_thru & G F pnc_bank G F hero_house_comics,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F b & G F h G F d,"['Comic book store', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('Hero House Comics', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","{'Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Peruvian restaurant on Virginia Avenue, exactly once","you must go to a, exactly once",M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,M a | ! a G | a G ! a,M a |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
visit,"['a', 'b']","pick one from PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F smokehouse_on_shelby,& F a F b,F & b F a,"['PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'PNC Bank Drive-Thru'}","{'Smokehouse On Shelby': 'a', 'PNC Bank Drive-Thru': 'b'}",False
upper_restricted_avoidance,['a'],"never go to Bicycle rental at Fountain Square, more than five times","never go to a, more than five times",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, and Mexican restaurant on Virginia Avenue, exactly once in this order","visit each of b, c, a, and b, exactly once in this order",& & U ! pnc_bank_drive_thru el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square & U ! el_arado U el_arado U ! el_arado pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! b a F b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank Drive-Thru': 'c'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Mexican restaurant on Virginia Avenue, before you visit Peruvian restaurant on Virginia Avenue, and then go to Mexican restaurant on Virginia Avenue, without revisiting Peruvian restaurant on Virginia Avenue","do not visit b, before you visit a, and then go to b, without revisiting a",& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! la_margarita_fountain_square mama_irma F la_margarita_fountain_square U ! mama_irma U mama_irma U ! mama_irma la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b']","go to Smokehouse restaurant on Shelby Street, after going to Sandwich restaurant on Virginia Avenue","go to a, after going to b",F & pure F smokehouse_on_shelby,F & pure F smokehouse_on_shelby,F & a F b,F & b F a,"['Sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to PNC Bank Drive-Thru with a roof, then Fountain Square Branch Library on Virginia Avenue, then Mexican restaurant on Virginia Avenue, and then Hero House comic book store","go to d, then a, then c, and then b",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & a F & b F & c F d,F & d F & a F & c F b,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Hero House Comics')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Comic book store, three or more than three times","you have to go to a, three or more than three times",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
exact_restricted_avoidance,['a'],"visit Smokehouse restaurant on Shelby Street, three times and never revisit it again","visit a, three times and never revisit it again",M & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,M & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
lower_restricted_avoidance,['a'],"you can not visit Mexican restaurant on Virginia Avenue, less than four times","you can not visit a, less than four times",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
upper_restricted_avoidance,['a'],"never go to PNC Bank, more than four times","never go to a, more than four times",! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
prompt_reaction,"['a', 'b']","immediately after you visit Pure sandwich restaurant on Virginia Avenue, you must visit Peruvian restaurant on Virginia Avenue","immediately after you visit b, you must visit a",G i pure X mama_irma,G i pure X mama_irma,G i a X b,G i b X a,"['Pure sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","('Pure', 'Mama Irma')","{'Mama Irma', 'Pure'}","{'Mama Irma': 'a', 'Pure': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Mexican restaurant on Virginia Avenue, less than twice","you can not visit a, less than twice",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
sequenced_visit,"['a', 'b']","go to Fountain Square with bicycle rental, then go to PNC Bank","go to a, then go to b",F & fountain_square F pnc_bank,F & fountain_square F pnc_bank,F & a F b,F & a F b,"['Fountain Square with bicycle rental', 'PNC Bank']","['Fountain Square with bicycle rental', 'PNC Bank']","('Fountain Square', 'PNC Bank')","{'Fountain Square', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","go to h, d, b, a, and c",& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,& F pure & F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"['PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank', 'Pure', 'Fountain Square', 'El Arado', 'Mama Irma')","{'La Margarita Fountain Square', 'Fountain Square', 'Mama Irma', 'Pure', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Mama Irma': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",False
future_avoidance,"['a', 'b']","once Mexican restaurant on Virginia Avenue, is visited you can not go to Fountain Square with bicycle rental, any more","once a, is visited you can not go to b, any more",G i la_margarita_fountain_square X G ! fountain_square,G i la_margarita_fountain_square X G ! fountain_square,G i a X G ! b,G i a X G! b,"['Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('La Margarita Fountain Square', 'Fountain Square')","{'La Margarita Fountain Square', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Comic book store, at least twice","you have to visit a, at least twice",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Fountain Square Branch Library on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Bicycle rental at Fountain Square, are visited infinitely","make sure b, c, and a, are visited infinitely",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F el_arado G F fountain_square,& G F fountain_square_branch_indianapolis_marion_county_public_library & G F la_margarita_fountain_square G F fountain_square,& G F a & G F b G F c,& G F b & G F c G F a,"['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Fountain Square')","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'La Margarita Fountain Square': 'c'}",False
visit,"['a', 'b', 'c']","reach Bicycle rental at Fountain Square, Hero House comic book store, and PNC Bank Drive-Thru with a roof","reach c, b, and a",& F fountain_square & F hero_house_comics F pnc_bank_drive_thru,& F fountain_square & F hero_house_comics F pnc_bank_drive_thru,& F a & F b F c,& F c & F b F a,"['Bicycle rental at Fountain Square', 'Hero House comic book store', 'PNC Bank Drive-Thru with a roof']","['Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Hero House comic book store']","('Fountain Square', 'Hero House Comics', 'PNC Bank Drive-Thru')","{'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
prompt_reaction,"['a', 'b']","if you visit PNC Bank, make your way right to Mexican restaurant on Virginia Avenue, right after that","if you visit b, make your way right to a, right after that",G i pnc_bank X el_arado,G i pnc_bank X la_margarita_fountain_square,G i a X b,G i b X a,"['PNC Bank', 'Mexican restaurant on Virginia Avenue']","['PNC Bank', 'Mexican restaurant on Virginia Avenue']","('PNC Bank', 'El Arado')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
lower_restricted_avoidance,['a'],"never go to Smokehouse restaurant on Shelby Street, less than once","never go to a, less than once",F smokehouse_on_shelby,F smokehouse_on_shelby,F a,F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
prompt_reaction,"['a', 'b']","right after you visit PNC Bank Drive-Thru with a roof, you must go to Comic book store","right after you visit a, you must go to b",G i pnc_bank_drive_thru X hero_house_comics,G i pnc_bank_drive_thru X hero_house_comics,G i a X b,G i a X b,"['PNC Bank Drive-Thru with a roof', 'Comic book store']","['PNC Bank Drive-Thru with a roof', 'Comic book store']","('PNC Bank Drive-Thru', 'Hero House Comics')","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",True
exact_restricted_avoidance,['a'],"go to Sandwich restaurant on Virginia Avenue, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sandwich restaurant on Virginia Avenue'],['Sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
exact_restricted_avoidance,['a'],"visit Pure sandwich restaurant on Virginia Avenue, five times and never revisit it again","visit a, five times and never revisit it again",M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},False
