Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to Fountain Square Branch Library on Virginia Avenue, four or more than four times","you have to go to a, four or more than four times",F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
lower_restricted_avoidance,['a'],"make you go to Comic book store, at least once","make you go to a, at least once",F hero_house_comics,F hero_house_comics,F a,F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Smokehouse restaurant on Shelby Street, but only after PNC Bank Drive-Thru with a roof, in turn only visit PNC Bank Drive-Thru with a roof, after Pure sandwich restaurant on Virginia Avenue, only visit Pure sandwich restaurant on Virginia Avenue, after PNC Bank, and only visit PNC Bank, after Peruvian restaurant on Virginia Avenue","ensure that you visit c, but only after a, in turn only visit a, after d, only visit d, after h, and only visit h, after b",& U ! pnc_bank mama_irma & U ! pure pnc_bank & U ! pnc_bank_drive_thru pure & U ! smokehouse_on_shelby pnc_bank_drive_thru F smokehouse_on_shelby,& U ! pnc_bank mama_irma & U ! pure pnc_bank & U ! pnc_bank_drive_thru pure & U ! smokehouse_on_shelby pnc_bank_drive_thru F smokehouse_on_shelby,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! a d & U! c a F c,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank', 'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby')","{'PNC Bank Drive-Thru', 'Mama Irma', 'Smokehouse On Shelby', 'Pure', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Mama Irma': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Comic book store, Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, and PNC Bank, exactly once in this order","visit each of b, a, c, and d, exactly once in this order",& & U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank la_margarita_fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,& & U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank la_margarita_fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Comic book store', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Hero House Comics', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Fountain Square Branch Library on Virginia Avenue, but keep away from Pure sandwich restaurant on Virginia Avenue, and PNC Bank, then go to Pure sandwich restaurant on Virginia Avenue, but bypass PNC Bank, and eventually make your way to PNC Bank","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! pure fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank pure F pnc_bank,& U ! pure fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank pure F pnc_bank,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank']","['Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'PNC Bank')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b', 'PNC Bank': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Mexican restaurant on Virginia Avenue, Hero House comic book store, PNC Bank, Smokehouse restaurant on Shelby Street, or Mexican restaurant on Virginia Avenue","do not make any single visit to c, b, d, a, or c",& G ! el_arado & G ! hero_house_comics & G ! pnc_bank & G ! smokehouse_on_shelby G ! la_margarita_fountain_square,& G ! la_margarita_fountain_square & G ! hero_house_comics & G ! pnc_bank & G ! smokehouse_on_shelby G ! la_margarita_fountain_square,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! c & G ! b & G ! d & G ! a G ! c,"['Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank']","('El Arado', 'Hero House Comics', 'PNC Bank', 'Smokehouse On Shelby', 'La Margarita Fountain Square')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd'}",False
lower_restricted_avoidance,['a'],"make your way to Comic book store, at least three times","make your way to a, at least three times",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
wait,"['a', 'b']","do not leave Peruvian restaurant on Virginia Avenue, before PNC Bank, is seen","do not leave a, before b, is seen",U mama_irma pnc_bank,U mama_irma pnc_bank,U a b,U a b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting PNC Bank, Mexican restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue, an infinite number of times","keep visiting b, a, and a, an infinite number of times",& G F pnc_bank & G F el_arado G F la_margarita_fountain_square,& G F pnc_bank & G F la_margarita_fountain_square G F la_margarita_fountain_square,& G F a & G F b G F c,& G F b & G F a G F a,"['PNC Bank', 'Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['PNC Bank', 'Mexican restaurant on Virginia Avenue']","('PNC Bank', 'El Arado', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
sequenced_visit,"['a', 'b']","go to Comic book store, finally go to PNC Bank","go to a, finally go to b",F & hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,F & a F b,F & a F b,"['Comic book store', 'PNC Bank']","['Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank')","{'Hero House Comics', 'PNC Bank'}","{'Hero House Comics': 'a', 'PNC Bank': 'b'}",True
exact_restricted_avoidance,['a'],"go to Fountain Square Branch Library on Virginia Avenue, then leave Fountain Square Branch Library on Virginia Avenue, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,M & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
visit,['a'],travel to Mexican restaurant on Virginia Avenue,travel to a,F el_arado,F la_margarita_fountain_square,F a,F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
visit,"['a', 'b']","visit both PNC Bank Drive-Thru with a roof, and Mexican restaurant on Virginia Avenue","visit both b, and a",& F pnc_bank_drive_thru F la_margarita_fountain_square,& F pnc_bank_drive_thru F la_margarita_fountain_square,& F a F b,& F b F a,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit PNC Bank, Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, in this order without skipping any one of them","visit d, a, c, and b, in this order without skipping any one of them",& U ! fountain_square pnc_bank & U ! la_margarita_fountain_square fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square pnc_bank & U ! la_margarita_fountain_square fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! c a & U! b c F b,"['PNC Bank', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['PNC Bank', 'Bicycle rental at Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('PNC Bank', 'Fountain Square', 'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Fountain Square with bicycle rental, again after you have visited it five times","never visit a, again after you have visited it five times",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},False
patrolling,"['a', 'b', 'c']","do not stop going to Fountain Square with bicycle rental, PNC Bank, and PNC Bank Drive-Thru with a roof","do not stop going to b, c, and a",& G F pnc_bank & G F pnc_bank_drive_thru G F fountain_square,& G F fountain_square & G F pnc_bank G F pnc_bank_drive_thru,& G F a & G F b G F c,& G F b & G F c G F a,"['PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental']","['Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'PNC Bank']","('PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square')","{'PNC Bank Drive-Thru', 'Fountain Square', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square': 'b', 'PNC Bank': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Smokehouse restaurant on Shelby Street, are three","the maximum allowable separate visits to a, are three",! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Peruvian restaurant on Virginia Avenue, only once then visit Mexican restaurant on Virginia Avenue, but do not visit Mexican restaurant on Virginia Avenue, before visiting Peruvian restaurant on Virginia Avenue","visit a, only once then visit b, but do not visit b, before visiting a",& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! la_margarita_fountain_square mama_irma F la_margarita_fountain_square U ! mama_irma U mama_irma U ! mama_irma la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, and Comic book store, must never be visited","b, d, a, and c, must never be visited",& G ! smokehouse_on_shelby & G ! la_margarita_fountain_square & G ! fountain_square G ! hero_house_comics,& G ! smokehouse_on_shelby & G ! la_margarita_fountain_square & G ! fountain_square G ! hero_house_comics,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Comic book store']","('Smokehouse On Shelby', 'La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics')","{'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, or Peruvian restaurant on Virginia Avenue","do not make any single visit to b, c, or a",& G ! pnc_bank_drive_thru & G ! fountain_square G ! mama_irma,& G ! pnc_bank_drive_thru & G ! fountain_square G ! mama_irma,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental']","('PNC Bank Drive-Thru', 'Fountain Square', 'Mama Irma')","{'Mama Irma', 'PNC Bank Drive-Thru', 'Fountain Square'}","{'Mama Irma': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b']","go to Fountain Square Branch Library on Virginia Avenue, and PNC Bank, in any order","go to a, and b, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,& F b F a,"['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'PNC Bank': 'b'}",True
visit,"['a', 'b']","go to Pure sandwich restaurant on Virginia Avenue, and go to Mexican restaurant on Virginia Avenue","go to b, and go to a",& F pure F la_margarita_fountain_square,& F pure F la_margarita_fountain_square,& F a F b,& F b F a,"['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",True
global_avoidance,['a'],"never let PNC Bank, hold","never let a, hold",G ! pnc_bank,G ! pnc_bank,G ! a,G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
ordered_visit,"['a', 'b']","visit Mexican restaurant on Virginia Avenue, but do not visit Mexican restaurant on Virginia Avenue, before you reach PNC Bank Drive-Thru with a roof","visit a, but do not visit a, before you reach b",& U ! el_arado pnc_bank_drive_thru F el_arado,& U ! la_margarita_fountain_square pnc_bank_drive_thru F la_margarita_fountain_square,& U ! b a F b,& U! a b F a,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'El Arado')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
global_avoidance,"['a', 'b']","do not make any single visit to PNC Bank, or Fountain Square with bicycle rental","do not make any single visit to b, or a",& G ! pnc_bank G ! fountain_square,& G ! pnc_bank G ! fountain_square,& G ! a G ! b,& G! b G! a,"['PNC Bank', 'Fountain Square with bicycle rental']","['PNC Bank', 'Fountain Square with bicycle rental']","('PNC Bank', 'Fountain Square')","{'Fountain Square', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank': 'b'}",True
patrolling,"['a', 'b']","continue visiting Smokehouse restaurant on Shelby Street, and Mexican restaurant on Virginia Avenue, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F smokehouse_on_shelby G F el_arado,& G F smokehouse_on_shelby G F la_margarita_fountain_square,& G F a G F b,& G F a G F b,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'El Arado')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Mexican restaurant on Virginia Avenue, till you observe PNC Bank","do not visit a, till you observe b",U ! la_margarita_fountain_square pnc_bank,U ! la_margarita_fountain_square pnc_bank,U ! a b,U! a b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank']","['Mexican restaurant on Virginia Avenue', 'PNC Bank']","('La Margarita Fountain Square', 'PNC Bank')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",True
patrolling,"['a', 'b', 'c']","keep going to Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, an infinite number of times","keep going to c, b, and a, an infinite number of times",& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F a & G F b G F c,& G F c & G F b G F a,"['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'La Margarita Fountain Square', 'Mama Irma')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c'}",True
