Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","do not stop until Bicycle rental at Fountain Square, Mexican restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, are visited","do not stop until c, a, and b, are visited",& F fountain_square & F el_arado F pure,& F fountain_square & F la_margarita_fountain_square F pure,& F a & F b F c,& F c & F a F b,"['Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'El Arado', 'Pure')","{'La Margarita Fountain Square', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Fountain Square': 'c'}",False
exact_restricted_avoidance,['a'],"visit PNC Bank, once and never revisit it again","visit a, once and never revisit it again",M pnc_bank | ! pnc_bank G | pnc_bank G ! pnc_bank,M pnc_bank | ! pnc_bank G | pnc_bank G ! pnc_bank,M a | ! a G | a G ! a,M a |! a G | a G! a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
lower_restricted_avoidance,['a'],reach Peruvian restaurant on Virginia Avenue,reach a,F mama_irma,F mama_irma,F a,F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure PNC Bank, Comic book store, Peruvian restaurant on Virginia Avenue, Fountain Square with bicycle rental, and Smokehouse restaurant on Shelby Street, are visited infinitely","make sure h, d, b, a, and c, are visited infinitely",& G F pnc_bank & G F hero_house_comics & G F mama_irma & G F fountain_square G F smokehouse_on_shelby,& G F pnc_bank & G F hero_house_comics & G F mama_irma & G F fountain_square G F smokehouse_on_shelby,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F b & G F a G F c,"['PNC Bank', 'Comic book store', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('PNC Bank', 'Hero House Comics', 'Mama Irma', 'Fountain Square', 'Smokehouse On Shelby')","{'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Comic book store, less than three times","do not visit a, less than three times",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Hero House comic book store, Smokehouse restaurant on Shelby Street, or Peruvian restaurant on Virginia Avenue","you can not go to c, b, or a",& G ! hero_house_comics & G ! smokehouse_on_shelby G ! mama_irma,& G ! hero_house_comics & G ! smokehouse_on_shelby G ! mama_irma,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Hero House comic book store', 'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","('Hero House Comics', 'Smokehouse On Shelby', 'Mama Irma')","{'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Smokehouse restaurant on Shelby Street, first while avoiding Peruvian restaurant on Virginia Avenue, and then move to Peruvian restaurant on Virginia Avenue, while avoiding Comic book store, then visit Comic book store","visit b, first while avoiding a, and then move to a, while avoiding c, then visit c",& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store']","('Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics')","{'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
lower_restricted_avoidance,['a'],"do not visit Fountain Square Branch Library on Virginia Avenue, any fewer than three times","do not visit a, any fewer than three times",F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bicycle rental at Fountain Square, then Pure sandwich restaurant on Virginia Avenue, then Smokehouse restaurant on Shelby Street, and then Mexican restaurant on Virginia Avenue","visit a, then c, then b, and then d",F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,F & fountain_square F & pure F & smokehouse_on_shelby F la_margarita_fountain_square,F & a F & b F & c F d,F & a F & c F & b F d,"['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'Pure', 'Smokehouse On Shelby', 'El Arado')","{'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c', 'La Margarita Fountain Square': 'd'}",False
visit,"['a', 'b', 'c']","go to all of PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","go to all of c, b, and a",& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F a & F b F c,& F c & F b F a,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'PNC Bank Drive-Thru': 'c'}",True
patrolling,"['a', 'b']","keep going to Fountain Square with bicycle rental, and Smokehouse restaurant on Shelby Street, in arbitrary order","keep going to b, and a, in arbitrary order",& G F fountain_square G F smokehouse_on_shelby,& G F fountain_square G F smokehouse_on_shelby,& G F a G F b,& G F b G F a,"['Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental']","('Fountain Square', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Fountain Square'}","{'Smokehouse On Shelby': 'a', 'Fountain Square': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Smokehouse restaurant on Shelby Street, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, in this order there can be other locations in between","visit c, d, b, and a, in this order there can be other locations in between",F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F & b F & c F d,F & c F & d F & b F a,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'PNC Bank': 'd'}",True
visit,"['a', 'b']","visit both PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street","visit both b, and a",& F pnc_bank_drive_thru F smokehouse_on_shelby,& F pnc_bank_drive_thru F smokehouse_on_shelby,& F a F b,& F b F a,"['PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'PNC Bank Drive-Thru'}","{'Smokehouse On Shelby': 'a', 'PNC Bank Drive-Thru': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to PNC Bank Drive-Thru with a roof, two or more than two times","you have to go to a, two or more than two times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
bound_delay,"['a', 'b']","if Peruvian restaurant on Virginia Avenue, happens only and only then is PNC Bank, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e mama_irma X pnc_bank,G e mama_irma X pnc_bank,G e a X b,G e a X b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Mexican restaurant on Virginia Avenue, then visit PNC Bank, then reach Smokehouse restaurant on Shelby Street","go to b, then visit c, then reach a",F & el_arado F & pnc_bank F smokehouse_on_shelby,F & la_margarita_fountain_square F & pnc_bank F smokehouse_on_shelby,F & a F & b F c,F & b F & c F a,"['Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('El Arado', 'PNC Bank', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank': 'c'}",False
ordered_visit,"['a', 'b', 'c']","go to PNC Bank, only then go to Hero House comic book store, and only then go to Fountain Square with bicycle rental","go to c, only then go to a, and only then go to b",& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,& U ! hero_house_comics pnc_bank & U ! fountain_square hero_house_comics F fountain_square,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['PNC Bank', 'Hero House comic book store', 'Fountain Square with bicycle rental']","['PNC Bank', 'Hero House comic book store', 'Fountain Square with bicycle rental']","('PNC Bank', 'Hero House Comics', 'Fountain Square')","{'Hero House Comics', 'Fountain Square', 'PNC Bank'}","{'Hero House Comics': 'a', 'Fountain Square': 'b', 'PNC Bank': 'c'}",True
exact_restricted_avoidance,['a'],"visit Fountain Square with bicycle rental, five times and never revisit it again","visit a, five times and never revisit it again",M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
lower_restricted_avoidance,['a'],"visit Mexican restaurant on Virginia Avenue, equal or more than five times","visit a, equal or more than five times",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
upper_restricted_avoidance,['a'],"never go to Fountain Square Branch Library on Virginia Avenue, more than twice","never go to a, more than twice",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
upper_restricted_avoidance,['a'],"going to Peruvian restaurant on Virginia Avenue, twice locks it for future visits","going to a, twice locks it for future visits",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
wait,"['a', 'b']","remain at Fountain Square Branch Library on Virginia Avenue, as long as Sandwich restaurant on Virginia Avenue, is not seen","remain at a, as long as b, is not seen",U fountain_square_branch_indianapolis_marion_county_public_library pure,U fountain_square_branch_indianapolis_marion_county_public_library pure,U a b,U a b,"['Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Smokehouse restaurant on Shelby Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Fountain Square with bicycle rental, then move to PNC Bank, then move to Comic book store, then move to Peruvian restaurant on Virginia Avenue, finally move to Mexican restaurant on Virginia Avenue","move to b, then move to h, then move to d, then move to c, finally move to a",F & fountain_square F & pnc_bank F & hero_house_comics F & mama_irma F la_margarita_fountain_square,F & fountain_square F & pnc_bank F & hero_house_comics F & mama_irma F la_margarita_fountain_square,F & a F & b F & c F & d F h,F & b F & h F & d F & c F a,"['Fountain Square with bicycle rental', 'PNC Bank', 'Comic book store', 'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Comic book store', 'Fountain Square with bicycle rental']","('Fountain Square', 'PNC Bank', 'Hero House Comics', 'Mama Irma', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'Fountain Square', 'Mama Irma', 'Hero House Comics', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
wait,"['a', 'b']","remain at Peruvian restaurant on Virginia Avenue, as long as PNC Bank, is not seen","remain at a, as long as b, is not seen",U mama_irma pnc_bank,U mama_irma pnc_bank,U a b,U a b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
visit,"['a', 'b']","visit Fountain Square Branch Library on Virginia Avenue, and PNC Bank, in any order","visit a, and b, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F a F b,& F a F b,"['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'PNC Bank': 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Comic book store, more than once","do not go to a, more than once",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof, are visited infinitely","make sure b, a, and c, are visited infinitely",& G F el_arado & G F mama_irma G F pnc_bank_drive_thru,& G F la_margarita_fountain_square & G F mama_irma G F pnc_bank_drive_thru,& G F a & G F b G F c,& G F b & G F a G F c,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma', 'PNC Bank Drive-Thru')","{'Mama Irma', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank Drive-Thru': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof","you are prohibited from not infinitely going to b, a, a, and c",& G F el_arado & G F pnc_bank_drive_thru & G F la_margarita_fountain_square G F pure,& G F pnc_bank_drive_thru & G F la_margarita_fountain_square & G F pure G F la_margarita_fountain_square,& G F a & G F b & G F c G F d,& G F c & G F a & G F b G F a,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Pure')","{'La Margarita Fountain Square', 'Pure', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Smokehouse restaurant on Shelby Street, to PNC Bank Drive-Thru with a roof, to Fountain Square with bicycle rental, to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and make sure to go to PNC Bank Drive-Thru with a roof, after Smokehouse restaurant on Shelby Street, Fountain Square with bicycle rental, after PNC Bank Drive-Thru with a roof, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, after Fountain Square with bicycle rental","travel from b, to d, to c, to a, and make sure to go to d, after b, c, after d, and a, after c",F & smokehouse_on_shelby F & pnc_bank_drive_thru F & fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,F & smokehouse_on_shelby F & pnc_bank_drive_thru F & fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,F & a F & b F & c F d,F & b F & d F & c F a,"['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
