,nl_command,ltl,map_name,result,eq
2102,visit Rendezvous Cafe while staying away from Four Winds Interactive then visit Four Winds Interactive while staying away from Cultural Complex Parking & Museum Residences then visit Cultural Complex Parking & Museum Residences while staying away from Native American Trading Company then visit Native American Trading Company while staying away from Eviva Cherokee finally reach Eviva Cherokee without returning to any previously visited locations,& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Four', 'Winds', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cultural', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', ')lm', 'U', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Native', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Native', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Eviva', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Eviva']",False
2103,visit Byers-Evans House while staying away from Denver Art Museum Administration Building then visit Denver Art Museum Administration Building while staying away from Broadway & 13th Ave then visit Broadway & 13th Ave while staying away from Denver Public Library then visit Denver Public Library while staying away from History Colorado Center finally reach History Colorado Center without returning to any previously visited locations,& & U ! denver_art_museum_administration_building byers-evans_house & U ! broadway_&_13th_ave denver_art_museum_administration_building & U ! denver_public_library broadway_&_13th_ave & U ! history_colorado_center denver_public_library F history_colorado_center & U ! byers-evans_house U byers-evans_house U ! byers-evans_house denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library history_colorado_center,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Denver', 'Art', ')lm', 'lm(', 'Byers-Evans', 'House', ')lm', '&', 'U', '!', 'lm(', 'Denver', 'Art', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Building', '!', 'lm(', ')lm', 'History', 'Library', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Byers-Evans', 'Byers-Evans', ')lm', ')lm', 'House', 'House', 'House', 'House', 'House', 'House', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'lm(', ')lm', 'Building', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Center', 'Library', ')lm', 'Library', ')lm', 'Center', ')lm', ')lm', 'Library', ')lm', 'Center', ')lm', ')lm', ')lm', 'Library', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Library', ')lm']",False
2104,go to Native American Trading Company but do not visit Rendezvous Cafe Golden Triangle the Art Hotel or The Balustrade Condos and then go to Rendezvous Cafe but do not visit Golden Triangle the Art Hotel or The Balustrade Condos or revisit Native American Trading Company and then go to Golden Triangle but do not visit the Art Hotel or The Balustrade Condos or revisit Native American Trading Company or Rendezvous Cafe and then go to the Art Hotel but do not visit The Balustrade Condos or revisit Native American Trading Company Rendezvous Cafe or Golden Triangle and then go to The Balustrade Condos but do not revisit Native American Trading Company Rendezvous Cafe Golden Triangle or the Art Hotel,& & U ! rendezvous_cafe native_american_trading_company & U ! golden_triangle rendezvous_cafe & U ! the_art_hotel golden_triangle & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'lm(', 'Native', 'American', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'The', 'Balustrade', ')lm', 'lm(', 'lm(', ')lm', 'the', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Native', 'Native', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'Cafe', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', '!', 'lm(', '!', 'Cafe', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', 'lm(', 'Cafe', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'U', '!', 'lm(', 'the', 'Cafe', 'the', 'the', ')lm', 'the', 'the', ')lm', 'U', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'The', 'the', 'the', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'the', 'the', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'The', 'Cafe']",False
2105,go to Denver Public Library but do not visit Golden Triangle Four Winds Interactive Foster & Graham Huttner LLP or Bcycle @ Denver Public Library and then go to Golden Triangle but do not visit Four Winds Interactive Foster & Graham Huttner LLP or Bcycle @ Denver Public Library or revisit Denver Public Library and then go to Four Winds Interactive but do not visit Foster & Graham Huttner LLP or Bcycle @ Denver Public Library or revisit Denver Public Library or Golden Triangle and then go to Foster & Graham Huttner LLP but do not visit Bcycle @ Denver Public Library or revisit Denver Public Library Golden Triangle or Four Winds Interactive and then go to Bcycle @ Denver Public Library but do not revisit Denver Public Library Golden Triangle Four Winds Interactive or Foster & Graham Huttner LLP,& & U ! golden_triangle denver_public_library & U ! four_winds_interactive golden_triangle & U ! foster_&_graham_huttner_llp four_winds_interactive & U ! bcycle_@_denver_public_library foster_&_graham_huttner_llp F bcycle_@_denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp bcycle_@_denver_public_library,Denver #1,& & U ! golden_triangle denver_public_library four_winds_interactive,False
2106,go to Byers-Evans House but only after going to Broadway & 13th Ave only once go to Broadway & 13th Ave only after going to Ralph L. Carr Colorado Judicial Center only once go to Ralph L. Carr Colorado Judicial Center only after going to Denver Public Library only once and go to Denver Public Library only after going to North Entry Terrace only once,& & U ! denver_public_library north_entry_terrace & U ! ralph_l._carr_colorado_judicial_center denver_public_library & U ! broadway_&_13th_ave ralph_l._carr_colorado_judicial_center & U ! byers-evans_house broadway_&_13th_ave F byers-evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library ralph_l._carr_colorado_judicial_center & U ! ralph_l._carr_colorado_judicial_center U ralph_l._carr_colorado_judicial_center U ! ralph_l._carr_colorado_judicial_center broadway_&_13th_ave U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave byers-evans_house,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Denver', 'Public', 'Library', ')lm', 'lm(', ')lm', 'North', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Library', ')lm', ')lm', 'lm(', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Byers-Evans', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library']",False
2107,go to Four Winds Interactive but only after going to North Entry Terrace only once go to North Entry Terrace only after going to Cultural Complex Parking & Museum Residences only once go to Cultural Complex Parking & Museum Residences only after going to Byers-Evans House only once and go to Byers-Evans House only after going to the Art Hotel only once,& & U ! byers-evans_house the_art_hotel & U ! cultural_complex_parking_&_museum_residences byers-evans_house & U ! north_entry_terrace cultural_complex_parking_&_museum_residences & U ! four_winds_interactive north_entry_terrace F four_winds_interactive & U ! the_art_hotel U the_art_hotel U ! the_art_hotel byers-evans_house & U ! byers-evans_house U byers-evans_house U ! byers-evans_house cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences north_entry_terrace U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace four_winds_interactive,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Byers-Evans', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'lm(', ')lm', 'Four', 'Four', ')lm', 'Four', ')lm', 'Four', ')lm', 'Four', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
2108,first go to Clyfford Still Museum then go to Kirkland Museum of Fine & Decorative Art only after Clyfford Still Museum,& U ! kirkland_museum_of_fine_&_decorative_art clyfford_still_museum F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Kirkland', 'Museum', 'of', 'Fine', ')lm', 'lm(', 'Clyfford', 'Clyfford', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', '!', 'lm(', '!', 'Clyfford', 'Clyfford', 'Clyfford', 'Kirkland', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'lm(', 'lm(', 'Kirkland', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', ')lm', ')lm', ')lm', 'of', 'lm(', 'of', ')lm', 'Museum', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
2109,first go to Cultural Center Garden then go to Bcycle @ Denver Public Library only after Cultural Center Garden,& U ! bcycle_@_denver_public_library cultural_center_garden F bcycle_@_denver_public_library,Denver #1,"error:['&', 'U', '!', 'lm(', 'Bcycle', 'Bcycle', '@', 'Denver', 'Library', ')lm', 'lm(', 'Center', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Bcycle', 'Bcycle', '@', 'Denver', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Cultural', 'U', 'Center', 'lm(', 'lm(', 'Center', 'Cultural', 'Center', ')lm', '@', '@', '@', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '@', '@', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '@', 'Library', ')lm', 'lm(', ')lm', ')lm', '@', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', '@']",False
2110,go to Dozens but do not go to Dozens until you go to Pints Pub first,& U ! dozens pints_pub F dozens,Denver #1,"error:['U', '!', 'lm(', 'Dozens', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2111,go to Cultural Center Garden but do not go to Cultural Center Garden until you go to Denver Art Museum first,& U ! cultural_center_garden denver_art_museum F cultural_center_garden,Denver #1,& U ! cultural_center_garden )lm center_for_colorado_women's_history lm( history_colorado_center )lm F center_for_colorado_women's_history lm( history_colorado_center,False
2112,head to Golden Triangle first and then to North Entry Terrace but do not visit North Entry Terrace if you have not been to Golden Triangle,& U ! north_entry_terrace golden_triangle F north_entry_terrace,Denver #1,"error:['&', 'U', 'U', '!', 'lm(', 'North', 'Entry', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'North', ')lm', ')lm', 'F', 'lm(', 'North', ')lm', ')lm', ')lm', '!', 'lm(', 'Golden', 'Golden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'U', 'lm(', '!', 'lm(', 'North', 'North', 'North', 'North', ')lm', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'North', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
2113,head to Ralph L. Carr Colorado Judicial Center first and then to Broadway & 13th Ave but do not visit Broadway & 13th Ave if you have not been to Ralph L. Carr Colorado Judicial Center,& U ! broadway_&_13th_ave ralph_l._carr_colorado_judicial_center F broadway_&_13th_ave,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Ralph', 'L.', ')lm', '&', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Ralph', 'Ralph', 'L.', 'L.', 'L.', 'L.', 'Carr', 'Carr', 'lm(', 'Center', 'Center', 'Center', 'U', 'Center', 'lm(', 'Center', 'U', 'lm(', 'Center', 'U', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
2114,visit Clyfford Still Museum and Security Life Center Building but do not visit Security Life Center Building without visiting Clyfford Still Museum,& U ! security_life_center_building clyfford_still_museum F security_life_center_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'Building', ')lm', 'lm(', ')lm', 'Still', ')lm', ')lm', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'U', '!', 'lm(', 'lm(', 'Clyfford', ')lm', ')lm', 'lm(', 'lm(', 'Clyfford', 'Still', 'Still', 'U', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Still', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center']",False
2115,visit Clyfford Still Museum and Golden Triangle but do not visit Golden Triangle without visiting Clyfford Still Museum,& U ! golden_triangle clyfford_still_museum F golden_triangle,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Triangle', 'Triangle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Still', ')lm', 'lm(', 'lm(', 'lm(', 'Still', 'Still', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
2116,you must visit Denver Art Museum Administration Building first before going to Golden Triangle,& U ! golden_triangle denver_art_museum_administration_building F golden_triangle,Denver #1,"error:['&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Administration', 'Building', ')lm']",False
2117,you must visit Denver Public Library first before going to Dozens,& U ! dozens denver_public_library F dozens,Denver #1,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm']",False
2118,go to Capitol Hill and only then go to the Art Hotel,& U ! the_art_hotel capitol_hill F the_art_hotel,Denver #1,"error:['G', '!', 'lm(', 'the', 'Hotel', ')lm', 'lm(', ')lm', 'Capitol', 'Capitol', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Capitol', ')lm', ')lm', ')lm', 'lm(', 'Capitol', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2119,go to The Balustrade Condos and only then go to Security Life Center Building,& U ! security_life_center_building the_balustrade_condos F security_life_center_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'Security', 'Life', 'Building', ')lm', 'lm(', 'The', 'Balustrade', ')lm', 'F', 'lm(', 'Center', 'Life', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Balustrade', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2120,go to Denver Art Museum an infinite number of times,G F denver_art_museum,Denver #1,"error:['G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'an', 'lm(', 'lm(', 'Museum', ')lm']",False
2121,go to Denver Art Museum Frederick C. Hamilton Building an infinite number of times,G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'Building', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2122,keep visiting Bcycle @ Denver Public Library,G F bcycle_@_denver_public_library,Denver #1,G F bcycle_@_denver_public_library )lm G F center_for_colorado_women's_history lm( bcycle_@_denver_public_library G F bcycle_@_denver_public_library,False
2123,keep visiting Rendezvous Cafe,G F rendezvous_cafe,Denver #1,"error:['G', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'G', '|', 'lm(', 'Cafe', 'Cafe', ')lm']",False
2124,visit North Entry Terrace infinitely often,G F north_entry_terrace,Denver #1,"error:['G', 'F', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Terrace', ')lm', 'G', 'G', 'lm(', 'lm(', 'North', 'North', ')lm', 'G']",False
2125,visit Denver Art Museum infinitely often,G F denver_art_museum,Denver #1,"error:['G', 'F', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Museum', ')lm', 'G', 'G', 'lm(', 'lm(', 'Denver', 'Denver', ')lm', 'G']",False
2126,make sure you frequent Broadway & 13th Ave infinitely,G F broadway_&_13th_ave,Denver #1,G F broadway_&_13th_ave,True
