,nl_command,ltl,map_name,result,eq
635,go to Mad Greens but do not visit Pei Wei Safelite AutoGlass Brakes Plus or Colorado Center and then go to Pei Wei but do not visit Safelite AutoGlass Brakes Plus or Colorado Center or revisit Mad Greens and then go to Safelite AutoGlass but do not visit Brakes Plus or Colorado Center or revisit Mad Greens or Pei Wei and then go to Brakes Plus but do not visit Colorado Center or revisit Mad Greens Pei Wei or Safelite AutoGlass and then go to Colorado Center but do not revisit Mad Greens Pei Wei Safelite AutoGlass or Brakes Plus,& & U ! pei_wei mad_greens & U ! safelite_autoglass pei_wei & U ! brakes_plus safelite_autoglass & U ! colorado_center brakes_plus F colorado_center & U ! mad_greens U mad_greens U ! mad_greens pei_wei & U ! pei_wei U pei_wei U ! pei_wei safelite_autoglass & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus colorado_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Pei', 'Wei', ')lm', 'lm(', 'lm(', 'Mad', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Colorado', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', 'Mad', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'Pei', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm']",False
636,go to Wells Fargo but only after going to Public Storage only once go to Public Storage only after going to Brakes Plus only once go to Brakes Plus only after going to Vitamin Cottage Natural Grocers only once and go to Vitamin Cottage Natural Grocers only after going to A&W only once,& & U ! vitamin_cottage_natural_grocers a&w & U ! brakes_plus vitamin_cottage_natural_grocers & U ! public_storage brakes_plus & U ! wells_fargo public_storage F wells_fargo & U ! a&w U a&w U ! a&w vitamin_cottage_natural_grocers & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus public_storage U ! public_storage U public_storage U ! public_storage wells_fargo,Denver #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'Cottage', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Cottage', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Wells', ')lm', 'Wells', ')lm', 'Wells', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vitamin', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Cottage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
637,go to Public Storage but only after going to Loan Stop only once go to Loan Stop only after going to KFC only once go to KFC only after going to Mad Greens only once and go to Mad Greens only after going to Vitamin Cottage Natural Grocers only once,& & U ! mad_greens vitamin_cottage_natural_grocers & U ! kfc mad_greens & U ! loan_stop kfc & U ! public_storage loan_stop F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers mad_greens & U ! mad_greens U mad_greens U ! mad_greens kfc & U ! kfc U kfc U ! kfc loan_stop U ! loan_stop U loan_stop U ! loan_stop public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Mad', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Public', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm', 'Public', ')lm', 'Public', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Mad', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Mad', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Mad', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
638,first go to Mad Greens then go to Public Storage only after Mad Greens,& U ! public_storage mad_greens F public_storage,Denver #2,"error:['&', 'U', '!', 'lm(', 'Public', 'Storage', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', '!', 'lm(', 'Mad', 'Mad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', '!', 'lm(', '!', 'lm(', 'Public', ')lm', 'Public', ')lm', 'Public', 'Public']",False
639,first go to The Sheepskin Factory then go to Brakes Plus only after The Sheepskin Factory,& U ! brakes_plus the_sheepskin_factory F brakes_plus,Denver #2,& U ! brakes_plus the_sheepskin_factory F brakes_plus,True
640,go to Safelite AutoGlass but do not go to Safelite AutoGlass until you go to South Colorado Boulevard & Evans Avenue‎ first,& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,"error:['&', 'U', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'lm(', ')lm', 'Safelite', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Safelite', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
641,go to Mad Greens but do not go to Mad Greens until you go to S Colorado Blvd & Buchtel Blvd first,& U ! mad_greens s_colorado_blvd_&_buchtel_blvd F mad_greens,Denver #2,"error:['&', 'U', '!', 'lm(', 'Mad', 'Greens', ')lm', 'lm(', ')lm', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Mad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
642,head to Amira Bakery & Deli first and then to Office Depot but do not visit Office Depot if you have not been to Amira Bakery & Deli,& U ! office_depot amira_bakery_&_deli F office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Office', 'Depot', ')lm', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'Office', 'Depot', ')lm', ')lm', '!', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', 'U', 'lm(', 'lm(', 'Amira', ')lm', 'U', '!', 'lm(', 'Amira', 'Amira', 'Bakery', ')lm', 'lm(', 'lm(', 'Office', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Office', ')lm', ')lm']",False
643,head to Which Wich? first and then to South Colorado Boulevard & Evans Avenue‎ but do not visit South Colorado Boulevard & Evans Avenue‎ if you have not been to Which Wich?,& U ! south_colorado_boulevard_&_evans_avenue‎ which_wich? F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'South', 'Boulevard', ')lm', 'lm(', 'Which', 'Wich?', ')lm', 'F', 'lm(', 'lm(', 'Boulevard', 'Boulevard', ')lm', ')lm', '!', 'lm(', 'lm(', 'Which', 'Which', ')lm', 'U', 'lm(', 'lm(', 'Which', 'Which', 'U', 'U', '!', 'lm(', 'Which', 'Which', ')lm', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'Boulevard', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
644,visit Mad Greens and A&W but do not visit A&W without visiting Mad Greens,& U ! a&w mad_greens F a&w,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'A&W', ')lm', ')lm', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'A&W', 'and', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Greens', 'Greens', ')lm', ')lm', 'lm(', 'lm(', 'Greens', ')lm', ')lm', 'Greens', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
645,visit Wells Fargo and Office Depot but do not visit Office Depot without visiting Wells Fargo,& U ! office_depot wells_fargo F office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Office', 'Depot', ')lm', 'lm(', ')lm', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'Depot', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', 'Fargo', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
646,you must visit Westcraft Carpets first before going to KFC,& U ! kfc westcraft_carpets F kfc,Denver #2,"error:['M', '!', 'lm(', 'going', 'KFC', ')lm', 'lm(', ')lm', 'lm(', 'Westcraft', ')lm', ')lm', 'F', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm']",False
647,you must visit KFC first before going to Wells Fargo,& U ! wells_fargo kfc F wells_fargo,Denver #2,"error:['M', 'lm(', 'lm(', 'Fargo', ')lm']",False
648,go to Vitamin Cottage Natural Grocers and only then go to Loan Stop,& U ! loan_stop vitamin_cottage_natural_grocers F loan_stop,Denver #2,"error:['&', 'U', '!', 'lm(', 'Loan', 'Stop', ')lm', 'lm(', ')lm', 'Vitamin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
649,go to Office Depot and only then go to Pei Wei,& U ! pei_wei office_depot F pei_wei,Denver #2,"error:['G', '!', 'lm(', 'Pei', 'Wei', ')lm', 'lm(', 'Office', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Office', ')lm', ')lm', '!', 'lm(', 'Office', 'Office', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
650,go to Colorado Center an infinite number of times,G F colorado_center,Denver #2,G F wells_fargo,False
651,go to The Sheepskin Factory an infinite number of times,G F the_sheepskin_factory,Denver #2,G F the_sheepskin_factory,True
652,keep visiting Office Depot,G F office_depot,Denver #2,"error:['G', 'F', 'lm(', 'Office', 'Depot', ')lm', '|', '!', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(']",False
653,keep visiting Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'F', 'lm(', 'lm(', 'Natural', ')lm', 'G', 'G', 'lm(', 'lm(', 'G', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Cottage', ')lm']",False
654,visit Colorado Center infinitely often,G F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Colorado', ')lm', 'G', 'G', 'G', 'G', 'G', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
655,visit J & K Shopping Center infinitely often,G F j_&_k_shopping_center,Denver #2,"error:['G', 'F', 'lm(', 'lm(', 'J', ')lm', 'G', 'G', 'lm(', 'lm(', 'Shopping', 'Center', ')lm']",False
656,make sure you frequent Mad Greens infinitely,G F mad_greens,Denver #2,G i mad_greens,False
657,make sure you frequent The Sheepskin Factory infinitely,G F the_sheepskin_factory,Denver #2,G F the_sheepskin_factory,True
658,keep going to Colorado Center,G F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'Center', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Center', 'Center']",False
659,keep going to Brakes Plus,G F brakes_plus,Denver #2,"error:['G', 'F', 'lm(', 'Brakes', 'Plus', ')lm', 'G', 'G', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(', 'Brakes', 'Brakes']",False
660,visit S Colorado Blvd & Buchtel Blvd again and again,G F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Blvd', ')lm', '|', 'lm(', 'lm(', 'lm(', 'S', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'S', ')lm', 'G', '|', 'lm(', 'lm(', 'S', 'S', ')lm', 'G', '|', 'lm(', 'lm(', 'S', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'S', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
661,visit Safelite AutoGlass again and again,G F safelite_autoglass,Denver #2,"error:['M', 'lm(', 'Safelite', 'AutoGlass', ')lm', '|', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'Safelite', ')lm', 'G', 'G', 'lm(', 'lm(', 'Safelite', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
662,visit Native Foods Cafe Colorado Center Loan Stop and Which Wich? in this strict order once the predecessor is visited you must visit the successor,& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich? loan_stop F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Wich?', ')lm', ')lm', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
663,visit The Sheepskin Factory Colorado Center II Vitamin Cottage Natural Grocers and Westcraft Carpets in this strict order once the predecessor is visited you must visit the successor,& U ! colorado_center_ii the_sheepskin_factory & U ! vitamin_cottage_natural_grocers colorado_center_ii & U ! westcraft_carpets vitamin_cottage_natural_grocers F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'Center', 'II', ')lm', 'F', 'lm(', 'lm(', 'Westcraft', ')lm']",False
664,visit KFC Public Storage Colorado Center Safelite AutoGlass in that specific order,& U ! public_storage kfc & U ! colorado_center public_storage & U ! safelite_autoglass colorado_center F safelite_autoglass,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Safelite', 'AutoGlass', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', '!', 'Center', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm']",False
665,visit Colorado Center II J & K Shopping Center South Colorado Boulevard & Evans Avenue‎ Native Foods Cafe in that specific order,& U ! j_&_k_shopping_center colorado_center_ii & U ! south_colorado_boulevard_&_evans_avenue‎ j_&_k_shopping_center & U ! native_foods_cafe south_colorado_boulevard_&_evans_avenue‎ F native_foods_cafe,Denver #2,"error:['&', 'U', '!', '!', 'lm(', 'K', 'Shopping', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe']",False
