,nl_command,ltl,map_name,result,eq
9929,head to Creative Arts Building Girard Fountain Park LA Signature Home Interiors and 2nd & Arch in this order without skipping or revisiting any one of them,& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm', '&', 'U', '!', 'lm(', 'LA', ')lm', 'lm(', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Park', 'U', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
9930,visit Girard Fountain Park Tomo sushi&ramen Arch Street Friends Meetinghouse and Sass Vintage in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse F sass_vintage & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse sass_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', 'lm(', ')lm', 'Fountain', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Arch', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', 'Park', 'lm(', 'U', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'sushi&ramen', 'lm(', 'sushi&ramen', 'U', 'lm(', 'U', 'sushi&ramen', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
9931,visit Hamilton Family Arts Center E-Z Parking Betsy Ross House and 2nd & Arch in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! e-z_parking hamilton_family_arts_center & U ! betsy_ross_house e-z_parking & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e-z_parking & U ! e-z_parking U e-z_parking U ! e-z_parking betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Parking', 'Betsy', ')lm', 'lm(', ')lm', 'Family', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Arch', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Arts', 'Center', 'Family', 'Center', 'Center', 'Center', 'U', 'Center', 'Arts', 'Center', 'Family', 'Center', 'Arts', 'Center', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Parking', 'lm(', 'Parking', 'U', 'lm(', 'U', 'Parking', 'U', 'lm(', 'U', 'Parking', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
9932,do not visit Hamilton Family Arts Center until you visit E-Z Parking visit E-Z Parking only once do not visit E-Z Parking until you visit Bon-e-jour visit Bon-e-jour only once do no visit Bon-e-jour until you visit Girard Fountain Park visit Girard Fountain Park only once,& & U ! bon-e-jour girard_fountain_park & U ! e-z_parking bon-e-jour & U ! hamilton_family_arts_center e-z_parking F hamilton_family_arts_center & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park bon-e-jour & U ! bon-e-jour U bon-e-jour U ! bon-e-jour e-z_parking U ! e-z_parking U e-z_parking U ! e-z_parking hamilton_family_arts_center,Philadelphia #1,"error:['&', 'U', 'U', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'Park', '!', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Arts', 'Arts', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', ')lm', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm']",False
9933,do not visit Bon-e-jour until you visit Starbucks visit Starbucks only once do not visit Starbucks until you visit Tomo sushi&ramen visit Tomo sushi&ramen only once do no visit Tomo sushi&ramen until you visit The UPS Store visit The UPS Store only once,& & U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon-e-jour starbucks F bon-e-jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon-e-jour,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9934,visit Tomo sushi&ramen MOKO Organic Beauty Studio Betsy Ross House Museum Shop Girard Fountain Park once do not visit MOKO Organic Beauty Studio without visiting Tomo sushi&ramen and do not visit MOKO Organic Beauty Studio without visiting Betsy Ross House Museum Shop do not visit Girard Fountain Park without visiting Betsy Ross House Museum Shop,& & U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house_museum_shop moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house_museum_shop F girard_fountain_park & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop girard_fountain_park,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Studio', 'Studio', ')lm', 'lm(', 'Tomo', 'sushi&ramen', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Tomo', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'MOKO', 'MOKO', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm']",False
9935,visit Hamilton Family Arts Center E-Z Parking MOKO Organic Beauty Studio Betsy Ross House once do not visit E-Z Parking without visiting Hamilton Family Arts Center and do not visit E-Z Parking without visiting MOKO Organic Beauty Studio do not visit Betsy Ross House without visiting MOKO Organic Beauty Studio,& & U ! e-z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e-z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e-z_parking & U ! e-z_parking U e-z_parking U ! e-z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Parking', 'MOKO', ')lm', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'not', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Arts', 'Center', 'Arts', 'Center', 'Arts', 'Center', 'Arts', 'Center', 'Arts', 'Center', ')lm', 'Center', 'Arts', 'Center', 'lm(', 'Family', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'not', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Arts', 'lm(', ')lm', 'lm(', 'Arts', 'Center', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'Arts', 'lm(', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'Arts', ')lm', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'Arts', 'lm(', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', 'Arts', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Arts', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Arts', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm']",False
9936,do not go to LA Signature Home Interiors until Colonial Cleaners is visited and do not go to Colonial Cleaners until Sioux New and Vintage is visited and do not go to Sioux New and Vintage until Bon-e-jour is visited along the path never return to previous location you have been to,& & U ! sioux_new_and_vintage bon-e-jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon-e-jour U bon-e-jour U ! bon-e-jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'lm(', 'New', 'and', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'New', 'and', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'LA', 'Signature', ')lm', ')lm', 'lm(', 'lm(', 'LA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm', 'lm(', '!', 'lm(', 'New', 'lm(', 'New', 'lm(', 'New', 'lm(', ')lm', 'New', 'lm(', '!', 'lm(', 'New', 'lm(', ')lm', 'New', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'New', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
9937,do not go to LA Signature Home Interiors until Tomo sushi&ramen is visited and do not go to Tomo sushi&ramen until Creative Arts Building is visited and do not go to Creative Arts Building until Arch Street Friends Meetinghouse is visited along the path never return to previous location you have been to,& & U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Creative', 'Creative', 'Arts', 'Building', ')lm', 'lm(', 'Arch', 'Street', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', 'Creative', 'Arts', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'LA', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'LA', 'lm(', 'LA', 'LA', 'LA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'lm(', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'Arts', 'lm(', 'Arts', 'lm(', ')lm', 'lm(', 'Arts', 'Building', 'lm(', '!', 'lm(', 'Arts', 'lm(', 'Arts', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
9938,go to Tribal Home (interiors) once without visiting Bon-e-jour then go to Bon-e-jour once without visiting MOKO Organic Beauty Studio then go to MOKO Organic Beauty Studio once without visiting Margot & Camille then go to Margot & Camille once without visiting Linode finally go to Linode,& & U ! bon-e-jour tribal_home_(interiors) & U ! moko_organic_beauty_studio bon-e-jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) bon-e-jour & U ! bon-e-jour U bon-e-jour U ! bon-e-jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', 'lm(', 'Tribal', 'Home', '&', '&', 'U', '!', 'lm(', 'Margot', 'Margot', ')lm', 'lm(', ')lm', 'Bon-e-jour', ')lm', '&', 'U', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Tribal', 'Tribal', ')lm', 'U', 'lm(', 'lm(', 'Home', 'Home', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Bon-e-jour', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', 'lm(', ')lm', '&', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
9939,go to Colonial Cleaners once without visiting Betsy Ross House Museum Shop then go to Betsy Ross House Museum Shop once without visiting The UPS Store then go to The UPS Store once without visiting Tribal Home (interiors) then go to Tribal Home (interiors) once without visiting Briar Vintage finally go to Briar Vintage,& & U ! betsy_ross_house_museum_shop colonial_cleaners & U ! the_ups_store betsy_ross_house_museum_shop & U ! tribal_home_(interiors) the_ups_store & U ! briar_vintage tribal_home_(interiors) F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_(interiors) U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) briar_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Betsy', 'Betsy', ')lm', 'lm(', 'Colonial', 'Cleaners', ')lm', '&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'Colonial', 'Colonial', 'U', '!', 'lm(', 'U', 'lm(', 'Cleaners', 'Cleaners', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
