,nl_command,ltl,map_name,result,eq
147,go to Bayou Smokehouse but only after going to Foothill Transit only once go to Foothill Transit only after going to Zan ResPub only once go to Zan ResPub only after going to Carl's Jr. only once and go to Carl's Jr. only after going to Sun Nong Dan only once,& & U ! carl's_jr. sun_nong_dan & U ! zan_respub carl's_jr. & U ! foothill_transit zan_respub & U ! bayou_smokehouse foothill_transit F bayou_smokehouse & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan carl's_jr. & U ! carl's_jr. U carl's_jr. U ! carl's_jr. zan_respub & U ! zan_respub U zan_respub U ! zan_respub foothill_transit U ! foothill_transit U foothill_transit U ! foothill_transit bayou_smokehouse,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Bayou', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bayou', ')lm', 'Bayou', ')lm', 'Bayou', ')lm', 'lm(', 'Bayou', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ""Carl's"", 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ""Carl's"", ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm']",False
148,first go to Gwang Yang BBQ then go to Crystal Spa only after Gwang Yang BBQ,& U ! crystal_spa gwang_yang_bbq F crystal_spa,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Crystal', 'Spa', ')lm', 'lm(', ')lm', 'Gwang', 'Gwang', ')lm', ')lm', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gwang', 'Gwang', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', 'Gwang', ')lm', 'lm(', 'Crystal', 'Crystal', 'Crystal', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Crystal', ')lm', 'Crystal', ')lm', 'Crystal', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', 'Crystal', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
149,first go to Central Plaza 1 then go to Bongchu only after Central Plaza 1,& U ! bongchu central_plaza_1 F bongchu,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Bongchu', 'Bongchu', ')lm', 'lm(', ')lm', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Central', 'Central', 'Central', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', 'Bongchu', ')lm', 'Bongchu', 'Bongchu', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Bongchu', ')lm', 'Bongchu', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
150,go to Wilshire/Normandie but do not go to Wilshire/Normandie until you go to Mermaid Cafe first,& U ! wilshire/normandie mermaid_cafe F wilshire/normandie,Los Angeles #2,"error:['U', '!', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
151,go to Wilshire-Kenmore Building but do not go to Wilshire-Kenmore Building until you go to Korean Bbq first,& U ! wilshire-kenmore_building korean_bbq F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Wilshire-Kenmore', ')lm', ')lm', 'lm(', 'Korean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm']",False
152,head to Metro first and then to Wilshire-Kenmore Building but do not visit Wilshire-Kenmore Building if you have not been to Metro,& U ! wilshire-kenmore_building metro F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'F', 'lm(', 'Building', 'Building', ')lm', ')lm', '!', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Wilshire-Kenmore', ')lm', ')lm', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Building', 'Building', 'Building', 'Building', 'Building']",False
153,head to The Boiling Crab first and then to Carl's Jr. but do not visit Carl's Jr. if you have not been to The Boiling Crab,& U ! carl's_jr. the_boiling_crab F carl's_jr.,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ""Carl's"", ')lm', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', ""Carl's"", 'Jr.', ')lm', ')lm', '!', 'lm(', 'The', 'Boiling', ')lm', 'U', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', ""Carl's"", ""Carl's"", ')lm', ')lm']",False
154,visit Gwang Yang BBQ and The Gaylord Apartments but do not visit The Gaylord Apartments without visiting Gwang Yang BBQ,& U ! the_gaylord_apartments gwang_yang_bbq F the_gaylord_apartments,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', 'lm(', 'lm(', 'Gwang', 'Yang', ')lm', 'U', '!', 'lm(', 'lm(', 'Gwang', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'The']",False
155,visit The Line and Tarboosh middle East kitchen but do not visit Tarboosh middle East kitchen without visiting The Line,& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'East', ')lm', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', 'Line', ')lm', 'U', 'lm(', 'The', 'Line', ')lm', 'U', '!', 'lm(', 'The', 'Line', ')lm', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
156,you must visit Sun Nong Dan first before going to Koko Pizza,& U ! koko_pizza sun_nong_dan F koko_pizza,Los Angeles #2,"error:['&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sun', 'Nong', ')lm', ')lm', '!', 'lm(', 'Sun', 'Nong', ')lm', ')lm', ')lm', 'Nong', 'Pizza', ')lm', ')lm', '!', 'lm(', 'Sun', 'Nong', ')lm', ')lm', 'Pizza', ')lm']",False
157,you must visit Zan ResPub first before going to Central Plaza 1,& U ! central_plaza_1 zan_respub F central_plaza_1,Los Angeles #2,"error:['G', '!', 'lm(', 'going', '1', ')lm', 'lm(', ')lm', 'Zan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zan', 'Zan', ')lm']",False
158,go to Hair News and only then go to Bayou Smokehouse,& U ! bayou_smokehouse hair_news F bayou_smokehouse,Los Angeles #2,"error:['G', '!', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'lm(', 'Hair', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hair', ')lm', ')lm', '!', 'lm(', 'Hair', 'Hair', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
159,go to Wilshire/Normandie and only then go to Etude Lounge,& U ! etude_lounge wilshire/normandie F etude_lounge,Los Angeles #2,"error:['G', '!', 'lm(', 'Etude', 'Lounge', ')lm', 'lm(', ')lm', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm', ')lm', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
160,go to Consulat General of the Republic of Indonesia an infinite number of times,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', 'G', 'the', 'of', 'G', 'G', 'G', 'lm(', 'the', 'of', 'the', 'of', ')lm']",False
161,go to Korean BBQ an infinite number of times,G F korean_bbq,Los Angeles #2,"error:['G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'an', 'lm(', 'lm(', 'BBQ', 'an', ')lm']",False
162,keep visiting Wilshire/Normandie,G F wilshire/normandie,Los Angeles #2,"error:['G', 'F', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'G', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(']",False
163,keep visiting Ice Cream,G F ice_cream,Los Angeles #2,"error:['G', 'F', 'lm(', 'Ice', 'Cream', ')lm', '|', '!', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(']",False
164,visit Consulat General of the Republic of Indonesia infinitely often,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'G', 'lm(', 'lm(', 'Consulat', 'the', 'of', 'G', ')lm', 'G', 'F', 'lm(', 'the', 'Indonesia', 'of', 'of', ')lm', ')lm', 'G', 'G', 'lm(', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm']",False
165,visit Robeks Juice infinitely often,G F robeks_juice,Los Angeles #2,G F gogobop_korean_rice_bar,False
166,make sure you frequent Bayou Smokehouse infinitely,G F bayou_smokehouse,Los Angeles #2,G i bayou_smokehouse,False
167,make sure you frequent Korean BBQ infinitely,G F korean_bbq,Los Angeles #2,G i korean_bbq,False
168,keep going to Consulat General of the Republic of Indonesia,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', 'General', 'of', 'of', 'G', ')lm', 'G', 'F', 'lm(', 'lm(', 'General', 'of', 'of', ')lm', ')lm']",False
169,keep going to POT,G F pot,Los Angeles #2,"error:['G', 'F', 'lm(', 'POT', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'G', 'G', 'G']",False
170,visit Korean Bbq again and again,G F korean_bbq,Los Angeles #2,"error:['M', 'lm(', 'Korean', 'Bbq', ')lm', '|', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'Korean', ')lm', 'G', 'G', 'lm(', 'lm(', 'Korean', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
171,visit Wako again and again,G F wako,Los Angeles #2,"error:['M', 'lm(', 'again', 'again', ')lm', '|', '!', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', 'G', '|', 'lm(', 'lm(', 'Wako', ')lm', 'G', 'G', 'lm(', 'lm(', 'Wako', ')lm', 'G', '!', 'lm(', 'lm(', 'Wako', ')lm']",False
172,visit Home Cafe The Gaylord Apartments Metro and Etude Lounge in this strict order once the predecessor is visited you must visit the successor,& U ! the_gaylord_apartments home_cafe & U ! metro the_gaylord_apartments & U ! etude_lounge metro F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', ')lm', '&', 'lm(', 'The', 'Cafe', ')lm', '&', '&', 'lm(', 'lm(', 'Lounge', ')lm', 'lm(', 'lm(', 'The', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
173,visit Central Plaza 1 Crystal Spa Details and Mermaid Cafe in this strict order once the predecessor is visited you must visit the successor,& U ! crystal_spa central_plaza_1 & U ! details crystal_spa & U ! mermaid_cafe details F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'Cafe', 'Cafe', 'Cafe']",False
174,visit The Gaylord Apartments Bongchu Carl's Jr. Foothill Transit in that specific order,& U ! bongchu the_gaylord_apartments & U ! carl's_jr. bongchu & U ! foothill_transit carl's_jr. F foothill_transit,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Jr.', 'Jr.', ')lm', ')lm', ')lm', ')lm', ""Carl's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', 'Gaylord', 'The', 'The', 'The', 'The', ')lm', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
175,visit Mermaid Cafe Robeks Juice Central Plaza 3 Home Cafe in that specific order,& U ! robeks_juice mermaid_cafe & U ! central_plaza_3 robeks_juice & U ! home_cafe central_plaza_3 F home_cafe,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Central', 'Plaza', ')lm', 'lm(', ')lm', ')lm', 'Central', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'lm(', 'Cafe', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
176,first go to Seaweed while avoiding Hair News then go to Hair News while staying away from The Boiling Crab then go to The Boiling Crab while staying away from Korean BBQ then visit Korean BBQ,& U ! hair_news seaweed & U ! the_boiling_crab hair_news & U ! korean_bbq the_boiling_crab F korean_bbq,Los Angeles #2,"error:['&', 'U', 'U', '!', 'lm(', 'The', 'News', ')lm', 'lm(', 'Seaweed', 'Seaweed', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Seaweed', 'Seaweed', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'Seaweed', ')lm', 'Hair', 'Hair', 'Hair', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hair', 'Hair', 'Hair', 'News', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'The', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm']",False
177,first go to Metro while avoiding Neris Filipino Dining then go to Neris Filipino Dining while staying away from Home Cafe then go to Home Cafe while staying away from Robeks Juice then visit Robeks Juice,& U ! neris_filipino_dining metro & U ! home_cafe neris_filipino_dining & U ! robeks_juice home_cafe F robeks_juice,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Neris', 'Filipino', ')lm', 'lm(', 'Metro', 'Metro', ')lm', ')lm', 'U', '!', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Metro', ')lm', ')lm', 'lm(', 'Neris', ')lm', ')lm', ')lm', 'lm(', 'Neris', 'lm(', 'Neris', 'Neris', 'Neris', ')lm', 'Neris', 'Neris', ')lm', ')lm', 'Neris', 'lm(', 'Neris', 'lm(', 'Neris', ')lm', ')lm', 'Neris', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(']",False
178,visit Foothill Transit The Boiling Crab Bongchu and Zan ResPub in that specific order make sure not to visit waypoints out of turn,& U ! the_boiling_crab foothill_transit & U ! bongchu the_boiling_crab & U ! zan_respub bongchu F zan_respub,Los Angeles #2,& U ! the_line the_boiling_crab & U ! the_line wilshire_christian_manor lm( hair_news The The,False
179,visit Happy Noodle Robeks Juice Carl's Jr. and Sun Nong Dan in that specific order make sure not to visit waypoints out of turn,& U ! robeks_juice happy_noodle & U ! carl's_jr. robeks_juice & U ! sun_nong_dan carl's_jr. F sun_nong_dan,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Jr.', 'Jr.', ')lm', 'lm(', 'Happy', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Happy', 'lm(', ')lm', 'Jr.', 'Jr.', 'Jr.', ')lm', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', 'Happy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Carl's"", ""Carl's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(']",False
180,go to Seaweed but only after visiting Robeks Juice Coffee Bean & Tea Leaf Korean Bbq Equitable Life Building in that specific order,& U ! coffee_bean_&_tea_leaf robeks_juice & U ! korean_bbq coffee_bean_&_tea_leaf & U ! equitable_life_building korean_bbq & U ! seaweed equitable_life_building F seaweed,Los Angeles #2,"error:['&', 'U', '!', '!', 'lm(', 'Bean', 'Bean', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Juice', 'lm(', ')lm', 'Juice', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Coffee', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
