,nl_command,ltl,map_name,result,eq
5032,do not visit Associated Bank until you visit Ace Hardware visit Ace Hardware only once do not visit Ace Hardware until you visit North Branch Arts visit North Branch Arts only once do no visit North Branch Arts until you visit Becker Roofing Company visit Becker Roofing Company only once,& & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'Associated', 'Associated', 'Associated', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Arts', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Arts', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Arts', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5033,do not visit US Post Office until you visit Kanellos Shoe Repair visit Kanellos Shoe Repair only once do not visit Kanellos Shoe Repair until you visit Central & Devon SB visit Central & Devon SB only once do no visit Central & Devon SB until you visit Domino's visit Domino's only once,& & U ! central_&_devon_sb domino's & U ! kanellos_shoe_repair central_&_devon_sb & U ! us_post_office kanellos_shoe_repair F us_post_office & U ! domino's U domino's U ! domino's central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair us_post_office,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'US', 'US', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'US', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Post', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Post']",False
5034,visit Creativo! Academy US Post Office My Sister's Closet Becker Roofing Company once do not visit US Post Office without visiting Creativo! Academy and do not visit US Post Office without visiting My Sister's Closet do not visit Becker Roofing Company without visiting My Sister's Closet,& & U ! us_post_office creativo!_academy & U ! my_sister's_closet us_post_office & U ! becker_roofing_company my_sister's_closet F becker_roofing_company & U ! creativo!_academy U creativo!_academy U ! creativo!_academy us_post_office & U ! us_post_office U us_post_office U ! us_post_office my_sister's_closet U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet becker_roofing_company,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'My', 'My', ')lm', 'lm(', ')lm', 'Creativo!', 'Academy', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Creativo!', 'Creativo!', 'Creativo!', 'Academy', 'Academy', 'Academy', 'Academy', 'Academy', 'Academy', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
5035,visit Creativo! Academy Central & Devon NB Currency Change US Post Office once do not visit Central & Devon NB without visiting Creativo! Academy and do not visit Central & Devon NB without visiting Currency Change do not visit US Post Office without visiting Currency Change,& & U ! central_&_devon_nb creativo!_academy & U ! currency_change central_&_devon_nb & U ! us_post_office currency_change F us_post_office & U ! creativo!_academy U creativo!_academy U ! creativo!_academy central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb currency_change U ! currency_change U currency_change U ! currency_change us_post_office,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'NB', 'Currency', ')lm', 'lm(', ')lm', 'Creativo!', 'Academy', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Creativo!', 'Creativo!', 'Creativo!', 'Academy', 'Academy', 'Academy', 'Academy', 'Academy', 'Academy', 'Central', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', '&', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', ')lm', ')lm']",False
5036,do not go to Baird & Warner until Little Nest Care is visited and do not go to Little Nest Care until King Pho is visited and do not go to King Pho until Terry's Place is visited along the path never return to previous location you have been to,& & U ! king_pho terry's_place & U ! little_nest_care king_pho & U ! baird_&_warner little_nest_care F baird_&_warner & U ! terry's_place U terry's_place U ! terry's_place king_pho & U ! king_pho U king_pho U ! king_pho little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care baird_&_warner,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'visited', 'visited', ')lm', ')lm', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Baird', '&', '&', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Baird', 'lm(', 'Baird', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'visited', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', 'lm(', ')lm', 'lm(', 'Pho', 'lm(', ')lm', 'lm(', 'Pho', 'lm(', ')lm', 'lm(', 'Pho', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Pho', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Little', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Little', ')lm', 'Little', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
5037,do not go to Ruk Sushi & Thai until Ace Hardware is visited and do not go to Ace Hardware until Domino's is visited and do not go to Domino's until My Sister's Closet is visited along the path never return to previous location you have been to,& & U ! domino's my_sister's_closet & U ! ace_hardware domino's & U ! ruk_sushi_&_thai ace_hardware F ruk_sushi_&_thai & U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet domino's & U ! domino's U domino's U ! domino's ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware ruk_sushi_&_thai,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Ace', 'Ace', ')lm', 'lm(', 'lm(', 'visited', 'visited', 'visited', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ruk', 'Sushi', ')lm', ')lm', '&', 'Ruk', 'Ruk', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
5038,go to Creativo! Academy once without visiting Central & Devon SB then go to Central & Devon SB once without visiting Kanellos Shoe Repair then go to Kanellos Shoe Repair once without visiting Little Nest Care then go to Little Nest Care once without visiting My Sister's Closet finally go to My Sister's Closet,& & U ! central_&_devon_sb creativo!_academy & U ! kanellos_shoe_repair central_&_devon_sb & U ! little_nest_care kanellos_shoe_repair & U ! my_sister's_closet little_nest_care F my_sister's_closet & U ! creativo!_academy U creativo!_academy U ! creativo!_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care my_sister's_closet,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'Creativo!', 'Academy', ')lm', '&', 'U', '!', 'lm(', 'Kanellos', 'Shoe', ')lm', 'lm(', ')lm', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Creativo!', 'Creativo!', ')lm', 'lm(', 'Creativo!', 'Creativo!', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', 'lm(', '&', 'U', 'lm(', 'lm(', '&', 'U', 'lm(', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
5039,go to Edward Jones once without visiting Central & Devon NB then go to Central & Devon NB once without visiting Ruk Sushi & Thai then go to Ruk Sushi & Thai once without visiting Starbucks then go to Starbucks once without visiting Little Nest Care finally go to Little Nest Care,& & U ! central_&_devon_nb edward_jones & U ! ruk_sushi_&_thai central_&_devon_nb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'Edward', 'Jones', ')lm', '&', 'U', '!', 'lm(', 'Ruk', 'Sushi', ')lm', 'lm(', ')lm', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Edward', 'Edward', ')lm', 'lm(', 'lm(', 'Edward', 'Jones', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Central', 'lm(', ')lm', 'lm(', 'Central', 'lm(', 'U', 'lm(', 'lm(', 'Central', 'lm(', 'U', 'lm(', 'Central', 'lm(', ')lm', '&', 'U', '!', 'lm(', '&', '&', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Little', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Little', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
5040,do not visit Central & Devon NB until you visit Edward Jones visit Edward Jones only once do not visit Edward Jones until you visit King Pho visit King Pho only once do not visit King Pho until you visit Becker Roofing Company visit Becker Roofing Company only once do no visit Becker Roofing Company until you visit Starbucks visit Starbucks only once,& & U ! becker_roofing_company starbucks & U ! king_pho becker_roofing_company & U ! edward_jones king_pho & U ! central_&_devon_nb edward_jones F central_&_devon_nb & U ! starbucks U starbucks U ! starbucks becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company king_pho & U ! king_pho U king_pho U ! king_pho edward_jones U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Pho', 'Pho', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'Pho', 'lm(', 'Pho', 'lm(', '&', 'lm(', 'Central', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Central', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Pho', 'lm(', ')lm', ')lm', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', 'Pho', 'lm(', 'Pho', 'lm(', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', 'Pho', 'lm(', ')lm', 'Pho', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pho', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Devon', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Devon', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Devon', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
5041,do not visit Baird & Warner until you visit North Branch Arts visit North Branch Arts only once do not visit North Branch Arts until you visit Ace Hardware visit Ace Hardware only once do not visit Ace Hardware until you visit Edward Jones visit Edward Jones only once do no visit Edward Jones until you visit Edgebrook Coffee Ship visit Edgebrook Coffee Ship only once,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Coffee', ')lm', 'lm(', ')lm', 'Coffee', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Edward', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'Baird', 'Baird', 'Baird', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
