,nl_command,ltl,map_name,result,eq
9006,visit Deaf School Park Capitol University Law School CoGo Topiary Park - Town St East Town Street Historic District and Christian Spiritualist Temple in this strict order once the predecessor is visited you must visit the successor,& U ! capitol_university_law_school deaf_school_park & U ! cogo_topiary_park_-_town_st capitol_university_law_school & U ! east_town_street_historic_district cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Deaf', 'Deaf', 'School', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Topiary', '-', 'Town', ')lm', ')lm', 'lm(', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', 'School', ')lm']",False
9007,visit Grant Medical Center Heliport Deaf School Park Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch in this strict order once the predecessor is visited you must visit the successor,& U ! deaf_school_park grant_medical_center_heliport & U ! grant_medical_center deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Deaf', 'School', ')lm', ')lm', ')lm', 'lm(', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Ohio', ')lm', 'lm(', 'lm(', 'Deaf', 'School', ')lm', 'Center', 'lm(', '&', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', '&', 'Center', 'Center', '!', '&', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Park', 'lm(', 'Park', 'U', 'Park', 'lm(', 'U', 'Park', 'U', 'lm(', 'U', 'Park', 'lm(', ')lm', ')lm', 'Center', 'U', 'lm(', 'the', 'Center', 'Center', 'Center', 'lm(', ')lm', 'the', ')lm', 'the', 'Center', 'the', 'Center', 'the', 'Center', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9008,visit Christian Spiritualist Temple East Town Street Historic District Columbus Metropolitan Library (Main) CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb in this order without skipping any one of them,& U ! east_town_street_historic_district christian_spiritualist_temple & U ! columbus_metropolitan_library_(main) east_town_street_historic_district & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Street', 'Historic', 'District', ')lm', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Library', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', '&', ')lm', '&', 'lm(', '&', 'lm(', 'Christian', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'Spiritualist', 'Temple', 'Temple', 'Temple', 'Temple', 'Temple', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Town', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', 'lm(', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9009,visit East Town Street Historic District CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center and CoGo Topiary Park - Town St in this order without skipping any one of them,& U ! cogo_library_-_main_branch east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_-_town_st grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', '!', 'lm(', 'lm(', 'Topiary', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm', '&', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', '&', '&', 'District', 'lm(', 'lm(', 'East', 'East', 'District', 'District', ')lm', ')lm', 'lm(', 'District', 'lm(', 'District', 'Town', 'District', 'Town', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
9010,do not stop going to East Town Street Historic District Grant Medical Center and Columbus Metropolitan Library (Main),& G F grant_medical_center & G F columbus_metropolitan_library_(main) G F east_town_street_historic_district,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'East', 'Town', 'District', ')lm', 'G', 'F', 'lm(', 'Grant', 'Medical', 'District', ')lm', 'G', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
9011,do not stop going to CoGo Topiary Park - Town St East Town Street Historic District and Christian Spiritualist Temple,& G F east_town_street_historic_district & G F christian_spiritualist_temple G F cogo_topiary_park_-_town_st,Columbus #1,& G F cogo_topiary_park_-_town_st & F east_town_street_historic_district,False
9012,never stop visiting Capitol University Law School CoGo Topiary Park - Town St and Grant Medical Center Heliport,& G F capitol_university_law_school & G F cogo_topiary_park_-_town_st G F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Topiary', '-', 'Park', ')lm', 'G', 'G', 'lm(', 'lm(', 'Center', ')lm']",False
9013,never stop visiting CoGo Topiary Park - Town St East Town Street Historic District and Christian Spiritualist Temple,& G F cogo_topiary_park_-_town_st & G F east_town_street_historic_district G F christian_spiritualist_temple,Columbus #1,& G F cogo_topiary_park_-_town_st & F east_town_street_historic_district,False
9014,travel to Christian Spiritualist Temple Capitol University Law School and Columbus Metropolitan Library (Main) infinitely,& G F columbus_metropolitan_library_(main) & G F christian_spiritualist_temple G F capitol_university_law_school,Columbus #1,& G F christian_spiritualist_temple & G F capitol_university_law_school G F columbus_metropolitan_library_(main),False
9015,travel to Columbus Metropolitan Library (Main) Capitol University Law School and Christian Spiritualist Temple infinitely,& G F christian_spiritualist_temple & G F columbus_metropolitan_library_(main) G F capitol_university_law_school,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Columbus', 'Columbus', 'Library', ')lm', '&', 'G', 'F', 'lm(', '(Main)', 'University', 'School', ')lm', 'G', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm']",False
9016,make sure you are always visiting CoGo Topiary Park - Town St Christian Spiritualist Temple and CoGo Library - Main Branch,& G F cogo_topiary_park_-_town_st & G F christian_spiritualist_temple G F cogo_library_-_main_branch,Columbus #1,& G ! cogo_topiary_park_-_town_st G F cogo_topiary_park_-_town_st,False
9017,make sure you are always visiting Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Grant Medical Center,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F cogo_topiary_park_-_town_st G F grant_medical_center,Columbus #1,"error:['&', 'F', '&', 'lm(', 'the', 'Institution', 'the', 'of', 'Deaf', ')lm', 'U', 'lm(', 'lm(', 'Institution', 'the', 'the', 'St', ')lm', 'F', 'lm(', 'lm(', 'Ohio', 'the', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', 'and', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the']",False
9018,visit Grant Medical Center Capitol University Law School and CoGo Topiary Park - Town St infinitely often,& G F grant_medical_center & G F capitol_university_law_school G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'G', 'F', 'lm(', 'Topiary', 'Park', '-', 'Park', ')lm', ')lm']",False
9019,visit East Town Street Historic District Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb infinitely often,& G F east_town_street_historic_district & G F grant_medical_center_heliport G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'F', 'lm(', 'lm(', 'Historic', 'District', 'Center', ')lm', '&', 'lm(', 'lm(', 'East', 'District', ')lm', '&', '&', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'East', 'District', ')lm', '&', '&', 'lm(', 'lm(', 'East', 'East', 'District', ')lm', 'East', 'lm(', 'District', 'East', 'East', 'District', ')lm', 'District', 'lm(', 'East', 'Town', 'District', 'Town', 'District', ')lm', 'District', ')lm', 'District', 'lm(', ')lm', ')lm', 'District', 'lm(', 'lm(', 'East', 'District', 'District', 'lm(', 'District', 'lm(', ')lm', ')lm', 'District', 'lm(', ')lm', ')lm', ')lm', 'District', 'lm(', 'lm(', ')lm', ')lm', 'District', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9020,keep visiting East Town Street Historic District Deaf School Park CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb an infinite number of times,& G F east_town_street_historic_district & G F deaf_school_park & G F cogo_topiary_park_-_town_st G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', 'Park', ')lm', 'lm(', ')lm', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', ')lm', ')lm', 'lm(', 'District', 'District', 'District', 'District', ')lm', ')lm', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9021,keep visiting CoGo Topiary Park - Town St East Town Street Historic District Christian Spiritualist Temple and Grant Medical Center an infinite number of times,& G F cogo_topiary_park_-_town_st & G F east_town_street_historic_district & G F christian_spiritualist_temple G F grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Park', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Town', 'District', ')lm', 'G', 'F', 'lm(', 'lm(', 'Temple', ')lm', 'Center', ')lm', 'G', 'G', 'lm(', 'Center', 'Center', ')lm']",False
9022,never stop visiting Christian Spiritualist Temple Columbus Metropolitan Library (Main) Grant Medical Center Heliport and East Town Street Historic District,& G F christian_spiritualist_temple & G F columbus_metropolitan_library_(main) & G F grant_medical_center_heliport G F east_town_street_historic_district,Columbus #1,& G ! christian_spiritualist_temple & G ! columbus_metropolitan_library_(main) G F columbus_metropolitan_library_(main) east_town_street_historic_district,False
9023,never stop visiting Grant Medical Center Heliport Grant Medical Center Christian Spiritualist Temple and Capitol University Law School,& G F grant_medical_center_heliport & G F grant_medical_center & G F christian_spiritualist_temple G F capitol_university_law_school,Columbus #1,& G F grant_medical_center & G ! grant_medical_center Center )lm grant_medical_center lm( capitol_university_law_school G ! grant_medical_center,False
9024,continue visiting CoGo Topiary Park - Town St Christian Spiritualist Temple Deaf School Park and Grant Medical Center an infinite number of times,& G F cogo_topiary_park_-_town_st & G F christian_spiritualist_temple & G F deaf_school_park G F grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Christian', 'School', ')lm', 'G', 'F', 'lm(', 'Center', 'Medical', 'School', ')lm']",False
9025,continue visiting East Town Street Historic District CoGo Topiary Park - Town St Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb an infinite number of times,& G F east_town_street_historic_district & G F cogo_topiary_park_-_town_st & G F christian_spiritualist_temple G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'Topiary', '-', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', 'District', 'District', 'District', 'District', '&', '&', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'lm(', 'District', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9026,keep visiting Deaf School Park Christian Spiritualist Temple CoGo Library - Main Branch and Columbus Metropolitan Library (Main),& G F deaf_school_park & G F christian_spiritualist_temple & G F cogo_library_-_main_branch G F columbus_metropolitan_library_(main),Columbus #1,& G F deaf_school_park & G columbus_metropolitan_library_(main),False
9027,keep visiting Columbus Metropolitan Library (Main) Capitol University Law School East Town Street Historic District and Grant Medical Center Heliport,& G F columbus_metropolitan_library_(main) & G F capitol_university_law_school & G F east_town_street_historic_district G F grant_medical_center_heliport,Columbus #1,& G F columbus_metropolitan_library_(main) & G )lm F grant_medical_center lm( University ohio_institution_for_the_education_of_the_deaf_and_dumb G F columbus_metropolitan_library_(main),False
9028,you are prohibited from not infinitely going to Capitol University Law School Grant Medical Center Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb,& G F grant_medical_center_heliport & G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F grant_medical_center G F capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'University', 'School', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'University', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'lm(', 'University', 'University', 'University', 'University', 'University', 'lm(', 'University', 'lm(', 'University', 'University', 'University', 'lm(', 'University', 'lm(', 'University', 'University', 'lm(', 'University', 'lm(', 'University', 'lm(', 'University', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', '!', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9029,you are prohibited from not infinitely going to CoGo Topiary Park - Town St Deaf School Park Capitol University Law School and Grant Medical Center Heliport,& G F capitol_university_law_school & G F grant_medical_center_heliport & G F deaf_school_park G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'G', 'lm(', 'lm(', 'CoGo', ')lm', '-', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Park', 'G', 'F', '&', 'lm(', 'lm(', 'lm(', 'University', 'School', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm']",False
9030,keep visiting East Town Street Historic District Grant Medical Center Heliport Christian Spiritualist Temple Deaf School Park and CoGo Topiary Park - Town St an infinite number of times,& G F east_town_street_historic_district & G F grant_medical_center_heliport & G F christian_spiritualist_temple & G F deaf_school_park G F cogo_topiary_park_-_town_st,Columbus #1,& G F capitol_university_law_school,False
9031,keep visiting CoGo Library - Main Branch Grant Medical Center Capitol University Law School CoGo Topiary Park - Town St and Grant Medical Center Heliport an infinite number of times,& G F cogo_library_-_main_branch & G F grant_medical_center & G F capitol_university_law_school & G F cogo_topiary_park_-_town_st G F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Medical', ')lm', 'Center', 'G', 'G', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'G', 'F', 'lm(', 'lm(', 'Medical', '-', 'Center', ')lm']",False
9032,never stop visiting CoGo Topiary Park - Town St Deaf School Park Grant Medical Center Heliport Capitol University Law School and Christian Spiritualist Temple,& G F cogo_topiary_park_-_town_st & G F deaf_school_park & G F grant_medical_center_heliport & G F capitol_university_law_school G F christian_spiritualist_temple,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Grant', ')lm', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
9033,never stop visiting CoGo Topiary Park - Town St Christian Spiritualist Temple Deaf School Park East Town Street Historic District and Grant Medical Center Heliport,& G F cogo_topiary_park_-_town_st & G F christian_spiritualist_temple & G F deaf_school_park & G F east_town_street_historic_district G F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'East', ')lm', 'District', 'G', 'G', '!', 'lm(', 'Center', ')lm', ')lm']",False
9034,do not stop visiting Grant Medical Center CoGo Library - Main Branch Christian Spiritualist Temple CoGo Topiary Park - Town St and Deaf School Park,& G F grant_medical_center & G F cogo_library_-_main_branch & G F christian_spiritualist_temple & G F cogo_topiary_park_-_town_st G F deaf_school_park,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Grant', 'Medical', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Library', 'CoGo', '-', 'Main', ')lm', ')lm', 'G', 'F', 'lm(', 'Park', 'Topiary', 'School', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
