,nl_command,ltl,map_name,result,eq
7987,go to Texas Medical Center but only after going to Domain at Kirby only once go to Domain at Kirby only after going to GameStop only once go to GameStop only after going to Akashi Asian Sushi Cuisine & Wine Bar only once and go to Akashi Asian Sushi Cuisine & Wine Bar only after going to Big Lots only once,& & U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar & U ! domain_at_kirby gamestop & U ! texas_medical_center domain_at_kirby F texas_medical_center & U ! big_lots U big_lots U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar gamestop & U ! gamestop U gamestop U ! gamestop domain_at_kirby U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Asian', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', 'lm(', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7988,first go to Viet's Express then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby only after Viet's Express,& U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby viet's_express F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'U', '!', 'lm(', 'Extended', '-', '-', '-', ')lm', ')lm', 'lm(', ""Viet's"", 'Express', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', ')lm', 'lm(', ')lm', '-', '-', '-', 'lm(', '-', ')lm', '-', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ""Viet's"", ""Viet's"", ')lm', 'lm(', 'lm(', '-', ')lm', '-', ')lm', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', '-', ')lm', '-', '-', ')lm', '-', ')lm', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-']",False
7989,first go to SpringHill Suites Houston Medical Center/NRG Park then go to Five Guys only after SpringHill Suites Houston Medical Center/NRG Park,& U ! five_guys springhill_suites_houston_medical_center/nrg_park F five_guys,Houston,"error:['&', 'U', '!', 'lm(', 'Five', 'Five', ')lm', 'lm(', ')lm', 'SpringHill', 'Suites', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'SpringHill', 'SpringHill', 'Suites', 'Houston', 'Houston', 'Medical', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'U', 'lm(', 'U', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7990,go to Glazed the Doughnut Cafe but do not go to Glazed the Doughnut Cafe until you go to Holiday Inn Houston - NRG/Medical Center Area first,& U ! glazed_the_doughnut_cafe holiday_inn_houston_-_nrg/medical_center_area F glazed_the_doughnut_cafe,Houston,& U ! glazed_the_doughnut_cafe )lm five_guys lm( Holiday Inn - five_guys )lm F five_guys lm( glazed_the_doughnut_cafe,False
7991,go to Domain at Kirby but do not go to Domain at Kirby until you go to Holiday Inn Houston - NRG/Medical Center Area first,& U ! domain_at_kirby holiday_inn_houston_-_nrg/medical_center_area F domain_at_kirby,Houston,"error:['&', 'U', '!', 'lm(', 'Domain', 'Domain', ')lm', 'lm(', ')lm', 'lm(', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7992,head to Infinite Smiles Family Dentistry first and then to Texas Medical Center but do not visit Texas Medical Center if you have not been to Infinite Smiles Family Dentistry,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Texas', 'Medical', ')lm', ')lm', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', 'F', 'lm(', 'Texas', 'Medical', ')lm', ')lm', 'U', '!', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', 'U', 'lm(', 'Infinite', 'Smiles', 'Family', 'Family', 'lm(', 'Texas', 'Texas', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm']",False
7993,head to Fiesta first and then to PetSmart but do not visit PetSmart if you have not been to Fiesta,& U ! petsmart fiesta F petsmart,Houston,"error:['G', '!', 'lm(', 'lm(', 'PetSmart', ')lm', 'lm(', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', ')lm', '!', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', ')lm', 'lm(', 'PetSmart', 'PetSmart', 'PetSmart', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7994,visit Viet's Express and TGF Hair Salon but do not visit TGF Hair Salon without visiting Viet's Express,& U ! tgf_hair_salon viet's_express F tgf_hair_salon,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Salon', 'Salon', ')lm', 'lm(', ')lm', 'lm(', ""Viet's"", 'Express', ')lm', 'F', 'lm(', 'lm(', 'Hair', ')lm', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Express', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Hair', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7995,visit Chipotle and GameStop but do not visit GameStop without visiting Chipotle,& U ! gamestop chipotle F gamestop,Houston,"error:['&', '&', 'U', '!', 'lm(', 'GameStop', ')lm', ')lm', 'lm(', 'Chipotle', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'Chipotle', '!', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7996,you must visit Taco Cabana first before going to Pizza Hut,& U ! pizza_hut taco_cabana F pizza_hut,Houston,"error:['G', '!', 'lm(', 'going', 'Hut', ')lm', 'lm(', ')lm', 'lm(', 'Taco', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Taco', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Taco', 'Taco', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm']",False
7997,you must visit PetSmart first before going to GameStop,& U ! gamestop petsmart F gamestop,Houston,"error:['M', 'lm(', 'lm(', 'GameStop', ')lm']",False
7998,go to TGF Hair Salon and only then go to Akashi Asian Sushi Cuisine & Wine Bar,& U ! akashi_asian_sushi_cuisine_&_wine_bar tgf_hair_salon F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'U', '!', 'lm(', 'Akashi', 'Sushi', ')lm', 'lm(', ')lm', 'TGF', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'TGF', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'TGF', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'Akashi', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7999,go to Glazed the Doughnut Cafe and only then go to Olive Garden,& U ! olive_garden glazed_the_doughnut_cafe F olive_garden,Houston,& U ! olive_garden )lm five_guys lm( Glazed Cafe )lm F five_guys lm( olive_garden )lm U five_guys lm( glazed_the_doughnut_cafe,False
8000,go to Big Lots an infinite number of times,G F big_lots,Houston,"error:['G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'an', 'lm(', 'lm(', 'Lots', 'an', ')lm']",False
8001,go to Viet's Express an infinite number of times,G F viet's_express,Houston,"error:['G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'an', 'lm(', 'lm(', 'Express', 'an', ')lm']",False
8002,keep visiting NRG Park,G F nrg_park,Houston,"error:['G', 'F', 'lm(', 'Park', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'Park', 'Park']",False
8003,keep visiting Antone's Import Co.,G F antone's_import_co.,Houston,G F antone's_import_co.,True
8004,visit Big Lots infinitely often,G F big_lots,Houston,G F fiesta,False
8005,visit Royal Nails & Spa infinitely often,G F royal_nails_&_spa,Houston,"error:['G', 'F', 'lm(', 'lm(', 'Royal', ')lm', 'G', 'G', 'lm(', 'lm(', 'Nails', ')lm', 'G', 'G', 'G', 'G', 'lm(', '&', '&', 'Spa', ')lm']",False
8006,make sure you frequent Capital One Bank infinitely,G F capital_one_bank,Houston,G i capital_one_bank,False
8007,make sure you frequent Viet's Express infinitely,G F viet's_express,Houston,G i viet's_express,False
8008,keep going to Big Lots,G F big_lots,Houston,"error:['G', 'F', 'lm(', 'Big', 'Lots', ')lm', 'G', 'G', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(', 'Big', 'Big']",False
8009,keep going to SpringHill Suites Houston Medical Center/NRG Park,G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'SpringHill', 'Suites', 'Suites']",False
8010,visit Catfish Station again and again,G F catfish_station,Houston,"error:['M', 'lm(', 'Catfish', 'Station', ')lm', '|', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'Catfish', ')lm', 'G', 'G', 'lm(', 'lm(', 'Catfish', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
8011,visit Holiday Inn Houston - NRG/Medical Center Area again and again,G F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'Inn', 'Houston', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Holiday', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Holiday', ')lm', 'G', '|', 'lm(', 'lm(', 'Inn', 'Inn', '-', 'Center', 'Center', 'G', 'G', 'lm(', 'lm(', 'Inn', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm']",False
8012,visit Royal Nails & Spa The UPS Store Pizza Hut and Holiday Inn Houston - NRG/Medical Center Area in this strict order once the predecessor is visited you must visit the successor,& U ! the_ups_store royal_nails_&_spa & U ! pizza_hut the_ups_store & U ! holiday_inn_houston_-_nrg/medical_center_area pizza_hut F holiday_inn_houston_-_nrg/medical_center_area,Houston,& F the_ups_store royal_nails_&_spa & U ! infinite_smiles_family_dentistry,False
8013,visit Five Guys Freebirds World Burrito PetSmart and TGF Hair Salon in this strict order once the predecessor is visited you must visit the successor,& U ! freebirds_world_burrito five_guys & U ! petsmart freebirds_world_burrito & U ! tgf_hair_salon petsmart F tgf_hair_salon,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Five', ')lm']",False
8014,visit NRG Park Chipotle Purple Lot Viet's Express in that specific order,& U ! chipotle nrg_park & U ! purple_lot chipotle & U ! viet's_express purple_lot F viet's_express,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'Lot', ""Viet's"", ')lm', ')lm', ')lm', 'Lot', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
8015,visit Akashi Asian Sushi Cuisine & Wine Bar Big Lots Infinite Smiles Family Dentistry Glazed the Doughnut Cafe in that specific order,& U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! infinite_smiles_family_dentistry big_lots & U ! glazed_the_doughnut_cafe infinite_smiles_family_dentistry F glazed_the_doughnut_cafe,Houston,"error:['&', 'U', '!', '!', 'lm(', 'Bar', 'Bar', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Wine', '&', ')lm', ')lm', ')lm', 'lm(', 'Cuisine', '&', ')lm', 'Cuisine', '&', ')lm', 'lm(', '&', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(']",False
8016,first go to PetSmart while avoiding Infinite Smiles Family Dentistry then go to Infinite Smiles Family Dentistry while staying away from Catfish Station then go to Catfish Station while staying away from Taco Cabana then visit Taco Cabana,& U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! taco_cabana catfish_station F taco_cabana,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Infinite', 'Smiles', ')lm', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PetSmart', 'PetSmart', 'PetSmart', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Infinite', 'lm(', 'Infinite', 'Infinite', 'lm(', 'Infinite', ')lm', 'Infinite', 'lm(', 'Infinite', 'lm(', 'Infinite', 'lm(', 'Infinite', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8017,first go to Capital One Bank while avoiding Texas Medical Center then go to Texas Medical Center while staying away from Akashi Asian Sushi Cuisine & Wine Bar then go to Akashi Asian Sushi Cuisine & Wine Bar while staying away from Catfish Station then visit Catfish Station,& U ! texas_medical_center capital_one_bank & U ! akashi_asian_sushi_cuisine_&_wine_bar texas_medical_center & U ! catfish_station akashi_asian_sushi_cuisine_&_wine_bar F catfish_station,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'Medical', 'lm(', 'lm(', 'Capital', 'Capital', ')lm', 'Bank', 'Center', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Capital', 'Center', 'Capital', 'Bank', 'Center', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'U', 'lm(', 'Center', 'Center', 'U', 'lm(', 'Center', 'Center', 'U', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
8018,visit Five Guys Chipotle Akashi Asian Sushi Cuisine & Wine Bar and PetSmart in that specific order make sure not to visit waypoints out of turn,& U ! chipotle five_guys & U ! akashi_asian_sushi_cuisine_&_wine_bar chipotle & U ! petsmart akashi_asian_sushi_cuisine_&_wine_bar F petsmart,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'Sushi', 'Cuisine', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Akashi', ')lm', 'Guys', 'Chipotle', 'Guys', 'Guys', 'Guys', 'Chipotle', 'Chipotle', 'Chipotle', 'Akashi', ')lm', 'Akashi', ')lm', 'Asian', ')lm', ')lm', 'Asian', 'lm(', ')lm', 'Asian', 'lm(', ')lm', 'Sushi', ')lm', ')lm', 'Sushi', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
