,nl_command,ltl,map_name,result,eq
6510,do not visit XO until you visit Broadway & Roscoe SB visit Broadway & Roscoe SB only once do not visit Broadway & Roscoe SB until you visit Town Hall Pub visit Town Hall Pub only once do not visit Town Hall Pub until you visit Ann Sather visit Ann Sather only once do no visit Ann Sather until you visit Beatnix visit Beatnix only once,& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', 'Roscoe', ')lm', 'lm(', 'Broadway', 'Broadway', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Ann', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'U', '&', 'lm(', ')lm', 'XO', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
6511,do not visit Halsted & Roscoe until you visit Beatnix visit Beatnix only once do not visit Beatnix until you visit Best Western Plus Hawthorne Terrace visit Best Western Plus Hawthorne Terrace only once do not visit Best Western Plus Hawthorne Terrace until you visit Minibar visit Minibar only once do no visit Minibar until you visit Halsted St & Roscoe St visit Halsted St & Roscoe St only once,& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', ')lm', 'St', ')lm', '&', 'St', '!', 'lm(', 'lm(', 'Minibar', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', 'Halsted', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'St', 'lm(', 'lm(', ')lm', 'St', 'lm(', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6512,visit Minibar while staying away from XO then visit XO while staying away from Ann Sather then visit Ann Sather while staying away from Wendt Playlot then visit Wendt Playlot while staying away from Broadway United Methodist Church finally reach Broadway United Methodist Church without returning to any previously visited locations,& & U ! xo minibar & U ! ann_sather xo & U ! wendt_playlot ann_sather & U ! broadway_united_methodist_church wendt_playlot F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo & U ! xo U xo U ! xo ann_sather & U ! ann_sather U ann_sather U ! ann_sather wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot broadway_united_methodist_church,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'XO', 'XO', ')lm', 'lm(', 'Minibar', 'Minibar', ')lm', '&', 'U', '!', 'lm(', 'Ann', 'Sather', ')lm', 'lm(', ')lm', 'XO', ')lm', '&', 'U', '!', 'lm(', 'Church', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'F', 'lm(', 'lm(', 'Minibar', 'Minibar', 'Minibar', ')lm', 'Minibar', 'Minibar', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'XO', 'lm(', ')lm', 'XO', 'lm(', ')lm', 'lm(', 'XO', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Church', 'lm(', 'lm(', ')lm', 'Church', 'lm(', ')lm', ')lm', 'Church', 'lm(', ')lm', 'Church', ')lm', 'lm(', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', 'lm(', ')lm', ')lm', 'Church', ')lm', 'lm(', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', 'lm(', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', 'lm(', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', 'lm(', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', 'lm(', ')lm', ')lm', 'Church', ')lm']",False
6513,visit Broadway United Methodist Church while staying away from Halsted St & Roscoe St then visit Halsted St & Roscoe St while staying away from Cocktail then visit Cocktail while staying away from Wendt Playlot then visit Wendt Playlot while staying away from Boystown finally reach Boystown without returning to any previously visited locations,& & U ! halsted_st_&_roscoe_st broadway_united_methodist_church & U ! cocktail halsted_st_&_roscoe_st & U ! wendt_playlot cocktail & U ! boystown wendt_playlot F boystown & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st cocktail & U ! cocktail U cocktail U ! cocktail wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot boystown,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'Broadway', 'United', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', ')lm', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'Church', 'lm(', 'Church', 'United', 'lm(', 'Church', 'United', 'United', 'United', 'Church', 'lm(', 'lm(', ')lm', 'Church', 'lm(', 'lm(', ')lm', 'lm(', 'Church', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'St', 'lm(', 'St', 'U', 'lm(', 'St', 'lm(', 'U', 'St', 'lm(', 'U', 'St', 'lm(', 'U', 'St', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Boystown']",False
6514,go to Halsted & Roscoe but do not visit Wendt Playlot Roscoe's Tavern & Cafe Best Western Plus Hawthorne Terrace or Broadway & Roscoe SB and then go to Wendt Playlot but do not visit Roscoe's Tavern & Cafe Best Western Plus Hawthorne Terrace or Broadway & Roscoe SB or revisit Halsted & Roscoe and then go to Roscoe's Tavern & Cafe but do not visit Best Western Plus Hawthorne Terrace or Broadway & Roscoe SB or revisit Halsted & Roscoe or Wendt Playlot and then go to Best Western Plus Hawthorne Terrace but do not visit Broadway & Roscoe SB or revisit Halsted & Roscoe Wendt Playlot or Roscoe's Tavern & Cafe and then go to Broadway & Roscoe SB but do not revisit Halsted & Roscoe Wendt Playlot Roscoe's Tavern & Cafe or Best Western Plus Hawthorne Terrace,& & U ! wendt_playlot halsted_&_roscoe & U ! roscoe's_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoe's_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoe's_tavern_&_cafe & U ! roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Wendt', 'Playlot', ')lm', 'lm(', 'Halsted', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Wendt', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Halsted', 'Halsted', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'Wendt', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm']",False
6515,go to Ann Sather but do not visit Wood Town Hall Pub Beatnix or Jacquelines's and then go to Wood but do not visit Town Hall Pub Beatnix or Jacquelines's or revisit Ann Sather and then go to Town Hall Pub but do not visit Beatnix or Jacquelines's or revisit Ann Sather or Wood and then go to Beatnix but do not visit Jacquelines's or revisit Ann Sather Wood or Town Hall Pub and then go to Jacquelines's but do not revisit Ann Sather Wood Town Hall Pub or Beatnix,& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacquelines's beatnix F jacquelines's & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacquelines's,Chicago #2,& & U ! wood xo U ! pets_first,False
6516,go to Rolled Around Bakery - Corporate but only after going to Boystown only once go to Boystown only after going to Halsted St & Roscoe St only once go to Halsted St & Roscoe St only after going to Yefseis Cafe only once and go to Yefseis Cafe only after going to 7-Eleven only once,& & U ! yefseis_cafe 7-eleven & U ! halsted_st_&_roscoe_st yefseis_cafe & U ! boystown halsted_st_&_roscoe_st & U ! rolled_around_bakery_-_corporate boystown F rolled_around_bakery_-_corporate & U ! 7-eleven U 7-eleven U ! 7-eleven yefseis_cafe & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st boystown U ! boystown U boystown U ! boystown rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', ')lm', 'Cafe', ')lm', '&', 'U', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'St', 'lm(', '-', ')lm', '-', ')lm', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', '!', '!', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', '!', 'lm(', '!', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm']",False
6517,go to Pets First but only after going to Wendt Playlot only once go to Wendt Playlot only after going to Broadway United Methodist Church only once go to Broadway United Methodist Church only after going to 7-Eleven only once and go to 7-Eleven only after going to Cocktail only once,& & U ! 7-eleven cocktail & U ! broadway_united_methodist_church 7-eleven & U ! wendt_playlot broadway_united_methodist_church & U ! pets_first wendt_playlot F pets_first & U ! cocktail U cocktail U ! cocktail 7-eleven & U ! 7-eleven U 7-eleven U ! 7-eleven broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', '7-Eleven', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Church', 'Church', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Pets', 'Church', ')lm', 'lm(', 'Church', 'Church', 'Church', ')lm', 'F', 'lm(', '!', 'Pets', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Church', ')lm', 'Church', '!', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', 'lm(', 'Church', ')lm', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Church', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Church', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Church', ')lm']",False
6518,first go to Wendt Playlot then go to Yefseis Cafe only after Wendt Playlot,& U ! yefseis_cafe wendt_playlot F yefseis_cafe,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', ')lm', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Wendt', 'Wendt', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe']",False
6519,first go to Ann Sather then go to El Mariache Restaurant only after Ann Sather,& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,Chicago #2,"error:['&', 'U', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'lm(', 'lm(', 'Ann', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Ann', 'Ann', ')lm', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'El', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
6520,go to Beatnix but do not go to Beatnix until you go to Halsted & Roscoe first,& U ! beatnix halsted_&_roscoe F beatnix,Chicago #2,"error:['U', '!', 'lm(', 'lm(', 'Beatnix', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Beatnix', 'Beatnix', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
6521,go to Boystown but do not go to Boystown until you go to Beatnix first,& U ! boystown beatnix F boystown,Chicago #2,"error:['U', '!', 'lm(', 'Boystown', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6522,head to Roscoe's Tavern & Cafe first and then to Rolled Around Bakery - Corporate but do not visit Rolled Around Bakery - Corporate if you have not been to Roscoe's Tavern & Cafe,& U ! rolled_around_bakery_-_corporate roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'U', 'lm(', ""Roscoe's"", 'Cafe', 'Cafe', 'U', '!', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Cafe', 'Cafe', 'lm(', 'lm(']",False
6523,head to Pets First first and then to Town Hall Pub but do not visit Town Hall Pub if you have not been to Pets First,& U ! town_hall_pub pets_first F town_hall_pub,Chicago #2,"error:['&', 'U', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Town', ')lm', ')lm', 'F', 'lm(', 'Town', ')lm', ')lm', ')lm', '!', 'lm(', 'Pets', 'Pets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Town', 'U', 'lm(', '!', 'lm(', 'Town', 'Town', 'Town', 'Town', ')lm', 'lm(', 'Town', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Town', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6524,visit Wendt Playlot and Beatnix but do not visit Beatnix without visiting Wendt Playlot,& U ! beatnix wendt_playlot F beatnix,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Beatnix', ')lm', ')lm', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'Beatnix', 'and', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Playlot', 'Playlot', ')lm', ')lm', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', 'Playlot', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6525,visit Best Western Plus Hawthorne Terrace and Wendt Playlot but do not visit Wendt Playlot without visiting Best Western Plus Hawthorne Terrace,& U ! wendt_playlot best_western_plus_hawthorne_terrace F wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Terrace', 'Terrace', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Terrace', 'Terrace', 'lm(', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Best', 'Best', 'Western', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Western', 'Plus', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
