,nl_command,ltl,map_name,result,eq
3556,do not go to Sun's Organic Garden until 186f Kepler is visited and do not go to 186f Kepler until Keki Modern Cakes is visited along the path never return to previous location you have been to,& & U ! 186f_kepler keki_modern_cakes & U ! sun's_organic_garden 186f_kepler F sun's_organic_garden & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes 186f_kepler U ! 186f_kepler U 186f_kepler U ! 186f_kepler sun's_organic_garden,New York #1,"error:['&', '&', 'U', '!', 'lm(', '186f', '186f', ')lm', 'lm(', 'Keki', 'Modern', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Sun's"", ""Sun's"", ""Sun's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Garden', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Garden']",False
3557,do not go to house of vegetarian until New Mandarin Court is visited and do not go to New Mandarin Court until Keki Modern Cakes is visited along the path never return to previous location you have been to,& & U ! new_mandarin_court keki_modern_cakes & U ! house_of_vegetarian new_mandarin_court F house_of_vegetarian & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court house_of_vegetarian,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'lm(', 'Keki', 'Modern', ')lm', '&', 'U', '!', 'lm(', 'New', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'house', 'house', 'of', 'of', 'vegetarian', ')lm', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'New', 'lm(', 'New', 'of', ')lm', 'New', 'lm(', 'New', 'lm(', 'New', 'New', 'lm(', 'New', 'New', 'lm(', ')lm', ')lm', 'lm(', 'New', 'lm(', ')lm', 'lm(', '!', 'lm(', 'New', 'lm(', 'lm(', 'New', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3558,head to The Bowery Lucky Star Bamboo Depot Canal Street and Penguin Ice Cream in this order without skipping or revisiting any one of them,& & U ! lucky_star_bamboo_depot the_bowery & U ! canal_street lucky_star_bamboo_depot & U ! penguin_ice_cream canal_street F penguin_ice_cream & U ! the_bowery U the_bowery U ! the_bowery lucky_star_bamboo_depot & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot canal_street U ! canal_street U canal_street U ! canal_street penguin_ice_cream,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Bowery', ')lm', 'lm(', 'The', 'Bowery', ')lm', '&', 'U', '!', 'lm(', 'The', 'Bowery', ')lm', 'lm(', 'Depot', 'Depot', ')lm', 'F', 'lm(', 'lm(', 'Ice', ')lm', ')lm', ')lm', 'U', 'The', 'lm(', 'The', 'Bowery', 'Bowery', ')lm', 'lm(', 'lm(', 'lm(', 'Bowery', 'Bowery', 'Bowery', 'Bowery', 'Bowery', 'Bowery', 'Bowery', ')lm', ')lm', ')lm', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Bamboo', 'Bamboo', 'Bamboo', 'Bamboo', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Bamboo', 'Bamboo', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3559,head to NYPD 5 PCT Tinma Travel & Tours oo35mm and Hoy Wong Restaurant in this order without skipping or revisiting any one of them,& & U ! tinma_travel_&_tours nypd_5_pct & U ! oo35mm tinma_travel_&_tours & U ! hoy_wong_restaurant oo35mm F hoy_wong_restaurant & U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct tinma_travel_&_tours & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm U ! oo35mm U oo35mm U ! oo35mm hoy_wong_restaurant,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Travel', '&', ')lm', ')lm', 'lm(', 'NYPD', '5', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', 'lm(', ')lm', 'Tours', 'Tours', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'NYPD', '5', '5', '5', 'PCT', 'PCT', 'PCT', 'PCT', 'PCT', 'PCT', 'PCT', 'PCT', 'lm(', ')lm', 'lm(', 'Tinma', 'lm(', 'Travel', 'U', 'lm(', 'U', 'lm(', 'Travel', 'U', 'lm(', 'Travel', 'Travel', 'lm(', 'Travel', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Travel', 'Travel', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
3560,visit New World Hotel Manhattan Bridge Arch Yaya Tea Garden and Penguin Ice Cream in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! manhattan_bridge_arch new_world_hotel & U ! yaya_tea_garden manhattan_bridge_arch & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! new_world_hotel U new_world_hotel U ! new_world_hotel manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Bridge', 'Arch', ')lm', 'lm(', 'New', 'World', 'World', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'Arch', 'Yaya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'World', ')lm', 'U', 'lm(', 'New', 'New', 'New', 'World', 'World', 'World', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Bridge', 'lm(', 'Bridge', 'lm(', 'Bridge', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Arch', 'lm(', 'Arch', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3561,visit Tinma Travel & Tours oo35mm TD Bank and Joy Luck Palace in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Joy', 'TD', ')lm', ')lm', ')lm', 'lm(', 'Tinma', 'Travel', ')lm', '&', 'U', '!', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Joy', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Tinma', 'Tinma', 'Travel', 'Travel', 'lm(', 'lm(', 'Tinma', 'Travel', 'Travel', 'Travel', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Joy', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Joy', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Joy', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Joy', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Joy', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Joy', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3562,"do not visit Sun's Organic Garden until you visit Keki Modern Cakes visit Keki Modern Cakes only once do not visit Keki Modern Cakes until you visit Hoy Wong Restaurant visit Hoy Wong Restaurant only once do no visit Hoy Wong Restaurant until you visit New ML Oro Jewelry, Inc. visit New ML Oro Jewelry, Inc. only once","& & U ! hoy_wong_restaurant new_ml_oro_jewelry,_inc. & U ! keki_modern_cakes hoy_wong_restaurant & U ! sun's_organic_garden keki_modern_cakes F sun's_organic_garden & U ! new_ml_oro_jewelry,_inc. U new_ml_oro_jewelry,_inc. U ! new_ml_oro_jewelry,_inc. hoy_wong_restaurant & U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant keki_modern_cakes U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes sun's_organic_garden",New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'ML', ')lm', ')lm', 'lm(', 'New', 'ML', ')lm', '&', 'U', '!', 'lm(', 'New', 'ML', 'Restaurant', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', '!', 'U', '!', 'lm(', 'U', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', 'Restaurant', 'lm(', 'New', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'lm(', 'New', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant']",False
3563,do not visit Chinese Merchant's Association until you visit Chinatown visit Chinatown only once do not visit Chinatown until you visit Penguin Ice Cream visit Penguin Ice Cream only once do no visit Penguin Ice Cream until you visit Mott Street Optical visit Mott Street Optical only once,& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchant's_association chinatown F chinese_merchant's_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchant's_association,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'Chinatown', '!', 'lm(', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Chinatown', 'Chinatown', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Chinatown', 'lm(', 'lm(', 'Chinatown', 'lm(', 'Chinatown', 'lm(', 'lm(', 'lm(', 'Chinatown', 'lm(', 'Chinatown', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Chinatown', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Chinatown', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
3564,visit Manhattan Bridge Arch Shanghai Asian Cruisine Tinma Travel & Tours Hoy Wong Restaurant once do not visit Shanghai Asian Cruisine without visiting Manhattan Bridge Arch and do not visit Shanghai Asian Cruisine without visiting Tinma Travel & Tours do not visit Hoy Wong Restaurant without visiting Tinma Travel & Tours,& & U ! shanghai_asian_cruisine manhattan_bridge_arch & U ! tinma_travel_&_tours shanghai_asian_cruisine & U ! hoy_wong_restaurant tinma_travel_&_tours F hoy_wong_restaurant & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch shanghai_asian_cruisine & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine tinma_travel_&_tours U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours hoy_wong_restaurant,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Asian', 'Cruisine', ')lm', 'lm(', ')lm', 'Manhattan', 'Bridge', ')lm', '&', '!', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', 'lm(', ')lm', 'Cruisine', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Manhattan', 'Manhattan', 'Manhattan', 'Bridge', 'Bridge', 'Bridge', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm']",False
3565,visit New World Hotel Royal Seafood Restaurant Penguin Ice Cream Mott Street Optical once do not visit Royal Seafood Restaurant without visiting New World Hotel and do not visit Royal Seafood Restaurant without visiting Penguin Ice Cream do not visit Mott Street Optical without visiting Penguin Ice Cream,& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Seafood', 'Seafood', 'Restaurant', ')lm', 'lm(', 'New', 'World', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Seafood', ')lm', 'lm(', ')lm', 'Seafood', 'Restaurant', ')lm', '&', 'lm(', '!', 'lm(', 'New', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'New', 'New', 'World', 'World', ')lm', 'World', 'World', 'World', 'World', 'World', 'World', 'World', ')lm', 'World', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'New', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'lm(', 'New', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'New', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'New', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm']",False
