,nl_command,ltl,map_name,result,eq
9453,visit Yogurtland while staying away from Starbucks then visit Starbucks while staying away from Veggie Grill then visit Veggie Grill while staying away from Gayley Center then visit Gayley Center while staying away from Village Center Newsstand finally reach Village Center Newsstand without returning to any previously visited locations,& & U ! starbucks yogurtland & U ! veggie_grill starbucks & U ! gayley_center veggie_grill & U ! village_center_newsstand gayley_center F village_center_newsstand & U ! yogurtland U yogurtland U ! yogurtland starbucks & U ! starbucks U starbucks U ! starbucks veggie_grill & U ! veggie_grill U veggie_grill U ! veggie_grill gayley_center U ! gayley_center U gayley_center U ! gayley_center village_center_newsstand,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '&', 'U', '!', 'lm(', 'Gayley', 'Grill', ')lm', 'lm(', ')lm', 'Starbucks', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', '!', 'Yogurtland', 'Yogurtland', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Starbucks', 'lm(', ')lm', ')lm', 'lm(', 'Starbucks', 'lm(', 'lm(', 'Starbucks', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
9454,go to Mongol BBQ but do not visit 800 Degrees Victoria's Secret UCLA Extension - Lindbrook Center or Subway and then go to 800 Degrees but do not visit Victoria's Secret UCLA Extension - Lindbrook Center or Subway or revisit Mongol BBQ and then go to Victoria's Secret but do not visit UCLA Extension - Lindbrook Center or Subway or revisit Mongol BBQ or 800 Degrees and then go to UCLA Extension - Lindbrook Center but do not visit Subway or revisit Mongol BBQ 800 Degrees or Victoria's Secret and then go to Subway but do not revisit Mongol BBQ 800 Degrees Victoria's Secret or UCLA Extension - Lindbrook Center,& & U ! 800_degrees mongol_bbq & U ! victoria's_secret 800_degrees & U ! ucla_extension_-_lindbrook_center victoria's_secret & U ! subway ucla_extension_-_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victoria's_secret & U ! victoria's_secret U victoria's_secret U ! victoria's_secret ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center subway,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', '800', 'Degrees', '-', 'lm(', ')lm', ')lm', 'lm(', 'Mongol', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Mongol', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Mongol', 'BBQ', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '800', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', '800', 'lm(', ')lm', 'U', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', 'U', 'lm(', ')lm', ')lm', '-', '-', 'Center', ')lm', 'Center', '!', 'lm(', '!', 'lm(', '-', '-', '-', '-', '-', 'Center', ')lm', 'Center', '-', '-', '-', '-', 'Center', ')lm', 'Center', '!', '-', '-', '-', '-', 'Center', ')lm', 'Center', '-', '-', '-', 'Center', ')lm', 'Center', ')lm', 'lm(', '!', '-', '-', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Center']",False
9455,go to Peet's Coffee & Tea but do not visit Westwood Wilshire Yogurtland Mio Babbo's or Janss Dome and then go to Westwood Wilshire but do not visit Yogurtland Mio Babbo's or Janss Dome or revisit Peet's Coffee & Tea and then go to Yogurtland but do not visit Mio Babbo's or Janss Dome or revisit Peet's Coffee & Tea or Westwood Wilshire and then go to Mio Babbo's but do not visit Janss Dome or revisit Peet's Coffee & Tea Westwood Wilshire or Yogurtland and then go to Janss Dome but do not revisit Peet's Coffee & Tea Westwood Wilshire Yogurtland or Mio Babbo's,& & U ! westwood_wilshire peet's_coffee_&_tea & U ! yogurtland westwood_wilshire & U ! mio_babbo's yogurtland & U ! janss_dome mio_babbo's F janss_dome & U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire yogurtland & U ! yogurtland U yogurtland U ! yogurtland mio_babbo's U ! mio_babbo's U mio_babbo's U ! mio_babbo's janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', 'lm(', 'lm(', ""Peet's"", ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Westwood', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'U', '!', 'lm(', ""Peet's"", ""Peet's"", ')lm', 'lm(', 'lm(', ""Peet's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'or', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'or', ')lm', ')lm', 'lm(', 'to', ')lm', 'to', ')lm', 'lm(', 'to', ')lm', ')lm', 'to', ')lm', 'lm(', 'to', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', 'to', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', 'to', ')lm', ')lm', 'lm(', 'lm(', 'to', ')lm', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'to', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'to', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'to']",False
9456,go to Subway but only after going to 800 Degrees only once go to 800 Degrees only after going to UTLA Beauty only once go to UTLA Beauty only after going to Peet's Coffee & Tea only once and go to Peet's Coffee & Tea only after going to The Gayley Building only once,& & U ! peet's_coffee_&_tea the_gayley_building & U ! utla_beauty peet's_coffee_&_tea & U ! 800_degrees utla_beauty & U ! subway 800_degrees F subway & U ! the_gayley_building U the_gayley_building U ! the_gayley_building peet's_coffee_&_tea & U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea utla_beauty & U ! utla_beauty U utla_beauty U ! utla_beauty 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees subway,Los Angeles #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', 'Building', ')lm', '&', 'U', '!', 'lm(', 'UTLA', 'Beauty', ')lm', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ""Peet's"", ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Subway', ')lm', 'Subway', 'Subway', ')lm', 'Subway', ')lm', '&', 'Subway', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', 'lm(', '&', ')lm', 'lm(', '&', ')lm', '&', ')lm', 'lm(', '&', ')lm', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
9457,go to Peet's Coffee & Tea but only after going to London Cleaners only once go to London Cleaners only after going to Mio Babbo's only once go to Mio Babbo's only after going to Plaza la Reina only once and go to Plaza la Reina only after going to Denny's only once,& & U ! plaza_la_reina denny's & U ! mio_babbo's plaza_la_reina & U ! london_cleaners mio_babbo's & U ! peet's_coffee_&_tea london_cleaners F peet's_coffee_&_tea & U ! denny's U denny's U ! denny's plaza_la_reina & U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbo's & U ! mio_babbo's U mio_babbo's U ! mio_babbo's london_cleaners U ! london_cleaners U london_cleaners U ! london_cleaners peet's_coffee_&_tea,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'la', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', '!', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Plaza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Plaza', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Plaza', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'only', ')lm', ')lm']",False
9458,first go to Novel Cafe Westwood then go to Westwood Wilshire only after Novel Cafe Westwood,& U ! westwood_wilshire novel_cafe_westwood F westwood_wilshire,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', '!', 'lm(', 'lm(', 'Novel', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'Westwood', 'Westwood', 'Westwood', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Westwood', ')lm', 'Westwood', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Westwood', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
9459,first go to UCLA Extension - Lindbrook Center then go to Iso Fusion Café only after UCLA Extension - Lindbrook Center,& U ! iso_fusion_café ucla_extension_-_lindbrook_center F iso_fusion_café,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Iso', 'Fusion', ')lm', 'lm(', ')lm', 'UCLA', '-', 'Lindbrook', 'Center', ')lm', 'F', 'lm(', 'Iso', 'Fusion', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', 'U', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Iso', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Iso', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9460,go to Parking 32 but do not go to Parking 32 until you go to Westwood Sporting Goods first,& U ! parking_32 westwood_sporting_goods F parking_32,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Parking', 'Parking', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9461,go to Starbucks but do not go to Starbucks until you go to Kinross Building South first,& U ! starbucks kinross_building_south F starbucks,Los Angeles #1,U ! verizon_wireless verizon_wireless,False
9462,head to The Gayley Building first and then to Starbucks but do not visit Starbucks if you have not been to The Gayley Building,& U ! starbucks the_gayley_building F starbucks,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'The', 'Gayley', 'Building', ')lm', 'F', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
9463,head to Mongol BBQ first and then to Plaza la Reina but do not visit Plaza la Reina if you have not been to Mongol BBQ,& U ! plaza_la_reina mongol_bbq F plaza_la_reina,Los Angeles #1,"error:['&', 'U', 'U', '!', 'lm(', 'Plaza', 'la', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'Plaza', ')lm', ')lm', ')lm', '!', 'lm(', 'Mongol', 'Mongol', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'U', 'lm(', '!', 'lm(', 'Plaza', 'Plaza', 'Plaza', 'Plaza', ')lm', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
9464,visit Novel Cafe Westwood and Janss Dome but do not visit Janss Dome without visiting Novel Cafe Westwood,& U ! janss_dome novel_cafe_westwood F janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Dome', 'Dome', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Janss', 'Cafe', ')lm', 'Cafe', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '!', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Cafe', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Cafe', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Cafe', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(', ')lm']",False
9465,visit Westwood's Village Square and UTLA Beauty but do not visit UTLA Beauty without visiting Westwood's Village Square,& U ! utla_beauty westwood's_village_square F utla_beauty,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', 'lm(', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
9466,you must visit Denny's first before going to Gayley Center,& U ! gayley_center denny's F gayley_center,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Denny's"", ""Denny's"", ')lm', ')lm', ""Denny's"", 'lm(', ""Denny's"", ""Denny's"", 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm']",False
9467,you must visit Mio Babbo's first before going to UCLA Extension - Lindbrook Center,& U ! ucla_extension_-_lindbrook_center mio_babbo's F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['G', '!', 'lm(', 'going', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', 'Mio', 'Mio', ')lm', ')lm', '!', 'lm(', 'Mio', 'Mio', ')lm', ')lm', ')lm', 'lm(', 'Mio', 'Mio', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9468,go to Urban Outfitters and only then go to Peet's Coffee & Tea,& U ! peet's_coffee_&_tea urban_outfitters F peet's_coffee_&_tea,Los Angeles #1,"error:['G', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', 'lm(', ')lm', 'Urban', 'Urban', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Urban', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9469,go to Parking 32 and only then go to Occidental Petroleum Heliport,& U ! occidental_petroleum_heliport parking_32 F occidental_petroleum_heliport,Los Angeles #1,"error:['G', '!', 'lm(', 'Occidental', 'Petroleum', ')lm', 'lm(', ')lm', 'Parking', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9470,go to Stone Canyon Creek (underground) an infinite number of times,G F stone_canyon_creek_(underground),Los Angeles #1,G F 800_degrees G G G the_gayley_building,False
9471,go to Noah's Bagels an infinite number of times,G F noah's_bagels,Los Angeles #1,"error:['G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'an', 'lm(', 'lm(', 'Bagels', 'an', ')lm']",False
9472,keep visiting Parking 32,G F parking_32,Los Angeles #1,"error:['G', 'F', 'lm(', 'Parking', '32', ')lm', '|', '!', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(']",False
9473,keep visiting Ike's Place,G F ike's_place,Los Angeles #1,"error:['G', 'F', 'lm(', ""Ike's"", 'Place', ')lm', '|', '!', 'lm(', 'lm(', 'G', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'G', 'G', 'G', 'G', '!', 'lm(']",False
9474,visit Stone Canyon Creek (underground) infinitely often,G F stone_canyon_creek_(underground),Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Stone', ')lm', 'G', 'G', 'lm(', 'lm(', 'Creek', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'Creek', 'Canyon', ')lm']",False
9475,visit Gayley & Lindbrook Apartments infinitely often,G F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', 'Gayley', ')lm', 'G', 'G', 'lm(', 'lm(', 'Lindbrook', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'Lindbrook', 'Lindbrook', ')lm']",False
9476,make sure you frequent Peet's Coffee & Tea infinitely,G F peet's_coffee_&_tea,Los Angeles #1,G F peet's_coffee_&_tea,True
9477,make sure you frequent Noah's Bagels infinitely,G F noah's_bagels,Los Angeles #1,G i noah's_bagels,False
