,nl_command,ltl,map_name,result,eq
7482,do not visit Nova's Bakery until you visit Commonwealth Animal Hospital visit Commonwealth Animal Hospital only once do not visit Commonwealth Animal Hospital until you visit Elizabeth Billiards visit Elizabeth Billiards only once do no visit Elizabeth Billiards until you visit Diamond Restaurant visit Diamond Restaurant only once,& & U ! elizabeth_billiards diamond_restaurant & U ! commonwealth_animal_hospital elizabeth_billiards & U ! nova's_bakery commonwealth_animal_hospital F nova's_bakery & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards & U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital nova's_bakery,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', ""Nova's"", ""Nova's"", ""Nova's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7483,do not visit Wells Fargo until you visit Harris Teeter visit Harris Teeter only once do not visit Harris Teeter until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you visit Common Market visit Common Market only once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! wells_fargo harris_teeter F wells_fargo & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter wells_fargo,Charlotte #2,"error:['&', 'U', 'U', 'lm(', 'lm(', ')lm', '-', 'lm(', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', 'of', 'Library', '!', 'lm(', 'lm(', ')lm', '-', '-', 'of', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'of', 'of', ')lm', ')lm', 'lm(', '-', ')lm', 'Library', 'of', 'of', 'of', 'Library', ')lm', 'Library', 'U', '!', 'lm(', 'U', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'of', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'Library', ')lm', '-', 'of', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', '-', 'of', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', '-', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm']",False
7484,visit Nova's Bakery Zada Jane's CVS Wells Fargo once do not visit Zada Jane's without visiting Nova's Bakery and do not visit Zada Jane's without visiting CVS do not visit Wells Fargo without visiting CVS,& & U ! zada_jane's nova's_bakery & U ! cvs zada_jane's & U ! wells_fargo cvs F wells_fargo & U ! nova's_bakery U nova's_bakery U ! nova's_bakery zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's cvs U ! cvs U cvs U ! cvs wells_fargo,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'CVS', 'Wells', ')lm', ')lm', ')lm', 'lm(', ""Nova's"", ""Nova's"", ')lm', 'F', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7485,visit Subway Wells Fargo Nova's Bakery The Plaza Post Office once do not visit Wells Fargo without visiting Subway and do not visit Wells Fargo without visiting Nova's Bakery do not visit The Plaza Post Office without visiting Nova's Bakery,& & U ! wells_fargo subway & U ! nova's_bakery wells_fargo & U ! the_plaza_post_office nova's_bakery F the_plaza_post_office & U ! subway U subway U ! subway wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Subway', 'Wells', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Subway', 'Wells', ')lm', 'U', 'lm(', 'lm(', 'Subway', 'Subway', 'Wells', 'Wells', 'lm(', 'lm(', 'Subway', 'Wells', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'The', 'lm(', 'The', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm']",False
7486,do not go to CVS until The Plaza Post Office is visited and do not go to The Plaza Post Office until Harris Teeter is visited and do not go to Harris Teeter until Wells Fargo is visited along the path never return to previous location you have been to,& & U ! harris_teeter wells_fargo & U ! the_plaza_post_office harris_teeter & U ! cvs the_plaza_post_office F cvs & U ! wells_fargo U wells_fargo U ! wells_fargo harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office cvs,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'CVS', ')lm', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'The', 'U', 'lm(', 'The', 'lm(', ')lm', 'U', 'lm(', 'The', 'lm(', 'The', 'U', 'lm(', 'The', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'The', ')lm', 'U', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7487,do not go to Harris Teeter until The Plaza Post Office is visited and do not go to The Plaza Post Office until Zada Jane's is visited and do not go to Zada Jane's until Common Market is visited along the path never return to previous location you have been to,& & U ! zada_jane's common_market & U ! the_plaza_post_office zada_jane's & U ! harris_teeter the_plaza_post_office F harris_teeter & U ! common_market U common_market U ! common_market zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office harris_teeter,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Common', 'Market', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Harris', ')lm', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'The', 'U', 'lm(', 'U', 'lm(', 'The', 'U', 'lm(', 'The', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', 'U', 'lm(', 'The', 'lm(', 'The', ')lm', 'U', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'U', 'lm(', 'The', 'lm(', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
7488,go to Dish once without visiting Common Market then go to Common Market once without visiting Dairy Queen then go to Dairy Queen once without visiting Diamond Restaurant then go to Diamond Restaurant once without visiting Commonwealth Animal Hospital finally go to Commonwealth Animal Hospital,& & U ! common_market dish & U ! dairy_queen common_market & U ! diamond_restaurant dairy_queen & U ! commonwealth_animal_hospital diamond_restaurant F commonwealth_animal_hospital & U ! dish U dish U ! dish common_market & U ! common_market U common_market U ! common_market dairy_queen & U ! dairy_queen U dairy_queen U ! dairy_queen diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Common', 'Market', ')lm', 'lm(', 'Dish', 'Dish', '&', '&', '!', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'Common', 'Common', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Commonwealth', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Dish', 'Dish', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Common', 'lm(', 'Common', 'lm(', ')lm', 'Common', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Common', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', 'lm(', ')lm', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7489,go to Elizabeth Billiards once without visiting Fuel Pizza then go to Fuel Pizza once without visiting Diamond Restaurant then go to Diamond Restaurant once without visiting Subway then go to Subway once without visiting Commonwealth Animal Hospital finally go to Commonwealth Animal Hospital,& & U ! fuel_pizza elizabeth_billiards & U ! diamond_restaurant fuel_pizza & U ! subway diamond_restaurant & U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital & U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza & U ! fuel_pizza U fuel_pizza U ! fuel_pizza diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant subway U ! subway U subway U ! subway commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Elizabeth', 'Billiards', ')lm', '&', 'U', '!', 'lm(', 'Diamond', 'Diamond', 'Restaurant', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'Commonwealth', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', 'U', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'lm(', 'lm(', 'Pizza', 'lm(', 'U', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'U', 'lm(', 'lm(', 'Pizza', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
7490,do not visit Elizabeth Billiards until you visit Nova's Bakery visit Nova's Bakery only once do not visit Nova's Bakery until you visit CVS visit CVS only once do not visit CVS until you visit Zada Jane's visit Zada Jane's only once do no visit Zada Jane's until you visit Diamond Restaurant visit Diamond Restaurant only once,& & U ! zada_jane's diamond_restaurant & U ! cvs zada_jane's & U ! nova's_bakery cvs & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's cvs & U ! cvs U cvs U ! cvs nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery elizabeth_billiards,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', 'Elizabeth', 'Elizabeth', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7491,do not visit Elizabeth Billiards until you visit Diamond Restaurant visit Diamond Restaurant only once do not visit Diamond Restaurant until you visit The Plaza Post Office visit The Plaza Post Office only once do not visit The Plaza Post Office until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you visit Common Market visit Common Market only once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! diamond_restaurant the_plaza_post_office & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Library', 'of', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Library', 'of', ')lm', 'lm(', '-', 'lm(', 'Library', '-', 'of', 'of', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', 'lm(', 'lm(', ')lm', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', 'Library', 'The', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'The', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'The', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'The', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm']",False
7492,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch while staying away from Zada Jane's then visit Zada Jane's while staying away from Diamond Restaurant then visit Diamond Restaurant while staying away from The Plaza Post Office then visit The Plaza Post Office while staying away from Commonwealth Animal Hospital finally reach Commonwealth Animal Hospital without returning to any previously visited locations,& & U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! diamond_restaurant zada_jane's & U ! the_plaza_post_office diamond_restaurant & U ! commonwealth_animal_hospital the_plaza_post_office F commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'County', 'County', '-', 'Plaza', 'Plaza', ')lm', 'lm(', 'Public', 'Library', 'Library', 'of', '&', '!', '!', 'lm(', 'The', ""Jane's"", ')lm', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', '&', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'Library', 'U', 'Library', 'Library', 'Library', 'of', 'Library', ')lm', ')lm', 'of', 'of', 'Library', 'of', 'Library', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '-', ')lm', ')lm', '-', 'U', 'lm(', ')lm', 'County', '-', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'County', 'County', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm']",False
