,nl_command,ltl,map_name,result,eq
3047,visit Public Parking first while avoiding Picasso Day Spa & Salon and then move to Picasso Day Spa & Salon while avoiding Beachside Resortwear then visit Beachside Resortwear,& U ! picasso_day_spa_&_salon public_parking & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'Public', 'Parking', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Day', ')lm', 'lm(', ')lm', '&', '&', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', 'Public', 'Public', 'Public', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', ')lm', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3048,avoid Wells Fargo initially when Surfer the Bar is not visited and then just visit Surfer the Bar once and then visit Wells Fargo while avoiding Surfer the Bar,& & U ! wells_fargo surfer_the_bar F wells_fargo U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'initially', 'initially', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'the', 'lm(', ')lm', 'lm(', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', 'the']",False
3049,avoid Campeche Bay Mexican Restaurant initially when Blue Water Daiquiri & Oyster Bar is not visited and then just visit Blue Water Daiquiri & Oyster Bar once and then visit Campeche Bay Mexican Restaurant while avoiding Blue Water Daiquiri & Oyster Bar,& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'initially', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(']",False
3050,only visit SeaWalk Pavillion once and do not visit Campeche Bay Mexican Restaurant until you visit SeaWalk Pavillion,& & U ! campeche_bay_mexican_restaurant seawalk_pavillion F campeche_bay_mexican_restaurant U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Campeche', 'Bay', ')lm', 'lm(', 'SeaWalk', 'SeaWalk', 'Pavillion', ')lm', 'F', 'lm(', 'lm(', 'Mexican', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pavillion', 'Pavillion', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3051,only visit Carrabba's Italian Grill once and do not visit Surfer the Bar until you visit Carrabba's Italian Grill,& & U ! surfer_the_bar carrabba's_italian_grill F surfer_the_bar U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Surfer', 'the', ')lm', ')lm', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', '!', 'lm(', ""Carrabba's"", 'Italian', 'Italian', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3052,visit Jacksonville Beach Patrol and visit only once then eventually visit Seawalk Pavilion do not visit Seawalk Pavilion before visiting Jacksonville Beach Patrol,& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3053,visit Beachside Resortwear and visit only once then eventually visit Surfer the Bar do not visit Surfer the Bar before visiting Beachside Resortwear,& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'lm(', 'Beachside', 'Resortwear', ')lm', 'F', 'lm(', 'the', 'Surfer', 'the', ')lm', ')lm', ')lm', '!', 'lm(', 'Beachside', 'Resortwear', ')lm', 'U', 'lm(', 'lm(', 'Beachside', ')lm', 'U', '!', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3054,visit Carrabba's Italian Grill but only after Wells Fargo also you can not revisit Wells Fargo before completing the remaining tasks,& & U ! carrabba's_italian_grill wells_fargo F carrabba's_italian_grill U ! wells_fargo U wells_fargo U ! wells_fargo carrabba's_italian_grill,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", 'Italian', 'Italian', 'Italian', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3055,visit Seawalk Hotel and Spa but only after Carrabba's Italian Grill also you can not revisit Carrabba's Italian Grill before completing the remaining tasks,& & U ! seawalk_hotel_and_spa carrabba's_italian_grill F seawalk_hotel_and_spa U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Grill', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', ')lm', 'Seawalk', ')lm', 'lm(', 'Seawalk', 'Seawalk', 'and', 'and', ')lm', 'Hotel', ')lm', 'Hotel', ')lm', 'lm(', 'lm(', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3056,visit Carrabba's Italian Grill and only then reach Jacksonville Beach Patrol you can only visit Carrabba's Italian Grill once,& & U ! jacksonville_beach_patrol carrabba's_italian_grill F jacksonville_beach_patrol U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill jacksonville_beach_patrol,Jacksonville #1,"error:['&', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', '!', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", 'Italian', 'G', 'G', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm']",False
3057,visit Beachside Resortwear and only then reach Surfer the Bar you can only visit Beachside Resortwear once,& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,Jacksonville #1,"error:['G', 'i', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beachside', 'Beachside', ')lm', 'G', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Beachside', '!', 'lm(', 'lm(', 'Beachside', 'Beachside', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm']",False
3058,only visit Campeche Bay Mexican Restaurant once followed by visiting SeaWalk Pavillion then visiting Wells Fargo once,& & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Campeche', 'lm(', 'lm(', 'Campeche', 'Campeche', 'Restaurant', ')lm', 'U', 'lm(', 'Campeche', 'Campeche', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'Campeche', 'Campeche', 'Bay', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(']",False
3059,only visit Latham Plaza once followed by visiting Picasso Day Spa & Salon then visiting Public Parking once,& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,Jacksonville #1,"error:['G', '&', 'lm(', 'Picasso', 'Picasso', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm', '&', 'lm(', 'lm(', 'Latham', 'Latham', 'Latham', 'Latham', 'lm(', 'lm(', 'Latham', 'Latham', 'Latham', ')lm', ')lm', 'lm(', 'lm(', 'Latham', 'Latham', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3060,visit Four Points by Sheraton Jacksonville Beachfront Seawalk Pavilion and Texaco in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Beachfront', 'Seawalk', ')lm', 'lm(', 'lm(', 'Four', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Four', 'Four', 'Four', 'Four', 'Four', 'Four', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'Beachfront', 'lm(', 'lm(', ')lm', 'Beachfront', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3061,visit Campeche Bay Mexican Restaurant Public Parking and Blue Water Daiquiri & Oyster Bar in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Public', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Campeche', 'Campeche', 'Campeche', 'Restaurant', ')lm', 'U', 'lm(', 'Campeche', 'Bay', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'Public', 'U', 'Public', 'U', 'Public', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3062,do not visit Latham Plaza until you visit Carrabba's Italian Grill visit Carrabba's Italian Grill only once do no visit Carrabba's Italian Grill until you visit Beachside Resortwear visit Beachside Resortwear only once,& & U ! carrabba's_italian_grill beachside_resortwear & U ! latham_plaza carrabba's_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabba's_italian_grill U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill latham_plaza,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Latham', 'Latham', ')lm', 'Latham', 'Latham', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Latham', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
