,nl_command,ltl,map_name,result,eq
5519,head to Central Piedmont Community College Little Sugar Creek CPCC Overcash and CPCC Library in this order without skipping or revisiting any one of them,& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Sugar', ')lm', ')lm', 'lm(', 'Central', 'Piedmont', 'Piedmont', ')lm', '&', '!', 'lm(', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', ')lm', 'Creek', 'Creek', 'CPCC', 'lm(', 'lm(', 'lm(', 'CPCC', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Central', 'Piedmont', 'Piedmont', 'College', 'Community', 'College', 'College', 'College', 'College', 'College', ')lm', ')lm', 'College', 'U', 'lm(', 'College', 'U', 'lm(', 'College', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'U', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Library', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5520,visit Aspire CPCC Library CPCC Giles Science Center and CPCC Faculty/Theatre Parking in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty/theatre_parking cpcc_giles_science_center F cpcc_faculty/theatre_parking & U ! aspire U aspire U ! aspire cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Giles', 'Science', 'Center', ')lm', 'lm(', 'Aspire', 'CPCC', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Faculty/Theatre', ')lm', 'lm(', ')lm', 'Science', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Faculty/Theatre', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'U', 'Library', 'U', 'Library', 'lm(', 'U', 'Library', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'Giles', 'U', 'Center', 'U', 'Center', 'U', '!', 'lm(', 'U', 'Giles', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
5521,visit Gloria Victus Monument CPCC Sloan-Morgan CPCC Kratt and CPCC Zeiss in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! cpcc_sloan-morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'Gloria', 'Victus', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'CPCC', 'Kratt', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'Gloria', 'Gloria', 'Victus', 'Victus', 'Victus', 'Victus', 'Victus', 'Victus', 'Victus', 'Victus', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'Sloan-Morgan', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
5522,do not visit CPCC Terrell until you visit CPCC Citizens Center visit CPCC Citizens Center only once do not visit CPCC Citizens Center until you visit CPCC Overcash - Arts Wing visit CPCC Overcash - Arts Wing only once do no visit CPCC Overcash - Arts Wing until you visit Aspire visit Aspire only once,& & U ! cpcc_overcash_-_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_-_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'Citizens', '-', 'lm(', ')lm', ')lm', 'lm(', 'CPCC', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', '-', 'Arts', 'Center', ')lm', 'lm(', 'lm(', ')lm', '-', 'Arts', 'Center', ')lm', 'F', 'lm(', '-', 'CPCC', '-', ')lm', ')lm', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', '-', 'lm(', ')lm', ')lm', '-', ')lm', ')lm', 'Center', '-', 'lm(', ')lm', '-', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', 'Center', '-', 'lm(', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', '-', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', '-']",False
5523,do not visit CPCC Overcash - Arts Wing until you visit CPCC Tate Tower visit CPCC Tate Tower only once do not visit CPCC Tate Tower until you visit CPCC Faculty/Theatre Parking visit CPCC Faculty/Theatre Parking only once do no visit CPCC Faculty/Theatre Parking until you visit Central Piedmont Community College visit Central Piedmont Community College only once,& & U ! cpcc_faculty/theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty/theatre_parking & U ! cpcc_overcash_-_arts_wing cpcc_tate_tower F cpcc_overcash_-_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty/theatre_parking & U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Arts', 'Arts', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', '-', '-', 'Arts', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'College', 'lm(', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'U', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', ')lm', ')lm']",False
5524,visit 100kV Transmission Line CPCC Overcash - Arts Wing CPCC Advanced Technology Center CPCC Giles Science Center once do not visit CPCC Overcash - Arts Wing without visiting 100kV Transmission Line and do not visit CPCC Overcash - Arts Wing without visiting CPCC Advanced Technology Center do not visit CPCC Giles Science Center without visiting CPCC Advanced Technology Center,& & U ! cpcc_overcash_-_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_-_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Overcash', 'Overcash', '-', 'Arts', 'Center', ')lm', 'lm(', '100kV', 'Transmission', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', '-', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Transmission', 'Transmission', 'Transmission', 'Transmission', 'Transmission', 'Transmission', 'Transmission', 'Transmission', 'Transmission', 'Line', 'Line', 'Line', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Overcash', 'lm(', '-', 'lm(', ')lm', 'lm(', '-', 'lm(', ')lm', ')lm', 'lm(', '-', 'lm(', 'lm(', ')lm', 'lm(', '-', 'lm(', '-', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', '-', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm']",False
5525,visit CPCC Zeiss Halton Theatre CPCC Library CPCC Worrell once do not visit Halton Theatre without visiting CPCC Zeiss and do not visit Halton Theatre without visiting CPCC Library do not visit CPCC Worrell without visiting CPCC Library,& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Theatre', ')lm', 'lm(', 'lm(', 'CPCC', 'Zeiss', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'lm(', 'Theatre', 'Zeiss', 'Zeiss', 'Zeiss', 'Halton', 'Halton', 'Halton', ')lm', 'lm(', ')lm', 'Theatre', 'lm(', 'Theatre', 'lm(', ')lm', 'Theatre', 'lm(', 'lm(', 'lm(', ')lm', 'Theatre', 'lm(', 'Theatre', 'lm(', 'Theatre', 'lm(', 'Theatre', 'lm(', 'Theatre', 'lm(', ')lm', 'Theatre', 'lm(', 'Theatre', 'Theatre', 'Theatre', 'lm(', 'Theatre', ')lm', 'Theatre', 'lm(', 'Theatre', 'Theatre', 'Theatre', 'Theatre', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', 'Theatre', 'Theatre', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', 'Theatre', 'Theatre', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', 'Theatre', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre']",False
5526,do not go to CPCC Kratt until CPCC Tate Tower is visited and do not go to CPCC Tate Tower until Aspire is visited and do not go to Aspire until Little Sugar Creek is visited along the path never return to previous location you have been to,& & U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek aspire & U ! aspire U aspire U ! aspire cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', ')lm', 'Sugar', 'visited', 'visited', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', 'CPCC', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
5527,do not go to CPCC Kratt until CPCC Pease Auditorium is visited and do not go to CPCC Pease Auditorium until CPCC Zeiss is visited and do not go to CPCC Zeiss until CPCC Overcash - Arts Wing is visited along the path never return to previous location you have been to,& & U ! cpcc_zeiss cpcc_overcash_-_arts_wing & U ! cpcc_pease_auditorium cpcc_zeiss & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', ')lm', 'Overcash', '-', 'Arts', 'Wing', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(']",False
5528,go to Halton Theatre once without visiting Little Sugar Creek then go to Little Sugar Creek once without visiting CPCC Overcash - Arts Wing then go to CPCC Overcash - Arts Wing once without visiting 100kV Transmission Line then go to 100kV Transmission Line once without visiting CPCC Health Careers finally go to CPCC Health Careers,& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_-_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Sugar', '-', 'lm(', ')lm', 'Theatre', 'Theatre', '&', 'U', '!', 'lm(', 'CPCC', 'Overcash', '-', 'Wing', ')lm', ')lm', 'lm(', 'Little', 'Sugar', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'CPCC', 'lm(', 'Health', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Theatre', ')lm', 'Theatre', 'Theatre', 'Theatre', 'U', 'lm(', 'Theatre', 'Theatre', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', ')lm', 'Little', 'lm(', 'Little', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', '-', '-', 'lm(', ')lm', ')lm', ')lm', 'lm(', '-', 'lm(', ')lm', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Health', ')lm', 'lm(', ')lm', '100kV', ')lm', ')lm', ')lm', ')lm', ')lm', 'Health', ')lm', ')lm', 'lm(', ')lm', '100kV', ')lm', ')lm', ')lm', ')lm', ')lm', 'Health', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Health', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Health', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Health', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Health', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
