,nl_command,ltl,map_name,result,eq
4046,do not go to Garage Bar until N High St & Spruce St is visited and do not go to N High St & Spruce St until Bar Louie is visited along the path never return to previous location you have been to,& & U ! n_high_st_&_spruce_st bar_louie & U ! garage_bar n_high_st_&_spruce_st F garage_bar & U ! bar_louie U bar_louie U ! bar_louie n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st garage_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'N', 'St', ')lm', 'lm(', 'Bar', 'Louie', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', 'N', 'St', ')lm', 'F', 'U', '!', 'lm(', 'U', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', 'Garage', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'U', 'St', 'lm(', 'lm(', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
4047,do not go to North Market until Mikey’s Late Night Slice is visited and do not go to Mikey’s Late Night Slice until Bar Louie is visited along the path never return to previous location you have been to,& & U ! mikey’s_late_night_slice bar_louie & U ! north_market mikey’s_late_night_slice F north_market & U ! bar_louie U bar_louie U ! bar_louie mikey’s_late_night_slice U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Mikey’s', 'Mikey’s', ')lm', 'lm(', 'Bar', 'Louie', ')lm', '&', 'U', '!', 'lm(', 'previous', ')lm', ')lm', 'lm(', 'Mikey’s', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'North', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'North', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(']",False
4048,head to Brothers Bar & Grill North Market Historic District Short North and Char Bar in this order without skipping or revisiting any one of them,& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Market', 'Historic', 'District', 'District', ')lm', 'lm(', 'Brothers', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Bar', ')lm', 'lm(', 'District', 'Historic', 'District', 'District', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Brothers', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', 'Grill', ')lm', ')lm', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'Market', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', ')lm', ')lm', 'District', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
4049,head to Mikey’s Late Night Slice Martinis Hilton Columbus Downtown and N High St & Spruce St in this order without skipping or revisiting any one of them,& & U ! martinis mikey’s_late_night_slice & U ! hilton_columbus_downtown martinis & U ! n_high_st_&_spruce_st hilton_columbus_downtown F n_high_st_&_spruce_st & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice martinis & U ! martinis U martinis U ! martinis hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Hilton', 'Columbus', ')lm', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'U', '!', 'lm(', 'High', 'St', ')lm', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', '&', 'U', '!', 'U', '!', 'lm(', 'Mikey’s', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Martinis', 'U', 'lm(', 'Martinis', 'Martinis', 'Martinis', 'lm(', 'Martinis', 'U', 'lm(', 'lm(', 'Hilton', 'U', 'lm(', 'Hilton', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St']",False
4050,visit Arena Crossing Apartments North Market Historic District Garage Bar and Brothers Bar & Grill in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! north_market_historic_district arena_crossing_apartments & U ! garage_bar north_market_historic_district & U ! brothers_bar_&_grill garage_bar F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district garage_bar U ! garage_bar U garage_bar U ! garage_bar brothers_bar_&_grill,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Historic', 'Historic', 'District', ')lm', 'lm(', 'Arena', 'Crossing', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Bar', ')lm', 'lm(', ')lm', 'Historic', 'District', 'District', ')lm', 'F', 'lm(', '!', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arena', 'Arena', 'Arena', 'Arena', 'Crossing', 'Crossing', 'Crossing', 'Crossing', 'Crossing', 'Crossing', 'Crossing', 'Crossing', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'lm(', 'U', 'lm(', 'District', 'lm(', 'U', 'District', 'lm(', 'U', 'Historic', 'District', 'lm(', 'District', 'lm(', 'U', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4051,visit Columbus Convention Center Columbus Convention Center - Vine Street Garage North Market Parking and Bar Louie in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! columbus_convention_center_-_vine_street_garage columbus_convention_center & U ! north_market_parking columbus_convention_center_-_vine_street_garage & U ! bar_louie north_market_parking F bar_louie & U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center columbus_convention_center_-_vine_street_garage & U ! columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking bar_louie,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'Convention', '-', 'Center', ')lm', 'lm(', 'lm(', 'Columbus', 'Convention', ')lm', 'Center', 'Center', '!', 'lm(', '!', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', '&', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'lm(', 'U', 'Center', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4052,do not visit Brothers Bar & Grill until you visit North Market Historic District visit North Market Historic District only once do not visit North Market Historic District until you visit Columbus Convention Center - Vine Street Garage visit Columbus Convention Center - Vine Street Garage only once do no visit Columbus Convention Center - Vine Street Garage until you visit Arena Crossing Apartments visit Arena Crossing Apartments only once,& & U ! columbus_convention_center_-_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_-_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_-_vine_street_garage & U ! columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', 'District', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'District', 'Center', ')lm', 'lm(', 'Center', '-', '-', 'Center', ')lm', '&', 'Center', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brothers', 'Brothers', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'District', 'lm(', 'Center', ')lm', 'Center', 'U', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', '-', 'Center', '-', 'Center', '-', 'Center', '-', 'Center', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', '-', ')lm', '-', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
4053,do not visit Mikey’s Late Night Slice until you visit Park Street Tavern visit Park Street Tavern only once do not visit Park Street Tavern until you visit Arena Crossing Apartments visit Arena Crossing Apartments only once do no visit Arena Crossing Apartments until you visit Garage Bar visit Garage Bar only once,& & U ! arena_crossing_apartments garage_bar & U ! park_street_tavern arena_crossing_apartments & U ! mikey’s_late_night_slice park_street_tavern F mikey’s_late_night_slice & U ! garage_bar U garage_bar U ! garage_bar arena_crossing_apartments & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern mikey’s_late_night_slice,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Park', 'lm(', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'lm(', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park']",False
4054,visit North Market Historic District North Market N High St & Spruce St Char Bar once do not visit North Market without visiting North Market Historic District and do not visit North Market without visiting N High St & Spruce St do not visit Char Bar without visiting N High St & Spruce St,& & U ! north_market north_market_historic_district & U ! n_high_st_&_spruce_st north_market & U ! char_bar n_high_st_&_spruce_st F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district north_market & U ! north_market U north_market U ! north_market n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st char_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'North', 'Market', ')lm', 'lm(', ')lm', 'North', 'District', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', 'Market', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'lm(', 'District', 'District', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'North', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'St', 'lm(', ')lm', 'St', 'lm(', 'lm(', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', 'St', 'lm(', ')lm', 'St', 'lm(', 'St', 'lm(', 'St', 'lm(', 'St', ')lm', 'St', 'lm(', 'St', 'lm(', 'St', ')lm', 'St', 'lm(', ')lm', 'St', ')lm', 'St', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'St', 'District', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'District', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', 'lm(', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', 'lm(', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', 'lm(', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', 'lm(', ')lm', 'lm(', 'District']",False
4055,visit Hampton Inn and Suites Columbus Downtown Char Bar Arnold Schwarzenegger statue N High St & Spruce St once do not visit Char Bar without visiting Hampton Inn and Suites Columbus Downtown and do not visit Char Bar without visiting Arnold Schwarzenegger statue do not visit N High St & Spruce St without visiting Arnold Schwarzenegger statue,& & U ! char_bar hampton_inn_and_suites_columbus_downtown & U ! arnold_schwarzenegger_statue char_bar & U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown char_bar & U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Downtown', 'Char', ')lm', 'lm(', 'Hampton', 'Inn', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'U', 'lm(', 'Hampton', 'Inn', 'Inn', 'Suites', 'Suites', 'Suites', 'Suites', 'Suites', 'Suites', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', ')lm', 'St', ')lm', 'St', 'lm(', ')lm', 'St', 'lm(', 'St', 'lm(', 'St', ')lm', 'St', ')lm', 'St', 'lm(', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm']",False
4056,do not go to Arnold Schwarzenegger statue until Columbus Convention Center is visited and do not go to Columbus Convention Center until Park Street Cantina is visited and do not go to Park Street Cantina until N High St & Spruce St is visited along the path never return to previous location you have been to,& & U ! park_street_cantina n_high_st_&_spruce_st & U ! columbus_convention_center park_street_cantina & U ! arnold_schwarzenegger_statue columbus_convention_center F arnold_schwarzenegger_statue & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st park_street_cantina & U ! park_street_cantina U park_street_cantina U ! park_street_cantina columbus_convention_center U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center arnold_schwarzenegger_statue,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'N', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Convention', ')lm', 'lm(', ')lm', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Arnold', 'Arnold', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'St', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'Park', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
