,nl_command,ltl,map_name,result,eq
8458,head to San Diego Trading Company Fluxx Sweetlabs Inc and Hostelling International San Diego in this order without skipping or revisiting any one of them,& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Sweetlabs', 'Sweetlabs', ')lm', 'lm(', 'San', 'Diego', ')lm', '&', 'U', '!', 'lm(', 'International', ')lm', ')lm', 'lm(', 'Sweetlabs', 'Inc', ')lm', 'F', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'San', 'Diego', 'Diego', 'Diego', 'Diego', 'Trading', 'Trading', 'Trading', 'Trading', 'Trading', 'lm(', ')lm', 'lm(', ')lm', 'Company', 'Company', 'Company', 'lm(', ')lm', 'Fluxx', 'Fluxx', 'lm(', ')lm', 'U', 'lm(', 'U', 'lm(', 'Fluxx', 'Fluxx', 'Fluxx', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8459,head to Fogo de Chao Nouvelle Latin Cuisine BarleyMash and William Heath Davis House Museum in this order without skipping or revisiting any one of them,& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Cuisine', 'Cuisine', ')lm', 'lm(', 'Fogo', 'de', ')lm', '&', 'U', '!', 'lm(', 'Heath', ')lm', ')lm', 'lm(', 'Cuisine', 'BarleyMash', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'Fogo', 'de', 'de', 'de', 'de', 'Chao', 'Chao', 'Chao', ')lm', ')lm', 'lm(', 'lm(', 'Chao', 'Chao', 'Chao', 'Nouvelle', 'Nouvelle', 'lm(', ')lm', 'Latin', 'Latin', 'lm(', ')lm', 'U', 'Latin', 'U', 'lm(', 'U', 'lm(', 'Latin', 'Latin', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8460,visit CVS Blue Point Park-it-on-Market and Hostelling International San Diego in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! blue_point cvs & U ! park-it-on-market blue_point & U ! hostelling_international_san_diego park-it-on-market F hostelling_international_san_diego & U ! cvs U cvs U ! cvs blue_point & U ! blue_point U blue_point U ! blue_point park-it-on-market U ! park-it-on-market U park-it-on-market U ! park-it-on-market hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Park-it-on-Market', 'and', ')lm', 'lm(', ')lm', 'lm(', 'CVS', 'Blue', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CVS', 'CVS', 'Blue', 'Blue', 'Blue', 'lm(', 'U', 'CVS', 'Blue', 'Blue', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8461,visit Nouvelle Latin Cuisine BarleyMash Ciro's and Searsucker in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! barleymash nouvelle_latin_cuisine & U ! ciro's barleymash & U ! searsucker ciro's F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciro's U ! ciro's U ciro's U ! ciro's searsucker,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', ""Ciro's"", ""Ciro's"", ')lm', 'lm(', 'lm(', 'Latin', ')lm', ')lm', ""Ciro's"", 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Latin', ')lm', 'U', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', 'Latin', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
8462,do not visit The Amazing Picture Booth Co. until you visit Urban Outfitters visit Urban Outfitters only once do not visit Urban Outfitters until you visit William Heath Davis House Museum visit William Heath Davis House Museum only once do no visit William Heath Davis House Museum until you visit Goorin Bros visit Goorin Bros only once,& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co. urban_outfitters F the_amazing_picture_booth_co. & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co.,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Amazing', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The']",False
8463,do not visit Double Standard Kitchenetta & Bar until you visit Marble Room visit Marble Room only once do not visit Marble Room until you visit Hostelling International San Diego visit Hostelling International San Diego only once do no visit Hostelling International San Diego until you visit Hotel Z - A Piece of Pineapple Hospitality visit Hotel Z - A Piece of Pineapple Hospitality only once,& & U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'Z', '-', 'of', 'Pineapple', ')lm', 'lm(', 'Hostelling', ')lm', '-', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Standard', 'Standard', ')lm', ')lm', 'Standard', 'lm(', 'Double', 'Standard', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
8464,visit Blue Point Lions Club of San Diego Nouvelle Latin Cuisine William Heath Davis House Museum once do not visit Lions Club of San Diego without visiting Blue Point and do not visit Lions Club of San Diego without visiting Nouvelle Latin Cuisine do not visit William Heath Davis House Museum without visiting Nouvelle Latin Cuisine,& & U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum & U ! blue_point U blue_point U ! blue_point lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine william_heath_davis_house_museum,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Diego', 'Nouvelle', ')lm', 'lm(', 'Blue', 'Point', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Heath', ')lm', 'lm(', ')lm', ')lm', 'of', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'lm(', 'of', 'of', 'lm(', ')lm', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', 'Point', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', 'of', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(']",False
8465,visit CVS Alta Hostelling International San Diego Hotel Z - A Piece of Pineapple Hospitality once do not visit Alta without visiting CVS and do not visit Alta without visiting Hostelling International San Diego do not visit Hotel Z - A Piece of Pineapple Hospitality without visiting Hostelling International San Diego,& & U ! alta cvs & U ! hostelling_international_san_diego alta & U ! hotel_z_-_a_piece_of_pineapple_hospitality hostelling_international_san_diego F hotel_z_-_a_piece_of_pineapple_hospitality & U ! cvs U cvs U ! cvs alta & U ! alta U alta U ! alta hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Diego', 'Diego', '-', 'of', ')lm', ')lm', 'lm(', 'CVS', 'Alta', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'not', ')lm', 'lm(', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'U', 'lm(', 'CVS', 'CVS', 'Alta', 'Alta', 'Alta', 'Alta', 'Alta', 'Alta', 'Alta', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'lm(', ')lm', 'lm(', 'lm(', '-', 'lm(', ')lm', 'lm(', '-', 'lm(', ')lm', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'lm(', '-', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8466,do not go to The Amazing Picture Booth Co. until Fogo de Chao is visited and do not go to Fogo de Chao until Ciro's is visited and do not go to Ciro's until Library Towers is visited along the path never return to previous location you have been to,& & U ! ciro's library_towers & U ! fogo_de_chao ciro's & U ! the_amazing_picture_booth_co. fogo_de_chao F the_amazing_picture_booth_co. & U ! library_towers U library_towers U ! library_towers ciro's & U ! ciro's U ciro's U ! ciro's fogo_de_chao U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao the_amazing_picture_booth_co.,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'Library', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', '!', 'lm(', 'Booth', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The']",False
8467,do not go to Tivoli Bar until Lions Club of San Diego is visited and do not go to Lions Club of San Diego until Dublin Square Irish Pub is visited and do not go to Dublin Square Irish Pub until Project Management Academy is visited along the path never return to previous location you have been to,& & U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar & U ! project_management_academy U project_management_academy U ! project_management_academy dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub lions_club_of_san_diego U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego tivoli_bar,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Lions', 'Club', 'lm(', 'of', ')lm', ')lm', 'lm(', 'Project', 'Management', ')lm', '&', 'U', '!', 'lm(', 'Lions', 'Club', 'Club', 'of', 'Diego', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'of', 'U', '!', 'lm(', 'lm(', 'lm(', 'Tivoli', ')lm', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'F', 'lm(', 'Tivoli', 'Tivoli', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'of', 'lm(', 'U', 'lm(', 'lm(', 'of', 'lm(', 'U', 'lm(', 'lm(', 'of', 'of', 'lm(', 'U', 'lm(', 'lm(', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'lm(', 'of', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'of', 'lm(', ')lm']",False
8468,go to Blue Point once without visiting Bang Bang then go to Bang Bang once without visiting Double Standard Kitchenetta & Bar then go to Double Standard Kitchenetta & Bar once without visiting Hostelling International San Diego then go to Hostelling International San Diego once without visiting Ghirardelli finally go to Ghirardelli,& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Bang', 'Bang', ')lm', 'lm(', 'Blue', 'Point', '&', '&', 'U', '!', 'lm(', 'Double', 'Standard', ')lm', 'lm(', ')lm', 'Bang', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Blue', 'Blue', 'Point', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Bang', 'lm(', ')lm', 'Bang', 'lm(', ')lm', 'lm(', 'Bang', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
