,nl_command,ltl,map_name,result,eq
1072,visit Mask & Wig visit 1920 Commons after Mask & Wig then visit Wawa after 1920 Commons then visit Hopkinson after Wawa finally visit Leonard and Madlyn Abramson Pediatric Research Center after Hopkinson,F & mask_&_wig F & 1920_commons F & wawa F & hopkinson F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['F', '&', 'lm(', 'Mask', 'Wig', ')lm', 'F', '&', 'lm(', 'lm(', 'Commons', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1073,visit Children's Seashore House of CHOP visit Veterans' Affairs Medical Centre after Children's Seashore House of CHOP then visit Mask & Wig after Veterans' Affairs Medical Centre then visit Vance Hall after Mask & Wig finally visit Coxe after Vance Hall,F & children's_seashore_house_of_chop F & veterans'_affairs_medical_centre F & mask_&_wig F & vance_hall F coxe,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'House', ')lm', 'of', 'CHOP', ')lm', 'F', '&', 'lm(', 'lm(', 'Affairs', ')lm', ')lm', '&', '&', '&', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1074,go to USPS Postbox and then go to Veterans' Affairs Medical Centre and then go to Butcher and then go to Stouffer College House and then go to Memorial Tower,F & usps_postbox F & veterans'_affairs_medical_centre F & butcher F & stouffer_college_house F memorial_tower,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Postbox', ')lm', 'F', '&', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', 'F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Veterans'"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1075,go to Biology Pond and then go to New York Alumni and then go to James G. Kaskey Memorial Park and then go to Butcher and then go to Mask & Wig,F & biology_pond F & new_york_alumni F & james_g._kaskey_memorial_park F & butcher F mask_&_wig,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'Pond', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', 'F', '&', 'lm(', 'lm(', 'James', 'Kaskey', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1076,first go to Leonard and Madlyn Abramson Pediatric Research Center then move to Thomas Penn then go visit Rodney then visit Foerderer finally reach Butcher,F & leonard_and_madlyn_abramson_pediatric_research_center F & thomas_penn F & rodney F & foerderer F butcher,Philadelphia #2,"error:['F', '&', 'lm(', 'Leonard', 'and', ')lm', 'F', '&', 'lm(', 'Center', 'Research', ')lm', 'F', '&', 'lm(', 'lm(', 'Rodney', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1077,first go to Leonard and Madlyn Abramson Pediatric Research Center then move to College Hall then go visit Upper Quad then visit Children's Hospital of Philadelphia Heliport finally reach CHOP Parking Garage,F & leonard_and_madlyn_abramson_pediatric_research_center F & college_hall F & upper_quad F & children's_hospital_of_philadelphia_heliport F chop_parking_garage,Philadelphia #2,F & west_philly_foods_csa_drop_site F & leonard_and_madlyn_abramson_pediatric_research_center F & college_hall,False
1078,go to Wilson but not through Brooks or Children's Seashore House of CHOP and then go to Brooks but not through Children's Seashore House of CHOP and finally go to Children's Seashore House of CHOP,& U ! brooks wilson & U ! children's_seashore_house_of_chop brooks F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Brooks', 'Brooks', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'Wilson', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'lm(', 'of', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'of']",False
1079,go to Baldwin but not through Au Bon Pain or CHOP Parking Garage and then go to Au Bon Pain but not through CHOP Parking Garage and finally go to CHOP Parking Garage,& U ! au_bon_pain baldwin & U ! chop_parking_garage au_bon_pain F chop_parking_garage,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Bon', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Bon', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
1080,do not visit Hopkinson until visiting Clinical Research Building do not visit Clinical Research Building until visiting Children's Hospital of Philadelphia,& U ! clinical_research_building children's_hospital_of_philadelphia & U ! hopkinson clinical_research_building F hopkinson,Philadelphia #2,& U ! chop_main_building steinberg-dietrich_hall )lm F wilson lm( chop_main_building,False
1081,do not visit Speakman until visiting Memorial Tower do not visit Memorial Tower until visiting Hospital of the University of Pennsylvania,& U ! memorial_tower hospital_of_the_university_of_pennsylvania & U ! speakman memorial_tower F speakman,Philadelphia #2,& U ! memorial_tower )lm of visiting visiting of of )lm )lm F wilson lm( wilson lm( Speakman )lm )lm )lm wilson lm( wilson lm( Speakman Speakman )lm )lm )lm wilson lm( wilson lm( )lm wilson lm( ! wilson lm( wilson lm( wilson lm( )lm wilson lm(,False
1082,direct yourself to Coxe but keep away from Memorial Tower and Fitler then go to Memorial Tower but bypass Fitler and eventually make your way to Fitler,& U ! memorial_tower coxe & U ! fitler memorial_tower F fitler,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Memorial', 'Tower', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Coxe', ')lm', 'Coxe', ')lm', 'lm(', 'Coxe', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Memorial', ')lm', ')lm', 'lm(', '!', 'lm(', 'U', 'lm(', 'Memorial', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Memorial', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Memorial', 'lm(', 'Memorial', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
1083,direct yourself to Children's Hospital of Philadelphia Heliport but keep away from Warwick and 1920 Commons then go to Warwick but bypass 1920 Commons and eventually make your way to 1920 Commons,& U ! warwick children's_hospital_of_philadelphia_heliport & U ! 1920_commons warwick F 1920_commons,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Warwick', 'Warwick', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', ""Children's"", ""Children's"", 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', 'U', 'lm(', ')lm', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'Warwick', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Warwick', 'Warwick', ')lm', 'Warwick', ')lm', 'lm(', 'Warwick', ')lm', ')lm', 'lm(', '!', 'lm(', 'Warwick', ')lm', ')lm', 'lm(', ')lm', 'Warwick']",False
1084,visit College Hall only then should you visit Clinical Research Building and only after that should you reach 1920 Commons,& U ! clinical_research_building college_hall & U ! 1920_commons clinical_research_building F 1920_commons,Philadelphia #2,& U ! chop_main_building college_hall & ! college_hall,False
1085,visit Stouffer Commons only then should you visit Lancaster Farms CSA Drop Site and only after that should you reach Children's Hospital of Philadelphia Heliport,& U ! lancaster_farms_csa_drop_site stouffer_commons & U ! children's_hospital_of_philadelphia_heliport lancaster_farms_csa_drop_site F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'CSA', 'Drop', ')lm', 'lm(', ')lm', 'Stouffer', ')lm', '&', 'U', '!', 'lm(', 'lm(', ""Children's"", ')lm', 'lm(', ')lm', 'CSA', 'Drop', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Stouffer', ')lm', 'Stouffer', 'Stouffer', 'Commons', 'Commons', ')lm', ')lm', 'Lancaster', 'lm(', 'Farms', 'lm(', ')lm', ')lm', ')lm', 'Farms', 'Farms', 'lm(', ')lm', ')lm', 'Farms', ')lm', 'Farms', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'CSA', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
1086,visit Coxe first while avoiding Hopkinson and then move to Hopkinson while avoiding Leidy Laboratories then visit Leidy Laboratories,& U ! hopkinson coxe & U ! leidy_laboratories hopkinson F leidy_laboratories,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', 'Coxe', 'Coxe', 'Coxe', 'F', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm']",False
1087,visit Morgan first while avoiding New York Alumni and then move to New York Alumni while avoiding Biology Pond then visit Biology Pond,& U ! new_york_alumni morgan & U ! biology_pond new_york_alumni F biology_pond,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'Morgan', ')lm', ')lm', 'lm(', 'New', 'lm(', 'New', 'York', ')lm', ')lm', '!', 'lm(', 'lm(', 'Morgan', ')lm', 'New', 'lm(', 'New', 'lm(', ')lm', ')lm', 'U', 'New', 'lm(', 'New', 'New', ')lm', 'New', 'New', 'New', 'New', ')lm', 'New']",False
1088,avoid Hospital of the University of Pennsylvania initially when Wilson is not visited and then just visit Wilson once and then visit Hospital of the University of Pennsylvania while avoiding Wilson,& & U ! hospital_of_the_university_of_pennsylvania wilson F hospital_of_the_university_of_pennsylvania U ! wilson U wilson U ! wilson hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Hospital', 'University', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'University', 'the', 'of', 'Pennsylvania', ')lm', 'F', 'lm(', 'lm(', 'University', 'of', 'of', 'of', 'of', ')lm', 'University', 'the', 'of', 'lm(', 'University', 'the', 'of', 'of', 'Pennsylvania', 'of', 'Pennsylvania', 'Pennsylvania', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'Pennsylvania', 'Pennsylvania', 'Pennsylvania', ')lm', ')lm', ')lm', 'of', 'lm(', 'of', 'lm(', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'University', ')lm', 'of', 'of', ')lm', 'University', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'University', ')lm', 'of', 'of', ')lm', 'University', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'University', ')lm', 'of', 'of']",False
1089,avoid Brooks initially when Children's Hospital of Philadelphia Heliport is not visited and then just visit Children's Hospital of Philadelphia Heliport once and then visit Brooks while avoiding Children's Hospital of Philadelphia Heliport,& & U ! brooks children's_hospital_of_philadelphia_heliport F brooks U ! children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport brooks,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'initially', 'Heliport', ')lm', 'of', 'lm(', ')lm', ')lm', 'lm(', 'of', 'of', 'Philadelphia', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', 'Philadelphia', ')lm', 'of', 'of', 'of', 'Philadelphia', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', 'of', 'of', 'Philadelphia', 'Philadelphia', 'lm(', ')lm', 'of', 'of', 'Philadelphia', 'lm(', 'of', ')lm', 'of', ')lm', 'of', 'of', 'lm(', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm']",False
1090,only visit Memorial Tower once and do not visit McKean until you visit Memorial Tower,& & U ! mckean memorial_tower F mckean U ! memorial_tower U memorial_tower U ! memorial_tower mckean,Philadelphia #2,"error:['&', '!', 'lm(', 'not', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Memorial', ')lm', ')lm', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm', ')lm', 'Tower', 'Memorial', 'Tower', 'Tower', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1091,only visit Upper Quad once and do not visit Stouffer College House until you visit Upper Quad,& & U ! stouffer_college_house upper_quad F stouffer_college_house U ! upper_quad U upper_quad U ! upper_quad stouffer_college_house,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Stouffer', 'College', ')lm', 'lm(', 'Upper', 'Upper', ')lm', ')lm', '!', 'lm(', 'lm(', 'Upper', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Upper', 'Upper', ')lm', ')lm', '!', 'lm(', 'Upper', 'Quad', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1092,visit Perelman Center for Advanced Medicine and visit only once then eventually visit Children's Hospital of Philadelphia do not visit Children's Hospital of Philadelphia before visiting Perelman Center for Advanced Medicine,& & U ! children's_hospital_of_philadelphia perelman_center_for_advanced_medicine F children's_hospital_of_philadelphia U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine children's_hospital_of_philadelphia,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'Center', ')lm', 'lm(', 'Perelman', 'Perelman', ')lm', '&', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'of', 'lm(', 'lm(', 'Center', ')lm', 'Center', '&', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', 'Center', '&', 'lm(', 'lm(', 'Center', 'Perelman', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Perelman', 'Center', 'Center', '!', 'Center', '!', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center']",False
1093,visit Clinical Research Building and visit only once then eventually visit James G. Kaskey Memorial Park do not visit James G. Kaskey Memorial Park before visiting Clinical Research Building,& & U ! james_g._kaskey_memorial_park clinical_research_building F james_g._kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g._kaskey_memorial_park,Philadelphia #2,& U ! james_g._kaskey_memorial_park clinical_research_building F james_g._kaskey_memorial_park,False
1094,visit Perelman Center for Advanced Medicine but only after Stouffer College House also you can not revisit Stouffer College House before completing the remaining tasks,& & U ! perelman_center_for_advanced_medicine stouffer_college_house F perelman_center_for_advanced_medicine U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'College', 'College', ')lm', 'lm(', 'College', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', 'College', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'College', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1095,visit Coxe but only after Brooks also you can not revisit Brooks before completing the remaining tasks,& & U ! coxe brooks F coxe U ! brooks U brooks U ! brooks coxe,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'the', 'tasks', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Coxe', ')lm', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coxe', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1096,visit Vance Hall and only then reach McKean you can only visit Vance Hall once,& & U ! mckean vance_hall F mckean U ! vance_hall U vance_hall U ! vance_hall mckean,Philadelphia #2,"error:['M', 'lm(', 'lm(', 'Vance', 'Vance', ')lm', 'U', 'lm(', 'lm(', 'Vance', 'Vance', ')lm', ')lm', 'lm(', 'lm(', 'Vance', ')lm', 'G', '|', 'lm(', 'lm(', 'Vance', 'Vance', ')lm', 'G', 'lm(', 'lm(', 'Vance', 'Vance', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
