train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"Utterance: visit d h a b and c sequentially
LTL:",F & d F & h F & a F & b F c,F & d F & h F & a F & b F c,True
valid,sequenced_visit,5,"Utterance: visit c d h a and b sequentially
LTL:",F & c F & d F & h F & a F b,F & c F & d F & h F & a F b,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting a visit h at least once after visiting both a and b visit d at least once after visiting a b and h and visit c at least once after visiting a b h and d
LTL:",F & a F & b F & h F & d F c,F & a F & b F & h F & d F c,True
valid,sequenced_visit,5,"Utterance: reach d h a c and b sequentially
LTL:",F & d F & h F & a F & c F b,F & d F & h F & a F & c F b,True
valid,sequenced_visit,5,"Utterance: make sure b a c h and d are all visited in this order
LTL:",F & b F & a F & c F & h F d,F & b F & a F & c F & h F d,True
valid,sequenced_visit,5,"Utterance: visit b h d c and a in this order
LTL:",F & b F & h F & d F & c F a,F & b F & h F & d F & c F a,True
valid,sequenced_visit,5,"Utterance: visit c a d b and h in this order
LTL:",F & c F & a F & d F & b F h,F & c F & a F & d F & b F h,True
valid,sequenced_visit,5,"Utterance: go to a and then go to c and then go to h and then go to b and then go to d
LTL:",F & a F & c F & h F & b F d,F & a F & c F & h F & b F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to d and then walk to a and then walk to c and then walk to h and finally walk to b
LTL:",F & d F & a F & c F & h F b,F & d F & a F & c F & h F b,True
valid,sequenced_visit,5,"Utterance: visit b then visit h then visit d then visit a and then visit c
LTL:",F & b F & h F & d F & a F c,F & b F & h F & d F & a F c,True
valid,sequenced_visit,5,"Utterance: visit c d b h and a in this order
LTL:",F & c F & d F & b F & h F a,F & c F & d F & b F & h F a,True
valid,sequenced_visit,5,"Utterance: go to h then go to b and then reach c then reach d and finally go to a
LTL:",F & h F & b F & c F & d F a,F & h F & b F & c F & d F a,True
valid,sequenced_visit,5,"Utterance: make sure h c a d and b are all visited in this order
LTL:",F & h F & c F & a F & d F b,F & h F & c F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: make sure a d h c and b are all visited in this order
LTL:",F & a F & d F & h F & c F b,F & a F & d F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to h and then walk to d and then walk to b and finally walk to c
LTL:",F & a F & h F & d F & b F c,F & a F & h F & d F & b F c,True
valid,sequenced_visit,5,"Utterance: go to a and then go to h and then go to c and then go to d and then go to b
LTL:",F & a F & h F & c F & d F b,F & a F & h F & c F & d F b,True
valid,sequenced_visit,5,"Utterance: go to b and then go to c and then go to h and then go to a and then go to d
LTL:",F & b F & c F & h F & a F d,F & b F & c F & h F & a F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to c and then walk to b and then walk to d and finally walk to a
LTL:",F & h F & c F & b F & d F a,F & h F & c F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: visit h a d c and b sequentially
LTL:",F & h F & a F & d F & c F b,F & h F & a F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: reach c d a b and h sequentially
LTL:",F & c F & d F & a F & b F h,F & c F & d F & a F & b F h,True
valid,sequenced_visit,5,"Utterance: you have to walk to c and then walk to b and then walk to d and then walk to h and finally walk to a
LTL:",F & c F & b F & d F & h F a,F & c F & b F & d F & h F a,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting h visit c at least once after visiting both h and b visit a at least once after visiting h b and c and visit d at least once after visiting h b c and a
LTL:",F & h F & b F & c F & a F d,F & h F & b F & c F & a F d,True
valid,sequenced_visit,5,"Utterance: visit c a b h and d in this order
LTL:",F & c F & a F & b F & h F d,F & c F & a F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: reach d h b c and a sequentially
LTL:",F & d F & h F & b F & c F a,F & d F & h F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: visit d a h b and c in this order there can be other landmarks in between
LTL:",F & d F & a F & h F & b F c,F & d F & a F & h F & b F c,True
valid,sequenced_visit,5,"Utterance: visit a then visit h then visit c then visit d and then visit b
LTL:",F & a F & h F & c F & d F b,F & a F & h F & c F & d F b,True
valid,sequenced_visit,5,"Utterance: visit h a d c and b in this order there can be other landmarks in between
LTL:",F & h F & a F & d F & c F b,F & h F & a F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: make sure b d a c and h are all visited in this order
LTL:",F & b F & d F & a F & c F h,F & b F & d F & a F & c F h,True
valid,sequenced_visit,5,"Utterance: visit d at least once after visiting a visit b at least once after visiting both a and d visit h at least once after visiting a d and b and visit c at least once after visiting a d b and h
LTL:",F & a F & d F & b F & h F c,F & a F & d F & b F & h F c,True
valid,sequenced_visit,5,"Utterance: visit a at least once after visiting d visit c at least once after visiting both d and a visit b at least once after visiting d a and c and visit h at least once after visiting d a c and b
LTL:",F & d F & a F & c F & b F h,F & d F & a F & c F & b F h,True
valid,sequenced_visit,5,"Utterance: head to d and then to h after d is visited and then to b after h is visited and then to c after b is visited and then to a after c is visited
LTL:",F & d F & h F & b F & c F a,F & d F & h F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: make sure d h b a and c are all visited in this order
LTL:",F & d F & h F & b F & a F c,F & d F & h F & b F & a F c,True
valid,sequenced_visit,5,"Utterance: go to c then go to h and then reach a then reach b and finally go to d
LTL:",F & c F & h F & a F & b F d,F & c F & h F & a F & b F d,True
valid,sequenced_visit,5,"Utterance: visit a then visit c then visit b then visit h and then visit d
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: visit b h c a and d in this order there can be other landmarks in between
LTL:",F & b F & h F & c F & a F d,F & b F & h F & c F & a F d,True
valid,sequenced_visit,5,"Utterance: visit d at least once after visiting a visit h at least once after visiting both a and d visit c at least once after visiting a d and h and visit b at least once after visiting a d h and c
LTL:",F & a F & d F & h F & c F b,F & a F & d F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: visit c d b h and a in this order there can be other landmarks in between
LTL:",F & c F & d F & b F & h F a,F & c F & d F & b F & h F a,True
valid,sequenced_visit,5,"Utterance: head to d and then to a after d is visited and then to h after a is visited and then to c after h is visited and then to b after c is visited
LTL:",F & d F & a F & h F & c F b,F & d F & a F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: visit c a d h and b in this order there can be other landmarks in between
LTL:",F & c F & a F & d F & h F b,F & c F & a F & d F & h F b,True
valid,sequenced_visit,5,"Utterance: reach c d b a and h sequentially
LTL:",F & c F & d F & b F & a F h,F & c F & d F & b F & a F h,True
valid,sequenced_visit,5,"Utterance: reach c h b a and d sequentially
LTL:",F & c F & h F & b F & a F d,F & c F & h F & b F & a F d,True
valid,sequenced_visit,5,"Utterance: head to h and then to c after h is visited and then to d after c is visited and then to a after d is visited and then to b after a is visited
LTL:",F & h F & c F & d F & a F b,F & h F & c F & d F & a F b,True
valid,sequenced_visit,5,"Utterance: you have to walk to d and then walk to b and then walk to a and then walk to c and finally walk to h
LTL:",F & d F & b F & a F & c F h,F & d F & b F & a F & c F h,True
valid,sequenced_visit,5,"Utterance: reach h b a c and d sequentially
LTL:",F & h F & b F & a F & c F d,F & h F & b F & a F & c F d,True
valid,sequenced_visit,5,"Utterance: make sure b d c h and a are all visited in this order
LTL:",F & b F & d F & c F & h F a,F & b F & d F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: visit h c b d and a sequentially
LTL:",F & h F & c F & b F & d F a,F & h F & c F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: visit b then visit a then visit c then visit h and then visit d
LTL:",F & b F & a F & c F & h F d,F & b F & a F & c F & h F d,True
valid,sequenced_visit,5,"Utterance: reach a b h d and c sequentially
LTL:",F & a F & b F & h F & d F c,F & a F & b F & h F & d F c,True
valid,sequenced_visit,5,"Utterance: go to h then go to d and then reach c then reach a and finally go to b
LTL:",F & h F & d F & c F & a F b,F & h F & d F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: visit h then visit b then visit a then visit c and then visit d
LTL:",F & h F & b F & a F & c F d,F & h F & b F & a F & c F d,True
valid,sequenced_visit,5,"Utterance: head to a and then to c after a is visited and then to b after c is visited and then to h after b is visited and then to d after h is visited
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: head to a and then to d after a is visited and then to c after d is visited and then to b after c is visited and then to h after b is visited
LTL:",F & a F & d F & c F & b F h,F & a F & d F & c F & b F h,True
valid,sequenced_visit,5,"Utterance: head to d and then to a after d is visited and then to c after a is visited and then to b after c is visited and then to h after b is visited
LTL:",F & d F & a F & c F & b F h,F & d F & a F & c F & b F h,True
valid,sequenced_visit,5,"Utterance: head to d and then to h after d is visited and then to a after h is visited and then to b after a is visited and then to c after b is visited
LTL:",F & d F & h F & a F & b F c,F & d F & h F & a F & b F c,True
valid,sequenced_visit,5,"Utterance: visit b c d a and h in this order
LTL:",F & b F & c F & d F & a F h,F & b F & c F & d F & a F h,True
valid,sequenced_visit,5,"Utterance: make sure c a h b and d are all visited in this order
LTL:",F & c F & a F & h F & b F d,F & c F & a F & h F & b F d,True
valid,sequenced_visit,5,"Utterance: visit c then visit h then visit b then visit d and then visit a
LTL:",F & c F & h F & b F & d F a,F & c F & h F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: make sure c b h a and d are all visited in this order
LTL:",F & c F & b F & h F & a F d,F & c F & b F & h F & a F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to b and then walk to c and then walk to a and finally walk to d
LTL:",F & h F & b F & c F & a F d,F & h F & b F & c F & a F d,True
valid,sequenced_visit,5,"Utterance: visit h then visit b then visit c then visit a and then visit d
LTL:",F & h F & b F & c F & a F d,F & h F & b F & c F & a F d,True
valid,sequenced_visit,5,"Utterance: make sure d h c a and b are all visited in this order
LTL:",F & d F & h F & c F & a F b,F & d F & h F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: go to b then go to c and then reach a then reach h and finally go to d
LTL:",F & b F & c F & a F & h F d,F & b F & c F & a F & h F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to b and then walk to a and then walk to c and then walk to d and finally walk to h
LTL:",F & b F & a F & c F & d F h,F & b F & a F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to a and then walk to b and then walk to c and finally walk to d
LTL:",F & h F & a F & b F & c F d,F & h F & a F & b F & c F d,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting c visit a at least once after visiting both c and b visit h at least once after visiting c b and a and visit d at least once after visiting c b a and h
LTL:",F & c F & b F & a F & h F d,F & c F & b F & a F & h F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to b and then walk to a and then walk to d and then walk to c and finally walk to h
LTL:",F & b F & a F & d F & c F h,F & b F & a F & d F & c F h,True
valid,sequenced_visit,5,"Utterance: visit c d h b and a in this order there can be other landmarks in between
LTL:",F & c F & d F & h F & b F a,F & c F & d F & h F & b F a,True
valid,sequenced_visit,5,"Utterance: reach c h a d and b sequentially
LTL:",F & c F & h F & a F & d F b,F & c F & h F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: go to b then go to a and then reach d then reach c and finally go to h
LTL:",F & b F & a F & d F & c F h,F & b F & a F & d F & c F h,True
valid,sequenced_visit,5,"Utterance: visit b d c h and a in this order
LTL:",F & b F & d F & c F & h F a,F & b F & d F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: visit c b h a and d in this order there can be other landmarks in between
LTL:",F & c F & b F & h F & a F d,F & c F & b F & h F & a F d,True
valid,sequenced_visit,5,"Utterance: reach a d h c and b sequentially
LTL:",F & a F & d F & h F & c F b,F & a F & d F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: go to b and then go to h and then go to d and then go to c and then go to a
LTL:",F & b F & h F & d F & c F a,F & b F & h F & d F & c F a,True
valid,sequenced_visit,5,"Utterance: visit d a b c and h sequentially
LTL:",F & d F & a F & b F & c F h,F & d F & a F & b F & c F h,True
valid,sequenced_visit,5,"Utterance: visit a h d c and b in this order there can be other landmarks in between
LTL:",F & a F & h F & d F & c F b,F & a F & h F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: head to h and then to b after h is visited and then to c after b is visited and then to d after c is visited and then to a after d is visited
LTL:",F & h F & b F & c F & d F a,F & h F & b F & c F & d F a,True
valid,sequenced_visit,5,"Utterance: visit b h a d and c in this order there can be other landmarks in between
LTL:",F & b F & h F & a F & d F c,F & b F & h F & a F & d F c,True
valid,sequenced_visit,5,"Utterance: visit h c d b and a sequentially
LTL:",F & h F & c F & d F & b F a,F & h F & c F & d F & b F a,True
valid,sequenced_visit,5,"Utterance: you have to walk to d and then walk to b and then walk to c and then walk to h and finally walk to a
LTL:",F & d F & b F & c F & h F a,F & d F & b F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: visit h a d b and c sequentially
LTL:",F & h F & a F & d F & b F c,F & h F & a F & d F & b F c,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting d visit c at least once after visiting both d and b visit h at least once after visiting d b and c and visit a at least once after visiting d b c and h
LTL:",F & d F & b F & c F & h F a,F & d F & b F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: visit d then visit h then visit a then visit c and then visit b
LTL:",F & d F & h F & a F & c F b,F & d F & h F & a F & c F b,True
valid,sequenced_visit,5,"Utterance: go to b then go to a and then reach h then reach c and finally go to d
LTL:",F & b F & a F & h F & c F d,F & b F & a F & h F & c F d,True
valid,sequenced_visit,5,"Utterance: visit d b c h and a in this order
LTL:",F & d F & b F & c F & h F a,F & d F & b F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: make sure a d c b and h are all visited in this order
LTL:",F & a F & d F & c F & b F h,F & a F & d F & c F & b F h,True
valid,sequenced_visit,5,"Utterance: reach c h d a and b sequentially
LTL:",F & c F & h F & d F & a F b,F & c F & h F & d F & a F b,True
valid,sequenced_visit,5,"Utterance: visit c then visit b then visit h then visit a and then visit d
LTL:",F & c F & b F & h F & a F d,F & c F & b F & h F & a F d,True
valid,sequenced_visit,5,"Utterance: go to c then go to d and then reach a then reach h and finally go to b
LTL:",F & c F & d F & a F & h F b,F & c F & d F & a F & h F b,True
valid,sequenced_visit,5,"Utterance: go to c and then go to a and then go to d and then go to h and then go to b
LTL:",F & c F & a F & d F & h F b,F & c F & a F & d F & h F b,True
valid,sequenced_visit,5,"Utterance: visit b then visit d then visit a then visit h and then visit c
LTL:",F & b F & d F & a F & h F c,F & b F & d F & a F & h F c,True
valid,sequenced_visit,5,"Utterance: head to h and then to c after h is visited and then to a after c is visited and then to d after a is visited and then to b after d is visited
LTL:",F & h F & c F & a F & d F b,F & h F & c F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: make sure a d b h and c are all visited in this order
LTL:",F & a F & d F & b F & h F c,F & a F & d F & b F & h F c,True
valid,sequenced_visit,5,"Utterance: make sure b c d h and a are all visited in this order
LTL:",F & b F & c F & d F & h F a,F & b F & c F & d F & h F a,True
valid,sequenced_visit,5,"Utterance: visit a then visit d then visit c then visit b and then visit h
LTL:",F & a F & d F & c F & b F h,F & a F & d F & c F & b F h,True
valid,sequenced_visit,5,"Utterance: visit h then visit c then visit d then visit a and then visit b
LTL:",F & h F & c F & d F & a F b,F & h F & c F & d F & a F b,True
valid,sequenced_visit,5,"Utterance: go to h then go to c and then reach b then reach d and finally go to a
LTL:",F & h F & c F & b F & d F a,F & h F & c F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: reach c d h b and a sequentially
LTL:",F & c F & d F & h F & b F a,F & c F & d F & h F & b F a,True
valid,sequenced_visit,5,"Utterance: head to h and then to c after h is visited and then to a after c is visited and then to b after a is visited and then to d after b is visited
LTL:",F & h F & c F & a F & b F d,F & h F & c F & a F & b F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to d and then walk to a and then walk to h and then walk to c and finally walk to b
LTL:",F & d F & a F & h F & c F b,F & d F & a F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: visit a at least once after visiting c visit h at least once after visiting both c and a visit b at least once after visiting c a and h and visit d at least once after visiting c a h and b
LTL:",F & c F & a F & h F & b F d,F & c F & a F & h F & b F d,True
valid,sequenced_visit,5,"Utterance: visit b then visit c then visit a then visit d and then visit h
LTL:",F & b F & c F & a F & d F h,F & b F & c F & a F & d F h,True
valid,sequenced_visit,5,"Utterance: visit b c d a and h in this order there can be other landmarks in between
LTL:",F & b F & c F & d F & a F h,F & b F & c F & d F & a F h,True
valid,sequenced_visit,5,"Utterance: go to a and then go to h and then go to b and then go to d and then go to c
LTL:",F & a F & h F & b F & d F c,F & a F & h F & b F & d F c,True
valid,sequenced_visit,5,"Utterance: go to b and then go to d and then go to c and then go to h and then go to a
LTL:",F & b F & d F & c F & h F a,F & b F & d F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: make sure a h c d and b are all visited in this order
LTL:",F & a F & h F & c F & d F b,F & a F & h F & c F & d F b,True
valid,sequenced_visit,5,"Utterance: visit d b c h and a in this order there can be other landmarks in between
LTL:",F & d F & b F & c F & h F a,F & d F & b F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting b visit d at least once after visiting both b and h visit a at least once after visiting b h and d and visit c at least once after visiting b h d and a
LTL:",F & b F & h F & d F & a F c,F & b F & h F & d F & a F c,True
valid,sequenced_visit,5,"Utterance: reach c a d b and h sequentially
LTL:",F & c F & a F & d F & b F h,F & c F & a F & d F & b F h,True
valid,sequenced_visit,5,"Utterance: visit a at least once after visiting d visit b at least once after visiting both d and a visit c at least once after visiting d a and b and visit h at least once after visiting d a b and c
LTL:",F & d F & a F & b F & c F h,F & d F & a F & b F & c F h,True
valid,sequenced_visit,5,"Utterance: reach d b a c and h sequentially
LTL:",F & d F & b F & a F & c F h,F & d F & b F & a F & c F h,True
valid,sequenced_visit,5,"Utterance: visit a b d h and c in this order
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"Utterance: head to d and then to a after d is visited and then to c after a is visited and then to h after c is visited and then to b after h is visited
LTL:",F & d F & a F & c F & h F b,F & d F & a F & c F & h F b,True
valid,sequenced_visit,5,"Utterance: go to h and then go to a and then go to b and then go to d and then go to c
LTL:",F & h F & a F & b F & d F c,F & h F & a F & b F & d F c,True
valid,sequenced_visit,5,"Utterance: visit h d a c and b in this order there can be other landmarks in between
LTL:",F & h F & d F & a F & c F b,F & h F & d F & a F & c F b,True
valid,sequenced_visit,5,"Utterance: reach h d c a and b sequentially
LTL:",F & h F & d F & c F & a F b,F & h F & d F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: visit b h c d and a in this order
LTL:",F & b F & h F & c F & d F a,F & b F & h F & c F & d F a,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting b visit d at least once after visiting both b and h visit c at least once after visiting b h and d and visit a at least once after visiting b h d and c
LTL:",F & b F & h F & d F & c F a,F & b F & h F & d F & c F a,True
valid,sequenced_visit,5,"Utterance: visit c b h d and a in this order
LTL:",F & c F & b F & h F & d F a,F & c F & b F & h F & d F a,True
valid,sequenced_visit,5,"Utterance: head to a and then to b after a is visited and then to h after b is visited and then to c after h is visited and then to d after c is visited
LTL:",F & a F & b F & h F & c F d,F & a F & b F & h F & c F d,True
valid,sequenced_visit,5,"Utterance: visit d h b c and a in this order
LTL:",F & d F & h F & b F & c F a,F & d F & h F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: visit a at least once after visiting h visit c at least once after visiting both h and a visit b at least once after visiting h a and c and visit d at least once after visiting h a c and b
LTL:",F & h F & a F & c F & b F d,F & h F & a F & c F & b F d,True
valid,sequenced_visit,5,"Utterance: reach c a b h and d sequentially
LTL:",F & c F & a F & b F & h F d,F & c F & a F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to d and then walk to c and then walk to h and then walk to a and finally walk to b
LTL:",F & d F & c F & h F & a F b,F & d F & c F & h F & a F b,True
valid,sequenced_visit,5,"Utterance: make sure h d b c and a are all visited in this order
LTL:",F & h F & d F & b F & c F a,F & h F & d F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: visit h then visit c then visit b then visit d and then visit a
LTL:",F & h F & c F & b F & d F a,F & h F & c F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: visit a then visit h then visit b then visit d and then visit c
LTL:",F & a F & h F & b F & d F c,F & a F & h F & b F & d F c,True
valid,sequenced_visit,5,"Utterance: you have to walk to d and then walk to h and then walk to b and then walk to c and finally walk to a
LTL:",F & d F & h F & b F & c F a,F & d F & h F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: visit h a b c and d in this order
LTL:",F & h F & a F & b F & c F d,F & h F & a F & b F & c F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to c and then walk to b and then walk to d and then walk to a and finally walk to h
LTL:",F & c F & b F & d F & a F h,F & c F & b F & d F & a F h,True
valid,sequenced_visit,5,"Utterance: visit d at least once after visiting h visit b at least once after visiting both h and d visit c at least once after visiting h d and b and visit a at least once after visiting h d b and c
LTL:",F & h F & d F & b F & c F a,F & h F & d F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: go to a then go to b and then reach h then reach d and finally go to c
LTL:",F & a F & b F & h F & d F c,F & a F & b F & h F & d F c,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting d visit c at least once after visiting both d and h visit b at least once after visiting d h and c and visit a at least once after visiting d h c and b
LTL:",F & d F & h F & c F & b F a,F & d F & h F & c F & b F a,True
valid,sequenced_visit,5,"Utterance: go to b and then go to d and then go to a and then go to c and then go to h
LTL:",F & b F & d F & a F & c F h,F & b F & d F & a F & c F h,True
valid,sequenced_visit,5,"Utterance: make sure a b h c and d are all visited in this order
LTL:",F & a F & b F & h F & c F d,F & a F & b F & h F & c F d,True
valid,sequenced_visit,5,"Utterance: go to d and then go to c and then go to b and then go to h and then go to a
LTL:",F & d F & c F & b F & h F a,F & d F & c F & b F & h F a,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting c visit b at least once after visiting both c and h visit d at least once after visiting c h and b and visit a at least once after visiting c h b and d
LTL:",F & c F & h F & b F & d F a,F & c F & h F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: visit h a c b and d sequentially
LTL:",F & h F & a F & c F & b F d,F & h F & a F & c F & b F d,True
valid,sequenced_visit,5,"Utterance: visit d a h b and c sequentially
LTL:",F & d F & a F & h F & b F c,F & d F & a F & h F & b F c,True
valid,sequenced_visit,5,"Utterance: visit c b a h and d sequentially
LTL:",F & c F & b F & a F & h F d,F & c F & b F & a F & h F d,True
valid,sequenced_visit,5,"Utterance: visit d c b a and h in this order there can be other landmarks in between
LTL:",F & d F & c F & b F & a F h,F & d F & c F & b F & a F h,True
valid,sequenced_visit,5,"Utterance: visit a b d h and c sequentially
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting c visit a at least once after visiting both c and b visit d at least once after visiting c b and a and visit h at least once after visiting c b a and d
LTL:",F & c F & b F & a F & d F h,F & c F & b F & a F & d F h,True
valid,sequenced_visit,5,"Utterance: visit c then visit b then visit d then visit a and then visit h
LTL:",F & c F & b F & d F & a F h,F & c F & b F & d F & a F h,True
valid,sequenced_visit,5,"Utterance: go to h then go to b and then reach d then reach c and finally go to a
LTL:",F & h F & b F & d F & c F a,F & h F & b F & d F & c F a,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to b and then walk to d and then walk to a and finally walk to c
LTL:",F & h F & b F & d F & a F c,F & h F & b F & d F & a F c,True
valid,sequenced_visit,5,"Utterance: visit c a h b and d in this order
LTL:",F & c F & a F & h F & b F d,F & c F & a F & h F & b F d,True
valid,sequenced_visit,5,"Utterance: visit a then visit b then visit c then visit d and then visit h
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to d and then walk to c and then walk to b and finally walk to a
LTL:",F & h F & d F & c F & b F a,F & h F & d F & c F & b F a,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting b visit a at least once after visiting both b and h visit c at least once after visiting b h and a and visit d at least once after visiting b h a and c
LTL:",F & b F & h F & a F & c F d,F & b F & h F & a F & c F d,True
valid,sequenced_visit,5,"Utterance: visit a c d b and h sequentially
LTL:",F & a F & c F & d F & b F h,F & a F & c F & d F & b F h,True
valid,sequenced_visit,5,"Utterance: go to d then go to b and then reach c then reach a and finally go to h
LTL:",F & d F & b F & c F & a F h,F & d F & b F & c F & a F h,True
valid,sequenced_visit,5,"Utterance: go to c and then go to a and then go to h and then go to b and then go to d
LTL:",F & c F & a F & h F & b F d,F & c F & a F & h F & b F d,True
valid,sequenced_visit,5,"Utterance: visit a c b h and d in this order
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to c and then walk to d and then walk to h and finally walk to b
LTL:",F & a F & c F & d F & h F b,F & a F & c F & d F & h F b,True
valid,sequenced_visit,5,"Utterance: visit h d c b and a sequentially
LTL:",F & h F & d F & c F & b F a,F & h F & d F & c F & b F a,True
valid,sequenced_visit,5,"Utterance: visit h then visit a then visit c then visit d and then visit b
LTL:",F & h F & a F & c F & d F b,F & h F & a F & c F & d F b,True
valid,sequenced_visit,5,"Utterance: visit d c h a and b sequentially
LTL:",F & d F & c F & h F & a F b,F & d F & c F & h F & a F b,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to d and then walk to a and then walk to b and finally walk to c
LTL:",F & h F & d F & a F & b F c,F & h F & d F & a F & b F c,True
valid,sequenced_visit,5,"Utterance: go to d and then go to b and then go to h and then go to a and then go to c
LTL:",F & d F & b F & h F & a F c,F & d F & b F & h F & a F c,True
valid,sequenced_visit,5,"Utterance: go to h then go to b and then reach d then reach a and finally go to c
LTL:",F & h F & b F & d F & a F c,F & h F & b F & d F & a F c,True
valid,sequenced_visit,5,"Utterance: go to c and then go to b and then go to h and then go to a and then go to d
LTL:",F & c F & b F & h F & a F d,F & c F & b F & h F & a F d,True
valid,sequenced_visit,5,"Utterance: visit b a h d and c in this order there can be other landmarks in between
LTL:",F & b F & a F & h F & d F c,F & b F & a F & h F & d F c,True
valid,sequenced_visit,5,"Utterance: visit b then visit h then visit a then visit c and then visit d
LTL:",F & b F & h F & a F & c F d,F & b F & h F & a F & c F d,True
valid,sequenced_visit,5,"Utterance: visit c then visit a then visit b then visit h and then visit d
LTL:",F & c F & a F & b F & h F d,F & c F & a F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: visit d h c a and b in this order
LTL:",F & d F & h F & c F & a F b,F & d F & h F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: make sure h a d c and b are all visited in this order
LTL:",F & h F & a F & d F & c F b,F & h F & a F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: visit b c a h and d in this order there can be other landmarks in between
LTL:",F & b F & c F & a F & h F d,F & b F & c F & a F & h F d,True
valid,sequenced_visit,5,"Utterance: make sure a d b c and h are all visited in this order
LTL:",F & a F & d F & b F & c F h,F & a F & d F & b F & c F h,True
valid,sequenced_visit,5,"Utterance: visit c at least once after visiting d visit b at least once after visiting both d and c visit h at least once after visiting d c and b and visit a at least once after visiting d c b and h
LTL:",F & d F & c F & b F & h F a,F & d F & c F & b F & h F a,True
valid,sequenced_visit,5,"Utterance: visit h then visit b then visit d then visit a and then visit c
LTL:",F & h F & b F & d F & a F c,F & h F & b F & d F & a F c,True
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to h and then walk to c and then walk to b and finally walk to d
LTL:",F & a F & h F & c F & b F d,F & a F & h F & c F & b F d,True
