Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you must visit and then leave Zada Jane's cafe on Central Avenue, at least five times","you must visit and then leave a, at least five times",F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
ordered_visit,"['a', 'b', 'c']","visit Dairy Queen fast food restaurant, at least once do not visit The Plaza Post Office operated by United States Postal Service, or Fuel Pizza restaurant, before Dairy Queen fast food restaurant, then visit The Plaza Post Office operated by United States Postal Service, at least once do not visit Fuel Pizza restaurant, before The Plaza Post Office operated by United States Postal Service, finally visit Fuel Pizza restaurant","visit c, at least once do not visit a, or b, before c, then visit a, at least once do not visit b, before a, finally visit b",& U ! the_plaza_post_office dairy_queen & U ! fuel_pizza the_plaza_post_office F fuel_pizza,& U ! the_plaza_post_office dairy_queen & U ! fuel_pizza the_plaza_post_office F fuel_pizza,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Dairy Queen fast food restaurant', 'The Plaza Post Office operated by United States Postal Service', 'Fuel Pizza restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', 'Fuel Pizza restaurant']","('Dairy Queen', 'The Plaza Post Office', 'Fuel Pizza')","{'The Plaza Post Office', 'Fuel Pizza', 'Dairy Queen'}","{'The Plaza Post Office': 'a', 'Fuel Pizza': 'b', 'Dairy Queen': 'c'}",True
wait,"['a', 'b']","remain at The Plaza Post Office operated by United States Postal Service, till you observe Dairy Queen fast food restaurant","remain at a, till you observe b",U the_plaza_post_office dairy_queen,U the_plaza_post_office dairy_queen,U a b,U a b,"['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","('The Plaza Post Office', 'Dairy Queen')","{'The Plaza Post Office', 'Dairy Queen'}","{'The Plaza Post Office': 'a', 'Dairy Queen': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Nova's Bakery on Central Avenue, Wells Fargo bank on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, and Dairy Queen fast food restaurant, in this order there can be other landmarks in between","visit a, h, c, d, and b, in this order there can be other landmarks in between",F & novas_bakery F & wells_fargo F & subway F & cvs F dairy_queen,F & novas_bakery F & wells_fargo F & subway F & cvs F dairy_queen,F & a F & b F & c F & d F h,F & a F & h F & c F & d F b,"[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue', 'Dairy Queen fast food restaurant']","[""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","(""Nova's Bakery"", 'Wells Fargo', 'Subway', 'CVS', 'Dairy Queen')","{""Nova's Bakery"", 'Dairy Queen', 'Subway', 'CVS', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Dairy Queen': 'b', 'Subway': 'c', 'CVS': 'd', 'Wells Fargo': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Harris Teeter supermarket on Central Avenue, Wells Fargo bank on Central Avenue, Subway sandwich fast food on The Plaza, and Animal Hospital on Commonwealth Avenue, in no specific order","do not stop visiting d, c, a, and b, in no specific order",& G F harris_teeter & G F wells_fargo & G F subway G F commonwealth_animal_hospital,& G F harris_teeter & G F wells_fargo & G F subway G F commonwealth_animal_hospital,& G F a & G F b & G F c G F d,& G F d & G F c & G F a G F b,"['Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Wells Fargo', 'Subway', 'Commonwealth Animal Hospital')","{'Subway', 'Commonwealth Animal Hospital', 'Wells Fargo', 'Harris Teeter'}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd'}",True
prompt_reaction,"['a', 'b']","as soon as Harris Teeter supermarket on Central Avenue, is observed visit Common Market convenience store on Commonwealth Avenue, at the next time instant","as soon as b, is observed visit a, at the next time instant",G i harris_teeter X common_market,G i harris_teeter X common_market,G i a X b,G i b X a,"['Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Harris Teeter', 'Common Market')","{'Common Market', 'Harris Teeter'}","{'Common Market': 'a', 'Harris Teeter': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Diamond Restaurant, you have to visit The Plaza Post Office operated by United States Postal Service, too","once you visit b, you have to visit a, too",G i diamond_restaurant F the_plaza_post_office,G i diamond_restaurant F the_plaza_post_office,G i a F b,G i b F a,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],"go to Fuel Pizza restaurant, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
bound_delay,"['a', 'b']","Nova's Bakery on Central Avenue, must occur in the very next time step that Dish restaurant building, occurs and Dish restaurant building, must happen in the immediately previous time step of Nova's Bakery on Central Avenue, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e dish X novas_bakery,G e dish X novas_bakery,G e a X b,G e b X a,"['Dish restaurant building', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Dish restaurant building']","('Dish', ""Nova's Bakery"")","{""Nova's Bakery"", 'Dish'}","{""Nova's Bakery"": 'a', 'Dish': 'b'}",True
exact_restricted_avoidance,['a'],"do not visit Animal Hospital on Commonwealth Avenue, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,M & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Animal Hospital on Commonwealth Avenue'],['Animal Hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
lower_restricted_avoidance,['a'],"you must pass through Harris Teeter supermarket on Central Avenue, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","do not go to Elizabeth Billiards bar, Dairy Queen fast food, Nova's Bakery on Central Avenue, and The Plaza Post Office operated by United States Postal Service, Dairy Queen fast food, finite number of times","do not go to c, d, a, and b, d, finite number of times",& G F dairy_queen & G F the_plaza_post_office & G F elizabeth_billiards G F novas_bakery,& G F elizabeth_billiards & G F dairy_queen & G F novas_bakery G F the_plaza_post_office,& G F a & G F b & G F c G F d,& G F c & G F d & G F a G F b,"['Dairy Queen fast food', 'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue""]","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Dairy Queen fast food']","('Dairy Queen', 'The Plaza Post Office', 'Elizabeth Billiards', ""Nova's Bakery"")","{""Nova's Bakery"", 'The Plaza Post Office', 'Elizabeth Billiards', 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Elizabeth Billiards': 'c', 'Dairy Queen': 'd'}",True
global_avoidance,"['a', 'b']","never visit Diamond Restaurant, or Nova's Bakery on Central Avenue","never visit b, or a",& G ! diamond_restaurant G ! novas_bakery,& G ! diamond_restaurant G ! novas_bakery,& G ! a G ! b,& G! b G! a,"['Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', ""Nova's Bakery"")","{""Nova's Bakery"", 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"visit Fuel Pizza restaurant, at most four times","visit a, at most four times",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
strictly_ordered_visit,"['a', 'b']","only visit Subway sandwich shop on The Plaza, once and do not visit Fuel Pizza restaurant, until you visit Subway sandwich shop on The Plaza","only visit a, once and do not visit b, until you visit a",& & U ! fuel_pizza subway F fuel_pizza U ! subway U subway U ! subway fuel_pizza,& & U ! fuel_pizza subway F fuel_pizza U ! subway U subway U ! subway fuel_pizza,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant']","['Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant']","('Subway', 'Fuel Pizza')","{'Subway', 'Fuel Pizza'}","{'Subway': 'a', 'Fuel Pizza': 'b'}",True
global_avoidance,"['a', 'b', 'c']","never go to Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, or Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","never go to c, b, or a",& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c'}",True
wait,"['a', 'b']","you must keep going on Subway sandwich fast food on The Plaza, until you get to CVS Pharmacy on Pecan Avenue","you must keep going on a, until you get to b",U subway cvs,U subway cvs,U a b,U a b,"['Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","['Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","('Subway', 'CVS')","{'Subway', 'CVS'}","{'Subway': 'a', 'CVS': 'b'}",True
patrolling,"['a', 'b']","frequent Wells Fargo bank on Central Avenue, and Nova's Bakery on Central Avenue, infinitely in any order","frequent b, and a, infinitely in any order",& G F wells_fargo G F novas_bakery,& G F wells_fargo G F novas_bakery,& G F a G F b,& G F b G F a,"['Wells Fargo bank on Central Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","('Wells Fargo', ""Nova's Bakery"")","{""Nova's Bakery"", 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Wells Fargo': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Elizabeth Billiards bar, until you visit Dish restaurant in a building, visit Dish restaurant in a building, only once do no visit Dish restaurant in a building, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only once","do not visit c, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! dish public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! elizabeth_billiards dish F elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dish U ! dish U dish U ! dish elizabeth_billiards,& & U ! dish public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! elizabeth_billiards dish F elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dish U ! dish U dish U ! dish elizabeth_billiards,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building', 'Elizabeth Billiards bar']","['Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Elizabeth Billiards')","{'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards'}","{'Dish': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Elizabeth Billiards': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Dairy Queen fast food, until you visit Subway sandwich fast food on The Plaza, visit Subway sandwich fast food on The Plaza, only once do not visit Subway sandwich fast food on The Plaza, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, until you visit Diamond Restaurant, visit Diamond Restaurant, only once","do not visit c, until you visit a, visit a, only once do not visit a, until you visit b, visit b, only once do no visit b, until you visit d, visit d, only once",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant & U ! subway public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! dairy_queen subway F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway U ! subway U subway U ! subway dairy_queen,& & U ! diamond_restaurant diamond_restaurant & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! subway public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! dairy_queen subway F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch subway U ! subway U subway U ! subway dairy_queen,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d d & U! b b & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Dairy Queen fast food']","['Dairy Queen fast food', 'Subway sandwich fast food on The Plaza', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway', 'Dairy Queen')","{'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Diamond Restaurant'}","{'Subway': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Dairy Queen': 'c', 'Diamond Restaurant': 'd'}",False
sequenced_visit,"['a', 'b', 'c']","go to Dairy Queen fast food, then go to Fuel Pizza restaurant, then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","go to c, then go to a, then go to b",F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F & b F c,F & c F & a F b,"['Dairy Queen fast food', 'Fuel Pizza restaurant', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant']","('Dairy Queen', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen'}","{'Fuel Pizza': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Dairy Queen': 'c'}",True
ordered_visit,"['a', 'b']","go to The Plaza Post Office operated by United States Postal Service, after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, do not go to The Plaza Post Office operated by United States Postal Service, before","go to a, after going to b, do not go to a, before",& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& U ! b a F b,& U! a b F a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
exact_restricted_avoidance,['a'],"visit Dish, a restaurant building, on exactly two separate instances","visit a, on exactly two separate instances",M & dish F & ! dish F dish | ! dish G | dish G | ! dish G | dish G ! dish,M & dish F & ! dish F dish | ! dish G | dish G | ! dish G | dish G ! dish,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Dish restaurant in a building, Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, Common Market convenience store on Commonwealth Avenue, and Wells Fargo bank on Central Avenue, are all visited","make sure c, b, a, d, and h, are all visited",& F dish & F subway & F novas_bakery & F common_market F wells_fargo,& F dish & F subway & F novas_bakery & F common_market F wells_fargo,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"['Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza']","('Dish', 'Subway', ""Nova's Bakery"", 'Common Market', 'Wells Fargo')","{""Nova's Bakery"", 'Subway', 'Dish', 'Common Market', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Dish': 'c', 'Common Market': 'd', 'Wells Fargo': 'h'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Nova's Bakery on Central Avenue, Dish, a restaurant building, or Diamond Restaurant","you can not go to a, b, or c",& G ! novas_bakery & G ! dish G ! diamond_restaurant,& G ! novas_bakery & G ! dish G ! diamond_restaurant,& G ! a & G ! b G ! c,& G! a & G! b G! c,"[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building', 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building']","(""Nova's Bakery"", 'Dish', 'Diamond Restaurant')","{""Nova's Bakery"", 'Dish', 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Dish': 'b', 'Diamond Restaurant': 'c'}",True
past_avoidance,"['a', 'b']","do not go to Fuel Pizza restaurant, until you see Wells Fargo bank on Central Avenue","do not go to b, until you see a",U ! fuel_pizza wells_fargo,U ! fuel_pizza wells_fargo,U ! a b,U! b a,"['Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Wells Fargo')","{'Wells Fargo', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'Fuel Pizza': 'b'}",True
ordered_visit,"['a', 'b']","go to Common Market convenience store on Commonwealth Avenue, but do not go to Common Market convenience store on Commonwealth Avenue, until you go to CVS Pharmacy on Pecan Avenue, first","go to a, but do not go to a, until you go to b, first",& U ! common_market cvs F common_market,& U ! common_market cvs F common_market,& U ! b a F b,& U! a b F a,"['CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Common Market')","{'Common Market', 'CVS'}","{'Common Market': 'a', 'CVS': 'b'}",True
visit,"['a', 'b', 'c', 'd']","move to Elizabeth Billiards bar, Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, in any order","move to a, c, b, and d, in any order",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F a & F b & F c F d,& F a & F c & F b F d,"['Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","{'Elizabeth Billiards', 'Common Market', 'Fuel Pizza', 'Diamond Restaurant'}","{'Elizabeth Billiards': 'a', 'Common Market': 'b', 'Fuel Pizza': 'c', 'Diamond Restaurant': 'd'}",True
