Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","if you visit Nova's Bakery on Central Avenue, you also have to visit Common Market convenience store on Commonwealth Avenue, after that","if you visit a, you also have to visit b, after that",G i novas_bakery F common_market,G i novas_bakery F common_market,G i a F b,G i a F b,"[""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue']","[""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue']","(""Nova's Bakery"", 'Common Market')","{""Nova's Bakery"", 'Common Market'}","{""Nova's Bakery"": 'a', 'Common Market': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Dish, a restaurant building, Wells Fargo bank on Central Avenue, and Diamond Restaurant, infinitely often","visit a, b, and c, infinitely often",& G F dish & G F wells_fargo G F diamond_restaurant,& G F dish & G F wells_fargo G F diamond_restaurant,& G F a & G F b G F c,& G F a & G F b G F c,"['Dish, a restaurant building', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant']","['Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant']","('Dish', 'Wells Fargo', 'Diamond Restaurant')","{'Dish', 'Wells Fargo', 'Diamond Restaurant'}","{'Dish': 'a', 'Wells Fargo': 'b', 'Diamond Restaurant': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Nova's Bakery on Central Avenue, initially when Harris Teeter supermarket on Central Avenue, is not visited and then just visit Harris Teeter supermarket on Central Avenue, once and then visit Nova's Bakery on Central Avenue, while avoiding Harris Teeter supermarket on Central Avenue","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! novas_bakery harris_teeter F novas_bakery U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery,& & U ! novas_bakery harris_teeter F novas_bakery U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Nova's Bakery"")","{""Nova's Bakery"", 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Harris Teeter': 'b'}",True
sequenced_visit,"['a', 'b']","go to CVS Pharmacy on Pecan Avenue, then Wells Fargo bank on Central Avenue","go to b, then a",F & cvs F wells_fargo,F & cvs F wells_fargo,F & a F b,F & b F a,"['CVS Pharmacy on Pecan Avenue', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Wells Fargo')","{'Wells Fargo', 'CVS'}","{'Wells Fargo': 'a', 'CVS': 'b'}",True
exact_restricted_avoidance,['a'],"visit Nova's Bakery on Central Avenue, exactly once no more no less","visit a, exactly once no more no less",M novas_bakery | ! novas_bakery G | novas_bakery G ! novas_bakery,M novas_bakery | ! novas_bakery G | novas_bakery G ! novas_bakery,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
past_avoidance,"['a', 'b']","do not go to Fuel Pizza restaurant, until you go to Wells Fargo bank on Central Avenue","do not go to b, until you go to a",U ! fuel_pizza wells_fargo,U ! fuel_pizza wells_fargo,U ! a b,U! b a,"['Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Wells Fargo')","{'Wells Fargo', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'Fuel Pizza': 'b'}",True
sequenced_visit,"['a', 'b']","go to Fuel Pizza restaurant, and move on to Subway sandwich fast food on The Plaza, once you have been to Fuel Pizza restaurant","go to b, and move on to a, once you have been to b",F & fuel_pizza F subway,& U ! subway fuel_pizza F subway,F & a F b,& U! a b F a,"['Fuel Pizza restaurant', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Subway')","{'Subway', 'Fuel Pizza'}","{'Subway': 'a', 'Fuel Pizza': 'b'}",False
visit,"['a', 'b', 'c']","head to Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Diamond Restaurant, in any order","head to b, a, and c, in any order",& F harris_teeter & F zada_janes F diamond_restaurant,& F harris_teeter & F zada_janes F diamond_restaurant,& F a & F b F c,& F b & F a F c,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant')","{""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c'}",True
global_avoidance,"['a', 'b']","you have to avoid Diamond Restaurant, and Nova's Bakery on Central Avenue, at all costs","you have to avoid b, and a, at all costs",& G ! diamond_restaurant G ! novas_bakery,& G ! diamond_restaurant G ! novas_bakery,& G ! a G ! b,& G! b G! a,"['Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', ""Nova's Bakery"")","{""Nova's Bakery"", 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],"navigate to Dish, a restaurant building, exactly twice","navigate to a, exactly twice",M & dish F & ! dish F dish | ! dish G | dish G | ! dish G | dish G ! dish,M & dish F & ! dish F dish | ! dish G | dish G | ! dish G | dish G ! dish,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},True
future_avoidance,"['a', 'b']","after you go to Nova's Bakery on Central Avenue, you have to avoid Dish, a restaurant building","after you go to a, you have to avoid b",G i novas_bakery X G ! dish,G i novas_bakery X G ! dish,G i a X G ! b,G i a X G! b,"[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building']","[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building']","(""Nova's Bakery"", 'Dish')","{""Nova's Bakery"", 'Dish'}","{""Nova's Bakery"": 'a', 'Dish': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Diamond Restaurant, you have to visit Harris Teeter supermarket on Central Avenue, at least once","after visiting b, you have to visit a, at least once",G i diamond_restaurant F harris_teeter,G i diamond_restaurant F harris_teeter,G i a F b,G i b F a,"['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Diamond Restaurant', 'Harris Teeter')","{'Harris Teeter', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Fuel Pizza restaurant, CVS Pharmacy on Pecan Avenue, and Diamond Restaurant","you are not allowed to cease exploring b, c, d, a, and h",& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F cvs G F diamond_restaurant,& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F cvs G F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F d & G F a G F h,"['Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'Elizabeth Billiards', 'Fuel Pizza', 'CVS', 'Diamond Restaurant')","{'CVS', 'Common Market', 'Elizabeth Billiards', 'Fuel Pizza', 'Diamond Restaurant'}","{'CVS': 'a', 'Common Market': 'b', 'Elizabeth Billiards': 'c', 'Fuel Pizza': 'd', 'Diamond Restaurant': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Animal Hospital on Commonwealth Avenue, more than five times is prohibited","visiting a, more than five times is prohibited",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Animal Hospital on Commonwealth Avenue'],['Animal Hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
visit,"['a', 'b', 'c']","CVS Pharmacy on Pecan Avenue, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, must be visited","c, a, and b, must be visited",& F cvs & F common_market F diamond_restaurant,& F cvs & F common_market F diamond_restaurant,& F a & F b F c,& F c & F a F b,"['CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","['Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue']","('CVS', 'Common Market', 'Diamond Restaurant')","{'Common Market', 'Diamond Restaurant', 'CVS'}","{'Common Market': 'a', 'Diamond Restaurant': 'b', 'CVS': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Zada Jane's cafe on Central Avenue, exactly five times","you must go to a, exactly five times",M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
exact_restricted_avoidance,['a'],"visit Wells Fargo bank on Central Avenue, five times and never revisit it again","visit a, five times and never revisit it again",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},False
upper_restricted_avoidance,['a'],"never visit Fuel Pizza restaurant, more than four times","never visit a, more than four times",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Dairy Queen fast food, Animal Hospital on Commonwealth Avenue, CVS Pharmacy on Pecan Avenue, or Diamond Restaurant","make sure you never visit c, a, d, or b",& G ! dairy_queen & G ! commonwealth_animal_hospital & G ! cvs G ! diamond_restaurant,& G ! dairy_queen & G ! commonwealth_animal_hospital & G ! cvs G ! diamond_restaurant,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! d G! b,"['Dairy Queen fast food', 'Animal Hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Diamond Restaurant']","['Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant', 'Dairy Queen fast food', 'CVS Pharmacy on Pecan Avenue']","('Dairy Queen', 'Commonwealth Animal Hospital', 'CVS', 'Diamond Restaurant')","{'Commonwealth Animal Hospital', 'Diamond Restaurant', 'Dairy Queen', 'CVS'}","{'Commonwealth Animal Hospital': 'a', 'Diamond Restaurant': 'b', 'Dairy Queen': 'c', 'CVS': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Common Market convenience store on Commonwealth Avenue, and CVS Pharmacy on Pecan Avenue, in any order","go to a, b, c, and d, in any order",& F common_market & F novas_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F cvs & F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F novas_bakery F common_market,& F a & F b & F c F d,& F d & F c & F b & F a F c,"['Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Common Market', ""Nova's Bakery"", 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', 'CVS'}","{""Nova's Bakery"": 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Common Market': 'c', 'CVS': 'd'}",True
lower_restricted_avoidance,['a'],"visit Common Market convenience store on Commonwealth Avenue, equal or more than once","visit a, equal or more than once",F common_market,! F & common_market U common_market & ! common_market U ! common_market F common_market,F a,! F & a U a &! a U! a F a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},False
patrolling,"['a', 'b']","frequent CVS Pharmacy on Pecan Avenue, and Dish, a restaurant building, infinitely in any order","frequent b, and a, infinitely in any order",& G F cvs G F dish,& G F cvs G F dish,& G F a G F b,& G F b G F a,"['CVS Pharmacy on Pecan Avenue', 'Dish, a restaurant building']","['Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Dish')","{'Dish', 'CVS'}","{'Dish': 'a', 'CVS': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, Animal hospital on Commonwealth Avenue, Nova's Bakery on Central Avenue, CVS Pharmacy on Pecan Avenue, and Harris Teeter supermarket on Central Avenue","always stay away from b, c, a, d, and h",& G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G ! commonwealth_animal_hospital & G ! novas_bakery & G ! cvs G ! harris_teeter,& G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G ! commonwealth_animal_hospital & G ! novas_bakery & G ! cvs G ! harris_teeter,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! a & G! d G! h,"['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Animal hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue', 'Harris Teeter supermarket on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital', ""Nova's Bakery"", 'CVS', 'Harris Teeter')","{""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital', 'CVS', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Commonwealth Animal Hospital': 'c', 'CVS': 'd', 'Harris Teeter': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza restaurant, Wells Fargo bank on Central Avenue, Elizabeth Billiards bar, and Zada Jane's Cafe on Central Avenue, one after the other","visit d, c, a, and b, one after the other",F & fuel_pizza F & wells_fargo F & elizabeth_billiards F zada_janes,F & fuel_pizza F & wells_fargo F & elizabeth_billiards F zada_janes,F & a F & b F & c F d,F & d F & c F & a F b,"['Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar', ""Zada Jane's Cafe on Central Avenue""]","[""Zada Jane's Cafe on Central Avenue"", 'Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue']","('Fuel Pizza', 'Wells Fargo', 'Elizabeth Billiards', ""Zada Jane's"")","{'Elizabeth Billiards', ""Zada Jane's"", 'Wells Fargo', 'Fuel Pizza'}","{'Elizabeth Billiards': 'a', ""Zada Jane's"": 'b', 'Wells Fargo': 'c', 'Fuel Pizza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Diamond Restaurant, Subway sandwich fast food on The Plaza, Harris Teeter supermarket on Central Avenue, and Zada Jane's cafe on Central Avenue, in any order","go to d, a, c, and b, in any order",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F zada_janes & F harris_teeter & F subway & F diamond_restaurant F harris_teeter,& F a & F b & F c F d,& F b & F c & F a & F d F c,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', ""Zada Jane's cafe on Central Avenue"", 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","{'Subway', ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{'Subway': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",True
ordered_visit,"['a', 'b']","first go to Zada Jane's cafe on Central Avenue, while avoiding Animal Hospital on Commonwealth Avenue, then move to Animal Hospital on Commonwealth Avenue","first go to b, while avoiding a, then move to a",& U ! commonwealth_animal_hospital zada_janes F commonwealth_animal_hospital,& U ! commonwealth_animal_hospital zada_janes F commonwealth_animal_hospital,& U ! b a F b,& U! a b F a,"[""Zada Jane's cafe on Central Avenue"", 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"", 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', ""Zada Jane's""}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Common Market convenience store on Commonwealth Avenue, Dairy Queen fast food, and Dish restaurant building","do not stop visiting b, c, and a",& G F common_market & G F dairy_queen G F dish,& G F common_market & G F dairy_queen G F dish,& G F a & G F b G F c,& G F b & G F c G F a,"['Common Market convenience store on Commonwealth Avenue', 'Dairy Queen fast food', 'Dish restaurant building']","['Common Market convenience store on Commonwealth Avenue', 'Dairy Queen fast food', 'Dish restaurant building']","('Common Market', 'Dairy Queen', 'Dish')","{'Dish', 'Common Market', 'Dairy Queen'}","{'Dish': 'a', 'Common Market': 'b', 'Dairy Queen': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Dish, a restaurant building, Elizabeth Billiards bar, Diamond Restaurant, and The Plaza Post Office operated by United States Postal Service, in arbitrary order","go to c, b, d, and a, in arbitrary order",& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,& F c & F b & F d F a,"['Dish, a restaurant building', 'Elizabeth Billiards bar', 'Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Diamond Restaurant']","('Dish', 'Elizabeth Billiards', 'Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Elizabeth Billiards', 'Dish', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Elizabeth Billiards': 'b', 'Dish': 'c', 'Diamond Restaurant': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can not visit Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, or Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, at any time","you can not visit c, b, or a, at any time",& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c'}",True
exact_restricted_avoidance,['a'],"navigate to Zada Jane's cafe on Central Avenue, exactly five times","navigate to a, exactly five times",M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
visit,"['a', 'b', 'c']","go to the following locations Nova's Bakery on Central Avenue, Diamond Restaurant, and CVS Pharmacy on Pecan Avenue","go to the following locations a, b, and c",& F novas_bakery & F diamond_restaurant F cvs,& F novas_bakery & F diamond_restaurant F cvs,& F a & F b F c,& F a & F b F c,"[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","(""Nova's Bakery"", 'Diamond Restaurant', 'CVS')","{""Nova's Bakery"", 'Diamond Restaurant', 'CVS'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b', 'CVS': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Elizabeth Billiards bar, Nova's Bakery on Central Avenue, and Wells Fargo bank on Central Avenue, one after another","visit b, a, and c, one after another",F & elizabeth_billiards F & novas_bakery F wells_fargo,F & elizabeth_billiards F & novas_bakery F wells_fargo,F & a F & b F c,F & b F & a F c,"['Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue']","('Elizabeth Billiards', ""Nova's Bakery"", 'Wells Fargo')","{""Nova's Bakery"", 'Elizabeth Billiards', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b', 'Wells Fargo': 'c'}",True
