Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit Diamond Restaurant, followed by Elizabeth Billiards bar, then Elizabeth Billiards bar, followed by CVS Pharmacy on Pecan Avenue, then CVS Pharmacy on Pecan Avenue, followed by Harris Teeter supermarket on Central Avenue, and then Harris Teeter supermarket on Central Avenue","visit b, followed by a, then a, followed by d, then d, followed by c, and then c",F & diamond_restaurant F & elizabeth_billiards F & cvs F harris_teeter,F & diamond_restaurant F & elizabeth_billiards F & cvs F harris_teeter,F & a F & b F & c F d,F & b F & a F & d F c,"['Diamond Restaurant', 'Elizabeth Billiards bar', 'CVS Pharmacy on Pecan Avenue', 'Harris Teeter supermarket on Central Avenue']","['Harris Teeter supermarket on Central Avenue', 'Elizabeth Billiards bar', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Diamond Restaurant', 'Elizabeth Billiards', 'CVS', 'Harris Teeter')","{'Elizabeth Billiards', 'Diamond Restaurant', 'Harris Teeter', 'CVS'}","{'Elizabeth Billiards': 'a', 'Diamond Restaurant': 'b', 'Harris Teeter': 'c', 'CVS': 'd'}",True
exact_restricted_avoidance,['a'],"visit Zada Jane's cafe on Central Avenue, exactly five times","visit a, exactly five times",M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
wait,"['a', 'b']","you must stay on Diamond Restaurant, until you visit Nova's Bakery on Central Avenue","you must stay on b, until you visit a",U diamond_restaurant novas_bakery,U diamond_restaurant novas_bakery,U a b,U b a,"['Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', ""Nova's Bakery"")","{""Nova's Bakery"", 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Harris Teeter supermarket on Central Avenue, until The Plaza Post Office operated by United States Postal Service, is visited and do not go to The Plaza Post Office operated by United States Postal Service, until Zada Jane's Cafe on Central Avenue, is visited and do not go to Zada Jane's Cafe on Central Avenue, until Common Market convenience store on Commonwealth Avenue, is visited along the path never return to previous location you have been to","do not go to d, until a, is visited and do not go to a, until c, is visited and do not go to c, until b, is visited along the path never return to previous location you have been to",& & U ! zada_janes common_market & U ! the_plaza_post_office zada_janes & U ! harris_teeter the_plaza_post_office F harris_teeter & U ! common_market U common_market U ! common_market zada_janes & U ! zada_janes U zada_janes U ! zada_janes the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office harris_teeter,& & U ! zada_janes common_market & U ! the_plaza_post_office zada_janes & U ! harris_teeter the_plaza_post_office F harris_teeter & U ! common_market U common_market U ! common_market zada_janes & U ! zada_janes U zada_janes U ! zada_janes the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office harris_teeter,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue']","['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Common Market', ""Zada Jane's"", 'The Plaza Post Office', 'Harris Teeter')","{'The Plaza Post Office', 'Common Market', ""Zada Jane's"", 'Harris Teeter'}","{'The Plaza Post Office': 'a', 'Common Market': 'b', ""Zada Jane's"": 'c', 'Harris Teeter': 'd'}",True
upper_restricted_avoidance,['a'],"visit Fuel Pizza restaurant, at most three times","visit a, at most three times",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Nova's Bakery on Central Avenue, go to Zada Jane's cafe on Central Avenue, reach Harris Teeter supermarket on Central Avenue, reach Diamond Restaurant","visit a, go to b, reach c, reach d",& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,F & novas_bakery F & zada_janes F & harris_teeter F diamond_restaurant,& F a & F b & F c F d,F & a F & b F & c F d,"[""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","(""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant')","{""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, CVS Pharmacy on Pecan Avenue, and Subway sandwich fast food on The Plaza, each must be followed by the next","eventually in some sequence visit c, b, d, and a, each must be followed by the next",F & common_market F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & cvs F subway,F & common_market F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & cvs F subway,F & a F & b F & c F d,F & c F & b F & d F a,"['Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Subway')","{'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', 'CVS'}","{'Subway': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Common Market': 'c', 'CVS': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to The Plaza Post Office operated by United States Postal Service, then travel to Subway sandwich shop on The Plaza, then go to Animal hospital on Commonwealth Avenue, then reach Nova's Bakery on Central Avenue","travel to b, then travel to a, then go to c, then reach d",F & the_plaza_post_office F & subway F & commonwealth_animal_hospital F novas_bakery,F & the_plaza_post_office F & subway F & commonwealth_animal_hospital F novas_bakery,F & a F & b F & c F d,F & b F & a F & c F d,"['The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Animal hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Animal hospital on Commonwealth Avenue']","('The Plaza Post Office', 'Subway', 'Commonwealth Animal Hospital', ""Nova's Bakery"")","{'Subway', 'The Plaza Post Office', 'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'Subway': 'a', 'The Plaza Post Office': 'b', 'Commonwealth Animal Hospital': 'c', ""Nova's Bakery"": 'd'}",True
global_avoidance,['a'],"never let Elizabeth Billiards bar, hold","never let a, hold",G ! elizabeth_billiards,G ! elizabeth_billiards,G ! a,G! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Dish restaurant building, any more than two times","do not visit a, any more than two times",! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dish restaurant building'],['Dish restaurant building'],"('Dish',)",{'Dish'},{'Dish': 'a'},True
upper_restricted_avoidance,['a'],"never visit CVS Pharmacy on Pecan Avenue, again after you have visited it twice","never visit a, again after you have visited it twice",! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,M & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},False
exact_restricted_avoidance,['a'],"visit CVS Pharmacy on Pecan Avenue, no fewer or greater than once","visit a, no fewer or greater than once",M cvs | ! cvs G | cvs G ! cvs,F cvs,M a | ! a G | a G ! a,F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},False
visit,"['a', 'b', 'c']","stop by Animal hospital on Commonwealth Avenue, Zada Jane's cafe on Central Avenue, and The Plaza Post Office operated by United States Postal Service, in any order","stop by b, c, and a, in any order",& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F a & F b F c,& F b & F c F a,"['Animal hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue"", 'Animal hospital on Commonwealth Avenue']","('Commonwealth Animal Hospital', ""Zada Jane's"", 'The Plaza Post Office')","{'The Plaza Post Office', 'Commonwealth Animal Hospital', ""Zada Jane's""}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b', ""Zada Jane's"": 'c'}",True
global_avoidance,['a'],"Dish, a restaurant building, should never be reached","a, should never be reached",G ! dish,G ! dish,G ! a,G! a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Common Market convenience store on Commonwealth Avenue, then Fuel Pizza restaurant, then Wells Fargo bank on Central Avenue, then Dish restaurant in a building, and finally Dairy Queen fast food restaurant","visit c, then h, then d, then b, and finally a",F & common_market F & fuel_pizza F & wells_fargo F & dish F dairy_queen,F & common_market F & fuel_pizza F & wells_fargo F & dish F dairy_queen,F & a F & b F & c F & d F h,F & c F & h F & d F & b F a,"['Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Dairy Queen fast food restaurant']","['Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Fuel Pizza restaurant']","('Common Market', 'Fuel Pizza', 'Wells Fargo', 'Dish', 'Dairy Queen')","{'Dairy Queen', 'Dish', 'Common Market', 'Wells Fargo', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Dish': 'b', 'Common Market': 'c', 'Wells Fargo': 'd', 'Fuel Pizza': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","move to Wells Fargo bank on Central Avenue, then move to CVS Pharmacy on Pecan Avenue, then move to Animal Hospital on Commonwealth Avenue","move to b, then move to c, then move to a",F & wells_fargo F & cvs F commonwealth_animal_hospital,F & wells_fargo F & cvs F commonwealth_animal_hospital,F & a F & b F c,F & b F & c F a,"['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Wells Fargo', 'CVS', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Wells Fargo', 'CVS'}","{'Commonwealth Animal Hospital': 'a', 'Wells Fargo': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to The Plaza Post Office operated by United States Postal Service, but keep away from Animal hospital on Commonwealth Avenue, and CVS Pharmacy on Pecan Avenue, then go to Animal hospital on Commonwealth Avenue, but bypass CVS Pharmacy on Pecan Avenue, and eventually make your way to CVS Pharmacy on Pecan Avenue","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! commonwealth_animal_hospital the_plaza_post_office & U ! cvs commonwealth_animal_hospital F cvs,& U ! commonwealth_animal_hospital the_plaza_post_office & U ! cvs commonwealth_animal_hospital F cvs,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('The Plaza Post Office', 'Commonwealth Animal Hospital', 'CVS')","{'The Plaza Post Office', 'Commonwealth Animal Hospital', 'CVS'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b', 'CVS': 'c'}",True
patrolling,['a'],keep visiting Subway sandwich fast food on The Plaza,keep visiting a,G F subway,G F subway,G F a,G F a,['Subway sandwich fast food on The Plaza'],['Subway sandwich fast food on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
sequenced_visit,"['a', 'b']","reach Subway sandwich shop on The Plaza, then go to Harris Teeter supermarket on Central Avenue","reach a, then go to b",F & subway F harris_teeter,F & subway F harris_teeter,F & a F b,F & a F b,"['Subway sandwich shop on The Plaza', 'Harris Teeter supermarket on Central Avenue']","['Subway sandwich shop on The Plaza', 'Harris Teeter supermarket on Central Avenue']","('Subway', 'Harris Teeter')","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",True
global_avoidance,['a'],never go to Dairy Queen fast food restaurant,never go to a,G ! dairy_queen,G ! dairy_queen,G ! a,G! a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Zada Jane's cafe on Central Avenue, zero times or once","you can visit a, zero times or once",! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,M zada_janes | ! zada_janes G | zada_janes G ! zada_janes,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
upper_restricted_avoidance,['a'],"visit Elizabeth Billiards bar, at most once","visit a, at most once",! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
visit,"['a', 'b']","make sure to go to both Dish, a restaurant building, and Dairy Queen fast food restaurant, at least once","make sure to go to both a, and b, at least once",& F dish F dairy_queen,& F dish F dairy_queen,& F a F b,& F a F b,"['Dish, a restaurant building', 'Dairy Queen fast food restaurant']","['Dairy Queen fast food restaurant', 'Dish, a restaurant building']","('Dish', 'Dairy Queen')","{'Dish', 'Dairy Queen'}","{'Dish': 'a', 'Dairy Queen': 'b'}",True
visit,['a'],make your way to Dairy Queen fast food restaurant,make your way to a,F dairy_queen,F dairy_queen,F a,F a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
prompt_reaction,"['a', 'b']","as soon as you get to Common Market convenience store on Commonwealth Avenue, you have to move to Nova's Bakery on Central Avenue","as soon as you get to b, you have to move to a",G i common_market X novas_bakery,G i common_market X novas_bakery,G i a X b,G i b X a,"['Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue']","('Common Market', ""Nova's Bakery"")","{""Nova's Bakery"", 'Common Market'}","{""Nova's Bakery"": 'a', 'Common Market': 'b'}",True
exact_restricted_avoidance,['a'],"reach Common Market convenience store on Commonwealth Avenue, on exactly four separate occations","reach a, on exactly four separate occations",M & common_market F & ! common_market F & common_market F & ! common_market F & common_market F & ! common_market F common_market | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G ! common_market,M & common_market F & ! common_market F & common_market F & ! common_market F & common_market F & ! common_market F common_market | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G ! common_market,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},True
patrolling,"['a', 'b', 'c']","travel to Harris Teeter supermarket on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Diamond Restaurant, infinitely","travel to b, a, and c, infinitely",& G F diamond_restaurant & G F harris_teeter G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G F harris_teeter & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F diamond_restaurant,& G F a & G F b G F c,& G F b & G F a G F c,"['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Diamond Restaurant', 'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c'}",True
patrolling,"['a', 'b']","keep visiting Fuel Pizza restaurant, and Animal Hospital on Commonwealth Avenue, an infinite number of times","keep visiting b, and a, an infinite number of times",& G F fuel_pizza G F commonwealth_animal_hospital,& G F fuel_pizza G F commonwealth_animal_hospital,& G F a G F b,& G F b G F a,"['Fuel Pizza restaurant', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Fuel Pizza'}","{'Commonwealth Animal Hospital': 'a', 'Fuel Pizza': 'b'}",True
visit,['a'],approach Fuel Pizza restaurant,approach a,F fuel_pizza,F fuel_pizza,F a,F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
upper_restricted_avoidance,['a'],"do not go to The Plaza Post Office operated by United States Postal Service, any more than three times","do not go to a, any more than three times",! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Harris Teeter supermarket on Central Avenue, five or more than five times","you have to go to a, five or more than five times",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, and Animal hospital on Commonwealth Avenue, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, c, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! novas_bakery subway & U ! commonwealth_animal_hospital novas_bakery F commonwealth_animal_hospital & U ! subway U subway U ! subway novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery commonwealth_animal_hospital,& & U ! novas_bakery subway & U ! commonwealth_animal_hospital novas_bakery F commonwealth_animal_hospital & U ! subway U subway U ! subway novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery commonwealth_animal_hospital,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue']","['Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue']","('Subway', ""Nova's Bakery"", 'Commonwealth Animal Hospital')","{'Subway', 'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b', ""Nova's Bakery"": 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Animal Hospital on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Diamond Restaurant, Wells Fargo bank on Central Avenue, Elizabeth Billiards bar, but it can be done in any order","you must visit b, a, h, d, c, but it can be done in any order",& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"['Animal Hospital on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant']","('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards')","{'The Plaza Post Office', 'Commonwealth Animal Hospital', 'Elizabeth Billiards', 'Wells Fargo', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b', 'Elizabeth Billiards': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
bound_delay,"['a', 'b']","after you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, you must visit Wells Fargo bank on Central Avenue, right after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and you can only visit Wells Fargo bank on Central Avenue, immediately after visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X wells_fargo,G e public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X wells_fargo,G e a X b,G e a X b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b'}",True
