Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],never go to Golden Triangle neighbourhood,never go to a,G ! golden_triangle,G ! golden_triangle,G ! a,G! a,['Golden Triangle neighbourhood'],['Golden Triangle neighbourhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
sequenced_visit,"['a', 'b']","travel first to Dozens restaurant on West 13th Avenue, and then make your way to The Balustrade Condos on Cherokee Street","travel first to a, and then make your way to b",F & dozens F the_balustrade_condos,F & dozens F the_balustrade_condos,F & a F b,F & a F b,"['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street']","['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street']","('Dozens', 'The Balustrade Condos')","{'Dozens', 'The Balustrade Condos'}","{'Dozens': 'a', 'The Balustrade Condos': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Kirkland Museum of Fine & Decorative Art on Bannock Street, Bicycle rental at Denver Public Library on West 14th Avenue Parkway, Art shop on Bannock Street, History Colorado Center on Broadway, and Cultural Center Garden park, are ever visited","ensure that none among b, c, d, a, and h, are ever visited",& G ! kirkland_museum_of_fine_&_decorative_art & G ! bcycle_@_denver_public_library & G ! native_american_trading_company & G ! history_colorado_center G ! cultural_center_garden,& G ! kirkland_museum_of_fine_&_decorative_art & G ! bcycle_@_denver_public_library & G ! native_american_trading_company & G ! history_colorado_center G ! cultural_center_garden,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! d & G! a G! h,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art shop on Bannock Street', 'History Colorado Center on Broadway', 'Cultural Center Garden park']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'History Colorado Center on Broadway', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street']","('Kirkland Museum of Fine & Decorative Art', 'Bcycle @ Denver Public Library', 'Native American Trading Company', 'History Colorado Center', 'Cultural Center Garden')","{'History Colorado Center', 'Kirkland Museum of Fine & Decorative Art', 'Bcycle @ Denver Public Library', 'Native American Trading Company', 'Cultural Center Garden'}","{'History Colorado Center': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Bcycle @ Denver Public Library': 'c', 'Native American Trading Company': 'd', 'Cultural Center Garden': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Eviva Cherokee glass apartments on Cherokee Street, do not visit Pints Pub on West 13th Avenue, Golden Triangle neighborhood, Cultural Complex Parking & Museum Residences apartments, or Clyfford Still Museum on Bannock Street, until you visit Eviva Cherokee glass apartments on Cherokee Street, then visit Pints Pub on West 13th Avenue, do not visit Golden Triangle neighborhood, Cultural Complex Parking & Museum Residences apartments, or Clyfford Still Museum on Bannock Street, until you visit Pints Pub on West 13th Avenue, then visit Golden Triangle neighborhood, do not visit Cultural Complex Parking & Museum Residences apartments, or Clyfford Still Museum on Bannock Street, until you visit Golden Triangle neighborhood, then visit Cultural Complex Parking & Museum Residences apartments, do not visit Clyfford Still Museum on Bannock Street, until you visit Cultural Complex Parking & Museum Residences apartments, finally reach Clyfford Still Museum on Bannock Street","visit d, do not visit b, c, h, or a, until you visit d, then visit b, do not visit c, h, or a, until you visit b, then visit c, do not visit h, or a, until you visit c, then visit h, do not visit a, until you visit h, finally reach a",& U ! pints_pub eviva_cherokee & U ! golden_triangle pints_pub & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! clyfford_still_museum cultural_complex_parking_&_museum_residences F clyfford_still_museum,& U ! pints_pub eviva_cherokee & U ! golden_triangle pints_pub & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! clyfford_still_museum cultural_complex_parking_&_museum_residences F clyfford_still_museum,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b d & U! c b & U! h c & U! a h F a,"['Eviva Cherokee glass apartments on Cherokee Street', 'Pints Pub on West 13th Avenue', 'Golden Triangle neighborhood', 'Cultural Complex Parking & Museum Residences apartments', 'Clyfford Still Museum on Bannock Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood', 'Pints Pub on West 13th Avenue', 'Clyfford Still Museum on Bannock Street']","('Eviva Cherokee', 'Pints Pub', 'Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'Clyfford Still Museum')","{'Clyfford Still Museum', 'Pints Pub', 'Golden Triangle', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Clyfford Still Museum': 'a', 'Pints Pub': 'b', 'Golden Triangle': 'c', 'Eviva Cherokee': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Pints Pub on West 13th Avenue, once followed by visiting Denver Public Library on West 14th Avenue, then visiting Capitol Hill neighborhood, once","only visit c, once followed by visiting a, then visiting b, once",& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood']","['Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood']","('Pints Pub', 'Denver Public Library', 'Capitol Hill')","{'Denver Public Library', 'Capitol Hill', 'Pints Pub'}","{'Denver Public Library': 'a', 'Capitol Hill': 'b', 'Pints Pub': 'c'}",True
patrolling,['a'],"make sure you frequent Broadway & 13th Ave operated by RTD, infinitely","make sure you frequent a, infinitely",G F broadway_&_13th_ave,G F broadway_&_13th_ave,G F a,G F a,['Broadway & 13th Ave operated by RTD'],['Broadway & 13th Ave operated by RTD'],"('Broadway & 13th Ave',)",{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
visit,"['a', 'b', 'c']","go to Broadway & 13th Ave operated by RTD, Kirkland Museum of Fine & Decorative Art on Bannock Street, and Mirror commercial building on Broadway","go to b, a, and c",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F a & F b F c,& F b & F a F c,"['Broadway & 13th Ave operated by RTD', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Mirror commercial building on Broadway']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Mirror commercial building on Broadway']","('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","{'Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave', 'Security Life Center Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Broadway & 13th Ave': 'b', 'Security Life Center Building': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, but keep away from Four Winds Interactive on Broadway, and Golden Triangle neighbourhood, then go to Four Winds Interactive on Broadway, but bypass Golden Triangle neighbourhood, and eventually make your way to Golden Triangle neighbourhood","direct yourself to c, but keep away from a, and b, then go to a, but bypass b, and eventually make your way to b",& U ! four_winds_interactive bcycle_@_denver_public_library & U ! golden_triangle four_winds_interactive F golden_triangle,& U ! four_winds_interactive bcycle_@_denver_public_library & U ! golden_triangle four_winds_interactive F golden_triangle,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood']","('Bcycle @ Denver Public Library', 'Four Winds Interactive', 'Golden Triangle')","{'Four Winds Interactive', 'Golden Triangle', 'Bcycle @ Denver Public Library'}","{'Four Winds Interactive': 'a', 'Golden Triangle': 'b', 'Bcycle @ Denver Public Library': 'c'}",True
lower_restricted_avoidance,['a'],"visit Four Winds Interactive on Broadway, at least twice","visit a, at least twice",F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Four Winds Interactive on Broadway'],['Four Winds Interactive on Broadway'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
bound_delay,"['a', 'b']","after you visit Capitol Hill neighborhood, you must visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, right after Capitol Hill neighborhood, and you can only visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, immediately after visiting Capitol Hill neighborhood","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e capitol_hill X denver_art_museum_frederick_c_hamilton_building,G e capitol_hill X denver_art_museum_frederick_c_hamilton_building,G e a X b,G e a X b,"['Capitol Hill neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Capitol Hill neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building')","{'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Capitol Hill': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Eviva Cherokee glass apartments on Cherokee Street, on any fewer than three separate instances","do not visit a, on any fewer than three separate instances",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
delayed_reaction,"['a', 'b']","always once you observe Capitol Hill neighborhood, ensure that you go to Art shop on Bannock Street, at least once in the future","always once you observe a, ensure that you go to b, at least once in the future",G i capitol_hill F native_american_trading_company,G i capitol_hill F native_american_trading_company,G i a F b,G i a F b,"['Capitol Hill neighborhood', 'Art shop on Bannock Street']","['Capitol Hill neighborhood', 'Art shop on Bannock Street']","('Capitol Hill', 'Native American Trading Company')","{'Capitol Hill', 'Native American Trading Company'}","{'Capitol Hill': 'a', 'Native American Trading Company': 'b'}",True
ordered_visit,"['a', 'b']","first go to Cultural Center Garden park, then go to Bicycle rental at Denver Public Library on West 14th Avenue Parkway, only after Cultural Center Garden park","first go to a, then go to b, only after a",& U ! bcycle_@_denver_public_library cultural_center_garden F bcycle_@_denver_public_library,& U ! bcycle_@_denver_public_library cultural_center_garden F bcycle_@_denver_public_library,& U ! b a F b,& U! b a F b,"['Cultural Center Garden park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway']","['Cultural Center Garden park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway']","('Cultural Center Garden', 'Bcycle @ Denver Public Library')","{'Cultural Center Garden', 'Bcycle @ Denver Public Library'}","{'Cultural Center Garden': 'a', 'Bcycle @ Denver Public Library': 'b'}",True
prompt_reaction,"['a', 'b']","always if you observe Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, proceed to reach Dozens restaurant on West 13th Avenue, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i ralph_l_carr_colorado_judicial_center X dozens,G i ralph_l_carr_colorado_judicial_center X dozens,G i a X b,G i b X a,"['Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Dozens')","{'Dozens', 'Ralph L. Carr Colorado Judicial Center'}","{'Dozens': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit Denver Art Museum on West 14th Avenue Parkway, only then should you visit Art Hotel on Broadway, and only after that should you reach Mirror commercial building on Broadway","visit b, only then should you visit a, and only after that should you reach c",& U ! the_art_hotel denver_art_museum & U ! security_life_center_building the_art_hotel F security_life_center_building,& U ! the_art_hotel denver_art_museum & U ! security_life_center_building the_art_hotel F security_life_center_building,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Denver Art Museum on West 14th Avenue Parkway', 'Art Hotel on Broadway', 'Mirror commercial building on Broadway']","['Art Hotel on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway']","('Denver Art Museum', 'the Art Hotel', 'Security Life Center Building')","{'the Art Hotel', 'Denver Art Museum', 'Security Life Center Building'}","{'the Art Hotel': 'a', 'Denver Art Museum': 'b', 'Security Life Center Building': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Center for Colorado Women's History on Bannock Street, once without visiting Dozens restaurant on West 13th Avenue, then go to Dozens restaurant on West 13th Avenue, once without visiting Mirror-clad commercial building on Broadway, then go to Mirror-clad commercial building on Broadway, once without visiting Denver Art Museum Administration Building on Bannock Street, then go to Denver Art Museum Administration Building on Bannock Street, once without visiting Bicycle rental at Denver Public Library on West 14th Avenue Parkway, finally go to Bicycle rental at Denver Public Library on West 14th Avenue Parkway","go to h, once without visiting c, then go to c, once without visiting a, then go to a, once without visiting b, then go to b, once without visiting d, finally go to d",& & U ! dozens center_for_colorado_womens_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,& & U ! dozens center_for_colorado_womens_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! a c & U! b a & U! d b F d & U! h U h U! h c & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"[""Center for Colorado Women's History on Bannock Street"", 'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway']","['Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Dozens', 'Security Life Center Building', 'Denver Art Museum Administration Building', 'Bcycle @ Denver Public Library')","{'Security Life Center Building', 'Denver Art Museum Administration Building', 'Dozens', 'Bcycle @ Denver Public Library', ""Center for Colorado Women's History""}","{'Security Life Center Building': 'a', 'Denver Art Museum Administration Building': 'b', 'Dozens': 'c', 'Bcycle @ Denver Public Library': 'd', ""Center for Colorado Women's History"": 'h'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit Cultural Complex Parking & Museum Residences apartments, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cultural Complex Parking & Museum Residences apartments'],['Cultural Complex Parking & Museum Residences apartments'],"('Cultural Complex Parking & Museum Residences',)",{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Cultural Complex Parking & Museum Residences apartments, while avoiding the Art Hotel on Broadway, then go to the Art Hotel on Broadway, while staying away from Mirror-clad commercial building on Broadway, then go to Mirror-clad commercial building on Broadway, while staying away from Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, then visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","first go to c, while avoiding the a, then go to the a, while staying away from d, then go to d, while staying away from b, then visit b",& U ! the_art_hotel cultural_complex_parking_&_museum_residences & U ! security_life_center_building the_art_hotel & U ! denver_art_museum_frederick_c_hamilton_building security_life_center_building F denver_art_museum_frederick_c_hamilton_building,& U ! the_art_hotel cultural_complex_parking_&_museum_residences & U ! security_life_center_building the_art_hotel & U ! denver_art_museum_frederick_c_hamilton_building security_life_center_building F denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"['Cultural Complex Parking & Museum Residences apartments', 'the Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Cultural Complex Parking & Museum Residences', 'the Art Hotel', 'Security Life Center Building', 'Denver Art Museum Frederick C. Hamilton Building')","{'the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building', 'Cultural Complex Parking & Museum Residences', 'Security Life Center Building'}","{'the Art Hotel': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Security Life Center Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Clyfford Still Museum on Bannock Street, until you visit Denver Art Museum Administration Building on Bannock Street, visit Denver Art Museum Administration Building on Bannock Street, only once do no visit Denver Art Museum Administration Building on Bannock Street, until you visit Art Hotel on Broadway, visit Art Hotel on Broadway, only once","do not visit c, until you visit b, visit b, only once do no visit b, until you visit a, visit a, only once",& & U ! denver_art_museum_administration_building the_art_hotel & U ! clyfford_still_museum denver_art_museum_administration_building F clyfford_still_museum & U ! the_art_hotel U the_art_hotel U ! the_art_hotel denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building clyfford_still_museum,& & U ! denver_art_museum_administration_building the_art_hotel & U ! clyfford_still_museum denver_art_museum_administration_building F clyfford_still_museum & U ! the_art_hotel U the_art_hotel U ! the_art_hotel denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building clyfford_still_museum,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street']","['Clyfford Still Museum on Bannock Street', 'Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","('the Art Hotel', 'Denver Art Museum Administration Building', 'Clyfford Still Museum')","{'the Art Hotel', 'Denver Art Museum Administration Building', 'Clyfford Still Museum'}","{'the Art Hotel': 'a', 'Denver Art Museum Administration Building': 'b', 'Clyfford Still Museum': 'c'}",True
global_avoidance,['a'],you can never go to Denver Art Museum Administration Building on Bannock Street,you can never go to a,G ! denver_art_museum_administration_building,G ! denver_art_museum_administration_building,G ! a,G! a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","only visit North Entry Terrace park, once followed by visiting Dozens restaurant on West 13th Avenue, then visiting Byers-Evans House on Bannock Street, once","only visit a, once followed by visiting b, then visiting c, once",& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['North Entry Terrace park', 'Dozens restaurant on West 13th Avenue', 'Byers-Evans House on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street']","('North Entry Terrace', 'Dozens', 'Byers-Evans House')","{'North Entry Terrace', 'Dozens', 'Byers-Evans House'}","{'North Entry Terrace': 'a', 'Dozens': 'b', 'Byers-Evans House': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Rendezvous Cafe on Broadway, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, North Entry Terrace park, Four Winds Interactive on Broadway Street, and Cultural Complex Parking & Museum Residences apartments","you are not allowed to cease exploring d, c, b, a, and h",& G F rendezvous_cafe & G F bcycle_@_denver_public_library & G F north_entry_terrace & G F four_winds_interactive G F cultural_complex_parking_&_museum_residences,& G F bcycle_@_denver_public_library & G F four_winds_interactive & G F rendezvous_cafe & G F cultural_complex_parking_&_museum_residences G F north_entry_terrace,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F d & G F h G F b,"['Rendezvous Cafe on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments']","['North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Rendezvous Cafe on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Complex Parking & Museum Residences apartments']","('Rendezvous Cafe', 'Bcycle @ Denver Public Library', 'North Entry Terrace', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences')","{'Four Winds Interactive', 'North Entry Terrace', 'Bcycle @ Denver Public Library', 'Rendezvous Cafe', 'Cultural Complex Parking & Museum Residences'}","{'Four Winds Interactive': 'a', 'North Entry Terrace': 'b', 'Bcycle @ Denver Public Library': 'c', 'Rendezvous Cafe': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",Syntax Error
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Cultural Center Garden park, Denver Public Library on West 14th Avenue, and the Art Hotel on Broadway","you can go anywhere but c, a, and b",& G ! cultural_center_garden & G ! denver_public_library G ! the_art_hotel,& G ! cultural_center_garden & G ! denver_public_library G ! the_art_hotel,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Cultural Center Garden park', 'Denver Public Library on West 14th Avenue', 'the Art Hotel on Broadway']","['the Art Hotel on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue']","('Cultural Center Garden', 'Denver Public Library', 'the Art Hotel')","{'Denver Public Library', 'the Art Hotel', 'Cultural Center Garden'}","{'Denver Public Library': 'a', 'the Art Hotel': 'b', 'Cultural Center Garden': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Cultural Complex Parking & Museum Residences apartments, then move to North Entry Terrace park, then go visit Art shop on Bannock Street, then visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, finally reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","first go to h, then move to c, then go visit d, then visit a, finally reach b",F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F & native_american_trading_company F & ralph_l_carr_colorado_judicial_center F denver_art_museum_frederick_c_hamilton_building,F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F & native_american_trading_company F & ralph_l_carr_colorado_judicial_center F denver_art_museum_frederick_c_hamilton_building,F & a F & b F & c F & d F h,F & h F & c F & d F & a F b,"['Cultural Complex Parking & Museum Residences apartments', 'North Entry Terrace park', 'Art shop on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'North Entry Terrace park', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Cultural Complex Parking & Museum Residences', 'North Entry Terrace', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building')","{'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Native American Trading Company', 'Cultural Complex Parking & Museum Residences'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'North Entry Terrace': 'c', 'Native American Trading Company': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
