Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never go to Eviva Cherokee glass apartments on Cherokee Street, more than five times","never go to a, more than five times",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
ordered_visit,"['a', 'b']","visit Broadway & 13th Ave operated by RTD, but before visiting Broadway & 13th Ave operated by RTD, you must visit Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","visit b, but before visiting b, you must visit a",& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! b a F b,& U! b a F b,"['Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Broadway & 13th Ave operated by RTD']","['Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave')","{'Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Broadway & 13th Ave': 'b'}",True
past_avoidance,"['a', 'b']","make sure you see Denver Public Library on West 14th Avenue, before going to Denver Art Museum on West 14th Avenue Parkway","make sure you see a, before going to b",U ! denver_art_museum denver_public_library,U ! denver_art_museum denver_public_library,U ! a b,U! b a,"['Denver Art Museum on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","('Denver Art Museum', 'Denver Public Library')","{'Denver Public Library', 'Denver Art Museum'}","{'Denver Public Library': 'a', 'Denver Art Museum': 'b'}",True
delayed_reaction,"['a', 'b']","at any point in time if Broadway and 13th Ave operated by RTD, holds then Denver Public Library on West 14th Avenue, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i broadway_&_13th_ave F denver_public_library,G i broadway_&_13th_ave F denver_public_library,G i a F b,G i b F a,"['Broadway and 13th Ave operated by RTD', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Denver Public Library')","{'Denver Public Library', 'Broadway & 13th Ave'}","{'Denver Public Library': 'a', 'Broadway & 13th Ave': 'b'}",True
future_avoidance,"['a', 'b']","once Mirror-clad commercial building on Broadway, is visited you can not go to Denver Art Museum Administration Building on Bannock Street, any more","once b, is visited you can not go to a, any more",G i security_life_center_building X G ! denver_art_museum_administration_building,G i security_life_center_building X G ! denver_art_museum_administration_building,G i a X G ! b,G i b X G! a,"['Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","['Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","('Security Life Center Building', 'Denver Art Museum Administration Building')","{'Denver Art Museum Administration Building', 'Security Life Center Building'}","{'Denver Art Museum Administration Building': 'a', 'Security Life Center Building': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Center for Colorado Women's History on Bannock Street, Golden Triangle neighborhood, Art Hotel on Broadway, Byers-Evans House on Bannock Street, and Mirror commercial building on Broadway","make your way to d, c, a, h, and b",& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"[""Center for Colorado Women's History on Bannock Street"", 'Golden Triangle neighborhood', 'Art Hotel on Broadway', 'Byers-Evans House on Bannock Street', 'Mirror commercial building on Broadway']","['Art Hotel on Broadway', 'Mirror commercial building on Broadway', 'Golden Triangle neighborhood', 'Byers-Evans House on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House', 'Security Life Center Building')","{'the Art Hotel', 'Security Life Center Building', 'Golden Triangle', ""Center for Colorado Women's History"", 'Byers-Evans House'}","{'the Art Hotel': 'a', 'Security Life Center Building': 'b', 'Golden Triangle': 'c', ""Center for Colorado Women's History"": 'd', 'Byers-Evans House': 'h'}",True
upper_restricted_avoidance,['a'],"do not go to Golden Triangle neighborhood, more than once","do not go to a, more than once",! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Golden Triangle neighborhood'],['Golden Triangle neighborhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
global_avoidance,['a'],do not make any single visit to Capitol Hill neighborhood,do not make any single visit to a,G ! capitol_hill,G ! capitol_hill,G ! a,G! a,['Capitol Hill neighborhood'],['Capitol Hill neighborhood'],"('Capitol Hill',)",{'Capitol Hill'},{'Capitol Hill': 'a'},True
lower_restricted_avoidance,['a'],find Denver Art Museum Administration Building on Bannock Street,find a,F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Rendezvous Cafe on Broadway, exactly four times","you must go to a, exactly four times",M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Golden Triangle neighborhood, more than five times","do not visit a, more than five times",! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighborhood'],['Golden Triangle neighborhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
past_avoidance,"['a', 'b']","you can visit Byers-Evans House on Bannock Street, but only after you see Pints Pub on West 13th Avenue","you can visit a, but only after you see b",U ! byers_evans_house pints_pub,U ! byers_evans_house pints_pub,U ! a b,U! a b,"['Byers-Evans House on Bannock Street', 'Pints Pub on West 13th Avenue']","['Byers-Evans House on Bannock Street', 'Pints Pub on West 13th Avenue']","('Byers-Evans House', 'Pints Pub')","{'Byers-Evans House', 'Pints Pub'}","{'Byers-Evans House': 'a', 'Pints Pub': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Kirkland Museum of Fine & Decorative Art on Bannock Street, when Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, remains unseen","you can not make any visit to a, when b, remains unseen",U ! kirkland_museum_of_fine_&_decorative_art ralph_l_carr_colorado_judicial_center,G i ralph_l_carr_colorado_judicial_center X G ! kirkland_museum_of_fine_&_decorative_art,U ! a b,G i b X G! a,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Kirkland Museum of Fine & Decorative Art', 'Ralph L. Carr Colorado Judicial Center')","{'Kirkland Museum of Fine & Decorative Art', 'Ralph L. Carr Colorado Judicial Center'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",Syntax Error
global_avoidance,"['a', 'b']","avoid reaching Cultural Complex Parking & Museum Residences apartment building, and North Entry Terrace park","avoid reaching b, and a",& G ! cultural_complex_parking_&_museum_residences G ! north_entry_terrace,& G ! cultural_complex_parking_&_museum_residences G ! north_entry_terrace,& G ! a G ! b,& G! b G! a,"['Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park']","['Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park']","('Cultural Complex Parking & Museum Residences', 'North Entry Terrace')","{'North Entry Terrace', 'Cultural Complex Parking & Museum Residences'}","{'North Entry Terrace': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
exact_restricted_avoidance,['a'],"reach Four Winds Interactive on Broadway Street, and then leave Four Winds Interactive on Broadway Street, then never come back to Four Winds Interactive on Broadway Street","reach a, and then leave a, then never come back to a",M four_winds_interactive | ! four_winds_interactive G | four_winds_interactive G ! four_winds_interactive,M four_winds_interactive | ! four_winds_interactive G | four_winds_interactive G ! four_winds_interactive,M a | ! a G | a G ! a,M a |! a G | a G! a,['Four Winds Interactive on Broadway Street'],['Four Winds Interactive on Broadway Street'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
global_avoidance,['a'],you can not go to Denver Public Library on West 14th Avenue,you can not go to a,G ! denver_public_library,G ! denver_public_library,G ! a,G! a,['Denver Public Library on West 14th Avenue'],['Denver Public Library on West 14th Avenue'],"('Denver Public Library',)",{'Denver Public Library'},{'Denver Public Library': 'a'},True
visit,"['a', 'b', 'c']","head to Four Winds Interactive on Broadway, Denver Public Library on West 14th Avenue, and Pints Pub on West 13th Avenue, in any order","head to b, a, and c, in any order",& F four_winds_interactive & F denver_public_library F pints_pub,& F four_winds_interactive & F denver_public_library F pints_pub,& F a & F b F c,& F b & F a F c,"['Four Winds Interactive on Broadway', 'Denver Public Library on West 14th Avenue', 'Pints Pub on West 13th Avenue']","['Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Four Winds Interactive', 'Denver Public Library', 'Pints Pub')","{'Denver Public Library', 'Four Winds Interactive', 'Pints Pub'}","{'Denver Public Library': 'a', 'Four Winds Interactive': 'b', 'Pints Pub': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit North Entry Terrace park, more than five times","you can not visit a, more than five times",! F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,! F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to Mirror commercial building on Broadway, History Colorado Center on Broadway, Clyfford Still Museum on Bannock Street, and The Balustrade Condos on Cherokee Street","travel to d, a, c, and b",& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F a & F b & F c F d,& F d & F a & F c F b,"['Mirror commercial building on Broadway', 'History Colorado Center on Broadway', 'Clyfford Still Museum on Bannock Street', 'The Balustrade Condos on Cherokee Street']","['History Colorado Center on Broadway', 'Mirror commercial building on Broadway', 'Clyfford Still Museum on Bannock Street', 'The Balustrade Condos on Cherokee Street']","('Security Life Center Building', 'History Colorado Center', 'Clyfford Still Museum', 'The Balustrade Condos')","{'History Colorado Center', 'The Balustrade Condos', 'Clyfford Still Museum', 'Security Life Center Building'}","{'History Colorado Center': 'a', 'The Balustrade Condos': 'b', 'Clyfford Still Museum': 'c', 'Security Life Center Building': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Broadway & 13th Ave operated by RTD, exactly four times","you have to visit a, exactly four times",M & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,M & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Broadway & 13th Ave operated by RTD'],['Broadway & 13th Ave operated by RTD'],"('Broadway & 13th Ave',)",{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Four Winds Interactive on Broadway, first while avoiding Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then move to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, while avoiding Mirror commercial building on Broadway, then visit Mirror commercial building on Broadway","visit a, first while avoiding b, and then move to b, while avoiding c, then visit c",& U ! denver_art_museum_frederick_c_hamilton_building four_winds_interactive & U ! security_life_center_building denver_art_museum_frederick_c_hamilton_building F security_life_center_building,& U ! denver_art_museum_frederick_c_hamilton_building four_winds_interactive & U ! security_life_center_building denver_art_museum_frederick_c_hamilton_building F security_life_center_building,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Four Winds Interactive on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'Mirror commercial building on Broadway']","['Four Winds Interactive on Broadway', 'Mirror commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Four Winds Interactive', 'Denver Art Museum Frederick C. Hamilton Building', 'Security Life Center Building')","{'Four Winds Interactive', 'Denver Art Museum Frederick C. Hamilton Building', 'Security Life Center Building'}","{'Four Winds Interactive': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Security Life Center Building': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Golden Triangle neighborhood, without visiting any other waypoints then go directly to Cultural Complex Parking & Museum Residences apartments, then directly to The Balustrade Condos on Cherokee Street, and finally directly to Pints Pub on West 13th Avenue","first go directly to a, without visiting any other waypoints then go directly to c, then directly to b, and finally directly to d",& U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! pints_pub the_balustrade_condos F pints_pub,& U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! pints_pub the_balustrade_condos F pints_pub,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! b c & U! d b F d,"['Golden Triangle neighborhood', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street', 'Pints Pub on West 13th Avenue']","['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood']","('Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'Pints Pub')","{'Golden Triangle', 'The Balustrade Condos', 'Cultural Complex Parking & Museum Residences', 'Pints Pub'}","{'Golden Triangle': 'a', 'The Balustrade Condos': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Pints Pub': 'd'}",True
patrolling,['a'],please keep visiting Cultural Complex Parking & Museum Residences apartment building,please keep visiting a,G F cultural_complex_parking_&_museum_residences,G F cultural_complex_parking_&_museum_residences,G F a,G F a,['Cultural Complex Parking & Museum Residences apartment building'],['Cultural Complex Parking & Museum Residences apartment building'],"('Cultural Complex Parking & Museum Residences',)",{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Mirror-clad commercial building on Broadway, any more than three times","do not visit a, any more than three times",! F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F security_life_center_building,! F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F security_life_center_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mirror-clad commercial building on Broadway'],['Mirror-clad commercial building on Broadway'],"('Security Life Center Building',)",{'Security Life Center Building'},{'Security Life Center Building': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to The Balustrade Condos on Cherokee Street, until Cultural Complex Parking & Museum Residences apartment building, is visited and do not go to Cultural Complex Parking & Museum Residences apartment building, until Denver Art Museum on West 14th Avenue Parkway, is visited along the path never return to previous location you have been to","do not go to b, until c, is visited and do not go to c, until a, is visited along the path never return to previous location you have been to",& & U ! cultural_complex_parking_&_museum_residences denver_art_museum & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos & U ! denver_art_museum U denver_art_museum U ! denver_art_museum cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos,& & U ! cultural_complex_parking_&_museum_residences denver_art_museum & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos & U ! denver_art_museum U denver_art_museum U ! denver_art_museum cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Denver Art Museum on West 14th Avenue Parkway', 'Cultural Complex Parking & Museum Residences apartment building', 'The Balustrade Condos on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartment building', 'Denver Art Museum on West 14th Avenue Parkway', 'The Balustrade Condos on Cherokee Street']","('Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos')","{'Denver Art Museum', 'The Balustrade Condos', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum': 'a', 'The Balustrade Condos': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cultural Center Garden park, then Rendezvous Cafe on Broadway, then Golden Triangle neighborhood, then Ralph L. Carr Colorado Judicial Center on East 14th Avenue, follow this strict order and visit each location only once","visit c, then a, then b, then d, follow this strict order and visit each location only once",& & U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l_carr_colorado_judicial_center golden_triangle F ralph_l_carr_colorado_judicial_center & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle U ! golden_triangle U golden_triangle U ! golden_triangle ralph_l_carr_colorado_judicial_center,& & U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l_carr_colorado_judicial_center golden_triangle F ralph_l_carr_colorado_judicial_center & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle U ! golden_triangle U golden_triangle U ! golden_triangle ralph_l_carr_colorado_judicial_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Cultural Center Garden park', 'Rendezvous Cafe on Broadway', 'Golden Triangle neighborhood', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue']","['Rendezvous Cafe on Broadway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park', 'Golden Triangle neighborhood']","('Cultural Center Garden', 'Rendezvous Cafe', 'Golden Triangle', 'Ralph L. Carr Colorado Judicial Center')","{'Rendezvous Cafe', 'Golden Triangle', 'Cultural Center Garden', 'Ralph L. Carr Colorado Judicial Center'}","{'Rendezvous Cafe': 'a', 'Golden Triangle': 'b', 'Cultural Center Garden': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,"['a', 'b', 'c']","go to all of Clyfford Still Museum on Bannock Street, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","go to all of c, b, and a",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F c & F b F a,"['Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","['Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","{'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Clyfford Still Museum'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Clyfford Still Museum': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Broadway & 13th Ave operated by RTD, once while staying away from Denver Art Museum Administration Building on Bannock Street, then visit Denver Art Museum Administration Building on Bannock Street, once while staying away from Mirror-clad commercial building on Broadway, finally visit Mirror-clad commercial building on Broadway","visit a, once while staying away from b, then visit b, once while staying away from c, finally visit c",& & U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! security_life_center_building denver_art_museum_administration_building F security_life_center_building & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building security_life_center_building,& & U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! security_life_center_building denver_art_museum_administration_building F security_life_center_building & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building security_life_center_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Broadway & 13th Ave operated by RTD', 'Denver Art Museum Administration Building on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","('Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Security Life Center Building')","{'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Security Life Center Building'}","{'Broadway & 13th Ave': 'a', 'Denver Art Museum Administration Building': 'b', 'Security Life Center Building': 'c'}",True
