Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never go to Clyfford Still Museum on Bannock Street, more than once","never go to a, more than once",! F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,! F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Clyfford Still Museum on Bannock Street'],['Clyfford Still Museum on Bannock Street'],"('Clyfford Still Museum',)",{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
lower_restricted_avoidance,['a'],"never go to Rendezvous Cafe on Broadway, less than once","never go to a, less than once",F rendezvous_cafe,F rendezvous_cafe,F a,F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Denver Art Museum on West 14th Avenue Parkway, exactly four times","you must go to a, exactly four times",M & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F denver_art_museum | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F denver_art_museum | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Byers-Evans House on Bannock Street, five or more than five times","you have to go to a, five or more than five times",F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Byers-Evans House on Bannock Street'],['Byers-Evans House on Bannock Street'],"('Byers-Evans House',)",{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
sequenced_visit,"['a', 'b']","go to Dozens restaurant on West 13th Avenue, after going to Clyfford Still Museum on Bannock Street","go to a, after going to b",F & clyfford_still_museum F dozens,F & clyfford_still_museum F dozens,F & a F b,F & b F a,"['Clyfford Still Museum on Bannock Street', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Dozens')","{'Dozens', 'Clyfford Still Museum'}","{'Dozens': 'a', 'Clyfford Still Museum': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Kirkland Museum of Fine & Decorative Art on Bannock Street, exactly three times","you have to visit a, exactly three times",M & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,M & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Clyfford Still Museum on Bannock Street, and Mirror-clad commercial building on Broadway, one after another","visit a, b, and c, one after another",F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,F & a F & b F c,F & a F & b F c,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Clyfford Still Museum on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street']","('Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Security Life Center Building')","{'Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Security Life Center Building'}","{'Bcycle @ Denver Public Library': 'a', 'Clyfford Still Museum': 'b', 'Security Life Center Building': 'c'}",True
ordered_visit,"['a', 'b', 'c']","reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, but not until you visit Four Winds Interactive on Broadway, and Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and that specific order","reach c, but not until you visit a, and b, and that specific order",& U ! bcycle_@_denver_public_library four_winds_interactive & U ! denver_art_museum_frederick_c_hamilton_building bcycle_@_denver_public_library F denver_art_museum_frederick_c_hamilton_building,& U ! bcycle_@_denver_public_library four_winds_interactive & U ! denver_art_museum_frederick_c_hamilton_building bcycle_@_denver_public_library F denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Four Winds Interactive on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Four Winds Interactive', 'Bcycle @ Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building')","{'Four Winds Interactive', 'Bcycle @ Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Four Winds Interactive': 'a', 'Bcycle @ Denver Public Library': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Denver Art Museum Administration Building on Bannock Street, five or more times","make sure you visit a, five or more times",F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
patrolling,"['a', 'b']","keep going between Dozens restaurant on West 13th Avenue, and Denver Public Library on West 14th Avenue","keep going between b, and a",& G F dozens G F denver_public_library,& G F dozens G F denver_public_library,& G F a G F b,& G F b G F a,"['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Dozens', 'Denver Public Library')","{'Denver Public Library', 'Dozens'}","{'Denver Public Library': 'a', 'Dozens': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Denver Art Museum Administration Building on Bannock Street, Golden Triangle neighbourhood, Broadway and 13th Ave operated by RTD, and Dozens restaurant on West 13th Avenue","you are prohibited from not infinitely going to c, b, d, and a",& G F broadway_&_13th_ave & G F dozens & G F golden_triangle G F denver_art_museum_administration_building,& G F dozens & G F broadway_&_13th_ave & G F golden_triangle & G F denver_art_museum_administration_building G F h,& G F a & G F b & G F c G F d,& G F a & G F d & G F b & G F c G F h,"['Broadway and 13th Ave operated by RTD', 'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Dozens', 'Golden Triangle', 'Denver Art Museum Administration Building')","{'Dozens', 'Golden Triangle', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave'}","{'Dozens': 'a', 'Golden Triangle': 'b', 'Denver Art Museum Administration Building': 'c', 'Broadway & 13th Ave': 'd'}",False
upper_restricted_avoidance,['a'],"visiting Eviva Cherokee glass apartments on Cherokee Street, more than five times is prohibited","visiting a, more than five times is prohibited",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit North Entry Terrace park, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F north_entry_terrace,G F north_entry_terrace,G F a,G F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach the Art Hotel on Broadway, before going to Capitol Hill neighborhood","ensure that you do not reach the a, before going to b",& U ! the_art_hotel capitol_hill F the_art_hotel,& U ! the_art_hotel capitol_hill F the_art_hotel,& U ! b a F b,& U ! a b F a,"['Capitol Hill neighborhood', 'the Art Hotel on Broadway']","['Art Hotel on Broadway', 'Capitol Hill neighborhood']","('Capitol Hill', 'the Art Hotel')","{'the Art Hotel', 'Capitol Hill'}","{'the Art Hotel': 'a', 'Capitol Hill': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to History Colorado Center on Broadway, one or more than one time","you have to go to a, one or more than one time",F history_colorado_center,F history_colorado_center,F a,F a,['History Colorado Center on Broadway'],['History Colorado Center on Broadway'],"('History Colorado Center',)",{'History Colorado Center'},{'History Colorado Center': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, but do not visit Denver Art Museum on West 14th Avenue Parkway, or Rendezvous Cafe on Broadway, and then go to Denver Art Museum on West 14th Avenue Parkway, but do not visit Rendezvous Cafe on Broadway, or revisit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and then go to Rendezvous Cafe on Broadway, but do not revisit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, or Denver Art Museum on West 14th Avenue Parkway","go to c, but do not visit b, or a, and then go to b, but do not visit a, or revisit c, and then go to a, but do not revisit c, or b",& & U ! denver_art_museum denver_art_museum_frederick_c_hamilton_building & U ! rendezvous_cafe denver_art_museum F rendezvous_cafe & U ! denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building denver_art_museum U ! denver_art_museum U denver_art_museum U ! denver_art_museum rendezvous_cafe,& & U ! denver_art_museum denver_art_museum_frederick_c_hamilton_building & U ! rendezvous_cafe denver_art_museum F rendezvous_cafe & U ! denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building denver_art_museum U ! denver_art_museum U denver_art_museum U ! denver_art_museum rendezvous_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Rendezvous Cafe on Broadway']","['Denver Art Museum on West 14th Avenue Parkway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Rendezvous Cafe on Broadway']","('Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Denver Art Museum', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Rendezvous Cafe': 'a', 'Denver Art Museum': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Clyfford Still Museum on Bannock Street, Denver Public Library on West 14th Avenue, Broadway & 13th Ave operated by RTD, and the Art Hotel on Broadway, in any order","go to c, a, d, and b, in any order",& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F the_art_hotel & F denver_public_library & F broadway_&_13th_ave F clyfford_still_museum,& F a & F b & F c F d,& F b & F a & F d F c,"['Broadway & 13th Ave operated by RTD', 'Clyfford Still Museum on Bannock Street', 'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue']","['Broadway & 13th Ave operated by RTD', 'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'Clyfford Still Museum on Bannock Street']","('Broadway & 13th Ave', 'Clyfford Still Museum', 'the Art Hotel', 'Denver Public Library')","{'Denver Public Library', 'the Art Hotel', 'Clyfford Still Museum', 'Broadway & 13th Ave'}","{'Denver Public Library': 'a', 'the Art Hotel': 'b', 'Clyfford Still Museum': 'c', 'Broadway & 13th Ave': 'd'}",True
lower_restricted_avoidance,['a'],"visit Cultural Center Garden park, equal or more than five times","visit a, equal or more than five times",F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cultural Center Garden park'],['Cultural Center Garden park'],"('Cultural Center Garden',)",{'Cultural Center Garden'},{'Cultural Center Garden': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Cultural Complex Parking & Museum Residences apartments, the Art Hotel on Broadway, Mirror-clad commercial building on Broadway, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","do not visit successor without visiting the predecessor in the following strict order c, a, d, and b",& U ! the_art_hotel cultural_complex_parking_&_museum_residences & U ! security_life_center_building the_art_hotel & U ! denver_art_museum_frederick_c_hamilton_building security_life_center_building F denver_art_museum_frederick_c_hamilton_building,& U ! the_art_hotel cultural_complex_parking_&_museum_residences & U ! security_life_center_building the_art_hotel & U ! denver_art_museum_frederick_c_hamilton_building security_life_center_building F denver_art_museum_frederick_c_hamilton_building,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Cultural Complex Parking & Museum Residences apartments', 'the Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['the Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Cultural Complex Parking & Museum Residences', 'the Art Hotel', 'Security Life Center Building', 'Denver Art Museum Frederick C. Hamilton Building')","{'the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building', 'Cultural Complex Parking & Museum Residences', 'Security Life Center Building'}","{'the Art Hotel': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Security Life Center Building': 'd'}",True
patrolling,['a'],keep visiting Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue,keep visiting a,G F denver_art_museum_frederick_c_hamilton_building,G F denver_art_museum_frederick_c_hamilton_building,G F a,G F a,['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'],['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences apartments, and go to the Art Hotel on Broadway","go to b, and go to the a",& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a F b,& F b F a,"['Cultural Complex Parking & Museum Residences apartments', 'the Art Hotel on Broadway']","['Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway']","('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
lower_restricted_avoidance,['a'],"Denver Public Library on West 14th Avenue, has to be visited at least three times","a, has to be visited at least three times",F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Public Library on West 14th Avenue'],['Denver Public Library on West 14th Avenue'],"('Denver Public Library',)",{'Denver Public Library'},{'Denver Public Library': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Denver Art Museum Administration Building on Bannock Street, initially when Bcycle rental at Denver Public Library on West 14th Avenue Parkway, is not visited and then just visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, once and then visit Denver Art Museum Administration Building on Bannock Street, while avoiding Bcycle rental at Denver Public Library on West 14th Avenue Parkway","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! denver_art_museum_administration_building bcycle_@_denver_public_library F denver_art_museum_administration_building U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_administration_building,& & U ! denver_art_museum_administration_building bcycle_@_denver_public_library F denver_art_museum_administration_building U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_administration_building,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","('Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building')","{'Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building'}","{'Bcycle @ Denver Public Library': 'a', 'Denver Art Museum Administration Building': 'b'}",True
bound_delay,"['a', 'b']","you must go to Kirkland Museum of Fine & Decorative Art on Bannock Street, immediately after you visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and you can not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, any other time","you must go to a, immediately after you visit b, and you can not go to a, any other time",G e ralph_l_carr_colorado_judicial_center X kirkland_museum_of_fine_&_decorative_art,G e ralph_l_carr_colorado_judicial_center X kirkland_museum_of_fine_&_decorative_art,G e a X b,G e b X a,"['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art')","{'Kirkland Museum of Fine & Decorative Art', 'Ralph L. Carr Colorado Judicial Center'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
exact_restricted_avoidance,['a'],"navigate to Rendezvous Cafe on Broadway, exactly twice","navigate to a, exactly twice",M & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, but keep avoiding Four Winds Interactive on Broadway, and Golden Triangle neighbourhood, and head to Four Winds Interactive on Broadway, but keep avoiding Golden Triangle neighbourhood, and then visit Golden Triangle neighbourhood","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! four_winds_interactive bcycle_@_denver_public_library & U ! golden_triangle four_winds_interactive F golden_triangle,& U ! four_winds_interactive bcycle_@_denver_public_library & U ! golden_triangle four_winds_interactive F golden_triangle,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood']","('Bcycle @ Denver Public Library', 'Four Winds Interactive', 'Golden Triangle')","{'Four Winds Interactive', 'Golden Triangle', 'Bcycle @ Denver Public Library'}","{'Four Winds Interactive': 'a', 'Golden Triangle': 'b', 'Bcycle @ Denver Public Library': 'c'}",True
sequenced_visit,"['a', 'b']","go to Dozens restaurant on West 13th Avenue, and move on to The Balustrade Condos on Cherokee Street, once you have been to Dozens restaurant on West 13th Avenue","go to a, and move on to b, once you have been to a",F & dozens F the_balustrade_condos,& U ! the_balustrade_condos dozens F the_balustrade_condos,F & a F b,& U! b a F b,"['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street']","['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street']","('Dozens', 'The Balustrade Condos')","{'Dozens', 'The Balustrade Condos'}","{'Dozens': 'a', 'The Balustrade Condos': 'b'}",False
patrolling,['a'],"make sure at any point in time you will visit Broadway & 13th Ave operated by RTD, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F broadway_&_13th_ave,G F broadway_&_13th_ave,G F a,G F a,['Broadway & 13th Ave operated by RTD'],['Broadway & 13th Ave operated by RTD'],"('Broadway & 13th Ave',)",{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
exact_restricted_avoidance,['a'],"visit Denver Public Library on West 14th Avenue, five times and never revisit it again","visit a, five times and never revisit it again",M & denver_public_library F & ! denver_public_library F & denver_public_library F & ! denver_public_library F & denver_public_library F & ! denver_public_library F & denver_public_library F & ! denver_public_library F denver_public_library | ! denver_public_library G | denver_public_library G | ! denver_public_library G | denver_public_library G | ! denver_public_library G | denver_public_library G | ! denver_public_library G | denver_public_library G | ! denver_public_library G | denver_public_library G ! denver_public_library,! F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Public Library on West 14th Avenue'],['Denver Public Library on West 14th Avenue'],"('Denver Public Library',)",{'Denver Public Library'},{'Denver Public Library': 'a'},False
