Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","Denver Art Museum Administration Building on Bannock Street, should happen immediately in the next time step as soon as Clyfford Still Museum on Bannock Street, is observed","a, should happen immediately in the next time step as soon as b, is observed",G i clyfford_still_museum X denver_art_museum_administration_building,G i clyfford_still_museum X denver_art_museum_administration_building,G i a X b,G i b X a,"['Clyfford Still Museum on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street']","['Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Denver Art Museum Administration Building')","{'Denver Art Museum Administration Building', 'Clyfford Still Museum'}","{'Denver Art Museum Administration Building': 'a', 'Clyfford Still Museum': 'b'}",True
delayed_reaction,"['a', 'b']","once you go to Four Winds Interactive on Broadway, you must go to Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue","once you go to a, you must go to b",G i four_winds_interactive F denver_art_museum_frederick_c_hamilton_building,G i four_winds_interactive X denver_art_museum_frederick_c_hamilton_building,G i a F b,G i a X b,"['Four Winds Interactive on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","['Four Winds Interactive on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","('Four Winds Interactive', 'Denver Art Museum Frederick C. Hamilton Building')","{'Four Winds Interactive', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Four Winds Interactive': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b'}",False
visit,"['a', 'b']","go to Foster & Graham Huttner LLP on Bannock Street, then go to Denver Art Museum on West 14th Avenue Parkway, or go to Denver Art Museum on West 14th Avenue Parkway, then go to Foster & Graham Huttner LLP on Bannock Street","go to b, then go to a, or go to a, then go to b",& F foster_&_graham_huttner_llp F denver_art_museum,F & foster_&_graham_huttner_llp F & denver_art_museum F foster_&_graham_huttner_llp,& F a F b,F & b F & a F b,"['Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway']","['Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway']","('Foster & Graham Huttner LLP', 'Denver Art Museum')","{'Denver Art Museum', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum': 'a', 'Foster & Graham Huttner LLP': 'b'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","move to Center for Colorado Women's History on Bannock Street, Mirror-clad commercial building on Broadway, Broadway & 13th Ave operated by RTD, and History Colorado Center on Broadway, in any order","move to b, d, a, and c, in any order",& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F a & F b & F c F d,& F b & F d & F a F c,"[""Center for Colorado Women's History on Bannock Street"", 'Mirror-clad commercial building on Broadway', 'Broadway & 13th Ave operated by RTD', 'History Colorado Center on Broadway']","['Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'History Colorado Center on Broadway']","(""Center for Colorado Women's History"", 'Security Life Center Building', 'Broadway & 13th Ave', 'History Colorado Center')","{'Broadway & 13th Ave', ""Center for Colorado Women's History"", 'History Colorado Center', 'Security Life Center Building'}","{'Broadway & 13th Ave': 'a', ""Center for Colorado Women's History"": 'b', 'History Colorado Center': 'c', 'Security Life Center Building': 'd'}",True
lower_restricted_avoidance,['a'],"reach on Eviva Cherokee glass apartments on Cherokee Street, three separate instances","reach on a, three separate instances",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,M & eviva_cherokee F & ! eviva_cherokee F & eviva_cherokee F & ! eviva_cherokee F eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G | ! eviva_cherokee G | eviva_cherokee G | ! eviva_cherokee G | eviva_cherokee G | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},False
future_avoidance,"['a', 'b']","once Clyfford Still Museum on Bannock Street, is reached after that you can never visit History Colorado Center on Broadway","once b, is reached after that you can never visit a",G i clyfford_still_museum X G ! history_colorado_center,G i clyfford_still_museum X G ! history_colorado_center,G i a X G ! b,G i b X G! a,"['Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","['Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","('Clyfford Still Museum', 'History Colorado Center')","{'History Colorado Center', 'Clyfford Still Museum'}","{'History Colorado Center': 'a', 'Clyfford Still Museum': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, more than three times","do not visit a, more than three times",! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit History Colorado Center on Broadway, two or more times","you can not visit a, two or more times",! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['History Colorado Center on Broadway'],['History Colorado Center on Broadway'],"('History Colorado Center',)",{'History Colorado Center'},{'History Colorado Center': 'a'},False
strictly_ordered_visit,"['a', 'b']","only visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, once and do not visit Denver Art Museum Administration Building on Bannock Street, until you visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway","only visit a, once and do not visit b, until you visit a",& & U ! denver_art_museum_administration_building bcycle_@_denver_public_library F denver_art_museum_administration_building U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_administration_building,& & U ! denver_art_museum_administration_building bcycle_@_denver_public_library F denver_art_museum_administration_building U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_administration_building,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","('Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building')","{'Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building'}","{'Bcycle @ Denver Public Library': 'a', 'Denver Art Museum Administration Building': 'b'}",True
exact_restricted_avoidance,['a'],"visit Eviva Cherokee glass apartments on Cherokee Street, exactly once","visit a, exactly once",M eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,M eviva_cherokee | ! eviva_cherokee G | eviva_cherokee G ! eviva_cherokee,M a | ! a G | a G ! a,M a |! a G | a G! a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
lower_restricted_avoidance,['a'],"visit Clyfford Still Museum on Bannock Street, at least three times","visit a, at least three times",F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Clyfford Still Museum on Bannock Street'],['Clyfford Still Museum on Bannock Street'],"('Clyfford Still Museum',)",{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
upper_restricted_avoidance,['a'],"visit Dozens restaurant on West 13th Avenue, at most once","visit a, at most once",! F & dozens U dozens & ! dozens U ! dozens F dozens,! F & dozens U dozens & ! dozens U ! dozens F dozens,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},True
upper_restricted_avoidance,['a'],"visiting Golden Triangle neighborhood, more than once is prohibited","visiting a, more than once is prohibited",! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,M golden_triangle | ! golden_triangle G | golden_triangle G ! golden_triangle,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Golden Triangle neighborhood'],['Golden Triangle neighborhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},False
sequenced_visit,"['a', 'b']","go to Denver Art Museum Administration Building on Bannock Street, after visiting Cultural Complex Parking & Museum Residences apartments","go to a, after visiting b",F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & a F b,F & b F a,"['Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street']","['Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street']","('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","{'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Administration Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
visit,"['a', 'b', 'c']","go to Four Winds Interactive on Broadway, Denver Public Library on West 14th Avenue, and Pints Pub on West 13th Avenue","go to b, a, and c",& F four_winds_interactive & F denver_public_library F pints_pub,& F four_winds_interactive & F denver_public_library F pints_pub,& F a & F b F c,& F b & F a F c,"['Four Winds Interactive on Broadway', 'Denver Public Library on West 14th Avenue', 'Pints Pub on West 13th Avenue']","['Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Four Winds Interactive', 'Denver Public Library', 'Pints Pub')","{'Denver Public Library', 'Four Winds Interactive', 'Pints Pub'}","{'Denver Public Library': 'a', 'Four Winds Interactive': 'b', 'Pints Pub': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Cultural Center Garden park, North Entry Terrace park, Foster & Graham Huttner LLP on Bannock Street, Rendezvous Cafe on Broadway, and Clyfford Still Museum on Bannock Street, in no specific order","do not stop visiting d, b, h, c, and a, in no specific order",& G F cultural_center_garden & G F north_entry_terrace & G F foster_&_graham_huttner_llp & G F rendezvous_cafe G F clyfford_still_museum,& G F cultural_center_garden & G F north_entry_terrace & G F foster_&_graham_huttner_llp & G F rendezvous_cafe G F clyfford_still_museum,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F h & G F c G F a,"['Cultural Center Garden park', 'North Entry Terrace park', 'Foster & Graham Huttner LLP on Bannock Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street']","['North Entry Terrace park', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street']","('Cultural Center Garden', 'North Entry Terrace', 'Foster & Graham Huttner LLP', 'Rendezvous Cafe', 'Clyfford Still Museum')","{'Clyfford Still Museum', 'North Entry Terrace', 'Rendezvous Cafe', 'Cultural Center Garden', 'Foster & Graham Huttner LLP'}","{'Clyfford Still Museum': 'a', 'North Entry Terrace': 'b', 'Rendezvous Cafe': 'c', 'Cultural Center Garden': 'd', 'Foster & Graham Huttner LLP': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Art shop on Bannock Street, and only then visit Rendezvous Cafe on Broadway, without returning to Art shop on Bannock Street, only then visit Mirror-clad commercial building on Broadway, without returning to Rendezvous Cafe on Broadway, only then visit Four Winds Interactive on Broadway, without returning to Mirror-clad commercial building on Broadway, and only then visit Art Hotel on Broadway, without returning to Four Winds Interactive on Broadway","visit d, and only then visit h, without returning to d, only then visit b, without returning to h, only then visit c, without returning to b, and only then visit a, without returning to c",& & U ! rendezvous_cafe native_american_trading_company & U ! security_life_center_building rendezvous_cafe & U ! four_winds_interactive security_life_center_building & U ! the_art_hotel four_winds_interactive F the_art_hotel & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_art_hotel,& & U ! rendezvous_cafe native_american_trading_company & U ! security_life_center_building rendezvous_cafe & U ! four_winds_interactive security_life_center_building & U ! the_art_hotel four_winds_interactive F the_art_hotel & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_art_hotel,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! b h & U! c b & U! a c F a & U! d U d U! d h & U! h U h U! h b & U! b U b U! b c U! c U c U! c a,"['Art shop on Bannock Street', 'Rendezvous Cafe on Broadway', 'Mirror-clad commercial building on Broadway', 'Four Winds Interactive on Broadway', 'Art Hotel on Broadway']","['Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway', 'Rendezvous Cafe on Broadway', 'Four Winds Interactive on Broadway', 'Art shop on Bannock Street']","('Native American Trading Company', 'Rendezvous Cafe', 'Security Life Center Building', 'Four Winds Interactive', 'the Art Hotel')","{'the Art Hotel', 'Security Life Center Building', 'Four Winds Interactive', 'Native American Trading Company', 'Rendezvous Cafe'}","{'the Art Hotel': 'a', 'Security Life Center Building': 'b', 'Four Winds Interactive': 'c', 'Native American Trading Company': 'd', 'Rendezvous Cafe': 'h'}",True
global_avoidance,"['a', 'b', 'c']","Ralph L. Carr Colorado Judicial Center on East 14th Avenue, Kirkland Museum of Fine & Decorative Art on Bannock Street, and Cultural Center Garden park, should never be visited","c, a, and b, should never be visited",& G ! ralph_l_carr_colorado_judicial_center & G ! kirkland_museum_of_fine_&_decorative_art G ! cultural_center_garden,& G ! ralph_l_carr_colorado_judicial_center & G ! kirkland_museum_of_fine_&_decorative_art G ! cultural_center_garden,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Cultural Center Garden park']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park']","('Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden')","{'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Ralph L. Carr Colorado Judicial Center'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Cultural Center Garden': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c'}",True
bound_delay,"['a', 'b']","immediately after you go to Capitol Hill neighborhood, you have to move to Cultural Center Garden park, and you can not visit Cultural Center Garden park, any other time","immediately after you go to b, you have to move to a, and you can not visit a, any other time",G e capitol_hill X cultural_center_garden,G e capitol_hill X cultural_center_garden,G e a X b,G e b X a,"['Capitol Hill neighborhood', 'Cultural Center Garden park']","['Cultural Center Garden park', 'Capitol Hill neighborhood']","('Capitol Hill', 'Cultural Center Garden')","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",True
global_avoidance,['a'],always avoid going to Center for Colorado Women's History on Bannock Street,always avoid going to a,G ! center_for_colorado_womens_history,G ! center_for_colorado_womens_history,G ! a,G! a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
patrolling,"['a', 'b']","frequent Cultural Center Garden park, and Golden Triangle neighborhood, but the order can be arbitrary","frequent a, and b, but the order can be arbitrary",& G F cultural_center_garden G F golden_triangle,& G F cultural_center_garden G F golden_triangle,& G F a G F b,& G F a G F b,"['Cultural Center Garden park', 'Golden Triangle neighborhood']","['Cultural Center Garden park', 'Golden Triangle neighborhood']","('Cultural Center Garden', 'Golden Triangle')","{'Cultural Center Garden', 'Golden Triangle'}","{'Cultural Center Garden': 'a', 'Golden Triangle': 'b'}",True
visit,"['a', 'b', 'c']","Broadway & 13th Ave operated by RTD, Foster & Graham Huttner LLP on Bannock Street, and Dozens restaurant on West 13th Avenue, must be visited","c, b, and a, must be visited",& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F a & F b F c,& F c & F b F a,"['Broadway & 13th Ave operated by RTD', 'Foster & Graham Huttner LLP on Bannock Street', 'Dozens restaurant on West 13th Avenue']","['Broadway & 13th Ave operated by RTD', 'Foster & Graham Huttner LLP on Bannock Street', 'Dozens restaurant on West 13th Avenue']","('Broadway & 13th Ave', 'Foster & Graham Huttner LLP', 'Dozens')","{'Dozens', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave'}","{'Dozens': 'a', 'Foster & Graham Huttner LLP': 'b', 'Broadway & 13th Ave': 'c'}",True
ordered_visit,"['a', 'b']","first go to Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, then go to Broadway & 13th Ave operated by RTD, only after Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","first go to a, then go to b, only after a",& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! b a F b,& U! b a F b,"['Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Broadway & 13th Ave operated by RTD']","['Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave')","{'Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Broadway & 13th Ave': 'b'}",True
visit,['a'],find Kirkland Museum of Fine & Decorative Art on Bannock Street,find a,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Dozens restaurant on West 13th Avenue, any more than three times","do not visit a, any more than three times",! F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,! F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},True
patrolling,"['a', 'b']","frequent Art shop on Bannock Street, and Rendezvous Cafe on Broadway, infinitely in any order","frequent b, and a, infinitely in any order",& G F native_american_trading_company G F rendezvous_cafe,& G F native_american_trading_company G F rendezvous_cafe,& G F a G F b,& G F b G F a,"['Art shop on Bannock Street', 'Rendezvous Cafe on Broadway']","['Art shop on Bannock Street', 'Rendezvous Cafe on Broadway']","('Native American Trading Company', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Native American Trading Company'}","{'Rendezvous Cafe': 'a', 'Native American Trading Company': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Clyfford Still Museum on Bannock Street, more than five times is prohibited","visiting a, more than five times is prohibited",! F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,! F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Clyfford Still Museum on Bannock Street'],['Clyfford Still Museum on Bannock Street'],"('Clyfford Still Museum',)",{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
patrolling,"['a', 'b']","keep on visiting Dozens restaurant on West 13th Avenue, and The Balustrade Condos on Cherokee Street","keep on visiting a, and b",& G F dozens G F the_balustrade_condos,& G F dozens G F the_balustrade_condos,& G F a G F b,& G F a G F b,"['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street']","['Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street']","('Dozens', 'The Balustrade Condos')","{'Dozens', 'The Balustrade Condos'}","{'Dozens': 'a', 'The Balustrade Condos': 'b'}",True
future_avoidance,"['a', 'b']","once you go to The Balustrade Condos on Cherokee Street, you have to avoid Denver Public Library on West 14th Avenue, at all costs","once you go to b, you have to avoid a, at all costs",G i the_balustrade_condos X G ! denver_public_library,G i the_balustrade_condos X G ! denver_public_library,G i a X G ! b,G i b X G! a,"['The Balustrade Condos on Cherokee Street', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street']","('The Balustrade Condos', 'Denver Public Library')","{'Denver Public Library', 'The Balustrade Condos'}","{'Denver Public Library': 'a', 'The Balustrade Condos': 'b'}",True
visit,['a'],find The Balustrade Condos on Cherokee Street,find a,F the_balustrade_condos,F the_balustrade_condos,F a,F a,['The Balustrade Condos on Cherokee Street'],['The Balustrade Condos on Cherokee Street'],"('The Balustrade Condos',)",{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Broadway and 13th Ave operated by RTD, once you visit Golden Triangle neighbourhood","do not go to anywhere but b, once you visit a",G i golden_triangle X broadway_&_13th_ave,G i golden_triangle X broadway_&_13th_ave,G i a X b,G i a X b,"['Golden Triangle neighbourhood', 'Broadway and 13th Ave operated by RTD']","['Golden Triangle neighbourhood', 'Broadway and 13th Ave operated by RTD']","('Golden Triangle', 'Broadway & 13th Ave')","{'Golden Triangle', 'Broadway & 13th Ave'}","{'Golden Triangle': 'a', 'Broadway & 13th Ave': 'b'}",True
exact_restricted_avoidance,['a'],"go to Rendezvous Cafe on Broadway, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
