Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit New World Hotel, Manhattan Bridge Arch, Yaya Tea Garden, and Penguin Ice Cream, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! manhattan_bridge_arch new_world_hotel & U ! yaya_tea_garden manhattan_bridge_arch & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! new_world_hotel U new_world_hotel U ! new_world_hotel manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,& & U ! manhattan_bridge_arch new_world_hotel & U ! yaya_tea_garden manhattan_bridge_arch & U ! penguin_ice_cream yaya_tea_garden F penguin_ice_cream & U ! new_world_hotel U new_world_hotel U ! new_world_hotel manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch yaya_tea_garden U ! yaya_tea_garden U yaya_tea_garden U ! yaya_tea_garden penguin_ice_cream,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('New World Hotel', 'Manhattan Bridge Arch', 'Yaya Tea Garden', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Manhattan Bridge Arch', 'New World Hotel', 'Yaya Tea Garden']","{'Penguin Ice Cream', 'Manhattan Bridge Arch', 'New World Hotel', 'Yaya Tea Garden'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b', 'New World Hotel': 'c', 'Yaya Tea Garden': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Tinma Travel & Tours, oo35mm, TD Bank, and Joy Luck Palace, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Tinma Travel & Tours', 'oo35mm', 'TD Bank', 'Joy Luck Palace')","['TD Bank', 'Tinma Travel & Tours', 'oo35mm', 'Joy Luck Palace']","{'TD Bank', 'Tinma Travel & Tours', 'oo35mm', 'Joy Luck Palace'}","{'TD Bank': 'a', 'Tinma Travel & Tours': 'b', 'oo35mm': 'c', 'Joy Luck Palace': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Sun's Organic Garden, until you visit Keki Modern Cakes, visit Keki Modern Cakes, only once do not visit Keki Modern Cakes, until you visit Hoy Wong Restaurant, visit Hoy Wong Restaurant, only once do no visit Hoy Wong Restaurant, until you visit New ML Oro Jewelry, Inc., visit New ML Oro Jewelry, Inc., only once",& & U ! hoy_wong_restaurant new_ml_oro_jewelry_inc & U ! keki_modern_cakes hoy_wong_restaurant & U ! suns_organic_garden keki_modern_cakes F suns_organic_garden & U ! new_ml_oro_jewelry_inc U new_ml_oro_jewelry_inc U ! new_ml_oro_jewelry_inc hoy_wong_restaurant & U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant keki_modern_cakes U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes suns_organic_garden,& & U ! hoy_wong_restaurant new_ml_oro_jewelry_inc & U ! keki_modern_cakes hoy_wong_restaurant & U ! suns_organic_garden keki_modern_cakes F suns_organic_garden & U ! new_ml_oro_jewelry_inc U new_ml_oro_jewelry_inc U ! new_ml_oro_jewelry_inc hoy_wong_restaurant & U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant keki_modern_cakes U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes suns_organic_garden,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('New ML Oro Jewelry, Inc.', 'Hoy Wong Restaurant', 'Keki Modern Cakes', ""Sun's Organic Garden"")","['Keki Modern Cakes', 'Hoy Wong Restaurant', 'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden""]","{'Keki Modern Cakes', 'Hoy Wong Restaurant', 'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden""}","{'Keki Modern Cakes': 'a', 'Hoy Wong Restaurant': 'b', 'New ML Oro Jewelry, Inc.': 'c', ""Sun's Organic Garden"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Chinese Merchant's Association, until you visit Chinatown, visit Chinatown, only once do not visit Chinatown, until you visit Penguin Ice Cream, visit Penguin Ice Cream, only once do no visit Penguin Ice Cream, until you visit Mott Street Optical, visit Mott Street Optical, only once",& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"('Mott Street Optical', 'Penguin Ice Cream', 'Chinatown', ""Chinese Merchant's Association"")","['Penguin Ice Cream', 'Mott Street Optical', ""Chinese Merchant's Association"", 'Chinatown']","{'Penguin Ice Cream', 'Mott Street Optical', ""Chinese Merchant's Association"", 'Chinatown'}","{'Penguin Ice Cream': 'a', 'Mott Street Optical': 'b', ""Chinese Merchant's Association"": 'c', 'Chinatown': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Manhattan Bridge Arch, Shanghai Asian Cruisine, Tinma Travel & Tours, Hoy Wong Restaurant, once do not visit Shanghai Asian Cruisine, without visiting Manhattan Bridge Arch, and do not visit Shanghai Asian Cruisine, without visiting Tinma Travel & Tours, do not visit Hoy Wong Restaurant, without visiting Tinma Travel & Tours",& & U ! shanghai_asian_cruisine manhattan_bridge_arch & U ! tinma_travel_&_tours shanghai_asian_cruisine & U ! hoy_wong_restaurant tinma_travel_&_tours F hoy_wong_restaurant & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch shanghai_asian_cruisine & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine tinma_travel_&_tours U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours hoy_wong_restaurant,& & U ! shanghai_asian_cruisine manhattan_bridge_arch & U ! tinma_travel_&_tours shanghai_asian_cruisine & U ! hoy_wong_restaurant tinma_travel_&_tours F hoy_wong_restaurant & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch shanghai_asian_cruisine & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine tinma_travel_&_tours U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours hoy_wong_restaurant,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Manhattan Bridge Arch', 'Shanghai Asian Cruisine', 'Tinma Travel & Tours', 'Hoy Wong Restaurant')","['Hoy Wong Restaurant', 'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Tinma Travel & Tours']","{'Hoy Wong Restaurant', 'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Tinma Travel & Tours'}","{'Hoy Wong Restaurant': 'a', 'Shanghai Asian Cruisine': 'b', 'Manhattan Bridge Arch': 'c', 'Tinma Travel & Tours': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit New World Hotel, Royal Seafood Restaurant, Penguin Ice Cream, Mott Street Optical, once do not visit Royal Seafood Restaurant, without visiting New World Hotel, and do not visit Royal Seafood Restaurant, without visiting Penguin Ice Cream, do not visit Mott Street Optical, without visiting Penguin Ice Cream",& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('New World Hotel', 'Royal Seafood Restaurant', 'Penguin Ice Cream', 'Mott Street Optical')","['Penguin Ice Cream', 'Mott Street Optical', 'New World Hotel', 'Royal Seafood Restaurant']","{'Penguin Ice Cream', 'Mott Street Optical', 'New World Hotel', 'Royal Seafood Restaurant'}","{'Penguin Ice Cream': 'a', 'Mott Street Optical': 'b', 'New World Hotel': 'c', 'Royal Seafood Restaurant': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Sun's Organic Garden, until NYPD 5 PCT, is visited and do not go to NYPD 5 PCT, until TD Bank, is visited and do not go to TD Bank, until Taipan Bakery, is visited along the path never return to previous location you have been to",& & U ! td_bank taipan_bakery & U ! nypd_5_pct td_bank & U ! suns_organic_garden nypd_5_pct F suns_organic_garden & U ! taipan_bakery U taipan_bakery U ! taipan_bakery td_bank & U ! td_bank U td_bank U ! td_bank nypd_5_pct U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct suns_organic_garden,& & U ! td_bank taipan_bakery & U ! nypd_5_pct td_bank & U ! suns_organic_garden nypd_5_pct F suns_organic_garden & U ! taipan_bakery U taipan_bakery U ! taipan_bakery td_bank & U ! td_bank U td_bank U ! td_bank nypd_5_pct U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct suns_organic_garden,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Taipan Bakery', 'TD Bank', 'NYPD 5 PCT', ""Sun's Organic Garden"")","['TD Bank', 'Taipan Bakery', 'NYPD 5 PCT', ""Sun's Organic Garden""]","{'TD Bank', 'Taipan Bakery', 'NYPD 5 PCT', ""Sun's Organic Garden""}","{'TD Bank': 'a', 'Taipan Bakery': 'b', 'NYPD 5 PCT': 'c', ""Sun's Organic Garden"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to New Green Bo, until Shanghai Asian Cruisine, is visited and do not go to Shanghai Asian Cruisine, until Bayard L. C. Pharmacy, is visited and do not go to Bayard L. C. Pharmacy, until Chase, is visited along the path never return to previous location you have been to",& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,"('Chase', 'Bayard L. C. Pharmacy', 'Shanghai Asian Cruisine', 'New Green Bo')","['Shanghai Asian Cruisine', 'Bayard L. C. Pharmacy', 'New Green Bo', 'Chase']","{'Shanghai Asian Cruisine', 'Bayard L. C. Pharmacy', 'New Green Bo', 'Chase'}","{'Shanghai Asian Cruisine': 'a', 'Bayard L. C. Pharmacy': 'b', 'New Green Bo': 'c', 'Chase': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Manhattan Bridge Arch, once without visiting Ten Ren, then go to Ten Ren, once without visiting Chinese Merchant's Association, then go to Chinese Merchant's Association, once without visiting Penguin Ice Cream, then go to Penguin Ice Cream, once without visiting Oriental Culture Enterprises Co, finally go to Oriental Culture Enterprises Co",& & U ! ten_ren manhattan_bridge_arch & U ! chinese_merchants_association ten_ren & U ! penguin_ice_cream chinese_merchants_association & U ! oriental_culture_enterprises_co penguin_ice_cream F oriental_culture_enterprises_co & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch ten_ren & U ! ten_ren U ten_ren U ! ten_ren chinese_merchants_association & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream oriental_culture_enterprises_co,& & U ! ten_ren manhattan_bridge_arch & U ! chinese_merchants_association ten_ren & U ! penguin_ice_cream chinese_merchants_association & U ! oriental_culture_enterprises_co penguin_ice_cream F oriental_culture_enterprises_co & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch ten_ren & U ! ten_ren U ten_ren U ! ten_ren chinese_merchants_association & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream oriental_culture_enterprises_co,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,"('Manhattan Bridge Arch', 'Ten Ren', ""Chinese Merchant's Association"", 'Penguin Ice Cream', 'Oriental Culture Enterprises Co')","['Ten Ren', 'Manhattan Bridge Arch', 'Penguin Ice Cream', 'Oriental Culture Enterprises Co', ""Chinese Merchant's Association""]","{'Ten Ren', 'Manhattan Bridge Arch', 'Penguin Ice Cream', 'Oriental Culture Enterprises Co', ""Chinese Merchant's Association""}","{'Ten Ren': 'a', 'Manhattan Bridge Arch': 'b', 'Penguin Ice Cream': 'c', 'Oriental Culture Enterprises Co': 'd', ""Chinese Merchant's Association"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to house of vegetarian, once without visiting Penguin Ice Cream, then go to Penguin Ice Cream, once without visiting Bayard L. C. Pharmacy, then go to Bayard L. C. Pharmacy, once without visiting IES Test Prep, then go to IES Test Prep, once without visiting Tinma Travel & Tours, finally go to Tinma Travel & Tours",& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,"('house of vegetarian', 'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'IES Test Prep', 'Tinma Travel & Tours')","['Penguin Ice Cream', 'house of vegetarian', 'Bayard L. C. Pharmacy', 'Tinma Travel & Tours', 'IES Test Prep']","{'Penguin Ice Cream', 'house of vegetarian', 'Tinma Travel & Tours', 'Bayard L. C. Pharmacy', 'IES Test Prep'}","{'Penguin Ice Cream': 'a', 'house of vegetarian': 'b', 'Tinma Travel & Tours': 'c', 'Bayard L. C. Pharmacy': 'd', 'IES Test Prep': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Ten Ren, until you visit Kung Fu Tea, visit Kung Fu Tea, only once do not visit Kung Fu Tea, until you visit Penguin Ice Cream, visit Penguin Ice Cream, only once do not visit Penguin Ice Cream, until you visit Bayard L. C. Pharmacy, visit Bayard L. C. Pharmacy, only once do no visit Bayard L. C. Pharmacy, until you visit Mahayanna Buddhist Center, visit Mahayanna Buddhist Center, only once",& & U ! bayard_l_c_pharmacy mahayanna_buddhist_center & U ! penguin_ice_cream bayard_l_c_pharmacy & U ! kung_fu_tea penguin_ice_cream & U ! ten_ren kung_fu_tea F ten_ren & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea ten_ren,& & U ! bayard_l_c_pharmacy mahayanna_buddhist_center & U ! penguin_ice_cream bayard_l_c_pharmacy & U ! kung_fu_tea penguin_ice_cream & U ! ten_ren kung_fu_tea F ten_ren & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea ten_ren,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Mahayanna Buddhist Center', 'Bayard L. C. Pharmacy', 'Penguin Ice Cream', 'Kung Fu Tea', 'Ten Ren')","['Ten Ren', 'Penguin Ice Cream', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center']","{'Ten Ren', 'Penguin Ice Cream', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center'}","{'Ten Ren': 'a', 'Penguin Ice Cream': 'b', 'Kung Fu Tea': 'c', 'Bayard L. C. Pharmacy': 'd', 'Mahayanna Buddhist Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Mahayanna Buddhist Center, until you visit TD Bank, visit TD Bank, only once do not visit TD Bank, until you visit IES Test Prep, visit IES Test Prep, only once do not visit IES Test Prep, until you visit Audrey Bakery & Cafe, visit Audrey Bakery & Cafe, only once do no visit Audrey Bakery & Cafe, until you visit Citi Bike - Elizabeth St & Hester St, visit Citi Bike - Elizabeth St & Hester St, only once",& & U ! audrey_bakery_&_cafe citi_bike_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,& & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank & U ! citi_bike_elizabeth_st_&_hester_st mahayanna_buddhist_center F citi_bike_elizabeth_st_&_hester_st & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank & U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center citi_bike_elizabeth_st_&_hester_st,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,"('Citi Bike - Elizabeth St & Hester St', 'Audrey Bakery & Cafe', 'IES Test Prep', 'TD Bank', 'Mahayanna Buddhist Center')","['Citi Bike - Elizabeth St & Hester St', 'Audrey Bakery & Cafe', 'Mahayanna Buddhist Center', 'TD Bank', 'IES Test Prep']","{'TD Bank', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep'}","{'TD Bank': 'a', 'Mahayanna Buddhist Center': 'b', 'Audrey Bakery & Cafe': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd', 'IES Test Prep': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Sorbillo, while staying away from Audrey Bakery & Cafe, then visit Audrey Bakery & Cafe, while staying away from Keki Modern Cakes, then visit Keki Modern Cakes, while staying away from Eastern States Buddhist Temple, then visit Eastern States Buddhist Temple, while staying away from Chinatown, finally reach Chinatown, without returning to any previously visited locations",& & U ! audrey_bakery_&_cafe sorbillo & U ! keki_modern_cakes audrey_bakery_&_cafe & U ! eastern_states_buddhist_temple keki_modern_cakes & U ! chinatown eastern_states_buddhist_temple F chinatown & U ! sorbillo U sorbillo U ! sorbillo audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe keki_modern_cakes & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple chinatown,& & U ! audrey_bakery_&_cafe sorbillo & U ! keki_modern_cakes audrey_bakery_&_cafe & U ! eastern_states_buddhist_temple keki_modern_cakes & U ! chinatown eastern_states_buddhist_temple F chinatown & U ! sorbillo U sorbillo U ! sorbillo audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe keki_modern_cakes & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple chinatown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Sorbillo', 'Audrey Bakery & Cafe', 'Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown')","['Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown', 'Audrey Bakery & Cafe', 'Sorbillo']","{'Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown', 'Audrey Bakery & Cafe', 'Sorbillo'}","{'Keki Modern Cakes': 'a', 'Eastern States Buddhist Temple': 'b', 'Chinatown': 'c', 'Audrey Bakery & Cafe': 'd', 'Sorbillo': 'h'}",True
