Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Manhattan Bridge Arch, once without visiting Ten Ren, then go to Ten Ren, once without visiting Chinese Merchant's Association, then go to Chinese Merchant's Association, once without visiting Penguin Ice Cream, then go to Penguin Ice Cream, once without visiting Oriental Culture Enterprises Co, finally go to Oriental Culture Enterprises Co",& & U ! ten_ren manhattan_bridge_arch & U ! chinese_merchants_association ten_ren & U ! penguin_ice_cream chinese_merchants_association & U ! oriental_culture_enterprises_co penguin_ice_cream F oriental_culture_enterprises_co & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch ten_ren & U ! ten_ren U ten_ren U ! ten_ren chinese_merchants_association & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream oriental_culture_enterprises_co,& & U ! ten_ren manhattan_bridge_arch & U ! chinese_merchants_association ten_ren & U ! penguin_ice_cream chinese_merchants_association & U ! oriental_culture_enterprises_co penguin_ice_cream F oriental_culture_enterprises_co & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch ten_ren & U ! ten_ren U ten_ren U ! ten_ren chinese_merchants_association & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream oriental_culture_enterprises_co,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,"('Manhattan Bridge Arch', 'Ten Ren', ""Chinese Merchant's Association"", 'Penguin Ice Cream', 'Oriental Culture Enterprises Co')","['Ten Ren', 'Manhattan Bridge Arch', 'Penguin Ice Cream', 'Oriental Culture Enterprises Co', ""Chinese Merchant's Association""]","{'Ten Ren', 'Manhattan Bridge Arch', 'Penguin Ice Cream', 'Oriental Culture Enterprises Co', ""Chinese Merchant's Association""}","{'Ten Ren': 'a', 'Manhattan Bridge Arch': 'b', 'Penguin Ice Cream': 'c', 'Oriental Culture Enterprises Co': 'd', ""Chinese Merchant's Association"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to house of vegetarian, once without visiting Penguin Ice Cream, then go to Penguin Ice Cream, once without visiting Bayard L. C. Pharmacy, then go to Bayard L. C. Pharmacy, once without visiting IES Test Prep, then go to IES Test Prep, once without visiting Tinma Travel & Tours, finally go to Tinma Travel & Tours",& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,"('house of vegetarian', 'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'IES Test Prep', 'Tinma Travel & Tours')","['Penguin Ice Cream', 'house of vegetarian', 'Bayard L. C. Pharmacy', 'Tinma Travel & Tours', 'IES Test Prep']","{'Penguin Ice Cream', 'house of vegetarian', 'Tinma Travel & Tours', 'Bayard L. C. Pharmacy', 'IES Test Prep'}","{'Penguin Ice Cream': 'a', 'house of vegetarian': 'b', 'Tinma Travel & Tours': 'c', 'Bayard L. C. Pharmacy': 'd', 'IES Test Prep': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Bayard L. C. Pharmacy, Penguin Ice Cream, Kung Fu Tea, and Ten Ren, visit Mahayanna Buddhist Center, and never visit it again then visit Bayard L. C. Pharmacy, before Penguin Ice Cream, Kung Fu Tea, and Ten Ren, and never visit it again do not visit Kung Fu Tea, and Ten Ren, until you visit Penguin Ice Cream, never visit Penguin Ice Cream, again then visit Kung Fu Tea, before Ten Ren, and never visit Ten Ren, again finally visit Ten Ren",& & U ! bayard_l_c_pharmacy mahayanna_buddhist_center & U ! penguin_ice_cream bayard_l_c_pharmacy & U ! kung_fu_tea penguin_ice_cream & U ! ten_ren kung_fu_tea F ten_ren & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea ten_ren,& & U ! bayard_l_c_pharmacy mahayanna_buddhist_center & U ! penguin_ice_cream bayard_l_c_pharmacy & U ! kung_fu_tea penguin_ice_cream & U ! ten_ren kung_fu_tea F ten_ren & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea ten_ren,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Mahayanna Buddhist Center', 'Bayard L. C. Pharmacy', 'Penguin Ice Cream', 'Kung Fu Tea', 'Ten Ren')","['Ten Ren', 'Penguin Ice Cream', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center']","{'Ten Ren', 'Penguin Ice Cream', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center'}","{'Ten Ren': 'a', 'Penguin Ice Cream': 'b', 'Kung Fu Tea': 'c', 'Bayard L. C. Pharmacy': 'd', 'Mahayanna Buddhist Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Audrey Bakery & Cafe, IES Test Prep, TD Bank, and Mahayanna Buddhist Center, visit Citi Bike - Elizabeth St & Hester St, and never visit it again then visit Audrey Bakery & Cafe, before IES Test Prep, TD Bank, and Mahayanna Buddhist Center, and never visit it again do not visit TD Bank, and Mahayanna Buddhist Center, until you visit IES Test Prep, never visit IES Test Prep, again then visit TD Bank, before Mahayanna Buddhist Center, and never visit Mahayanna Buddhist Center, again finally visit Mahayanna Buddhist Center",& & U ! audrey_bakery_&_cafe citi_bike_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,& & U ! audrey_bakery_&_cafe citi_bike_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,"('Citi Bike - Elizabeth St & Hester St', 'Audrey Bakery & Cafe', 'IES Test Prep', 'TD Bank', 'Mahayanna Buddhist Center')","['TD Bank', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep']","{'TD Bank', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Citi Bike - Elizabeth St & Hester St', 'IES Test Prep'}","{'TD Bank': 'a', 'Mahayanna Buddhist Center': 'b', 'Audrey Bakery & Cafe': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd', 'IES Test Prep': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sorbillo, but not through Audrey Bakery & Cafe, Keki Modern Cakes, Eastern States Buddhist Temple, or Chinatown, and then go to Audrey Bakery & Cafe, but not through Keki Modern Cakes, Eastern States Buddhist Temple, or Chinatown, and then go to Keki Modern Cakes, but not through Eastern States Buddhist Temple, or Chinatown, and then go to Eastern States Buddhist Temple, but not through Chinatown, and finally go to Chinatown, no revisiting is allowed here",& & U ! audrey_bakery_&_cafe sorbillo & U ! keki_modern_cakes audrey_bakery_&_cafe & U ! eastern_states_buddhist_temple keki_modern_cakes & U ! chinatown eastern_states_buddhist_temple F chinatown & U ! sorbillo U sorbillo U ! sorbillo audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe keki_modern_cakes & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple chinatown,& & U ! audrey_bakery_&_cafe sorbillo & U ! keki_modern_cakes audrey_bakery_&_cafe & U ! eastern_states_buddhist_temple keki_modern_cakes & U ! chinatown eastern_states_buddhist_temple F chinatown & U ! sorbillo U sorbillo U ! sorbillo audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe keki_modern_cakes & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple chinatown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Sorbillo', 'Audrey Bakery & Cafe', 'Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown')","['Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown', 'Audrey Bakery & Cafe', 'Sorbillo']","{'Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Chinatown', 'Audrey Bakery & Cafe', 'Sorbillo'}","{'Keki Modern Cakes': 'a', 'Eastern States Buddhist Temple': 'b', 'Chinatown': 'c', 'Audrey Bakery & Cafe': 'd', 'Sorbillo': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Bowery, but not through Ten Ren, Oriental Culture Enterprises Co, Hoy Wong Restaurant, or Chinatown, and then go to Ten Ren, but not through Oriental Culture Enterprises Co, Hoy Wong Restaurant, or Chinatown, and then go to Oriental Culture Enterprises Co, but not through Hoy Wong Restaurant, or Chinatown, and then go to Hoy Wong Restaurant, but not through Chinatown, and finally go to Chinatown, no revisiting is allowed here",& & U ! ten_ren the_bowery & U ! oriental_culture_enterprises_co ten_ren & U ! hoy_wong_restaurant oriental_culture_enterprises_co & U ! chinatown hoy_wong_restaurant F chinatown & U ! the_bowery U the_bowery U ! the_bowery ten_ren & U ! ten_ren U ten_ren U ! ten_ren oriental_culture_enterprises_co & U ! oriental_culture_enterprises_co U oriental_culture_enterprises_co U ! oriental_culture_enterprises_co hoy_wong_restaurant U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant chinatown,& & U ! ten_ren the_bowery & U ! oriental_culture_enterprises_co ten_ren & U ! hoy_wong_restaurant oriental_culture_enterprises_co & U ! chinatown hoy_wong_restaurant F chinatown & U ! the_bowery U the_bowery U ! the_bowery ten_ren & U ! ten_ren U ten_ren U ! ten_ren oriental_culture_enterprises_co & U ! oriental_culture_enterprises_co U oriental_culture_enterprises_co U ! oriental_culture_enterprises_co hoy_wong_restaurant U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant chinatown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('The Bowery', 'Ten Ren', 'Oriental Culture Enterprises Co', 'Hoy Wong Restaurant', 'Chinatown')","['The Bowery', 'Ten Ren', 'Oriental Culture Enterprises Co', 'Chinatown', 'Hoy Wong Restaurant']","{'The Bowery', 'Ten Ren', 'Oriental Culture Enterprises Co', 'Chinatown', 'Hoy Wong Restaurant'}","{'The Bowery': 'a', 'Ten Ren': 'b', 'Oriental Culture Enterprises Co': 'c', 'Chinatown': 'd', 'Hoy Wong Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Bayard L. C. Pharmacy, only then go to Canal Street, without returning only after that go to Taipan Bakery, without returning only after that go to Kung Fu Tea, without returning and finally only then go to Mahayanna Buddhist Center, without returning",& & U ! canal_street bayard_l_c_pharmacy & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy canal_street & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea mahayanna_buddhist_center,& & U ! canal_street bayard_l_c_pharmacy & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy canal_street & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea mahayanna_buddhist_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Bayard L. C. Pharmacy', 'Canal Street', 'Taipan Bakery', 'Kung Fu Tea', 'Mahayanna Buddhist Center')","['Taipan Bakery', 'Canal Street', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center']","{'Taipan Bakery', 'Canal Street', 'Kung Fu Tea', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center'}","{'Taipan Bakery': 'a', 'Canal Street': 'b', 'Kung Fu Tea': 'c', 'Bayard L. C. Pharmacy': 'd', 'Mahayanna Buddhist Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to TD Bank, only then go to Penguin Ice Cream, without returning only after that go to The Bowery, without returning only after that go to Sun's Organic Garden, without returning and finally only then go to IES Test Prep, without returning",& & U ! penguin_ice_cream td_bank & U ! the_bowery penguin_ice_cream & U ! suns_organic_garden the_bowery & U ! ies_test_prep suns_organic_garden F ies_test_prep & U ! td_bank U td_bank U ! td_bank penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream the_bowery & U ! the_bowery U the_bowery U ! the_bowery suns_organic_garden U ! suns_organic_garden U suns_organic_garden U ! suns_organic_garden ies_test_prep,& & U ! penguin_ice_cream td_bank & U ! the_bowery penguin_ice_cream & U ! suns_organic_garden the_bowery & U ! ies_test_prep suns_organic_garden F ies_test_prep & U ! td_bank U td_bank U ! td_bank penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream the_bowery & U ! the_bowery U the_bowery U ! the_bowery suns_organic_garden U ! suns_organic_garden U suns_organic_garden U ! suns_organic_garden ies_test_prep,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('TD Bank', 'Penguin Ice Cream', 'The Bowery', ""Sun's Organic Garden"", 'IES Test Prep')","['The Bowery', 'Penguin Ice Cream', ""Sun's Organic Garden"", 'TD Bank', 'IES Test Prep']","{'The Bowery', 'Penguin Ice Cream', ""Sun's Organic Garden"", 'TD Bank', 'IES Test Prep'}","{'The Bowery': 'a', 'Penguin Ice Cream': 'b', ""Sun's Organic Garden"": 'c', 'TD Bank': 'd', 'IES Test Prep': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Royal Seafood Restaurant, while avoiding TD Bank, then visit TD Bank, while avoiding New ML Oro Jewelry, Inc., then visit New ML Oro Jewelry, Inc., while avoiding Canal Street, then visit Canal Street, while avoiding Mahayanna Buddhist Center, finally visit Mahayanna Buddhist Center, visit each location once",& & U ! td_bank royal_seafood_restaurant & U ! new_ml_oro_jewelry_inc td_bank & U ! canal_street new_ml_oro_jewelry_inc & U ! mahayanna_buddhist_center canal_street F mahayanna_buddhist_center & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant td_bank & U ! td_bank U td_bank U ! td_bank new_ml_oro_jewelry_inc & U ! new_ml_oro_jewelry_inc U new_ml_oro_jewelry_inc U ! new_ml_oro_jewelry_inc canal_street U ! canal_street U canal_street U ! canal_street mahayanna_buddhist_center,& & U ! td_bank royal_seafood_restaurant & U ! new_ml_oro_jewelry_inc td_bank & U ! canal_street new_ml_oro_jewelry_inc & U ! mahayanna_buddhist_center canal_street F mahayanna_buddhist_center & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant td_bank & U ! td_bank U td_bank U ! td_bank new_ml_oro_jewelry_inc & U ! new_ml_oro_jewelry_inc U new_ml_oro_jewelry_inc U ! new_ml_oro_jewelry_inc canal_street U ! canal_street U canal_street U ! canal_street mahayanna_buddhist_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,"('Royal Seafood Restaurant', 'TD Bank', 'New ML Oro Jewelry, Inc.', 'Canal Street', 'Mahayanna Buddhist Center')","['Canal Street', 'New ML Oro Jewelry, Inc.', 'Royal Seafood Restaurant', 'Mahayanna Buddhist Center', 'TD Bank']","{'Canal Street', 'New ML Oro Jewelry, Inc.', 'Royal Seafood Restaurant', 'Mahayanna Buddhist Center', 'TD Bank'}","{'Canal Street': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Royal Seafood Restaurant': 'c', 'Mahayanna Buddhist Center': 'd', 'TD Bank': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Chinese Merchant's Association, while avoiding 186f Kepler, then visit 186f Kepler, while avoiding Sun's Organic Garden, then visit Sun's Organic Garden, while avoiding house of vegetarian, then visit house of vegetarian, while avoiding TD Bank, finally visit TD Bank, visit each location once",& & U ! 186f_kepler chinese_merchants_association & U ! suns_organic_garden 186f_kepler & U ! house_of_vegetarian suns_organic_garden & U ! td_bank house_of_vegetarian F td_bank & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association 186f_kepler & U ! 186f_kepler U 186f_kepler U ! 186f_kepler suns_organic_garden & U ! suns_organic_garden U suns_organic_garden U ! suns_organic_garden house_of_vegetarian U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian td_bank,& & U ! 186f_kepler chinese_merchants_association & U ! suns_organic_garden 186f_kepler & U ! house_of_vegetarian suns_organic_garden & U ! td_bank house_of_vegetarian F td_bank & U ! chinese_merchants_association U chinese_merchants_association U ! chinese_merchants_association 186f_kepler & U ! 186f_kepler U 186f_kepler U ! 186f_kepler suns_organic_garden & U ! suns_organic_garden U suns_organic_garden U ! suns_organic_garden house_of_vegetarian U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian td_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"(""Chinese Merchant's Association"", '186f Kepler', ""Sun's Organic Garden"", 'house of vegetarian', 'TD Bank')","['house of vegetarian', ""Chinese Merchant's Association"", ""Sun's Organic Garden"", '186f Kepler', 'TD Bank']","{'house of vegetarian', ""Chinese Merchant's Association"", ""Sun's Organic Garden"", '186f Kepler', 'TD Bank'}","{'house of vegetarian': 'a', ""Chinese Merchant's Association"": 'b', ""Sun's Organic Garden"": 'c', '186f Kepler': 'd', 'TD Bank': 'h'}",True
ordered_visit,"['a', 'b']","visit Eastern States Buddhist Temple, then eventually visit Penguin Ice Cream, do not visit Penguin Ice Cream, before visiting Eastern States Buddhist Temple",& U ! penguin_ice_cream eastern_states_buddhist_temple F penguin_ice_cream,& U ! penguin_ice_cream eastern_states_buddhist_temple F penguin_ice_cream,& U ! b a F b,& U ! a b F a,"('Eastern States Buddhist Temple', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Eastern States Buddhist Temple']","{'Penguin Ice Cream', 'Eastern States Buddhist Temple'}","{'Penguin Ice Cream': 'a', 'Eastern States Buddhist Temple': 'b'}",True
ordered_visit,"['a', 'b']","visit Kung Fu Tea, then eventually visit Lucky Star Bamboo Depot, do not visit Lucky Star Bamboo Depot, before visiting Kung Fu Tea",& U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,& U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,& U ! b a F b,& U ! b a F b,"('Kung Fu Tea', 'Lucky Star Bamboo Depot')","['Kung Fu Tea', 'Lucky Star Bamboo Depot']","{'Kung Fu Tea', 'Lucky Star Bamboo Depot'}","{'Kung Fu Tea': 'a', 'Lucky Star Bamboo Depot': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Farreros Bakery, before going to NYPD 5 PCT",& U ! farreros_bakery nypd_5_pct F farreros_bakery,U ! farreros_bakery nypd_5_pct,& U ! b a F b,U ! a b,"('NYPD 5 PCT', 'Farreros Bakery')","['Farreros Bakery', 'NYPD 5 PCT']","{'Farreros Bakery', 'NYPD 5 PCT'}","{'Farreros Bakery': 'a', 'NYPD 5 PCT': 'b'}",False
ordered_visit,"['a', 'b']","ensure that you do not reach Ten Ren, before going to Chase",& U ! ten_ren chase F ten_ren,U ! ten_ren chase,& U ! b a F b,U ! a b,"('Chase', 'Ten Ren')","['Ten Ren', 'Chase']","{'Ten Ren', 'Chase'}","{'Ten Ren': 'a', 'Chase': 'b'}",False
ordered_visit,"['a', 'b']","visit Ten Ren, but before visiting Ten Ren, you must visit Royal Seafood Restaurant",& U ! ten_ren royal_seafood_restaurant F ten_ren,& U ! ten_ren royal_seafood_restaurant F ten_ren,& U ! b a F b,& U ! a b F a,"('Royal Seafood Restaurant', 'Ten Ren')","['Ten Ren', 'Royal Seafood Restaurant']","{'Ten Ren', 'Royal Seafood Restaurant'}","{'Ten Ren': 'a', 'Royal Seafood Restaurant': 'b'}",True
ordered_visit,"['a', 'b']","visit 186f Kepler, but before visiting 186f Kepler, you must visit Bayard L. C. Pharmacy",& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! b a F b,& U ! a b F a,"('Bayard L. C. Pharmacy', '186f Kepler')","['186f Kepler', 'Bayard L. C. Pharmacy']","{'186f Kepler', 'Bayard L. C. Pharmacy'}","{'186f Kepler': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
ordered_visit,"['a', 'b']","first go to Eastern States Buddhist Temple, while avoiding IES Test Prep, then move to IES Test Prep",& U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,& U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,& U ! b a F b,& U ! a b F a,"('Eastern States Buddhist Temple', 'IES Test Prep')","['IES Test Prep', 'Eastern States Buddhist Temple']","{'IES Test Prep', 'Eastern States Buddhist Temple'}","{'IES Test Prep': 'a', 'Eastern States Buddhist Temple': 'b'}",True
ordered_visit,"['a', 'b']","first go to Shanghai Dumpling, while avoiding New ML Oro Jewelry, Inc., then move to New ML Oro Jewelry, Inc.",& U ! new_ml_oro_jewelry_inc shanghai_dumpling F new_ml_oro_jewelry_inc,& U ! new_ml_oro_jewelry_inc shanghai_dumpling F new_ml_oro_jewelry_inc,& U ! b a F b,& U ! b a F b,"('Shanghai Dumpling', 'New ML Oro Jewelry, Inc.')","['Shanghai Dumpling', 'New ML Oro Jewelry, Inc.']","{'Shanghai Dumpling', 'New ML Oro Jewelry, Inc.'}","{'Shanghai Dumpling': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
