Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","please keep visiting North Market, North Market Historic District, Barley's Brewing Company, and CoGo North Market, without stopping",& G F north_market & G F north_market_historic_district & G F barleys_brewing_company G F cogo_north_market,& & U ! north_market_historic_district north_market & U ! barleys_brewing_company north_market_historic_district & U ! cogo_north_market barleys_brewing_company F cogo_north_market & U ! north_market U north_market U ! north_market north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company cogo_north_market,& G F a & G F b & G F c G F d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('North Market', 'North Market Historic District', ""Barley's Brewing Company"", 'CoGo North Market')","['CoGo North Market', ""Barley's Brewing Company"", 'North Market', 'North Market Historic District']","{'CoGo North Market', ""Barley's Brewing Company"", 'North Market', 'North Market Historic District'}","{'CoGo North Market': 'a', ""Barley's Brewing Company"": 'b', 'North Market': 'c', 'North Market Historic District': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","make sure Char Bar, Park Street Cantina, Short North, and Garage Bar, are visited infinitely",& G F char_bar & G F park_street_cantina & G F short_north G F garage_bar,& F char_bar & F park_street_cantina & F short_north F garage_bar,& G F a & G F b & G F c G F d,& F c & F a & F d F b,"('Char Bar', 'Park Street Cantina', 'Short North', 'Garage Bar')","['Park Street Cantina', 'Garage Bar', 'Short North', 'Char Bar']","{'Park Street Cantina', 'Garage Bar', 'Char Bar', 'Short North'}","{'Park Street Cantina': 'a', 'Garage Bar': 'b', 'Char Bar': 'c', 'Short North': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","make sure North Market, Columbus Convention Center, Hilton Columbus Downtown, and N High St & Spruce St, are visited infinitely",& G F north_market & G F columbus_convention_center & G F hilton_columbus_downtown G F n_high_st_&_spruce_st,& F north_market & F columbus_convention_center & F hilton_columbus_downtown F n_high_st_&_spruce_st,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('North Market', 'Columbus Convention Center', 'Hilton Columbus Downtown', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'Columbus Convention Center', 'N High St & Spruce St', 'North Market']","{'Hilton Columbus Downtown', 'North Market', 'N High St & Spruce St', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'North Market': 'b', 'N High St & Spruce St': 'c', 'Columbus Convention Center': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Columbus Convention Center, North Market Parking, Mikey's Late Night Slice, and Market Blooms, in any order",& G F columbus_convention_center & G F north_market_parking & G F mikeys_late_night_slice G F market_blooms,& F columbus_convention_center & F north_market_parking & F mikeys_late_night_slice F market_blooms,& G F a & G F b & G F c G F d,& F b & F d & F c F a,"('Columbus Convention Center', 'North Market Parking', ""Mikey's Late Night Slice"", 'Market Blooms')","['Market Blooms', ""Mikey's Late Night Slice"", 'Columbus Convention Center', 'North Market Parking']","{'Market Blooms', 'Columbus Convention Center', ""Mikey's Late Night Slice"", 'North Market Parking'}","{'Market Blooms': 'a', 'Columbus Convention Center': 'b', ""Mikey's Late Night Slice"": 'c', 'North Market Parking': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Short North, Char Bar, Brothers Bar & Grill, and North Market Historic District, in any order",& G F short_north & G F char_bar & G F brothers_bar_&_grill G F north_market_historic_district,& F short_north & F char_bar & F brothers_bar_&_grill F north_market_historic_district,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('Short North', 'Char Bar', 'Brothers Bar & Grill', 'North Market Historic District')","['Brothers Bar & Grill', 'Char Bar', 'North Market Historic District', 'Short North']","{'Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Char Bar': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","visit locations Barley's Brewing Company, Columbus Children's Theatre, Martinis, and Brothers Bar & Grill, an infinite number of times",& G F barleys_brewing_company & G F columbus_childrens_theatre & G F martinis G F brothers_bar_&_grill,& F barleys_brewing_company & F columbus_childrens_theatre & F martinis F brothers_bar_&_grill,& G F a & G F b & G F c G F d,& F c & F b & F d F a,"(""Barley's Brewing Company"", ""Columbus Children's Theatre"", 'Martinis', 'Brothers Bar & Grill')","['Brothers Bar & Grill', ""Barley's Brewing Company"", 'Martinis', ""Columbus Children's Theatre""]","{'Brothers Bar & Grill', ""Columbus Children's Theatre"", ""Barley's Brewing Company"", 'Martinis'}","{'Brothers Bar & Grill': 'a', ""Columbus Children's Theatre"": 'b', ""Barley's Brewing Company"": 'c', 'Martinis': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","visit locations Columbus Convention Center - Vine Street Garage, Arena Crossing Apartments, Bar Louie, and BBR, an infinite number of times",& G F columbus_convention_center_vine_street_garage & G F arena_crossing_apartments & G F bar_louie G F bbr,F & columbus_convention_center_vine_street_garage F & arena_crossing_apartments F & bar_louie F bbr,& G F a & G F b & G F c G F d,F & a F & b F & d F c,"('Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'Bar Louie', 'BBR')","['Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'BBR', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'BBR', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arena Crossing Apartments': 'b', 'BBR': 'c', 'Bar Louie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Columbus Convention Center, North Market, Mikey's Late Night Slice, and Hampton Inn and Suites Columbus Downtown",& G F columbus_convention_center & G F north_market & G F mikeys_late_night_slice G F hampton_inn_and_suites_columbus_downtown,& F columbus_convention_center & F north_market & F mikeys_late_night_slice F hampton_inn_and_suites_columbus_downtown,& G F a & G F b & G F c G F d,& F b & F a & F c F d,"('Columbus Convention Center', 'North Market', ""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown')","['North Market', 'Columbus Convention Center', ""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown']","{'North Market', 'Columbus Convention Center', ""Mikey's Late Night Slice"", 'Hampton Inn and Suites Columbus Downtown'}","{'North Market': 'a', 'Columbus Convention Center': 'b', ""Mikey's Late Night Slice"": 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Martini Modern Italian, Columbus Convention Center, Garage Bar, and N High St & Spruce St",& G F martini_modern_italian & G F columbus_convention_center & G F garage_bar G F n_high_st_&_spruce_st,& F martini_modern_italian & F columbus_convention_center & F garage_bar F n_high_st_&_spruce_st,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Martini Modern Italian', 'Columbus Convention Center', 'Garage Bar', 'N High St & Spruce St')","['Martini Modern Italian', 'Garage Bar', 'N High St & Spruce St', 'Columbus Convention Center']","{'Martini Modern Italian', 'Garage Bar', 'N High St & Spruce St', 'Columbus Convention Center'}","{'Martini Modern Italian': 'a', 'Garage Bar': 'b', 'N High St & Spruce St': 'c', 'Columbus Convention Center': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to BBR, Garage Bar, Columbus Children's Theatre, and Arnold Schwarzenegger statue",& G F bbr & G F garage_bar & G F columbus_childrens_theatre G F arnold_schwarzenegger_statue,& F bbr & F garage_bar & F columbus_childrens_theatre F arnold_schwarzenegger_statue,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('BBR', 'Garage Bar', ""Columbus Children's Theatre"", 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Garage Bar', 'BBR', ""Columbus Children's Theatre""]","{'BBR', ""Columbus Children's Theatre"", 'Garage Bar', 'Arnold Schwarzenegger statue'}","{'BBR': 'a', ""Columbus Children's Theatre"": 'b', 'Garage Bar': 'c', 'Arnold Schwarzenegger statue': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Short North, Char Bar, Garage Bar, and North Market Parking",& G F short_north & G F char_bar & G F garage_bar G F north_market_parking,& F short_north & F char_bar & F garage_bar F north_market_parking,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('Short North', 'Char Bar', 'Garage Bar', 'North Market Parking')","['Garage Bar', 'Char Bar', 'Short North', 'North Market Parking']","{'Garage Bar', 'Short North', 'North Market Parking', 'Char Bar'}","{'Garage Bar': 'a', 'Short North': 'b', 'North Market Parking': 'c', 'Char Bar': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","go to Arena Crossing Apartments, Hampton Inn and Suites Columbus Downtown, Bar Louie, and Short North, over and over again",& G F arena_crossing_apartments & G F hampton_inn_and_suites_columbus_downtown & G F bar_louie G F short_north,& F arena_crossing_apartments & F hampton_inn_and_suites_columbus_downtown & F bar_louie F short_north,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', 'Bar Louie', 'Short North')","['Short North', 'Arena Crossing Apartments', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown']","{'Bar Louie', 'Arena Crossing Apartments', 'Short North', 'Hampton Inn and Suites Columbus Downtown'}","{'Bar Louie': 'a', 'Arena Crossing Apartments': 'b', 'Short North': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","go to CoGo North Market, Bar Louie, Arena Crossing Apartments, and Market Blooms, over and over again",& G F cogo_north_market & G F bar_louie & G F arena_crossing_apartments G F market_blooms,& F cogo_north_market & F bar_louie & F arena_crossing_apartments F market_blooms,& G F a & G F b & G F c G F d,& F a & F d & F c F b,"('CoGo North Market', 'Bar Louie', 'Arena Crossing Apartments', 'Market Blooms')","['CoGo North Market', 'Market Blooms', 'Arena Crossing Apartments', 'Bar Louie']","{'CoGo North Market', 'Market Blooms', 'Arena Crossing Apartments', 'Bar Louie'}","{'CoGo North Market': 'a', 'Market Blooms': 'b', 'Arena Crossing Apartments': 'c', 'Bar Louie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue to stop at Hampton Inn and Suites Columbus Downtown, North Market Parking, CoGo North Market, and Martinis",& G F hampton_inn_and_suites_columbus_downtown & G F north_market_parking & G F cogo_north_market G F martinis,& F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F cogo_north_market F martinis,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'CoGo North Market', 'Martinis')","['CoGo North Market', 'Martinis', 'North Market Parking', 'Hampton Inn and Suites Columbus Downtown']","{'CoGo North Market', 'Martinis', 'North Market Parking', 'Hampton Inn and Suites Columbus Downtown'}","{'CoGo North Market': 'a', 'Martinis': 'b', 'North Market Parking': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue to stop at Char Bar, BBR, N High St & Spruce St, and Mikey's Late Night Slice",& G F char_bar & G F bbr & G F n_high_st_&_spruce_st G F mikeys_late_night_slice,& F char_bar & F bbr & F n_high_st_&_spruce_st F mikeys_late_night_slice,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('Char Bar', 'BBR', 'N High St & Spruce St', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'N High St & Spruce St', 'BBR', 'Char Bar']","{'Char Bar', 'N High St & Spruce St', 'BBR', ""Mikey's Late Night Slice""}","{'Char Bar': 'a', 'N High St & Spruce St': 'b', 'BBR': 'c', ""Mikey's Late Night Slice"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continuously visit Bar Louie, North Market Parking, CoGo North Market, and Char Bar",& G F bar_louie & G F north_market_parking & G F cogo_north_market G F char_bar,& F bar_louie & F north_market_parking & F cogo_north_market F char_bar,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"('Bar Louie', 'North Market Parking', 'CoGo North Market', 'Char Bar')","['CoGo North Market', 'Char Bar', 'Bar Louie', 'North Market Parking']","{'CoGo North Market', 'Char Bar', 'North Market Parking', 'Bar Louie'}","{'CoGo North Market': 'a', 'Char Bar': 'b', 'North Market Parking': 'c', 'Bar Louie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continuously visit North Market, Market Blooms, Char Bar, and CoGo North Market",& G F north_market & G F market_blooms & G F char_bar G F cogo_north_market,& F north_market & F market_blooms & F char_bar F cogo_north_market,& G F a & G F b & G F c G F d,& F c & F b & F d F a,"('North Market', 'Market Blooms', 'Char Bar', 'CoGo North Market')","['CoGo North Market', 'Market Blooms', 'North Market', 'Char Bar']","{'CoGo North Market', 'Market Blooms', 'North Market', 'Char Bar'}","{'CoGo North Market': 'a', 'Market Blooms': 'b', 'North Market': 'c', 'Char Bar': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to Park Street Cantina, CoGo North Market, Hilton Columbus Downtown, and Hampton Inn and Suites Columbus Downtown, CoGo North Market, finite number of times",& G F cogo_north_market & G F hampton_inn_and_suites_columbus_downtown & G F park_street_cantina G F hilton_columbus_downtown,& & U ! cogo_north_market park_street_cantina & U ! hilton_columbus_downtown cogo_north_market & U ! hampton_inn_and_suites_columbus_downtown hilton_columbus_downtown F hampton_inn_and_suites_columbus_downtown & U ! park_street_cantina U park_street_cantina U ! park_street_cantina cogo_north_market & U ! cogo_north_market U cogo_north_market U ! cogo_north_market hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown hampton_inn_and_suites_columbus_downtown,& G F a & G F b & G F c G F d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('CoGo North Market', 'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina', 'Hilton Columbus Downtown')","['Park Street Cantina', 'CoGo North Market', 'Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown']","{'Hilton Columbus Downtown', 'CoGo North Market', 'Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown'}","{'Hilton Columbus Downtown': 'a', 'CoGo North Market': 'b', 'Park Street Cantina': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to Brothers Bar & Grill, Char Bar, Market Blooms, and BBR, Char Bar, finite number of times",& G F char_bar & G F bbr & G F brothers_bar_&_grill G F market_blooms,& & U ! char_bar brothers_bar_&_grill & U ! market_blooms char_bar & U ! bbr market_blooms F bbr & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill char_bar & U ! char_bar U char_bar U ! char_bar market_blooms U ! market_blooms U market_blooms U ! market_blooms bbr,& G F a & G F b & G F c G F d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Char Bar', 'BBR', 'Brothers Bar & Grill', 'Market Blooms')","['Brothers Bar & Grill', 'Market Blooms', 'BBR', 'Char Bar']","{'Brothers Bar & Grill', 'Market Blooms', 'BBR', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Market Blooms': 'b', 'BBR': 'c', 'Char Bar': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to Mikey's Late Night Slice, North Market Historic District, and BBR",& G F bbr & G F mikeys_late_night_slice & G F north_market_historic_district G F martinis,& F mikeys_late_night_slice & F north_market_historic_district F bbr,& G F a & G F b & G F c G F d,& F a & F c F b,"('BBR', ""Mikey's Late Night Slice"", 'North Market Historic District', 'Martinis')","['North Market Historic District', 'BBR', ""Mikey's Late Night Slice""]","{""Mikey's Late Night Slice"", 'BBR', 'North Market Historic District'}","{""Mikey's Late Night Slice"": 'a', 'BBR': 'b', 'North Market Historic District': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to Martini Modern Italian, Hilton Columbus Downtown, and Garage Bar",& G F garage_bar & G F martini_modern_italian & G F hilton_columbus_downtown G F north_market_parking,& F martini_modern_italian & F hilton_columbus_downtown F garage_bar,& G F a & G F b & G F c G F d,& F c & F a F b,"('Garage Bar', 'Martini Modern Italian', 'Hilton Columbus Downtown', 'North Market Parking')","['Martini Modern Italian', 'Hilton Columbus Downtown', 'Garage Bar']","{'Hilton Columbus Downtown', 'Garage Bar', 'Martini Modern Italian'}","{'Hilton Columbus Downtown': 'a', 'Garage Bar': 'b', 'Martini Modern Italian': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Barley's Brewing Company, North Market, and Arnold Schwarzenegger statue, endlessy",& G F north_market & G F barleys_brewing_company & G F arnold_schwarzenegger_statue G F columbus_childrens_theatre,& F barleys_brewing_company & F north_market F arnold_schwarzenegger_statue,& G F a & G F b & G F c G F d,& F a & F b F c,"('North Market', ""Barley's Brewing Company"", 'Arnold Schwarzenegger statue', ""Columbus Children's Theatre"")","[""Barley's Brewing Company"", 'North Market', 'Arnold Schwarzenegger statue']","{""Barley's Brewing Company"", 'North Market', 'Arnold Schwarzenegger statue'}","{""Barley's Brewing Company"": 'a', 'North Market': 'b', 'Arnold Schwarzenegger statue': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Columbus Convention Center, North Market Historic District, and Columbus Children's Theatre, endlessy",& G F north_market_historic_district & G F columbus_convention_center & G F columbus_childrens_theatre G F arnold_schwarzenegger_statue,& F columbus_convention_center & F north_market_historic_district F columbus_childrens_theatre,& G F a & G F b & G F c G F d,& F b & F c F a,"('North Market Historic District', 'Columbus Convention Center', ""Columbus Children's Theatre"", 'Arnold Schwarzenegger statue')","[""Columbus Children's Theatre"", 'Columbus Convention Center', 'North Market Historic District']","{""Columbus Children's Theatre"", 'Columbus Convention Center', 'North Market Historic District'}","{""Columbus Children's Theatre"": 'a', 'Columbus Convention Center': 'b', 'North Market Historic District': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Park Street Tavern, N High St & Spruce St, Martinis, and Arnold Schwarzenegger statue",& G F martinis & G F arnold_schwarzenegger_statue & G F n_high_st_&_spruce_st G F park_street_tavern,& F park_street_tavern & F n_high_st_&_spruce_st & F martinis F arnold_schwarzenegger_statue,& G F a & G F b & G F c G F d,& F d & F b & F a F c,"('Martinis', 'Arnold Schwarzenegger statue', 'N High St & Spruce St', 'Park Street Tavern')","['Martinis', 'N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Park Street Tavern']","{'Martinis', 'N High St & Spruce St', 'Arnold Schwarzenegger statue', 'Park Street Tavern'}","{'Martinis': 'a', 'N High St & Spruce St': 'b', 'Arnold Schwarzenegger statue': 'c', 'Park Street Tavern': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to North Market Historic District, Park Street Tavern, Columbus Children's Theatre, and North Market Parking",& G F columbus_childrens_theatre & G F north_market_parking & G F park_street_tavern G F north_market_historic_district,& F north_market_historic_district & F park_street_tavern & F columbus_childrens_theatre F north_market_parking,& G F a & G F b & G F c G F d,& F c & F a & F b F d,"(""Columbus Children's Theatre"", 'North Market Parking', 'Park Street Tavern', 'North Market Historic District')","['Park Street Tavern', ""Columbus Children's Theatre"", 'North Market Historic District', 'North Market Parking']","{'Park Street Tavern', ""Columbus Children's Theatre"", 'North Market Historic District', 'North Market Parking'}","{'Park Street Tavern': 'a', ""Columbus Children's Theatre"": 'b', 'North Market Historic District': 'c', 'North Market Parking': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Hampton Inn and Suites Columbus Downtown, Bar Louie, Arena Crossing Apartments, and Arnold Schwarzenegger statue, in no specific order",& G F hampton_inn_and_suites_columbus_downtown & G F bar_louie & G F arena_crossing_apartments G F arnold_schwarzenegger_statue,& F hampton_inn_and_suites_columbus_downtown & F bar_louie & F arena_crossing_apartments F arnold_schwarzenegger_statue,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"('Hampton Inn and Suites Columbus Downtown', 'Bar Louie', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue')","['Arena Crossing Apartments', 'Arnold Schwarzenegger statue', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown']","{'Arena Crossing Apartments', 'Arnold Schwarzenegger statue', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown'}","{'Arena Crossing Apartments': 'a', 'Arnold Schwarzenegger statue': 'b', 'Bar Louie': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Dahlia Nightclub, Columbus Children's Theatre, CoGo North Market, and Market Blooms, in no specific order",& G F dahlia_nightclub & G F columbus_childrens_theatre & G F cogo_north_market G F market_blooms,& F dahlia_nightclub & F columbus_childrens_theatre & F cogo_north_market F market_blooms,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"('Dahlia Nightclub', ""Columbus Children's Theatre"", 'CoGo North Market', 'Market Blooms')","['CoGo North Market', 'Market Blooms', ""Columbus Children's Theatre"", 'Dahlia Nightclub']","{'CoGo North Market', 'Market Blooms', ""Columbus Children's Theatre"", 'Dahlia Nightclub'}","{'CoGo North Market': 'a', 'Market Blooms': 'b', ""Columbus Children's Theatre"": 'c', 'Dahlia Nightclub': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Market Blooms, N High St & Spruce St, Hampton Inn and Suites Columbus Downtown, and Columbus Children's Theatre, in any order",& G F market_blooms & G F n_high_st_&_spruce_st & G F hampton_inn_and_suites_columbus_downtown G F columbus_childrens_theatre,& F market_blooms & F n_high_st_&_spruce_st & F hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& G F a & G F b & G F c G F d,& F a & F c & F d F b,"('Market Blooms', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","['Market Blooms', 'N High St & Spruce St', ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","{'Market Blooms', ""Columbus Children's Theatre"", 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}","{'Market Blooms': 'a', ""Columbus Children's Theatre"": 'b', 'N High St & Spruce St': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Market Blooms, North Market Parking, Bar Louie, and Arnold Schwarzenegger statue, in any order",& G F market_blooms & G F north_market_parking & G F bar_louie G F arnold_schwarzenegger_statue,& F market_blooms & F north_market_parking & F bar_louie F arnold_schwarzenegger_statue,& G F a & G F b & G F c G F d,& F a & F c & F d F b,"('Market Blooms', 'North Market Parking', 'Bar Louie', 'Arnold Schwarzenegger statue')","['Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking', 'Bar Louie']","{'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Parking', 'Bar Louie'}","{'Market Blooms': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Parking': 'c', 'Bar Louie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Brothers Bar & Grill, North Market Historic District, Short North, and Char Bar, in any order infinitely",& G F brothers_bar_&_grill & G F north_market_historic_district & G F short_north G F char_bar,& F brothers_bar_&_grill & F north_market_historic_district & F short_north F char_bar,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('Brothers Bar & Grill', 'North Market Historic District', 'Short North', 'Char Bar')","['Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar']","{'Brothers Bar & Grill', 'Short North', 'North Market Historic District', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Char Bar': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Mikey's Late Night Slice, Martinis, Hilton Columbus Downtown, and N High St & Spruce St, in any order infinitely",& G F mikeys_late_night_slice & G F martinis & G F hilton_columbus_downtown G F n_high_st_&_spruce_st,& F mikeys_late_night_slice & F martinis & F hilton_columbus_downtown F n_high_st_&_spruce_st,& G F a & G F b & G F c G F d,& F d & F b & F a F c,"(""Mikey's Late Night Slice"", 'Martinis', 'Hilton Columbus Downtown', 'N High St & Spruce St')","['Hilton Columbus Downtown', 'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice""]","{'Hilton Columbus Downtown', 'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice""}","{'Hilton Columbus Downtown': 'a', 'Martinis': 'b', 'N High St & Spruce St': 'c', ""Mikey's Late Night Slice"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Arena Crossing Apartments, North Market Historic District, Garage Bar, and Brothers Bar & Grill, in no specific order",& G F arena_crossing_apartments & G F north_market_historic_district & G F garage_bar G F brothers_bar_&_grill,& F arena_crossing_apartments & F north_market_historic_district & F garage_bar F brothers_bar_&_grill,& G F a & G F b & G F c G F d,& F c & F d & F b F a,"('Arena Crossing Apartments', 'North Market Historic District', 'Garage Bar', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Garage Bar', 'Arena Crossing Apartments', 'North Market Historic District']","{'Brothers Bar & Grill', 'Garage Bar', 'Arena Crossing Apartments', 'North Market Historic District'}","{'Brothers Bar & Grill': 'a', 'Garage Bar': 'b', 'Arena Crossing Apartments': 'c', 'North Market Historic District': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Columbus Convention Center, Columbus Convention Center - Vine Street Garage, North Market Parking, and Bar Louie, in no specific order",& G F columbus_convention_center & G F columbus_convention_center_vine_street_garage & G F north_market_parking G F bar_louie,& F columbus_convention_center & F columbus_convention_center_vine_street_garage & F north_market_parking F bar_louie,& G F a & G F b & G F c G F d,& F b & F a & F c F d,"('Columbus Convention Center', 'Columbus Convention Center - Vine Street Garage', 'North Market Parking', 'Bar Louie')","['Columbus Convention Center - Vine Street Garage', 'Columbus Convention Center', 'North Market Parking', 'Bar Louie']","{'Columbus Convention Center - Vine Street Garage', 'Columbus Convention Center', 'North Market Parking', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Columbus Convention Center': 'b', 'North Market Parking': 'c', 'Bar Louie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to Arena Crossing Apartments, Columbus Convention Center - Vine Street Garage, North Market Historic District, and Brothers Bar & Grill, in any order",& G F arena_crossing_apartments & G F columbus_convention_center_vine_street_garage & G F north_market_historic_district G F brothers_bar_&_grill,& F arena_crossing_apartments & F columbus_convention_center_vine_street_garage & F north_market_historic_district F brothers_bar_&_grill,& G F a & G F b & G F c G F d,& F b & F a & F c F d,"('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Brothers Bar & Grill')","['Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'North Market Historic District', 'Brothers Bar & Grill']","{'Columbus Convention Center - Vine Street Garage', 'Arena Crossing Apartments', 'North Market Historic District', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arena Crossing Apartments': 'b', 'North Market Historic District': 'c', 'Brothers Bar & Grill': 'd'}",False
