Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit North Kirby parking lot, while staying away from The UPS Store on Old Spanish Trail, then visit The UPS Store on Old Spanish Trail, while staying away from Italian restaurant Olive Garden on Old Spanish Trail, then visit Italian restaurant Olive Garden on Old Spanish Trail, while staying away from TGF Hair Salon on Kirby Drive, then visit TGF Hair Salon on Kirby Drive, while staying away from Doughnut cafe on Old Spanish Trail, finally reach Doughnut cafe on Old Spanish Trail, without returning to any previously visited locations","visit c, while staying away from a, then visit a, while staying away from b, then visit b, while staying away from d, then visit d, while staying away from h, finally reach h, without returning to any previously visited locations",& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! b a & U! d b & U! h d F h & U! c U c U! c a & U! a U a U! a b & U! b U b U! b d U! d U d U! d h,"['North Kirby parking lot', 'The UPS Store on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive']","('North Kirby Lot', 'The UPS Store', 'Olive Garden', 'TGF Hair Salon', 'Glazed the Doughnut Cafe')","{'The UPS Store', 'Olive Garden', 'North Kirby Lot', 'TGF Hair Salon', 'Glazed the Doughnut Cafe'}","{'The UPS Store': 'a', 'Olive Garden': 'b', 'North Kirby Lot': 'c', 'TGF Hair Salon': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit SpringHill Suites Houston Medical Center/NRG Park building, Fannin Substation operated by CenterPoint Energy, Walgreens Pharmacy on Kirby Drive, Viet's Express restaurant on Kirby Drive, and Fiesta supermarket on Kirby Drive, in this order without skipping any one of them","visit d, c, h, b, and a, in this order without skipping any one of them",& U ! fannin_substation springhill_suites_houston_medical_center_nrg_park & U ! walgreens_pharmacy fannin_substation & U ! viets_express walgreens_pharmacy & U ! fiesta viets_express F fiesta,& U ! fannin_substation springhill_suites_houston_medical_center_nrg_park & U ! walgreens_pharmacy fannin_substation & U ! viets_express walgreens_pharmacy & U ! fiesta viets_express F fiesta,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! b h & U! a b F a,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', ""Viet's Express restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive']","['Fannin Substation operated by CenterPoint Energy', 'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Walgreens Pharmacy on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","('SpringHill Suites Houston Medical Center/NRG Park', 'Fannin Substation', 'Walgreens Pharmacy', ""Viet's Express"", 'Fiesta')","{'Fiesta', ""Viet's Express"", 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', 'Walgreens Pharmacy'}","{'Fiesta': 'a', ""Viet's Express"": 'b', 'Fannin Substation': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd', 'Walgreens Pharmacy': 'h'}",True
delayed_reaction,"['a', 'b']","always once you observe Big Lots department store on Kirby Drive, ensure that you go to TGF Hair Salon on Kirby Drive, at least once in the future","always once you observe a, ensure that you go to b, at least once in the future",G i big_lots F tgf_hair_salon,G i big_lots F tgf_hair_salon,G i a F b,G i a F b,"['Big Lots department store on Kirby Drive', 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive']","('Big Lots', 'TGF Hair Salon')","{'Big Lots', 'TGF Hair Salon'}","{'Big Lots': 'a', 'TGF Hair Salon': 'b'}",True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to Office Depot stationery store,make sure that you have exactly three separate visits to a,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
global_avoidance,"['a', 'b']","never let any of Mexican fast food at Chipotle on South Main Street, or Fried food restaurant on Kirby Drive, hold","never let any of b, or a, hold",& G ! chipotle G ! catfish_station,& G ! chipotle G ! catfish_station,& G ! a G ! b,& G! b G! a,"['Mexican fast food at Chipotle on South Main Street', 'Fried food restaurant on Kirby Drive']","['Mexican fast food at Chipotle on South Main Street', 'Fried food restaurant on Kirby Drive']","('Chipotle', 'Catfish Station')","{'Catfish Station', 'Chipotle'}","{'Catfish Station': 'a', 'Chipotle': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Big Lots department store on Kirby Drive, Walgreens Pharmacy on Kirby Drive, or The UPS Store on Old Spanish Trail","you can not go to b, c, or a",& G ! big_lots & G ! walgreens_pharmacy G ! the_ups_store,& G ! big_lots & G ! walgreens_pharmacy G ! the_ups_store,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Big Lots department store on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Walgreens Pharmacy on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Big Lots', 'Walgreens Pharmacy', 'The UPS Store')","{'The UPS Store', 'Big Lots', 'Walgreens Pharmacy'}","{'The UPS Store': 'a', 'Big Lots': 'b', 'Walgreens Pharmacy': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Olive Garden Italian restaurant on Old Spanish Trail, then Antone's Import Co. restaurant on Kirby Drive, then GameStop on Kirby Drive, then Royal Nails & Spa on South Main Street, and finally Big Lots department store on Kirby Drive","visit a, then b, then h, then d, and finally c",F & olive_garden F & antones_import_co F & gamestop F & royal_nails_&_spa F big_lots,F & olive_garden F & antones_import_co F & gamestop F & royal_nails_&_spa F big_lots,F & a F & b F & c F & d F h,F & a F & b F & h F & d F c,"['Olive Garden Italian restaurant on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'GameStop on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Big Lots department store on Kirby Drive']","['Olive Garden Italian restaurant on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'GameStop on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Big Lots department store on Kirby Drive']","('Olive Garden', ""Antone's Import Co."", 'GameStop', 'Royal Nails & Spa', 'Big Lots')","{'Olive Garden', ""Antone's Import Co."", 'Big Lots', 'Royal Nails & Spa', 'GameStop'}","{'Olive Garden': 'a', ""Antone's Import Co."": 'b', 'Big Lots': 'c', 'Royal Nails & Spa': 'd', 'GameStop': 'h'}",True
bound_delay,"['a', 'b']","you must visit GameStop on Kirby Drive, right before visiting Bank of America Financial Center on Old Spanish Trail, and you must visit Bank of America Financial Center on Old Spanish Trail, right after visiting GameStop on Kirby Drive","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e gamestop X bank_of_america_financial_center,G e gamestop X bank_of_america_financial_center,G e a X b,G e b X a,"['GameStop on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail']","['Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","('GameStop', 'Bank of America Financial Center')","{'Bank of America Financial Center', 'GameStop'}","{'Bank of America Financial Center': 'a', 'GameStop': 'b'}",True
lower_restricted_avoidance,['a'],"visit Asian and Japanese sushi restaurant on Kirby Drive, at least twice","visit a, at least twice",F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Asian and Japanese sushi restaurant on Kirby Drive'],['Asian and Japanese sushi restaurant on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},True
lower_restricted_avoidance,['a'],"visit Freebirds World Burrito on Kirby Drive, at least three times","visit a, at least three times",F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Freebirds World Burrito on Kirby Drive'],['Freebirds World Burrito on Kirby Drive'],"('Freebirds World Burrito',)",{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},True
visit,"['a', 'b', 'c']","go to Fannin Substation operated by CenterPoint Energy, Texas Medical Center quarter, and Asian and Japanese sushi restaurant with wine bar on Kirby Drive","go to b, a, and c",& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F b & F a F c,"['Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter']","('Fannin Substation', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Texas Medical Center', 'Fannin Substation', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Texas Medical Center': 'a', 'Fannin Substation': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Pizza Hut restaurant on Kirby Drive, and then walk to Purple Lot parking area, and then walk to PetSmart pet store, and finally walk to TGF Hair Salon on Kirby Drive","you have to walk to d, and then walk to c, and then walk to a, and finally walk to b",F & pizza_hut F & purple_lot F & petsmart F tgf_hair_salon,F & pizza_hut F & purple_lot F & petsmart F tgf_hair_salon,F & a F & b F & c F d,F & d F & c F & a F b,"['Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store', 'TGF Hair Salon on Kirby Drive']","['Pizza Hut restaurant on Kirby Drive', 'TGF Hair Salon on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store']","('Pizza Hut', 'Purple Lot', 'PetSmart', 'TGF Hair Salon')","{'PetSmart', 'TGF Hair Salon', 'Purple Lot', 'Pizza Hut'}","{'PetSmart': 'a', 'TGF Hair Salon': 'b', 'Purple Lot': 'c', 'Pizza Hut': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Holiday Inn Houston - NRG/Medical Center Area building, Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, Fiesta supermarket on Kirby Drive, and Fried food restaurant on Kirby Drive, at all costs","you have to avoid a, d, b, and c, at all costs",& G ! holiday_inn_houston_nrg_medical_center_area & G ! akashi_asian_sushi_cuisine_&_wine_bar & G ! fiesta G ! catfish_station,& G ! holiday_inn_houston_nrg_medical_center_area & G ! akashi_asian_sushi_cuisine_&_wine_bar & G ! fiesta G ! catfish_station,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['Holiday Inn Houston - NRG/Medical Center Area building', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'Fried food restaurant on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Fried food restaurant on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Holiday Inn Houston - NRG/Medical Center Area', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Fiesta', 'Catfish Station')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Fiesta', 'Catfish Station', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Fiesta': 'b', 'Catfish Station': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Big Lots department store on Kirby Drive, Freebirds World Burrito restaurant on Kirby Drive, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, in that specific order make sure not to visit waypoints out of turn","visit c, a, d, and b, in that specific order make sure not to visit waypoints out of turn",& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Big Lots department store on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Big Lots', 'Freebirds World Burrito', 'Akashi Asian Sushi Cuisine & Wine Bar', 'The UPS Store')","{'Freebirds World Burrito', 'The UPS Store', 'Big Lots', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Freebirds World Burrito': 'a', 'The UPS Store': 'b', 'Big Lots': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
visit,"['a', 'b', 'c']","make sure Mexican fast food on South Main Street, Bank of America Financial Center on Old Spanish Trail, and Capital One Bank on Kirby Drive, are all visited","make sure c, b, and a, are all visited",& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F a & F b F c,& F c & F b F a,"['Mexican fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Capital One Bank on Kirby Drive']","['Bank of America Financial Center on Old Spanish Trail', 'Mexican fast food on South Main Street', 'Capital One Bank on Kirby Drive']","('Chipotle', 'Bank of America Financial Center', 'Capital One Bank')","{'Capital One Bank', 'Bank of America Financial Center', 'Chipotle'}","{'Capital One Bank': 'a', 'Bank of America Financial Center': 'b', 'Chipotle': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Bank of America Financial Center on Old Spanish Trail, North Kirby parking lot, and GameStop on Kirby Drive","you can go anywhere but b, a, and c",& G ! bank_of_america_financial_center & G ! north_kirby_lot G ! gamestop,& G ! bank_of_america_financial_center & G ! north_kirby_lot G ! gamestop,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Bank of America Financial Center on Old Spanish Trail', 'North Kirby parking lot', 'GameStop on Kirby Drive']","['North Kirby parking lot', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","('Bank of America Financial Center', 'North Kirby Lot', 'GameStop')","{'North Kirby Lot', 'Bank of America Financial Center', 'GameStop'}","{'North Kirby Lot': 'a', 'Bank of America Financial Center': 'b', 'GameStop': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Italian restaurant Olive Garden on Old Spanish Trail, first while avoiding Bank of America Financial Center on Old Spanish Trail, and then move to Bank of America Financial Center on Old Spanish Trail, while avoiding Office Depot stationery store, then visit Office Depot stationery store","visit a, first while avoiding c, and then move to c, while avoiding b, then visit b",& U ! bank_of_america_financial_center olive_garden & U ! office_depot bank_of_america_financial_center F office_depot,& U ! bank_of_america_financial_center olive_garden & U ! office_depot bank_of_america_financial_center F office_depot,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Italian restaurant Olive Garden on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Office Depot stationery store']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Office Depot stationery store']","('Olive Garden', 'Bank of America Financial Center', 'Office Depot')","{'Olive Garden', 'Office Depot', 'Bank of America Financial Center'}","{'Olive Garden': 'a', 'Office Depot': 'b', 'Bank of America Financial Center': 'c'}",True
past_avoidance,"['a', 'b']","you can not go to Walgreens Pharmacy on Kirby Drive, before Fried food restaurant on Kirby Drive, happens","you can not go to b, before a, happens",U ! walgreens_pharmacy catfish_station,U ! walgreens_pharmacy catfish_station,U ! a b,U! b a,"['Walgreens Pharmacy on Kirby Drive', 'Fried food restaurant on Kirby Drive']","['Walgreens Pharmacy on Kirby Drive', 'Fried food restaurant on Kirby Drive']","('Walgreens Pharmacy', 'Catfish Station')","{'Catfish Station', 'Walgreens Pharmacy'}","{'Catfish Station': 'a', 'Walgreens Pharmacy': 'b'}",True
global_avoidance,['a'],never go to GameStop on Kirby Drive,never go to a,G ! gamestop,G ! gamestop,G ! a,G! a,['GameStop on Kirby Drive'],['GameStop on Kirby Drive'],"('GameStop',)",{'GameStop'},{'GameStop': 'a'},True
exact_restricted_avoidance,['a'],"you must go to North Kirby parking lot, exactly twice","you must go to a, exactly twice",M & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,M & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Capital One Bank on Kirby Drive, Purple Lot parking area, PetSmart pet store, nail and spa on South Main Street, and Holiday Inn Houston - NRG/Medical Center Area building","you are not allowed to cease exploring h, d, a, b, and c",& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F purple_lot & G F royal_nails_&_spa & G F capital_one_bank & G F holiday_inn_houston_nrg_medical_center_area G F petsmart,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F h & G F c G F a,"['Capital One Bank on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store', 'nail and spa on South Main Street', 'Holiday Inn Houston - NRG/Medical Center Area building']","['PetSmart pet store', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'nail and spa on South Main Street', 'Purple Lot parking area']","('Capital One Bank', 'Purple Lot', 'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area')","{'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area', 'Purple Lot', 'Capital One Bank'}","{'PetSmart': 'a', 'Royal Nails & Spa': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'Purple Lot': 'd', 'Capital One Bank': 'h'}",True
global_avoidance,"['a', 'b', 'c']","never go to Doughnut cafe on Old Spanish Trail, NRG Park locality, or Viet's Express restaurant on Kirby Drive","never go to c, b, or a",& G ! glazed_the_doughnut_cafe & G ! nrg_park G ! viets_express,& G ! glazed_the_doughnut_cafe & G ! nrg_park G ! viets_express,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Doughnut cafe on Old Spanish Trail', 'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","['Doughnut cafe on Old Spanish Trail', 'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","('Glazed the Doughnut Cafe', 'NRG Park', ""Viet's Express"")","{""Viet's Express"", 'NRG Park', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'NRG Park': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
visit,['a'],please go to Domain at Kirby apartments on Old Spanish Trail,please go to a,F domain_at_kirby,F domain_at_kirby,F a,F a,['Domain at Kirby apartments on Old Spanish Trail'],['Domain at Kirby apartments on Old Spanish Trail'],"('Domain at Kirby',)",{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit NRG Park locality, Mexican fast food at Chipotle on South Main Street, Purple Lot parking area, Viet's Express restaurant on Kirby Drive, in that specific order","visit c, d, a, b, in that specific order",& U ! chipotle nrg_park & U ! purple_lot chipotle & U ! viets_express purple_lot F viets_express,& U ! chipotle nrg_park & U ! purple_lot chipotle & U ! viets_express purple_lot F viets_express,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! a d & U! b a F b,"['NRG Park locality', 'Mexican fast food at Chipotle on South Main Street', 'Purple Lot parking area', ""Viet's Express restaurant on Kirby Drive""]","['NRG Park locality', 'Purple Lot parking area', 'Mexican fast food at Chipotle on South Main Street', ""Viet's Express restaurant on Kirby Drive""]","('NRG Park', 'Chipotle', 'Purple Lot', ""Viet's Express"")","{'Purple Lot', ""Viet's Express"", 'NRG Park', 'Chipotle'}","{'Purple Lot': 'a', ""Viet's Express"": 'b', 'NRG Park': 'c', 'Chipotle': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Antone's Import Co. restaurant on Kirby Drive, followed by PetSmart pet store, then PetSmart pet store, followed by Texas Medical Center quarter, then Texas Medical Center quarter, followed by Family dentistry on Old Spanish Trail, and then Family dentistry on Old Spanish Trail","visit b, followed by c, then c, followed by a, then a, followed by d, and then d",F & antones_import_co F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,F & antones_import_co F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,F & a F & b F & c F d,F & b F & c F & a F d,"[""Antone's Import Co. restaurant on Kirby Drive"", 'PetSmart pet store', 'Texas Medical Center quarter', 'Family dentistry on Old Spanish Trail']","['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'PetSmart pet store']","(""Antone's Import Co."", 'PetSmart', 'Texas Medical Center', 'Infinite Smiles Family Dentistry')","{'Texas Medical Center', ""Antone's Import Co."", 'PetSmart', 'Infinite Smiles Family Dentistry'}","{'Texas Medical Center': 'a', ""Antone's Import Co."": 'b', 'PetSmart': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
lower_restricted_avoidance,['a'],"visit TGF Hair Salon on Kirby Drive, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['TGF Hair Salon on Kirby Drive'],['TGF Hair Salon on Kirby Drive'],"('TGF Hair Salon',)",{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
sequenced_visit,"['a', 'b']","reach Walgreens Pharmacy on Kirby Drive, then go to Fried food restaurant on Kirby Drive","reach b, then go to a",F & walgreens_pharmacy F catfish_station,F & walgreens_pharmacy F catfish_station,F & a F b,F & b F a,"['Walgreens Pharmacy on Kirby Drive', 'Fried food restaurant on Kirby Drive']","['Walgreens Pharmacy on Kirby Drive', 'Fried food restaurant on Kirby Drive']","('Walgreens Pharmacy', 'Catfish Station')","{'Catfish Station', 'Walgreens Pharmacy'}","{'Catfish Station': 'a', 'Walgreens Pharmacy': 'b'}",True
