Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Bank of America Financial Center on Old Spanish Trail, Antone's Import Co. restaurant on Kirby Drive, Taco Cabana Mexican fast-food restaurant, Doughnut cafe on Old Spanish Trail, and Pizza Hut restaurant on Kirby Drive, sequentially","reach c, b, a, h, and d, sequentially",F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"['Bank of America Financial Center on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe', 'Pizza Hut')","{'Taco Cabana', ""Antone's Import Co."", 'Bank of America Financial Center', 'Pizza Hut', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', ""Antone's Import Co."": 'b', 'Bank of America Financial Center': 'c', 'Pizza Hut': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Pizza Hut on Kirby Drive,you are allowed to make only one visit to a,M pizza_hut | ! pizza_hut G | pizza_hut G ! pizza_hut,! F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Pizza Hut on Kirby Drive'],['Pizza Hut on Kirby Drive'],"('Pizza Hut',)",{'Pizza Hut'},{'Pizza Hut': 'a'},False
visit,['a'],visit Purple Lot parking area,visit a,F purple_lot,F purple_lot,F a,F a,['Purple Lot parking area'],['Purple Lot parking area'],"('Purple Lot',)",{'Purple Lot'},{'Purple Lot': 'a'},True
wait,"['a', 'b']","do not leave Italian restaurant Olive Garden on Old Spanish Trail, before Walgreens Pharmacy on Kirby Drive, is seen","do not leave a, before b, is seen",U olive_garden walgreens_pharmacy,U olive_garden walgreens_pharmacy,U a b,U a b,"['Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive']","('Olive Garden', 'Walgreens Pharmacy')","{'Olive Garden', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'Walgreens Pharmacy': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Freebirds World Burrito restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, The UPS Store on Old Spanish Trail, or Big Lots department store on Kirby Drive","do not make any single visit to a, d, b, or c",& G ! freebirds_world_burrito & G ! catfish_station & G ! the_ups_store G ! big_lots,& G ! freebirds_world_burrito & G ! catfish_station & G ! the_ups_store G ! big_lots,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Big Lots department store on Kirby Drive']","['Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Freebirds World Burrito', 'Catfish Station', 'The UPS Store', 'Big Lots')","{'Freebirds World Burrito', 'The UPS Store', 'Big Lots', 'Catfish Station'}","{'Freebirds World Burrito': 'a', 'The UPS Store': 'b', 'Big Lots': 'c', 'Catfish Station': 'd'}",True
ordered_visit,"['a', 'b']","visit Viet's Express restaurant on Kirby Drive, then eventually visit Extended Stay America hotel near NRG Park, Kirby, do not visit Extended Stay America hotel near NRG Park, Kirby, before visiting Viet's Express restaurant on Kirby Drive","visit a, then eventually visit b, do not visit b, before visiting a",& U ! extended_stay_america_houston_med_ctr_nrg_park_kirby viets_express F extended_stay_america_houston_med_ctr_nrg_park_kirby,& U ! extended_stay_america_houston_med_ctr_nrg_park_kirby viets_express F extended_stay_america_houston_med_ctr_nrg_park_kirby,& U ! b a F b,& U! b a F b,"[""Viet's Express restaurant on Kirby Drive"", 'Extended Stay America hotel near NRG Park, Kirby']","['Extended Stay America hotel near NRG Park, Kirby', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","{""Viet's Express"", 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{""Viet's Express"": 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",True
visit,"['a', 'b', 'c']","go to all of PetSmart pet store, North Kirby parking lot, and Freebirds World Burrito on Kirby Drive","go to all of b, c, and a",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F b & F c F a,"['PetSmart pet store', 'North Kirby parking lot', 'Freebirds World Burrito on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store']","('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","{'Freebirds World Burrito', 'PetSmart', 'North Kirby Lot'}","{'Freebirds World Burrito': 'a', 'PetSmart': 'b', 'North Kirby Lot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Office Depot stationery store, exactly once avoid Bank of America Financial Center on Old Spanish Trail, or GameStop on Kirby Drive, before Office Depot stationery store, then reach Bank of America Financial Center on Old Spanish Trail, exactly once avoid GameStop on Kirby Drive, before Bank of America Financial Center on Old Spanish Trail, finally move to GameStop on Kirby Drive","visit a, exactly once avoid b, or c, before a, then reach b, exactly once avoid c, before b, finally move to c",& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","['Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","('Office Depot', 'Bank of America Financial Center', 'GameStop')","{'Office Depot', 'Bank of America Financial Center', 'GameStop'}","{'Office Depot': 'a', 'Bank of America Financial Center': 'b', 'GameStop': 'c'}",True
exact_restricted_avoidance,['a'],"visit PetSmart pet store, twice and never revisit it again","visit a, twice and never revisit it again",M & petsmart F & ! petsmart F petsmart | ! petsmart G | petsmart G | ! petsmart G | petsmart G ! petsmart,M & petsmart F & ! petsmart F petsmart | ! petsmart G | petsmart G | ! petsmart G | petsmart G ! petsmart,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['PetSmart pet store'],['PetSmart pet store'],"('PetSmart',)",{'PetSmart'},{'PetSmart': 'a'},True
patrolling,"['a', 'b']","frequent SpringHill Suites Houston Medical Center/NRG Park building, and The UPS Store on Old Spanish Trail, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F springhill_suites_houston_medical_center_nrg_park G F the_ups_store,& F springhill_suites_houston_medical_center_nrg_park F the_ups_store,& G F a G F b,& F b F a,"['SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail']","['SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail']","('SpringHill Suites Houston Medical Center/NRG Park', 'The UPS Store')","{'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'The UPS Store': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Walgreens Pharmacy on Kirby Drive, but not through Purple Lot parking area, Family dentist on Old Spanish Trail, The UPS Store on Old Spanish Trail, or Texas Medical Center quarter, and then go to Purple Lot parking area, but not through Family dentist on Old Spanish Trail, The UPS Store on Old Spanish Trail, or Texas Medical Center quarter, and then go to Family dentist on Old Spanish Trail, but not through The UPS Store on Old Spanish Trail, or Texas Medical Center quarter, and then go to The UPS Store on Old Spanish Trail, but not through Texas Medical Center quarter, and finally go to Texas Medical Center quarter, no revisiting is allowed here","go to c, but not through h, b, a, or d, and then go to h, but not through b, a, or d, and then go to b, but not through a, or d, and then go to a, but not through d, and finally go to d, no revisiting is allowed here",& & U ! purple_lot walgreens_pharmacy & U ! infinite_smiles_family_dentistry purple_lot & U ! the_ups_store infinite_smiles_family_dentistry & U ! texas_medical_center the_ups_store F texas_medical_center & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy purple_lot & U ! purple_lot U purple_lot U ! purple_lot infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store texas_medical_center,& & U ! purple_lot walgreens_pharmacy & U ! infinite_smiles_family_dentistry purple_lot & U ! the_ups_store infinite_smiles_family_dentistry & U ! texas_medical_center the_ups_store F texas_medical_center & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy purple_lot & U ! purple_lot U purple_lot U ! purple_lot infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store texas_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! a b & U! d a F d & U! c U c U! c h & U! h U h U! h b & U! b U b U! b a U! a U a U! a d,"['Walgreens Pharmacy on Kirby Drive', 'Purple Lot parking area', 'Family dentist on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Texas Medical Center quarter']","['Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Purple Lot parking area', 'Family dentist on Old Spanish Trail']","('Walgreens Pharmacy', 'Purple Lot', 'Infinite Smiles Family Dentistry', 'The UPS Store', 'Texas Medical Center')","{'The UPS Store', 'Infinite Smiles Family Dentistry', 'Walgreens Pharmacy', 'Texas Medical Center', 'Purple Lot'}","{'The UPS Store': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Walgreens Pharmacy': 'c', 'Texas Medical Center': 'd', 'Purple Lot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pizza Hut restaurant on Kirby Drive, then Purple Lot parking area, then PetSmart pet store, and then TGF Hair Salon on Kirby Drive","visit d, then c, then a, and then b",F & pizza_hut F & purple_lot F & petsmart F tgf_hair_salon,F & pizza_hut F & purple_lot F & petsmart F tgf_hair_salon,F & a F & b F & c F d,F & d F & c F & a F b,"['Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store', 'TGF Hair Salon on Kirby Drive']","['Pizza Hut restaurant on Kirby Drive', 'TGF Hair Salon on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store']","('Pizza Hut', 'Purple Lot', 'PetSmart', 'TGF Hair Salon')","{'PetSmart', 'TGF Hair Salon', 'Purple Lot', 'Pizza Hut'}","{'PetSmart': 'a', 'TGF Hair Salon': 'b', 'Purple Lot': 'c', 'Pizza Hut': 'd'}",True
upper_restricted_avoidance,['a'],"never go to Pizza Hut on Kirby Drive, more than twice","never go to a, more than twice",! F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,! F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Pizza Hut on Kirby Drive'],['Pizza Hut on Kirby Drive'],"('Pizza Hut',)",{'Pizza Hut'},{'Pizza Hut': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Mexican fast food at Chipotle on South Main Street, Antone's Import Co. restaurant on Kirby Drive, Fiesta supermarket on Kirby Drive, Royal Nails & Spa on South Main Street, and Family dentist on Old Spanish Trail, sequentially","reach h, c, b, d, and a, sequentially",F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & a F & b F & c F & d F h,F & h F & c F & b F & d F a,"['Mexican fast food at Chipotle on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Mexican fast food at Chipotle on South Main Street', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","('Chipotle', ""Antone's Import Co."", 'Fiesta', 'Royal Nails & Spa', 'Infinite Smiles Family Dentistry')","{'Infinite Smiles Family Dentistry', 'Fiesta', ""Antone's Import Co."", 'Royal Nails & Spa', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Fiesta': 'b', ""Antone's Import Co."": 'c', 'Royal Nails & Spa': 'd', 'Chipotle': 'h'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Doughnut cafe on Old Spanish Trail, NRG Park locality, or Viet's Express restaurant on Kirby Drive","you can not go to c, b, or a",& G ! glazed_the_doughnut_cafe & G ! nrg_park G ! viets_express,& G ! glazed_the_doughnut_cafe & G ! nrg_park G ! viets_express,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Doughnut cafe on Old Spanish Trail', 'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","['Doughnut cafe on Old Spanish Trail', 'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","('Glazed the Doughnut Cafe', 'NRG Park', ""Viet's Express"")","{""Viet's Express"", 'NRG Park', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'NRG Park': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to North Kirby parking lot,you are required to make at least four separate visits to a,F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
patrolling,['a'],"visit Big Lots department store on Kirby Drive, infinitely often","visit a, infinitely often",G F big_lots,G F big_lots,G F a,G F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Holiday Inn Houston in NRG/Medical Center Area, first while avoiding Bank of America Financial Center on Old Spanish Trail, and then move to Bank of America Financial Center on Old Spanish Trail, while avoiding GameStop on Kirby Drive, then visit GameStop on Kirby Drive","visit a, first while avoiding b, and then move to b, while avoiding c, then visit c",& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Holiday Inn Houston in NRG/Medical Center Area', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","['Bank of America Financial Center on Old Spanish Trail', 'Holiday Inn Houston in NRG/Medical Center Area', 'GameStop on Kirby Drive']","('Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Bank of America Financial Center': 'b', 'GameStop': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to North Kirby parking lot, but not through The UPS Store on Old Spanish Trail, Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, or Doughnut cafe on Old Spanish Trail, and then go to The UPS Store on Old Spanish Trail, but not through Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, or Doughnut cafe on Old Spanish Trail, and then go to Italian restaurant Olive Garden on Old Spanish Trail, but not through TGF Hair Salon on Kirby Drive, or Doughnut cafe on Old Spanish Trail, and then go to TGF Hair Salon on Kirby Drive, but not through Doughnut cafe on Old Spanish Trail, and finally go to Doughnut cafe on Old Spanish Trail, no revisiting is allowed here","go to c, but not through a, b, d, or h, and then go to a, but not through b, d, or h, and then go to b, but not through d, or h, and then go to d, but not through h, and finally go to h, no revisiting is allowed here",& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! b a & U! d b & U! h d F h & U! c U c U! c a & U! a U a U! a b & U! b U b U! b d U! d U d U! d h,"['North Kirby parking lot', 'The UPS Store on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive']","('North Kirby Lot', 'The UPS Store', 'Olive Garden', 'TGF Hair Salon', 'Glazed the Doughnut Cafe')","{'The UPS Store', 'Olive Garden', 'North Kirby Lot', 'TGF Hair Salon', 'Glazed the Doughnut Cafe'}","{'The UPS Store': 'a', 'Olive Garden': 'b', 'North Kirby Lot': 'c', 'TGF Hair Salon': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Freebirds World Burrito on Kirby Drive, Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and SpringHill Suites Houston Medical Center/NRG Park building","do not stop visiting a, c, and b",& G F freebirds_world_burrito & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F springhill_suites_houston_medical_center_nrg_park,& G F freebirds_world_burrito & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F springhill_suites_houston_medical_center_nrg_park,& G F a & G F b G F c,& G F a & G F c G F b,"['Freebirds World Burrito on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Freebirds World Burrito on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Freebirds World Burrito', 'SpringHill Suites Houston Medical Center/NRG Park', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Freebirds World Burrito': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c'}",True
global_avoidance,['a'],"Asian and Japanese sushi restaurant on Kirby Drive, should never be reached","a, should never be reached",G ! akashi_asian_sushi_cuisine_&_wine_bar,G ! akashi_asian_sushi_cuisine_&_wine_bar,G ! a,G! a,['Asian and Japanese sushi restaurant on Kirby Drive'],['Asian and Japanese sushi restaurant on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},True
upper_restricted_avoidance,['a'],"never go to North Kirby parking lot, more than four times","never go to a, more than four times",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The UPS Store on Old Spanish Trail, then Freebirds World Burrito on Kirby Drive, then Italian restaurant Olive Garden on Old Spanish Trail, then Viet's Express restaurant on Kirby Drive, then Taco Cabana Mexican fast food, while ensuring not to visit Freebirds World Burrito on Kirby Drive, before The UPS Store on Old Spanish Trail, not to visit Italian restaurant Olive Garden on Old Spanish Trail, before Freebirds World Burrito on Kirby Drive, not to visit Viet's Express restaurant on Kirby Drive, before Italian restaurant Olive Garden on Old Spanish Trail, not to visit Taco Cabana Mexican fast food, before Viet's Express restaurant on Kirby Drive","visit a, then h, then c, then d, then b, while ensuring not to visit h, before a, not to visit c, before h, not to visit d, before c, not to visit b, before d",& U ! freebirds_world_burrito the_ups_store & U ! olive_garden freebirds_world_burrito & U ! viets_express olive_garden & U ! taco_cabana viets_express F taco_cabana,& U ! freebirds_world_burrito the_ups_store & U ! olive_garden freebirds_world_burrito & U ! viets_express olive_garden & U ! taco_cabana viets_express F taco_cabana,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! c h & U! d c & U! b d F b,"['The UPS Store on Old Spanish Trail', 'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Taco Cabana Mexican fast food']","['Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Taco Cabana Mexican fast food', ""Viet's Express restaurant on Kirby Drive""]","('The UPS Store', 'Freebirds World Burrito', 'Olive Garden', ""Viet's Express"", 'Taco Cabana')","{'The UPS Store', 'Taco Cabana', 'Olive Garden', ""Viet's Express"", 'Freebirds World Burrito'}","{'The UPS Store': 'a', 'Taco Cabana': 'b', 'Olive Garden': 'c', ""Viet's Express"": 'd', 'Freebirds World Burrito': 'h'}",True
