Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visit The UPS Store on Old Spanish Trail, at most three times","visit a, at most three times",! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
visit,"['a', 'b']","visit Taco Cabana Mexican fast-food restaurant, and Doughnut cafe on Old Spanish Trail","visit a, and b",& F taco_cabana F glazed_the_doughnut_cafe,& F taco_cabana F glazed_the_doughnut_cafe,& F a F b,& F a F b,"['Taco Cabana Mexican fast-food restaurant', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Taco Cabana', 'Glazed the Doughnut Cafe')","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting PetSmart pet store, Walgreens Pharmacy on Kirby Drive, and Olive Garden Italian restaurant on Old Spanish Trail","keep visiting b, c, and a",& G F walgreens_pharmacy & G F olive_garden G F petsmart,& G F petsmart & G F walgreens_pharmacy G F olive_garden,& G F a & G F b G F c,& G F b & G F c G F a,"['Walgreens Pharmacy on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail', 'PetSmart pet store']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store']","('Walgreens Pharmacy', 'Olive Garden', 'PetSmart')","{'Olive Garden', 'PetSmart', 'Walgreens Pharmacy'}","{'Olive Garden': 'a', 'PetSmart': 'b', 'Walgreens Pharmacy': 'c'}",True
wait,"['a', 'b']","stay at GameStop on Kirby Drive, till Walgreens Pharmacy on Kirby Drive, occurs","stay at a, till b, occurs",U gamestop walgreens_pharmacy,U gamestop walgreens_pharmacy,U a b,U a b,"['GameStop on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","['Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive']","('GameStop', 'Walgreens Pharmacy')","{'GameStop', 'Walgreens Pharmacy'}","{'GameStop': 'a', 'Walgreens Pharmacy': 'b'}",True
upper_restricted_avoidance,['a'],"visiting NRG Park locality, more than three times is prohibited","visiting a, more than three times is prohibited",! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,M & nrg_park F & ! nrg_park F & nrg_park F & ! nrg_park F nrg_park | ! nrg_park G | nrg_park G | ! nrg_park G | nrg_park G | ! nrg_park G | nrg_park G ! nrg_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},False
lower_restricted_avoidance,['a'],"make sure you visit Viet's Express restaurant on Kirby Drive, two or more times","make sure you visit a, two or more times",F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit Family dentist on Old Spanish Trail, more than five times","do not visit a, more than five times",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Family dentist on Old Spanish Trail'],['Family dentist on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
visit,"['a', 'b']","visit Family dentistry on Old Spanish Trail, and Antone's Import Co. restaurant on Kirby Drive","visit b, and a",& F infinite_smiles_family_dentistry F antones_import_co,& F infinite_smiles_family_dentistry F antones_import_co,& F a F b,& F b F a,"['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive""]","['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive""]","('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","{""Antone's Import Co."", 'Infinite Smiles Family Dentistry'}","{""Antone's Import Co."": 'a', 'Infinite Smiles Family Dentistry': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit NRG Park locality, until you visit Holiday Inn Houston in NRG/Medical Center Area, visit Holiday Inn Houston in NRG/Medical Center Area, only once do not visit Holiday Inn Houston in NRG/Medical Center Area, until you visit Fiesta supermarket on Kirby Drive, visit Fiesta supermarket on Kirby Drive, only once do not visit Fiesta supermarket on Kirby Drive, until you visit TGF Hair Salon on Kirby Drive, visit TGF Hair Salon on Kirby Drive, only once do no visit TGF Hair Salon on Kirby Drive, until you visit SpringHill Suites Houston Medical Center/NRG Park building, visit SpringHill Suites Houston Medical Center/NRG Park building, only once","do not visit b, until you visit h, visit h, only once do not visit h, until you visit a, visit a, only once do not visit a, until you visit d, visit d, only once do no visit d, until you visit c, visit c, only once",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! a d & U! h a & U! b h F b & U! c U c U! c d & U! d U d U! d a & U! a U a U! a h U! h U h U! h b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'TGF Hair Salon on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","{'Fiesta', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fiesta': 'a', 'NRG Park': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
delayed_reaction,"['a', 'b']","you must go to SpringHill Suites Houston Medical Center/NRG Park building, after you visit Big Lots department store on Kirby Drive","you must go to b, after you visit a",G i big_lots F springhill_suites_houston_medical_center_nrg_park,G i big_lots F springhill_suites_houston_medical_center_nrg_park,G i a F b,G i a F b,"['Big Lots department store on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['SpringHill Suites Houston Medical Center/NRG Park building', 'Big Lots department store on Kirby Drive']","('Big Lots', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Big Lots', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Big Lots': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
exact_restricted_avoidance,['a'],"visit Purple Lot parking area, exactly once","visit a, exactly once",M purple_lot | ! purple_lot G | purple_lot G ! purple_lot,M purple_lot | ! purple_lot G | purple_lot G ! purple_lot,M a | ! a G | a G ! a,M a |! a G | a G! a,['Purple Lot parking area'],['Purple Lot parking area'],"('Purple Lot',)",{'Purple Lot'},{'Purple Lot': 'a'},True
past_avoidance,"['a', 'b']","do not go to Viet's Express restaurant on Kirby Drive, until you have gone to NRG Park locality","do not go to a, until you have gone to b",U ! viets_express nrg_park,U ! viets_express nrg_park,U ! a b,U! a b,"[""Viet's Express restaurant on Kirby Drive"", 'NRG Park locality']","['NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'NRG Park')","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Antone's Import Co. restaurant on Kirby Drive, then PetSmart pet store, then Texas Medical Center quarter, and then Family dentistry on Old Spanish Trail","visit b, then c, then a, and then d",F & antones_import_co F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,F & antones_import_co F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,F & a F & b F & c F d,F & b F & c F & a F d,"[""Antone's Import Co. restaurant on Kirby Drive"", 'PetSmart pet store', 'Texas Medical Center quarter', 'Family dentistry on Old Spanish Trail']","['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'PetSmart pet store']","(""Antone's Import Co."", 'PetSmart', 'Texas Medical Center', 'Infinite Smiles Family Dentistry')","{'Texas Medical Center', ""Antone's Import Co."", 'PetSmart', 'Infinite Smiles Family Dentistry'}","{'Texas Medical Center': 'a', ""Antone's Import Co."": 'b', 'PetSmart': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
lower_restricted_avoidance,['a'],"you have to visit Taco Cabana Mexican fast food, three or more than three times","you have to visit a, three or more than three times",F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Taco Cabana Mexican fast food'],['Taco Cabana Mexican fast food'],"('Taco Cabana',)",{'Taco Cabana'},{'Taco Cabana': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Purple Lot parking area, you can go to PetSmart pet store, only after you visit PetSmart pet store, you can go to Walgreens Pharmacy on Kirby Drive, only after you visit Walgreens Pharmacy on Kirby Drive, you can go to Antone's Import Co. restaurant on Kirby Drive, only after you visit Antone's Import Co. restaurant on Kirby Drive, you can go to Extended Stay America hotel near Kirby in Houston","only after you visit h, you can go to c, only after you visit c, you can go to d, only after you visit d, you can go to b, only after you visit b, you can go to a",& U ! petsmart purple_lot & U ! walgreens_pharmacy petsmart & U ! antones_import_co walgreens_pharmacy & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby antones_import_co F extended_stay_america_houston_med_ctr_nrg_park_kirby,& U ! petsmart purple_lot & U ! walgreens_pharmacy petsmart & U ! antones_import_co walgreens_pharmacy & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby antones_import_co F extended_stay_america_houston_med_ctr_nrg_park_kirby,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c h & U! d c & U! b d & U! a b F a,"['Purple Lot parking area', 'PetSmart pet store', 'Walgreens Pharmacy on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Extended Stay America hotel near Kirby in Houston']","[""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store', 'Extended Stay America hotel near Kirby in Houston', 'Purple Lot parking area']","('Purple Lot', 'PetSmart', 'Walgreens Pharmacy', ""Antone's Import Co."", 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', ""Antone's Import Co."", 'PetSmart', 'Walgreens Pharmacy', 'Purple Lot'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', ""Antone's Import Co."": 'b', 'PetSmart': 'c', 'Walgreens Pharmacy': 'd', 'Purple Lot': 'h'}",True
future_avoidance,"['a', 'b']","if you go to NRG Park locality, you can never go to GameStop on Kirby Drive, after that","if you go to a, you can never go to b, after that",G i nrg_park X G ! gamestop,G i nrg_park X G ! gamestop,G i a X G ! b,G i a X G! b,"['NRG Park locality', 'GameStop on Kirby Drive']","['NRG Park locality', 'GameStop on Kirby Drive']","('NRG Park', 'GameStop')","{'NRG Park', 'GameStop'}","{'NRG Park': 'a', 'GameStop': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Royal Nails & Spa on South Main Street, four or more times","make sure you visit a, four or more times",F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
ordered_visit,"['a', 'b', 'c']","keep away from Walgreens Pharmacy on Kirby Drive, and Domain at Kirby apartments on Old Spanish Trail, while heading to Antone's Import Co. restaurant on Kirby Drive, and then keep away from Domain at Kirby apartments on Old Spanish Trail, while heading to Walgreens Pharmacy on Kirby Drive, and eventually go to Domain at Kirby apartments on Old Spanish Trail","keep away from c, and b, while heading to a, and then keep away from b, while heading to c, and eventually go to b",& U ! walgreens_pharmacy antones_import_co & U ! domain_at_kirby walgreens_pharmacy F domain_at_kirby,& U ! walgreens_pharmacy antones_import_co & U ! domain_at_kirby walgreens_pharmacy F domain_at_kirby,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"[""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail']","['Domain at Kirby apartments on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive']","(""Antone's Import Co."", 'Walgreens Pharmacy', 'Domain at Kirby')","{""Antone's Import Co."", 'Domain at Kirby', 'Walgreens Pharmacy'}","{""Antone's Import Co."": 'a', 'Domain at Kirby': 'b', 'Walgreens Pharmacy': 'c'}",True
future_avoidance,"['a', 'b']","you must stay away from Domain at Kirby apartments on Old Spanish Trail, once you have gone to North Kirby parking lot","you must stay away from b, once you have gone to a",G i north_kirby_lot X G ! domain_at_kirby,G i north_kirby_lot X G ! domain_at_kirby,G i a X G ! b,G i a X G! b,"['North Kirby parking lot', 'Domain at Kirby apartments on Old Spanish Trail']","['North Kirby parking lot', 'Domain at Kirby apartments on Old Spanish Trail']","('North Kirby Lot', 'Domain at Kirby')","{'North Kirby Lot', 'Domain at Kirby'}","{'North Kirby Lot': 'a', 'Domain at Kirby': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Texas Medical Center quarter, more than five times is prohibited","visiting a, more than five times is prohibited",! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,M & texas_medical_center F & ! texas_medical_center F & texas_medical_center F & ! texas_medical_center F & texas_medical_center F & ! texas_medical_center F & texas_medical_center F & ! texas_medical_center F texas_medical_center | ! texas_medical_center G | texas_medical_center G | ! texas_medical_center G | texas_medical_center G | ! texas_medical_center G | texas_medical_center G | ! texas_medical_center G | texas_medical_center G | ! texas_medical_center G | texas_medical_center G | ! texas_medical_center G | texas_medical_center G !,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Texas Medical Center quarter'],['Texas Medical Center quarter'],"('Texas Medical Center',)",{'Texas Medical Center'},{'Texas Medical Center': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"visit Office Depot stationery store, exactly three separate times","visit a, exactly three separate times",M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
patrolling,"['a', 'b']","frequent SpringHill Suites Houston Medical Center/NRG Park building, and The UPS Store on Old Spanish Trail, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F springhill_suites_houston_medical_center_nrg_park G F the_ups_store,& G F springhill_suites_houston_medical_center_nrg_park G F the_ups_store,& G F a G F b,& G F b G F a,"['SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail']","['SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail']","('SpringHill Suites Houston Medical Center/NRG Park', 'The UPS Store')","{'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'The UPS Store': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Royal Nails & Spa on South Main Street, Italian restaurant Olive Garden on Old Spanish Trail, Freebirds World Burrito on Kirby Drive, Bank of America Financial Center on Old Spanish Trail, and Fannin Substation operated by CenterPoint Energy, in any order","keep going to d, a, c, b, and h, in any order",& G F royal_nails_&_spa & G F olive_garden & G F freebirds_world_burrito & G F bank_of_america_financial_center G F fannin_substation,& G F royal_nails_&_spa & G F olive_garden & G F freebirds_world_burrito & G F bank_of_america_financial_center G F fannin_substation,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F c & G F b G F h,"['Royal Nails & Spa on South Main Street', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Freebirds World Burrito on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy']","['Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Royal Nails & Spa on South Main Street', 'Bank of America Financial Center on Old Spanish Trail']","('Royal Nails & Spa', 'Olive Garden', 'Freebirds World Burrito', 'Bank of America Financial Center', 'Fannin Substation')","{'Olive Garden', 'Bank of America Financial Center', 'Freebirds World Burrito', 'Royal Nails & Spa', 'Fannin Substation'}","{'Olive Garden': 'a', 'Bank of America Financial Center': 'b', 'Freebirds World Burrito': 'c', 'Royal Nails & Spa': 'd', 'Fannin Substation': 'h'}",True
global_avoidance,"['a', 'b', 'c']","Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston - NRG/Medical Center Area building, and Fannin Substation operated by CenterPoint Energy, should never be visited","c, a, and b, should never be visited",& G ! walgreens_pharmacy & G ! holiday_inn_houston_nrg_medical_center_area G ! fannin_substation,& G ! walgreens_pharmacy & G ! holiday_inn_houston_nrg_medical_center_area G ! fannin_substation,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation', 'Walgreens Pharmacy'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Fannin Substation': 'b', 'Walgreens Pharmacy': 'c'}",True
ordered_visit,"['a', 'b']","go to TGF Hair Salon on Kirby Drive, after going to Viet's Express restaurant on Kirby Drive, do not go to TGF Hair Salon on Kirby Drive, before","go to b, after going to a, do not go to b, before",& U ! tgf_hair_salon viets_express F tgf_hair_salon,& U ! tgf_hair_salon viets_express F tgf_hair_salon,& U ! b a F b,& U! b a F b,"[""Viet's Express restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'TGF Hair Salon')","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",True
patrolling,"['a', 'b']","frequent Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, infinitely in any order","frequent a, and b, infinitely in any order",& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F a G F b,& G F a G F b,"['Capital One Bank on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive']","('Capital One Bank', 'Glazed the Doughnut Cafe')","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Pizza Hut on Kirby Drive, three or more times","make sure you visit a, three or more times",F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Pizza Hut on Kirby Drive'],['Pizza Hut on Kirby Drive'],"('Pizza Hut',)",{'Pizza Hut'},{'Pizza Hut': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to Walgreens Pharmacy on Kirby Drive, Fannin Substation operated by CenterPoint Energy, Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, and Taco Cabana Mexican fast food, Fannin Substation operated by CenterPoint Energy, finite number of times","do not go to a, b, d, and c, b, finite number of times",& G F fannin_substation & G F taco_cabana & G F walgreens_pharmacy G F akashi_asian_sushi_cuisine_&_wine_bar,& G F walgreens_pharmacy & G F fannin_substation & G F akashi_asian_sushi_cuisine_&_wine_bar G F taco_cabana,& G F a & G F b & G F c G F d,& G F a & G F b & G F d G F c,"['Fannin Substation operated by CenterPoint Energy', 'Taco Cabana Mexican fast food', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Fannin Substation operated by CenterPoint Energy', 'Taco Cabana Mexican fast food', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Fannin Substation', 'Taco Cabana', 'Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Walgreens Pharmacy', 'Fannin Substation', 'Taco Cabana', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Walgreens Pharmacy': 'a', 'Fannin Substation': 'b', 'Taco Cabana': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",RER or Grounding Error
visit,['a'],visit Texas Medical Center quarter,visit a,F texas_medical_center,F texas_medical_center,F a,F a,['Texas Medical Center quarter'],['Texas Medical Center quarter'],"('Texas Medical Center',)",{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
