Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","make sure North Branch Arts, Pace Bus stop at Central & Devon, and Terry's hairdressing salon, are all visited","make sure c, b, and a, are all visited",& F north_branch_arts & F central_&_devon_sb F terrys_place,& F north_branch_arts & F central_&_devon_sb F terrys_place,& F a & F b F c,& F c & F b F a,"['North Branch Arts', 'Pace Bus stop at Central & Devon', ""Terry's hairdressing salon""]","[""Terry's hairdressing salon"", 'Pace Bus stop at Central & Devon', 'North Branch Arts']","('North Branch Arts', 'Central & Devon SB', ""Terry's Place"")","{""Terry's Place"", 'Central & Devon SB', 'North Branch Arts'}","{""Terry's Place"": 'a', 'Central & Devon SB': 'b', 'North Branch Arts': 'c'}",True
exact_restricted_avoidance,['a'],"go to Edgebrook Coffee Shop on North Central Avenue, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Currency exchange bureau, followed by Ace Hardware store on West Devon Avenue, then Domino's Pizza fast food, then Terry's hairdresser shop, and then Associated Bank on North Central Avenue with a building","visit b, followed by a, then h, then d, and then c with a building",F & currency_change F & ace_hardware F & dominos F & terrys_place F associated_bank,F & currency_change F & ace_hardware F & dominos F & terrys_place F associated_bank,F & a F & b F & c F & d F h,F & b F & a F & h F & d F c,"['Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", ""Terry's hairdresser shop"", 'Associated Bank on North Central Avenue with a building']","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue']","('Currency Change', 'Ace Hardware', ""Domino's"", ""Terry's Place"", 'Associated Bank')","{'Ace Hardware', 'Currency Change', 'Associated Bank', ""Terry's Place"", ""Domino's""}","{'Ace Hardware': 'a', 'Currency Change': 'b', 'Associated Bank': 'c', ""Terry's Place"": 'd', ""Domino's"": 'h'}",True
patrolling,['a'],keep visiting Pace Bus stop at Central & Devon,keep visiting a,G F central_&_devon_sb,G F central_&_devon_sb,G F a,G F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon SB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
global_avoidance,['a'],"you can not go to My Sister's Closet, a second-hand shop on West Devon Avenue",you can not go to a,G ! my_sisters_closet,G ! my_sisters_closet,G ! a,G! a,"[""My Sister's Closet, a second-hand shop on West Devon Avenue""]","[""My Sister's Closet, a second-hand shop on West Devon Avenue""]","(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
global_avoidance,"['a', 'b', 'c']","Kanellos Shoe Repair shop, Lee Nails beauty shop, and Vietnamese restaurant King Pho, should never be visited","c, b, and a, should never be visited",& G ! kanellos_shoe_repair & G ! lee_nails G ! king_pho,& G ! kanellos_shoe_repair & G ! lee_nails G ! king_pho,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Kanellos Shoe Repair shop', 'Lee Nails beauty shop', 'Vietnamese restaurant King Pho']","['Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop']","('Kanellos Shoe Repair', 'Lee Nails', 'King Pho')","{'King Pho', 'Lee Nails', 'Kanellos Shoe Repair'}","{'King Pho': 'a', 'Lee Nails': 'b', 'Kanellos Shoe Repair': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Terry's hairdresser shop, Currency exchange bureau, Pace Bus stop at Central & Devon, and Local Goods Chicago gift shop, visit Domino's Pizza fast food, and never visit it again then visit Terry's hairdresser shop, before Currency exchange bureau, Pace Bus stop at Central & Devon, and Local Goods Chicago gift shop, and never visit it again do not visit Pace Bus stop at Central & Devon, and Local Goods Chicago gift shop, until you visit Currency exchange bureau, never visit Currency exchange bureau, again then visit Pace Bus stop at Central & Devon, before Local Goods Chicago gift shop, and never visit Local Goods Chicago gift shop, again finally visit Local Goods Chicago gift shop","before visiting c, a, b, and h, visit d, and never visit it again then visit c, before a, b, and h, and never visit it again do not visit b, and h, until you visit a, never visit a, again then visit b, before h, and never visit h, again finally visit h",& & U ! terrys_place dominos & U ! currency_change terrys_place & U ! central_&_devon_sb currency_change & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! dominos U dominos U ! dominos terrys_place & U ! terrys_place U terrys_place U ! terrys_place currency_change & U ! currency_change U currency_change U ! currency_change central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! currency_change terrys_place & U ! central_&_devon_sb currency_change & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! terrys_place U terrys_place U ! terrys_place currency_change & U ! currency_change U currency_change U ! currency_change central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! b a & U! h b F h & U! c U c U! c a & U! a U a U! a b U! b U b U! b h,"[""Domino's Pizza fast food"", ""Terry's hairdresser shop"", 'Currency exchange bureau', 'Pace Bus stop at Central & Devon', 'Local Goods Chicago gift shop']","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Local Goods Chicago gift shop', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""Terry's Place"", 'Currency Change', 'Central & Devon SB', 'Local Goods Chicago')","{'Currency Change', 'Central & Devon SB', ""Terry's Place"", ""Domino's"", 'Local Goods Chicago'}","{'Currency Change': 'a', 'Central & Devon SB': 'b', ""Terry's Place"": 'c', ""Domino's"": 'd', 'Local Goods Chicago': 'h'}",False
exact_restricted_avoidance,['a'],"you are required to visit North Branch Arts, on exactly three separate instances","you are required to visit a, on exactly three separate instances",M & north_branch_arts F & ! north_branch_arts F & north_branch_arts F & ! north_branch_arts F north_branch_arts | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,M & north_branch_arts F & ! north_branch_arts F & north_branch_arts F & ! north_branch_arts F north_branch_arts | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Terry's hairdresser shop, more than once","do not visit a, more than once",! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"[""Terry's hairdresser shop""]","[""Terry's hairdresser shop""]","(""Terry's Place"",)","{""Terry's Place""}","{""Terry's Place"": 'a'}",True
sequenced_visit,"['a', 'b']","after you visit North Branch Arts, go to Pace Bus stop at Central & Devon","after you visit a, go to b",F & north_branch_arts F central_&_devon_nb,F & north_branch_arts F central_&_devon_sb,F & a F b,F & a F b,"['North Branch Arts', 'Pace Bus stop at Central & Devon']","['North Branch Arts', 'Pace Bus stop at Central & Devon']","('North Branch Arts', 'Central & Devon NB')","{'North Branch Arts', 'Central & Devon SB'}","{'North Branch Arts': 'a', 'Central & Devon SB': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Edward Jones, only once then eventually visit Pace Bus stop at Central & Devon, only once then visit Sushi and Thai restaurant on West Devon Avenue, in the future for one time followed by one visit to Starbucks coffee shop on West Devon Avenue, and after that Little Nest Care on West Devon Avenue","visit a, only once then eventually visit d, only once then visit b, in the future for one time followed by one visit to c, and after that h",& & U ! central_&_devon_nb edward_jones & U ! ruk_sushi_&_thai central_&_devon_nb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,& & U ! central_&_devon_sb edward_jones & U ! ruk_sushi_&_thai central_&_devon_sb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! b d & U! c b & U! h c F h & U! a U a U! a d & U! d U d U! d b & U! b U b U! b c U! c U c U! c h,"['Edward Jones', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Little Nest Care on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Little Nest Care on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Central & Devon NB', 'Ruk Sushi & Thai', 'Starbucks', 'Little Nest Care')","{'Edward Jones', 'Ruk Sushi & Thai', 'Starbucks', 'Central & Devon SB', 'Little Nest Care'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', 'Starbucks': 'c', 'Central & Devon SB': 'd', 'Little Nest Care': 'h'}",False
global_avoidance,"['a', 'b', 'c']","you can not go to Vietnamese restaurant King Pho, Pace Bus stop at Central & Devon, or Ace Hardware store on West Devon Avenue","you can not go to c, b, or a",& G ! king_pho & G ! central_&_devon_nb G ! ace_hardware,& G ! king_pho & G ! central_&_devon_sb G ! ace_hardware,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue']","['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue']","('King Pho', 'Central & Devon NB', 'Ace Hardware')","{'Ace Hardware', 'Central & Devon SB', 'King Pho'}","{'Ace Hardware': 'a', 'Central & Devon SB': 'b', 'King Pho': 'c'}",False
visit,"['a', 'b', 'c', 'd']","visit Pace Bus stop at Central & Devon, Vietnamese restaurant King Pho, Chicago gift shop named Local Goods, and North Branch Arts","visit c, a, d, and b",& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F central_&_devon_sb & F king_pho & F local_goods_chicago F north_branch_arts,& F a & F b & F c F d,& F c & F a & F d F b,"['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Chicago gift shop named Local Goods', 'North Branch Arts']","['Chicago gift shop named Local Goods', 'Vietnamese restaurant King Pho', 'North Branch Arts', 'Pace Bus stop at Central & Devon']","('King Pho', 'Central & Devon NB', 'Local Goods Chicago', 'North Branch Arts')","{'King Pho', 'North Branch Arts', 'Central & Devon SB', 'Local Goods Chicago'}","{'King Pho': 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c', 'Local Goods Chicago': 'd'}",False
global_avoidance,"['a', 'b']","you can not go to Terry's hairdresser shop, or Pace Bus stop at Central & Devon","you can not go to a, or b",& G ! terrys_place G ! central_&_devon_nb,& G ! terrys_place G ! central_&_devon_sb,& G ! a G ! b,& G! a G! b,"[""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon']","[""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon']","(""Terry's Place"", 'Central & Devon NB')","{""Terry's Place"", 'Central & Devon SB'}","{""Terry's Place"": 'a', 'Central & Devon SB': 'b'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"you must pass through Local Goods Chicago gift shop, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Local Goods Chicago gift shop'],['Local Goods Chicago gift shop'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
visit,"['a', 'b', 'c']","stop by Chicago gift shop named Local Goods, Creativo! Academy, and My Sister's Closet, a second-hand shop on West Devon Avenue, in any order","stop by b, c, and a, in any order",& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F a & F b F c,& F b & F c F a,"['Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","('Local Goods Chicago', 'Creativo! Academy', ""My Sister's Closet"")","{""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Local Goods Chicago': 'b', 'Creativo! Academy': 'c'}",True
exact_restricted_avoidance,['a'],"go to Currency exchange bureau, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},RER or Grounding Error
wait,"['a', 'b']","stay at Associated Bank on North Central Avenue with a building, before you see Creativo! Academy","stay at b with a building, before you see a",U associated_bank creativo_academy,U associated_bank creativo_academy,U a b,U b a,"['Associated Bank on North Central Avenue with a building', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b'}",True
upper_restricted_avoidance,['a'],"passing through Terry's hairdresser shop, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Terry's hairdresser shop""]","[""Terry's hairdresser shop""]","(""Terry's Place"",)","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
global_avoidance,"['a', 'b']","do not go to Vietnamese restaurant King Pho, or Domino's Pizza fast food","do not go to a, or b",& G ! king_pho G ! dominos,& G ! king_pho G ! dominos,& G ! a G ! b,& G! a G! b,"['Vietnamese restaurant King Pho', ""Domino's Pizza fast food""]","['Vietnamese restaurant King Pho', ""Domino's Pizza fast food""]","('King Pho', ""Domino's"")","{'King Pho', ""Domino's""}","{'King Pho': 'a', ""Domino's"": 'b'}",True
delayed_reaction,"['a', 'b']","once you visit US Post Office on West Devon Avenue, you have to visit Sushi and Thai restaurant on West Devon Avenue, too","once you visit a, you have to visit b, too",G i us_post_office F ruk_sushi_&_thai,G i us_post_office F ruk_sushi_&_thai,G i a F b,G i a F b,"['US Post Office on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue']","('US Post Office', 'Ruk Sushi & Thai')","{'US Post Office', 'Ruk Sushi & Thai'}","{'US Post Office': 'a', 'Ruk Sushi & Thai': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as Kanellos Shoe Repair shop, is observed visit US Post Office on West Devon Avenue, at the next time instant","as soon as a, is observed visit b, at the next time instant",G i kanellos_shoe_repair X us_post_office,G i kanellos_shoe_repair X us_post_office,G i a X b,G i a X b,"['Kanellos Shoe Repair shop', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop']","('Kanellos Shoe Repair', 'US Post Office')","{'Kanellos Shoe Repair', 'US Post Office'}","{'Kanellos Shoe Repair': 'a', 'US Post Office': 'b'}",True
visit,"['a', 'b']","make sure both Second-hand shop on West Devon Avenue, and Domino's Pizza fast food, are visited","make sure both a, and b, are visited",& F my_sisters_closet F dominos,& F my_sisters_closet F dominos,& F a F b,& F a F b,"['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","['Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""]","(""My Sister's Closet"", ""Domino's"")","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Vietnamese restaurant King Pho, Little Nest Care on West Devon Avenue, Pace Bus stop at Central & Devon, Edgebrook Coffee Shop on North Central Avenue, and Ace Hardware store on West Devon Avenue, are all visited","make sure b, d, c, h, and a, are all visited",& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F king_pho & F little_nest_care & F central_&_devon_sb & F edgebrook_coffee_ship F ace_hardware,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"['Vietnamese restaurant King Pho', 'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Edgebrook Coffee Shop on North Central Avenue', 'Ace Hardware store on West Devon Avenue']","['Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon']","('King Pho', 'Little Nest Care', 'Central & Devon NB', 'Edgebrook Coffee Ship', 'Ace Hardware')","{'Ace Hardware', 'King Pho', 'Central & Devon SB', 'Little Nest Care', 'Edgebrook Coffee Ship'}","{'Ace Hardware': 'a', 'King Pho': 'b', 'Central & Devon SB': 'c', 'Little Nest Care': 'd', 'Edgebrook Coffee Ship': 'h'}",False
ordered_visit,"['a', 'b']","you must visit Associated Bank on North Central Avenue with a building, first before going to Creativo! Academy","you must visit b with a building, first before going to a",& U ! creativo_academy associated_bank F creativo_academy,& U ! creativo_academy associated_bank F creativo_academy,& U ! b a F b,& U ! a b F a,"['Associated Bank on North Central Avenue with a building', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Second-hand shop on West Devon Avenue, three or more times","make sure you visit a, three or more times",F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F my_sisters_closet,F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F my_sisters_closet,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
prompt_reaction,"['a', 'b']","once you visit Pace Bus stop at Central & Devon, you have to head to Lee Nails beauty shop, right after that","once you visit b, you have to head to a, right after that",G i central_&_devon_sb X lee_nails,G i central_&_devon_sb X lee_nails,G i a X b,G i b X a,"['Pace Bus stop at Central & Devon', 'Lee Nails beauty shop']","['Lee Nails beauty shop', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Lee Nails')","{'Lee Nails', 'Central & Devon SB'}","{'Lee Nails': 'a', 'Central & Devon SB': 'b'}",True
lower_restricted_avoidance,['a'],"you must visit and then leave Currency exchange office, at least five times","you must visit and then leave a, at least five times",F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Currency exchange office'],['Currency exchange office'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},False
wait,"['a', 'b']","do not leave Creativo! Academy, until you reach Currency exchange office","do not leave b, until you reach a",U creativo_academy currency_change,U creativo_academy currency_change,U a b,U b a,"['Creativo! Academy', 'Currency exchange office']","['Currency exchange office', 'Creativo! Academy']","('Creativo! Academy', 'Currency Change')","{'Currency Change', 'Creativo! Academy'}","{'Currency Change': 'a', 'Creativo! Academy': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Associated Bank on North Central Avenue, and then to Domino's Pizza fast food, after Associated Bank on North Central Avenue, is visited and then to US Post Office on West Devon Avenue, after Domino's Pizza fast food, is visited and then to Becker Roofing Company, after US Post Office on West Devon Avenue, is visited and then to Baird & Warner building, after Becker Roofing Company, is visited","head to a, and then to h, after a, is visited and then to b, after h, is visited and then to d, after b, is visited and then to c, after d, is visited",F & associated_bank F & dominos F & us_post_office F & becker_roofing_company F baird_&_warner,F & associated_bank F & dominos F & us_post_office F & becker_roofing_company F baird_&_warner,F & a F & b F & c F & d F h,F & a F & h F & b F & d F c,"['Associated Bank on North Central Avenue', ""Domino's Pizza fast food"", 'US Post Office on West Devon Avenue', 'Becker Roofing Company', 'Baird & Warner building']","['Baird & Warner building', 'Becker Roofing Company', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue']","('Associated Bank', ""Domino's"", 'US Post Office', 'Becker Roofing Company', 'Baird & Warner')","{'Associated Bank', 'US Post Office', 'Baird & Warner', 'Becker Roofing Company', ""Domino's""}","{'Associated Bank': 'a', 'US Post Office': 'b', 'Baird & Warner': 'c', 'Becker Roofing Company': 'd', ""Domino's"": 'h'}",True
exact_restricted_avoidance,['a'],"go to Edgebrook Coffee Shop on North Central Avenue, only one time","go to a, only one time",M edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M a | ! a G | a G ! a,M a |! a G | a G! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
upper_restricted_avoidance,['a'],"passing through Currency exchange bureau, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},False
wait,"['a', 'b']","stay at Lee Nails beauty shop, till Local Goods Chicago gift shop, occurs","stay at a, till b, occurs",U lee_nails local_goods_chicago,U lee_nails local_goods_chicago,U a b,U a b,"['Lee Nails beauty shop', 'Local Goods Chicago gift shop']","['Lee Nails beauty shop', 'Local Goods Chicago gift shop']","('Lee Nails', 'Local Goods Chicago')","{'Lee Nails', 'Local Goods Chicago'}","{'Lee Nails': 'a', 'Local Goods Chicago': 'b'}",True
