Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Terry's hairdresser shop, Local Goods Chicago gift shop, Sushi and Thai restaurant on West Devon Avenue, and Currency exchange bureau, in this order without skipping or revisiting any one of them","head to a, c, d, and b, in this order without skipping or revisiting any one of them",& & U ! local_goods_chicago terrys_place & U ! ruk_sushi_&_thai local_goods_chicago & U ! currency_change ruk_sushi_&_thai F currency_change & U ! terrys_place U terrys_place U ! terrys_place local_goods_chicago & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago ruk_sushi_&_thai U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai currency_change,& & U ! local_goods_chicago terrys_place & U ! ruk_sushi_&_thai local_goods_chicago & U ! currency_change ruk_sushi_&_thai F currency_change & U ! terrys_place U terrys_place U ! terrys_place local_goods_chicago & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago ruk_sushi_&_thai U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai currency_change,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! d c & U! b d F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"[""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'Sushi and Thai restaurant on West Devon Avenue', 'Currency exchange bureau']","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Sushi and Thai restaurant on West Devon Avenue', 'Local Goods Chicago gift shop']","(""Terry's Place"", 'Local Goods Chicago', 'Ruk Sushi & Thai', 'Currency Change')","{""Terry's Place"", 'Currency Change', 'Local Goods Chicago', 'Ruk Sushi & Thai'}","{""Terry's Place"": 'a', 'Currency Change': 'b', 'Local Goods Chicago': 'c', 'Ruk Sushi & Thai': 'd'}",True
upper_restricted_avoidance,['a'],"visit US Post Office on West Devon Avenue, at most once","visit a, at most once",! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['US Post Office on West Devon Avenue'],['US Post Office on West Devon Avenue'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},True
patrolling,['a'],keep visiting Currency exchange office,keep visiting a,G F currency_change,G F currency_change,G F a,G F a,['Currency exchange office'],['Currency exchange office'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
upper_restricted_avoidance,['a'],"visit Chicago gift shop named Local Goods, on at most four separate occasions","visit a, on at most four separate occasions",! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago gift shop named Local Goods'],['Chicago gift shop named Local Goods'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Vietnamese restaurant King Pho, four or more than four times","you have to go to a, four or more than four times",F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
past_avoidance,"['a', 'b']","do not go to Edward Jones, until you see Baird & Warner building","do not go to a, until you see b",U ! edward_jones baird_&_warner,U ! edward_jones baird_&_warner,U ! a b,U! a b,"['Edward Jones', 'Baird & Warner building']","['Edward Jones', 'Baird & Warner building']","('Edward Jones', 'Baird & Warner')","{'Edward Jones', 'Baird & Warner'}","{'Edward Jones': 'a', 'Baird & Warner': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you go to Kanellos Shoe Repair shop, at least four separate times","make sure you go to a, at least four separate times",F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kanellos Shoe Repair shop'],['Kanellos Shoe Repair shop'],"('Kanellos Shoe Repair',)",{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
wait,"['a', 'b']","do not leave North Branch Arts, before Little Nest Care on West Devon Avenue, is seen","do not leave a, before b, is seen",U north_branch_arts little_nest_care,U north_branch_arts little_nest_care,U a b,U a b,"['North Branch Arts', 'Little Nest Care on West Devon Avenue']","['North Branch Arts', 'Little Nest Care on West Devon Avenue']","('North Branch Arts', 'Little Nest Care')","{'North Branch Arts', 'Little Nest Care'}","{'North Branch Arts': 'a', 'Little Nest Care': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Terry's hairdresser shop, again after you have visited it twice","never visit a, again after you have visited it twice",! F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,M & terrys_place F & ! terrys_place F terrys_place | ! terrys_place G | terrys_place G | ! terrys_place G | terrys_place G ! terrys_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Terry's hairdresser shop""]","[""Terry's hairdresser shop""]","(""Terry's Place"",)","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Edgebrook Coffee Shop on North Central Avenue, Currency exchange bureau, Chicago gift shop named Local Goods, Little Nest Care building on West Devon Avenue, and Edward Jones, are ever visited","ensure that none among h, b, d, c, and a, are ever visited",& G ! edgebrook_coffee_ship & G ! currency_change & G ! local_goods_chicago & G ! little_nest_care G ! edward_jones,& G ! edgebrook_coffee_ship & G ! currency_change & G ! local_goods_chicago & G ! little_nest_care G ! edward_jones,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! d & G! c G! a,"['Edgebrook Coffee Shop on North Central Avenue', 'Currency exchange bureau', 'Chicago gift shop named Local Goods', 'Little Nest Care building on West Devon Avenue', 'Edward Jones']","['Currency exchange bureau', 'Edward Jones', 'Little Nest Care building on West Devon Avenue', 'Chicago gift shop named Local Goods', 'Edgebrook Coffee Shop on North Central Avenue']","('Edgebrook Coffee Ship', 'Currency Change', 'Local Goods Chicago', 'Little Nest Care', 'Edward Jones')","{'Edward Jones', 'Currency Change', 'Little Nest Care', 'Local Goods Chicago', 'Edgebrook Coffee Ship'}","{'Edward Jones': 'a', 'Currency Change': 'b', 'Little Nest Care': 'c', 'Local Goods Chicago': 'd', 'Edgebrook Coffee Ship': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Ace Hardware store on West Devon Avenue, do not visit North Branch Arts, Little Nest Care building on West Devon Avenue, US Post Office on West Devon Avenue, or Pace Bus stop at Central & Devon, until you visit Ace Hardware store on West Devon Avenue, then visit North Branch Arts, do not visit Little Nest Care building on West Devon Avenue, US Post Office on West Devon Avenue, or Pace Bus stop at Central & Devon, until you visit North Branch Arts, then visit Little Nest Care building on West Devon Avenue, do not visit US Post Office on West Devon Avenue, or Pace Bus stop at Central & Devon, until you visit Little Nest Care building on West Devon Avenue, then visit US Post Office on West Devon Avenue, do not visit Pace Bus stop at Central & Devon, until you visit US Post Office on West Devon Avenue, finally reach Pace Bus stop at Central & Devon","visit a, do not visit b, h, c, or d, until you visit a, then visit b, do not visit h, c, or d, until you visit b, then visit h, do not visit c, or d, until you visit h, then visit c, do not visit d, until you visit c, finally reach d",& U ! north_branch_arts ace_hardware & U ! little_nest_care north_branch_arts & U ! us_post_office little_nest_care & U ! central_&_devon_nb us_post_office F central_&_devon_nb,& U ! north_branch_arts ace_hardware & U ! little_nest_care north_branch_arts & U ! us_post_office little_nest_care & U ! central_&_devon_sb us_post_office F central_&_devon_sb,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b a & U! h b & U! c h & U! d c F d,"['Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Little Nest Care building on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Ace Hardware store on West Devon Avenue', 'Little Nest Care building on West Devon Avenue', 'US Post Office on West Devon Avenue', 'North Branch Arts', 'Pace Bus stop at Central & Devon']","('Ace Hardware', 'North Branch Arts', 'Little Nest Care', 'US Post Office', 'Central & Devon NB')","{'Ace Hardware', 'North Branch Arts', 'US Post Office', 'Central & Devon SB', 'Little Nest Care'}","{'Ace Hardware': 'a', 'North Branch Arts': 'b', 'US Post Office': 'c', 'Central & Devon SB': 'd', 'Little Nest Care': 'h'}",RER or Grounding Error
future_avoidance,"['a', 'b']","seeing Kanellos Shoe Repair shop, locks Edgebrook coffee shop on North Central Avenue, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i kanellos_shoe_repair X G ! edgebrook_coffee_ship,G i edgebrook_coffee_ship X kanellos_shoe_repair,G i a X G ! b,G i b X a,"['Kanellos Shoe Repair shop', 'Edgebrook coffee shop on North Central Avenue']","['Kanellos Shoe Repair shop', 'Edgebrook coffee shop on North Central Avenue']","('Kanellos Shoe Repair', 'Edgebrook Coffee Ship')","{'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'Kanellos Shoe Repair': 'a', 'Edgebrook Coffee Ship': 'b'}",False
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Currency exchange office, are three","the maximum allowable separate visits to a, are three",! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Currency exchange office'],['Currency exchange office'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Kanellos Shoe Repair shop, in any order","make sure you go to b, a, d, c, h, in any order",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"['Edward Jones', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue', 'Kanellos Shoe Repair shop']","['Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","{'Lee Nails', 'Edward Jones', 'Associated Bank', 'Central & Devon SB', 'Kanellos Shoe Repair'}","{'Lee Nails': 'a', 'Edward Jones': 'b', 'Associated Bank': 'c', 'Central & Devon SB': 'd', 'Kanellos Shoe Repair': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Associated Bank on North Central Avenue, until you visit Ace Hardware store on West Devon Avenue, visit Ace Hardware store on West Devon Avenue, only once do not visit Ace Hardware store on West Devon Avenue, until you visit North Branch Arts, visit North Branch Arts, only once do no visit North Branch Arts, until you visit Becker Roofing Company, visit Becker Roofing Company, only once","do not visit d, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,& & U ! becker_roofing_company becker_roofing_company & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b b & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Becker Roofing Company', 'North Branch Arts', 'Ace Hardware store on West Devon Avenue', 'Associated Bank on North Central Avenue']","['Associated Bank on North Central Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","('Becker Roofing Company', 'North Branch Arts', 'Ace Hardware', 'Associated Bank')","{'Ace Hardware', 'Becker Roofing Company', 'North Branch Arts', 'Associated Bank'}","{'Ace Hardware': 'a', 'Becker Roofing Company': 'b', 'North Branch Arts': 'c', 'Associated Bank': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through North Branch Arts, are two","the maximum allowable separate passes through a, are two",! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},False
wait,"['a', 'b']","wait at Ace Hardware store on West Devon Avenue, till you see Sushi and Thai restaurant on West Devon Avenue","wait at a, till you see b",U ace_hardware ruk_sushi_&_thai,U ace_hardware ruk_sushi_&_thai,U a b,U a b,"['Ace Hardware store on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'Ruk Sushi & Thai')","{'Ace Hardware', 'Ruk Sushi & Thai'}","{'Ace Hardware': 'a', 'Ruk Sushi & Thai': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid North Branch Arts, initially when Edward Jones, is not visited and then just visit Edward Jones, once and then visit North Branch Arts, while avoiding Edward Jones","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! north_branch_arts edward_jones F north_branch_arts U ! edward_jones U edward_jones U ! edward_jones north_branch_arts,& & U ! north_branch_arts edward_jones F north_branch_arts U ! edward_jones U edward_jones U ! edward_jones north_branch_arts,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Edward Jones', 'North Branch Arts']","['Edward Jones', 'North Branch Arts']","('Edward Jones', 'North Branch Arts')","{'Edward Jones', 'North Branch Arts'}","{'Edward Jones': 'a', 'North Branch Arts': 'b'}",True
patrolling,"['a', 'b']","keep visiting Sushi and Thai restaurant on West Devon Avenue, and Becker Roofing Company","keep visiting a, and b",& G F ruk_sushi_&_thai G F becker_roofing_company,& G F becker_roofing_company G F ruk_sushi_&_thai,& G F a G F b,& G F b G F a,"['Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company']","['Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company']","('Ruk Sushi & Thai', 'Becker Roofing Company')","{'Ruk Sushi & Thai', 'Becker Roofing Company'}","{'Ruk Sushi & Thai': 'a', 'Becker Roofing Company': 'b'}",RER or Grounding Error
prompt_reaction,"['a', 'b']","go to Edgebrook coffee shop on North Central Avenue, in the very next time instant whenever you see Baird & Warner building","go to b, in the very next time instant whenever you see a",G i baird_&_warner X edgebrook_coffee_ship,G i baird_&_warner X edgebrook_coffee_ship,G i a X b,G i a X b,"['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","('Baird & Warner', 'Edgebrook Coffee Ship')","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Second-hand shop on West Devon Avenue, while staying away from Currency exchange bureau, then visit Currency exchange bureau, while staying away from Creativo! Academy, then visit Creativo! Academy, while staying away from Pace Bus stop at Central & Devon, then visit Pace Bus stop at Central & Devon, while staying away from Local Goods Chicago gift shop, finally reach Local Goods Chicago gift shop, without returning to any previously visited locations","visit c, while staying away from a, then visit a, while staying away from b, then visit b, while staying away from d, then visit d, while staying away from h, finally reach h, without returning to any previously visited locations",& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! currency_change my_sisters_closet & U ! creativo_academy currency_change & U ! central_&_devon_sb creativo_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo_academy & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! b a & U! d b & U! h d F h & U! c U c U! c a & U! a U a U! a b & U! b U b U! b d U! d U d U! d h,"['Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Local Goods Chicago gift shop']","['Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Currency Change', 'Creativo! Academy', 'Central & Devon SB', 'Local Goods Chicago')","{'Currency Change', 'Creativo! Academy', ""My Sister's Closet"", 'Central & Devon SB', 'Local Goods Chicago'}","{'Currency Change': 'a', 'Creativo! Academy': 'b', ""My Sister's Closet"": 'c', 'Central & Devon SB': 'd', 'Local Goods Chicago': 'h'}",True
patrolling,['a'],keep going to Starbucks coffee shop on West Devon Avenue,keep going to a,G F starbucks,G F starbucks,G F a,G F a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Vietnamese restaurant King Pho, exactly twice","you must go to a, exactly twice",M & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
lower_restricted_avoidance,['a'],"make sure you go to Ace Hardware store on West Devon Avenue, at least four separate times","make sure you go to a, at least four separate times",F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
past_avoidance,"['a', 'b']","you can not go to Vietnamese restaurant King Pho, before Local Goods Chicago gift shop, happens","you can not go to a, before b, happens",U ! king_pho local_goods_chicago,U ! king_pho local_goods_chicago,U ! a b,U! a b,"['Vietnamese restaurant King Pho', 'Local Goods Chicago gift shop']","['Vietnamese restaurant King Pho', 'Local Goods Chicago gift shop']","('King Pho', 'Local Goods Chicago')","{'King Pho', 'Local Goods Chicago'}","{'King Pho': 'a', 'Local Goods Chicago': 'b'}",True
visit,"['a', 'b', 'c']","stop by Terry's hairdresser shop, Pace Bus stop at Central & Devon, and Currency exchange bureau, in any order","stop by a, b, and c, in any order",& F terrys_place & F central_&_devon_sb F currency_change,& F terrys_place & F central_&_devon_sb F currency_change,& F a & F b F c,& F a & F b F c,"[""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon', 'Currency exchange bureau']","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Pace Bus stop at Central & Devon']","(""Terry's Place"", 'Central & Devon SB', 'Currency Change')","{""Terry's Place"", 'Central & Devon SB', 'Currency Change'}","{""Terry's Place"": 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Lee Nails beauty shop, again after you have visited it once","never visit a, again after you have visited it once",! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,M lee_nails | ! lee_nails G | lee_nails G ! lee_nails,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Lee Nails beauty shop'],['Lee Nails beauty shop'],"('Lee Nails',)",{'Lee Nails'},{'Lee Nails': 'a'},False
exact_restricted_avoidance,['a'],"visit Edgebrook Coffee Shop on North Central Avenue, exactly three times no more no less","visit a, exactly three times no more no less",M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
lower_restricted_avoidance,['a'],"visit Ace Hardware store on West Devon Avenue, at least three times","visit a, at least three times",F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Little Nest Care building on West Devon Avenue, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Little Nest Care building on West Devon Avenue'],['Little Nest Care building on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
ordered_visit,"['a', 'b']","first go to Associated Bank on North Central Avenue with a building, then go to Creativo! Academy, only after Associated Bank on North Central Avenue with a building","first go to b, then go to a, only after b",& U ! creativo_academy associated_bank F creativo_academy,& U ! creativo_academy associated_bank F creativo_academy,& U ! b a F b,& U! a b F a,"['Associated Bank on North Central Avenue with a building', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue with a building']","('Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b'}",True
