Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","do not go to Foothill Transit, Carl's Jr. burger fast food, Crystal Spa on West 6th Street, and Togo's sandwich fast food, Carl's Jr. burger fast food, finite number of times","do not go to d, a, b, and c, a, finite number of times",& G F carls_jr & G F togos & G F foothill_transit G F crystal_spa,& G ! foothill_transit & G ! carls_jr & G ! crystal_spa G ! togos,& G F a & G F b & G F c G F d,& G! d & G! a & G! b G! c,"[""Carl's Jr. burger fast food"", ""Togo's sandwich fast food"", 'Foothill Transit', 'Crystal Spa on West 6th Street']","['Foothill Transit', ""Togo's sandwich fast food"", ""Carl's Jr. burger fast food"", 'Crystal Spa on West 6th Street']","(""Carl's Jr."", ""Togo's"", 'Foothill Transit', 'Crystal Spa')","{""Carl's Jr."", 'Crystal Spa', ""Togo's"", 'Foothill Transit'}","{""Carl's Jr."": 'a', 'Crystal Spa': 'b', ""Togo's"": 'c', 'Foothill Transit': 'd'}",False
visit,"['a', 'b', 'c']","Etude Lounge hair salon on West 6th Street, Bongchu restaurant, and POT bar in Line Hotel, must be visited","a, b, and c, must be visited",& F etude_lounge & F bongchu F pot,& F etude_lounge & F bongchu F pot,& F a & F b F c,& F a & F b F c,"['Etude Lounge hair salon on West 6th Street', 'Bongchu restaurant', 'POT bar in Line Hotel']","['Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel', 'Bongchu restaurant']","('Etude Lounge', 'Bongchu', 'POT')","{'Etude Lounge', 'Bongchu', 'POT'}","{'Etude Lounge': 'a', 'Bongchu': 'b', 'POT': 'c'}",True
visit,['a'],move to Wilshire-Kenmore commercial building,move to a,F wilshire_kenmore_building,F wilshire_kenmore_building,F a,F a,['Wilshire-Kenmore commercial building'],['Wilshire-Kenmore commercial building'],"('Wilshire-Kenmore Building',)",{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Korean BBQ restaurant, but keep away from Wako restaurant, and Etude Lounge hair salon on West 6th Street, then go to Wako restaurant, but bypass Etude Lounge hair salon on West 6th Street, and eventually make your way to Etude Lounge hair salon on West 6th Street","direct yourself to c, but keep away from a, and b, then go to a, but bypass b, and eventually make your way to b",& U ! wako korean_bbq & U ! etude_lounge wako F etude_lounge,& U ! wako gwang_yang_bbq & U ! etude_lounge wako F etude_lounge,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Korean BBQ restaurant', 'Wako restaurant', 'Etude Lounge hair salon on West 6th Street']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'Wako restaurant']","('Korean Bbq', 'Wako', 'Etude Lounge')","{'Wako', 'Etude Lounge', 'Gwang Yang BBQ'}","{'Wako': 'a', 'Etude Lounge': 'b', 'Gwang Yang BBQ': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Wilshire-Kenmore commercial building, Indonesian Consulate General, The Boiling Crab restaurant, Togo's fast food sandwich shop, and Korean restaurant on West 6th Street, in any order","visit h, a, b, c, and d, in any order",& F wilshire_kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togos F sun_nong_dan,& F wilshire_kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togos F sun_nong_dan,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"['Wilshire-Kenmore commercial building', 'Indonesian Consulate General', 'The Boiling Crab restaurant', ""Togo's fast food sandwich shop"", 'Korean restaurant on West 6th Street']","['Wilshire-Kenmore commercial building', 'The Boiling Crab restaurant', 'Indonesian Consulate General', ""Togo's fast food sandwich shop"", 'Korean restaurant on West 6th Street']","('Wilshire-Kenmore Building', 'Consulat General of the Republic of Indonesia', 'The Boiling Crab', ""Togo's"", 'Sun Nong Dan')","{'Consulat General of the Republic of Indonesia', 'The Boiling Crab', ""Togo's"", 'Sun Nong Dan', 'Wilshire-Kenmore Building'}","{'Consulat General of the Republic of Indonesia': 'a', 'The Boiling Crab': 'b', ""Togo's"": 'c', 'Sun Nong Dan': 'd', 'Wilshire-Kenmore Building': 'h'}",True
past_avoidance,"['a', 'b']","never go to Home Cafe, until you see Korean BBQ Premium Chicken restaurant","never go to a, until you see b",U ! home_cafe bbq_premium_chicken,U ! home_cafe bbq_premium_chicken,U ! a b,U! a b,"['Home Cafe', 'Korean BBQ Premium Chicken restaurant']","['Korean BBQ Premium Chicken restaurant', 'Home Cafe']","('Home Cafe', 'BBQ Premium Chicken')","{'Home Cafe', 'BBQ Premium Chicken'}","{'Home Cafe': 'a', 'BBQ Premium Chicken': 'b'}",True
lower_restricted_avoidance,['a'],"Togo's sandwich fast food, has to be visited at least three times","a, has to be visited at least three times",F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Togo's sandwich fast food""]","[""Togo's sandwich fast food""]","(""Togo's"",)","{""Togo's""}","{""Togo's"": 'a'}",True
lower_restricted_avoidance,['a'],"visit Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, equal or more than once","visit a, equal or more than once",F wilshire_normandie,! F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,F a,! F & a U a &! a U! a F a,['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},False
ordered_visit,"['a', 'b']","go to Crystal Spa on West 6th Street, after going to Korean BBQ restaurant named Gwang Yang, do not go to Crystal Spa on West 6th Street, before","go to a, after going to b, do not go to a, before",& U ! crystal_spa gwang_yang_bbq F crystal_spa,& U ! crystal_spa gwang_yang_bbq F crystal_spa,& U ! b a F b,& U! a b F a,"['Korean BBQ restaurant named Gwang Yang', 'Crystal Spa on West 6th Street']","['Korean BBQ restaurant named Gwang Yang', 'Crystal Spa on West 6th Street']","('Gwang Yang BBQ', 'Crystal Spa')","{'Crystal Spa', 'Gwang Yang BBQ'}","{'Crystal Spa': 'a', 'Gwang Yang BBQ': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Carl's Jr. burger fast food, exactly three times","you have to visit a, exactly three times",M & carls_jr F & ! carls_jr F & carls_jr F & ! carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,M & carls_jr F & ! carls_jr F & carls_jr F & ! carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food""]","(""Carl's Jr."",)","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
upper_restricted_avoidance,['a'],"never visit Mermaid Cafe, again after you have visited it once","never visit a, again after you have visited it once",! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Equitable Life Building, Korean BBQ restaurant, Happy Noodle restaurant, Wako restaurant, and Robeks Juice cafe, with no limits","visit b, a, c, d, and h, with no limits",& G F equitable_life_building & G F korean_bbq & G F robeks_juice & G F wako G F happy_noodle,& F equitable_life_building & F gwang_yang_bbq & F happy_noodle & F wako F robeks_juice,& G F a & G F b & G F c & G F d G F h,& F b & F a & F c & F d F h,"['Equitable Life Building', 'Korean BBQ restaurant', 'Robeks Juice cafe', 'Wako restaurant', 'Happy Noodle restaurant']","['Equitable Life Building', 'Korean BBQ restaurant', 'Robeks Juice cafe', 'Wako restaurant', 'Happy Noodle restaurant']","('Equitable Life Building', 'Korean Bbq', 'Robeks Juice', 'Wako', 'Happy Noodle')","{'Gwang Yang BBQ', 'Equitable Life Building', 'Happy Noodle', 'Wako', 'Robeks Juice'}","{'Gwang Yang BBQ': 'a', 'Equitable Life Building': 'b', 'Happy Noodle': 'c', 'Wako': 'd', 'Robeks Juice': 'h'}",False
exact_restricted_avoidance,['a'],"navigate to Indonesian Consulate General's embassy building, exactly five times","navigate to a, exactly five times",M & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F consulat_general_of_the_republic_of_indonesia | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G ! consulat_general_of_the_republic_of_indonesia,M & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F & consulat_general_of_the_republic_of_indonesia F & ! consulat_general_of_the_republic_of_indonesia F consulat_general_of_the_republic_of_indonesia | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G | ! consulat_general_of_the_republic_of_indonesia G | consulat_general_of_the_republic_of_indonesia G ! consulat_general_of_the_republic_of_indonesia,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Indonesian Consulate General's embassy building""]","[""Indonesian Consulate General's embassy building""]","('Consulat General of the Republic of Indonesia',)",{'Consulat General of the Republic of Indonesia'},{'Consulat General of the Republic of Indonesia': 'a'},False
prompt_reaction,"['a', 'b']","you need to head to Equitable Life Building, immediately whenever you visit Korean Seaweed restaurant","you need to head to b, immediately whenever you visit a",G i seaweed X equitable_life_building,G i seaweed X equitable_life_building,G i a X b,G i a X b,"['Korean Seaweed restaurant', 'Equitable Life Building']","['Equitable Life Building', 'Korean Seaweed restaurant']","('Seaweed', 'Equitable Life Building')","{'Seaweed', 'Equitable Life Building'}","{'Seaweed': 'a', 'Equitable Life Building': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Tarboosh Middle East Kitchen restaurant, exactly five times","you must go to a, exactly five times",M & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G ! tarboosh_middle_east_kitchen,M & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G ! tarboosh_middle_east_kitchen,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Tarboosh Middle East Kitchen restaurant'],['Tarboosh Middle East Kitchen restaurant'],"('Tarboosh middle East kitchen',)",{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},False
global_avoidance,['a'],"you can not go to Los Angeles County Metro station at Wilshire/Normandie, at any time","you can not go to a, at any time",G ! wilshire_normandie,G ! wilshire_normandie,G ! a,G! a,['Los Angeles County Metro station at Wilshire/Normandie'],['Los Angeles County Metro station at Wilshire/Normandie'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},True
visit,"['a', 'b', 'c']","go to the following locations Korean BBQ restaurant named Gwang Yang, Neris Filipino restaurant, and Tarboosh Middle East Kitchen restaurant","go to the following locations b, a, and c",& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,& F a & F b F c,& F b & F a F c,"['Korean BBQ restaurant named Gwang Yang', 'Neris Filipino restaurant', 'Tarboosh Middle East Kitchen restaurant']","['Neris Filipino restaurant', 'Korean BBQ restaurant named Gwang Yang', 'Tarboosh Middle East Kitchen restaurant']","('Gwang Yang BBQ', 'Neris Filipino Dining', 'Tarboosh middle East kitchen')","{'Neris Filipino Dining', 'Gwang Yang BBQ', 'Tarboosh middle East kitchen'}","{'Neris Filipino Dining': 'a', 'Gwang Yang BBQ': 'b', 'Tarboosh middle East kitchen': 'c'}",True
exact_restricted_avoidance,['a'],"visit Happy Noodle restaurant, exactly once no more no less","visit a, exactly once no more no less",M happy_noodle | ! happy_noodle G | happy_noodle G ! happy_noodle,M happy_noodle | ! happy_noodle G | happy_noodle G ! happy_noodle,M a | ! a G | a G ! a,M a |! a G | a G! a,['Happy Noodle restaurant'],['Happy Noodle restaurant'],"('Happy Noodle',)",{'Happy Noodle'},{'Happy Noodle': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Foothill Transit, The Gaylord Apartments on Wilshire Boulevard, Central Plaza 3 Building, California Design College, or Wilshire-Kenmore commercial building","make sure you never visit b, d, h, a, or c",& G ! foothill_transit & G ! the_gaylord_apartments & G ! central_plaza_3 & G ! california_design_college G ! wilshire_kenmore_building,& G ! foothill_transit & G ! the_gaylord_apartments & G ! central_plaza_3 & G ! california_design_college G ! wilshire_kenmore_building,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! h & G! a G! c,"['Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 3 Building', 'California Design College', 'Wilshire-Kenmore commercial building']","['The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building', 'California Design College', 'Foothill Transit', 'Central Plaza 3 Building']","('Foothill Transit', 'The Gaylord Apartments', 'Central Plaza 3', 'California Design College', 'Wilshire-Kenmore Building')","{'California Design College', 'Foothill Transit', 'Wilshire-Kenmore Building', 'The Gaylord Apartments', 'Central Plaza 3'}","{'California Design College': 'a', 'Foothill Transit': 'b', 'Wilshire-Kenmore Building': 'c', 'The Gaylord Apartments': 'd', 'Central Plaza 3': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Equitable Life Building, four or more than four times","you have to go to a, four or more than four times",F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Equitable Life Building'],['Equitable Life Building'],"('Equitable Life Building',)",{'Equitable Life Building'},{'Equitable Life Building': 'a'},True
sequenced_visit,"['a', 'b']","go to Robeks Juice cafe, then Los Angeles County Metro station at Wilshire/Normandie","go to a, then b",F & robeks_juice F wilshire_normandie,F & robeks_juice F wilshire_normandie,F & a F b,F & a F b,"['Robeks Juice cafe', 'Los Angeles County Metro station at Wilshire/Normandie']","['Los Angeles County Metro station at Wilshire/Normandie', 'Robeks Juice cafe']","('Robeks Juice', 'Wilshire/Normandie')","{'Robeks Juice', 'Wilshire/Normandie'}","{'Robeks Juice': 'a', 'Wilshire/Normandie': 'b'}",True
ordered_visit,"['a', 'b']","go to Zan ResPub restaurant, while staying away from Central Plaza 1 building, then move to Central Plaza 1 building","go to b, while staying away from a, then move to a",& U ! central_plaza_1 zan_respub F central_plaza_1,& U ! central_plaza_1 zan_respub F central_plaza_1,& U ! b a F b,& U! a b F a,"['Zan ResPub restaurant', 'Central Plaza 1 building']","['Zan ResPub restaurant', 'Central Plaza 1 building']","('Zan ResPub', 'Central Plaza 1')","{'Central Plaza 1', 'Zan ResPub'}","{'Central Plaza 1': 'a', 'Zan ResPub': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Etude Lounge hair salon on West 6th Street, only then go to Home Cafe, without returning only after that go to Coffee Bean & Tea Leaf cafe, without returning only after that go to Korean BBQ restaurant named Gwang Yang, without returning and finally only then go to Neris Filipino Dining restaurant, without returning","go to a, only then go to d, without returning only after that go to h, without returning only after that go to b, without returning and finally only then go to c, without returning",& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! h d & U! b h & U! c b F c & U! a U a U! a d & U! d U d U! d h & U! h U h U! h b U! b U b U! b c,"['Etude Lounge hair salon on West 6th Street', 'Home Cafe', 'Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant named Gwang Yang', 'Neris Filipino Dining restaurant']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant named Gwang Yang', 'Home Cafe', 'Neris Filipino Dining restaurant', 'Coffee Bean & Tea Leaf cafe']","('Etude Lounge', 'Home Cafe', 'Coffee Bean & Tea Leaf', 'Gwang Yang BBQ', 'Neris Filipino Dining')","{'Etude Lounge', 'Gwang Yang BBQ', 'Neris Filipino Dining', 'Home Cafe', 'Coffee Bean & Tea Leaf'}","{'Etude Lounge': 'a', 'Gwang Yang BBQ': 'b', 'Neris Filipino Dining': 'c', 'Home Cafe': 'd', 'Coffee Bean & Tea Leaf': 'h'}",True
global_avoidance,"['a', 'b']","always keep away from The Line building, and California Design College","always keep away from b, and a",& G ! the_line G ! california_design_college,& G ! the_line G ! california_design_college,& G ! a G ! b,& G! b G! a,"['The Line building', 'California Design College']","['The Line building', 'California Design College']","('The Line', 'California Design College')","{'California Design College', 'The Line'}","{'California Design College': 'a', 'The Line': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to The Boiling Crab restaurant, but keep avoiding Happy Noodle restaurant, and Zan ResPub restaurant, and head to Happy Noodle restaurant, but keep avoiding Zan ResPub restaurant, and then visit Zan ResPub restaurant","make your way to a, but keep avoiding b, and c, and head to b, but keep avoiding c, and then visit c",& U ! happy_noodle the_boiling_crab & U ! zan_respub happy_noodle F zan_respub,& U ! happy_noodle the_boiling_crab & U ! zan_respub happy_noodle F zan_respub,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['The Boiling Crab restaurant', 'Happy Noodle restaurant', 'Zan ResPub restaurant']","['Happy Noodle restaurant', 'Zan ResPub restaurant', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Happy Noodle', 'Zan ResPub')","{'The Boiling Crab', 'Happy Noodle', 'Zan ResPub'}","{'The Boiling Crab': 'a', 'Happy Noodle': 'b', 'Zan ResPub': 'c'}",True
lower_restricted_avoidance,['a'],"visit Bongchu restaurant, equal or more than twice","visit a, equal or more than twice",F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
past_avoidance,"['a', 'b']","do not go to The Gaylord Apartments on Wilshire Boulevard, until you go to Etude Lounge hairdresser on West 6th Street","do not go to b, until you go to a",U ! the_gaylord_apartments etude_lounge,U ! the_gaylord_apartments etude_lounge,U ! a b,U! b a,"['The Gaylord Apartments on Wilshire Boulevard', 'Etude Lounge hairdresser on West 6th Street']","['The Gaylord Apartments on Wilshire Boulevard', 'Etude Lounge hairdresser on West 6th Street']","('The Gaylord Apartments', 'Etude Lounge')","{'Etude Lounge', 'The Gaylord Apartments'}","{'Etude Lounge': 'a', 'The Gaylord Apartments': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Etude Lounge hair salon on West 6th Street, then go to Wako restaurant, then go to Robeks Juice cafe, then go to Togo's sandwich fast food, finally go to The Line building","go to h, then go to c, then go to d, then go to b, finally go to a",F & etude_lounge F & wako F & robeks_juice F & togos F the_line,F & etude_lounge F & wako F & robeks_juice F & togos F the_line,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"['Etude Lounge hair salon on West 6th Street', 'Wako restaurant', 'Robeks Juice cafe', ""Togo's sandwich fast food"", 'The Line building']","['Etude Lounge hair salon on West 6th Street', 'The Line building', ""Togo's sandwich fast food"", 'Robeks Juice cafe', 'Wako restaurant']","('Etude Lounge', 'Wako', 'Robeks Juice', ""Togo's"", 'The Line')","{'The Line', ""Togo's"", 'Wako', 'Robeks Juice', 'Etude Lounge'}","{'The Line': 'a', ""Togo's"": 'b', 'Wako': 'c', 'Robeks Juice': 'd', 'Etude Lounge': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Robeks Juice cafe, more than four times","you can not visit a, more than four times",! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Robeks Juice cafe'],['Robeks Juice cafe'],"('Robeks Juice',)",{'Robeks Juice'},{'Robeks Juice': 'a'},True
exact_restricted_avoidance,['a'],"visit Bongchu restaurant, five times and never revisit it again","visit a, five times and never revisit it again",M & bongchu F & ! bongchu F & bongchu F & ! bongchu F & bongchu F & ! bongchu F & bongchu F & ! bongchu F bongchu | ! bongchu G | bongchu G | ! bongchu G | bongchu G | ! bongchu G | bongchu G | ! bongchu G | bongchu G | ! bongchu G | bongchu G ! bongchu,! F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},False
visit,"['a', 'b', 'c']","visit Mermaid Cafe, Etude Lounge hair salon on West 6th Street, and Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, in any order","visit c, a, and b, in any order",& F mermaid_cafe & F etude_lounge F wilshire_normandie,& F mermaid_cafe & F etude_lounge F wilshire_normandie,& F a & F b F c,& F c & F a F b,"['Mermaid Cafe', 'Etude Lounge hair salon on West 6th Street', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","['Etude Lounge hair salon on West 6th Street', 'Mermaid Cafe', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","('Mermaid Cafe', 'Etude Lounge', 'Wilshire/Normandie')","{'Etude Lounge', 'Wilshire/Normandie', 'Mermaid Cafe'}","{'Etude Lounge': 'a', 'Wilshire/Normandie': 'b', 'Mermaid Cafe': 'c'}",True
upper_restricted_avoidance,['a'],"never go to California Design College, more than twice","never go to a, more than twice",! F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F california_design_college,! F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F california_design_college,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['California Design College'],['California Design College'],"('California Design College',)",{'California Design College'},{'California Design College': 'a'},True
global_avoidance,['a'],never visit Metro,never visit a,G ! metro,G ! metro,G ! a,G! a,['Metro'],['Metro'],"('Metro',)",{'Metro'},{'Metro': 'a'},True
