Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","make sure Big 5 Sporting Goods store, Los Angeles County Metro station at Wilshire/Normandie, and Zan ResPub restaurant, are all visited","make sure c, a, and b, are all visited",& F big_5_sporting_goods & F wilshire_normandie F zan_respub,& F big_5_sporting_goods & F wilshire_normandie F zan_respub,& F a & F b F c,& F c & F a F b,"['Big 5 Sporting Goods store', 'Los Angeles County Metro station at Wilshire/Normandie', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Big 5 Sporting Goods store']","('Big 5 Sporting Goods', 'Wilshire/Normandie', 'Zan ResPub')","{'Wilshire/Normandie', 'Zan ResPub', 'Big 5 Sporting Goods'}","{'Wilshire/Normandie': 'a', 'Zan ResPub': 'b', 'Big 5 Sporting Goods': 'c'}",True
wait,"['a', 'b']","remain at Zan ResPub restaurant, till you observe Metro","remain at b, till you observe a",U zan_respub metro,U zan_respub metro,U a b,U b a,"['Zan ResPub restaurant', 'Metro']","['Zan ResPub restaurant', 'Metro']","('Zan ResPub', 'Metro')","{'Metro', 'Zan ResPub'}","{'Metro': 'a', 'Zan ResPub': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Foothill Transit, sometime afterwards visit Happy Noodle restaurant, sometime afterwards visit Bayou Smokehouse restaurant","visit a, sometime afterwards visit c, sometime afterwards visit b",F & foothill_transit F & happy_noodle F bayou_smokehouse,F & foothill_transit F & happy_noodle F bayou_smokehouse,F & a F & b F c,F & a F & c F b,"['Foothill Transit', 'Happy Noodle restaurant', 'Bayou Smokehouse restaurant']","['Foothill Transit', 'Bayou Smokehouse restaurant', 'Happy Noodle restaurant']","('Foothill Transit', 'Happy Noodle', 'Bayou Smokehouse')","{'Foothill Transit', 'Bayou Smokehouse', 'Happy Noodle'}","{'Foothill Transit': 'a', 'Bayou Smokehouse': 'b', 'Happy Noodle': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Korean BBQ restaurant, but before visiting Korean BBQ restaurant, you must visit Koko Pizza restaurant, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! korean_bbq koko_pizza F korean_bbq U ! koko_pizza U koko_pizza U ! koko_pizza korean_bbq,& & U ! gwang_yang_bbq koko_pizza F gwang_yang_bbq U ! koko_pizza U koko_pizza U ! koko_pizza gwang_yang_bbq,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Koko Pizza restaurant', 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Koko Pizza restaurant']","('Koko Pizza', 'Korean BBQ')","{'Gwang Yang BBQ', 'Koko Pizza'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mermaid Cafe, but before visiting Mermaid Cafe, you must visit Home Cafe, visit each location once","visit b, but before visiting b, you must visit a, visit each location once",& & U ! mermaid_cafe home_cafe F mermaid_cafe U ! home_cafe U home_cafe U ! home_cafe mermaid_cafe,& & U ! mermaid_cafe home_cafe F mermaid_cafe U ! home_cafe U home_cafe U ! home_cafe mermaid_cafe,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Home Cafe', 'Mermaid Cafe']","['Mermaid Cafe', 'Home Cafe']","('Home Cafe', 'Mermaid Cafe')","{'Home Cafe', 'Mermaid Cafe'}","{'Home Cafe': 'a', 'Mermaid Cafe': 'b'}",True
exact_restricted_avoidance,['a'],"visit Carl's Jr. burger fast food, exactly three separate times","visit a, exactly three separate times",M & carls_jr F & ! carls_jr F & carls_jr F & ! carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,M & carls_jr F & ! carls_jr F & carls_jr F & ! carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food""]","(""Carl's Jr."",)","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
upper_restricted_avoidance,['a'],"you can not visit Hair News beauty shop, two or more times","you can not visit a, two or more times",! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,! F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Hair News beauty shop'],['Hair News beauty shop'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},False
exact_restricted_avoidance,['a'],"visit Bongchu restaurant, exactly twice","visit a, exactly twice",M & bongchu F & ! bongchu F bongchu | ! bongchu G | bongchu G | ! bongchu G | bongchu G ! bongchu,M & bongchu F & ! bongchu F bongchu | ! bongchu G | bongchu G | ! bongchu G | bongchu G ! bongchu,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Big 5 Sporting Goods store, and only then reach Robeks Juice cafe, you can only visit Big 5 Sporting Goods store, once","visit b, and only then reach a, you can only visit b, once",& & U ! robeks_juice big_5_sporting_goods F robeks_juice U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods robeks_juice,& & U ! robeks_juice big_5_sporting_goods F robeks_juice U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods robeks_juice,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Big 5 Sporting Goods store', 'Robeks Juice cafe']","['Big 5 Sporting Goods store', 'Robeks Juice cafe']","('Big 5 Sporting Goods', 'Robeks Juice')","{'Robeks Juice', 'Big 5 Sporting Goods'}","{'Robeks Juice': 'a', 'Big 5 Sporting Goods': 'b'}",True
bound_delay,"['a', 'b']","if Korean BBQ restaurant, happens only and only then is Happy Noodle restaurant, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e korean_bbq X happy_noodle,G e gwang_yang_bbq X happy_noodle,G e a X b,G e a X b,"['Korean BBQ restaurant', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'Korean BBQ restaurant']","('Korean BBQ', 'Happy Noodle')","{'Gwang Yang BBQ', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Happy Noodle': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Korean BBQ restaurant named Gwang Yang, and only then visit Korean BBQ Premium Chicken restaurant, without returning to Korean BBQ restaurant named Gwang Yang, only then visit Equitable Life Building, without returning to Korean BBQ Premium Chicken restaurant, only then visit Bongchu restaurant, without returning to Equitable Life Building, and only then visit Togo's sandwich fast food, without returning to Bongchu restaurant","visit c, and only then visit a, without returning to c, only then visit d, without returning to a, only then visit h, without returning to d, and only then visit b, without returning to h",& & U ! bbq_premium_chicken gwang_yang_bbq & U ! equitable_life_building bbq_premium_chicken & U ! bongchu equitable_life_building & U ! togos bongchu F togos & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building bongchu U ! bongchu U bongchu U ! bongchu togos,& & U ! bbq_premium_chicken gwang_yang_bbq & U ! equitable_life_building bbq_premium_chicken & U ! bongchu equitable_life_building & U ! togos bongchu F togos & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building bongchu U ! bongchu U bongchu U ! bongchu togos,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! d a & U! h d & U! b h F b & U! c U c U! c a & U! a U a U! a d & U! d U d U! d h U! h U h U! h b,"['Korean BBQ restaurant named Gwang Yang', 'Korean BBQ Premium Chicken restaurant', 'Equitable Life Building', 'Bongchu restaurant', ""Togo's sandwich fast food""]","['Equitable Life Building', 'Korean BBQ restaurant named Gwang Yang', 'Bongchu restaurant', ""Togo's sandwich fast food"", 'Korean BBQ Premium Chicken restaurant']","('Gwang Yang BBQ', 'BBQ Premium Chicken', 'Equitable Life Building', 'Bongchu', ""Togo's"")","{'BBQ Premium Chicken', ""Togo's"", 'Gwang Yang BBQ', 'Equitable Life Building', 'Bongchu'}","{'BBQ Premium Chicken': 'a', ""Togo's"": 'b', 'Gwang Yang BBQ': 'c', 'Equitable Life Building': 'd', 'Bongchu': 'h'}",True
global_avoidance,"['a', 'b']","you can not go to Carl's Jr. burger fast food restaurant, or Koko Pizza restaurant","you can not go to a, or b",& G ! carls_jr G ! koko_pizza,& G ! carls_jr G ! koko_pizza,& G ! a G ! b,& G! a G! b,"[""Carl's Jr. burger fast food restaurant"", 'Koko Pizza restaurant']","[""Carl's Jr. burger fast food restaurant"", 'Koko Pizza restaurant']","(""Carl's Jr."", 'Koko Pizza')","{""Carl's Jr."", 'Koko Pizza'}","{""Carl's Jr."": 'a', 'Koko Pizza': 'b'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Foothill Transit,you are required to complete exactly five separate visits to a,M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G ! foothill_transit,M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},Syntax Error
sequenced_visit,"['a', 'b']","after you visit Etude Lounge hair salon on West 6th Street, go to POT bar in Line Hotel","after you visit a, go to b",F & etude_lounge F pot,F & etude_lounge F pot,F & a F b,F & a F b,"['Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel']","['Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel']","('Etude Lounge', 'POT')","{'Etude Lounge', 'POT'}","{'Etude Lounge': 'a', 'POT': 'b'}",True
bound_delay,"['a', 'b']","you must visit Central Plaza 1 building, right before visiting Carl's Jr. burger fast food, and you must visit Carl's Jr. burger fast food, right after visiting Central Plaza 1 building","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e central_plaza_1 X carls_jr,G e central_plaza_1 X carls_jr,G e a X b,G e b X a,"['Central Plaza 1 building', ""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food"", 'Central Plaza 1 building']","('Central Plaza 1', ""Carl's Jr."")","{""Carl's Jr."", 'Central Plaza 1'}","{""Carl's Jr."": 'a', 'Central Plaza 1': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit POT bar operated by Line Hotel, more than three times","do not visit a, more than three times",! F & pot U pot & ! pot U ! pot F & pot U pot & ! pot U ! pot F & pot U pot & ! pot U ! pot F pot,! F & pot U pot & ! pot U ! pot F & pot U pot & ! pot U ! pot F & pot U pot & ! pot U ! pot F pot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['POT bar operated by Line Hotel'],['POT bar operated by Line Hotel'],"('POT',)",{'POT'},{'POT': 'a'},True
upper_restricted_avoidance,['a'],"visiting Mermaid Cafe, more than three times is prohibited","visiting a, more than three times is prohibited",! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,M & mermaid_cafe F & ! mermaid_cafe F & mermaid_cafe F & ! mermaid_cafe F mermaid_cafe | ! mermaid_cafe G | mermaid_cafe G | ! mermaid_cafe G | mermaid_cafe G | ! mermaid_cafe G | mermaid_cafe G ! mermaid_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Indonesian Consulate General's embassy building, Wilshire-Kenmore commercial building, and POT bar operated by Line Hotel","repeatedly keep visiting c, a, and b",& G F consulat_general_of_the_republic_of_indonesia & G F wilshire_kenmore_building G F pot,& G F consulat_general_of_the_republic_of_indonesia & G F wilshire_kenmore_building G F pot,& G F a & G F b G F c,& G F c & G F a G F b,"[""Indonesian Consulate General's embassy building"", 'Wilshire-Kenmore commercial building', 'POT bar operated by Line Hotel']","['Wilshire-Kenmore commercial building', ""Indonesian Consulate General's embassy building"", 'POT bar operated by Line Hotel']","('Consulat General of the Republic of Indonesia', 'Wilshire-Kenmore Building', 'POT')","{'Wilshire-Kenmore Building', 'POT', 'Consulat General of the Republic of Indonesia'}","{'Wilshire-Kenmore Building': 'a', 'POT': 'b', 'Consulat General of the Republic of Indonesia': 'c'}",True
upper_restricted_avoidance,['a'],"visit Hairdresser shop, at most three times","visit a, at most three times",! F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,! F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
exact_restricted_avoidance,['a'],complete exactly five separate visits to The Line building,complete exactly five separate visits to a,M & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F the_line | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G ! the_line,M & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F & the_line F & ! the_line F the_line | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G | ! the_line G | the_line G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['The Line building'],['The Line building'],"('The Line',)",{'The Line'},{'The Line': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","you can only go to Metro, after Hairdresser shop, is seen","you can only go to a, after b, is seen",U ! metro details,U ! metro details,U ! a b,U! a b,"['Metro', 'Hairdresser shop']","['Hairdresser shop', 'Metro']","('Metro', 'Details')","{'Metro', 'Details'}","{'Metro': 'a', 'Details': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bongchu restaurant, then Neri's Filipino Dining restaurant, then Foothill Transit, and then Carl's Jr. burger fast food","visit d, then b, then c, and then a",F & bongchu F & neris_filipino_dining F & foothill_transit F carls_jr,F & bongchu F & neris_filipino_dining F & foothill_transit F carls_jr,F & a F & b F & c F d,F & d F & b F & c F a,"['Bongchu restaurant', ""Neri's Filipino Dining restaurant"", 'Foothill Transit', ""Carl's Jr. burger fast food""]","['Foothill Transit', 'Bongchu restaurant', ""Neri's Filipino Dining restaurant"", ""Carl's Jr. burger fast food""]","('Bongchu', 'Neris Filipino Dining', 'Foothill Transit', ""Carl's Jr."")","{""Carl's Jr."", 'Neris Filipino Dining', 'Foothill Transit', 'Bongchu'}","{""Carl's Jr."": 'a', 'Neris Filipino Dining': 'b', 'Foothill Transit': 'c', 'Bongchu': 'd'}",True
exact_restricted_avoidance,['a'],"visit Korean restaurant on West 6th Street, exactly once","visit a, exactly once",M sun_nong_dan | ! sun_nong_dan G | sun_nong_dan G ! sun_nong_dan,M sun_nong_dan | ! sun_nong_dan G | sun_nong_dan G ! sun_nong_dan,M a | ! a G | a G ! a,M a |! a G | a G! a,['Korean restaurant on West 6th Street'],['Korean restaurant on West 6th Street'],"('Sun Nong Dan',)",{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},True
bound_delay,"['a', 'b']","if The Boiling Crab restaurant, happens only and only then is Neris Filipino restaurant, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e the_boiling_crab X neris_filipino_dining,G e the_boiling_crab X neris_filipino_dining,G e a X b,G e b X a,"['The Boiling Crab restaurant', 'Neris Filipino restaurant']","['Neris Filipino restaurant', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Neris Filipino Dining')","{'Neris Filipino Dining', 'The Boiling Crab'}","{'Neris Filipino Dining': 'a', 'The Boiling Crab': 'b'}",True
upper_restricted_avoidance,['a'],"once you reach The Boiling Crab restaurant, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,G i the_boiling_crab X G ! the_boiling_crab,! F & a U a & ! a U ! a F a,G i a X G! a,['The Boiling Crab restaurant'],['The Boiling Crab restaurant'],"('The Boiling Crab',)",{'The Boiling Crab'},{'The Boiling Crab': 'a'},False
bound_delay,"['a', 'b']","you must visit Zan ResPub restaurant, once you go to Togo's sandwich fast food, and you must avoid Zan ResPub restaurant, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e togos X zan_respub,G e togos X zan_respub,G e a X b,G e a X b,"[""Togo's sandwich fast food"", 'Zan ResPub restaurant']","['Zan ResPub restaurant', ""Togo's sandwich fast food""]","(""Togo's"", 'Zan ResPub')","{""Togo's"", 'Zan ResPub'}","{""Togo's"": 'a', 'Zan ResPub': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Coffee Bean & Tea Leaf cafe, more than twice is prohibited","visiting a, more than twice is prohibited",! F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,M & coffee_bean_&_tea_leaf F & ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf | ! coffee_bean_&_tea_leaf G | coffee_bean_&_tea_leaf G | ! coffee_bean_&_tea_leaf G | coffee_bean_&_tea_leaf G ! coffee_bean_&_tea_leaf,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},RER or Grounding Error
prompt_reaction,"['a', 'b']","as soon as Beauty shop named Hair News, is observed visit Equitable Life Building, at the next time instant","as soon as b, is observed visit a, at the next time instant",G i hair_news X equitable_life_building,G i hair_news X equitable_life_building,G i a X b,G i b X a,"['Beauty shop named Hair News', 'Equitable Life Building']","['Equitable Life Building', 'Beauty shop named Hair News']","('Hair News', 'Equitable Life Building')","{'Equitable Life Building', 'Hair News'}","{'Equitable Life Building': 'a', 'Hair News': 'b'}",True
lower_restricted_avoidance,['a'],"visit Hair News beauty store, at least five times","visit a, at least five times",F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hair News beauty store'],['Hair News beauty store'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},False
prompt_reaction,"['a', 'b']","Central Plaza 3 building, should happen immediately in the next time step as soon as Korean BBQ restaurant named Gwang Yang, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i gwang_yang_bbq X central_plaza_3,G i gwang_yang_bbq X central_plaza_3,G i a X b,G i a X b,"['Korean BBQ restaurant named Gwang Yang', 'Central Plaza 3 building']","['Central Plaza 3 building', 'Korean BBQ restaurant named Gwang Yang']","('Gwang Yang BBQ', 'Central Plaza 3')","{'Gwang Yang BBQ', 'Central Plaza 3'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b'}",True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Neris Filipino Dining restaurant, Coffee Bean & Tea Leaf cafe, and Wako restaurant, at least once in the future","at any point in time ensure that you will visit b, c, and a, at least once in the future",& G F neris_filipino_dining & G F coffee_bean_&_tea_leaf G F wako,& G F neris_filipino_dining & G F coffee_bean_&_tea_leaf G F wako,& G F a & G F b G F c,& G F b & G F c G F a,"['Neris Filipino Dining restaurant', 'Coffee Bean & Tea Leaf cafe', 'Wako restaurant']","['Neris Filipino Dining restaurant', 'Coffee Bean & Tea Leaf cafe', 'Wako restaurant']","('Neris Filipino Dining', 'Coffee Bean & Tea Leaf', 'Wako')","{'Wako', 'Neris Filipino Dining', 'Coffee Bean & Tea Leaf'}","{'Wako': 'a', 'Neris Filipino Dining': 'b', 'Coffee Bean & Tea Leaf': 'c'}",True
lower_restricted_avoidance,['a'],"visit Zan ResPub restaurant, at least twice while leaving its region in between","visit a, at least twice while leaving its region in between",F & zan_respub U zan_respub & ! zan_respub U ! zan_respub F zan_respub,F & zan_respub U zan_respub & ! zan_respub U ! zan_respub F zan_respub,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Zan ResPub restaurant'],['Zan ResPub restaurant'],"('Zan ResPub',)",{'Zan ResPub'},{'Zan ResPub': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Bongchu restaurant, more than once","do not visit a, more than once",! F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,! F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
exact_restricted_avoidance,['a'],"visit California Design College, exactly four times","visit a, exactly four times",M & california_design_college F & ! california_design_college F & california_design_college F & ! california_design_college F & california_design_college F & ! california_design_college F california_design_college | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G ! california_design_college,M & california_design_college F & ! california_design_college F & california_design_college F & ! california_design_college F & california_design_college F & ! california_design_college F california_design_college | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G | ! california_design_college G | california_design_college G ! california_design_college,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['California Design College'],['California Design College'],"('California Design College',)",{'California Design College'},{'California Design College': 'a'},False
sequenced_visit,"['a', 'b', 'c']","go to Wilshire-Kenmore commercial building, then Metro, then The Boiling Crab restaurant","go to a, then b, then c",F & wilshire_kenmore_building F & metro F the_boiling_crab,F & wilshire_kenmore_building F & metro F the_boiling_crab,F & a F & b F c,F & a F & b F c,"['Wilshire-Kenmore commercial building', 'Metro', 'The Boiling Crab restaurant']","['Wilshire-Kenmore commercial building', 'The Boiling Crab restaurant', 'Metro']","('Wilshire-Kenmore Building', 'Metro', 'The Boiling Crab')","{'Wilshire-Kenmore Building', 'Metro', 'The Boiling Crab'}","{'Wilshire-Kenmore Building': 'a', 'Metro': 'b', 'The Boiling Crab': 'c'}",True
lower_restricted_avoidance,['a'],"visit Togo's sandwich fast food, at least three times","visit a, at least three times",F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Togo's sandwich fast food""]","[""Togo's sandwich fast food""]","(""Togo's"",)","{""Togo's""}","{""Togo's"": 'a'}",True
visit,"['a', 'b', 'c']","stop by Happy Noodle restaurant, Neri's Filipino Dining restaurant, and Togo's sandwich fast food, in any order","stop by c, a, and b, in any order",& F happy_noodle & F neris_filipino_dining F togos,& F happy_noodle & F neris_filipino_dining F togos,& F a & F b F c,& F c & F a F b,"['Happy Noodle restaurant', ""Neri's Filipino Dining restaurant"", ""Togo's sandwich fast food""]","['Happy Noodle restaurant', ""Togo's sandwich fast food"", ""Neri's Filipino Dining restaurant""]","('Happy Noodle', 'Neris Filipino Dining', ""Togo's"")","{'Neris Filipino Dining', ""Togo's"", 'Happy Noodle'}","{'Neris Filipino Dining': 'a', ""Togo's"": 'b', 'Happy Noodle': 'c'}",True
sequenced_visit,"['a', 'b']","visit POT bar operated by Line Hotel, and visit Robeks Juice cafe, after POT bar operated by Line Hotel, is visited","visit b, and visit a, after b, is visited",F & pot F robeks_juice,F & pot F robeks_juice,F & a F b,F & b F a,"['POT bar operated by Line Hotel', 'Robeks Juice cafe']","['Robeks Juice cafe', 'POT bar operated by Line Hotel']","('POT', 'Robeks Juice')","{'Robeks Juice', 'POT'}","{'Robeks Juice': 'a', 'POT': 'b'}",True
