Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Central Plaza 3 building, then move to Mali Taste of Thailand restaurant, then go visit Bayou Smokehouse restaurant, then visit Home Cafe, finally reach Korean BBQ restaurant named Gwang Yang","first go to h, then move to a, then go visit c, then visit d, finally reach b",F & central_plaza_3 F & mali_taste_of_thailand F & bayou_smokehouse F & home_cafe F gwang_yang_bbq,F & central_plaza_3 F & mali_taste_of_thailand F & bayou_smokehouse F & home_cafe F gwang_yang_bbq,F & a F & b F & c F & d F h,F & h F & a F & c F & d F b,"['Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Bayou Smokehouse restaurant', 'Home Cafe', 'Korean BBQ restaurant named Gwang Yang']","['Korean BBQ restaurant named Gwang Yang', 'Bayou Smokehouse restaurant', 'Home Cafe', 'Central Plaza 3 building', 'Mali Taste of Thailand restaurant']","('Central Plaza 3', 'Mali Taste of Thailand', 'Bayou Smokehouse', 'Home Cafe', 'Gwang Yang BBQ')","{'Mali Taste of Thailand', 'Gwang Yang BBQ', 'Bayou Smokehouse', 'Home Cafe', 'Central Plaza 3'}","{'Mali Taste of Thailand': 'a', 'Gwang Yang BBQ': 'b', 'Bayou Smokehouse': 'c', 'Home Cafe': 'd', 'Central Plaza 3': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Korean BBQ restaurant, Korean BBQ Premium Chicken restaurant, and Foothill Transit, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit c, b, and a, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! bbq_premium_chicken korean_bbq & U ! foothill_transit bbq_premium_chicken F foothill_transit & U ! korean_bbq U korean_bbq U ! korean_bbq bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken foothill_transit,& & U ! bbq_premium_chicken gwang_yang_bbq & U ! foothill_transit bbq_premium_chicken F foothill_transit & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken foothill_transit,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant', 'Foothill Transit']","['Foothill Transit', 'Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant']","('Korean BBQ', 'BBQ Premium Chicken', 'Foothill Transit')","{'Foothill Transit', 'BBQ Premium Chicken', 'Gwang Yang BBQ'}","{'Foothill Transit': 'a', 'BBQ Premium Chicken': 'b', 'Gwang Yang BBQ': 'c'}",False
ordered_visit,"['a', 'b']","go to Los Angeles County Metro station at Wilshire/Normandie, but do not go to Los Angeles County Metro station at Wilshire/Normandie, until you go to Mermaid Cafe, first","go to a, but do not go to a, until you go to b, first",& U ! wilshire_normandie mermaid_cafe F wilshire_normandie,& U ! wilshire_normandie mermaid_cafe F wilshire_normandie,& U ! b a F b,& U! a b F a,"['Mermaid Cafe', 'Los Angeles County Metro station at Wilshire/Normandie']","['Los Angeles County Metro station at Wilshire/Normandie', 'Mermaid Cafe']","('Mermaid Cafe', 'Wilshire/Normandie')","{'Wilshire/Normandie', 'Mermaid Cafe'}","{'Wilshire/Normandie': 'a', 'Mermaid Cafe': 'b'}",True
visit,"['a', 'b', 'c']","visit Korean BBQ Premium Chicken restaurant, Wako restaurant, and Togo's fast food sandwich shop, in arbitrary order","visit b, a, and c, in arbitrary order",& F bbq_premium_chicken & F wako F togos,& F bbq_premium_chicken & F wako F togos,& F a & F b F c,& F b & F a F c,"['Korean BBQ Premium Chicken restaurant', 'Wako restaurant', ""Togo's fast food sandwich shop""]","[""Togo's fast food sandwich shop"", 'Korean BBQ Premium Chicken restaurant', 'Wako restaurant']","('BBQ Premium Chicken', 'Wako', ""Togo's"")","{'Wako', 'BBQ Premium Chicken', ""Togo's""}","{'Wako': 'a', 'BBQ Premium Chicken': 'b', ""Togo's"": 'c'}",True
exact_restricted_avoidance,['a'],"do not go to Central Plaza 1 building, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F central_plaza_1 | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G ! central_plaza_1,M & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F & central_plaza_1 F & ! central_plaza_1 F central_plaza_1 | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G | ! central_plaza_1 G | central_plaza_1 G ! central_plaza_1,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
sequenced_visit,"['a', 'b']","after you visit Etude Lounge hair salon on West 6th Street, go to POT bar in Line Hotel","after you visit a, go to b",F & etude_lounge F pot,F & etude_lounge F pot,F & a F b,F & a F b,"['Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel']","['Etude Lounge hair salon on West 6th Street', 'POT bar in Line Hotel']","('Etude Lounge', 'POT')","{'Etude Lounge', 'POT'}","{'Etude Lounge': 'a', 'POT': 'b'}",True
prompt_reaction,"['a', 'b']","you must go to POT bar at Line Hotel, immediately after you go to Korean restaurant on West 6th Street","you must go to a, immediately after you go to b",G i sun_nong_dan X pot,G i sun_nong_dan X pot,G i a X b,G i b X a,"['Korean restaurant on West 6th Street', 'POT bar at Line Hotel']","['POT bar at Line Hotel', 'Korean restaurant on West 6th Street']","('Sun Nong Dan', 'POT')","{'POT', 'Sun Nong Dan'}","{'POT': 'a', 'Sun Nong Dan': 'b'}",True
visit,"['a', 'b', 'c']","go to POT bar in Line Hotel, The Boiling Crab restaurant, and Hair News beauty store","go to a, b, and c",& F pot & F the_boiling_crab F hair_news,& F pot & F the_boiling_crab F hair_news,& F a & F b F c,& F a & F b F c,"['POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Hair News beauty store']","['Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant']","('POT', 'The Boiling Crab', 'Hair News')","{'POT', 'The Boiling Crab', 'Hair News'}","{'POT': 'a', 'The Boiling Crab': 'b', 'Hair News': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Carl's Jr. burger fast food restaurant, Robeks Juice cafe, Los Angeles County Metro station at Wilshire/Normandie, and Happy Noodle restaurant, an infinite number of times","keep visiting a, b, c, and d, an infinite number of times",& G F carls_jr & G F robeks_juice & G F wilshire_normandie G F happy_noodle,& G F carls_jr & G F robeks_juice & G F wilshire_normandie G F happy_noodle,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"[""Carl's Jr. burger fast food restaurant"", 'Robeks Juice cafe', 'Los Angeles County Metro station at Wilshire/Normandie', 'Happy Noodle restaurant']","['Happy Noodle restaurant', ""Carl's Jr. burger fast food restaurant"", 'Los Angeles County Metro station at Wilshire/Normandie', 'Robeks Juice cafe']","(""Carl's Jr."", 'Robeks Juice', 'Wilshire/Normandie', 'Happy Noodle')","{""Carl's Jr."", 'Robeks Juice', 'Wilshire/Normandie', 'Happy Noodle'}","{""Carl's Jr."": 'a', 'Robeks Juice': 'b', 'Wilshire/Normandie': 'c', 'Happy Noodle': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, any more than two times","do not visit a, any more than two times",! F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,! F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Home Cafe, The Gaylord Apartments on Wilshire Boulevard, Metro, and Etude Lounge hair salon on West 6th Street, in this strict order once the predecessor is visited you must visit the successor","visit b, c, d, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! the_gaylord_apartments home_cafe & U ! metro the_gaylord_apartments & U ! etude_lounge metro F etude_lounge,& U ! the_gaylord_apartments home_cafe & U ! metro the_gaylord_apartments & U ! etude_lounge metro F etude_lounge,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['Home Cafe', 'The Gaylord Apartments on Wilshire Boulevard', 'Metro', 'Etude Lounge hair salon on West 6th Street']","['Etude Lounge hair salon on West 6th Street', 'The Gaylord Apartments on Wilshire Boulevard', 'Home Cafe', 'Metro']","('Home Cafe', 'The Gaylord Apartments', 'Metro', 'Etude Lounge')","{'Etude Lounge', 'Home Cafe', 'The Gaylord Apartments', 'Metro'}","{'Etude Lounge': 'a', 'Home Cafe': 'b', 'The Gaylord Apartments': 'c', 'Metro': 'd'}",True
visit,['a'],please go to Carl's Jr. burger fast food,please go to a,F carls_jr,F carls_jr,F a,F a,"[""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food""]","(""Carl's Jr."",)","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",True
exact_restricted_avoidance,['a'],"visit Home Cafe, exactly four times","visit a, exactly four times",M & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F home_cafe | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G ! home_cafe,M & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F home_cafe | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G ! home_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Home Cafe'],['Home Cafe'],"('Home Cafe',)",{'Home Cafe'},{'Home Cafe': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Metro, only then should you visit Los Angeles County Metro station at Wilshire/Normandie, and only after that should you reach Home Cafe","visit a, only then should you visit c, and only after that should you reach b",& U ! wilshire_normandie metro & U ! home_cafe wilshire_normandie F home_cafe,& U ! wilshire_normandie metro & U ! home_cafe wilshire_normandie F home_cafe,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Metro', 'Los Angeles County Metro station at Wilshire/Normandie', 'Home Cafe']","['Los Angeles County Metro station at Wilshire/Normandie', 'Metro', 'Home Cafe']","('Metro', 'Wilshire/Normandie', 'Home Cafe')","{'Metro', 'Home Cafe', 'Wilshire/Normandie'}","{'Metro': 'a', 'Home Cafe': 'b', 'Wilshire/Normandie': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Mali Taste of Thailand restaurant, any more than five times","do not visit a, any more than five times",! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mali Taste of Thailand restaurant'],['Mali Taste of Thailand restaurant'],"('Mali Taste of Thailand',)",{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},True
visit,"['a', 'b', 'c']","go to The Boiling Crab restaurant, Korean BBQ restaurant, and Koko Pizza restaurant","go to b, a, and c",& F the_boiling_crab & F korean_bbq F koko_pizza,& F the_boiling_crab & F gwang_yang_bbq F koko_pizza,& F a & F b F c,& F b & F a F c,"['The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant']","['The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant']","('The Boiling Crab', 'Korean BBQ', 'Koko Pizza')","{'Gwang Yang BBQ', 'The Boiling Crab', 'Koko Pizza'}","{'Gwang Yang BBQ': 'a', 'The Boiling Crab': 'b', 'Koko Pizza': 'c'}",False
global_avoidance,"['a', 'b', 'c']","you can not go to Coffee Bean & Tea Leaf cafe, Korean BBQ restaurant named Gwang Yang, or Hair News beauty shop","you can not go to c, a, or b",& G ! coffee_bean_&_tea_leaf & G ! gwang_yang_bbq G ! hair_news,& G ! coffee_bean_&_tea_leaf & G ! gwang_yang_bbq G ! hair_news,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant named Gwang Yang', 'Hair News beauty shop']","['Korean BBQ restaurant named Gwang Yang', 'Coffee Bean & Tea Leaf cafe', 'Hair News beauty shop']","('Coffee Bean & Tea Leaf', 'Gwang Yang BBQ', 'Hair News')","{'Gwang Yang BBQ', 'Hair News', 'Coffee Bean & Tea Leaf'}","{'Gwang Yang BBQ': 'a', 'Hair News': 'b', 'Coffee Bean & Tea Leaf': 'c'}",True
exact_restricted_avoidance,['a'],"visit The Gaylord Apartments on Wilshire Boulevard, no fewer or greater than once","visit a, no fewer or greater than once",M the_gaylord_apartments | ! the_gaylord_apartments G | the_gaylord_apartments G ! the_gaylord_apartments,F the_gaylord_apartments,M a | ! a G | a G ! a,F a,['The Gaylord Apartments on Wilshire Boulevard'],['The Gaylord Apartments on Wilshire Boulevard'],"('The Gaylord Apartments',)",{'The Gaylord Apartments'},{'The Gaylord Apartments': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","California Design College, Wilshire-Kenmore commercial building, Korean BBQ Premium Chicken restaurant, and Central Plaza 3 building, must never be allowed to be true","d, b, c, and a, must never be allowed to be true",& G ! california_design_college & G ! wilshire_kenmore_building & G ! bbq_premium_chicken G ! central_plaza_3,& G ! california_design_college & G ! wilshire_kenmore_building & G ! bbq_premium_chicken G ! central_plaza_3,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['California Design College', 'Wilshire-Kenmore commercial building', 'Korean BBQ Premium Chicken restaurant', 'Central Plaza 3 building']","['Central Plaza 3 building', 'Wilshire-Kenmore commercial building', 'California Design College', 'Korean BBQ Premium Chicken restaurant']","('California Design College', 'Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'Central Plaza 3')","{'Central Plaza 3', 'Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'California Design College'}","{'Central Plaza 3': 'a', 'Wilshire-Kenmore Building': 'b', 'BBQ Premium Chicken': 'c', 'California Design College': 'd'}",True
ordered_visit,"['a', 'b']","visit The Line building, and Tarboosh Middle East Kitchen restaurant, but do not visit Tarboosh Middle East Kitchen restaurant, without visiting The Line building","visit b, and a, but do not visit a, without visiting b",& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,& U ! b a F b,& U! a b F a,"['The Line building', 'Tarboosh Middle East Kitchen restaurant']","['The Line building', 'Tarboosh Middle East Kitchen restaurant']","('The Line', 'Tarboosh middle East kitchen')","{'Tarboosh middle East kitchen', 'The Line'}","{'Tarboosh middle East kitchen': 'a', 'The Line': 'b'}",True
exact_restricted_avoidance,['a'],"visit Korean BBQ restaurant, exactly three times no more no less","visit a, exactly three times no more no less",M & korean_bbq F & ! korean_bbq F & korean_bbq F & ! korean_bbq F korean_bbq | ! korean_bbq G | korean_bbq G | ! korean_bbq G | korean_bbq G | ! korean_bbq G | korean_bbq G ! korean_bbq,M & gwang_yang_bbq F & ! gwang_yang_bbq F & gwang_yang_bbq F & ! gwang_yang_bbq F gwang_yang_bbq | ! gwang_yang_bbq G | gwang_yang_bbq G | ! gwang_yang_bbq G | gwang_yang_bbq G | ! gwang_yang_bbq G | gwang_yang_bbq G ! gwang_yang_bbq,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
upper_restricted_avoidance,['a'],"do not reach Central Plaza 3 building, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Central Plaza 3 building'],['Central Plaza 3 building'],"('Central Plaza 3',)",{'Central Plaza 3'},{'Central Plaza 3': 'a'},True
exact_restricted_avoidance,['a'],"visit Wako restaurant, exactly twice no more no less","visit a, exactly twice no more no less",M & wako F & ! wako F wako | ! wako G | wako G | ! wako G | wako G ! wako,M & wako F & ! wako F wako | ! wako G | wako G | ! wako G | wako G ! wako,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Happy Noodle restaurant, zero times or once","you can visit a, zero times or once",! F & happy_noodle U happy_noodle & ! happy_noodle U ! happy_noodle F happy_noodle,M happy_noodle | ! happy_noodle G | happy_noodle G ! happy_noodle,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Happy Noodle restaurant'],['Happy Noodle restaurant'],"('Happy Noodle',)",{'Happy Noodle'},{'Happy Noodle': 'a'},False
sequenced_visit,"['a', 'b']","go to The Gaylord Apartments on Wilshire Boulevard, and then go to Wilshire-Kenmore commercial building","go to b, and then go to a",F & the_gaylord_apartments F wilshire_kenmore_building,F & the_gaylord_apartments F wilshire_kenmore_building,F & a F b,F & b F a,"['The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building']","['The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building']","('The Gaylord Apartments', 'Wilshire-Kenmore Building')","{'Wilshire-Kenmore Building', 'The Gaylord Apartments'}","{'Wilshire-Kenmore Building': 'a', 'The Gaylord Apartments': 'b'}",True
lower_restricted_avoidance,['a'],"reach Korean restaurant on West 6th Street, on at least two separate occasions","reach a, on at least two separate occasions",F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Korean restaurant on West 6th Street'],['Korean restaurant on West 6th Street'],"('Sun Nong Dan',)",{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},True
lower_restricted_avoidance,['a'],"never go to Mermaid Cafe, less than five times","never go to a, less than five times",F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Coffee Bean & Tea Leaf cafe, or Zan ResPub restaurant","you can not go to a, or b",& G ! coffee_bean_&_tea_leaf G ! zan_respub,& G ! coffee_bean_&_tea_leaf G ! zan_respub,& G ! a G ! b,& G! a G! b,"['Coffee Bean & Tea Leaf cafe', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe']","('Coffee Bean & Tea Leaf', 'Zan ResPub')","{'Coffee Bean & Tea Leaf', 'Zan ResPub'}","{'Coffee Bean & Tea Leaf': 'a', 'Zan ResPub': 'b'}",True
future_avoidance,"['a', 'b']","do not go to California Design College, once you have visited Togo's fast food sandwich shop","do not go to a, once you have visited b",G i togos X G ! california_design_college,G i togos X G ! california_design_college,G i a X G ! b,G i b X G! a,"[""Togo's fast food sandwich shop"", 'California Design College']","[""Togo's fast food sandwich shop"", 'California Design College']","(""Togo's"", 'California Design College')","{'California Design College', ""Togo's""}","{'California Design College': 'a', ""Togo's"": 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Home Cafe, Foothill Transit, Los Angeles County Metro station at Wilshire/Normandie, and The Boiling Crab restaurant","visit c, b, d, and a",& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F home_cafe & F foothill_transit & F wilshire_normandie F the_boiling_crab,& F a & F b & F c F d,& F c & F b & F d F a,"['Foothill Transit', 'Home Cafe', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant']","['Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe']","('Foothill Transit', 'Home Cafe', 'Wilshire/Normandie', 'The Boiling Crab')","{'The Boiling Crab', 'Foothill Transit', 'Home Cafe', 'Wilshire/Normandie'}","{'The Boiling Crab': 'a', 'Foothill Transit': 'b', 'Home Cafe': 'c', 'Wilshire/Normandie': 'd'}",True
lower_restricted_avoidance,['a'],"you have to reach The Boiling Crab restaurant, at least three times","you have to reach a, at least three times",F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Boiling Crab restaurant'],['The Boiling Crab restaurant'],"('The Boiling Crab',)",{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Koko Pizza restaurant, go to California Design College, reach Foothill Transit, reach Mali Taste of Thailand restaurant","visit d, go to c, reach b, reach a",& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,F & koko_pizza F & california_design_college F & foothill_transit F mali_taste_of_thailand,& F a & F b & F c F d,F & d F & c F & b F a,"['Koko Pizza restaurant', 'California Design College', 'Foothill Transit', 'Mali Taste of Thailand restaurant']","['Foothill Transit', 'Mali Taste of Thailand restaurant', 'California Design College', 'Koko Pizza restaurant']","('Koko Pizza', 'California Design College', 'Foothill Transit', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'Foothill Transit', 'California Design College', 'Koko Pizza'}","{'Mali Taste of Thailand': 'a', 'Foothill Transit': 'b', 'California Design College': 'c', 'Koko Pizza': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Wilshire-Kenmore commercial building, Indonesian Consulate General, The Boiling Crab restaurant, Togo's fast food sandwich shop, and Korean restaurant on West 6th Street, in any order","visit h, a, b, c, and d, in any order",& F wilshire_kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togos F sun_nong_dan,& F wilshire_kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togos F sun_nong_dan,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"['Wilshire-Kenmore commercial building', 'Indonesian Consulate General', 'The Boiling Crab restaurant', ""Togo's fast food sandwich shop"", 'Korean restaurant on West 6th Street']","['Wilshire-Kenmore commercial building', 'The Boiling Crab restaurant', 'Indonesian Consulate General', ""Togo's fast food sandwich shop"", 'Korean restaurant on West 6th Street']","('Wilshire-Kenmore Building', 'Consulat General of the Republic of Indonesia', 'The Boiling Crab', ""Togo's"", 'Sun Nong Dan')","{'Consulat General of the Republic of Indonesia', 'The Boiling Crab', ""Togo's"", 'Sun Nong Dan', 'Wilshire-Kenmore Building'}","{'Consulat General of the Republic of Indonesia': 'a', 'The Boiling Crab': 'b', ""Togo's"": 'c', 'Sun Nong Dan': 'd', 'Wilshire-Kenmore Building': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","go to Mali Taste of Thailand restaurant, then go to Beauty shop named Hair News, then go to Central Plaza 3 building","go to a, then go to c, then go to b",F & mali_taste_of_thailand F & hair_news F central_plaza_3,F & mali_taste_of_thailand F & hair_news F central_plaza_3,F & a F & b F c,F & a F & c F b,"['Mali Taste of Thailand restaurant', 'Beauty shop named Hair News', 'Central Plaza 3 building']","['Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Beauty shop named Hair News']","('Mali Taste of Thailand', 'Hair News', 'Central Plaza 3')","{'Mali Taste of Thailand', 'Central Plaza 3', 'Hair News'}","{'Mali Taste of Thailand': 'a', 'Central Plaza 3': 'b', 'Hair News': 'c'}",True
