Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit POT, then California Design College, then The Line, then Tarboosh middle East kitchen, and then The Boiling Crab",F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,F & a F & b F & c F & d F h,F & d F & a F & c F & h F b,"('POT', 'California Design College', 'The Line', 'Tarboosh middle East kitchen', 'The Boiling Crab')","['California Design College', 'The Boiling Crab', 'The Line', 'POT', 'Tarboosh middle East kitchen']","{'California Design College', 'The Boiling Crab', 'The Line', 'POT', 'Tarboosh middle East kitchen'}","{'California Design College': 'a', 'The Boiling Crab': 'b', 'The Line': 'c', 'POT': 'd', 'Tarboosh middle East kitchen': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Carl's Jr., then go to California Design College, then go to Togo's, then go to Seaweed, finally go to Happy Noodle",F & carls_jr F & california_design_college F & togos F & seaweed F happy_noodle,F & carls_jr F & california_design_college F & togos F & seaweed F happy_noodle,F & a F & b F & c F & d F h,F & d F & a F & h F & c F b,"(""Carl's Jr."", 'California Design College', ""Togo's"", 'Seaweed', 'Happy Noodle')","['California Design College', 'Happy Noodle', 'Seaweed', ""Carl's Jr."", ""Togo's""]","{'California Design College', 'Happy Noodle', 'Seaweed', ""Carl's Jr."", ""Togo's""}","{'California Design College': 'a', 'Happy Noodle': 'b', 'Seaweed': 'c', ""Carl's Jr."": 'd', ""Togo's"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Etude Lounge, then go to Wako, then go to Robeks Juice, then go to Togo's, finally go to The Line",F & etude_lounge F & wako F & robeks_juice F & togos F the_line,F & etude_lounge F & wako F & robeks_juice F & togos F the_line,F & a F & b F & c F & d F h,F & a F & c F & d F & h F b,"('Etude Lounge', 'Wako', 'Robeks Juice', ""Togo's"", 'The Line')","['Etude Lounge', 'The Line', 'Wako', 'Robeks Juice', ""Togo's""]","{'Etude Lounge', 'The Line', 'Wako', 'Robeks Juice', ""Togo's""}","{'Etude Lounge': 'a', 'The Line': 'b', 'Wako': 'c', 'Robeks Juice': 'd', ""Togo's"": 'h'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Neris Filipino Dining, until visiting Seaweed, do not visit Seaweed, until visiting Coffee Bean & Tea Leaf",& U ! seaweed coffee_bean_&_tea_leaf & U ! neris_filipino_dining seaweed F neris_filipino_dining,& U ! seaweed coffee_bean_&_tea_leaf & U ! neris_filipino_dining seaweed F neris_filipino_dining,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Coffee Bean & Tea Leaf', 'Seaweed', 'Neris Filipino Dining')","['Seaweed', 'Coffee Bean & Tea Leaf', 'Neris Filipino Dining']","{'Coffee Bean & Tea Leaf', 'Seaweed', 'Neris Filipino Dining'}","{'Coffee Bean & Tea Leaf': 'a', 'Seaweed': 'b', 'Neris Filipino Dining': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Details, until visiting Bongchu, do not visit Bongchu, until visiting Coffee Bean & Tea Leaf",& U ! bongchu coffee_bean_&_tea_leaf & U ! details bongchu F details,& U ! bongchu coffee_bean_&_tea_leaf & U ! details bongchu F details,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Coffee Bean & Tea Leaf', 'Bongchu', 'Details')","['Coffee Bean & Tea Leaf', 'Details', 'Bongchu']","{'Coffee Bean & Tea Leaf', 'Details', 'Bongchu'}","{'Coffee Bean & Tea Leaf': 'a', 'Details': 'b', 'Bongchu': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Koko Pizza, but keep avoiding Mermaid Cafe, and POT, and head to Mermaid Cafe, but keep avoiding POT, and then visit POT",& U ! mermaid_cafe koko_pizza & U ! pot mermaid_cafe F pot,& U ! mermaid_cafe koko_pizza & U ! pot mermaid_cafe F pot,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Koko Pizza', 'Mermaid Cafe', 'POT')","['Mermaid Cafe', 'Koko Pizza', 'POT']","{'Mermaid Cafe', 'Koko Pizza', 'POT'}","{'Mermaid Cafe': 'a', 'Koko Pizza': 'b', 'POT': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Neris Filipino Dining, but keep avoiding Details, and Gwang Yang BBQ, and head to Details, but keep avoiding Gwang Yang BBQ, and then visit Gwang Yang BBQ",& U ! details neris_filipino_dining & U ! gwang_yang_bbq details F gwang_yang_bbq,& U ! details neris_filipino_dining & U ! gwang_yang_bbq details F gwang_yang_bbq,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Neris Filipino Dining', 'Details', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'Details', 'Neris Filipino Dining']","{'Gwang Yang BBQ', 'Details', 'Neris Filipino Dining'}","{'Gwang Yang BBQ': 'a', 'Details': 'b', 'Neris Filipino Dining': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Sun Nong Dan, at least once do not visit Big 5 Sporting Goods, or Wilshire-Kenmore Building, before Sun Nong Dan, then visit Big 5 Sporting Goods, at least once do not visit Wilshire-Kenmore Building, before Big 5 Sporting Goods, finally visit Wilshire-Kenmore Building",& U ! big_5_sporting_goods sun_nong_dan & U ! wilshire_kenmore_building big_5_sporting_goods F wilshire_kenmore_building,& U ! big_5_sporting_goods sun_nong_dan & U ! wilshire_kenmore_building big_5_sporting_goods F wilshire_kenmore_building,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Sun Nong Dan', 'Big 5 Sporting Goods', 'Wilshire-Kenmore Building')","['Wilshire-Kenmore Building', 'Big 5 Sporting Goods', 'Sun Nong Dan']","{'Wilshire-Kenmore Building', 'Big 5 Sporting Goods', 'Sun Nong Dan'}","{'Wilshire-Kenmore Building': 'a', 'Big 5 Sporting Goods': 'b', 'Sun Nong Dan': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Korean BBQ, at least once do not visit Happy Noodle, or Crystal Spa, before Korean BBQ, then visit Happy Noodle, at least once do not visit Crystal Spa, before Happy Noodle, finally visit Crystal Spa",& U ! happy_noodle korean_bbq & U ! crystal_spa happy_noodle F crystal_spa,& U ! happy_noodle gwang_yang_bbq & U ! crystal_spa happy_noodle F crystal_spa,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Korean BBQ', 'Happy Noodle', 'Crystal Spa')","['Crystal Spa', 'Happy Noodle', 'Korean BBQ']","{'Gwang Yang BBQ', 'Crystal Spa', 'Happy Noodle'}","{'Gwang Yang BBQ': 'a', 'Crystal Spa': 'b', 'Happy Noodle': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit The Boiling Crab, then eventually visit Happy Noodle, and finally eventually Zan ResPub",& U ! happy_noodle the_boiling_crab & U ! zan_respub happy_noodle F zan_respub,F & the_boiling_crab F & happy_noodle F zan_respub,& U ! b a & U ! c b F c,F & c F & a F b,"('The Boiling Crab', 'Happy Noodle', 'Zan ResPub')","['Happy Noodle', 'Zan ResPub', 'The Boiling Crab']","{'Happy Noodle', 'Zan ResPub', 'The Boiling Crab'}","{'Happy Noodle': 'a', 'Zan ResPub': 'b', 'The Boiling Crab': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Home Cafe, then eventually visit Equitable Life Building, and finally eventually Coffee Bean & Tea Leaf",& U ! equitable_life_building home_cafe & U ! coffee_bean_&_tea_leaf equitable_life_building F coffee_bean_&_tea_leaf,F & home_cafe F & equitable_life_building F coffee_bean_&_tea_leaf,& U ! b a & U ! c b F c,F & c F & b F a,"('Home Cafe', 'Equitable Life Building', 'Coffee Bean & Tea Leaf')","['Coffee Bean & Tea Leaf', 'Equitable Life Building', 'Home Cafe']","{'Coffee Bean & Tea Leaf', 'Equitable Life Building', 'Home Cafe'}","{'Coffee Bean & Tea Leaf': 'a', 'Equitable Life Building': 'b', 'Home Cafe': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Big 5 Sporting Goods, and Coffee Bean & Tea Leaf, while heading to Mali Taste of Thailand, and then keep away from Coffee Bean & Tea Leaf, while heading to Big 5 Sporting Goods, and eventually go to Coffee Bean & Tea Leaf",& U ! big_5_sporting_goods mali_taste_of_thailand & U ! coffee_bean_&_tea_leaf big_5_sporting_goods F coffee_bean_&_tea_leaf,& U ! big_5_sporting_goods mali_taste_of_thailand & U ! coffee_bean_&_tea_leaf big_5_sporting_goods F coffee_bean_&_tea_leaf,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Mali Taste of Thailand', 'Big 5 Sporting Goods', 'Coffee Bean & Tea Leaf')","['Coffee Bean & Tea Leaf', 'Mali Taste of Thailand', 'Big 5 Sporting Goods']","{'Coffee Bean & Tea Leaf', 'Mali Taste of Thailand', 'Big 5 Sporting Goods'}","{'Coffee Bean & Tea Leaf': 'a', 'Mali Taste of Thailand': 'b', 'Big 5 Sporting Goods': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from Wilshire/Normandie, and Home Cafe, while heading to Metro, and then keep away from Home Cafe, while heading to Wilshire/Normandie, and eventually go to Home Cafe",& U ! wilshire_normandie metro & U ! home_cafe wilshire_normandie F home_cafe,& U ! wilshire_normandie metro & U ! home_cafe wilshire_normandie F home_cafe,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Metro', 'Wilshire/Normandie', 'Home Cafe')","['Wilshire/Normandie', 'Home Cafe', 'Metro']","{'Metro', 'Wilshire/Normandie', 'Home Cafe'}","{'Metro': 'a', 'Wilshire/Normandie': 'b', 'Home Cafe': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Mali Taste of Thailand, and California Design College, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! california_design_college mali_taste_of_thailand F california_design_college U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand california_design_college,& & U ! california_design_college mali_taste_of_thailand F california_design_college U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand california_design_college,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Mali Taste of Thailand', 'California Design College')","['California Design College', 'Mali Taste of Thailand']","{'California Design College', 'Mali Taste of Thailand'}","{'California Design College': 'a', 'Mali Taste of Thailand': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit California Design College, and Bongchu, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! bongchu california_design_college F bongchu U ! california_design_college U california_design_college U ! california_design_college bongchu,& & U ! bongchu california_design_college F bongchu U ! california_design_college U california_design_college U ! california_design_college bongchu,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('California Design College', 'Bongchu')","['California Design College', 'Bongchu']","{'California Design College', 'Bongchu'}","{'California Design College': 'a', 'Bongchu': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Korean BBQ, but before visiting Korean BBQ, you must visit Koko Pizza, visit each location once",& & U ! korean_bbq koko_pizza F korean_bbq U ! koko_pizza U koko_pizza U ! koko_pizza korean_bbq,& & U ! gwang_yang_bbq koko_pizza F gwang_yang_bbq U ! koko_pizza U koko_pizza U ! koko_pizza gwang_yang_bbq,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Koko Pizza', 'Korean BBQ')","['Koko Pizza', 'Korean BBQ']","{'Gwang Yang BBQ', 'Koko Pizza'}","{'Gwang Yang BBQ': 'a', 'Koko Pizza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mermaid Cafe, but before visiting Mermaid Cafe, you must visit Home Cafe, visit each location once",& & U ! mermaid_cafe home_cafe F mermaid_cafe U ! home_cafe U home_cafe U ! home_cafe mermaid_cafe,& & U ! mermaid_cafe home_cafe F mermaid_cafe U ! home_cafe U home_cafe U ! home_cafe mermaid_cafe,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Home Cafe', 'Mermaid Cafe')","['Mermaid Cafe', 'Home Cafe']","{'Mermaid Cafe', 'Home Cafe'}","{'Mermaid Cafe': 'a', 'Home Cafe': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Happy Noodle, once and do not visit Foothill Transit, until you visit Happy Noodle",& & U ! foothill_transit happy_noodle F foothill_transit U ! happy_noodle U happy_noodle U ! happy_noodle foothill_transit,& & U ! foothill_transit happy_noodle F foothill_transit U ! happy_noodle U happy_noodle U ! happy_noodle foothill_transit,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Happy Noodle', 'Foothill Transit')","['Foothill Transit', 'Happy Noodle']","{'Foothill Transit', 'Happy Noodle'}","{'Foothill Transit': 'a', 'Happy Noodle': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Bayou Smokehouse, once and do not visit Seaweed, until you visit Bayou Smokehouse",& & U ! seaweed bayou_smokehouse F seaweed U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse seaweed,& & U ! seaweed bayou_smokehouse F seaweed U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse seaweed,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Bayou Smokehouse', 'Seaweed')","['Seaweed', 'Bayou Smokehouse']","{'Seaweed', 'Bayou Smokehouse'}","{'Seaweed': 'a', 'Bayou Smokehouse': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit BBQ Premium Chicken, and only then reach Sun Nong Dan, you can only visit BBQ Premium Chicken, once",& & U ! sun_nong_dan bbq_premium_chicken F sun_nong_dan U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken sun_nong_dan,& & U ! sun_nong_dan bbq_premium_chicken F sun_nong_dan U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken sun_nong_dan,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('BBQ Premium Chicken', 'Sun Nong Dan')","['Sun Nong Dan', 'BBQ Premium Chicken']","{'Sun Nong Dan', 'BBQ Premium Chicken'}","{'Sun Nong Dan': 'a', 'BBQ Premium Chicken': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Big 5 Sporting Goods, and only then reach Robeks Juice, you can only visit Big 5 Sporting Goods, once",& & U ! robeks_juice big_5_sporting_goods F robeks_juice U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods robeks_juice,& & U ! robeks_juice big_5_sporting_goods F robeks_juice U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods robeks_juice,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Big 5 Sporting Goods', 'Robeks Juice')","['Robeks Juice', 'Big 5 Sporting Goods']","{'Robeks Juice', 'Big 5 Sporting Goods'}","{'Robeks Juice': 'a', 'Big 5 Sporting Goods': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Seaweed, only once but keep away from BBQ Premium Chicken, and then visit BBQ Premium Chicken, but keep away from Seaweed",& & U ! bbq_premium_chicken seaweed F bbq_premium_chicken U ! seaweed U seaweed U ! seaweed bbq_premium_chicken,& & U ! bbq_premium_chicken seaweed & U ! seaweed bbq_premium_chicken F seaweed & U ! seaweed U seaweed U ! seaweed bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken seaweed,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Seaweed', 'BBQ Premium Chicken')","['Seaweed', 'BBQ Premium Chicken']","{'Seaweed', 'BBQ Premium Chicken'}","{'Seaweed': 'a', 'BBQ Premium Chicken': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Mermaid Cafe, only once but keep away from The Boiling Crab, and then visit The Boiling Crab, but keep away from Mermaid Cafe",& & U ! the_boiling_crab mermaid_cafe F the_boiling_crab U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe the_boiling_crab,& & U ! the_boiling_crab mermaid_cafe & U ! mermaid_cafe the_boiling_crab F mermaid_cafe & U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe the_boiling_crab U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab mermaid_cafe,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Mermaid Cafe', 'The Boiling Crab')","['Mermaid Cafe', 'The Boiling Crab']","{'Mermaid Cafe', 'The Boiling Crab'}","{'Mermaid Cafe': 'a', 'The Boiling Crab': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Seaweed, until you visit Tarboosh middle East kitchen, visit Tarboosh middle East kitchen, only once do no visit Tarboosh middle East kitchen, until you visit Mermaid Cafe, visit Mermaid Cafe, only once",& & U ! tarboosh_middle_east_kitchen mermaid_cafe & U ! seaweed tarboosh_middle_east_kitchen F seaweed & U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen seaweed,& & U ! mermaid_cafe tarboosh_middle_east_kitchen & U ! seaweed mermaid_cafe F seaweed & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe seaweed,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Mermaid Cafe', 'Tarboosh middle East kitchen', 'Seaweed')","['Seaweed', 'Mermaid Cafe', 'Tarboosh middle East kitchen']","{'Seaweed', 'Mermaid Cafe', 'Tarboosh middle East kitchen'}","{'Seaweed': 'a', 'Mermaid Cafe': 'b', 'Tarboosh middle East kitchen': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Togo's, until you visit Coffee Bean & Tea Leaf, visit Coffee Bean & Tea Leaf, only once do no visit Coffee Bean & Tea Leaf, until you visit Wako, visit Wako, only once",& & U ! coffee_bean_&_tea_leaf wako & U ! togos coffee_bean_&_tea_leaf F togos & U ! wako U wako U ! wako coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf togos,& & U ! wako coffee_bean_&_tea_leaf & U ! togos wako F togos & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf wako U ! wako U wako U ! wako togos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Wako', 'Coffee Bean & Tea Leaf', ""Togo's"")","['Coffee Bean & Tea Leaf', 'Wako', ""Togo's""]","{'Coffee Bean & Tea Leaf', 'Wako', ""Togo's""}","{'Coffee Bean & Tea Leaf': 'a', 'Wako': 'b', ""Togo's"": 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Wilshire/Normandie, once then go to Central Plaza 1, once while avoiding Sun Nong Dan, finally go to Sun Nong Dan",& & U ! central_plaza_1 wilshire_normandie & U ! sun_nong_dan central_plaza_1 F sun_nong_dan & U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 sun_nong_dan,& & U ! central_plaza_1 wilshire_normandie & U ! sun_nong_dan central_plaza_1 F sun_nong_dan & U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 sun_nong_dan,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Wilshire/Normandie', 'Central Plaza 1', 'Sun Nong Dan')","['Central Plaza 1', 'Wilshire/Normandie', 'Sun Nong Dan']","{'Central Plaza 1', 'Wilshire/Normandie', 'Sun Nong Dan'}","{'Central Plaza 1': 'a', 'Wilshire/Normandie': 'b', 'Sun Nong Dan': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Central Plaza 1, once then go to Etude Lounge, once while avoiding Togo's, finally go to Togo's",& & U ! etude_lounge central_plaza_1 & U ! togos etude_lounge F togos & U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge togos,& & U ! etude_lounge central_plaza_1 & U ! togos etude_lounge F togos & U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge togos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Central Plaza 1', 'Etude Lounge', ""Togo's"")","['Etude Lounge', 'Central Plaza 1', ""Togo's""]","{'Etude Lounge', 'Central Plaza 1', ""Togo's""}","{'Etude Lounge': 'a', 'Central Plaza 1': 'b', ""Togo's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Korean BBQ, exactly once avoid BBQ Premium Chicken, or Foothill Transit, before Korean BBQ, then reach BBQ Premium Chicken, exactly once avoid Foothill Transit, before BBQ Premium Chicken, finally move to Foothill Transit",& & U ! bbq_premium_chicken korean_bbq & U ! foothill_transit bbq_premium_chicken F foothill_transit & U ! korean_bbq U korean_bbq U ! korean_bbq bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken foothill_transit,& & U ! bbq_premium_chicken gwang_yang_bbq & U ! foothill_transit bbq_premium_chicken F foothill_transit & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken foothill_transit,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Korean BBQ', 'BBQ Premium Chicken', 'Foothill Transit')","['BBQ Premium Chicken', 'Foothill Transit', 'Korean BBQ']","{'Foothill Transit', 'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Foothill Transit': 'a', 'Gwang Yang BBQ': 'b', 'BBQ Premium Chicken': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Seaweed, exactly once avoid Mali Taste of Thailand, or BBQ Premium Chicken, before Seaweed, then reach Mali Taste of Thailand, exactly once avoid BBQ Premium Chicken, before Mali Taste of Thailand, finally move to BBQ Premium Chicken",& & U ! mali_taste_of_thailand seaweed & U ! bbq_premium_chicken mali_taste_of_thailand F bbq_premium_chicken & U ! seaweed U seaweed U ! seaweed mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand bbq_premium_chicken,& & U ! mali_taste_of_thailand seaweed & U ! bbq_premium_chicken mali_taste_of_thailand F bbq_premium_chicken & U ! seaweed U seaweed U ! seaweed mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand bbq_premium_chicken,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken')","['Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken']","{'Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken'}","{'Seaweed': 'a', 'Mali Taste of Thailand': 'b', 'BBQ Premium Chicken': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Ice Cream, exactly once while avoiding Wilshire/Normandie, and Metro, then visit Wilshire/Normandie, exactly once while avoiding Metro, finally visit Metro",& & U ! wilshire_normandie ice_cream & U ! metro wilshire_normandie F metro & U ! ice_cream U ice_cream U ! ice_cream wilshire_normandie U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie metro,& & U ! wilshire_normandie ice_cream & U ! metro wilshire_normandie F metro & U ! ice_cream U ice_cream U ! ice_cream wilshire_normandie U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie metro,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Ice Cream', 'Wilshire/Normandie', 'Metro')","['Ice Cream', 'Wilshire/Normandie', 'Metro']","{'Ice Cream', 'Wilshire/Normandie', 'Metro'}","{'Ice Cream': 'a', 'Wilshire/Normandie': 'b', 'Metro': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Bongchu, exactly once while avoiding Etude Lounge, and Carl's Jr., then visit Etude Lounge, exactly once while avoiding Carl's Jr., finally visit Carl's Jr.",& & U ! etude_lounge bongchu & U ! carls_jr etude_lounge F carls_jr & U ! bongchu U bongchu U ! bongchu etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge carls_jr,& & U ! etude_lounge bongchu & U ! carls_jr etude_lounge F carls_jr & U ! bongchu U bongchu U ! bongchu etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge carls_jr,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Bongchu', 'Etude Lounge', ""Carl's Jr."")","[""Carl's Jr."", 'Etude Lounge', 'Bongchu']","{'Etude Lounge', ""Carl's Jr."", 'Bongchu'}","{'Etude Lounge': 'a', ""Carl's Jr."": 'b', 'Bongchu': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Happy Noodle, only once without visiting Neris Filipino Dining, then visit Neris Filipino Dining, one time without visiting Mali Taste of Thailand, finally visit Mali Taste of Thailand, in the future",& & U ! neris_filipino_dining happy_noodle & U ! mali_taste_of_thailand neris_filipino_dining F mali_taste_of_thailand & U ! happy_noodle U happy_noodle U ! happy_noodle neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining mali_taste_of_thailand,& & U ! neris_filipino_dining happy_noodle & U ! mali_taste_of_thailand neris_filipino_dining F mali_taste_of_thailand & U ! happy_noodle U happy_noodle U ! happy_noodle neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining mali_taste_of_thailand,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Happy Noodle', 'Neris Filipino Dining', 'Mali Taste of Thailand')","['Mali Taste of Thailand', 'Happy Noodle', 'Neris Filipino Dining']","{'Mali Taste of Thailand', 'Happy Noodle', 'Neris Filipino Dining'}","{'Mali Taste of Thailand': 'a', 'Happy Noodle': 'b', 'Neris Filipino Dining': 'c'}",True
