Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Korean BBQ, BBQ Premium Chicken, and Foothill Transit, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! bbq_premium_chicken korean_bbq & U ! foothill_transit bbq_premium_chicken F foothill_transit & U ! korean_bbq U korean_bbq U ! korean_bbq bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken foothill_transit,& & U ! bbq_premium_chicken gwang_yang_bbq & U ! foothill_transit bbq_premium_chicken F foothill_transit & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq bbq_premium_chicken U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken foothill_transit,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Korean BBQ', 'BBQ Premium Chicken', 'Foothill Transit')","['BBQ Premium Chicken', 'Foothill Transit', 'Korean BBQ']","{'Foothill Transit', 'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Foothill Transit': 'a', 'Gwang Yang BBQ': 'b', 'BBQ Premium Chicken': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Seaweed, Mali Taste of Thailand, and BBQ Premium Chicken, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! mali_taste_of_thailand seaweed & U ! bbq_premium_chicken mali_taste_of_thailand F bbq_premium_chicken & U ! seaweed U seaweed U ! seaweed mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand bbq_premium_chicken,& & U ! mali_taste_of_thailand seaweed & U ! bbq_premium_chicken mali_taste_of_thailand F bbq_premium_chicken & U ! seaweed U seaweed U ! seaweed mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand bbq_premium_chicken,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken')","['Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken']","{'Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken'}","{'Seaweed': 'a', 'Mali Taste of Thailand': 'b', 'BBQ Premium Chicken': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Metro, until you visit Wilshire/Normandie, visit Wilshire/Normandie, only once do no visit Wilshire/Normandie, until you visit Ice Cream, visit Ice Cream, only once",& & U ! wilshire_normandie ice_cream & U ! metro wilshire_normandie F metro & U ! ice_cream U ice_cream U ! ice_cream wilshire_normandie U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie metro,& & U ! wilshire_normandie ice_cream & U ! metro wilshire_normandie F metro & U ! ice_cream U ice_cream U ! ice_cream wilshire_normandie U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie metro,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Ice Cream', 'Wilshire/Normandie', 'Metro')","['Ice Cream', 'Wilshire/Normandie', 'Metro']","{'Ice Cream', 'Wilshire/Normandie', 'Metro'}","{'Ice Cream': 'a', 'Wilshire/Normandie': 'b', 'Metro': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Carl's Jr., until you visit Etude Lounge, visit Etude Lounge, only once do no visit Etude Lounge, until you visit Bongchu, visit Bongchu, only once",& & U ! etude_lounge bongchu & U ! carls_jr etude_lounge F carls_jr & U ! bongchu U bongchu U ! bongchu etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge carls_jr,& & U ! etude_lounge bongchu & U ! carls_jr etude_lounge F carls_jr & U ! bongchu U bongchu U ! bongchu etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge carls_jr,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Bongchu', 'Etude Lounge', ""Carl's Jr."")","['Etude Lounge', ""Carl's Jr."", 'Bongchu']","{'Etude Lounge', ""Carl's Jr."", 'Bongchu'}","{'Etude Lounge': 'a', ""Carl's Jr."": 'b', 'Bongchu': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Happy Noodle, exactly once while avoiding Neris Filipino Dining, and Mali Taste of Thailand, then go to Neris Filipino Dining, exactly once while avoiding Mali Taste of Thailand, finally go to Mali Taste of Thailand",& & U ! neris_filipino_dining happy_noodle & U ! mali_taste_of_thailand neris_filipino_dining F mali_taste_of_thailand & U ! happy_noodle U happy_noodle U ! happy_noodle neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining mali_taste_of_thailand,& & U ! neris_filipino_dining happy_noodle & U ! mali_taste_of_thailand neris_filipino_dining F mali_taste_of_thailand & U ! happy_noodle U happy_noodle U ! happy_noodle neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining mali_taste_of_thailand,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Happy Noodle', 'Neris Filipino Dining', 'Mali Taste of Thailand')","['Mali Taste of Thailand', 'Happy Noodle', 'Neris Filipino Dining']","{'Mali Taste of Thailand', 'Happy Noodle', 'Neris Filipino Dining'}","{'Mali Taste of Thailand': 'a', 'Happy Noodle': 'b', 'Neris Filipino Dining': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Robeks Juice, exactly once while avoiding Central Plaza 1, and Sun Nong Dan, then go to Central Plaza 1, exactly once while avoiding Sun Nong Dan, finally go to Sun Nong Dan",& & U ! central_plaza_1 robeks_juice & U ! sun_nong_dan central_plaza_1 F sun_nong_dan & U ! robeks_juice U robeks_juice U ! robeks_juice central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 sun_nong_dan,& & U ! central_plaza_1 robeks_juice & U ! sun_nong_dan central_plaza_1 F sun_nong_dan & U ! robeks_juice U robeks_juice U ! robeks_juice central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 sun_nong_dan,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Robeks Juice', 'Central Plaza 1', 'Sun Nong Dan')","['Robeks Juice', 'Central Plaza 1', 'Sun Nong Dan']","{'Robeks Juice', 'Central Plaza 1', 'Sun Nong Dan'}","{'Robeks Juice': 'a', 'Central Plaza 1': 'b', 'Sun Nong Dan': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Zan ResPub, until Carl's Jr., is visited and do not go to Carl's Jr., until Coffee Bean & Tea Leaf, is visited along the path never return to previous location you have been to",& & U ! carls_jr coffee_bean_&_tea_leaf & U ! zan_respub carls_jr F zan_respub & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf carls_jr U ! carls_jr U carls_jr U ! carls_jr zan_respub,& & U ! c coffee_bean_&_tea_leaf & U ! zan_respub c F zan_respub & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf c U ! c U c U ! c zan_respub,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Coffee Bean & Tea Leaf', ""Carl's Jr."", 'Zan ResPub')","['Coffee Bean & Tea Leaf', 'Zan ResPub']","{'Coffee Bean & Tea Leaf', 'Zan ResPub'}","{'Coffee Bean & Tea Leaf': 'a', 'Zan ResPub': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Foothill Transit, until Mali Taste of Thailand, is visited and do not go to Mali Taste of Thailand, until Coffee Bean & Tea Leaf, is visited along the path never return to previous location you have been to",& & U ! mali_taste_of_thailand coffee_bean_&_tea_leaf & U ! foothill_transit mali_taste_of_thailand F foothill_transit & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand foothill_transit,& & U ! F coffee_bean_&_tea_leaf & U ! F foothill_transit F foothill_transit U ! U U ! U coffee_bean_&_tea_leaf U ! U foothill_transit U ! U foothill_transit c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! F a & U ! F b F b U ! U U ! U a U ! U b U ! U b c,"('Coffee Bean & Tea Leaf', 'Mali Taste of Thailand', 'Foothill Transit')","['Foothill Transit', 'Coffee Bean & Tea Leaf']","{'Coffee Bean & Tea Leaf', 'Foothill Transit'}","{'Coffee Bean & Tea Leaf': 'a', 'Foothill Transit': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Togo's, Bongchu, Equitable Life Building, and Crystal Spa, in this order without skipping or revisiting any one of them",& & U ! bongchu togos & U ! equitable_life_building bongchu & U ! crystal_spa equitable_life_building F crystal_spa & U ! togos U togos U ! togos bongchu & U ! bongchu U bongchu U ! bongchu equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building crystal_spa,& & U ! bongchu togos & U ! equitable_life_building bongchu & U ! crystal_spa equitable_life_building F crystal_spa & U ! togos U togos U ! togos bongchu & U ! bongchu U bongchu U ! bongchu equitable_life_building U ! equitable_life_building U equitable_life_building U ! equitable_life_building crystal_spa,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,"(""Togo's"", 'Bongchu', 'Equitable Life Building', 'Crystal Spa')","['Equitable Life Building', 'Crystal Spa', 'Bongchu', ""Togo's""]","{'Equitable Life Building', 'Crystal Spa', 'Bongchu', ""Togo's""}","{'Equitable Life Building': 'a', 'Crystal Spa': 'b', 'Bongchu': 'c', ""Togo's"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Mermaid Cafe, Details, POT, and Koko Pizza, in this order without skipping or revisiting any one of them",& & U ! details mermaid_cafe & U ! pot details & U ! koko_pizza pot F koko_pizza & U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe details & U ! details U details U ! details pot U ! pot U pot U ! pot koko_pizza,& & U ! details mermaid_cafe & U ! pot details & U ! koko_pizza pot F koko_pizza & U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe details & U ! details U details U ! details pot U ! pot U pot U ! pot koko_pizza,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Mermaid Cafe', 'Details', 'POT', 'Koko Pizza')","['Mermaid Cafe', 'Details', 'POT', 'Koko Pizza']","{'Mermaid Cafe', 'Koko Pizza', 'Details', 'POT'}","{'Mermaid Cafe': 'a', 'Koko Pizza': 'b', 'Details': 'c', 'POT': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Big 5 Sporting Goods, BBQ Premium Chicken, Hair News, and Crystal Spa, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! bbq_premium_chicken big_5_sporting_goods & U ! hair_news bbq_premium_chicken & U ! crystal_spa hair_news F crystal_spa & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,& & U ! bbq_premium_chicken big_5_sporting_goods & U ! hair_news bbq_premium_chicken & U ! crystal_spa hair_news F crystal_spa & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"('Big 5 Sporting Goods', 'BBQ Premium Chicken', 'Hair News', 'Crystal Spa')","['Crystal Spa', 'Big 5 Sporting Goods', 'Hair News', 'BBQ Premium Chicken']","{'Crystal Spa', 'Big 5 Sporting Goods', 'Hair News', 'BBQ Premium Chicken'}","{'Crystal Spa': 'a', 'Big 5 Sporting Goods': 'b', 'Hair News': 'c', 'BBQ Premium Chicken': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Details, POT, Bayou Smokehouse, and Happy Noodle, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('Details', 'POT', 'Bayou Smokehouse', 'Happy Noodle')","['Bayou Smokehouse', 'Details', 'POT', 'Happy Noodle']","{'Bayou Smokehouse', 'Happy Noodle', 'Details', 'POT'}","{'Bayou Smokehouse': 'a', 'Happy Noodle': 'b', 'Details': 'c', 'POT': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Zan ResPub, until you visit Coffee Bean & Tea Leaf, visit Coffee Bean & Tea Leaf, only once do not visit Coffee Bean & Tea Leaf, until you visit Koko Pizza, visit Koko Pizza, only once do no visit Koko Pizza, until you visit Tarboosh middle East kitchen, visit Tarboosh middle East kitchen, only once",& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza & U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf zan_respub,& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza & U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf zan_respub,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"('Tarboosh middle East kitchen', 'Koko Pizza', 'Coffee Bean & Tea Leaf', 'Zan ResPub')","['Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', 'Koko Pizza', 'Zan ResPub']","{'Coffee Bean & Tea Leaf', 'Tarboosh middle East kitchen', 'Zan ResPub', 'Koko Pizza'}","{'Coffee Bean & Tea Leaf': 'a', 'Tarboosh middle East kitchen': 'b', 'Zan ResPub': 'c', 'Koko Pizza': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Sun Nong Dan, until you visit Neris Filipino Dining, visit Neris Filipino Dining, only once do not visit Neris Filipino Dining, until you visit Crystal Spa, visit Crystal Spa, only once do no visit Crystal Spa, until you visit Consulat General of the Republic of Indonesia, visit Consulat General of the Republic of Indonesia, only once",& & U ! crystal_spa consulat_general_of_the_republic_of_indonesia & U ! neris_filipino_dining crystal_spa & U ! sun_nong_dan neris_filipino_dining F sun_nong_dan & U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining sun_nong_dan,& & U ! crystal_spa consulat_general_of_the_republic_of_indonesia & U ! neris_filipino_dining crystal_spa & U ! sun_nong_dan neris_filipino_dining F sun_nong_dan & U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining sun_nong_dan,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Neris Filipino Dining', 'Sun Nong Dan')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan', 'Neris Filipino Dining']","{'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan', 'Neris Filipino Dining'}","{'Consulat General of the Republic of Indonesia': 'a', 'Crystal Spa': 'b', 'Sun Nong Dan': 'c', 'Neris Filipino Dining': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit BBQ Premium Chicken, Ice Cream, Details, Koko Pizza, once do not visit Ice Cream, without visiting BBQ Premium Chicken, and do not visit Ice Cream, without visiting Details, do not visit Koko Pizza, without visiting Details",& & U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken ice_cream & U ! ice_cream U ice_cream U ! ice_cream details U ! details U details U ! details koko_pizza,& & U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken ice_cream & U ! ice_cream U ice_cream U ! ice_cream details U ! details U details U ! details koko_pizza,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('BBQ Premium Chicken', 'Ice Cream', 'Details', 'Koko Pizza')","['Ice Cream', 'Details', 'Koko Pizza', 'BBQ Premium Chicken']","{'Ice Cream', 'Koko Pizza', 'Details', 'BBQ Premium Chicken'}","{'Ice Cream': 'a', 'Koko Pizza': 'b', 'Details': 'c', 'BBQ Premium Chicken': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Big 5 Sporting Goods, Metro, Crystal Spa, Consulat General of the Republic of Indonesia, once do not visit Metro, without visiting Big 5 Sporting Goods, and do not visit Metro, without visiting Crystal Spa, do not visit Consulat General of the Republic of Indonesia, without visiting Crystal Spa",& & U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods metro & U ! metro U metro U ! metro crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa consulat_general_of_the_republic_of_indonesia,& & U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods metro & U ! metro U metro U ! metro crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa consulat_general_of_the_republic_of_indonesia,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Big 5 Sporting Goods', 'Metro', 'Crystal Spa', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Big 5 Sporting Goods', 'Metro']","{'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Big 5 Sporting Goods', 'Metro'}","{'Consulat General of the Republic of Indonesia': 'a', 'Crystal Spa': 'b', 'Big 5 Sporting Goods': 'c', 'Metro': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Zan ResPub, until Mermaid Cafe, is visited and do not go to Mermaid Cafe, until Bayou Smokehouse, is visited and do not go to Bayou Smokehouse, until Seaweed, is visited along the path never return to previous location you have been to",& & U ! bayou_smokehouse seaweed & U ! mermaid_cafe bayou_smokehouse & U ! zan_respub mermaid_cafe F zan_respub & U ! seaweed U seaweed U ! seaweed bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe zan_respub,& & U ! bayou_smokehouse seaweed & U ! mermaid_cafe bayou_smokehouse & U ! zan_respub mermaid_cafe F zan_respub & U ! seaweed U seaweed U ! seaweed bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe zan_respub,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Seaweed', 'Bayou Smokehouse', 'Mermaid Cafe', 'Zan ResPub')","['Seaweed', 'Bayou Smokehouse', 'Mermaid Cafe', 'Zan ResPub']","{'Seaweed', 'Bayou Smokehouse', 'Mermaid Cafe', 'Zan ResPub'}","{'Seaweed': 'a', 'Bayou Smokehouse': 'b', 'Mermaid Cafe': 'c', 'Zan ResPub': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to California Design College, until Ice Cream, is visited and do not go to Ice Cream, until The Boiling Crab, is visited and do not go to The Boiling Crab, until Korean Bbq, is visited along the path never return to previous location you have been to",& & U ! the_boiling_crab korean_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college & U ! korean_bbq U korean_bbq U ! korean_bbq the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab ice_cream U ! ice_cream U ice_cream U ! ice_cream california_design_college,& & U ! the_boiling_crab gwang_yang_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab ice_cream U ! ice_cream U ice_cream U ! ice_cream california_design_college,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Korean Bbq', 'The Boiling Crab', 'Ice Cream', 'California Design College')","['California Design College', 'Ice Cream', 'Korean Bbq', 'The Boiling Crab']","{'California Design College', 'Ice Cream', 'Gwang Yang BBQ', 'The Boiling Crab'}","{'California Design College': 'a', 'Ice Cream': 'b', 'Gwang Yang BBQ': 'c', 'The Boiling Crab': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to BBQ Premium Chicken, once without visiting Wilshire-Kenmore Building, then go to Wilshire-Kenmore Building, once without visiting Sun Nong Dan, then go to Sun Nong Dan, once without visiting Crystal Spa, then go to Crystal Spa, once without visiting Central Plaza 3, finally go to Central Plaza 3",& & U ! wilshire_kenmore_building bbq_premium_chicken & U ! sun_nong_dan wilshire_kenmore_building & U ! crystal_spa sun_nong_dan & U ! central_plaza_3 crystal_spa F central_plaza_3 & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building sun_nong_dan & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_3,& & U ! wilshire_kenmore_building bbq_premium_chicken & U ! sun_nong_dan wilshire_kenmore_building & U ! crystal_spa sun_nong_dan & U ! central_plaza_3 crystal_spa F central_plaza_3 & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building sun_nong_dan & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_3,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,"('BBQ Premium Chicken', 'Wilshire-Kenmore Building', 'Sun Nong Dan', 'Crystal Spa', 'Central Plaza 3')","['Wilshire-Kenmore Building', 'Sun Nong Dan', 'BBQ Premium Chicken', 'Central Plaza 3', 'Crystal Spa']","{'Wilshire-Kenmore Building', 'Sun Nong Dan', 'BBQ Premium Chicken', 'Central Plaza 3', 'Crystal Spa'}","{'Wilshire-Kenmore Building': 'a', 'Sun Nong Dan': 'b', 'BBQ Premium Chicken': 'c', 'Central Plaza 3': 'd', 'Crystal Spa': 'h'}",True
