Utterance,Ground truth,Output,Correct
"you have to walk to CoGo Bike Share at Topiary Park on Town Street, and then walk to Grant Medical Center Heliport, and then walk to Topiary Park, also known as Deaf School Park, and finally walk to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"stay at East Town Street Historic neighborhood, before you see OhioHealth hospital on South Grant Avenue","{'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue'}","{'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue'}",True
"stop by Main Branch of CoGo Bike Share Library for bicycle rental, Capitol University Law School on East Broad Street, and Christian Spiritualist Temple church on South Sixth Street, in any order","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"as soon as you get to CoGo Bike Share at Topiary Park on Town Street, you have to move to East Town Street Historic neighborhood","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"never let any of Grant Medical Center Heliport, or The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, hold","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
never go to Capitol University Law School on East Broad Street,{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"reach CoGo Bike Share at Topiary Park on Town Street, reach Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"visit Grant Medical Center Heliport, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, but do not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, without visiting Grant Medical Center Heliport","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"whenever you observe Capitol University Law School on East Broad Street, this locks CoGo Bike Share at Topiary Park on Town St, from becoming true from the next instance","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St'}",True
"do not visit Grant Medical Center Heliport, any more than once",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"go to Christian Spiritualist Temple on South Sixth Street, East Town Street Historic Neighborhood, and Columbus Metropolitan Library on South Grant Avenue","{'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"continue visiting East Town Street Historic District neighborhood, CoGo Bike Share at Topiary Park on Town Street, Christian Spiritualist Temple on South Sixth Street, and Ohio Institution for the Education of the Deaf and Dumb School, an infinite number of times","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic District neighborhood'}","{'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"never visit Main Branch of CoGo Bike Share Library for bicycle rental, or Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"for all times in the future once East Town Street Historic District neighborhood, occurs you must visit OhioHealth hospital on South Grant Avenue, in the future at least one time","{'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood'}","{'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood'}",True
"visit Christian Spiritualist Temple on South Sixth Street, exactly twice",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
approach East Town Street Historic Neighborhood,{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"you have to walk to CoGo Bike Share at Topiary Park on Town Street, and then walk to East Town Street Historic neighborhood, and then walk to CoGo Bike Share at Library Main Branch, and finally walk to Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}",True
"you have to go to Grant Medical Center Heliport, two or more than two times",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"go to Ohio Institution for the Education of the Deaf and Dumb school, then go to Topiary Park, also known as Deaf School Park, then go to Capitol University Law School on East Broad Street","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park'}",True
"you can not go to Ohio Institution for the Education of the Deaf and Dumb School, East Town Street Historic neighborhood, or Grant Medical Center Heliport","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
"first go to Columbus Metropolitan Library on South Grant Avenue, then move to OhioHealth hospital on South Grant Avenue, then go visit CoGo Bike Share at Topiary Park on Town Street, then visit East Town Street Historic neighborhood, finally reach Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"you must visit Christian Spiritualist Temple church on South Sixth Street, right before visiting CoGo Bike Share at Topiary Park on Town Street, and you must visit CoGo Bike Share at Topiary Park on Town Street, right after visiting Christian Spiritualist Temple church on South Sixth Street","{'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple church on South Sixth Street'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit Grant Medical Center Heliport, and Topiary Park, also known as Deaf School Park, but do not visit Topiary Park, also known as Deaf School Park, without visiting Grant Medical Center Heliport","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"do not visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, until you visit CoGo Bike Share at Topiary Park on Town Street, visit CoGo Bike Share at Topiary Park on Town Street, only once do not visit CoGo Bike Share at Topiary Park on Town Street, until you visit Christian Spiritualist Temple on South Sixth Street, visit Christian Spiritualist Temple on South Sixth Street, only once do not visit Christian Spiritualist Temple on South Sixth Street, until you visit Grant Medical Center Heliport, visit Grant Medical Center Heliport, only once do no visit Grant Medical Center Heliport, until you visit CoGo Bike Share at the Library - Main Branch, visit CoGo Bike Share at the Library - Main Branch, only once","{'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"the maximum allowable distinct visits to OhioHealth hospital on South Grant Avenue, are five",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"you have to go to CoGo Bike Share at the Library - Main Branch, one or more than one time",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"make sure you are always visiting Ohio Institution for the Education of the Deaf and Dumb school, CoGo Bike Share at Topiary Park on Town St, and Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St'}",True
"go to CoGo Bike Share at Library Main Branch, and then go to East Town Street Historic neighborhood","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}",True
"you must avoid CoGo Bike Share at the Library - Main Branch, only after you go to CoGo Bike Share at the Library - Main Branch","{'CoGo Bike Share at the Library - Main Branch', 'Columbus Metropolitan Library on South Grant Avenue'}",{'CoGo Bike Share at the Library - Main Branch'},False
"visit CoGo Bike Share at Topiary Park on Town Street, Columbus Metropolitan Library on South Grant Avenue, and Grant Medical Center Heliport, in arbitrary order","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"you can not go to Capitol University Law School on East Broad Street, Grant Medical Center Heliport, CoGo Bike Share at Topiary Park on Town Street, or Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
