Utterance,Ground truth,Output,Correct
"continuously move to Grant Medical Center Heliport, CoGo Bike Share at Topiary Park on Town Street, and Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"visit Grant Medical Center Heliport, then Topiary Park, then Grant Medical Center on South Grant Avenue operated by OhioHealth, finally Ohio Institution for the Education of the Deaf and Dumb School, you can not visit Topiary Park, before Grant Medical Center Heliport, you can not visit Grant Medical Center on South Grant Avenue operated by OhioHealth, before Topiary Park, you can not visit Ohio Institution for the Education of the Deaf and Dumb School, before Grant Medical Center on South Grant Avenue operated by OhioHealth, you can not visit CoGo Bike Share at Library Main Branch, before Ohio Institution for the Education of the Deaf and Dumb School","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport'}",True
"only visit Topiary Park, once followed by visiting Christian Spiritualist Temple church on South Sixth Street, then visiting Ohio Institution for the Education of the Deaf and Dumb School, once","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"going to Christian Spiritualist Temple church on South Sixth Street, twice locks it for future visits",{'Christian Spiritualist Temple church on South Sixth Street'},{'Christian Spiritualist Temple church on South Sixth Street'},True
"do not make any single visit to Topiary Park, Christian Spiritualist Temple church on South Sixth Street, Columbus Metropolitan Library on South Grant Avenue, Ohio Institution for the Education of the Deaf and Dumb school, or CoGo Bike Share at Topiary Park on Town St","{'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St'}",True
"you can not visit CoGo Bike Share at Topiary Park on Town Street, more than three times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"you have to go to Topiary Park, also known as Deaf School Park, one or more than one time","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"the maximum allowable visits to Christian Spiritualist Temple church on South Sixth Street, is three",{'Christian Spiritualist Temple church on South Sixth Street'},{'Christian Spiritualist Temple church on South Sixth Street'},True
"visit Christian Spiritualist Temple on South Sixth Street, on exactly two separate instances",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"move to Grant Medical Center Heliport, then move to East Town Street Historic neighborhood, then move to Ohio Institution for the Education of the Deaf and Dumb school, then move to Capitol University Law School on East Broad Street, finally move to Topiary Park, also known as Deaf School Park","{'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
"visit Columbus Metropolitan Library on South Grant Avenue, four times and never revisit it again",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"travel from Capitol University Law School on East Broad Street, to Ohio Institution for the Education of the Deaf and Dumb school, to East Town Street Historic Neighborhood, to Main Branch of CoGo Bike Share Library for bicycle rental, and make sure to go to Ohio Institution for the Education of the Deaf and Dumb school, after Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, after Ohio Institution for the Education of the Deaf and Dumb school, and Main Branch of CoGo Bike Share Library for bicycle rental, after East Town Street Historic Neighborhood","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Ohio Institution for the Education of the Deaf and Dumb school'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Ohio Institution for the Education of the Deaf and Dumb school'}",True
"keep going to Capitol University Law School on East Broad Street, Grant Medical Center Heliport, Topiary Park, and CoGo Bike Share at Topiary Park on Town Street, an infinite number of times","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"go to CoGo Bike Share at Library Main Branch, and only go to Grant Medical Center Heliport, only after CoGo Bike Share at Library Main Branch, is visited and then go to Ohio Institution for the Education of the Deaf and Dumb School, only after CoGo Bike Share at Library Main Branch, and Grant Medical Center Heliport, are both visited and then go to Christian Spiritualist Temple on South Sixth Street, only after CoGo Bike Share at Library Main Branch, Grant Medical Center Heliport, and Ohio Institution for the Education of the Deaf and Dumb School, are all visited","{'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"do not visit CoGo Bike Share at the Library - Main Branch, less than three times",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"please keep visiting CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center on South Grant Avenue operated by OhioHealth, without stopping","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}",True
