Utterance,Ground truth,Output,Correct
"you must go to Christian Spiritualist Temple on South Sixth Street, exactly four times",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"you must visit Columbus Metropolitan Library on South Grant Avenue, once you go to Ohio Institution for the Education of the Deaf and Dumb school, and you must avoid Columbus Metropolitan Library on South Grant Avenue, any other time","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}",True
find Columbus Metropolitan Library on South Grant Avenue,{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"stay on East Town Street Historic neighborhood, until you reach OhioHealth hospital on South Grant Avenue","{'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue'}","{'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue'}",True
"visit Main Branch of CoGo Bike Share Library for bicycle rental, equal or more than twice",{'Main Branch of CoGo Bike Share Library for bicycle rental'},{'Main Branch of CoGo Bike Share Library for bicycle rental'},True
"visit Grant Medical Center Heliport, do not visit Christian Spiritualist Temple church on South Sixth Street, Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, or East Town Street Historic District neighborhood, before visiting Grant Medical Center Heliport, then visit Christian Spiritualist Temple church on South Sixth Street, do not visit Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, or East Town Street Historic District neighborhood, before visiting Christian Spiritualist Temple church on South Sixth Street, then visit Capitol University Law School on East Broad Street, do not visit Topiary Park, also known as Deaf School Park, or East Town Street Historic District neighborhood, before visiting Capitol University Law School on East Broad Street, then visit Topiary Park, also known as Deaf School Park, do not visit East Town Street Historic District neighborhood, before visiting Topiary Park, also known as Deaf School Park, finally visit East Town Street Historic District neighborhood","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}",True
"make your way to CoGo Bike Share at the Library - Main Branch, at least four times",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"move to Topiary Park, then move to CoGo Bike Share at Topiary Park on Town Street, then move to Christian Spiritualist Temple on South Sixth Street, then move to Capitol University Law School on East Broad Street, finally move to Ohio Institution for the Education of the Deaf and Dumb school","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"move to East Town Street Historic Neighborhood, exactly once while avoiding Ohio Institution for the Education of the Deaf and Dumb school, then find Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood'}",True
"make sure you never visit CoGo Bike Share at the Library - Main Branch, East Town Street Historic Neighborhood, Ohio Institution for the Education of the Deaf and Dumb School, Topiary Park, also known as Deaf School Park, or Grant Medical Center Heliport","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport'}",True
"move to Grant Medical Center Heliport, while avoiding Topiary Park, also known as Deaf School Park, and Columbus Metropolitan Library on South Grant Avenue, then move to Topiary Park, also known as Deaf School Park, while avoiding Columbus Metropolitan Library on South Grant Avenue, finally reach Columbus Metropolitan Library on South Grant Avenue","{'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to Grant Medical Center on South Grant Avenue operated by OhioHealth, Christian Spiritualist Temple on South Sixth Street, Capitol University Law School on East Broad Street, and Grant Medical Center Heliport, in any order","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport'}",True
"whenever you visit East Town Street Historic District neighborhood, you have to visit CoGo Bike Share at Topiary Park on Town Street, after that","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}",True
"you must go to CoGo Bike Share at the Library - Main Branch, exactly three times",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"avoid East Town Street Historic Neighborhood, initially when Ohio Institution for the Education of the Deaf and Dumb school, is not visited and then just visit Ohio Institution for the Education of the Deaf and Dumb school, once and then visit East Town Street Historic Neighborhood, while avoiding Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood'}",True
"you can not visit Ohio Institution for the Education of the Deaf and Dumb school, more than four times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"always stay away from Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, Topiary Park, Christian Spiritualist Temple on South Sixth Street, and CoGo Bike Share at Topiary Park on Town Street","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"make sure you visit Topiary Park, also known as Deaf School Park, three or more times","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"visit Christian Spiritualist Temple on South Sixth Street, Capitol University Law School on East Broad Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, CoGo Bike Share at Topiary Park on Town Street, and CoGo Bike Share at Library Main Branch, with no limits","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch'}",True
"you have to go to CoGo Bike Share at Library Main Branch, three or more than three times",{'CoGo Bike Share at Library Main Branch'},{'CoGo Bike Share at Library Main Branch'},True
"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it four times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
