Utterance,Ground truth,Output,Correct
"visit CoGo Bike Share at Topiary Park on Town St, Grant Medical Center Heliport, CoGo Bike Share at Library Main Branch, and Columbus Metropolitan Library on South Grant Avenue, in that specific order make sure not to visit waypoints out of turn","{'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"make sure both Grant Medical Center Heliport, and East Town Street Historic Neighborhood, are visited","{'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}","{'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}",True
never visit East Town Street Historic District neighborhood,{'East Town Street Historic District neighborhood'},{'East Town Street Historic District neighborhood'},True
"visit CoGo Bike Share at Library Main Branch, and Ohio Institution for the Education of the Deaf and Dumb School, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Library Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Library Main Branch'}",True
always avoid going to Grant Medical Center on South Grant Avenue operated by OhioHealth,{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},True
"go to CoGo Bike Share at Topiary Park on Town Street, four times and do not visit it anymore",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"CoGo Bike Share at Library Main Branch, must occur in the very next time step that Capitol University Law School on East Broad Street, occurs and Capitol University Law School on East Broad Street, must happen in the immediately previous time step of CoGo Bike Share at Library Main Branch, occurring","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch'}",True
"make your way to Topiary Park, also known as Deaf School Park, but keep avoiding Christian Spiritualist Temple on South Sixth Street, and CoGo Bike Share at Library Main Branch, and head to Christian Spiritualist Temple on South Sixth Street, but keep avoiding CoGo Bike Share at Library Main Branch, and then visit CoGo Bike Share at Library Main Branch","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park'}",True
"visit Christian Spiritualist Temple on South Sixth Street, exactly five times",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, an infinite number of times","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'The Columbus Metropolitan Library on South Grant Avenue', 'Carnegie Main Library'}",False
"only visit Topiary Park, also known as Deaf School Park, once and do not visit East Town Street Historic neighborhood, until you visit Topiary Park, also known as Deaf School Park","{'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park'}",True
"once you visit East Town Street Historic neighborhood, you have to visit Topiary Park, too","{'Topiary Park', 'East Town Street Historic neighborhood'}","{'Topiary Park', 'East Town Street Historic neighborhood'}",True
"go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, after going to Grant Medical Center Heliport, do not go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, before","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"make sure you visit East Town Street Historic Neighborhood, two or more times",{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"never visit Capitol University Law School on East Broad Street, Grant Medical Center Heliport, CoGo Bike Share at Topiary Park on Town Street, or Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
"always keep away from CoGo Bike Share at Library Main Branch, Christian Spiritualist Temple church on South Sixth Street, East Town Street Historic Neighborhood, and Grant Medical Center Heliport","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"the minimum number of times you must reach CoGo Bike Share at the Library - Main Branch, is two",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"visit Ohio Institution for the Education of the Deaf and Dumb School, on exactly two separate instances",{'Ohio Institution for the Education of the Deaf and Dumb School'},{'Ohio Institution for the Education of the Deaf and Dumb School'},True
"visiting Grant Medical Center on South Grant Avenue operated by OhioHealth, for the fourth time will lock it for future visits",{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},True
make your way to East Town Street Historic neighborhood,{'East Town Street Historic neighborhood'},{'East Town Street Historic neighborhood'},True
"do not move to CoGo Bike Share at Library Main Branch, until you arrive at East Town Street Historic District neighborhood","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood'}",True
"go to Grant Medical Center Heliport, then go to Topiary Park, also known as Deaf School Park","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"keep visiting CoGo Bike Share at the Library - Main Branch, Grant Medical Center Heliport, and East Town Street Historic neighborhood","{'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
