Utterance,Ground truth,Output,Correct
"seeing Columbus Metropolitan Library on South Grant Avenue, locks Christian Spiritualist Temple church on South Sixth Street, from being true for all time instances starting from the next one","{'Christian Spiritualist Temple church on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Locks Christian Spiritualist Temple church on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}",False
"visit Ohio Institution for the Education of the Deaf and Dumb School, exactly once do not visit Capitol University Law School on East Broad Street, or Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, before Ohio Institution for the Education of the Deaf and Dumb School, then visit Capitol University Law School on East Broad Street, exactly once do not visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, before Capitol University Law School on East Broad Street, finally visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}",True
"go to Ohio Institution for the Education of the Deaf and Dumb school, repeatedly",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
make sure you never visit Grant Medical Center Heliport,{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"never go to Capitol University Law School on East Broad Street, never go to Topiary Park, never go to Main Branch of CoGo Bike Share Library for bicycle rental, and never go to Columbus Metropolitan Library on South Grant Avenue","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Ohio Institution for the Education of the Deaf and Dumb school, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at Topiary Park on Town Street, in any order","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Carnegie Main Library', 'The Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Deaf School Park'}",False
"do not stop going to Ohio Institution for the Education of the Deaf and Dumb School, East Town Street Historic District neighborhood, and Grant Medical Center Heliport","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood'}",True
"the maximum allowable visits to Grant Medical Center on South Grant Avenue operated by OhioHealth, is three",{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},True
"reach Grant Medical Center on South Grant Avenue operated by OhioHealth, then leave Grant Medical Center on South Grant Avenue operated by OhioHealth, and repeat this at least four more times",{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},True
"you can go anywhere but Ohio Institution for the Education of the Deaf and Dumb school, Grant Medical Center Heliport, East Town Street Historic Neighborhood, Columbus Metropolitan Library on South Grant Avenue, and Christian Spiritualist Temple church on South Sixth Street","{'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport'}",True
"find CoGo Bike Share at Topiary Park on Town Street, first then find Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"if Ohio Institution for the Education of the Deaf and Dumb School, is observed only and only then should East Town Street Historic District neighborhood, be visited in the next time step otherwise East Town Street Historic District neighborhood, should not be visited","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic District neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic District neighborhood'}",True
"go to CoGo Bike Share at Library Main Branch, then Grant Medical Center Heliport, then Ohio Institution for the Education of the Deaf and Dumb School, finally Christian Spiritualist Temple on South Sixth Street, you can not visit Grant Medical Center Heliport, before CoGo Bike Share at Library Main Branch, you can not visit Ohio Institution for the Education of the Deaf and Dumb School, before Grant Medical Center Heliport, you can not visit Christian Spiritualist Temple on South Sixth Street, before Ohio Institution for the Education of the Deaf and Dumb School","{'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"visit Ohio Institution for the Education of the Deaf and Dumb school, but before visiting Ohio Institution for the Education of the Deaf and Dumb school, you must visit East Town Street Historic District neighborhood, visit each location once","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood'}",True
reach CoGo Bike Share at Topiary Park on Town St,{'CoGo Bike Share at Topiary Park on Town St'},{'CoGo Bike Share at Topiary Park on Town St'},True
"go to Capitol University Law School on East Broad Street, first go to Christian Spiritualist Temple on South Sixth Street, second and do not visit Capitol University Law School on East Broad Street, again go to Topiary Park, also known as Deaf School Park, third and do not visit Christian Spiritualist Temple on South Sixth Street, again","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}",True
"you must go to Ohio Institution for the Education of the Deaf and Dumb school, exactly twice",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"visiting CoGo Bike Share at Topiary Park on Town Street, more than three times is prohibited",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"you have to go to Capitol University Law School on East Broad Street, one or more than one time",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"never let Christian Spiritualist Temple on South Sixth Street, hold",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"visiting Capitol University Law School on East Broad Street, more than three times is prohibited",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"visit CoGo Bike Share at the Library - Main Branch, Grant Medical Center Heliport, Christian Spiritualist Temple on South Sixth Street, CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, once do not visit Grant Medical Center Heliport, without visiting CoGo Bike Share at the Library - Main Branch, and do not visit Christian Spiritualist Temple on South Sixth Street, without visiting Grant Medical Center Heliport, also do not visit CoGo Bike Share at Topiary Park on Town Street, without visiting Christian Spiritualist Temple on South Sixth Street, and do not visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without visiting CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"go to CoGo Bike Share at the Library - Main Branch, then reach OhioHealth hospital on South Grant Avenue","{'CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue'}","{'CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue'}",True
"do not stop visiting Topiary Park, also known as Deaf School Park","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"go to Grant Medical Center Heliport, and go to East Town Street Historic Neighborhood","{'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}","{'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}",True
"never stop visiting CoGo Bike Share at Topiary Park on Town Street, and East Town Street Historic District neighborhood","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}",True
"reach Grant Medical Center Heliport, on exactly four separate occations",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"go to CoGo Bike Share at Topiary Park on Town Street, not before going to OhioHealth hospital on South Grant Avenue, do not go to OhioHealth hospital on South Grant Avenue, before going to Ohio Institution for the Education of the Deaf and Dumb school, do not go to Ohio Institution for the Education of the Deaf and Dumb school, before going to CoGo Bike Share at Library Main Branch, and do not go to CoGo Bike Share at Library Main Branch, before going to East Town Street Historic Neighborhood","{'East Town Street Historic Neighborhood', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Library Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch'}",True
"do not visit CoGo Bike Share at Library Main Branch, again after you haven been to CoGo Bike Share at Library Main Branch, five times",{'CoGo Bike Share at Library Main Branch'},{'CoGo Bike Share at Library Main Branch'},True
