Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b']","always keep away from Chase Bank, and Zara clothing store","always keep away from a, and b",& G ! chase G ! zara,& G ! chase G ! zara,& G ! a G ! b,& G! a G! b,"['Chase Bank', 'Zara clothing store']","['Zara clothing store', 'Chase Bank']","('Chase', 'Zara')","{'Chase', 'Zara'}","{'Chase': 'a', 'Zara': 'b'}",True
future_avoidance,"['a', 'b']","do not go to Chase Bank, once you have visited Historic Croton Reservoir","do not go to b, once you have visited a",G i croton_reservoir X G ! chase,G i croton_reservoir X G ! chase,G i a X G ! b,G i a X G! b,"['Historic Croton Reservoir', 'Chase Bank']","['Historic Croton Reservoir', 'Chase Bank']","('Croton Reservoir', 'Chase')","{'Croton Reservoir', 'Chase'}","{'Croton Reservoir': 'a', 'Chase': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","go to One Vanderbilt under construction with a final height of 427m, Sperry & Hutchinson commercial building, Sathya Sai place of worship, and Madison Avenue and East 42nd Street intersection, over and over again","go to c, a, d, and b, over and over again",& G F one_vanderbilt & G F sperry_&_hutchinson_building & G F sathya_sai G F madison_avenue_&_east_42nd_street,& G F sperry_&_hutchinson_building & G F east_42nd_street_&_madison_avenue & G F one_vanderbilt G F sathya_sai,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"['One Vanderbilt under construction with a final height of 427m', 'Sperry & Hutchinson commercial building', 'Sathya Sai place of worship', 'Madison Avenue and East 42nd Street intersection']","['Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Madison Avenue and East 42nd Street intersection', 'One Vanderbilt under construction with a final height of 427m']","('One Vanderbilt', 'Sperry & Hutchinson Building', 'sathya sai', 'Madison Avenue & East 42nd Street')","{'Sperry & Hutchinson Building', 'East 42nd Street & Madison Avenue', 'One Vanderbilt', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'East 42nd Street & Madison Avenue': 'b', 'One Vanderbilt': 'c', 'sathya sai': 'd'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","visit Chipotle Mexican fast food, exactly once avoid Nat Sherman Townhouse, a tobacco shop on East 42nd Street, or Sperry & Hutchinson commercial building, before Chipotle Mexican fast food, then reach Nat Sherman Townhouse, a tobacco shop on East 42nd Street, exactly once avoid Sperry & Hutchinson commercial building, before Nat Sherman Townhouse, a tobacco shop on East 42nd Street, finally move to Sperry & Hutchinson commercial building","visit c, exactly once avoid b, or a, before c, then reach b, exactly once avoid a, before b, finally move to a",& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! nat_sherman_townhouse chipotle & U ! sperry_&_hutchinson_building nat_sherman_townhouse F sperry_&_hutchinson_building & U ! chipotle U chipotle U ! chipotle nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse sperry_&_hutchinson_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Chipotle Mexican fast food', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chipotle Mexican fast food']","('Chipotle', 'Nat Sherman Townhouse', 'Sperry & Hutchinson Building')","{'Sperry & Hutchinson Building', 'Nat Sherman Townhouse', 'Chipotle'}","{'Sperry & Hutchinson Building': 'a', 'Nat Sherman Townhouse': 'b', 'Chipotle': 'c'}",True
past_avoidance,"['a', 'b']","you can visit Fila shoe store, but only after you see New York Public Library on 5th Avenue","you can visit a, but only after you see b",U ! fila new_york_public_library,U ! fila new_york_public_library,U ! a b,U! a b,"['Fila shoe store', 'New York Public Library on 5th Avenue']","['Fila shoe store', 'New York Public Library on 5th Avenue']","('Fila', 'New York Public Library')","{'Fila', 'New York public library'}","{'Fila': 'a', 'New York public library': 'b'}",True
visit,"['a', 'b']","make sure both Chase Bank, and Fila shoe store, are visited","make sure both a, and b, are visited",& F chase F fila,& F chase F fila,& F a F b,& F a F b,"['Chase Bank', 'Fila shoe store']","['Fila shoe store', 'Chase Bank']","('Chase', 'Fila')","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Wendell L. Willkie Memorial, then visit McDonald's fast food burger joint, then visit Alden Shoes store on Madison Avenue, then visit Jewish place of worship in Midtown Manhattan","visit c, then visit d, then visit b, then visit a",F & wendell_l_willkie F & mcdonalds F & alden_shoes F chabad_of_midtown_manhattan,F & wendell_l_willkie F & mcdonalds F & alden_shoes F chabad_of_midtown_manhattan,F & a F & b F & c F d,F & c F & d F & b F a,"['Wendell L. Willkie Memorial', ""McDonald's fast food burger joint"", 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan']","['Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', ""McDonald's fast food burger joint"", 'Wendell L. Willkie Memorial']","('Wendell L. Willkie', ""McDonald's"", 'Alden Shoes', 'Chabad of Midtown Manhattan')","{'Chabad of Midtown Manhattan', 'Alden Shoes', 'Wendell L. Willkie', ""McDonald's""}","{'Chabad of Midtown Manhattan': 'a', 'Alden Shoes': 'b', 'Wendell L. Willkie': 'c', ""McDonald's"": 'd'}",True
global_avoidance,['a'],you can not go to Chase Bank,you can not go to a,G ! chase,G ! chase,G ! a,G! a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
future_avoidance,"['a', 'b']","once Chase Bank, is reached after that you can never visit Sperry & Hutchinson commercial building","once b, is reached after that you can never visit a",G i chase X G ! sperry_&_hutchinson_building,G i chase X G ! sperry_&_hutchinson_building,G i a X G ! b,G i b X G! a,"['Chase Bank', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'Chase Bank']","('Chase', 'Sperry & Hutchinson Building')","{'Sperry & Hutchinson Building', 'Chase'}","{'Sperry & Hutchinson Building': 'a', 'Chase': 'b'}",True
patrolling,['a'],"visit clothing store named ""and other stories"", an infinite number of times","visit clothing store named ""a"", an infinite number of times",G F and_other_stories,G F and_other_stories,G F a,G F a,"['clothing store named ""and other stories""']","[""clothing store named 'and other stories'""]","('and other stories',)",{'and other stories'},{'and other stories': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit East 42nd Street and Madison Avenue intersection, then go to Urban Outfitters clothing store, finally make your way to Zara clothing store","visit b, then go to a, finally make your way to c",F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,F & a F & b F c,F & b F & a F c,"['East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Zara clothing store']","['East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Zara clothing store']","('East 42nd Street & Madison Avenue', 'Urban Outfitters', 'Zara')","{'Urban Outfitters', 'East 42nd Street & Madison Avenue', 'Zara'}","{'Urban Outfitters': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Zara': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Cafe Metro, and only then reach McDonald's fast-food burger restaurant, you can only visit Cafe Metro, once","visit a, and only then reach b, you can only visit a, once",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Cafe Metro', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'Cafe Metro']","('Cafe Metro', ""McDonald's"")","{'Cafe Metro', ""McDonald's""}","{'Cafe Metro': 'a', ""McDonald's"": 'b'}",True
patrolling,"['a', 'b']","keep visiting Madison Avenue & East 42nd Street intersection, and building on 335 Madison Avenue, forever","keep visiting a, and b, forever",& G F madison_avenue_&_east_42nd_street G F 335_madison_avenue,& G F east_42nd_street_&_madison_avenue G F 335_madison_avenue,& G F a G F b,& G F a G F b,"['Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue']","['Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue']","('Madison Avenue & East 42nd Street', '335 Madison Avenue')","{'East 42nd Street & Madison Avenue', '335 Madison Avenue'}","{'East 42nd Street & Madison Avenue': 'a', '335 Madison Avenue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","visit Zara clothing store, and Fila shoe store, in that exact sequence out of sequence visits and repeated visits are not permitted","visit b, and a, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! fila zara F fila U ! zara U zara U ! zara fila,& & U ! fila zara F fila U ! zara U zara U ! zara fila,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Zara clothing store', 'Fila shoe store']","['Fila shoe store', 'Zara clothing store']","('Zara', 'Fila')","{'Fila', 'Zara'}","{'Fila': 'a', 'Zara': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Starbucks coffee shop, more than four times is prohibited","visiting a, more than four times is prohibited",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Sperry & Hutchinson commercial building, only once then eventually visit Gertrude Stein Memorial, only once then visit Pret A Manger sandwich fast food chain, in the future for one time followed by one visit to Alden Shoes store on Madison Avenue, and after that Historic Croton Reservoir","visit c, only once then eventually visit h, only once then visit d, in the future for one time followed by one visit to a, and after that b",& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Sperry & Hutchinson commercial building', 'Gertrude Stein Memorial', 'Pret A Manger sandwich fast food chain', 'Alden Shoes store on Madison Avenue', 'Historic Croton Reservoir']","['Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building', 'Pret A Manger sandwich fast food chain', 'Historic Croton Reservoir', 'Gertrude Stein Memorial']","('Sperry & Hutchinson Building', 'Gertrude Stein', 'Pret A Manger', 'Alden Shoes', 'Croton Reservoir')","{'Alden Shoes', 'Croton Reservoir', 'Sperry & Hutchinson Building', 'Pret A Manger', 'Gertrude Stein'}","{'Alden Shoes': 'a', 'Croton Reservoir': 'b', 'Sperry & Hutchinson Building': 'c', 'Pret A Manger': 'd', 'Gertrude Stein': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Forefront Law Group on 5th Avenue, Commercial building on 5th Avenue, COS clothing store on 5th Avenue for women and men, Sathya Sai place of worship, and Starbucks coffee shop, in this order there can be other landmarks in between","visit c, d, b, h, and a, in this order there can be other landmarks in between",F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,F & the_forefront_law_group F & 489_5th_avenue F & cos F & sathya_sai F starbucks,F & a F & b F & c F & d F h,F & c F & d F & b F & h F a,"['The Forefront Law Group on 5th Avenue', 'Commercial building on 5th Avenue', 'COS clothing store on 5th Avenue for women and men', 'Sathya Sai place of worship', 'Starbucks coffee shop']","['Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men']","('The Forefront Law Group', '505 Fifth Avenue', 'COS', 'sathya sai', 'Starbucks')","{'Starbucks', 'COS', 'The Forefront Law Group', '489 5th Avenue', 'sathya sai'}","{'Starbucks': 'a', 'COS': 'b', 'The Forefront Law Group': 'c', '489 5th Avenue': 'd', 'sathya sai': 'h'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"visit Cafe Metro, exactly five times","visit a, exactly five times",M & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F cafe_metro | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G ! cafe_metro,M & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F cafe_metro | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},Syntax Error
wait,"['a', 'b']","stay at COS clothing store for women and men on 5th Avenue, till Cafe Metro, occurs","stay at b, till a, occurs",U cos cafe_metro,U cos cafe_metro,U a b,U b a,"['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","('COS', 'Cafe Metro')","{'Cafe Metro', 'COS'}","{'Cafe Metro': 'a', 'COS': 'b'}",True
upper_restricted_avoidance,['a'],"passing through Fila shoe store, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,! F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},False
delayed_reaction,"['a', 'b']","once you visit W. R. Grace commercial building on 6th Avenue, you have to visit Sean John clothing store on East 42nd Street, too","once you visit b, you have to visit a, too",G i w_r_grace_building F sean_john,G i w_r_grace_building F sean_john,G i a F b,G i b F a,"['W. R. Grace commercial building on 6th Avenue', 'Sean John clothing store on East 42nd Street']","['W. R. Grace commercial building on 6th Avenue', 'Sean John clothing store on East 42nd Street']","('W. R. Grace Building', 'Sean John')","{'Sean John', 'W. R. Grace Building'}","{'Sean John': 'a', 'W. R. Grace Building': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to historic Croton Reservoir, Wendell L. Willkie Memorial, SUNY State College of Optometry, Chase Bank, and Car rental on Madison Avenue, at least once","go to b, d, c, a, and h, at least once",& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l_willkie F chase,& F chase & F cheap_car_lease_nyc & F wendell_l_willkie F croton_reservoir,& F a & F b & F c & F d F h,& F a & F h & F d F b,"['historic Croton Reservoir', 'Car rental on Madison Avenue', 'SUNY State College of Optometry', 'Wendell L. Willkie Memorial', 'Chase Bank']","['Wendell L. Willkie Memorial', 'SUNY State College of Optometry', 'historic Croton Reservoir', 'Chase Bank', 'Car rental on Madison Avenue']","('Croton Reservoir', 'Cheap Car Lease NYC', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Chase')","{'Chase', 'Croton Reservoir', 'SUNY State College of Optometry', 'Wendell L. Willkie', 'Cheap Car Lease NYC'}","{'Chase': 'a', 'Croton Reservoir': 'b', 'SUNY State College of Optometry': 'c', 'Wendell L. Willkie': 'd', 'Cheap Car Lease NYC': 'h'}",False
visit,['a'],reach building on 335 Madison Avenue,reach a,F 335_madison_avenue,F 335_madison_avenue,F a,F a,['building on 335 Madison Avenue'],['building on 335 Madison Avenue'],"('335 Madison Avenue',)",{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},True
global_avoidance,"['a', 'b', 'c']","never go to Sean John clothing store on East 42nd Street, Wendell L. Willkie memorial, or East 42nd Street and Madison Avenue intersection","never go to c, a, or b",& G ! sean_john & G ! wendell_l_willkie G ! east_42nd_street_&_madison_avenue,& G ! sean_john & G ! wendell_l_willkie G ! east_42nd_street_&_madison_avenue,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Sean John clothing store on East 42nd Street', 'Wendell L. Willkie memorial', 'East 42nd Street and Madison Avenue intersection']","['East 42nd Street and Madison Avenue intersection', 'Wendell L. Willkie memorial', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Wendell L. Willkie', 'East 42nd Street & Madison Avenue')","{'Wendell L. Willkie', 'East 42nd Street & Madison Avenue', 'Sean John'}","{'Wendell L. Willkie': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Sean John': 'c'}",True
patrolling,"['a', 'b', 'c']","keep visiting One Vanderbilt under construction with a final height of 427 meters, Chase Bank, and Mexican fast-food chain Chipotle","keep visiting b, a, and c",& G F chase & G F chipotle G F one_vanderbilt,& G F one_vanderbilt & G F chase G F chipotle,& G F a & G F b G F c,& G F b & G F a G F c,"['Chase Bank', 'Mexican fast-food chain Chipotle', 'One Vanderbilt under construction with a final height of 427 meters']","['One Vanderbilt under construction with a final height of 427 meters', 'Mexican fast-food chain Chipotle', 'Chase Bank']","('Chase', 'Chipotle', 'One Vanderbilt')","{'Chase', 'One Vanderbilt', 'Chipotle'}","{'Chase': 'a', 'One Vanderbilt': 'b', 'Chipotle': 'c'}",True
exact_restricted_avoidance,['a'],"go to Chipotle Mexican fast food, only one time","go to a, only one time",M chipotle | ! chipotle G | chipotle G ! chipotle,M chipotle | ! chipotle G | chipotle G ! chipotle,M a | ! a G | a G ! a,M a |! a G | a G! a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
exact_restricted_avoidance,['a'],"go to Wendell L. Willkie Memorial, exactly four times","go to a, exactly four times",M & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F wendell_l_willkie | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G ! wendell_l_willkie,M & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F & wendell_l_willkie F & ! wendell_l_willkie F wendell_l_willkie | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G | ! wendell_l_willkie G | wendell_l_willkie G ! wendell_l_willkie,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wendell L. Willkie Memorial'],['Wendell L. Willkie Memorial'],"('Wendell L. Willkie',)",{'Wendell L. Willkie'},{'Wendell L. Willkie': 'a'},False
visit,['a'],find Madison Avenue & East 42nd Street intersection,find a,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,['Madison Avenue & East 42nd Street intersection'],['Madison Avenue & East 42nd Street intersection'],"('Madison Avenue & East 42nd Street',)",{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to The Forefront Law Group on 5th Avenue, once without visiting Fila shoe store, then go to Fila shoe store, once without visiting Car rental on Madison Avenue, then go to Car rental on Madison Avenue, once without visiting Gertrude Stein Memorial, finally go to Gertrude Stein Memorial","first go to a, once without visiting d, then go to d, once without visiting b, then go to b, once without visiting c, finally go to c",& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial']","['The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial']","('The Forefront Law Group', 'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein')","{'The Forefront Law Group', 'Cheap Car Lease NYC', 'Gertrude Stein', 'Fila'}","{'The Forefront Law Group': 'a', 'Cheap Car Lease NYC': 'b', 'Gertrude Stein': 'c', 'Fila': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Pret A Manger sandwich fast food chain, more than five times is prohibited","visiting a, more than five times is prohibited",! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,M & pret_a_manger F & ! pret_a_manger F & pret_a_manger F & ! pret_a_manger F & pret_a_manger F & ! pret_a_manger F & pret_a_manger F & ! pret_a_manger F pret_a_manger | ! pret_a_manger G | pret_a_manger G | ! pret_a_manger G | pret_a_manger G | ! pret_a_manger G | pret_a_manger G | ! pret_a_manger G | pret_a_manger G | ! pret_a_manger G | pret_a_manger G | ! pret_a_manger G | pret_a_manger G !,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Pret A Manger sandwich fast food chain'],['Pret A Manger sandwich fast food chain'],"('Pret A Manger',)",{'Pret A Manger'},{'Pret A Manger': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Commercial building on 5th Avenue, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F 505_fifth_avenue | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G ! 505_fifth_avenue,M & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F 489_5th_avenue | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Commercial building on 5th Avenue'],['Commercial building on 5th Avenue'],"('505 Fifth Avenue',)",{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"you can visit M&T Bank, at most twice","you can visit a, at most twice",! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['M&T Bank'],['M&T Bank'],"('M&T Bank',)",{'M&T Bank'},{'M&T Bank': 'a'},True
ordered_visit,"['a', 'b']","first go to Lefcourt National Building on 5th Avenue, then go to Salmon Tower commercial building on West 42nd Street, only after Lefcourt National Building on 5th Avenue","first go to a, then go to b, only after a",& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! salmon_tower lefcourt_national_building F salmon_tower,& U ! b a F b,& U! b a F b,"['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Lefcourt National Building', 'Salmon Tower')","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",True
