Domain,Referring expression,Grounded landmarks,Ground Truth,Accuracy
seattle,Cindy's Beauty Salon on South King Street,Cindy's Beauty Salon,Cindy's Beauty Salon,True
seattle,Interim CPA,Interim CPA,Interim CPA,True
seattle,Sing Keong Society on Maynard Avenue South,Sing Keong Society,Sing Keong Society,True
seattle,Northwest Kung Fu Fitness Studios,Northwest Kung Fu Fitness Studios,Northwest Kung Fu Fitness Studios,True
seattle,Kung Fu Fitness Studios in Northwest,Northwest Kung Fu Fitness Studios,Northwest Kung Fu Fitness Studios,True
seattle,Ocean Star Seafood Restaurant on 7th Avenue South,Ocean Star Seafood Restaurant,Ocean Star Seafood Restaurant,True
seattle,Maekawa Bar with karaoke,Maekawa Bar,Maekawa Bar,True
seattle,Karaoke bar Maekawa,Maekawa Bar,Maekawa Bar,True
seattle,Karaoke bar named Maekawa,Maekawa Bar,Maekawa Bar,True
seattle,Alice Hotel building,Alice Hotel,Alice Hotel,True
seattle,Golden Hong Market on 7th Avenue South,Golden Hong Market,Golden Hong Market,True
seattle,Convenience store on 7th Avenue South,Golden Hong Market,Golden Hong Market,True
seattle,Chinese bistro on South Weller Street,663 Bistro,H Bistro,False
seattle,Chinese restaurant 663 Bistro on South Weller Street,663 Bistro,663 Bistro,True
seattle,Tea house cafe named Nagomi,Nagomi Tea House,Nagomi Tea House,True
seattle,Nagomi Tea House cafe,Nagomi Tea House,Nagomi Tea House,True
seattle,Japanese tea house cafe,Nagomi Tea House,Nagomi Tea House,True
seattle,Burger fast-food on 5th Avenue South,Great State Burger - Chinatown,Great State Burger - Chinatown,True
seattle,Great State Burger fast food on 5th Avenue South,Great State Burger - Chinatown,Great State Burger - Chinatown,True
seattle,CAGJ CISPES WFTC,CAGJ CISPES WFTC,CAGJ CISPES WFTC,True
seattle,Seattle Pinball Museum on Maynard Avenue South,Seattle Pinball Museum,Seattle Pinball Museum,True
seattle,Seattle Pinball Museum on Maynard Avenue,Seattle Pinball Museum,Seattle Pinball Museum,True
seattle,Ellenos Real Greek Yogurt cafe,Ellenos Real Greek Yogurt,Ellenos Real Greek Yogurt,True
seattle,Greek yogurt cafe Ellenos,Ellenos Real Greek Yogurt,Ellenos Real Greek Yogurt,True
seattle,Young House convenience store on Maynard Avenue South,Young House,Young House,True
seattle,Chinese restaurant Gan Bei on South Weller Street,Gan Bei,Gan Bei,True
seattle,Gan Bei Chinese restaurant on South Weller Street,Gan Bei,Gan Bei,True
seattle,Eastern Hotel on Maynard Avenue South,Eastern Hotel,Eastern Hotel,True
seattle,Rex Apartments on South King Street,Rex Apartments,Rex Apartments,True
seattle,"The Publix Apartments, recently completed construction",The Publix Apartments,The Publix Apartments,True
seattle,The Publix Apartments with completed construction,The Publix Apartments,The Publix Apartments,True
seattle,"The Publix Apartments, a newly constructed building",The Publix Apartments,The Publix Apartments,True
seattle,Ambrosia Cafe on South King Street,Ambrosia,Ambrosia,True
seattle,Ambrosia cafe on South King Street,Ambrosia,Ambrosia,True
seattle,Gossip cafe serving coffee on South King Street,Gossip,Gossip,True
seattle,Gossip cafe on South King Street,Gossip,Gossip,True
seattle,Gossip cafe on South King Street serving coffee,Gossip,Gossip,True
seattle,New Central Building,New Central Building,New Central Building,True
seattle,Hair salon on 7th Avenue South,Hair To You,Hair To You,True
seattle,Chong Wa Benevolent Association building on 7th Avenue South,Chong Wa Benevolent Association,Chong Wa Benevolent Association,True
seattle,Chong Wa Benevolent Association on 7th Avenue South,Chong Wa Benevolent Association,Chong Wa Benevolent Association,True
seattle,Acupuncture massage and herbs center on South Weller Street,Amasia Acupuncture Massage Herbs Center,Amasia Acupuncture Massage Herbs Center,True
seattle,Acupuncture and massage center on South Weller Street,Amasia Acupuncture Massage Herbs Center,Amasia Acupuncture Massage Herbs Center,True
seattle,Acupuncture and Massage Center on South Weller Street,Amasia Acupuncture Massage Herbs Center,Amasia Acupuncture Massage Herbs Center,True
seattle,U2 Mobile phone store,U2 Mobile,U2 Mobile,True
seattle,U2 Mobile phone shop,U2 Mobile,U2 Mobile,True
seattle,Asian restaurant on 5th Avenue South,Boiling Point,Boiling Point,True
seattle,Realhome Network on South Weller Street,Realhome Network,Realhome Network,True
seattle,Pacific Herb & Grocery on South Weller Street,Pacific Herb & Grocery,Pacific Herb & Grocery,True
seattle,Convenience store on South Weller Street,Pacific Herb & Grocery,Pacific Herb & Grocery,True
seattle,Pacific Herb & Grocery store on South Weller Street,Pacific Herb & Grocery,Pacific Herb & Grocery,True
seattle,Asian fast-food at King's Barbecue House on 6th Avenue South,King's Barbecue House,King's Barbecue House,True
seattle,Asian fast food at King's Barbecue House on 6th Avenue South,King's Barbecue House,King's Barbecue House,True
seattle,Asian fast-food restaurant at King's Barbecue House on 6th Avenue South,King's Barbecue House,King's Barbecue House,True
seattle,Pink Gorilla Import & Retro Gaming toy store,Pink Gorilla Import & Retro Gaming,Pink Gorilla Import & Retro Gaming,True
seattle,Eastern Cafe on Maynard Avenue South,Eastern Cafe,Eastern Cafe,True
seattle,Ironsteak restaurant on South Weller Street,Ironsteak,Ironsteak,True
seattle,Chase ATM,Chase ATM,Chase ATM,True
seattle,Paris Skin Care beauty store,Paris Skin Care,Paris Skin Care,True
seattle,Paris Skin Care beauty shop,Paris Skin Care,Paris Skin Care,True
seattle,Asian restaurant on Maynard Avenue South,Bush Garden,Honey Court Seafood Restaurant,False
seattle,St. Paul's Medical Clinic,St. Paul's Medical Clinic,St. Paul's Medical Clinic,True
seattle,International House on Maynard Avenue South,International House,International House,True
seattle,International House social facility on Maynard Avenue South,International House,International House,True
seattle,Japanese Samurai Noodle restaurant on 5th Avenue South,Samurai Noodle,Samurai Noodle,True
seattle,Japanese restaurant on 5th Avenue South,Samurai Noodle,Samurai Noodle,True
seattle,Japanese noodle restaurant on 5th Avenue South,Samurai Noodle,Samurai Noodle,True
seattle,Dochi donut cafe,Dochi,Dochi,True
seattle,Donut cafe named Dochi,Dochi,Dochi,True
seattle,Hong Kong Apartments on Maynard Avenue South,Hong Kong Apartments,Hong Kong Apartments,True
seattle,Vietnamese bistro on South Weller Street,Saigon Bistro,Saigon Bistro,True
seattle,Asia Condo on South Lane Street,Asia Condo,Asia Condo,True
seattle,Apartment Lobby Entrance,Apartment Lobby Entrance,Apartment Lobby Entrance,True
seattle,The Publix apartments on 5th Avenue South,The Publix,The Publix,True
seattle,International District/Chinatown suburb,International District/Chinatown,International District/Chinatown,True
seattle,Chinatown Gate with a roof,Chinatown Gate,Chinatown Gate,True
seattle,Chinese restaurant King Noodle on South King Street,King Noodle,King Noodle,True
seattle,King Noodle Chinese restaurant on South King Street,King Noodle,King Noodle,True
seattle,Yummy House Bakery on South Weller Street,Yummy House Bakery,Yummy House Bakery,True
seattle,Yummy House Bakery restaurant on South Weller Street,Yummy House Bakery,Yummy House Bakery,True
seattle,Chinese herb and grocery convenience store,New An Dong Chinese Herb & Grocery,New An Dong Chinese Herb & Grocery,True
seattle,Chinese herb and grocery store,New An Dong Chinese Herb & Grocery,New An Dong Chinese Herb & Grocery,True
seattle,New An Dong Chinese Herb & Grocery convenience store,New An Dong Chinese Herb & Grocery,New An Dong Chinese Herb & Grocery,True
seattle,Chase Bank,Chase,Chase,True
seattle,TCC Printing & Imaging shop on 6th Avenue South,TCC Printing & Imaging,TCC Printing & Imaging,True
seattle,TCC Printing & Imaging copyshop on 6th Avenue South,TCC Printing & Imaging,TCC Printing & Imaging,True
seattle,TCC Printing & Imaging on 6th Avenue South,TCC Printing & Imaging,TCC Printing & Imaging,True
seattle,Sushi restaurant on South Weller Street,J Sushi,J Sushi,True
seattle,Korean BBQ restaurant on South Weller Street,Shilla Korean BBQ,Shilla Korean BBQ,True
seattle,Savvy Cosmetics beauty store,Savvy Cosmetics,Savvy Cosmetics,True
seattle,Savvy Cosmetics beauty shop,Savvy Cosmetics,Savvy Cosmetics,True
seattle,Dough Zone Dumpling House on 5th Avenue South,Dough Zone Dumpling House,Dough Zone Dumpling House,True
seattle,Chinese Dumpling House on 5th Avenue South,Dough Zone Dumpling House,Dough Zone Dumpling House,True
seattle,Asia building,Asia,Asia,True
seattle,Sew Ying Chong Co. located on South King Street,Sew Ying Chong Co.,Sew Ying Chong Co.,True
seattle,Sew Ying Chong Co. on South King Street,Sew Ying Chong Co.,Sew Ying Chong Co.,True
seattle,Optician shop named Paris Miki Optical,Paris Miki Optical,Paris Miki Optical,True
seattle,Optician store Paris Miki Optical,Paris Miki Optical,Paris Miki Optical,True
seattle,optician named Paris Miki Optical,Paris Miki Optical,Paris Miki Optical,True
seattle,Wing Luke Asian Museum on South King Street,Wing Luke Asian Museum,Wing Luke Asian Museum,True
seattle,Instyle Hair Salon,Instyle Hair Salon,Instyle Hair Salon,True
seattle,Uwajimaya Village,Uwajimaya Village,Uwajimaya Village,True
seattle,Mobile phone store on South King Street,World Wireless Station,World Wireless Station,True
seattle,Ho Ho Seafood restaurant on South Weller Street,Ho Ho Seafood,Ho Ho Seafood,True
seattle,Aloha Plates restaurant on South Weller Street,Aloha Plates,Aloha Plates,True
seattle,Vietnamese noodle restaurant on South Weller Street,Phở Hòa,Phở Hòa,True
seattle,Vietnamese restaurant on 7th Avenue South,Bun,Saigon Bistro,False
seattle,"Alice's Floral Designs, a florist on South King Street",Alice's Floral Designs,Alice's Floral Designs,True
seattle,Alice's Floral Designs florist on South King Street,Alice's Floral Designs,Alice's Floral Designs,True
seattle,Vibrant Cities,Vibrant Cities,Vibrant Cities,True
seattle,Beacon Plumbing on 7th Avenue South,Beacon Plumbing,Beacon Plumbing,True
seattle,Louisa Hotel Apartment Building,Louisa Hotel Building,Louisa Hotel Building,True
seattle,Louisa Hotel Apartments,Louisa Hotel Building,Louisa Hotel Building,True
seattle,Donnie Chin International Children's Park,Donnie Chin International Children’s Park,Donnie Chin International Children’s Park,True
seattle,Bao An Tang convenience store on South King Street,Bao An Tang,Bao An Tang,True
seattle,Asian restaurant Noodle Zen on South Weller Street,Noodle Zen,Noodle Zen,True
seattle,Asian restaurant called Noodle Zen on South Weller Street,Noodle Zen,Noodle Zen,True
seattle,Asian noodle restaurant on South Weller Street,Noodle Zen,Noodle Zen,True
seattle,Deng's Studio and Art Gallery on 7th Avenue South,Deng's Studio And Art Gallery,Deng's Studio And Art Gallery,True
seattle,Art gallery on 7th Avenue South,Deng's Studio And Art Gallery,Deng's Studio And Art Gallery,True
seattle,Travel agency on South Weller Street,Global Travel,Global Travel,True
seattle,Global Travel agency on South Weller Street,Global Travel,Global Travel,True
seattle,Chinese restaurant Canton Wonton House on South Weller Street,Canton Wonton House,Canton Wonton House,True
seattle,Chinese restaurant on South Weller Street,Canton Wonton House,H Bistro,False
seattle,Harbor City Chinese restaurant on South King Street,Harbor City,Harbor City,True
seattle,Chinese restaurant on South King Street,Harbor City,Tai Tung Restaurant,False
seattle,Win Law,Win Law,Win Law,True
seattle,Little Sheep Mongolian Hot Pot Chinese restaurant on South Weller Street,Little Sheep Mongolian Hot Pot,Little Sheep Mongolian Hot Pot,True
seattle,"Little Sheep Mongolian Hot Pot, Chinese restaurant on South Weller Street",Little Sheep Mongolian Hot Pot,Little Sheep Mongolian Hot Pot,True
seattle,"Little Sheep Mongolian Hot Pot, a Chinese restaurant on South Weller Street",Little Sheep Mongolian Hot Pot,Little Sheep Mongolian Hot Pot,True
seattle,Fast food restaurant on South Weller Street,Beard Papa's,H Bistro,False
seattle,Beard Papa's fast food on South Weller Street,Beard Papa's,Beard Papa's,True
seattle,Fast food on South Weller Street,Beard Papa's,H Bistro,False
seattle,Uwajimaya supermarket,Uwajimaya,Uwajimaya,True
seattle,New Central Hotel Apartments on South Weller Street,New Central Hotel Apartments,New Central Hotel Apartments,True
seattle,Travel agency on South King Street,AA Travel,Jade Holiday Travel,False
seattle,AA Travel agency on South King Street,AA Travel,AA Travel,True
seattle,Luke's Pharmacy on Maynard Avenue South,Luke's Pharmacy,Luke's Pharmacy,True
seattle,bookstore on South Weller Street,Kinokuniya Books,Kinokuniya Books,True
seattle,Kinokuniya Books store on South Weller Street,Kinokuniya Books,Kinokuniya Books,True
seattle,Bookstore on South Weller Street,Kinokuniya Books,Kinokuniya Books,True
seattle,Magical Massage parlor,Magical Massage,Magical Massage,True
seattle,Salon Juno hairdresser on 6th Avenue South,Salon Juno,Salon Juno,True
seattle,"Salon Juno, a hairdresser on 6th Avenue South",Salon Juno,Salon Juno,True
seattle,Hair salon on 6th Avenue South,Salon Juno,Salon Juno,True
seattle,Baba Mama,Baba Mama,Baba Mama,True
seattle,Duk Li Dim Sum restaurant on South Weller Street,Duk Li Dim Sum,Duk Li Dim Sum,True
seattle,Tai Tung Chinese Restaurant on South King Street,Tai Tung Restaurant,Tai Tung Restaurant,True
seattle,Psychic shop,Psychic,Psychic,True
seattle,SCIDpda,SCIDpda,SCIDpda,True
seattle,Seattle Gospel Center place of worship,Seattle Gospel Center,Seattle Gospel Center,True
seattle,"Seattle Gospel Center, a place of worship",Seattle Gospel Center,Seattle Gospel Center,True
seattle,Ton Kiang BBQ Noodle House on South Weller Street,Ton Kiang BBQ Noodle House,Ton Kiang BBQ Noodle House,True
seattle,Tea cafe on South Weller Street,Young Tea,Young Tea,True
seattle,scarf shop on Maynard Avenue South,Tuesday Scarves,Tuesday Scarves,True
seattle,Tuesday Scarves shop on Maynard Avenue South,Tuesday Scarves,Tuesday Scarves,True
seattle,Tuesday Scarves on Maynard Avenue South,Tuesday Scarves,Tuesday Scarves,True
seattle,Filipino cafe and bar named Hood Famous,Hood Famous Cafe and Bar,Hood Famous Cafe and Bar,True
seattle,Filipino cafe named Hood Famous,Hood Famous Cafe and Bar,Hood Famous Cafe and Bar,True
seattle,EastWest Bank,EastWest Bank,EastWest Bank,True
seattle,Merchants Parking lot,Merchants Parking,Merchants Parking,True
seattle,Cake House bakery on South Weller Street,Cake House,Cake House,True
seattle,Fast food place Cheese Meats Bread,Cheese Meats Bread,Cheese Meats Bread,True
seattle,Cheese Meats Bread fast food,Cheese Meats Bread,Cheese Meats Bread,True
seattle,Shanghai Garden Chinese restaurant on 6th Avenue South,Shanghai Garden Restaurant,Shanghai Garden Restaurant,True
seattle,Shanghai Garden Chinese restaurant on 6th Avenue,Shanghai Garden Restaurant,Shanghai Garden Restaurant,True
seattle,Chinese restaurant Shanghai Garden on 6th Avenue South,Shanghai Garden Restaurant,Shanghai Garden Restaurant,True
seattle,Seafood restaurant on Maynard Avenue South,Honey Court Seafood Restaurant,Honey Court Seafood Restaurant,True
seattle,Honey Court Seafood Restaurant on Maynard Avenue South,Honey Court Seafood Restaurant,Honey Court Seafood Restaurant,True
seattle,Dr. Kenneth Hong's clinic on South Weller Street,"Kenneth Hong, MD","Kenneth Hong, MD",True
seattle,Doctor's office on South Weller Street,"Kenneth Hong, MD","Kenneth Hong, MD",True
seattle,Doctor Kenneth Hong's office on South Weller Street,"Kenneth Hong, MD","Kenneth Hong, MD",True
seattle,AI Video electronics store,AI Video,AI Video,True
seattle,AI Video electronics shop,AI Video,AI Video,True
seattle,Jade Holiday Travel agency on South King Street,Jade Holiday Travel,Jade Holiday Travel,True
seattle,Thai restaurant on South Weller Street,Thai Place,Thai Place,True
seattle,Korean BBQ restaurant on 6th Avenue South,Seoul Tofu House & Korean BBQ,Seoul Tofu House & Korean BBQ,True
seattle,Travel agency on Maynard Avenue South,H.I.S. International Tours,H.I.S. International Tours,True
seattle,Chinese bistro on Maynard Avenue South,Hong Kong Bistro,Hong Kong Bistro,True
seattle,"Hong Kong Bistro, Chinese restaurant on Maynard Avenue South",Hong Kong Bistro,Hong Kong Bistro,True
seattle,Hong Kong Bistro Chinese restaurant on Maynard Avenue South,Hong Kong Bistro,Hong Kong Bistro,True
seattle,Sand Dragon on South Lane Street,Sand Dragon,Sand Dragon,True
seattle,Alps Hotel on South King Street,Alps Hotel,Alps Hotel,True
seattle,Girls Rock Math School,Girls Rock Math,Girls Rock Math,True
seattle,Girls Rock Math school,Girls Rock Math,Girls Rock Math,True
seattle,Purple Dot Chinese restaurant on Maynard Avenue South,Purple Dot Cafe,Purple Dot Cafe,True
seattle,Chinese cafe on Maynard Avenue,Purple Dot Cafe,Purple Dot Cafe,True
seattle,Chinese cafe on Maynard Avenue South,Purple Dot Cafe,Purple Dot Cafe,True
seattle,Asian restaurant on South King Street,goPoké,goPoké,True
seattle,Tea house on 6th Avenue South,Oasis Tea House,Oasis Tea House,True
seattle,Tea house on 6th Avenue South offering fast food,Oasis Tea House,Oasis Tea House,True
seattle,Chinese Cantonese restaurant on South Weller Street,H Bistro,Canton Wonton House,False
seattle,Cantonese Chinese restaurant on South Weller Street,H Bistro,Canton Wonton House,False
chicago_2,Town Hall Pub bar on North Halsted Street,Town Hall Pub,Town Hall Pub,True
chicago_2,Town Hall Pub on North Halsted Street,Town Hall Pub,Town Hall Pub,True
chicago_2,American restaurant on North Halsted Street,Home Bistro,Home Bistro,True
chicago_2,American bistro on North Halsted Street,Home Bistro,Home Bistro,True
chicago_2,Bicycle rental at Halsted St & Roscoe St operated by Divvy,Halsted St & Roscoe St,Halsted St & Roscoe St,True
chicago_2,Wood restaurant on North Halsted Street,Wood,Wood,True
chicago_2,Ann Sather restaurant on North Broadway,Ann Sather,Ann Sather,True
chicago_2,The Chicago Diner on North Halsted Street,The Chicago Diner,The Chicago Diner,True
chicago_2,Christian place of worship at Broadway United Methodist Church,Broadway United Methodist Church,Broadway United Methodist Church,True
chicago_2,Christian church named Broadway United Methodist Church,Broadway United Methodist Church,Broadway United Methodist Church,True
chicago_2,Chicago Transit Authority at Halsted & Roscoe,Halsted & Roscoe,Halsted & Roscoe,True
chicago_2,Jacqueline's bar on North Broadway,Jacquelines's,Jacquelines's,True
chicago_2,Wendt Playlot playground,Wendt Playlot,Wendt Playlot,True
chicago_2,Best Western Plus Hawthorne Terrace on Broadway St.,Best Western Plus Hawthorne Terrace,Best Western Plus Hawthorne Terrace,True
chicago_2,Best Western Plus Hawthorne Terrace on N Broadway St,Best Western Plus Hawthorne Terrace,Best Western Plus Hawthorne Terrace,True
chicago_2,Gift shop named Beatnix,Beatnix,Beatnix,True
chicago_2,Beatnix gift shop,Beatnix,Beatnix,True
chicago_2,Yefseis Cafe on North Halsted Street,Yefseis Cafe,Yefseis Cafe,True
chicago_2,XO beauty shop,XO,XO,True
chicago_2,Roscoe's Tavern & Cafe bar,Roscoe's Tavern & Cafe,Roscoe's Tavern & Cafe,True
chicago_2,Nookie's Restaurant,Nookie's,Nookie's,True
chicago_2,Nookie's restaurant,Nookie's,Nookie's,True
chicago_2,Boystown quarter,Boystown,Boystown,True
chicago_2,Pets First veterinary clinic,Pets First,Pets First,True
chicago_2,7-Eleven convenience store,7-Eleven,7-Eleven,True
chicago_2,Broadway & Roscoe SB operated by Chicago Transit Authority,Broadway & Roscoe SB,Broadway & Roscoe SB,True
chicago_2,Chicago Transit Authority stop at Broadway & Roscoe,Broadway & Roscoe SB,Broadway & Roscoe SB,True
chicago_2,Chicago Transit Authority stop at Broadway & Roscoe SB,Broadway & Roscoe SB,Broadway & Roscoe SB,True
chicago_2,Rolled Around Bakery on West Roscoe Street,Rolled Around Bakery - Corporate,Rolled Around Bakery - Corporate,True
chicago_2,Cocktail bar,Cocktail,Cocktail,True
chicago_2,Minibar,Minibar,Minibar,True
chicago_2,Sidetrack bar on North Halsted Street,Sidetrack,Sidetrack,True
chicago_2,Shiawase Japanese Restaurant,Shiawase Japanese Restaurant,Shiawase Japanese Restaurant,True
chicago_2,El Mariache Restaurant,El Mariache Restaurant,El Mariache Restaurant,True
jacksonville_2,Waffle House restaurant,Waffle House,Waffle House,True
jacksonville_2,Burrito Gallery restaurant,Burrito Gallery,Burrito Gallery,True
jacksonville_2,Publix supermarket,Publix,Publix,True
jacksonville_2,East Coast Railway Foreman's House #93,East Coast Railway Foreman's House #93,East Coast Railway Foreman's House #93,True
jacksonville_2,Texaco fuel station with a roof,Texaco,Texaco,True
jacksonville_2,Cypress Productions studio building,Cypress Productions,Cypress Productions,True
jacksonville_2,Cypress Productions Studio,Cypress Productions,Cypress Productions,True
jacksonville_2,Theatre called Players by the Sea,Players by the Sea,Players by the Sea,True
jacksonville_2,Players by the Sea Theatre,Players by the Sea,Players by the Sea,True
jacksonville_2,Beaches Museum,Beaches Museum,Beaches Museum,True
jacksonville_2,Beaches Museum Chapel building,Beaches Museum Chapel,Beaches Museum Chapel,True
jacksonville_2,1903 Pablo Beach Post Office building,1903 Pablo Beach Post Office,1903 Pablo Beach Post Office,True
jacksonville_2,St Vincent de Paul Thrift Store selling second-hand items,St Vincent de Paul Thrift Store,St Vincent de Paul Thrift Store,True
jacksonville_2,Mayport East Coast Railway Depot building,Mayport East Coast Railway Depot,Mayport East Coast Railway Depot,True
jacksonville_2,Pet Supermarket,Pet Supermarket,Pet Supermarket,True
jacksonville_2,Pet Supermarket store,Pet Supermarket,Pet Supermarket,True
jacksonville_2,The Oesterreicher-McCormick Cabin building,The Oesterreicher-McCormick Cabin,The Oesterreicher-McCormick Cabin,True
jacksonville_2,1911 Train Engine building,The 1911 Train Engine,The 1911 Train Engine,True
jacksonville_2,St Paul's Catholic Church,St Paul's Catholic Church,St Paul's Catholic Church,True
jacksonville_2,St Paul's Catholic Church with Christian religion,St Paul's Catholic Church,St Paul's Catholic Church,True
jacksonville_2,"St Paul's Catholic Church, Christian religion",St Paul's Catholic Church,St Paul's Catholic Church,True
boston,Jiaho Supermarket on Washington Street,Jiaho supermarket,Jiaho supermarket,True
boston,Jiaho supermarket on Washington Street,Jiaho supermarket,Jiaho supermarket,True
boston,Citi Performing Arts Center building,Citi Performing Arts Center,Citi Performing Arts Center,True
boston,Citi Performing Arts Center,Citi Performing Arts Center,Citi Performing Arts Center,True
boston,Happy Lamb Chinese restaurant on Washington Street,Happy Lamb Hot Pot,Happy Lamb Hot Pot,True
boston,Chinese hot pot restaurant on Washington Street,Happy Lamb Hot Pot,Happy Lamb Hot Pot,True
boston,Panera Bread fast food sandwich shop on Stuart Street,Panera Bread,Panera Bread,True
boston,Panera Bread sandwich fast food on Stuart Street,Panera Bread,Panera Bread,True
boston,Emerson College Little Building on Boylston Street,Emerson College - Little Building,Emerson College - Little Building,True
boston,Emerson College's Little Building on Boylston Street,Emerson College - Little Building,Emerson College - Little Building,True
boston,"Washington St at Tufts Medical Center, operated by MBTA",Washington St @ Tufts Med Ctr,Washington St @ Tufts Med Ctr,True
boston,Washington St at Tufts Medical Center by MBTA,Washington St @ Tufts Med Ctr,Washington St @ Tufts Med Ctr,True
boston,Washington St at Tufts Medical Center operated by MBTA,Washington St @ Tufts Med Ctr,Washington St @ Tufts Med Ctr,True
boston,Wilbur Theatre,Wilbur Theatre,Wilbur Theatre,True
boston,Emerson College Union Bank Building,Emerson College - Union Bank Building,Emerson College - Union Bank Building,True
boston,Cutler Majestic Theater at Emerson College on Tremont Street,Cutler Majestic Theater - Emerson College,Cutler Majestic Theater - Emerson College,True
boston,Chinese dumpling cafe on Washington Street,Dumpling Cafe,Dumpling Cafe,True
boston,MBTA operated location at Kneeland St and Washington St,Kneeland St @ Washington St,Washington St @ Kneeland St,False
boston,MBTA station at Kneeland St and Washington St,Kneeland St @ Washington St,Washington St @ Kneeland St,False
boston,MBTA stop at Kneeland Street and Washington Street,Kneeland St @ Washington St,Washington St @ Kneeland St,False
boston,Wang Theater,Wang Theater,Wang Theater,True
boston,First Transit at Tremont and Stuart Streets,Tremont and Stuart Streets,Tremont and Stuart Streets,True
boston,Public transit area managed by First Transit at Tremont and Stuart streets,Tremont and Stuart Streets,Tremont and Stuart Streets,True
boston,Tufts University School of Medicine on Harrison Avenue,Tufts University School of Medicine,Tufts University School of Medicine,True
boston,Emerson College,Emerson College,Emerson College,True
boston,"Washington St at Kneeland St, operated by MBTA",Washington St @ Kneeland St,Washington St @ Kneeland St,True
boston,Washington St at Kneeland St operated by MBTA,Washington St @ Kneeland St,Washington St @ Kneeland St,True
boston,Wirth Building,Wirth Building,Wirth Building,True
boston,Cutler Majestic Theater on Tremont Street,Cutler Majestic Theater,Cutler Majestic Theater,True
boston,Italian pizza and subs restaurant on Stuart Street,Boston Kitchen Pizza,Boston Kitchen Pizza,True
boston,The Kensington apartments,The Kensington,The Kensington,True
boston,"St. James Church, a christian place of worship on Harrison Avenue",St. James Church,St. James Church,True
boston,"St. James Church, a Christian place of worship on Harrison Avenue",St. James Church,St. James Church,True
boston,Thai restaurant Montien,Montien,Montien,True
boston,Thai restaurant named Montien,Montien,Montien,True
boston,Citibank branch,Citibank,Citibank,True
boston,Citibank,Citibank,Citibank,True
boston,My Thai vegan fast food cafe,my thai vegan cafe,my thai vegan cafe,True
boston,My Thai Vegan Cafe offering fast food,my thai vegan cafe,my thai vegan cafe,True
boston,Chinatown neighborhood,Chinatown,Chinatown,True
boston,Tufts Dental School on Kneeland Street,Tufts Dental School,Tufts Dental School,True
boston,Sushi restaurant on Tremont Street,Genki Ya,Genki Ya,True
boston,62 on the Park building,62 on the Park,62 on the Park,True
boston,Seybolt Park,Seybolt Park,Seybolt Park,True
boston,Brick building with a flat concrete roof at Massachusetts State Transportation Building,Massachusetts State Transportation Building,Massachusetts State Transportation Building,True
boston,Massachusetts State Transportation Building with a brick exterior and flat concrete roof,Massachusetts State Transportation Building,Massachusetts State Transportation Building,True
boston,Massachusetts State Transportation Building made of brick with a flat concrete roof,Massachusetts State Transportation Building,Massachusetts State Transportation Building,True
boston,Vietnamese restaurant on Washington Street,Pho Pasteur,Pho Pasteur,True
boston,Vietnamese restaurant on Washington Street named Pho Pasteur,Pho Pasteur,Pho Pasteur,True
boston,Dunkin' Donuts serving donuts and coffee,Dunkin' Donuts,Dunkin' Donuts,True
boston,Dunkin' Donuts fast food serving donuts and coffee,Dunkin' Donuts,Dunkin' Donuts,True
boston,Dunkin' Donuts: a fast food donut and coffee shop,Dunkin' Donuts,Dunkin' Donuts,True
boston,Hosteling International's HI Boston,HI Boston,HI Boston,True
boston,HI Boston operated by Hosteling International,HI Boston,HI Boston,True
boston,Stuart St @ Tremont St operated by MBTA,Stuart St @ Tremont St,Stuart St @ Tremont St,True
boston,Stuart St at Tremont St MBTA stop,Stuart St @ Tremont St,Stuart St @ Tremont St,True
boston,Thai hot pot restaurant on Kneeland Street,Joy Luck Hot Pot,Joy Luck Hot Pot,True
boston,Tufts University Hirsh Health Sciences Library on Harrison Avenue,Tufts University Hirsh Health Sciences Library,Tufts University Hirsh Health Sciences Library,True
boston,Vietnamese sandwich restaurant on Washington Street,New Saigon Sandwich,New Saigon Sandwich,True
boston,Chinese restaurant on Washington Street,Empire Garden Restaurant,Empire Garden Restaurant,True
boston,AVA Theater District residential building,AVA Theater District,AVA Theater District,True
chicago_1,Edward Jones,Edward Jones,Edward Jones,True
chicago_1,Sushi and Thai restaurant on West Devon Avenue,Ruk Sushi & Thai,Ruk Sushi & Thai,True
chicago_1,Pace Bus stop at Central & Devon,Central & Devon NB,Central & Devon SB,False
chicago_1,Edgebrook Coffee Shop on North Central Avenue,Edgebrook Coffee Ship,Edgebrook Coffee Ship,True
chicago_1,Edgebrook coffee shop on North Central Avenue,Edgebrook Coffee Ship,Edgebrook Coffee Ship,True
chicago_1,Domino's Pizza fast food,Domino's,Domino's,True
chicago_1,Domino's Pizza fast food restaurant,Domino's,Domino's,True
chicago_1,Associated Bank on North Central Avenue,Associated Bank,Associated Bank,True
chicago_1,Associated Bank on North Central Avenue with a building,Associated Bank,Associated Bank,True
chicago_1,"My Sister's Closet, a second-hand shop on West Devon Avenue",My Sister's Closet,My Sister's Closet,True
chicago_1,Second-hand shop on West Devon Avenue,My Sister's Closet,My Sister's Closet,True
chicago_1,Chicago gift shop named Local Goods,Local Goods Chicago,Local Goods Chicago,True
