Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit SpringHill Suites Houston Medical Center/NRG Park, followed by Chipotle, then GameStop, then Glazed the Doughnut Cafe, and then Infinite Smiles Family Dentistry",F & springhill_suites_houston_medical_center_nrg_park F & chipotle F & gamestop F & glazed_the_doughnut_cafe F infinite_smiles_family_dentistry,F & springhill_suites_houston_medical_center_nrg_park F & chipotle F & gamestop F & glazed_the_doughnut_cafe F infinite_smiles_family_dentistry,F & a F & b F & c F & d F h,F & a F & c F & d F & h F b,"('SpringHill Suites Houston Medical Center/NRG Park', 'Chipotle', 'GameStop', 'Glazed the Doughnut Cafe', 'Infinite Smiles Family Dentistry')","['SpringHill Suites Houston Medical Center/NRG Park', 'Infinite Smiles Family Dentistry', 'Chipotle', 'GameStop', 'Glazed the Doughnut Cafe']","{'SpringHill Suites Houston Medical Center/NRG Park', 'Infinite Smiles Family Dentistry', 'Chipotle', 'GameStop', 'Glazed the Doughnut Cafe'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Chipotle': 'c', 'GameStop': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit GameStop, Pizza Hut, SpringHill Suites Houston Medical Center/NRG Park, Capital One Bank, and Taco Cabana, in this order there can be other landmarks in between",F & gamestop F & pizza_hut F & springhill_suites_houston_medical_center_nrg_park F & capital_one_bank F taco_cabana,F & gamestop F & pizza_hut F & springhill_suites_houston_medical_center_nrg_park F & capital_one_bank F taco_cabana,F & a F & b F & c F & d F h,F & d F & a F & h F & c F b,"('GameStop', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park', 'Capital One Bank', 'Taco Cabana')","['Pizza Hut', 'Taco Cabana', 'Capital One Bank', 'GameStop', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Pizza Hut', 'Taco Cabana', 'Capital One Bank', 'GameStop', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Pizza Hut': 'a', 'Taco Cabana': 'b', 'Capital One Bank': 'c', 'GameStop': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Fannin Substation, Catfish Station, Viet's Express, Purple Lot, and Freebirds World Burrito, in this order there can be other landmarks in between",F & fannin_substation F & catfish_station F & viets_express F & purple_lot F freebirds_world_burrito,F & fannin_substation F & catfish_station F & viets_express F & purple_lot F freebirds_world_burrito,F & a F & b F & c F & d F h,F & d F & c F & a F & h F b,"('Fannin Substation', 'Catfish Station', ""Viet's Express"", 'Purple Lot', 'Freebirds World Burrito')","[""Viet's Express"", 'Freebirds World Burrito', 'Catfish Station', 'Fannin Substation', 'Purple Lot']","{""Viet's Express"", 'Freebirds World Burrito', 'Catfish Station', 'Fannin Substation', 'Purple Lot'}","{""Viet's Express"": 'a', 'Freebirds World Burrito': 'b', 'Catfish Station': 'c', 'Fannin Substation': 'd', 'Purple Lot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Chipotle, then Antone's Import Co., then Fiesta, then Royal Nails & Spa, and then Infinite Smiles Family Dentistry",F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & a F & b F & c F & d F h,F & b F & c F & h F & d F a,"('Chipotle', ""Antone's Import Co."", 'Fiesta', 'Royal Nails & Spa', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Chipotle', ""Antone's Import Co."", 'Royal Nails & Spa', 'Fiesta']","{'Infinite Smiles Family Dentistry', 'Chipotle', ""Antone's Import Co."", 'Royal Nails & Spa', 'Fiesta'}","{'Infinite Smiles Family Dentistry': 'a', 'Chipotle': 'b', ""Antone's Import Co."": 'c', 'Royal Nails & Spa': 'd', 'Fiesta': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Bank of America Financial Center, then Antone's Import Co., then Taco Cabana, then Glazed the Doughnut Cafe, and then Pizza Hut",F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & a F & b F & c F & d F h,F & b F & c F & d F & h F a,"('Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe', 'Pizza Hut')","['Pizza Hut', 'Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe']","{'Pizza Hut', 'Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Pizza Hut': 'a', 'Bank of America Financial Center': 'b', ""Antone's Import Co."": 'c', 'Taco Cabana': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Domain at Kirby, then go to Fannin Substation, then go to PetSmart, then go to TGF Hair Salon, finally go to Five Guys",F & domain_at_kirby F & fannin_substation F & petsmart F & tgf_hair_salon F five_guys,F & domain_at_kirby F & fannin_substation F & petsmart F & tgf_hair_salon F five_guys,F & a F & b F & c F & d F h,F & b F & h F & a F & d F c,"('Domain at Kirby', 'Fannin Substation', 'PetSmart', 'TGF Hair Salon', 'Five Guys')","['PetSmart', 'Domain at Kirby', 'Five Guys', 'TGF Hair Salon', 'Fannin Substation']","{'PetSmart', 'Domain at Kirby', 'Five Guys', 'TGF Hair Salon', 'Fannin Substation'}","{'PetSmart': 'a', 'Domain at Kirby': 'b', 'Five Guys': 'c', 'TGF Hair Salon': 'd', 'Fannin Substation': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Capital One Bank, then go to Viet's Express, then go to Domain at Kirby, then go to Pizza Hut, finally go to SpringHill Suites Houston Medical Center/NRG Park",F & capital_one_bank F & viets_express F & domain_at_kirby F & pizza_hut F springhill_suites_houston_medical_center_nrg_park,F & capital_one_bank F & viets_express F & domain_at_kirby F & pizza_hut F springhill_suites_houston_medical_center_nrg_park,F & a F & b F & c F & d F h,F & d F & a F & c F & b F h,"('Capital One Bank', ""Viet's Express"", 'Domain at Kirby', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park')","[""Viet's Express"", 'Pizza Hut', 'Domain at Kirby', 'Capital One Bank', 'SpringHill Suites Houston Medical Center/NRG Park']","{""Viet's Express"", 'Pizza Hut', 'Domain at Kirby', 'Capital One Bank', 'SpringHill Suites Houston Medical Center/NRG Park'}","{""Viet's Express"": 'a', 'Pizza Hut': 'b', 'Domain at Kirby': 'c', 'Capital One Bank': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Royal Nails & Spa, until visiting Taco Cabana, do not visit Taco Cabana, until visiting TGF Hair Salon",& U ! taco_cabana tgf_hair_salon & U ! royal_nails_&_spa taco_cabana F royal_nails_&_spa,& U ! taco_cabana tgf_hair_salon & U ! royal_nails_&_spa taco_cabana F royal_nails_&_spa,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('TGF Hair Salon', 'Taco Cabana', 'Royal Nails & Spa')","['TGF Hair Salon', 'Royal Nails & Spa', 'Taco Cabana']","{'TGF Hair Salon', 'Royal Nails & Spa', 'Taco Cabana'}","{'TGF Hair Salon': 'a', 'Royal Nails & Spa': 'b', 'Taco Cabana': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Freebirds World Burrito, until visiting Catfish Station, do not visit Catfish Station, until visiting TGF Hair Salon",& U ! catfish_station tgf_hair_salon & U ! freebirds_world_burrito catfish_station F freebirds_world_burrito,& U ! catfish_station TGF & U ! freebirds_world_burrito catfish_station F freebirds_world_burrito,& U ! b a & U ! c b F c,& U ! b TGF & U ! a b F a,"('TGF Hair Salon', 'Catfish Station', 'Freebirds World Burrito')","['Freebirds World Burrito', 'Catfish Station']","{'Freebirds World Burrito', 'Catfish Station'}","{'Freebirds World Burrito': 'a', 'Catfish Station': 'b'}",False
ordered_visit,"['a', 'b', 'c']","make your way to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, but keep avoiding Fannin Substation, and Walgreens Pharmacy, and head to Fannin Substation, but keep avoiding Walgreens Pharmacy, and then visit Walgreens Pharmacy",& U ! fannin_substation extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! walgreens_pharmacy fannin_substation F walgreens_pharmacy,& U ! fannin_substation extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! walgreens_pharmacy fannin_substation F walgreens_pharmacy,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation', 'Walgreens Pharmacy')","['Fannin Substation', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Walgreens Pharmacy']","{'Walgreens Pharmacy', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation'}","{'Walgreens Pharmacy': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Fannin Substation': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Holiday Inn Houston - NRG/Medical Center Area, but keep avoiding Bank of America Financial Center, and GameStop, and head to Bank of America Financial Center, but keep avoiding GameStop, and then visit GameStop",& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop')","['Bank of America Financial Center', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Bank of America Financial Center', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Bank of America Financial Center': 'a', 'GameStop': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit NRG Park, at least once do not visit Fiesta, or Glazed the Doughnut Cafe, before NRG Park, then visit Fiesta, at least once do not visit Glazed the Doughnut Cafe, before Fiesta, finally visit Glazed the Doughnut Cafe",& U ! fiesta nrg_park & U ! glazed_the_doughnut_cafe fiesta F glazed_the_doughnut_cafe,& U ! fiesta nrg_park & U ! glazed_the_doughnut_cafe fiesta F glazed_the_doughnut_cafe,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('NRG Park', 'Fiesta', 'Glazed the Doughnut Cafe')","['Fiesta', 'Glazed the Doughnut Cafe', 'NRG Park']","{'NRG Park', 'Fiesta', 'Glazed the Doughnut Cafe'}","{'NRG Park': 'a', 'Fiesta': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit The UPS Store, at least once do not visit SpringHill Suites Houston Medical Center/NRG Park, or Big Lots, before The UPS Store, then visit SpringHill Suites Houston Medical Center/NRG Park, at least once do not visit Big Lots, before SpringHill Suites Houston Medical Center/NRG Park, finally visit Big Lots",& U ! springhill_suites_houston_medical_center_nrg_park the_ups_store & U ! big_lots springhill_suites_houston_medical_center_nrg_park F big_lots,& U ! springhill_suites_houston_medical_center_nrg_park the_ups_store & U ! big_lots springhill_suites_houston_medical_center_nrg_park F big_lots,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'Big Lots')","['Big Lots', 'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Big Lots', 'The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Big Lots': 'a', 'The UPS Store': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Catfish Station, then eventually visit PetSmart, and finally eventually Olive Garden",& U ! petsmart catfish_station & U ! olive_garden petsmart F olive_garden,F & catfish_station F & petsmart F olive_garden,& U ! b a & U ! c b F c,F & c F & a F b,"('Catfish Station', 'PetSmart', 'Olive Garden')","['PetSmart', 'Olive Garden', 'Catfish Station']","{'PetSmart', 'Olive Garden', 'Catfish Station'}","{'PetSmart': 'a', 'Olive Garden': 'b', 'Catfish Station': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Five Guys, then eventually visit Purple Lot, and finally eventually Infinite Smiles Family Dentistry",& U ! purple_lot five_guys & U ! infinite_smiles_family_dentistry purple_lot F infinite_smiles_family_dentistry,F & five_guys F & purple_lot F infinite_smiles_family_dentistry,& U ! b a & U ! c b F c,F & b F & c F a,"('Five Guys', 'Purple Lot', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Five Guys', 'Purple Lot']","{'Infinite Smiles Family Dentistry', 'Five Guys', 'Purple Lot'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b', 'Purple Lot': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Office Depot, and Glazed the Doughnut Cafe, while heading to Texas Medical Center, and then keep away from Glazed the Doughnut Cafe, while heading to Office Depot, and eventually go to Glazed the Doughnut Cafe",& U ! office_depot texas_medical_center & U ! glazed_the_doughnut_cafe office_depot F glazed_the_doughnut_cafe,& U ! office_depot texas_medical_center & U ! glazed_the_doughnut_cafe office_depot F glazed_the_doughnut_cafe,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Texas Medical Center', 'Office Depot', 'Glazed the Doughnut Cafe')","['Texas Medical Center', 'Office Depot', 'Glazed the Doughnut Cafe']","{'Texas Medical Center', 'Office Depot', 'Glazed the Doughnut Cafe'}","{'Texas Medical Center': 'a', 'Office Depot': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from Walgreens Pharmacy, and Domain at Kirby, while heading to Antone's Import Co., and then keep away from Domain at Kirby, while heading to Walgreens Pharmacy, and eventually go to Domain at Kirby",& U ! walgreens_pharmacy antones_import_co & U ! domain_at_kirby walgreens_pharmacy F domain_at_kirby,& U ! walgreens_pharmacy antones_import_co & U ! domain_at_kirby walgreens_pharmacy F domain_at_kirby,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"(""Antone's Import Co."", 'Walgreens Pharmacy', 'Domain at Kirby')","[""Antone's Import Co."", 'Walgreens Pharmacy', 'Domain at Kirby']","{""Antone's Import Co."", 'Walgreens Pharmacy', 'Domain at Kirby'}","{""Antone's Import Co."": 'a', 'Walgreens Pharmacy': 'b', 'Domain at Kirby': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Catfish Station, and Fannin Substation, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! fannin_substation catfish_station F fannin_substation U ! catfish_station U catfish_station U ! catfish_station fannin_substation,& & U ! fannin_substation catfish_station F fannin_substation U ! catfish_station U catfish_station U ! catfish_station fannin_substation,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Catfish Station', 'Fannin Substation')","['Fannin Substation', 'Catfish Station']","{'Fannin Substation', 'Catfish Station'}","{'Fannin Substation': 'a', 'Catfish Station': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Capital One Bank, and North Kirby Lot, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! north_kirby_lot capital_one_bank F north_kirby_lot U ! capital_one_bank U capital_one_bank U ! capital_one_bank north_kirby_lot,& & U ! north_kirby_lot capital_one_bank F north_kirby_lot U ! capital_one_bank U capital_one_bank U ! capital_one_bank north_kirby_lot,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Capital One Bank', 'North Kirby Lot')","['North Kirby Lot', 'Capital One Bank']","{'North Kirby Lot', 'Capital One Bank'}","{'North Kirby Lot': 'a', 'Capital One Bank': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Holiday Inn Houston - NRG/Medical Center Area, but before visiting Holiday Inn Houston - NRG/Medical Center Area, you must visit Olive Garden, visit each location once",& & U ! holiday_inn_houston_nrg_medical_center_area olive_garden F holiday_inn_houston_nrg_medical_center_area U ! olive_garden U olive_garden U ! olive_garden holiday_inn_houston_nrg_medical_center_area,& & U ! holiday_inn_houston_nrg_medical_center_area olive_garden F holiday_inn_houston_nrg_medical_center_area U ! olive_garden U olive_garden U ! olive_garden holiday_inn_houston_nrg_medical_center_area,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Olive Garden', 'Holiday Inn Houston - NRG/Medical Center Area')","['Olive Garden', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Olive Garden', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Olive Garden': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Pizza Hut, but before visiting Pizza Hut, you must visit Five Guys, visit each location once",& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Five Guys', 'Pizza Hut')","['Five Guys', 'Pizza Hut']","{'Five Guys', 'Pizza Hut'}","{'Five Guys': 'a', 'Pizza Hut': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Purple Lot, once and do not visit SpringHill Suites Houston Medical Center/NRG Park, until you visit Purple Lot",& & U ! springhill_suites_houston_medical_center_nrg_park purple_lot F springhill_suites_houston_medical_center_nrg_park U ! purple_lot U purple_lot U ! purple_lot springhill_suites_houston_medical_center_nrg_park,& & U ! springhill_suites_houston_medical_center_nrg_park purple_lot F springhill_suites_houston_medical_center_nrg_park U ! purple_lot U purple_lot U ! purple_lot springhill_suites_houston_medical_center_nrg_park,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Purple Lot', 'SpringHill Suites Houston Medical Center/NRG Park')","['Purple Lot', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Purple Lot', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Purple Lot': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Texas Medical Center, once and do not visit Viet's Express, until you visit Texas Medical Center",& & U ! viets_express texas_medical_center F viets_express U ! texas_medical_center U texas_medical_center U ! texas_medical_center viets_express,& & U ! viets_express texas_medical_center F viets_express U ! texas_medical_center U texas_medical_center U ! texas_medical_center viets_express,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Texas Medical Center', ""Viet's Express"")","[""Viet's Express"", 'Texas Medical Center']","{""Viet's Express"", 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit NRG Park, and only then reach Purple Lot, you can only visit NRG Park, once",& & U ! purple_lot nrg_park F purple_lot U ! nrg_park U nrg_park U ! nrg_park purple_lot,& & U ! purple_lot nrg_park F purple_lot U ! nrg_park U nrg_park U ! nrg_park purple_lot,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('NRG Park', 'Purple Lot')","['Purple Lot', 'NRG Park']","{'Purple Lot', 'NRG Park'}","{'Purple Lot': 'a', 'NRG Park': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and only then reach TGF Hair Salon, you can only visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, once",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","['TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'TGF Hair Salon': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Glazed the Doughnut Cafe, only once but keep away from Fannin Substation, and then visit Fannin Substation, but keep away from Glazed the Doughnut Cafe",& & U ! fannin_substation glazed_the_doughnut_cafe F fannin_substation U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe fannin_substation,& & U ! fannin_substation glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe fannin_substation F glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe fannin_substation U ! fannin_substation U fannin_substation U ! fannin_substation glazed_the_doughnut_cafe,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Glazed the Doughnut Cafe', 'Fannin Substation')","['Fannin Substation', 'Glazed the Doughnut Cafe']","{'Fannin Substation', 'Glazed the Doughnut Cafe'}","{'Fannin Substation': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Office Depot, only once but keep away from North Kirby Lot, and then visit North Kirby Lot, but keep away from Office Depot",& & U ! north_kirby_lot office_depot F north_kirby_lot U ! office_depot U office_depot U ! office_depot north_kirby_lot,& & U ! north_kirby_lot office_depot & U ! office_depot north_kirby_lot F office_depot & U ! office_depot U office_depot U ! office_depot north_kirby_lot U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot office_depot,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Office Depot', 'North Kirby Lot')","['North Kirby Lot', 'Office Depot']","{'North Kirby Lot', 'Office Depot'}","{'North Kirby Lot': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit North Kirby Lot, until you visit GameStop, visit GameStop, only once do no visit GameStop, until you visit Viet's Express, visit Viet's Express, only once",& & U ! gamestop viets_express & U ! north_kirby_lot gamestop F north_kirby_lot & U ! viets_express U viets_express U ! viets_express gamestop U ! gamestop U gamestop U ! gamestop north_kirby_lot,& & U ! gamestop viets_express & U ! north_kirby_lot gamestop F north_kirby_lot & U ! viets_express U viets_express U ! viets_express gamestop U ! gamestop U gamestop U ! gamestop north_kirby_lot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"(""Viet's Express"", 'GameStop', 'North Kirby Lot')","[""Viet's Express"", 'North Kirby Lot', 'GameStop']","{""Viet's Express"", 'North Kirby Lot', 'GameStop'}","{""Viet's Express"": 'a', 'North Kirby Lot': 'b', 'GameStop': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Glazed the Doughnut Cafe, until you visit Five Guys, visit Five Guys, only once do no visit Five Guys, until you visit Infinite Smiles Family Dentistry, visit Infinite Smiles Family Dentistry, only once",& & U ! five_guys infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe five_guys F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys glazed_the_doughnut_cafe,& & U ! glazed_the_doughnut_cafe five_guys & U ! infinite_smiles_family_dentistry glazed_the_doughnut_cafe F infinite_smiles_family_dentistry & U ! five_guys U five_guys U ! five_guys glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe infinite_smiles_family_dentistry,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe')","['Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe']","{'Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b', 'Glazed the Doughnut Cafe': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Taco Cabana, once then go to Holiday Inn Houston - NRG/Medical Center Area, once while avoiding PetSmart, finally go to PetSmart",& & U ! holiday_inn_houston_nrg_medical_center_area taco_cabana & U ! petsmart holiday_inn_houston_nrg_medical_center_area F petsmart & U ! taco_cabana U taco_cabana U ! taco_cabana holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area petsmart,& & U ! holiday_inn_houston_nrg_medical_center_area taco_cabana & U ! petsmart holiday_inn_houston_nrg_medical_center_area F petsmart & U ! taco_cabana U taco_cabana U ! taco_cabana holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area petsmart,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart')","['PetSmart', 'Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area']","{'PetSmart', 'Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'PetSmart': 'a', 'Taco Cabana': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Office Depot, once then go to Bank of America Financial Center, once while avoiding GameStop, finally go to GameStop",& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Office Depot', 'Bank of America Financial Center', 'GameStop')","['Bank of America Financial Center', 'Office Depot', 'GameStop']","{'Bank of America Financial Center', 'Office Depot', 'GameStop'}","{'Bank of America Financial Center': 'a', 'Office Depot': 'b', 'GameStop': 'c'}",True
