Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Akashi Asian Sushi Cuisine & Wine Bar, until Antone's Import Co., is visited and do not go to Antone's Import Co., until Holiday Inn Houston - NRG/Medical Center Area, is visited and do not go to Holiday Inn Houston - NRG/Medical Center Area, until Walgreens Pharmacy, is visited along the path never return to previous location you have been to",& & U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antones_import_co F akashi_asian_sushi_cuisine_&_wine_bar & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy holiday_inn_houston_nrg_medical_center_area & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co akashi_asian_sushi_cuisine_&_wine_bar,& & U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antones_import_co F akashi_asian_sushi_cuisine_&_wine_bar & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy holiday_inn_houston_nrg_medical_center_area & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', ""Antone's Import Co."", 'Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Akashi Asian Sushi Cuisine & Wine Bar', ""Antone's Import Co."", 'Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', ""Antone's Import Co."": 'b', 'Walgreens Pharmacy': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Olive Garden, until Chipotle, is visited and do not go to Chipotle, until Bank of America Financial Center, is visited and do not go to Bank of America Financial Center, until Office Depot, is visited along the path never return to previous location you have been to",& & U ! bank_of_america_financial_center office_depot & U ! chipotle bank_of_america_financial_center & U ! olive_garden chipotle F olive_garden & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center & U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center chipotle U ! chipotle U chipotle U ! chipotle olive_garden,& & U ! bank_of_america_financial_center office_depot & U ! chipotle bank_of_america_financial_center & U ! olive_garden chipotle F olive_garden & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center & U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center chipotle U ! chipotle U chipotle U ! chipotle olive_garden,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('Office Depot', 'Bank of America Financial Center', 'Chipotle', 'Olive Garden')","['Bank of America Financial Center', 'Olive Garden', 'Office Depot', 'Chipotle']","{'Bank of America Financial Center', 'Olive Garden', 'Office Depot', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'Olive Garden': 'b', 'Office Depot': 'c', 'Chipotle': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to NRG Park, but do not visit Office Depot, Fiesta, or The UPS Store, and then go to Office Depot, but do not visit Fiesta, or The UPS Store, or revisit NRG Park, and then go to Fiesta, but do not visit The UPS Store, or revisit NRG Park, or Office Depot, and then go to The UPS Store, but do not revisit NRG Park, Office Depot, or Fiesta",& & U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store & U ! nrg_park U nrg_park U ! nrg_park office_depot & U ! office_depot U office_depot U ! office_depot fiesta U ! fiesta U fiesta U ! fiesta the_ups_store,& & U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store & U ! nrg_park U nrg_park U ! nrg_park office_depot & U ! office_depot U office_depot U ! office_depot fiesta U ! fiesta U fiesta U ! fiesta the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('NRG Park', 'Office Depot', 'Fiesta', 'The UPS Store')","['The UPS Store', 'Office Depot', 'Fiesta', 'NRG Park']","{'Office Depot', 'The UPS Store', 'Fiesta', 'NRG Park'}","{'Office Depot': 'a', 'The UPS Store': 'b', 'Fiesta': 'c', 'NRG Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Taco Cabana, but do not visit Infinite Smiles Family Dentistry, Antone's Import Co., or The UPS Store, and then go to Infinite Smiles Family Dentistry, but do not visit Antone's Import Co., or The UPS Store, or revisit Taco Cabana, and then go to Antone's Import Co., but do not visit The UPS Store, or revisit Taco Cabana, or Infinite Smiles Family Dentistry, and then go to The UPS Store, but do not revisit Taco Cabana, Infinite Smiles Family Dentistry, or Antone's Import Co.",& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Taco Cabana', 'Infinite Smiles Family Dentistry', ""Antone's Import Co."", 'The UPS Store')","[""Antone's Import Co."", 'Infinite Smiles Family Dentistry', 'Taco Cabana', 'The UPS Store']","{'Infinite Smiles Family Dentistry', ""Antone's Import Co."", 'The UPS Store', 'Taco Cabana'}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b', 'The UPS Store': 'c', 'Taco Cabana': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, only once while avoiding Purple Lot, then visit Purple Lot, once while avoiding Olive Garden, only after visiting Olive Garden, once visit Five Guys",& & U ! purple_lot extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! olive_garden purple_lot & U ! five_guys olive_garden F five_guys & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby purple_lot & U ! purple_lot U purple_lot U ! purple_lot olive_garden U ! olive_garden U olive_garden U ! olive_garden five_guys,& & U ! purple_lot extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! olive_garden purple_lot & U ! five_guys olive_garden F five_guys & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby purple_lot & U ! purple_lot U purple_lot U ! purple_lot olive_garden U ! olive_garden U olive_garden U ! olive_garden five_guys,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Purple Lot', 'Olive Garden', 'Five Guys')","['Five Guys', 'Olive Garden', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Purple Lot']","{'Five Guys', 'Olive Garden', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Purple Lot'}","{'Five Guys': 'a', 'Olive Garden': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Purple Lot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Office Depot, only once while avoiding PetSmart, then visit PetSmart, once while avoiding Walgreens Pharmacy, only after visiting Walgreens Pharmacy, once visit Bank of America Financial Center",& & U ! petsmart office_depot & U ! walgreens_pharmacy petsmart & U ! bank_of_america_financial_center walgreens_pharmacy F bank_of_america_financial_center & U ! office_depot U office_depot U ! office_depot petsmart & U ! petsmart U petsmart U ! petsmart walgreens_pharmacy U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy bank_of_america_financial_center,& & U ! petsmart office_depot & U ! walgreens_pharmacy petsmart & U ! bank_of_america_financial_center walgreens_pharmacy F bank_of_america_financial_center & U ! office_depot U office_depot U ! office_depot petsmart & U ! petsmart U petsmart U ! petsmart walgreens_pharmacy U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy bank_of_america_financial_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('Office Depot', 'PetSmart', 'Walgreens Pharmacy', 'Bank of America Financial Center')","['PetSmart', 'Bank of America Financial Center', 'Walgreens Pharmacy', 'Office Depot']","{'PetSmart', 'Bank of America Financial Center', 'Walgreens Pharmacy', 'Office Depot'}","{'PetSmart': 'a', 'Bank of America Financial Center': 'b', 'Walgreens Pharmacy': 'c', 'Office Depot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Freebirds World Burrito, NRG Park, Glazed the Doughnut Cafe, and GameStop, exactly once in this order",& & U ! nrg_park freebirds_world_burrito & U ! glazed_the_doughnut_cafe nrg_park & U ! gamestop glazed_the_doughnut_cafe F gamestop & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito nrg_park & U ! nrg_park U nrg_park U ! nrg_park glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe gamestop,& & U ! nrg_park freebirds_world_burrito & U ! glazed_the_doughnut_cafe nrg_park & U ! gamestop glazed_the_doughnut_cafe F gamestop & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito nrg_park & U ! nrg_park U nrg_park U ! nrg_park glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe gamestop,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"('Freebirds World Burrito', 'NRG Park', 'Glazed the Doughnut Cafe', 'GameStop')","['Freebirds World Burrito', 'GameStop', 'Glazed the Doughnut Cafe', 'NRG Park']","{'Freebirds World Burrito', 'NRG Park', 'GameStop', 'Glazed the Doughnut Cafe'}","{'Freebirds World Burrito': 'a', 'NRG Park': 'b', 'GameStop': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Purple Lot, Freebirds World Burrito, Five Guys, and Akashi Asian Sushi Cuisine & Wine Bar, exactly once in this order",& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Purple Lot', 'Freebirds World Burrito', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Freebirds World Burrito', 'Five Guys', 'Purple Lot']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Freebirds World Burrito', 'Five Guys', 'Purple Lot'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Freebirds World Burrito': 'b', 'Five Guys': 'c', 'Purple Lot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Capital One Bank, Walgreens Pharmacy, Chipotle, Fiesta, once do not visit Walgreens Pharmacy, without visiting Capital One Bank, and do not visit Walgreens Pharmacy, without visiting Chipotle, do not visit Fiesta, without visiting Chipotle",& & U ! walgreens_pharmacy capital_one_bank & U ! chipotle walgreens_pharmacy & U ! fiesta chipotle F fiesta & U ! capital_one_bank U capital_one_bank U ! capital_one_bank walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy chipotle U ! chipotle U chipotle U ! chipotle fiesta,& & U ! walgreens_pharmacy capital_one_bank & U ! chipotle walgreens_pharmacy & U ! fiesta chipotle F fiesta & U ! capital_one_bank U capital_one_bank U ! capital_one_bank walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy chipotle U ! chipotle U chipotle U ! chipotle fiesta,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Capital One Bank', 'Walgreens Pharmacy', 'Chipotle', 'Fiesta')","['Walgreens Pharmacy', 'Capital One Bank', 'Chipotle', 'Fiesta']","{'Walgreens Pharmacy', 'Capital One Bank', 'Chipotle', 'Fiesta'}","{'Walgreens Pharmacy': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c', 'Fiesta': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Viet's Express, Fiesta, Pizza Hut, Glazed the Doughnut Cafe, once do not visit Fiesta, without visiting Viet's Express, and do not visit Fiesta, without visiting Pizza Hut, do not visit Glazed the Doughnut Cafe, without visiting Pizza Hut",& & U ! fiesta viets_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! viets_express U viets_express U ! viets_express fiesta & U ! fiesta U fiesta U ! fiesta pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! fiesta viets_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! viets_express U viets_express U ! viets_express fiesta & U ! fiesta U fiesta U ! fiesta pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"(""Viet's Express"", 'Fiesta', 'Pizza Hut', 'Glazed the Doughnut Cafe')","[""Viet's Express"", 'Glazed the Doughnut Cafe', 'Pizza Hut', 'Fiesta']","{""Viet's Express"", 'Fiesta', 'Pizza Hut', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'Fiesta': 'b', 'Pizza Hut': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Infinite Smiles Family Dentistry, but not through Purple Lot, Capital One Bank, Office Depot, or PetSmart, and then go to Purple Lot, but not through Capital One Bank, Office Depot, or PetSmart, and then go to Capital One Bank, but not through Office Depot, or PetSmart, and then go to Office Depot, but not through PetSmart, and finally go to PetSmart, no revisiting is allowed here",& & U ! purple_lot infinite_smiles_family_dentistry & U ! capital_one_bank purple_lot & U ! office_depot capital_one_bank & U ! petsmart office_depot F petsmart & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry purple_lot & U ! purple_lot U purple_lot U ! purple_lot capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank office_depot U ! office_depot U office_depot U ! office_depot petsmart,& & U ! purple_lot infinite_smiles_family_dentistry & U ! capital_one_bank purple_lot & U ! office_depot capital_one_bank & U ! petsmart office_depot F petsmart & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry purple_lot & U ! purple_lot U purple_lot U ! purple_lot capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank office_depot U ! office_depot U office_depot U ! office_depot petsmart,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"('Infinite Smiles Family Dentistry', 'Purple Lot', 'Capital One Bank', 'Office Depot', 'PetSmart')","['Purple Lot', 'PetSmart', 'Infinite Smiles Family Dentistry', 'Capital One Bank', 'Office Depot']","{'Purple Lot', 'PetSmart', 'Infinite Smiles Family Dentistry', 'Capital One Bank', 'Office Depot'}","{'Purple Lot': 'a', 'PetSmart': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Capital One Bank': 'd', 'Office Depot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Five Guys, but not through Fannin Substation, Capital One Bank, PetSmart, or North Kirby Lot, and then go to Fannin Substation, but not through Capital One Bank, PetSmart, or North Kirby Lot, and then go to Capital One Bank, but not through PetSmart, or North Kirby Lot, and then go to PetSmart, but not through North Kirby Lot, and finally go to North Kirby Lot, no revisiting is allowed here",& & U ! fannin_substation five_guys & U ! capital_one_bank fannin_substation & U ! petsmart capital_one_bank & U ! north_kirby_lot petsmart F north_kirby_lot & U ! five_guys U five_guys U ! five_guys fannin_substation & U ! fannin_substation U fannin_substation U ! fannin_substation capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank petsmart U ! petsmart U petsmart U ! petsmart north_kirby_lot,& & U ! fannin_substation five_guys & U ! capital_one_bank fannin_substation & U ! petsmart capital_one_bank & U ! north_kirby_lot petsmart F north_kirby_lot & U ! five_guys U five_guys U ! five_guys fannin_substation & U ! fannin_substation U fannin_substation U ! fannin_substation capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank petsmart U ! petsmart U petsmart U ! petsmart north_kirby_lot,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,"('Five Guys', 'Fannin Substation', 'Capital One Bank', 'PetSmart', 'North Kirby Lot')","['North Kirby Lot', 'PetSmart', 'Five Guys', 'Fannin Substation', 'Capital One Bank']","{'North Kirby Lot', 'PetSmart', 'Five Guys', 'Fannin Substation', 'Capital One Bank'}","{'North Kirby Lot': 'a', 'PetSmart': 'b', 'Five Guys': 'c', 'Fannin Substation': 'd', 'Capital One Bank': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Holiday Inn Houston - NRG/Medical Center Area, only after going to Chipotle, before that make your way to Chipotle, only after going to GameStop, before that make your way to GameStop, only after going to North Kirby Lot, before that make your way to North Kirby Lot, only after going to Freebirds World Burrito, do not go back to the previous location you have visited while heading to the next",& & U ! north_kirby_lot freebirds_world_burrito & U ! gamestop north_kirby_lot & U ! chipotle gamestop & U ! holiday_inn_houston_nrg_medical_center_area chipotle F holiday_inn_houston_nrg_medical_center_area & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop & U ! gamestop U gamestop U ! gamestop chipotle U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area,& & U ! north_kirby_lot freebirds_world_burrito & U ! gamestop north_kirby_lot & U ! chipotle gamestop & U ! holiday_inn_houston_nrg_medical_center_area chipotle F holiday_inn_houston_nrg_medical_center_area & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop & U ! gamestop U gamestop U ! gamestop chipotle U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,"('Freebirds World Burrito', 'North Kirby Lot', 'GameStop', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area')","['North Kirby Lot', 'Freebirds World Burrito', 'Chipotle', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'Freebirds World Burrito', 'Chipotle', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'Freebirds World Burrito': 'b', 'Chipotle': 'c', 'GameStop': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to NRG Park, only after going to Holiday Inn Houston - NRG/Medical Center Area, before that make your way to Holiday Inn Houston - NRG/Medical Center Area, only after going to Fiesta, before that make your way to Fiesta, only after going to TGF Hair Salon, before that make your way to TGF Hair Salon, only after going to SpringHill Suites Houston Medical Center/NRG Park, do not go back to the previous location you have visited while heading to the next",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,"('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","['SpringHill Suites Houston Medical Center/NRG Park', 'NRG Park', 'Fiesta', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area']","{'SpringHill Suites Houston Medical Center/NRG Park', 'NRG Park', 'Fiesta', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'NRG Park': 'b', 'Fiesta': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
