Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Capitol University Law School, but do not go to Capitol University Law School, until Grant Medical Center, is visited and do not go to Grant Medical Center, until Ohio Institution for the Education of the Deaf and Dumb, is visited and do not go to Ohio Institution for the Education of the Deaf and Dumb, until CoGo Topiary Park - Town St, is visited",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_town_st & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_town_st & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Capitol University Law School')","['Grant Medical Center', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c', 'Grant Medical Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Grant Medical Center Heliport, as many times as you want while avoiding Columbus Metropolitan Library (Main), Deaf School Park, and Capitol University Law School, then visit Columbus Metropolitan Library (Main), as many times as you want while avoiding Deaf School Park, and Capitol University Law School, then visit Deaf School Park, as many times as you want while avoiding Capitol University Law School, finally visit Capitol University Law School",& U ! columbus_metropolitan_library_main grant_medical_center_heliport & U ! deaf_school_park columbus_metropolitan_library_main & U ! capitol_university_law_school deaf_school_park F capitol_university_law_school,& & U ! columbus_metropolitan_library_main grant_medical_center_heliport & U ! deaf_school_park columbus_metropolitan_library_main & U ! capitol_university_law_school deaf_school_park F capitol_university_law_school & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park capitol_university_law_school,& U ! b a & U ! c b & U ! d c F d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Capitol University Law School')","['Grant Medical Center Heliport', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit CoGo Library - Main Branch, as many times as you want while avoiding Ohio Institution for the Education of the Deaf and Dumb, East Town Street Historic District, and Capitol University Law School, then visit Ohio Institution for the Education of the Deaf and Dumb, as many times as you want while avoiding East Town Street Historic District, and Capitol University Law School, then visit East Town Street Historic District, as many times as you want while avoiding Capitol University Law School, finally visit Capitol University Law School",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school,& U ! b a & U ! c b & U ! d c F d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Capitol University Law School')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'CoGo Library - Main Branch', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'CoGo Library - Main Branch', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c', 'East Town Street Historic District': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit CoGo Library - Main Branch, before visiting Deaf School Park, East Town Street Historic District, and Capitol University Law School, then visit Deaf School Park, before visiting East Town Street Historic District, Capitol University Law School, and then visit East Town Street Historic District, before visiting Capitol University Law School, finally reach Capitol University Law School",& U ! deaf_school_park cogo_library_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school,& U ! deaf_school_park cogo_library_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('CoGo Library - Main Branch', 'Deaf School Park', 'East Town Street Historic District', 'Capitol University Law School')","['East Town Street Historic District', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park']","{'East Town Street Historic District', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Deaf School Park, before visiting CoGo Library - Main Branch, East Town Street Historic District, and Christian Spiritualist Temple, then visit CoGo Library - Main Branch, before visiting East Town Street Historic District, Christian Spiritualist Temple, and then visit East Town Street Historic District, before visiting Christian Spiritualist Temple, finally reach Christian Spiritualist Temple",& U ! cogo_library_main_branch deaf_school_park & U ! east_town_street_historic_district cogo_library_main_branch & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,& U ! cogo_library_main_branch deaf_school_park & U ! east_town_street_historic_district cogo_library_main_branch & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('Deaf School Park', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Deaf School Park']","{'CoGo Library - Main Branch', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic District, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb, and Capitol University Law School, in this strict order once the predecessor is visited you must visit the successor",& U ! grant_medical_center_heliport east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,& U ! grant_medical_center_heliport east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('East Town Street Historic District', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School')","['Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c', 'East Town Street Historic District': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Columbus Metropolitan Library (Main), Grant Medical Center Heliport, Capitol University Law School, and East Town Street Historic District, in this strict order once the predecessor is visited you must visit the successor",& U ! grant_medical_center_heliport columbus_metropolitan_library_main & U ! capitol_university_law_school grant_medical_center_heliport & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,& U ! grant_medical_center_heliport columbus_metropolitan_library_main & U ! capitol_university_law_school grant_medical_center_heliport & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Capitol University Law School', 'East Town Street Historic District')","['Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'East Town Street Historic District': 'b', 'Capitol University Law School': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb, East Town Street Historic District, and Columbus Metropolitan Library (Main)",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_main east_town_street_historic_district F columbus_metropolitan_library_main,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_main east_town_street_historic_district F columbus_metropolitan_library_main,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'East Town Street Historic District': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order CoGo Topiary Park - Town St, Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Columbus Metropolitan Library (Main)",& U ! capitol_university_law_school cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,& U ! capitol_university_law_school cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c & U ! d b F d,"('CoGo Topiary Park - Town St', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Deaf School Park, then Capitol University Law School, then Christian Spiritualist Temple, then Grant Medical Center Heliport, while ensuring not to visit Capitol University Law School, before Deaf School Park, not to visit Christian Spiritualist Temple, before Capitol University Law School, not to visit Grant Medical Center Heliport, before Christian Spiritualist Temple",& U ! capitol_university_law_school deaf_school_park & U ! christian_spiritualist_temple capitol_university_law_school & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! capitol_university_law_school deaf_school_park & U ! christian_spiritualist_temple capitol_university_law_school & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit CoGo Library - Main Branch, then Columbus Metropolitan Library (Main), then Christian Spiritualist Temple, then Deaf School Park, while ensuring not to visit Columbus Metropolitan Library (Main), before CoGo Library - Main Branch, not to visit Christian Spiritualist Temple, before Columbus Metropolitan Library (Main), not to visit Deaf School Park, before Christian Spiritualist Temple",& U ! columbus_metropolitan_library_main cogo_library_main_branch & U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,& U ! columbus_metropolitan_library_main cogo_library_main_branch & U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c & U ! d b F d,"('CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'Deaf School Park')","['Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'Christian Spiritualist Temple': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Christian Spiritualist Temple, first while avoiding East Town Street Historic District, then visit East Town Street Historic District, while avoiding Ohio Institution for the Education of the Deaf and Dumb, then visit Ohio Institution for the Education of the Deaf and Dumb, while avoiding CoGo Library - Main Branch, then visit CoGo Library - Main Branch",& U ! east_town_street_historic_district christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& U ! east_town_street_historic_district christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,"('Christian Spiritualist Temple', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple']","{'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'East Town Street Historic District'}","{'CoGo Library - Main Branch': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'East Town Street Historic District': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Columbus Metropolitan Library (Main), first while avoiding Ohio Institution for the Education of the Deaf and Dumb, then visit Ohio Institution for the Education of the Deaf and Dumb, while avoiding East Town Street Historic District, then visit East Town Street Historic District, while avoiding Deaf School Park, then visit Deaf School Park",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park east_town_street_historic_district F deaf_school_park,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park east_town_street_historic_district F deaf_school_park,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Deaf School Park')","['Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Deaf School Park': 'c', 'East Town Street Historic District': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Grant Medical Center Heliport, without going to Ohio Institution for the Education of the Deaf and Dumb, then go to Ohio Institution for the Education of the Deaf and Dumb, without passing Columbus Metropolitan Library (Main), then go to Columbus Metropolitan Library (Main), without passing Christian Spiritualist Temple, finally go to Christian Spiritualist Temple",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! christian_spiritualist_temple columbus_metropolitan_library_main F christian_spiritualist_temple,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! christian_spiritualist_temple columbus_metropolitan_library_main F christian_spiritualist_temple,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach CoGo Library - Main Branch, without going to CoGo Topiary Park - Town St, then go to CoGo Topiary Park - Town St, without passing Grant Medical Center, then go to Grant Medical Center, without passing Deaf School Park, finally go to Deaf School Park",& U ! cogo_topiary_park_town_st cogo_library_main_branch & U ! grant_medical_center cogo_topiary_park_town_st & U ! deaf_school_park grant_medical_center F deaf_school_park,& U ! cogo_topiary_park_town_st cogo_library_main_branch & U ! grant_medical_center cogo_topiary_park_town_st & U ! deaf_school_park grant_medical_center F deaf_school_park,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Deaf School Park')","['CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic District, without visiting Deaf School Park, then visit Deaf School Park, without visiting Grant Medical Center Heliport, then visit Grant Medical Center Heliport, without visiting Grant Medical Center, finally visit Grant Medical Center",& U ! deaf_school_park east_town_street_historic_district & U ! grant_medical_center_heliport deaf_school_park & U ! grant_medical_center grant_medical_center_heliport F grant_medical_center,& U ! deaf_school_park east_town_street_historic_district & U ! grant_medical_center_heliport deaf_school_park & U ! grant_medical_center grant_medical_center_heliport F grant_medical_center,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,"('East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center Heliport', 'Grant Medical Center')","['Grant Medical Center', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Deaf School Park']","{'Grant Medical Center', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Deaf School Park'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b', 'East Town Street Historic District': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Deaf School Park, without visiting Christian Spiritualist Temple, then visit Christian Spiritualist Temple, without visiting East Town Street Historic District, then visit East Town Street Historic District, without visiting CoGo Topiary Park - Town St, finally visit CoGo Topiary Park - Town St",& U ! christian_spiritualist_temple deaf_school_park & U ! east_town_street_historic_district christian_spiritualist_temple & U ! cogo_topiary_park_town_st east_town_street_historic_district F cogo_topiary_park_town_st,& U ! christian_spiritualist_temple deaf_school_park & U ! east_town_street_historic_district christian_spiritualist_temple & U ! cogo_topiary_park_town_st east_town_street_historic_district F cogo_topiary_park_town_st,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('Deaf School Park', 'Christian Spiritualist Temple', 'East Town Street Historic District', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Capitol University Law School, while avoiding Grant Medical Center Heliport, then go to Grant Medical Center Heliport, while staying away from Deaf School Park, then go to Deaf School Park, while staying away from CoGo Library - Main Branch, then visit CoGo Library - Main Branch",& U ! grant_medical_center_heliport capitol_university_law_school & U ! deaf_school_park grant_medical_center_heliport & U ! cogo_library_main_branch deaf_school_park F cogo_library_main_branch,& U ! grant_medical_center_heliport capitol_university_law_school & U ! deaf_school_park grant_medical_center_heliport & U ! cogo_library_main_branch deaf_school_park F cogo_library_main_branch,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Capitol University Law School', 'Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Library - Main Branch')","['Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Columbus Metropolitan Library (Main), while avoiding Christian Spiritualist Temple, then go to Christian Spiritualist Temple, while staying away from Ohio Institution for the Education of the Deaf and Dumb, then go to Ohio Institution for the Education of the Deaf and Dumb, while staying away from Grant Medical Center, then visit Grant Medical Center",& U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Christian Spiritualist Temple, then Capitol University Law School, then Columbus Metropolitan Library (Main), finally CoGo Library - Main Branch, you can not visit Capitol University Law School, before Christian Spiritualist Temple, you can not visit Columbus Metropolitan Library (Main), before Capitol University Law School, you can not visit CoGo Library - Main Branch, before Columbus Metropolitan Library (Main)",& U ! capitol_university_law_school christian_spiritualist_temple & U ! columbus_metropolitan_library_main capitol_university_law_school & U ! cogo_library_main_branch columbus_metropolitan_library_main F cogo_library_main_branch,& U ! capitol_university_law_school christian_spiritualist_temple & U ! columbus_metropolitan_library_main capitol_university_law_school & U ! cogo_library_main_branch columbus_metropolitan_library_main F cogo_library_main_branch,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('Christian Spiritualist Temple', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
