Utterance,Ground truth,Output,Correct
"visit Carrabba's Italian Grill restaurant, followed by Picasso Day Spa & Salon, a beauty shop, then Picasso Day Spa & Salon, a beauty shop, followed by Jacksonville Beach Patrol police building, then Jacksonville Beach Patrol police building, followed by Texaco fuel station with a roof, and then Texaco fuel station with a roof","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Texaco fuel station with a roof', ""Carrabba's Italian Grill restaurant""}","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Texaco fuel station with a roof', ""Carrabba's Italian Grill restaurant""}",True
"do not leave Seawalk Pavilion Park, before Picasso Day Spa and Salon, is seen","{'Picasso Day Spa and Salon', 'Seawalk Pavilion Park'}","{'Picasso Day Spa and Salon', 'Seawalk Pavilion Park'}",True
"you must go to Public Parking, exactly once",{'Public Parking'},{'Public Parking'},True
"as soon as you get to Latham Plaza park, you have to move to Surfer-themed bar on 1st Street North","{'Surfer-themed bar on 1st Street North', 'Latham Plaza park'}","{'Surfer-themed bar on 1st Street North', 'Latham Plaza park'}",True
"visit Jacksonville Beach City Hall on 3rd Street North, exactly four times no more no less",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"you have to visit SeaWalk Pavillion Theatre, after you visit Beachside Resortwear clothing store","{'Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre'}","{'Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre'}",True
"visit Latham Plaza park, at most three times",{'Latham Plaza park'},{'Latham Plaza park'},True
"you must stay on Surfer-themed bar on 1st Street North, until you visit Latham Plaza park","{'Surfer-themed bar on 1st Street North', 'Latham Plaza park'}","{'Surfer-themed bar on 1st Street North', 'Latham Plaza park'}",True
"Walgreens Pharmacy, Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, and Latham Plaza park, must never be allowed to be true","{'Beachside resort wear clothing store', 'Walgreens Pharmacy', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park'}","{'Walgreens Pharmacy', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park'}",True
"reach Surfer-themed bar on 1st Street North, on at least two separate occasions",{'Surfer-themed bar on 1st Street North'},{'Surfer-themed bar on 1st Street North'},True
"go to Jacksonville Beach Patrol police building, exactly once while avoiding Zeta Brewing Company restaurant, and Latham Plaza park, then go to Zeta Brewing Company restaurant, exactly once while avoiding Latham Plaza park, finally go to Latham Plaza park","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park'}","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park'}",True
